"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"0.5686889248234025","3.719348251901795","-0.42691470425124883","0.6196417224144743","3.6799063350114767","-0.38205232587444093","2.0","48"
"2.409534764463975","3.180248002148801","-0.6523588436520005","2.4089007200054797","3.2693454261333117","-0.7402710629427592","2.0","77.63636363636364"
"-2.089149994473511","-4.345804346931782","-0.2964090659880192","-2.0819892093315318","-4.319159416222146","-0.16971445903208734","2.0","18.363636363636363"
"-0.3231751543124618","1.7023797154488371","0.5040440646202227","-0.33084960441185357","1.7292996949331507","0.5077709619818493","2.0","138.72727272727272"
"-0.7691793666749871","-3.2726029628295623","-0.13740618735296686","-0.7057667461434878","-3.3447692634280735","-0.16554960819670372","2.0","8.363636363636363"
"2.2822118205163533","3.0456441670735543","-0.43295055090569495","2.2497470400709525","3.1010906322892535","-0.46601069700987735","2.0","77.63636363636364"
"-1.2629268890597982","-3.995091416819095","-1.209127385298399","-1.2453475173730704","-4.0423027497498145","-1.277692169924134","2.0","86.54545454545455"
"-0.8298729865871755","-3.115983219444264","-0.1576501616896709","-0.7968071760117703","-3.109839648350126","-0.19591556970175977","2.0","8.363636363636363"
"-0.9240762666290112","-3.14339579492739","-0.1245491402312892","-0.938112096074524","-3.150958511574815","-0.14626403751418723","2.0","8.363636363636363"
"2.3199685210422407","-2.1653935017404797","-0.03522120711201513","2.299308050457912","-2.296759341315496","-0.01479460014432962","2.0","47.63636363636364"
"0.7037945591616033","3.8853848489440295","-0.4853364145022211","0.799782568198742","3.9012884644011225","-0.459947939542404","2.0","48"
"2.6801678498305597","-1.6830206931605893","-0.41738395228352704","2.7495572114433107","-1.6937933305906332","-0.4924980316087195","2.0","47.63636363636364"
"-2.122184123297743","-4.519483877868472","-0.5440696194867178","-2.1315404025678797","-4.579678712627181","-0.5412052892801353","2.0","18.363636363636363"
"2.9107528035816883","2.700813516904242","-0.06759553776509777","3.0354232689026213","2.6700523195776134","-0.009316930584130863","2.0","77.63636363636364"
"2.5694273467286406","-1.4058680779036008","0.11646676226824974","2.611131582565912","-1.3473525615193975","0.17481536158100147","2.0","47.63636363636364"
"-1.1347610314554641","-4.081516828731586","-0.8034634483985449","-1.0988722515395457","-4.141074649078376","-0.8140762420385862","2.0","86.54545454545455"
"-1.0406729178425145","-2.9972823436004163","-0.11928770570207432","-1.113007072894779","-2.9317883345843545","-0.1383718857203649","2.0","8.363636363636363"
"2.66977491672651","4.676436640282759","-1.207465480217071","2.6484000321913097","4.680013897463536","-1.2927229192214775","2.0","47.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.1858182000820894","-3.059432195459108","0.10098944105784718","1.0","117"
"-0.8577809912633065","-3.3006989782967016","-0.08069516994879293","-0.8386691830259669","-3.3869132866287823","-0.08048308209044283","2.0","8.363636363636363"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.196123953437196","4.299219935198248","-0.3663644325675842","1.0","57"
"2.316047445189843","1.3675516634519955","-1.430082940040413","2.4473869237905057","1.480607844312545","-1.5503168205040683","2.0","96.9090909090909"
"3.009060079829146","4.206354645159912","-0.9814420872589957","3.0725064860696043","4.092411403559978","-1.0101936780238836","2.0","47.63636363636364"
"2.435071189211638","-1.7315634035049765","-0.19881744427960915","2.4431863856696587","-1.7544717185211172","-0.21928989660382214","2.0","47.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.175544515908205","-2.929523760251838","0.17898047018400248","1.0","117"
"-0.7609022728258703","-3.1038720932508137","-0.14623547333333053","-0.6933511053698126","-3.0916729590599505","-0.17879353716724922","2.0","8.363636363636363"
"0.681065535050366","3.6321762716555392","-0.6904940466705195","0.7694772027170924","3.563677028016469","-0.7334914491001351","2.0","48"
"-1.1691615333086427","-3.9059232004996765","-1.591012430083664","-1.1381871108003212","-3.940396216813336","-1.714132221107294","2.0","86.54545454545455"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.256189282385275","4.234235774987555","-0.2743658365149316","1.0","57"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.1478010467506095","-3.047924922590688","0.037932133756008124","1.0","117"
"2.423111619770115","4.88998194133374","-0.9238084630272364","2.3400709109958155","4.946945523777263","-0.9381516477341845","2.0","47.63636363636364"
"1.9954466888658395","-1.7535243347649567","0.17733629891387157","1.8936557602374107","-1.7819228825960924","0.25090228238802875","2.0","47.63636363636364"
"2.8954295002121686","4.377830801770671","-0.9878584670216971","2.930468261548383","4.306756599323426","-1.0182141527272603","2.0","47.63636363636364"
"-1.8757282817606948","-4.423301809144824","-0.29905172684066245","-1.7618566402623075","-4.435405609541709","-0.17367845031105222","2.0","18.363636363636363"
"1.9183029025455411","0.2825878654374314","-0.39109487279033645","1.9833516240388203","0.2148167466288869","-0.3381640753789792","2.0","96.9090909090909"
"1.4887415194138875","0.6963367353289991","-1.1692823163393296","1.482196677051891","0.6975237615023825","-1.2460494261861377","2.0","96.9090909090909"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.2307265303096924","4.273060546104376","-0.402229987703374","1.0","57"
"-1.4496295541029462","-3.255385392916474","-0.8931305562882139","-1.4587219917080967","-3.1969244367182474","-0.9165529367696366","2.0","86.54545454545455"
"-2.142114282079167","-4.4095169390954485","-0.5547389315146518","-2.1614356407400157","-4.414728304467645","-0.5572092573220362","2.0","18.363636363636363"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.2142936968106057","-3.0143509977187843","0.027330971030631625","1.0","117"
"-0.3764311543799689","1.6873736536757538","0.6154742654391827","-0.43736160454686773","1.699287571386984","0.7306313636197695","2.0","138.72727272727272"
"1.627636347191132","-2.945634920710419","-0.24749059082506317","1.6862944573267478","-2.8666565319785695","-0.19542475214247018","2.0","38"
"-1.0594959947922553","-3.3997526328469","-1.408801086898744","-1.0128550667815928","-3.361915568067306","-1.5058906860388137","2.0","86.54545454545455"
"-1.8549468030204195","-4.161741369641531","-0.5414135678133745","-1.7306844221518944","-4.043064950286769","-0.5372212117701202","2.0","18.363636363636363"
"2.032719043845435","-1.5492544863326527","-0.12812485841356464","1.9402462039619046","-1.5265855720557124","-0.1309241642712665","2.0","47.63636363636364"
"2.268098132304226","3.294226839971701","-0.5093314430971256","2.2321049298057933","3.411818973411937","-0.5614868122491657","2.0","77.63636363636364"
"2.488892286425832","3.2770679907725526","-0.3659844196073828","2.5080976224578007","3.3903704119130014","-0.3823030328869872","2.0","77.63636363636364"
"-1.8520369952632367","-4.220411556696796","-0.63979634640111","-1.7263197105161203","-4.131070230869666","-0.6847953796517237","2.0","18.363636363636363"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.217180979170627","-2.9670588250580123","0.10112847943115869","1.0","117"
"-0.2570406627671127","1.7043791062002018","0.5638856368192258","-0.19858062132115534","1.73329847643588","0.6274541063798557","2.0","138.72727272727272"
"-0.8989770957074403","-3.76845041075787","-1.8299574230137072","-0.829404896398947","-3.7832844571084143","-1.9872122130273433","2.0","86.54545454545455"
"2.154343957270677","-2.153275093071545","-0.4651411372405166","2.092277345743457","-2.2816113304793277","-0.5521945128049565","2.0","47.63636363636364"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.1933158096377676","4.250244441950832","-0.34288282996200214","1.0","57"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.175748647345323","4.22745865312101","-0.40065703258962104","1.0","57"
"1.838871672437417","1.2333100065085982","-0.4945753462978544","1.890681855579342","1.3239925778785815","-0.45889129447108346","2.0","96.9090909090909"
"-0.7769473288601432","-3.3376874164883787","0.08254131059267017","-0.7174186894212219","-3.4423959439162983","0.16437163872175184","2.0","8.363636363636363"
"2.5644119120359434","4.834627684460447","-0.7106232338436406","2.5166962763281013","4.877752702685646","-0.6716701112546897","2.0","47.63636363636364"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.185975149539909","4.249961208468661","-0.3102051631939191","1.0","57"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.0916574858557064","-2.9364236128712733","0.08101300868170487","1.0","117"
"-0.35944609931023214","1.5557068732126222","0.6010319270989941","-0.40339149440739425","1.435954010460721","0.7017466869393924","2.0","138.72727272727272"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.2440064405987434","-2.8905370015527945","0.03146818723802541","1.0","117"
"2.1530923069587624","-1.9657618202358362","-0.17868534262090727","2.090712782853564","-2.047219739434692","-0.1941247695304448","2.0","47.63636363636364"
"-0.8484605216716261","-3.0552166412263557","-0.06501748655483841","-0.8246884786384463","-3.0186897810232636","-0.056966556999511045","2.0","8.363636363636363"
"2.37419665106725","0.8111515761439281","-0.6773068689972492","2.5152276639808138","0.8314744091197996","-0.6720780709537107","2.0","96.9090909090909"
"2.6305862517557888","4.935198592262708","-0.4734911855993616","2.599414200977908","5.003466337438472","-0.375255050949341","2.0","47.63636363636364"
"1.3538155317584728","0.5507416366450735","-0.7859784445708635","1.3247830247872405","0.5276628130378026","-0.7988615757895942","2.0","96.9090909090909"
"-0.927986584381072","-3.182827992683785","-0.13862039067400345","-0.9439775727026151","-3.2101068082094075","-0.1673709131782586","2.0","8.363636363636363"
"2.122312651784124","2.9439661921554645","-0.4868963304082766","2.049873079155666","2.9739931636416412","-0.5334429213881045","2.0","77.63636363636364"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.175227004273056","4.138170639817516","-0.32242358041308194","1.0","57"
"1.247400318133801","-3.2615549928361705","-0.24961957090628234","1.1793130852503064","-3.2878832948129046","-0.1982633922507624","2.0","38"
"2.431458032302512","4.327501389097787","-0.6623604929590602","2.350503926661312","4.243844833482321","-0.6113416851489641","2.0","47.63636363636364"
"-1.9832196752417748","-4.184434490485881","-0.6668899807256561","-1.9230937304839273","-4.0771046315532935","-0.7254358311385427","2.0","18.363636363636363"
"2.3477716374194384","0.3258807705216209","-1.2225412727696627","2.4843984813917004","0.2653251358937746","-1.30818487535486","2.0","96.9090909090909"
"-1.0264518992703318","-3.3099160482473278","-0.07527375509903507","-1.0916755450365048","-3.4007388915547216","-0.07235095981580604","2.0","8.363636363636363"
"1.5816861840782277","0.2989494298764688","-1.2400872819438507","1.590632119160288","0.23390523847443048","-1.3286552193914125","2.0","96.9090909090909"
"-1.4488544573952935","-3.936393826318852","-0.8129752135219082","-1.4578361668993507","-3.975219789178108","-0.8249468307510014","2.0","86.54545454545455"
"1.656813482421124","-3.008085278980549","-0.5424489372946891","1.7251973043000706","-2.9499236763387424","-0.5887025474353048","2.0","38"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.249904894391311","-2.9595650369005413","0.17360455610885922","1.0","117"
"-0.8145503542085997","-3.0718624917760002","-0.15675805196251605","-0.7738232274439066","-3.0436585568477303","-0.1945774051110275","2.0","8.363636363636363"
"2.7311148153364764","-2.0075339440945816","-0.2861319365537736","2.8132409183257066","-2.0994348942581236","-0.32843301194652774","2.0","47.63636363636364"
"2.475895045337644","3.2321957365270944","-0.2127090983698149","2.4918510710975657","3.3342800941061785","-0.19070888134002728","2.0","77.63636363636364"
"-0.8346327977114019","-3.1444371306347008","0.16380715821040615","-0.8039468926981099","-3.152520515135781","0.2862704101483558","2.0","8.363636363636363"
"1.4979408178103113","1.3465439253793126","-1.1593190244661968","1.4929291918477188","1.4560988165610815","-1.234425585667483","2.0","96.9090909090909"
"2.7078127843928588","4.93560424372108","-0.6297959222161157","2.6959473667742455","5.003973401761438","-0.5706359717202836","2.0","47.63636363636364"
"0.4879751132831614","3.794143556753782","-0.7892958008054153","0.5120233070274862","3.779633408147459","-0.8652271212799962","2.0","48"
"-1.9785341950589275","-4.436842213183622","-0.6630111741115372","-1.9160655102096564","-4.455716215599906","-0.7196176212173643","2.0","18.363636363636363"
"0.42432660983504966","3.823953365139313","-0.3358092049837508","0.42715863576333724","3.819379819328167","-0.26057832685111015","2.0","48"
"1.440873433158595","1.1929729873033994","-1.3711804462990957","1.4263505764207165","1.2769327221391829","-1.4815972444725316","2.0","96.9090909090909"
"1.2546856689345098","-3.2994197611230587","-0.532232178006212","1.1890268863179183","-3.3383696525287556","-0.5750802017173353","2.0","38"
"2.6032588084455446","-1.5035246253920231","0.12219603967148328","2.653420909712042","-1.4694232458799255","0.1819769583350434","2.0","47.63636363636364"
"1.4357717613076693","0.7701801082747772","-0.9731925521797679","1.4203986259279697","0.783674363272457","-1.0172780346666492","2.0","96.9090909090909"
"2.861487164539461","3.2733831433623024","-0.5884785232397448","2.973841220099837","3.3857643526501886","-0.6604206624274397","2.0","77.63636363636364"
"-0.24322966038790086","1.5472238803085052","0.4896480027371198","-0.1709586165627317","1.4189880246524869","0.4789788382156437","2.0","138.72727272727272"
"2.040175877458018","-1.8172728615204017","-0.015224730884728102","1.9495672459776334","-1.8616085410403986","0.010200995139779165","2.0","47.63636363636364"
"-0.9524001613888469","-3.7642426149266255","-1.7896387638029712","-0.8904598286062688","-3.778475547586992","-1.9411337453579305","2.0","86.54545454545455"
"-1.4343956887687228","-4.041018102555552","-1.2056790551449252","-1.4413118598975556","-4.094790390591479","-1.2737512211773065","2.0","86.54545454545455"
"2.5152281616492616","4.863230823127772","-0.9298304565633733","2.455216588344749","4.913506626019802","-0.9456791396543556","2.0","47.63636363636364"
"2.1084086804643776","0.9234503046986986","-1.353705003015864","2.2051416982774628","0.9624895924336986","-1.4612092273087613","2.0","96.9090909090909"
"1.3042938389580347","-3.2406286875229644","-0.4789435908599936","1.2551711130159515","-3.2599815543952966","-0.5040287521890441","2.0","38"
"2.9055265275694513","4.702280981612628","-0.6110880450441744","2.943089545744986","4.712319324125872","-0.5472511252553569","2.0","47.63636363636364"
"-0.5185921482942715","-3.706676209910354","-0.8080911018397479","-0.3946792422124684","-3.7126853704255387","-0.8193649888285325","2.0","86.54545454545455"
"2.5748482172747993","-1.9882493275837856","-0.3034112084029503","2.61790767074861","-2.0753291236196287","-0.3500321017579986","2.0","47.63636363636364"
"-0.3973225792799478","1.5785486158152926","0.5506139839712558","-0.47914445434682557","1.4816374956660616","0.6009108006839158","2.0","138.72727272727272"
"0.5434279854879811","3.9890563214131305","-0.6016309883902791","0.5859604699672458","4.039517094359924","-0.6150073713931479","2.0","48"
"-0.3064702441817114","1.694527577831836","0.5000911848151405","-0.2974397841503528","1.7135954196991485","0.4998652023716851","2.0","138.72727272727272"
"2.990321220065363","4.618314714765056","-0.8789196077369077","3.049082911364876","4.607361490566407","-0.8820405786212735","2.0","47.63636363636364"
"2.1060082644391747","-1.9677993019399054","-0.35300861456692917","2.0318577297040794","-2.049766591564778","-0.4120288594629722","2.0","47.63636363636364"
"1.3851335591764162","-3.1920366269281937","-0.5298058137633044","1.3629574066404602","-3.1951921402689356","-0.5718450493934584","2.0","38"
"0.48311692042238913","3.562651036955943","-0.43219516564160365","0.5055457165464565","3.470976715083674","-0.38909294106158065","2.0","48"
"1.4178748998607837","-3.239676885553767","-0.36194449388494543","1.4066125275529502","-3.2587124851030334","-0.3480299562223132","2.0","38"
"0.2730872558108103","3.769012159870885","-0.4659628682984494","0.22550616373101806","3.7461248789702633","-0.4341165446040417","2.0","48"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.0852861184640745","4.182670299111712","-0.31331044548974096","1.0","57"
"0.6366026421230758","3.9671353969647742","-0.6153304794951883","0.7101933454807055","4.010289195095449","-0.6332733595330269","2.0","48"
"-0.4984894141305609","-4.012291404328818","-0.546408678846068","-0.3717046888825134","-4.061959878332354","-0.5202993625500413","2.0","86.54545454545455"
"1.558162005863244","-2.869100036866544","-0.10365372150558202","1.5936620022228971","-2.764610020186736","-0.0036422597164952886","2.0","38"
"1.930269922774218","0.6780398398177245","-0.5996629581816154","1.9973131476389432","0.6761773834058955","-0.5814935083354713","2.0","96.9090909090909"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.237318144228138","-2.945018754097711","8.065237240653406E-5","1.0","117"
"3.06089133131532","4.223703719799616","-1.1137197031075305","3.137295550427322","4.114097746859607","-1.1755406978345522","2.0","47.63636363636364"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.2271839620909133","4.149673409214636","-0.44630045456655276","1.0","57"
"2.6995710618513686","2.8719202563412036","-0.10260688435510826","2.7714460917397217","2.883935743873815","-0.05308111382164397","2.0","77.63636363636364"
"2.5242339794671245","2.835219566707263","0.019475314881405956","2.5522747387594165","2.838059881831389","0.0995216352239988","2.0","77.63636363636364"
"1.274593265624465","0.23620467543908097","-1.254781971869899","1.232357047630898","0.16070302496414468","-1.3457990243051354","2.0","96.9090909090909"
"2.4657458764126416","3.322398358860923","-0.19239449450645654","2.479164609941313","3.4470333720234643","-0.16531562651082934","2.0","77.63636363636364"
"-2.1307213588031986","4.23095256642177","-0.4302466161459127","-2.208533956028823","4.160094670790106","-0.28320023399320304","1.0","57"
"0.6426456034040339","3.6280004651345172","-0.7390433674590261","0.7182506271886495","3.5581092859884396","-0.798223876818144","2.0","48"
"2.2135700488868344","2.6849082098158803","0.0344876932217503","2.163944825534054","2.650170685717161","0.11828710814942922","2.0","77.63636363636364"
"2.6913978789894486","4.223421717161351","-0.9217409889053753","2.675428735019983","4.113745243561776","-0.935567305081858","2.0","47.63636363636364"
"0.4633591356124919","3.928712773926483","-0.5732502606052453","0.4792020034665936","3.9590590310443936","-0.5771664010131029","2.0","48"
"1.5780327008964945","-2.7651972100410505","-0.4129632197053017","1.6201562622672312","-2.6260729177527447","-0.4160549239827882","2.0","38"
"3.0655426384448035","4.239272855399896","-1.2192978649233575","3.1431096843391764","4.133559166359958","-1.3075134001043358","2.0","47.63636363636364"
"2.275887912073109","3.178286098303124","-0.07129832815591877","2.241842154516897","3.2668930463262154","-0.013945418572657103","2.0","77.63636363636364"
"-0.7168363437637585","-3.621969666821363","-1.45725064444449","-0.6212440370347392","-3.615877892609549","-1.5612616089482376","2.0","86.54545454545455"
"-1.0848449667594302","-3.755159678597352","-1.6472262381431815","-1.041825320458364","-3.768095048924965","-1.7783765731753138","2.0","86.54545454545455"
"-1.4379163251644154","-3.528426743551153","-1.7568373633304077","-1.4453354443497757","-3.508971694586452","-1.9036464305321439","2.0","86.54545454545455"
"-0.36982092273629685","1.5441789787492097","0.5653955140309301","-0.4241411412595237","1.4128982215338959","0.6304738608032644","2.0","138.72727272727272"
"-1.035811080558361","-3.08170121712921","-0.1672869222173844","-1.1057143169685486","-3.058416644877545","-0.21037071049333","2.0","8.363636363636363"
"0.5101114827683587","3.601617219590504","-0.4963942166996024","0.5415384663410826","3.5229316252630887","-0.47469167580557897","2.0","48"
"0.37831303928013027","4.03571908376386","-0.3556423424617156","0.36580720835677805","4.101734110827564","-0.2870225101550633","2.0","48"
"2.882553214519134","2.9673349650310907","-0.11800040184435893","3.0001737825744286","3.003204129736174","-0.07232301068320732","2.0","77.63636363636364"
"-2.0888932995187006","-4.489237794679468","-0.29566849060500594","-2.081604166899316","-4.5343095878436745","-0.16860359595756746","2.0","18.363636363636363"
"-0.7779027534671037","-3.0391700286695795","0.10017099271203389","-0.7188518263316627","-2.9946198621880993","0.19081616190079742","2.0","8.363636363636363"
"2.3405016247901935","-1.6036453486481275","-0.4679279160714389","2.324974430142853","-1.5945741499500559","-0.5556779863436093","2.0","47.63636363636364"
"2.8731038502598008","4.24621446467161","-1.2188296678553452","2.902561199107923","4.1422361779495995","-1.3069281537693205","2.0","47.63636363636364"
"-3.2100483650467817","-3.001826370193899","0.0050647343610550205","-3.0982609086304165","-2.9436065668063787","0.026492564517318164","1.0","117"
"-0.9658696635284298","-3.0363167870317205","-0.1760234723900268","-1.000802191423652","-2.9903399997313107","-0.22347553575229362","2.0","8.363636363636363"
"2.2136340424309258","0.5507492816724713","-0.9716602581462737","2.327904620571769","0.5276717322364334","-1.0154903582942394","2.0","96.9090909090909"
