"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"-26","-15","55","""""","9.9","90"
"-25","-15","55","""""","9.9","46"
"-24","-15","55","""""","9.9","36"
"-23","-15","35","""""","9.9","39"
"-22","-15","55","""""","9.9","138"
"-21","-15","35","""""","9.9","24"
"-20","-15","35","""""","9.9","15"
"-19","-15","55","""""","9.9","5"
"-18","-15","55","""""","9.9","9"
"-17","-15","55","""""","9.9","71"
"-16","-15","55","""""","9.9","108"
"-15","-15","55","""""","9.9","27"
"-14","-15","55","""""","9.9","97"
"-13","-15","35","""""","9.9","39"
"-12","-15","35","""""","9.9","13"
"-11","-15","55","""""","9.9","41"
"-10","-15","35","""""","9.9","18"
"-9","-15","55","""""","9.9","138"
"-8","-15","55","""""","9.9","138"
"-7","-15","55","""""","9.9","17"
"-6","-15","55","""""","9.9","133"
"-5","-15","55","""""","9.9","138"
"-4","-15","35","""""","9.9","14"
"-3","-15","35","""""","9.9","102"
"-2","-15","55","""""","9.9","138"
"-1","-15","55","""""","9.9","138"
"0","-15","35","""""","9.9","13"
"1","-15","55","""""","9.9","138"
"2","-15","35","""""","9.9","11"
"3","-15","35","""""","9.9","53"
"4","-15","55","""""","9.9","107"
"5","-15","35","""""","9.9","31"
"6","-15","35","""""","9.9","0"
"7","-15","55","""""","9.9","95"
"8","-15","35","""""","9.9","23"
"9","-15","55","""""","9.9","39"
"10","-15","35","""""","9.9","32"
"11","-15","35","""""","9.9","60"
"12","-15","55","""""","9.9","137"
"13","-15","55","""""","9.9","26"
"14","-15","55","""""","9.9","9"
"15","-15","55","""""","9.9","131"
"16","-15","35","""""","9.9","99"
"17","-15","35","""""","9.9","55"
"18","-15","55","""""","9.9","138"
"19","-15","55","""""","9.9","7"
"20","-15","55","""""","9.9","138"
"21","-15","55","""""","9.9","138"
"22","-15","55","""""","9.9","131"
"23","-15","35","""""","9.9","25"
"24","-15","55","""""","9.9","138"
"25","-15","55","""""","9.9","91"
"26","-15","55","""""","9.9","39"
"27","-15","35","""""","9.9","32"
"28","-15","35","""""","9.9","4"
"29","-15","55","""""","9.9","130"
"30","-15","35","""""","9.9","23"
"-30","-16","35","""""","9.9","18"
"-29","-16","55","""""","9.9","106"
"-28","-16","55","""""","9.9","81"
"-27","-16","55","""""","9.9","94"
"-26","-16","55","""""","9.9","138"
"-25","-16","55","""""","9.9","138"
"-24","-16","55","""""","9.9","113"
"-23","-16","55","""""","9.9","138"
"-22","-16","55","""""","9.9","132"
"-21","-16","55","""""","9.9","100"
"-20","-16","55","""""","9.9","9"
"-19","-16","55","""""","9.9","18"
"-18","-16","35","""""","9.9","27"
"-17","-16","55","""""","9.9","67"
"-16","-16","55","""""","9.9","93"
"-15","-16","55","""""","9.9","62"
"-14","-16","55","""""","9.9","105"
"-13","-16","35","""""","9.9","50"
"-12","-16","35","""""","9.9","12"
"-11","-16","55","""""","9.9","138"
"-10","-16","55","""""","9.9","65"
"-9","-16","35","""""","9.9","59"
"-8","-16","55","""""","9.9","138"
"-7","-16","55","""""","9.9","131"
"-6","-16","55","""""","9.9","56"
"-5","-16","35","""""","9.9","3"
"-4","-16","55","""""","9.9","138"
"-3","-16","55","""""","9.9","138"
"-2","-16","35","""""","9.9","3"
"-1","-16","55","""""","9.9","81"
"0","-16","35","""""","9.9","6"
"1","-16","55","""""","9.9","110"
"2","-16","55","""""","9.9","138"
"3","-16","55","""""","9.9","138"
"4","-16","55","""""","9.9","138"
"5","-16","55","""""","9.9","37"
"6","-16","55","""""","9.9","138"
"7","-16","55","""""","9.9","92"
"8","-16","55","""""","9.9","138"
"9","-16","55","""""","9.9","138"
"10","-16","55","""""","9.9","138"
"11","-16","35","""""","9.9","60"
"12","-16","55","""""","9.9","138"
"13","-16","35","""""","9.9","22"
"14","-16","55","""""","9.9","138"
"15","-16","55","""""","9.9","138"
"16","-16","35","""""","9.9","95"
"17","-16","55","""""","9.9","138"
"18","-16","35","""""","9.9","98"
"19","-16","35","""""","9.9","60"
"20","-16","35","""""","9.9","14"
"21","-16","55","""""","9.9","113"
"22","-16","55","""""","9.9","103"
"23","-16","55","""""","9.9","138"
"24","-16","55","""""","9.9","11"
"25","-16","55","""""","9.9","60"
"26","-16","55","""""","9.9","127"
"27","-16","35","""""","9.9","89"
"28","-16","35","""""","9.9","51"
"29","-16","35","""""","9.9","112"
"30","-16","55","""""","9.9","41"
"-30","-17","35","""""","9.9","49"
"-29","-17","55","""""","9.9","7"
"-28","-17","55","""""","9.9","47"
"-27","-17","55","""""","9.9","84"
"-26","-17","35","""""","9.9","24"
"-25","-17","55","""""","9.9","138"
"-24","-17","55","""""","9.9","138"
"-23","-17","55","""""","9.9","138"
"-22","-17","55","""""","9.9","138"
"-21","-17","55","""""","9.9","138"
"-20","-17","55","""""","9.9","119"
"-19","-17","55","""""","9.9","66"
"-18","-17","55","""""","9.9","51"
"-17","-17","55","""""","9.9","138"
"-16","-17","55","""""","9.9","35"
"-15","-17","55","""""","9.9","138"
"-14","-17","55","""""","9.9","40"
"-13","-17","55","""""","9.9","37"
"-12","-17","55","""""","9.9","91"
"-11","-17","35","""""","9.9","12"
"-10","-17","35","""""","9.9","21"
"-9","-17","55","""""","9.9","138"
"-8","-17","35","""""","9.9","84"
"-7","-17","55","""""","9.9","43"
"-6","-17","55","""""","9.9","138"
"-5","-17","55","""""","9.9","138"
"-4","-17","55","""""","9.9","138"
"-3","-17","35","""""","9.9","13"
"-2","-17","35","""""","9.9","13"
"-1","-17","55","""""","9.9","120"
"0","-17","55","""""","9.9","138"
"1","-17","55","""""","9.9","138"
"2","-17","55","""""","9.9","138"
"3","-17","55","""""","9.9","5"
"4","-17","55","""""","9.9","108"
"5","-17","35","""""","9.9","35"
"6","-17","55","""""","9.9","138"
"7","-17","55","""""","9.9","138"
"8","-17","55","""""","9.9","59"
"9","-17","55","""""","9.9","138"
"10","-17","35","""""","9.9","16"
"11","-17","35","""""","9.9","26"
"12","-17","55","""""","9.9","138"
"13","-17","35","""""","9.9","25"
"14","-17","55","""""","9.9","138"
"15","-17","55","""""","9.9","138"
"16","-17","55","""""","9.9","111"
"17","-17","35","""""","9.9","38"
"18","-17","35","""""","9.9","21"
"19","-17","55","""""","9.9","85"
"20","-17","55","""""","9.9","138"
"21","-17","55","""""","9.9","138"
"22","-17","55","""""","9.9","138"
"23","-17","55","""""","9.9","41"
"24","-17","35","""""","9.9","44"
"25","-17","55","""""","9.9","44"
"26","-17","35","""""","9.9","131"
"27","-17","35","""""","9.9","45"
"28","-17","35","""""","9.9","33"
"29","-17","35","""""","9.9","28"
"30","-17","55","""""","9.9","138"
"-30","-18","35","""""","9.9","49"
"-29","-18","35","""""","9.9","20"
"-28","-18","55","""""","9.9","138"
"-27","-18","55","""""","9.9","35"
"-26","-18","55","""""","9.9","51"
"-25","-18","55","""""","9.9","5"
"-24","-18","55","""""","9.9","110"
"-23","-18","55","""""","9.9","127"
"-22","-18","55","""""","9.9","138"
"-21","-18","35","""""","9.9","16"
"-20","-18","35","""""","9.9","30"
"-19","-18","55","""""","9.9","113"
"-18","-18","35","""""","9.9","44"
"-17","-18","55","""""","9.9","102"
"-16","-18","55","""""","9.9","138"
"-15","-18","55","""""","9.9","138"
"-14","-18","35","""""","9.9","39"
"-13","-18","55","""""","9.9","90"
"-12","-18","55","""""","9.9","126"
"-11","-18","35","""""","9.9","67"
"-10","-18","55","""""","9.9","138"
"-9","-18","55","""""","9.9","112"
"-8","-18","55","""""","9.9","138"
"-7","-18","35","""""","9.9","83"
"-6","-18","55","""""","9.9","102"
"-5","-18","55","""""","9.9","138"
"-4","-18","35","""""","9.9","14"
"-3","-18","35","""""","9.9","22"
"-2","-18","35","""""","9.9","121"
"-1","-18","55","""""","9.9","128"
"0","-18","35","""""","9.9","29"
"1","-18","35","""""","9.9","23"
"2","-18","35","""""","9.9","38"
"3","-18","35","""""","9.9","43"
"4","-18","55","""""","9.9","23"
"5","-18","35","""""","9.9","20"
"6","-18","35","""""","9.9","16"
"7","-18","55","""""","9.9","83"
"8","-18","35","""""","9.9","13"
"9","-18","55","""""","9.9","119"
"10","-18","35","""""","9.9","14"
"11","-18","35","""""","9.9","9"
"12","-18","55","""""","9.9","138"
"13","-18","35","""""","9.9","0"
"14","-18","55","""""","9.9","138"
"15","-18","35","""""","9.9","49"
"16","-18","55","""""","9.9","138"
"17","-18","35","""""","9.9","34"
"18","-18","55","""""","9.9","40"
"19","-18","55","""""","9.9","138"
"20","-18","55","""""","9.9","131"
"21","-18","55","""""","9.9","92"
"22","-18","55","""""","9.9","138"
"23","-18","35","""""","9.9","16"
"24","-18","55","""""","9.9","108"
"25","-18","35","""""","9.9","11"
"26","-18","35","""""","9.9","63"
"27","-18","35","""""","9.9","37"
"28","-18","35","""""","9.9","45"
"29","-18","35","""""","9.9","12"
"30","-18","55","""""","9.9","138"
"-30","-19","35","""""","9.9","58"
"-29","-19","55","""""","9.9","138"
"-28","-19","55","""""","9.9","138"
"-27","-19","55","""""","9.9","50"
"-26","-19","35","""""","9.9","49"
"-25","-19","55","""""","9.9","40"
"-24","-19","55","""""","9.9","55"
"-23","-19","55","""""","9.9","138"
"-22","-19","55","""""","9.9","42"
"-21","-19","35","""""","9.9","12"
"-20","-19","55","""""","9.9","134"
"-19","-19","55","""""","9.9","130"
"-18","-19","55","""""","9.9","138"
"-17","-19","55","""""","9.9","94"
"-16","-19","55","""""","9.9","138"
"-15","-19","55","""""","9.9","25"
"-14","-19","55","""""","9.9","138"
"-13","-19","55","""""","9.9","138"
"-12","-19","35","""""","9.9","80"
"-11","-19","35","""""","9.9","113"
"-10","-19","35","""""","9.9","14"
"-9","-19","35","""""","9.9","33"
"-8","-19","35","""""","9.9","128"
"-7","-19","55","""""","9.9","138"
"-6","-19","35","""""","9.9","34"
"-5","-19","35","""""","9.9","54"
"-4","-19","55","""""","9.9","79"
"-3","-19","35","""""","9.9","5"
"-2","-19","35","""""","9.9","61"
"-1","-19","35","""""","9.9","82"
"0","-19","35","""""","9.9","47"
"1","-19","55","""""","9.9","138"
"2","-19","35","""""","9.9","16"
"3","-19","55","""""","9.9","77"
"4","-19","55","""""","9.9","28"
"5","-19","55","""""","9.9","51"
"6","-19","55","""""","9.9","138"
"7","-19","55","""""","9.9","138"
"8","-19","55","""""","9.9","90"
"9","-19","55","""""","9.9","4"
"10","-19","35","""""","9.9","6"
"11","-19","55","""""","9.9","138"
"12","-19","35","""""","9.9","9"
"13","-19","55","""""","9.9","61"
"14","-19","55","""""","9.9","44"
"15","-19","35","""""","9.9","2"
"16","-19","55","""""","9.9","138"
"17","-19","55","""""","9.9","138"
"18","-19","35","""""","9.9","14"
"19","-19","35","""""","9.9","0"
"20","-19","35","""""","9.9","56"
"21","-19","55","""""","9.9","138"
"22","-19","55","""""","9.9","138"
"23","-19","55","""""","9.9","138"
"24","-19","55","""""","9.9","138"
"25","-19","55","""""","9.9","138"
"26","-19","55","""""","9.9","138"
"27","-19","55","""""","9.9","138"
"28","-19","35","""""","9.9","52"
"29","-19","35","""""","9.9","23"
"30","-19","35","""""","9.9","134"
"-30","-20","35","""""","9.9","58"
"-29","-20","55","""""","9.9","44"
"-28","-20","55","""""","9.9","66"
"-27","-20","55","""""","9.9","52"
"-26","-20","35","""""","9.9","61"
"-25","-20","55","""""","9.9","138"
"-24","-20","55","""""","9.9","138"
"-23","-20","35","""""","9.9","34"
"-22","-20","55","""""","9.9","138"
"-21","-20","55","""""","9.9","49"
"-20","-20","55","""""","9.9","138"
"-19","-20","55","""""","9.9","12"
"-18","-20","55","""""","9.9","23"
"-17","-20","55","""""","9.9","9"
"-16","-20","35","""""","9.9","5"
"-15","-20","55","""""","9.9","63"
"-14","-20","55","""""","9.9","138"
"-13","-20","55","""""","9.9","47"
"-12","-20","55","""""","9.9","97"
"-11","-20","35","""""","9.9","22"
"-10","-20","55","""""","9.9","138"
"-9","-20","55","""""","9.9","138"
"-8","-20","35","""""","9.9","132"
"-7","-20","35","""""","9.9","134"
"-6","-20","55","""""","9.9","138"
"-5","-20","35","""""","9.9","0"
"-4","-20","55","""""","9.9","0"
"-3","-20","35","""""","9.9","53"
"-2","-20","55","""""","9.9","138"
"-1","-20","35","""""","9.9","27"
"0","-20","55","""""","9.9","138"
"1","-20","55","""""","9.9","76"
"2","-20","55","""""","9.9","134"
"3","-20","55","""""","9.9","84"
"4","-20","35","""""","9.9","54"
"5","-20","35","""""","9.9","23"
"6","-20","55","""""","9.9","138"
"7","-20","35","""""","9.9","3"
"8","-20","35","""""","9.9","1"
"9","-20","55","""""","9.9","20"
"10","-20","35","""""","9.9","9"
"11","-20","55","""""","9.9","94"
"12","-20","55","""""","9.9","55"
"13","-20","55","""""","9.9","122"
"14","-20","35","""""","9.9","53"
"15","-20","35","""""","9.9","11"
"16","-20","35","""""","9.9","59"
"17","-20","55","""""","9.9","138"
"18","-20","55","""""","9.9","65"
"19","-20","35","""""","9.9","41"
"20","-20","35","""""","9.9","58"
"21","-20","55","""""","9.9","133"
"22","-20","55","""""","9.9","65"
"23","-20","55","""""","9.9","138"
"24","-20","35","""""","9.9","18"
"25","-20","35","""""","9.9","37"
"26","-20","35","""""","9.9","127"
"27","-20","35","""""","9.9","59"
"28","-20","55","""""","9.9","138"
"29","-20","55","""""","9.9","138"
"30","-20","35","""""","9.9","12"
"-30","-21","35","""""","9.9","71"
"-29","-21","55","""""","9.9","34"
"-28","-21","55","""""","9.9","24"
"-27","-21","55","""""","9.9","41"
"-26","-21","55","""""","9.9","24"
"-25","-21","55","""""","9.9","138"
"-24","-21","35","""""","9.9","24"
"-23","-21","55","""""","9.9","69"
"-22","-21","35","""""","9.9","9"
"-21","-21","35","""""","9.9","3"
"-20","-21","35","""""","9.9","68"
"-19","-21","55","""""","9.9","118"
"-18","-21","35","""""","9.9","51"
"-17","-21","55","""""","9.9","138"
"-16","-21","55","""""","9.9","120"
"-15","-21","35","""""","9.9","29"
"-14","-21","35","""""","9.9","20"
"-13","-21","55","""""","9.9","138"
"-12","-21","35","""""","9.9","77"
"-11","-21","55","""""","9.9","138"
"-10","-21","35","""""","9.9","122"
"-9","-21","55","""""","9.9","138"
"-8","-21","55","""""","9.9","138"
"-7","-21","55","""""","9.9","10"
"-6","-21","55","""""","9.9","138"
"-5","-21","55","""""","9.9","138"
"-4","-21","35","""""","9.9","83"
"-3","-21","55","""""","9.9","138"
"-2","-21","55","""""","9.9","138"
"-1","-21","55","""""","9.9","138"
"0","-21","55","""""","9.9","13"
"1","-21","35","""""","9.9","52"
"2","-21","35","""""","9.9","23"
"3","-21","35","""""","9.9","37"
"4","-21","55","""""","9.9","33"
"5","-21","35","""""","9.9","50"
"6","-21","55","""""","9.9","89"
"7","-21","55","""""","9.9","138"
"8","-21","55","""""","9.9","132"
"9","-21","55","""""","9.9","32"
"10","-21","55","""""","9.9","138"
"11","-21","55","""""","9.9","66"
"12","-21","55","""""","9.9","53"
"13","-21","55","""""","9.9","138"
"14","-21","55","""""","9.9","138"
"15","-21","55","""""","9.9","54"
"16","-21","55","""""","9.9","80"
"17","-21","35","""""","9.9","5"
"18","-21","55","""""","9.9","50"
"19","-21","55","""""","9.9","138"
"20","-21","35","""""","9.9","80"
"21","-21","35","""""","9.9","31"
"22","-21","35","""""","9.9","31"
"23","-21","35","""""","9.9","10"
"24","-21","35","""""","9.9","35"
"25","-21","55","""""","9.9","138"
"26","-21","35","""""","9.9","132"
"27","-21","35","""""","9.9","61"
"28","-21","55","""""","9.9","121"
"29","-21","55","""""","9.9","138"
"30","-21","35","""""","9.9","19"
"-30","-22","55","""""","9.9","138"
"-29","-22","55","""""","9.9","8"
"-28","-22","55","""""","9.9","81"
"-27","-22","55","""""","9.9","138"
"-26","-22","55","""""","9.9","70"
"-25","-22","55","""""","9.9","91"
"-24","-22","55","""""","9.9","138"
"-23","-22","55","""""","9.9","138"
"-22","-22","35","""""","9.9","67"
"-21","-22","35","""""","9.9","120"
"-20","-22","35","""""","9.9","49"
"-19","-22","55","""""","9.9","5"
"-18","-22","55","""""","9.9","138"
"-17","-22","35","""""","9.9","56"
"-16","-22","55","""""","9.9","2"
"-15","-22","55","""""","9.9","131"
"-14","-22","55","""""","9.9","138"
"-13","-22","35","""""","9.9","37"
"-12","-22","35","""""","9.9","29"
"-11","-22","35","""""","9.9","60"
"-10","-22","35","""""","9.9","27"
"-9","-22","35","""""","9.9","59"
"-8","-22","55","""""","9.9","138"
"-7","-22","35","""""","9.9","59"
"-6","-22","55","""""","9.9","138"
"-5","-22","35","""""","9.9","38"
"-4","-22","55","""""","9.9","138"
"-3","-22","55","""""","9.9","75"
"-2","-22","55","""""","9.9","76"
"-1","-22","55","""""","9.9","47"
"0","-22","55","""""","9.9","138"
"1","-22","55","""""","9.9","132"
"2","-22","55","""""","9.9","138"
"3","-22","55","""""","9.9","90"
"4","-22","55","""""","9.9","32"
"5","-22","35","""""","9.9","61"
"6","-22","55","""""","9.9","138"
"7","-22","55","""""","9.9","116"
"8","-22","55","""""","9.9","62"
"9","-22","55","""""","9.9","78"
"10","-22","55","""""","9.9","36"
"11","-22","55","""""","9.9","99"
"12","-22","55","""""","9.9","138"
"13","-22","55","""""","9.9","49"
"14","-22","55","""""","9.9","3"
"15","-22","55","""""","9.9","138"
"16","-22","55","""""","9.9","58"
"17","-22","35","""""","9.9","15"
"18","-22","55","""""","9.9","4"
"19","-22","55","""""","9.9","96"
"20","-22","35","""""","9.9","40"
"21","-22","55","""""","9.9","138"
"22","-22","35","""""","9.9","109"
"23","-22","35","""""","9.9","60"
"24","-22","35","""""","9.9","0"
"25","-22","55","""""","9.9","138"
"26","-22","55","""""","9.9","25"
"27","-22","55","""""","9.9","138"
"28","-22","55","""""","9.9","138"
"29","-22","35","""""","9.9","48"
"30","-22","55","""""","9.9","138"
"-30","-23","35","""""","9.9","0"
"-29","-23","55","""""","9.9","52"
"-28","-23","35","""""","9.9","4"
"-27","-23","55","""""","9.9","35"
"-26","-23","35","""""","9.9","33"
"-25","-23","55","""""","9.9","130"
"-24","-23","55","""""","9.9","138"
"-23","-23","35","""""","9.9","39"
"-22","-23","55","""""","9.9","138"
"-21","-23","35","""""","9.9","9"
"-20","-23","55","""""","9.9","138"
"-19","-23","55","""""","9.9","82"
"-18","-23","55","""""","9.9","138"
"-17","-23","55","""""","9.9","110"
"-16","-23","35","""""","9.9","47"
"-15","-23","55","""""","9.9","74"
"-14","-23","55","""""","9.9","36"
"-13","-23","35","""""","9.9","71"
"-12","-23","35","""""","9.9","83"
"-11","-23","55","""""","9.9","117"
"-10","-23","55","""""","9.9","138"
"-9","-23","55","""""","9.9","70"
"-8","-23","55","""""","9.9","138"
"-7","-23","55","""""","9.9","69"
"-6","-23","55","""""","9.9","138"
"-5","-23","55","""""","9.9","11"
"-4","-23","55","""""","9.9","42"
"-3","-23","55","""""","9.9","34"
"-2","-23","55","""""","9.9","54"
"-1","-23","55","""""","9.9","86"
"0","-23","55","""""","9.9","138"
"1","-23","55","""""","9.9","138"
"2","-23","35","""""","9.9","14"
"3","-23","35","""""","9.9","6"
"4","-23","55","""""","9.9","138"
"5","-23","55","""""","9.9","5"
"6","-23","55","""""","9.9","91"
"7","-23","55","""""","9.9","32"
"8","-23","35","""""","9.9","52"
"9","-23","55","""""","9.9","138"
"10","-23","55","""""","9.9","36"
"11","-23","55","""""","9.9","138"
"12","-23","35","""""","9.9","33"
"13","-23","35","""""","9.9","14"
"14","-23","55","""""","9.9","138"
"15","-23","55","""""","9.9","9"
"16","-23","35","""""","9.9","32"
"17","-23","55","""""","9.9","51"
"18","-23","35","""""","9.9","6"
"19","-23","55","""""","9.9","58"
"20","-23","35","""""","9.9","4"
"21","-23","35","""""","9.9","72"
"22","-23","55","""""","9.9","138"
"23","-23","35","""""","9.9","57"
"24","-23","55","""""","9.9","138"
"25","-23","35","""""","9.9","102"
"26","-23","55","""""","9.9","138"
"27","-23","35","""""","9.9","62"
"28","-23","55","""""","9.9","18"
"29","-23","55","""""","9.9","70"
"30","-23","35","""""","9.9","23"
"-30","-24","55","""""","9.9","132"
"-29","-24","55","""""","9.9","31"
"-28","-24","55","""""","9.9","6"
"-27","-24","55","""""","9.9","38"
"-26","-24","55","""""","9.9","4"
"-25","-24","55","""""","9.9","134"
"-24","-24","55","""""","9.9","90"
"-23","-24","55","""""","9.9","86"
"-22","-24","35","""""","9.9","54"
"-21","-24","35","""""","9.9","37"
"-20","-24","35","""""","9.9","102"
"-19","-24","35","""""","9.9","19"
"-18","-24","55","""""","9.9","0"
"-17","-24","35","""""","9.9","2"
"-16","-24","35","""""","9.9","31"
"-15","-24","55","""""","9.9","138"
"-14","-24","55","""""","9.9","138"
"-13","-24","35","""""","9.9","15"
"-12","-24","55","""""","9.9","138"
"-11","-24","55","""""","9.9","98"
"-10","-24","55","""""","9.9","55"
"-9","-24","55","""""","9.9","138"
