"RANDOM STATE"
"0 0 -1727483681 26 0.0 false 2114003858 -636257815 -176169159 -2018026221 -1887909555 -919479905 926432165 -1170312508 -846462602 797828403 -1708455368 -1561616641 527741271 1227431649 -2063550596 2098611993 -1856073444 -687075329 370428274 786694938 1482513008 -1498395650 1543366552 -1145402881 -2140326400 476279968 1955314413 -677739431 93977680 -283785141 -1329230319 -1721736148 214652656 -863651538 1460571898 1731808851 523931202 1533451757 -32523561 226284027 1430113889 -1984669074 216905218 -1909886542 368543746 -1023074118 -52102662 1710962741 70476658 1784814198 -1118295278 -1485892380 -300064595 -524505919 -1358153106 -1722705069 -939840026 1594005626 1827912063 -1255292034 1389157418 -1708845422 1668893968 898139725 -575702641 1053922674 -1888127496 -648587650 933797763 1339460041 1773076251 216287732 1673782379 -1078181863 -302399100 -1300548920 -1385005767 2026410128 -601912761 -2091464868 -1593660781 -114161649 968405489 263522755 -670837569 -448728234 -1983953428 -1950485753 -1352053114 1261225525 1349225583 20357796 1820609698 -1062348880 -993802727 1329760726 1106380749 1759222460 -1461260673 39724278 -1566886400 904698479 -744002142 -1527770180 -2084072920 -738686470 -457879843 -411168665 166388425 1061860606 1273004762 -1208859111 -199661354 -573336823 1292851487 765009461 122408759 410193653 -1426945720 -1921789398 -855549144 -200748698 1265861258 -1812707940 1640473467 1979105798 800256053 480243412 1101153584 1560869390 177308410 382839503 1127403336 -1991598492 496234037 -240805632 1834934059 1877459158 155490712 -811416404 -655181701 1597080855 -191837955 333783965 62074016 578513588 406412987 439998344 698030475 -619450814 1925649167 -799098942 238730650 975203948 2035509155 635991763 -1882461709 -1592356356 -1275358848 -173816938 1885000450 -569054574 -423838440 1567351109 -1748632804 -87626560 -304510618 -1022194146 -1538827936 -1290497525 -48591089 1067296722 539092247 776004425 43728577 -2069078824 -1606298143 2074320649 1329708504 -2112021720 -640707995 1508797288 1070887927 331063323 1872055111 447138447 -1263436106 704734589 -1215269512 -2140955391 204904439 -694456268 -508332120 607024154 470023829 -635433734 1344158525 -1373635123 1172056356 -1871907242 -1790448558 965818688 -545970452 -1319988574 1097418807 2119389448 258483396 980669007 -1510343343 -1662860573 510793525 1646154338 -995517130 -1662642889 1218969100 1184555079 180343246 -1677897185 -189375242 -1926508788 1615196506 -1444582108 -49178502 -635681003 1903993835 -1383645425 989047584 1199431683 2007764150 1347979419 2063256830 -1454259547 -978348761 1188143140 293199041 938375660 -1784109702 744085343 -453110851 583721950 417593912 1551248013 -113082665 1537468794 -1356310147 1745693116 168379299 -714776222 2065890352 1086117573 1501108671 -621920720 -590535750 -772061110 -1192048656 1205513255 1100910499 647150767 51225516 260034926 -865194641 -649060770 -1306328327 129981757 -913913791 -511740774 1624736765 -1754048413 252086826 -1788479973 -1645482626 -1186155195 -192242400 -1776287628 1385369250 600277445 -1936156886 -1728194873 1723843981 -1307079625 -1519751291 -1905591987 597722779 -62501935 1469746061 1293460142 70222822 2042486853 1416813905 1972261043 1154685637 35031020 1373891808 -1527326525 1248634595 1662005992 -788315246 1212238325 240642508 965125794 2040903805 -1394574660 1270977039 -870883994 660754444 -888846121 494604538 410160610 -2081928003 -2096395743 -1944161207 -857611363 1230949803 1422062982 1254547211 -564026022 -356792041 531623323 -679868639 -251796164 401953045 134481764 223868750 1901719553 -1358959167 1822732468 947201555 -1237638748 1080043383 41546201 -599367878 -124067551 743182770 -1885015885 -1734973946 -1355232816 875057661 2086521952 -83510709 1699861265 500786413 -201686940 -1990186210 -1211406105 111995775 195958746 -536322870 1310910925 1831894755 -1251442965 1894179879 -113281883 -1143798062 1787427164 -2050251850 -1489608323 569264019 1054025141 -1189094019 806587501 925839144 -902172456 686863045 108979221 -468375624 959502050 89797997 1575513023 -1603603920 -191449486 1351279438 -1421292717 -2027879586 -91621050 -1107947665 1337359750 -343076996 -554497607 184128072 1151327537 2128805337 -761655767 -2010335077 -1625178809 771834605 -1136012748 -1473701886 -1773752323 814283799 -1416524144 115318614 -920033035 598474698 -1786939167 150988371 -934901312 -1689610375 -230298242 -1090724639 327463258 2036108159 -1985920973 1436388958 1809144267 1897934527 232001861 -748768072 -1808016199 1411891306 1703764437 -2098998717 -2043386387 1840482902 995097296 142239902 -410085358 -1499667911 1259796171 -1472536876 -1661031542 203499666 -1446365205 1060420805 1726337971 382827048 361234981 1413371813 -1145763203 -1058044688 1046203146 -206149712 -130820365 -231482046 -2141183435 -1379200877 -323545297 2100757238 1784378021 1799954110 89900712 2072572232 -1502708267 205777424 1445947923 594443285 -218067533 -1112194823 -218365939 -2004424764 -1420922411 556587479 -1340900892 1806836878 331425332 -2096025372 -139337335 994471181 -282036955 -1881161810 -778990455 -1482093092 -1159252458 812103916 833126522 -51948576 1782198313 -2122857512 -1033639293 630979600 -768233506 -961870879 13857893 1321014 1894083102 503489778 1464382160 667027399 857083682 486912284 -144462025 -1891912738 1428047355 -1997252356 -2029199523 -895017967 1610425500 761950649 -263702015 1801251735 861982865 -90467931 1679663373 -1628104982 -1938308149 -646148902 -564078336 487554321 713726778 -742659121 1521672591 -1583353684 -1618071511 673265882 -1419083771 482074217 -1074354876 286907404 -1258383914 -413948494 -1273623246 993378958 -1333508154 -117215229 -1672592724 395362247 -198699681 -1969557810 -423924520 866717224 1270233431 409569790 242952630 472419968 -1714719154 476842336 -710014048 2039167945 -609668034 -1034460158 103161411 2076362096 1764736489 1833147968 -45756945 716679782 -1184500706 1803446866 -955019399 -2064251602 -791699264 -1887744728 795703771 848629018 -1061985678 1377940477 1985919579 140783343 576222531 450449909 -2140324190 -1706950044 205380889 1070308736 -638142351 -1417258057 -83504527 -364052363 -1577151808 485434041 1017627658 -1135044889 1452691612 -104334991 1780909066 340146249 1408453066 883922377 -1177831628 -2022134088 -946962377 -1559916729 1791974244 -69274707 1048049747 318887533 -1113529995 345756117 391976834 -1857871858 -1413428518 749490789 1930945292 -1056892580 804774748 -1029583875 -1816352138 1730515574 -1778319905 -83767067 418963675 576619630 -2127611174 -429900195 336849247 595137517 -1957741096 -822034631 -431692706 -969795499 511904176 1495262506 1078616762 -2018080060 752277965 -1542740551 -983857320 -1374890425 732947033 339765813 1037859636 1215220696 -398318836 -852337152 -829113285 433996901 1038082718 -1458687378 -1509814499 543960934 1658304181 -1057034284 -148189883 1452809441 -1538652496"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-mode","eight-mode?","init-clique"
"-50","50","-50","50","0","nobody","0","""NEITHER""","90","0","false","0.1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","times-heard","first-heard"
"8","-2","15","""""","9.9","67","20"
"9","-2","15","""""","9.9","54","26"
"10","-2","15","""""","9.9","62","27"
"11","-2","15","""""","9.9","59","28"
"12","-2","15","""""","9.9","59","30"
"13","-2","15","""""","9.9","56","34"
"14","-2","15","""""","9.9","60","35"
"15","-2","15","""""","9.9","49","39"
"16","-2","15","""""","9.9","63","39"
"17","-2","15","""""","9.9","50","40"
"18","-2","15","""""","9.9","48","41"
"19","-2","15","""""","9.9","54","46"
"20","-2","15","""""","9.9","49","50"
"21","-2","15","""""","9.9","32","51"
"22","-2","15","""""","9.9","43","52"
"23","-2","15","""""","9.9","39","53"
"24","-2","15","""""","9.9","29","54"
"25","-2","15","""""","9.9","34","56"
"26","-2","15","""""","9.9","26","64"
"27","-2","15","""""","9.9","20","62"
"28","-2","15","""""","9.9","27","64"
"29","-2","15","""""","9.9","25","66"
"30","-2","15","""""","9.9","21","69"
"31","-2","15","""""","9.9","13","73"
"32","-2","15","""""","9.9","13","76"
"33","-2","15","""""","9.9","5","83"
"34","-2","15","""""","9.9","10","84"
"35","-2","15","""""","9.9","5","85"
"36","-2","15","""""","9.9","2","86"
"37","-2","15","""""","9.9","10","84"
"38","-2","15","""""","9.9","3","88"
"39","-2","15","""""","9.9","1","90"
"40","-2","105","""""","9.9","0","-1"
"41","-2","105","""""","9.9","0","-1"
"42","-2","105","""""","9.9","0","-1"
"43","-2","105","""""","9.9","0","-1"
"44","-2","105","""""","9.9","0","-1"
"45","-2","105","""""","9.9","0","-1"
"46","-2","105","""""","9.9","0","-1"
"47","-2","105","""""","9.9","0","-1"
"48","-2","105","""""","9.9","0","-1"
"49","-2","105","""""","9.9","0","-1"
"50","-2","105","""""","9.9","0","-1"
"-50","-3","105","""""","9.9","0","-1"
"-49","-3","105","""""","9.9","0","-1"
"-48","-3","105","""""","9.9","0","-1"
"-47","-3","105","""""","9.9","0","-1"
"-46","-3","105","""""","9.9","0","-1"
"-45","-3","105","""""","9.9","0","-1"
"-44","-3","105","""""","9.9","0","-1"
"-43","-3","105","""""","9.9","0","-1"
"-42","-3","105","""""","9.9","0","-1"
"-41","-3","105","""""","9.9","0","-1"
"-40","-3","105","""""","9.9","0","-1"
"-39","-3","105","""""","9.9","0","-1"
"-38","-3","105","""""","9.9","0","-1"
"-37","-3","105","""""","9.9","0","-1"
"-36","-3","15","""""","9.9","1","89"
"-35","-3","15","""""","9.9","6","85"
"-34","-3","15","""""","9.9","7","84"
"-33","-3","15","""""","9.9","13","84"
"-32","-3","15","""""","9.9","8","80"
"-31","-3","15","""""","9.9","10","79"
"-30","-3","15","""""","9.9","19","75"
"-29","-3","15","""""","9.9","18","68"
"-28","-3","15","""""","9.9","22","67"
"-27","-3","15","""""","9.9","30","65"
"-26","-3","15","""""","9.9","19","63"
"-25","-3","15","""""","9.9","29","60"
"-24","-3","15","""""","9.9","36","60"
"-23","-3","15","""""","9.9","35","58"
"-22","-3","15","""""","9.9","33","57"
"-21","-3","15","""""","9.9","46","52"
"-20","-3","15","""""","9.9","32","52"
"-19","-3","15","""""","9.9","41","50"
"-18","-3","15","""""","9.9","46","45"
"-17","-3","15","""""","9.9","51","42"
"-16","-3","15","""""","9.9","55","39"
"-15","-3","15","""""","9.9","58","35"
"-14","-3","15","""""","9.9","54","34"
"-13","-3","15","""""","9.9","67","32"
"-12","-3","15","""""","9.9","53","27"
"-11","-3","15","""""","9.9","57","26"
"-10","-3","15","""""","9.9","67","21"
"-9","-3","15","""""","9.9","76","19"
"-8","-3","15","""""","9.9","62","18"
"-7","-3","15","""""","9.9","74","17"
"-6","-3","15","""""","9.9","70","15"
"-5","-3","15","""""","9.9","66","14"
"-4","-3","15","""""","9.9","69","12"
"-3","-3","15","""""","9.9","84","14"
"-2","-3","15","""""","9.9","79","12"
"-1","-3","15","""""","9.9","74","13"
"0","-3","15","""""","9.9","76","11"
"1","-3","15","""""","9.9","86","14"
"2","-3","15","""""","9.9","67","15"
"3","-3","15","""""","9.9","70","12"
"4","-3","15","""""","9.9","74","11"
"5","-3","15","""""","9.9","74","14"
"6","-3","15","""""","9.9","69","16"
"7","-3","15","""""","9.9","78","18"
"8","-3","15","""""","9.9","72","20"
"9","-3","15","""""","9.9","61","25"
"10","-3","15","""""","9.9","70","28"
"11","-3","15","""""","9.9","61","29"
"12","-3","15","""""","9.9","61","31"
"13","-3","15","""""","9.9","63","33"
"14","-3","15","""""","9.9","52","36"
"15","-3","15","""""","9.9","37","41"
"16","-3","15","""""","9.9","45","42"
"17","-3","15","""""","9.9","41","44"
"18","-3","15","""""","9.9","43","43"
"19","-3","15","""""","9.9","50","44"
"20","-3","15","""""","9.9","43","49"
"21","-3","15","""""","9.9","37","50"
"22","-3","15","""""","9.9","46","55"
"23","-3","15","""""","9.9","24","57"
"24","-3","15","""""","9.9","19","59"
"25","-3","15","""""","9.9","38","57"
"26","-3","15","""""","9.9","24","60"
"27","-3","15","""""","9.9","33","61"
"28","-3","15","""""","9.9","26","63"
"29","-3","15","""""","9.9","26","66"
"30","-3","15","""""","9.9","19","68"
"31","-3","15","""""","9.9","16","72"
"32","-3","15","""""","9.9","13","79"
"33","-3","15","""""","9.9","7","80"
"34","-3","15","""""","9.9","5","83"
"35","-3","15","""""","9.9","9","83"
"36","-3","15","""""","9.9","2","87"
"37","-3","15","""""","9.9","4","83"
"38","-3","15","""""","9.9","2","87"
"39","-3","105","""""","9.9","0","-1"
"40","-3","105","""""","9.9","0","-1"
"41","-3","105","""""","9.9","0","-1"
"42","-3","105","""""","9.9","0","-1"
"43","-3","105","""""","9.9","0","-1"
"44","-3","105","""""","9.9","0","-1"
"45","-3","105","""""","9.9","0","-1"
"46","-3","105","""""","9.9","0","-1"
"47","-3","105","""""","9.9","0","-1"
"48","-3","105","""""","9.9","0","-1"
"49","-3","105","""""","9.9","0","-1"
"50","-3","105","""""","9.9","0","-1"
"-50","-4","105","""""","9.9","0","-1"
"-49","-4","105","""""","9.9","0","-1"
"-48","-4","105","""""","9.9","0","-1"
"-47","-4","105","""""","9.9","0","-1"
"-46","-4","105","""""","9.9","0","-1"
"-45","-4","105","""""","9.9","0","-1"
"-44","-4","105","""""","9.9","0","-1"
"-43","-4","105","""""","9.9","0","-1"
"-42","-4","105","""""","9.9","0","-1"
"-41","-4","105","""""","9.9","0","-1"
"-40","-4","105","""""","9.9","0","-1"
"-39","-4","105","""""","9.9","0","-1"
"-38","-4","105","""""","9.9","0","-1"
"-37","-4","105","""""","9.9","0","-1"
"-36","-4","15","""""","9.9","1","89"
"-35","-4","15","""""","9.9","6","85"
"-34","-4","15","""""","9.9","6","80"
"-33","-4","15","""""","9.9","8","79"
"-32","-4","15","""""","9.9","7","78"
"-31","-4","15","""""","9.9","14","77"
"-30","-4","15","""""","9.9","21","75"
"-29","-4","15","""""","9.9","17","72"
"-28","-4","15","""""","9.9","24","66"
"-27","-4","15","""""","9.9","28","64"
"-26","-4","15","""""","9.9","37","63"
"-25","-4","15","""""","9.9","34","61"
"-24","-4","15","""""","9.9","37","62"
"-23","-4","15","""""","9.9","34","59"
"-22","-4","15","""""","9.9","26","60"
"-21","-4","15","""""","9.9","38","50"
"-20","-4","15","""""","9.9","40","49"
"-19","-4","15","""""","9.9","46","51"
"-18","-4","15","""""","9.9","45","48"
"-17","-4","15","""""","9.9","43","41"
"-16","-4","15","""""","9.9","59","40"
"-15","-4","15","""""","9.9","48","37"
"-14","-4","15","""""","9.9","41","35"
"-13","-4","15","""""","9.9","64","31"
"-12","-4","15","""""","9.9","62","30"
"-11","-4","15","""""","9.9","61","28"
"-10","-4","15","""""","9.9","60","22"
"-9","-4","15","""""","9.9","78","20"
"-8","-4","15","""""","9.9","66","20"
"-7","-4","15","""""","9.9","63","23"
"-6","-4","15","""""","9.9","76","19"
"-5","-4","15","""""","9.9","79","20"
"-4","-4","15","""""","9.9","84","19"
"-3","-4","15","""""","9.9","79","18"
"-2","-4","15","""""","9.9","70","17"
"-1","-4","15","""""","9.9","85","14"
"0","-4","15","""""","9.9","79","12"
"1","-4","15","""""","9.9","89","13"
"2","-4","15","""""","9.9","72","24"
"3","-4","15","""""","9.9","76","18"
"4","-4","15","""""","9.9","78","15"
"5","-4","15","""""","9.9","70","15"
"6","-4","15","""""","9.9","93","17"
"7","-4","15","""""","9.9","84","19"
"8","-4","15","""""","9.9","61","21"
"9","-4","15","""""","9.9","55","26"
"10","-4","15","""""","9.9","68","31"
"11","-4","15","""""","9.9","58","30"
"12","-4","15","""""","9.9","48","34"
"13","-4","15","""""","9.9","53","36"
"14","-4","15","""""","9.9","61","37"
"15","-4","15","""""","9.9","44","40"
"16","-4","15","""""","9.9","46","43"
"17","-4","15","""""","9.9","55","47"
"18","-4","15","""""","9.9","38","47"
"19","-4","15","""""","9.9","38","48"
"20","-4","15","""""","9.9","42","50"
"21","-4","15","""""","9.9","30","51"
"22","-4","15","""""","9.9","37","54"
"23","-4","15","""""","9.9","31","59"
"24","-4","15","""""","9.9","30","61"
"25","-4","15","""""","9.9","33","64"
"26","-4","15","""""","9.9","27","63"
"27","-4","15","""""","9.9","28","64"
"28","-4","15","""""","9.9","20","68"
"29","-4","15","""""","9.9","20","69"
"30","-4","15","""""","9.9","16","70"
"31","-4","15","""""","9.9","19","72"
"32","-4","15","""""","9.9","15","74"
"33","-4","15","""""","9.9","15","76"
"34","-4","15","""""","9.9","10","78"
"35","-4","15","""""","9.9","13","79"
"36","-4","15","""""","9.9","9","80"
"37","-4","15","""""","9.9","7","82"
"38","-4","15","""""","9.9","3","87"
"39","-4","105","""""","9.9","0","-1"
"40","-4","105","""""","9.9","0","-1"
"41","-4","105","""""","9.9","0","-1"
"42","-4","105","""""","9.9","0","-1"
"43","-4","105","""""","9.9","0","-1"
"44","-4","105","""""","9.9","0","-1"
"45","-4","105","""""","9.9","0","-1"
"46","-4","105","""""","9.9","0","-1"
"47","-4","105","""""","9.9","0","-1"
"48","-4","105","""""","9.9","0","-1"
"49","-4","105","""""","9.9","0","-1"
"50","-4","105","""""","9.9","0","-1"
"-50","-5","105","""""","9.9","0","-1"
"-49","-5","105","""""","9.9","0","-1"
"-48","-5","105","""""","9.9","0","-1"
"-47","-5","105","""""","9.9","0","-1"
"-46","-5","105","""""","9.9","0","-1"
"-45","-5","105","""""","9.9","0","-1"
"-44","-5","105","""""","9.9","0","-1"
"-43","-5","105","""""","9.9","0","-1"
"-42","-5","105","""""","9.9","0","-1"
"-41","-5","105","""""","9.9","0","-1"
"-40","-5","105","""""","9.9","0","-1"
"-39","-5","105","""""","9.9","0","-1"
"-38","-5","105","""""","9.9","0","-1"
"-37","-5","105","""""","9.9","0","-1"
"-36","-5","15","""""","9.9","1","90"
"-35","-5","15","""""","9.9","5","83"
"-34","-5","15","""""","9.9","14","81"
"-33","-5","15","""""","9.9","8","84"
"-32","-5","15","""""","9.9","9","81"
"-31","-5","15","""""","9.9","19","73"
"-30","-5","15","""""","9.9","18","73"
"-29","-5","15","""""","9.9","21","72"
"-28","-5","15","""""","9.9","27","65"
"-27","-5","15","""""","9.9","20","64"
"-26","-5","15","""""","9.9","27","62"
"-25","-5","15","""""","9.9","28","61"
"-24","-5","15","""""","9.9","26","59"
"-23","-5","15","""""","9.9","30","58"
"-22","-5","15","""""","9.9","24","56"
"-21","-5","15","""""","9.9","36","55"
"-20","-5","15","""""","9.9","30","48"
"-19","-5","15","""""","9.9","34","47"
"-18","-5","15","""""","9.9","43","44"
"-17","-5","15","""""","9.9","35","40"
"-16","-5","15","""""","9.9","63","39"
"-15","-5","15","""""","9.9","54","35"
"-14","-5","15","""""","9.9","53","34"
"-13","-5","15","""""","9.9","61","33"
"-12","-5","15","""""","9.9","55","32"
"-11","-5","15","""""","9.9","60","28"
"-10","-5","15","""""","9.9","74","27"
"-9","-5","15","""""","9.9","74","21"
"-8","-5","15","""""","9.9","59","22"
"-7","-5","15","""""","9.9","57","25"
"-6","-5","15","""""","9.9","69","23"
"-5","-5","15","""""","9.9","71","21"
"-4","-5","15","""""","9.9","62","20"
"-3","-5","15","""""","9.9","62","21"
"-2","-5","15","""""","9.9","63","20"
"-1","-5","15","""""","9.9","71","15"
"0","-5","15","""""","9.9","66","16"
"1","-5","15","""""","9.9","69","19"
"2","-5","15","""""","9.9","68","21"
"3","-5","15","""""","9.9","66","19"
"4","-5","15","""""","9.9","73","18"
"5","-5","15","""""","9.9","74","19"
"6","-5","15","""""","9.9","67","18"
"7","-5","15","""""","9.9","58","21"
"8","-5","15","""""","9.9","69","22"
"9","-5","15","""""","9.9","53","29"
"10","-5","15","""""","9.9","52","33"
"11","-5","15","""""","9.9","51","33"
"12","-5","15","""""","9.9","60","34"
"13","-5","15","""""","9.9","67","37"
"14","-5","15","""""","9.9","50","39"
"15","-5","15","""""","9.9","45","40"
"16","-5","15","""""","9.9","48","43"
"17","-5","15","""""","9.9","41","45"
"18","-5","15","""""","9.9","36","48"
"19","-5","15","""""","9.9","39","50"
"20","-5","15","""""","9.9","47","52"
"21","-5","15","""""","9.9","35","55"
"22","-5","15","""""","9.9","37","58"
"23","-5","15","""""","9.9","30","57"
"24","-5","15","""""","9.9","35","62"
"25","-5","15","""""","9.9","30","61"
"26","-5","15","""""","9.9","27","62"
"27","-5","15","""""","9.9","19","65"
"28","-5","15","""""","9.9","24","71"
"29","-5","15","""""","9.9","23","70"
"30","-5","15","""""","9.9","26","71"
"31","-5","15","""""","9.9","18","73"
"32","-5","15","""""","9.9","12","74"
"33","-5","15","""""","9.9","18","79"
"34","-5","15","""""","9.9","11","82"
"35","-5","15","""""","9.9","9","81"
"36","-5","15","""""","9.9","10","83"
"37","-5","15","""""","9.9","6","84"
"38","-5","15","""""","9.9","1","90"
"39","-5","105","""""","9.9","0","-1"
"40","-5","105","""""","9.9","0","-1"
"41","-5","105","""""","9.9","0","-1"
"42","-5","105","""""","9.9","0","-1"
"43","-5","105","""""","9.9","0","-1"
"44","-5","105","""""","9.9","0","-1"
"45","-5","105","""""","9.9","0","-1"
"46","-5","105","""""","9.9","0","-1"
"47","-5","105","""""","9.9","0","-1"
"48","-5","105","""""","9.9","0","-1"
"49","-5","105","""""","9.9","0","-1"
"50","-5","105","""""","9.9","0","-1"
"-50","-6","105","""""","9.9","0","-1"
"-49","-6","105","""""","9.9","0","-1"
"-48","-6","105","""""","9.9","0","-1"
"-47","-6","105","""""","9.9","0","-1"
"-46","-6","105","""""","9.9","0","-1"
"-45","-6","105","""""","9.9","0","-1"
"-44","-6","105","""""","9.9","0","-1"
"-43","-6","105","""""","9.9","0","-1"
"-42","-6","105","""""","9.9","0","-1"
"-41","-6","105","""""","9.9","0","-1"
"-40","-6","105","""""","9.9","0","-1"
"-39","-6","105","""""","9.9","0","-1"
"-38","-6","105","""""","9.9","0","-1"
"-37","-6","105","""""","9.9","0","-1"
"-36","-6","105","""""","9.9","0","-1"
"-35","-6","15","""""","9.9","2","88"
"-34","-6","15","""""","9.9","5","86"
"-33","-6","15","""""","9.9","7","82"
"-32","-6","15","""""","9.9","9","78"
"-31","-6","15","""""","9.9","18","72"
"-30","-6","15","""""","9.9","12","71"
"-29","-6","15","""""","9.9","22","69"
"-28","-6","15","""""","9.9","17","67"
"-27","-6","15","""""","9.9","17","68"
"-26","-6","15","""""","9.9","26","66"
"-25","-6","15","""""","9.9","27","61"
"-24","-6","15","""""","9.9","28","60"
"-23","-6","15","""""","9.9","29","61"
"-22","-6","15","""""","9.9","30","60"
"-21","-6","15","""""","9.9","37","57"
"-20","-6","15","""""","9.9","45","52"
"-19","-6","15","""""","9.9","45","50"
"-18","-6","15","""""","9.9","47","45"
"-17","-6","15","""""","9.9","40","43"
"-16","-6","15","""""","9.9","41","41"
"-15","-6","15","""""","9.9","55","36"
"-14","-6","15","""""","9.9","59","37"
"-13","-6","15","""""","9.9","47","38"
"-12","-6","15","""""","9.9","55","33"
"-11","-6","15","""""","9.9","61","29"
"-10","-6","15","""""","9.9","66","25"
"-9","-6","15","""""","9.9","68","24"
"-8","-6","15","""""","9.9","62","27"
"-7","-6","15","""""","9.9","65","30"
"-6","-6","15","""""","9.9","66","27"
"-5","-6","15","""""","9.9","74","22"
"-4","-6","15","""""","9.9","59","23"
"-3","-6","15","""""","9.9","77","23"
"-2","-6","15","""""","9.9","73","21"
"-1","-6","15","""""","9.9","72","17"
"0","-6","15","""""","9.9","72","17"
"1","-6","15","""""","9.9","60","21"
"2","-6","15","""""","9.9","63","23"
"3","-6","15","""""","9.9","66","20"
"4","-6","15","""""","9.9","57","21"
"5","-6","15","""""","9.9","74","23"
"6","-6","15","""""","9.9","59","23"
"7","-6","15","""""","9.9","56","25"
"8","-6","15","""""","9.9","72","24"
"9","-6","15","""""","9.9","72","28"
"10","-6","15","""""","9.9","64","30"
"11","-6","15","""""","9.9","53","32"
"12","-6","15","""""","9.9","56","35"
"13","-6","15","""""","9.9","54","40"
"14","-6","15","""""","9.9","51","42"
"15","-6","15","""""","9.9","61","45"
"16","-6","15","""""","9.9","40","44"
"17","-6","15","""""","9.9","44","46"
"18","-6","15","""""","9.9","49","47"
"19","-6","15","""""","9.9","47","51"
"20","-6","15","""""","9.9","37","53"
"21","-6","15","""""","9.9","27","54"
"22","-6","15","""""","9.9","29","55"
"23","-6","15","""""","9.9","39","56"
"24","-6","15","""""","9.9","28","59"
"25","-6","15","""""","9.9","21","60"
"26","-6","15","""""","9.9","22","65"
"27","-6","15","""""","9.9","25","66"
"28","-6","15","""""","9.9","18","71"
"29","-6","15","""""","9.9","15","71"
"30","-6","15","""""","9.9","13","72"
"31","-6","15","""""","9.9","11","79"
"32","-6","15","""""","9.9","9","76"
"33","-6","15","""""","9.9","17","77"
"34","-6","15","""""","9.9","7","81"
"35","-6","15","""""","9.9","3","85"
"36","-6","15","""""","9.9","2","87"
"37","-6","15","""""","9.9","3","87"
"38","-6","15","""""","9.9","1","90"
"39","-6","105","""""","9.9","0","-1"
"40","-6","105","""""","9.9","0","-1"
"41","-6","105","""""","9.9","0","-1"
"42","-6","105","""""","9.9","0","-1"
"43","-6","105","""""","9.9","0","-1"
"44","-6","105","""""","9.9","0","-1"
"45","-6","105","""""","9.9","0","-1"
"46","-6","105","""""","9.9","0","-1"
"47","-6","105","""""","9.9","0","-1"
"48","-6","105","""""","9.9","0","-1"
"49","-6","105","""""","9.9","0","-1"
"50","-6","105","""""","9.9","0","-1"
"-50","-7","105","""""","9.9","0","-1"
"-49","-7","105","""""","9.9","0","-1"
"-48","-7","105","""""","9.9","0","-1"
"-47","-7","105","""""","9.9","0","-1"
"-46","-7","105","""""","9.9","0","-1"
"-45","-7","105","""""","9.9","0","-1"
"-44","-7","105","""""","9.9","0","-1"
"-43","-7","105","""""","9.9","0","-1"
"-42","-7","105","""""","9.9","0","-1"
"-41","-7","105","""""","9.9","0","-1"
"-40","-7","105","""""","9.9","0","-1"
"-39","-7","105","""""","9.9","0","-1"
"-38","-7","105","""""","9.9","0","-1"
"-37","-7","105","""""","9.9","0","-1"
"-36","-7","105","""""","9.9","0","-1"
"-35","-7","15","""""","9.9","2","87"
"-34","-7","15","""""","9.9","4","86"
"-33","-7","15","""""","9.9","9","81"
"-32","-7","15","""""","9.9","13","80"
"-31","-7","15","""""","9.9","17","74"
"-30","-7","15","""""","9.9","26","74"
"-29","-7","15","""""","9.9","21","73"
"-28","-7","15","""""","9.9","21","72"
"-27","-7","15","""""","9.9","19","70"
"-26","-7","15","""""","9.9","28","65"
"-25","-7","15","""""","9.9","29","62"
"-24","-7","15","""""","9.9","28","63"
"-23","-7","15","""""","9.9","32","62"
"-22","-7","15","""""","9.9","30","58"
"-21","-7","15","""""","9.9","31","58"
"-20","-7","15","""""","9.9","35","54"
"-19","-7","15","""""","9.9","36","51"
"-18","-7","15","""""","9.9","52","47"
"-17","-7","15","""""","9.9","46","45"
"-16","-7","15","""""","9.9","50","47"
"-15","-7","15","""""","9.9","52","39"
"-14","-7","15","""""","9.9","46","40"
"-13","-7","15","""""","9.9","57","38"
"-12","-7","15","""""","9.9","62","35"
"-11","-7","15","""""","9.9","62","30"
"-10","-7","15","""""","9.9","59","26"
"-9","-7","15","""""","9.9","64","26"
"-8","-7","15","""""","9.9","54","27"
"-7","-7","15","""""","9.9","49","29"
"-6","-7","15","""""","9.9","61","28"
"-5","-7","15","""""","9.9","69","24"
"-4","-7","15","""""","9.9","74","25"
"-3","-7","15","""""","9.9","66","22"
"-2","-7","15","""""","9.9","57","20"
"-1","-7","15","""""","9.9","90","18"
"0","-7","15","""""","9.9","75","19"
"1","-7","15","""""","9.9","74","22"
"2","-7","15","""""","9.9","70","23"
"3","-7","15","""""","9.9","70","21"
"4","-7","15","""""","9.9","71","25"
"5","-7","15","""""","9.9","82","25"
"6","-7","15","""""","9.9","63","24"
"7","-7","15","""""","9.9","68","26"
"8","-7","15","""""","9.9","66","25"
"9","-7","15","""""","9.9","50","29"
"10","-7","15","""""","9.9","62","30"
"11","-7","15","""""","9.9","64","31"
"12","-7","15","""""","9.9","67","33"
"13","-7","15","""""","9.9","46","37"
"14","-7","15","""""","9.9","48","40"
