"RANDOM STATE"
"0 0 -1727483681 23 0.0 false -1318256420 1246195701 -2047324000 118649584 1630112283 1385003658 -176035129 -669627826 -895415018 -1903931832 -832920775 1700577766 129353053 114526163 -184491733 -552200638 -985259833 536890516 2079333717 1637965511 1142072154 -644565179 1608533452 -1529546574 435564726 -45337838 892521628 -493225416 754156894 -1059021939 1336378267 813623471 -303678874 -1232031898 -360054647 -1270944651 265534091 -612518248 -166598426 -1138609313 1492014406 -475217773 992114128 -165059981 2126659117 -989034934 2031027554 -1393252764 -14092475 -568396316 -664557931 1473623331 983460006 405333800 289553856 751769710 245234020 -542285501 599131842 802156121 203686128 888249583 -1539396136 -1426612778 1261876334 121649779 -381909963 1566982627 -901595455 1906963230 969699683 -1995745271 -250795656 2128507544 -546244589 939818938 -978317032 149478493 -617441033 -1448345925 -464993744 615634621 1288893526 -793685601 147413929 -2117641017 496795369 -1622661021 -62705826 1526503957 248912563 1792911393 37339523 -487271041 1507932230 221311147 1877196050 1195694017 -283737937 -1962921751 -1646733194 354012476 1919517488 -120768567 1607369508 -557028314 -740185796 1969020003 290553326 724546919 66375155 -1379809304 -1268810230 -1658132458 704692694 1464452336 -646194803 -1142761679 -104991009 -1796600298 1918611143 -347797806 1497324736 -830322500 -1917657857 -1001183459 794619250 1456187779 809079570 -420764757 534436050 -1358522482 -1989628740 557545577 -267176275 -1030850549 350577210 -575959160 166913792 1462702453 -1354691020 -1564364799 -1344106171 474732483 1214937162 154322739 -1029237027 574343321 89095821 10636127 -2079543265 1203886439 -1384729862 -586242534 -515713147 -477519205 474858520 -1289840377 -1989178483 -1651605069 822724357 2019255057 1690474124 -1835863565 -1631552411 -340784653 2042997275 -1108406576 -117862440 -1478512778 -1363989015 -928206837 -437750750 -1701922034 1669431487 1288579459 1537475874 1565906593 191554503 -1669404507 -1277764598 164903974 1854466915 -2000228027 901442988 2132442474 1123662953 620596666 -2084480275 -2072947061 312403818 2110183673 -449157160 1919543387 -550591518 -106393687 -1545681040 110961966 -1814683664 569341979 1484518915 -1466104014 -2049381676 1769029965 1093203090 1863745398 251797947 -1016437900 171088585 -1730179457 -1382310223 1676034491 44674587 -100677637 -1214504625 -584535792 1560059751 1999251648 730122995 -1350603844 1204483213 1565933541 -1281155845 157318806 1879720889 -1953623158 -225358783 -1151159384 1592510904 -52510070 1404412043 -682906151 109777910 1543201942 1992011774 -2046194811 259015136 -1700878384 1982383994 -538111538 -21518343 1647790231 -48804134 539138633 -788390367 -662947842 2030902555 1009677822 -1817214346 -835807624 480007847 -1596651771 -745487610 -915766454 -594166969 -1264899912 -861198840 -1372477463 -1308272367 -1451361981 -954311734 594628020 -1734857229 -1765573563 -922743075 836558712 -2098498241 99612041 -969850125 1917413607 1907303978 1633801693 -1172847871 1980613518 1883186092 467553974 537972686 360488399 -1984749999 236104390 452647609 -713992531 1185179735 815579369 -1274836338 1854687630 -1763260143 -1574711028 -1816604974 960358344 456165765 446548841 464391980 -1067701503 -531373233 1657670223 -1196246267 1071703264 1357262692 -1616976934 2020051193 2124363517 1172759751 652295258 1919185569 -600817890 -1164939349 -953681917 -1547364369 -112811339 455956097 -1910637943 372380920 -42326536 473040865 -194035497 1001107665 657324032 1049042961 1878679496 1633437169 973348610 -1477270863 -961811177 -1309878190 -977407269 -1373509685 1667840535 1194480351 1368075701 672037000 -32655656 -1020474401 -1510517064 -295799981 -883303119 1962443467 651735318 -157644694 2037219747 -1606852339 -793445265 -1830135645 771009962 1745759334 1413039400 -1179679405 -383541122 -305869683 -1958820182 -268411696 -985933854 386743587 1228143106 -1197151212 -1516394770 -1964079346 -124455834 -1553887184 -2039540015 1158853973 949489755 1113493901 534752749 1437669802 722816922 32093397 228411755 -2143567625 -1422624257 -269641856 775343762 1722949775 -1513689929 -1883278843 -260988533 -428940165 1068915000 682466529 1199952591 1033399092 -1144123169 -1783452068 -784898972 -424733121 -759312185 -320786340 1647897848 -44099972 -249408809 -2105179416 96106432 965601423 497476218 -648111898 1564892636 1432475022 -1284322330 1347050459 -1997161437 219480383 -300019487 -1149914292 -1525800285 284797962 -2016406776 -2103844394 1825222354 1183683599 -1577612906 -655558893 76034257 846195723 163989788 6457558 852590510 1171414415 -859687968 -1695100979 -1718621032 -164394518 928854927 -234967056 -46299103 236476003 -1429704869 -1054055366 267382478 333747802 -730819526 227264480 970192274 -1122690038 1719895880 -1530852801 -437786434 1342279128 1789589404 -724330009 1226414724 1760108563 -1335862747 -1161780632 941241893 852173387 -46364611 -1948547266 17782708 1400421385 1033490847 1838816571 1110244935 300956473 -1294531788 -1348539613 -1614823550 1252273376 1369492948 328770954 849469507 767289630 1598375905 92404144 2101684860 -1023728601 -317647050 180840672 -422539321 618425122 530775976 -66283206 1943786457 2026613495 700114798 -130162797 155697462 -446362895 574236284 -359864033 1461460100 490398877 -21822444 977573600 -1441519606 -72705727 -1748467819 -1734643339 -1488021886 -359244395 -491017105 1759475402 -1112271369 1404701032 860471547 1125768967 1243332736 1809277583 -2047277050 -1935549308 1615172986 -2040901011 712041110 1144586515 2102552305 1122323057 -1569852667 -568155901 -1274385750 -408858190 -164553034 -804541621 -304262323 1137931490 -1454547287 1435607512 -1556011564 -1459326161 1287385660 -74851204 -857849836 -1688997838 143633294 -549156385 -517710149 583474052 -96627478 -1339387279 -2103513507 -685016712 -1919501212 -1899733039 -538834757 -1842083581 -1310318767 -987263 2075664066 -683741668 -1156852034 -946514683 -1632874199 1179365908 240525621 -1958554166 2139288091 -69228290 -922995517 244362426 -2107863228 -786739693 1974003327 686398757 239328527 -1455094678 1364969150 -1988361115 441633809 1279310227 153387601 -608718084 -548291315 -1591514701 1673488962 1561472320 -690990390 -149338389 1532707430 -1848402068 2028446385 462095060 860336396 -647277700 1458438150 -47038941 -2015376108 2096920298 1571967175 -1129511515 1788978311 489298825 -1814684459 1015810061 998234276 -802985779 -1492465310 -2022979273 1151731847 -1133070161 -1448014137 1318353944 1692480737 -538576363 -612181617 626502373 -929237701 -2037465900 2092314297 2110539236 1810876120 -844331960 -998122974 1983342477 -1948570425 260018555 -1199874044 -1883301538 -726042517 -982773615 922724435 -961733716 941292564 504769899 -1391095907 -885835948 1313848716 -1270205746 -295354498 -2117294865 -1039457783 1716260639 1496835578 -621371326 -1698268836 524901527 232216032"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-big-b-alleles","#-big-f-alleles","#-big-g-alleles","#-big-t-alleles","#-of-females","#-of-forked-tails","#-of-green-dorsal-fins","#-of-males","#-of-no-forked-tails","#-of-no-green-dorsal-fins","#-of-no-spots","#-of-no-yellow-tail-fins","#-of-spots","#-of-yellow-tail-fins","#-small-b-alleles","#-small-f-alleles","#-small-g-alleles","#-small-t-alleles","#-x-chromosomes","#-y-chromosomes","auto-replace?","carrying-capacity","female-color","fish-forward-step","forked-tail-shape","gamete-forward-step","green-dorsal-fin-color","initial-#-females","initial-#-males","initial-alleles-big-b","initial-alleles-big-f","initial-alleles-big-g","initial-alleles-big-t","initial-females","inter-chromosome-pair-spacing","intra-chromosome-pair-spacing","male-color","mouse-continuous-down?","no-forked-tail-shape","no-green-dorsal-fin-color","no-spots-shape","no-yellow-tail-fin-color","num-fish-born","num-fish-in-tank","num-fish-removed","see-body-cells?","see-fish?","see-sex-cells?","size-of-karyotype-background-for-cells","spots-shape","water-color","yellow-tail-fin-color"
"0","29","0","15","0","nobody","451","""DIRECTED""","75","30","30","30","30","15","23","22","15","7","8","0","9","22","21","30","30","30","30","45","15","false","30","[255 150 150 255]","0.04","""fish-forked-tail""","1","[90 255 90 255]","15","15","50","50","50","50","50","0.55","0.2","[150 150 255 255]","false","""fish-no-forked-tail""","[176 196 222 255]","""none""","[176 196 255 255]","0","30","0","false","true","false","5.2","""fish-spots""","103.5","[255 255 0 255]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sex","bearing","gene","value","owned-by-fish?","side","countdown"
"8","30","0","true","8","30","7","true"
"9","30","0","true","9","30","7","true"
"10","30","0","true","10","30","7","true"
"11","30","0","true","11","30","7","true"
"12","30","0","true","12","30","7","true"
"13","30","0","true","13","30","7","true"
"14","30","0","true","14","30","7","true"
"15","30","0","true","15","30","7","true"
"16","30","0","true","16","30","7","true"
"17","30","0","true","17","30","7","true"
"18","30","0","true","18","30","7","true"
"19","30","0","true","19","30","7","true"
"20","30","0","true","20","30","7","true"
"21","30","0","true","21","30","7","true"
"22","30","0","true","22","30","7","true"
"23","30","0","true","23","30","7","true"
"24","30","0","true","24","30","7","true"
"25","30","0","true","25","30","7","true"
"26","30","0","true","26","30","7","true"
"27","30","0","true","27","30","7","true"
"28","30","0","true","28","30","7","true"
"29","30","0","true","29","30","7","true"
"30","30","0","true","30","30","7","true"
"31","30","0","true","31","30","7","true"
"32","30","0","true","32","30","7","true"
"33","30","0","true","33","30","7","true"
"34","30","0","true","34","30","7","true"
"35","30","0","true","35","30","7","true"
"36","30","0","true","36","30","7","true"
"37","30","0","true","37","30","7","true"
"38","30","0","true","38","30","7","true"
"39","30","0","true","39","30","7","true"
"40","30","0","true","40","30","7","true"
"41","30","0","true","41","30","7","true"
"42","30","0","true","42","30","7","true"
"43","30","0","true","43","30","7","true"
"44","30","0","true","44","30","7","true"
"45","30","0","true","45","30","7","true"
"46","30","0","true","46","30","7","true"
"47","30","0","true","47","30","7","true"
"48","30","0","true","48","30","7","true"
"49","30","0","true","49","30","7","true"
"50","30","0","true","50","30","7","true"
"51","30","0","true","51","30","7","true"
"52","30","0","true","52","30","7","true"
"53","30","0","true","53","30","7","true"
"54","30","0","true","54","30","7","true"
"55","30","0","true","55","30","7","true"
"56","30","0","true","56","30","7","true"
"57","30","0","true","57","30","7","true"
"58","30","0","true","58","30","7","true"
"59","30","0","true","59","30","7","true"
"60","30","0","true","60","30","7","true"
"61","30","0","true","61","30","7","true"
"62","30","0","true","62","30","7","true"
"63","30","0","true","63","30","7","true"
"64","30","0","true","64","30","7","true"
"65","30","0","true","65","30","7","true"
"66","30","0","true","66","30","7","true"
"67","30","0","true","67","30","7","true"
"68","30","0","true","68","30","7","true"
"69","30","0","true","69","30","7","true"
"70","30","0","true","70","30","7","true"
"71","30","0","true","71","30","7","true"
"72","30","0","true","72","30","7","true"
"73","30","0","true","73","30","7","true"
"74","30","0","true","74","30","7","true"
"75","30","0","true","75","30","7","true"

"""Tail Color Alleles"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","30","true","""big-T""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""big-T""","true","0","1","0","75"
"""small-t""","true","0","1","7","75"

"""big-T""",,,,"""small-t"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","0","true","0","0","7","true"
"1","30","0","true","1","30","7","true"
"2","30","0","true","2","30","7","true"
"3","30","0","true","3","30","7","true"
"4","30","0","true","4","30","7","true"
"5","30","0","true","5","30","7","true"
"6","30","0","true","6","30","7","true"
"7","30","0","true","7","30","7","true"
"8","30","0","true","8","30","7","true"
"9","30","0","true","9","30","7","true"
"10","30","0","true","10","30","7","true"
"11","30","0","true","11","30","7","true"
"12","30","0","true","12","30","7","true"
"13","30","0","true","13","30","7","true"
"14","30","0","true","14","30","7","true"
"15","30","0","true","15","30","7","true"
"16","30","0","true","16","30","7","true"
"17","30","0","true","17","30","7","true"
"18","30","0","true","18","30","7","true"
"19","30","0","true","19","30","7","true"
"20","30","0","true","20","30","7","true"
"21","30","0","true","21","30","7","true"
"22","30","0","true","22","30","7","true"
"23","30","0","true","23","30","7","true"
"24","30","0","true","24","30","7","true"
"25","30","0","true","25","30","7","true"
"26","30","0","true","26","30","7","true"
"27","30","0","true","27","30","7","true"
"28","30","0","true","28","30","7","true"
"29","30","0","true","29","30","7","true"
"30","30","0","true","30","30","7","true"
"31","30","0","true","31","30","7","true"
"32","30","0","true","32","30","7","true"
"33","30","0","true","33","30","7","true"
"34","30","0","true","34","30","7","true"
"35","30","0","true","35","30","7","true"
"36","30","0","true","36","30","7","true"
"37","30","0","true","37","30","7","true"
"38","30","0","true","38","30","7","true"
"39","30","0","true","39","30","7","true"
"40","30","0","true","40","30","7","true"
"41","30","0","true","41","30","7","true"
"42","30","0","true","42","30","7","true"
"43","30","0","true","43","30","7","true"
"44","30","0","true","44","30","7","true"
"45","30","0","true","45","30","7","true"
"46","30","0","true","46","30","7","true"
"47","30","0","true","47","30","7","true"
"48","30","0","true","48","30","7","true"
"49","30","0","true","49","30","7","true"
"50","30","0","true","50","30","7","true"
"51","30","0","true","51","30","7","true"
"52","30","0","true","52","30","7","true"
"53","30","0","true","53","30","7","true"
"54","30","0","true","54","30","7","true"
"55","30","0","true","55","30","7","true"
"56","30","0","true","56","30","7","true"
"57","30","0","true","57","30","7","true"
"58","30","0","true","58","30","7","true"
"59","30","0","true","59","30","7","true"
"60","30","0","true","60","30","7","true"
"61","30","0","true","61","30","7","true"
"62","30","0","true","62","30","7","true"
"63","30","0","true","63","30","7","true"
"64","30","0","true","64","30","7","true"
"65","30","0","true","65","30","7","true"
"66","30","0","true","66","30","7","true"
"67","30","0","true","67","30","7","true"
"68","30","0","true","68","30","7","true"
"69","30","0","true","69","30","7","true"
"70","30","0","true","70","30","7","true"
"71","30","0","true","71","30","7","true"
"72","30","0","true","72","30","7","true"
"73","30","0","true","73","30","7","true"
"74","30","0","true","74","30","7","true"
"75","30","0","true","75","30","7","true"

"""dorsal fin & spotting variations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","22","true","""spots""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""spots""","true","0","1","0","75"
"""no spots""","true","0","1","6","75"
"""green dorsal""","true","0","1","67","75"
"""no green""","true","0","1","96","75"

"""spots""",,,,"""no spots""",,,,"""green dorsal""",,,,"""no green"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","0","true","0","0","6","true","0","0","67","true","0","0","96","true"
"1","22","0","true","1","0","6","true","1","22","67","true","1","8","96","true"
"2","22","0","true","2","0","6","true","2","22","67","true","2","8","96","true"
"3","22","0","true","3","0","6","true","3","22","67","true","3","8","96","true"
"4","22","0","true","4","0","6","true","4","22","67","true","4","8","96","true"
"5","22","0","true","5","0","6","true","5","22","67","true","5","8","96","true"
"6","22","0","true","6","0","6","true","6","22","67","true","6","8","96","true"
"7","22","0","true","7","0","6","true","7","22","67","true","7","8","96","true"
"8","22","0","true","8","0","6","true","8","22","67","true","8","8","96","true"
"9","22","0","true","9","0","6","true","9","22","67","true","9","8","96","true"
"10","22","0","true","10","0","6","true","10","22","67","true","10","8","96","true"
"11","22","0","true","11","0","6","true","11","22","67","true","11","8","96","true"
"12","22","0","true","12","0","6","true","12","22","67","true","12","8","96","true"
"13","22","0","true","13","0","6","true","13","22","67","true","13","8","96","true"
"14","22","0","true","14","0","6","true","14","22","67","true","14","8","96","true"
"15","22","0","true","15","0","6","true","15","22","67","true","15","8","96","true"
"16","22","0","true","16","0","6","true","16","22","67","true","16","8","96","true"
"17","22","0","true","17","0","6","true","17","22","67","true","17","8","96","true"
"18","22","0","true","18","0","6","true","18","22","67","true","18","8","96","true"
"19","22","0","true","19","0","6","true","19","22","67","true","19","8","96","true"
"20","22","0","true","20","0","6","true","20","22","67","true","20","8","96","true"
"21","22","0","true","21","0","6","true","21","22","67","true","21","8","96","true"
"22","22","0","true","22","0","6","true","22","22","67","true","22","8","96","true"
"23","22","0","true","23","0","6","true","23","22","67","true","23","8","96","true"
"24","22","0","true","24","0","6","true","24","22","67","true","24","8","96","true"
"25","22","0","true","25","0","6","true","25","22","67","true","25","8","96","true"
"26","22","0","true","26","0","6","true","26","22","67","true","26","8","96","true"
"27","22","0","true","27","0","6","true","27","22","67","true","27","8","96","true"
"28","22","0","true","28","0","6","true","28","22","67","true","28","8","96","true"
"29","22","0","true","29","0","6","true","29","22","67","true","29","8","96","true"
"30","22","0","true","30","0","6","true","30","22","67","true","30","8","96","true"
"31","22","0","true","31","0","6","true","31","22","67","true","31","8","96","true"
"32","22","0","true","32","0","6","true","32","22","67","true","32","8","96","true"
"33","22","0","true","33","0","6","true","33","22","67","true","33","8","96","true"
"34","22","0","true","34","0","6","true","34","22","67","true","34","8","96","true"
"35","22","0","true","35","0","6","true","35","22","67","true","35","8","96","true"
"36","22","0","true","36","0","6","true","36","22","67","true","36","8","96","true"
"37","22","0","true","37","0","6","true","37","22","67","true","37","8","96","true"
"38","22","0","true","38","0","6","true","38","22","67","true","38","8","96","true"
"39","22","0","true","39","0","6","true","39","22","67","true","39","8","96","true"
"40","22","0","true","40","0","6","true","40","22","67","true","40","8","96","true"
"41","22","0","true","41","0","6","true","41","22","67","true","41","8","96","true"
"42","22","0","true","42","0","6","true","42","22","67","true","42","8","96","true"
"43","22","0","true","43","0","6","true","43","22","67","true","43","8","96","true"
"44","22","0","true","44","0","6","true","44","22","67","true","44","8","96","true"
"45","22","0","true","45","0","6","true","45","22","67","true","45","8","96","true"
"46","22","0","true","46","0","6","true","46","22","67","true","46","8","96","true"
"47","22","0","true","47","0","6","true","47","22","67","true","47","8","96","true"
"48","22","0","true","48","0","6","true","48","22","67","true","48","8","96","true"
"49","22","0","true","49","0","6","true","49","22","67","true","49","8","96","true"
"50","22","0","true","50","0","6","true","50","22","67","true","50","8","96","true"
"51","22","0","true","51","0","6","true","51","22","67","true","51","8","96","true"
"52","22","0","true","52","0","6","true","52","22","67","true","52","8","96","true"
"53","22","0","true","53","0","6","true","53","22","67","true","53","8","96","true"
"54","22","0","true","54","0","6","true","54","22","67","true","54","8","96","true"
"55","22","0","true","55","0","6","true","55","22","67","true","55","8","96","true"
"56","22","0","true","56","0","6","true","56","22","67","true","56","8","96","true"
"57","22","0","true","57","0","6","true","57","22","67","true","57","8","96","true"
"58","22","0","true","58","0","6","true","58","22","67","true","58","8","96","true"
"59","22","0","true","59","0","6","true","59","22","67","true","59","8","96","true"
"60","22","0","true","60","0","6","true","60","22","67","true","60","8","96","true"
"61","22","0","true","61","0","6","true","61","22","67","true","61","8","96","true"
"62","22","0","true","62","0","6","true","62","22","67","true","62","8","96","true"
"63","22","0","true","63","0","6","true","63","22","67","true","63","8","96","true"
"64","22","0","true","64","0","6","true","64","22","67","true","64","8","96","true"
"65","22","0","true","65","0","6","true","65","22","67","true","65","8","96","true"
"66","22","0","true","66","0","6","true","66","22","67","true","66","8","96","true"
"67","22","0","true","67","0","6","true","67","22","67","true","67","8","96","true"
"68","22","0","true","68","0","6","true","68","22","67","true","68","8","96","true"
"69","22","0","true","69","0","6","true","69","22","67","true","69","8","96","true"
"70","22","0","true","70","0","6","true","70","22","67","true","70","8","96","true"
"71","22","0","true","71","0","6","true","71","22","67","true","71","8","96","true"
"72","22","0","true","72","0","6","true","72","22","67","true","72","8","96","true"
"73","22","0","true","73","0","6","true","73","22","67","true","73","8","96","true"
"74","22","0","true","74","0","6","true","74","22","67","true","74","8","96","true"
"75","22","0","true","75","0","6","true","75","22","67","true","75","8","96","true"

"""tail fin variations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","24","true","""forked tail""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""forked tail""","true","0","1","0","75"
"""no fork""","true","0","1","7","75"
"""yellow tail""","true","0","1","44","75"
"""no yellow""","true","0","1","95","75"

"""forked tail""",,,,"""no fork""",,,,"""yellow tail""",,,,"""no yellow"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","0","true","0","0","7","true","0","0","44","true","0","0","95","true"
"1","23","0","true","1","7","7","true","1","21","44","true","1","9","95","true"
"2","23","0","true","2","7","7","true","2","21","44","true","2","9","95","true"
"3","23","0","true","3","7","7","true","3","21","44","true","3","9","95","true"
"4","23","0","true","4","7","7","true","4","21","44","true","4","9","95","true"
"5","23","0","true","5","7","7","true","5","21","44","true","5","9","95","true"
"6","23","0","true","6","7","7","true","6","21","44","true","6","9","95","true"
"7","23","0","true","7","7","7","true","7","21","44","true","7","9","95","true"
"8","23","0","true","8","7","7","true","8","21","44","true","8","9","95","true"
"9","23","0","true","9","7","7","true","9","21","44","true","9","9","95","true"
"10","23","0","true","10","7","7","true","10","21","44","true","10","9","95","true"
"11","23","0","true","11","7","7","true","11","21","44","true","11","9","95","true"
"12","23","0","true","12","7","7","true","12","21","44","true","12","9","95","true"
"13","23","0","true","13","7","7","true","13","21","44","true","13","9","95","true"
"14","23","0","true","14","7","7","true","14","21","44","true","14","9","95","true"
"15","23","0","true","15","7","7","true","15","21","44","true","15","9","95","true"
"16","23","0","true","16","7","7","true","16","21","44","true","16","9","95","true"
"17","23","0","true","17","7","7","true","17","21","44","true","17","9","95","true"
"18","23","0","true","18","7","7","true","18","21","44","true","18","9","95","true"
"19","23","0","true","19","7","7","true","19","21","44","true","19","9","95","true"
"20","23","0","true","20","7","7","true","20","21","44","true","20","9","95","true"
"21","23","0","true","21","7","7","true","21","21","44","true","21","9","95","true"
"22","23","0","true","22","7","7","true","22","21","44","true","22","9","95","true"
"23","23","0","true","23","7","7","true","23","21","44","true","23","9","95","true"
"24","23","0","true","24","7","7","true","24","21","44","true","24","9","95","true"
"25","23","0","true","25","7","7","true","25","21","44","true","25","9","95","true"
"26","23","0","true","26","7","7","true","26","21","44","true","26","9","95","true"
"27","23","0","true","27","7","7","true","27","21","44","true","27","9","95","true"
"28","23","0","true","28","7","7","true","28","21","44","true","28","9","95","true"
"29","23","0","true","29","7","7","true","29","21","44","true","29","9","95","true"
"30","23","0","true","30","7","7","true","30","21","44","true","30","9","95","true"
"31","23","0","true","31","7","7","true","31","21","44","true","31","9","95","true"
"32","23","0","true","32","7","7","true","32","21","44","true","32","9","95","true"
"33","23","0","true","33","7","7","true","33","21","44","true","33","9","95","true"
"34","23","0","true","34","7","7","true","34","21","44","true","34","9","95","true"
"35","23","0","true","35","7","7","true","35","21","44","true","35","9","95","true"
"36","23","0","true","36","7","7","true","36","21","44","true","36","9","95","true"
"37","23","0","true","37","7","7","true","37","21","44","true","37","9","95","true"
"38","23","0","true","38","7","7","true","38","21","44","true","38","9","95","true"
"39","23","0","true","39","7","7","true","39","21","44","true","39","9","95","true"
"40","23","0","true","40","7","7","true","40","21","44","true","40","9","95","true"
"41","23","0","true","41","7","7","true","41","21","44","true","41","9","95","true"
"42","23","0","true","42","7","7","true","42","21","44","true","42","9","95","true"
"43","23","0","true","43","7","7","true","43","21","44","true","43","9","95","true"
"44","23","0","true","44","7","7","true","44","21","44","true","44","9","95","true"
"45","23","0","true","45","7","7","true","45","21","44","true","45","9","95","true"
"46","23","0","true","46","7","7","true","46","21","44","true","46","9","95","true"
"47","23","0","true","47","7","7","true","47","21","44","true","47","9","95","true"
"48","23","0","true","48","7","7","true","48","21","44","true","48","9","95","true"
"49","23","0","true","49","7","7","true","49","21","44","true","49","9","95","true"
"50","23","0","true","50","7","7","true","50","21","44","true","50","9","95","true"
"51","23","0","true","51","7","7","true","51","21","44","true","51","9","95","true"
"52","23","0","true","52","7","7","true","52","21","44","true","52","9","95","true"
"53","23","0","true","53","7","7","true","53","21","44","true","53","9","95","true"
"54","23","0","true","54","7","7","true","54","21","44","true","54","9","95","true"
"55","23","0","true","55","7","7","true","55","21","44","true","55","9","95","true"
"56","23","0","true","56","7","7","true","56","21","44","true","56","9","95","true"
"57","23","0","true","57","7","7","true","57","21","44","true","57","9","95","true"
"58","23","0","true","58","7","7","true","58","21","44","true","58","9","95","true"
"59","23","0","true","59","7","7","true","59","21","44","true","59","9","95","true"
"60","23","0","true","60","7","7","true","60","21","44","true","60","9","95","true"
"61","23","0","true","61","7","7","true","61","21","44","true","61","9","95","true"
"62","23","0","true","62","7","7","true","62","21","44","true","62","9","95","true"
"63","23","0","true","63","7","7","true","63","21","44","true","63","9","95","true"
"64","23","0","true","64","7","7","true","64","21","44","true","64","9","95","true"
"65","23","0","true","65","7","7","true","65","21","44","true","65","9","95","true"
"66","23","0","true","66","7","7","true","66","21","44","true","66","9","95","true"
"67","23","0","true","67","7","7","true","67","21","44","true","67","9","95","true"
"68","23","0","true","68","7","7","true","68","21","44","true","68","9","95","true"
"69","23","0","true","69","7","7","true","69","21","44","true","69","9","95","true"
"70","23","0","true","70","7","7","true","70","21","44","true","70","9","95","true"
"71","23","0","true","71","7","7","true","71","21","44","true","71","9","95","true"
"72","23","0","true","72","7","7","true","72","21","44","true","72","9","95","true"
"73","23","0","true","73","7","7","true","73","21","44","true","73","9","95","true"
"74","23","0","true","74","7","7","true","74","21","44","true","74","9","95","true"
"75","23","0","true","75","7","7","true","75","21","44","true","75","9","95","true"

"""# of males & females"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","16","true","""females""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""females""","true","0","1","134","75"
"""males""","true","0","1","96","75"

"""females""",,,,"""males"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","134","true","0","0","96","true"
"1","15","134","true","1","15","96","true"
"2","15","134","true","2","15","96","true"
"3","15","134","true","3","15","96","true"
"4","15","134","true","4","15","96","true"
"5","15","134","true","5","15","96","true"
"6","15","134","true","6","15","96","true"
"7","15","134","true","7","15","96","true"
"8","15","134","true","8","15","96","true"
"9","15","134","true","9","15","96","true"
"10","15","134","true","10","15","96","true"
"11","15","134","true","11","15","96","true"
"12","15","134","true","12","15","96","true"
"13","15","134","true","13","15","96","true"
"14","15","134","true","14","15","96","true"
"15","15","134","true","15","15","96","true"
"16","15","134","true","16","15","96","true"
"17","15","134","true","17","15","96","true"
"18","15","134","true","18","15","96","true"
"19","15","134","true","19","15","96","true"
"20","15","134","true","20","15","96","true"
"21","15","134","true","21","15","96","true"
"22","15","134","true","22","15","96","true"
"23","15","134","true","23","15","96","true"
"24","15","134","true","24","15","96","true"
"25","15","134","true","25","15","96","true"
"26","15","134","true","26","15","96","true"
"27","15","134","true","27","15","96","true"
"28","15","134","true","28","15","96","true"
"29","15","134","true","29","15","96","true"
"30","15","134","true","30","15","96","true"
"31","15","134","true","31","15","96","true"
"32","15","134","true","32","15","96","true"
"33","15","134","true","33","15","96","true"
"34","15","134","true","34","15","96","true"
"35","15","134","true","35","15","96","true"
"36","15","134","true","36","15","96","true"
"37","15","134","true","37","15","96","true"
"38","15","134","true","38","15","96","true"
"39","15","134","true","39","15","96","true"
"40","15","134","true","40","15","96","true"
"41","15","134","true","41","15","96","true"
"42","15","134","true","42","15","96","true"
"43","15","134","true","43","15","96","true"
"44","15","134","true","44","15","96","true"
"45","15","134","true","45","15","96","true"
"46","15","134","true","46","15","96","true"
"47","15","134","true","47","15","96","true"
"48","15","134","true","48","15","96","true"
"49","15","134","true","49","15","96","true"
"50","15","134","true","50","15","96","true"
"51","15","134","true","51","15","96","true"
"52","15","134","true","52","15","96","true"
"53","15","134","true","53","15","96","true"
"54","15","134","true","54","15","96","true"
"55","15","134","true","55","15","96","true"
"56","15","134","true","56","15","96","true"
"57","15","134","true","57","15","96","true"
"58","15","134","true","58","15","96","true"
"59","15","134","true","59","15","96","true"
"60","15","134","true","60","15","96","true"
"61","15","134","true","61","15","96","true"
"62","15","134","true","62","15","96","true"
"63","15","134","true","63","15","96","true"
"64","15","134","true","64","15","96","true"
"65","15","134","true","65","15","96","true"
