"RANDOM STATE"
"0 0 -1727483681 340 0.0 false 1329667995 1801046541 -155602706 1770334529 -967137688 -122490143 257041978 -1281257728 1812642316 1359420875 1365327128 1030699324 -633964853 1290869718 -1797744651 -223138835 1442286018 -1346543863 1481689158 1498911675 -1165953330 916024659 -1811700573 1681459045 1580087955 931091780 333876266 -1100454397 -825418030 -1302016388 444712219 1625833589 -39384392 -200033006 213143836 -1675180382 446372703 726443419 1845821888 1440401180 -217153545 -211962011 1464052079 -2122988898 -493861969 -1876419866 -340311330 1885795208 -196884836 2130070329 1357220917 -2007306474 -1607405912 -732344526 1148883074 1415942400 1584520299 844633675 1223580763 1016694800 478633888 -1768225187 17227808 1966375446 -1758466888 -2043623689 -107900905 -1860199815 787772604 -811084110 -1205741562 -1238564384 -644623316 1174376190 -116880451 127754150 -634895531 860326798 1626018944 -854697877 1141687793 -1982410531 1465945461 974527446 1512515639 -863023318 800708995 -407139672 -516919344 2103219386 1205583421 -1486308286 178364999 1181537347 -598900352 -896554209 1455097308 74453184 -599781562 1445015609 1070348237 1561902809 1010419254 1808130941 933059681 -2059626414 1735817498 -1502758626 44311492 362207034 -43637084 813584649 -1147060001 -1906033787 -1637354767 959693768 1150166323 2092195908 1452665043 -21602673 1715381402 -2122005909 -65936558 -465482613 1665845301 1787495211 202575512 -223107542 -743925826 -288156427 -1744415587 353317308 607009477 925373310 -1756204952 290338413 -565480959 -470427797 70636829 -1014863549 1536579443 2070875081 -1899463838 -1627697422 1934980328 -895966205 -1454866310 1715949187 -1371197897 -1013491387 837726290 548756014 -469746388 -58482934 -408085457 -154982612 -91417047 1978643903 -1591023927 331072359 1537975381 -1498743153 -2092372992 560181665 906660636 1794753013 -1397977875 -298914591 -1719847945 -2104003715 1540385826 92037812 -2036275060 -1376769463 425169073 866900442 273085172 662900028 -1141416182 126581339 945814439 -212868395 1672785774 -49249386 -1544995053 -1600509369 -399012446 -942333312 -430774831 2046007582 73016225 -675349255 931962242 1022357830 -1905330146 1418014794 -967856258 1669168322 -1291599329 1536314413 -1357893079 730320569 -1540274503 419841359 970068013 -638657785 611399414 767251215 -1831172371 626727071 1911866929 -843143447 -158194922 -567828196 -421712089 -205019311 -1495744255 -1986048750 -2062732301 -1384884025 -1765346029 633102874 -422489732 -573916108 -1540405342 581224491 2022745619 -598612678 -843926521 349774948 -823481136 209155030 -489588131 1451995271 -1736790039 1948402633 1670774713 238745978 789239407 1051125880 372755166 -229167700 -1307825460 188280878 134995772 1014124721 1409389614 -1986421470 1695567887 831943983 1497780704 1568367927 215654924 634264173 2027975414 -958118082 552636261 -442578319 -1517256621 671635281 -1724638160 1237353722 -1540484996 -805241614 -640207453 -1799299665 -1972404360 708824405 -1183448179 -139298789 -1282522393 -1147414466 249848298 -1453122406 2061844016 -865480599 -1649717054 -994318030 -441526000 1403989654 -462304621 -2128971526 1482741054 -2059775267 426951712 -1692750384 1276279372 1030697877 315105303 -658524150 -45547962 2135501429 -1613654223 1769815511 86573344 -1576619014 -1919898465 2088064411 -1742855544 705463284 1454851745 1481514051 -1099433756 2073411961 -1717810130 159318718 1697157067 13892061 -1476997907 -192079838 390154945 576394929 -517186651 -2056636340 1761064193 -1837721760 -765619809 -751194226 -268119706 1969419445 2056467230 -816931541 -1435251130 1798170260 -1035279671 54375786 1564219081 -1261692253 -1457853690 314821788 35232376 -1822467443 2068350055 396045816 -270989448 1144828435 1024623149 -1947092694 -1397467273 -1386241236 -1934381305 -2062865092 -1637197281 788811208 1171676140 318384376 -643920880 -1493635348 -2033990000 -1891681171 -557241949 -1965440603 -1144906488 -1576485450 -1504042976 -1479671623 -1051738999 -243207235 1554909725 -2131376053 -1285733631 -522384473 -1180999430 -1834417246 759129359 1769494718 1589944126 830620320 1446008676 1028609931 1206553221 -1303772362 1759834583 -977285640 -859674009 1782108943 1094787843 1613541293 -2125515987 -1370014366 1285569906 585824668 -1274211353 -1621716213 852979965 -18966201 -667658341 -1057985392 2075968324 1118122789 1572398301 -456565907 1076258091 632366116 -2088634639 -1837966889 -1978878679 -21755700 1205707225 -728810366 128171101 -129658304 79933524 -258412245 1433719501 1059819610 393242929 -890729576 516981936 -28494673 365358956 -1930740877 1277306343 -820734117 1706023110 -1047976115 -501748724 514225170 1277611762 826674753 1740708500 1445669101 638489973 460924536 -921095909 1482062897 -789886466 -1228568480 1591301960 2070342876 -168238215 -1784316407 1323746282 1120515044 -1706415772 -2000535235 1188817066 -1064310882 1181981370 -622037364 739083226 -1366739762 99463440 -988090784 -5182802 -2143820341 775355779 -1521289863 -410385462 -1234836112 -215983370 98878880 -556761647 324291178 -258267565 1743726990 681548730 -1899216326 -739398271 -1229630747 2050030567 192017063 31003083 -639931597 912721792 1854899095 -1716654544 7464329 1083498482 -327942725 -1207346120 -1849735069 1601602328 1055505381 382069516 1737591746 889733696 -1273384822 1718977832 812094248 -843345863 243367883 1951627484 1510704673 1635689891 -208722094 -969783359 -544501826 1253119074 1910605985 1624867899 221918536 -1335334730 1325019896 -1507876221 967229792 -1199538420 -1097570437 1292172399 2117986900 -1283553061 1914916749 2022785849 -1400791086 251799878 -230505881 1872456198 -1094370943 -1929709810 2099496307 1326638220 1466796247 -2045403715 -778321820 640697522 1535160066 334697405 -1640220940 556310651 219294587 -1687743542 1334903814 1418098071 -1254289864 -1250335095 -895554128 -1250196981 1501001141 195252208 -517239256 -868976504 -396997400 -1992361836 546891349 1170907745 -753463595 1705855197 1224923685 1967624640 -1637276679 -1251660211 -859134853 129467956 959597317 -463924130 -1965695637 78165923 1851739973 1936151706 -542527421 -1168029221 7799807 -201349583 -502489659 -379484755 -1582609195 1323217954 1616679294 -460608118 1188594378 -1925768080 403065186 690529099 -1923235131 250069181 -382191477 -1746701742 -538589915 -1716133508 -1470424352 1291480595 1263784259 -30792624 -138256706 341777493 1774220760 671899596 1948855589 444101988 838413095 -1157873185 -1560274283 -1078021428 231776726 -2044723421 1845134156 -819519616 -2135507925 -537541126 -881639306 -203002132 -204805119 -222375173 97246440 -1020750641 -1706570234 4446823 1138583788 461246642 -1927117039 936500834 43284621 -386753652 -433716106 414590406 1722049827 162074577 1979219310 1892090262 -163045613 2120592968 1814960020 1944352679 -1141486395 885162649 494420529 -2137134831 -2063276405 1760847489 -1665656132 269237496 737183137 2040937514 883198523"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo-of-blacks","albedo-of-surface","albedo-of-whites","global-temperature","max-age","num-blacks","num-whites","paint-daisies-as","scenario","scenario-phase","show-daisies?","show-temp-map?","solar-luminosity","start-%-blacks","start-%-whites"
"-14","14","-14","14","0","nobody","2668","""NEITHER""","75","0.25","0.4","0.75","39.008325366134656","25","710","25","""remove""","""maintain current luminosity""","0","true","true","0.8","20","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","albedo"
"-2","-10","15.722240338215908","""""","9.9","41.555845411454534"
"-1","-10","15.755812280672203","""""","9.9","42.09299649075524"
"0","-10","15.699101870799916","""""","9.9","41.18562993279866"
"1","-10","15.433350729361027","""""","9.9","36.93361166977645"
"2","-10","15.706115159707922","""""","9.9","41.29784255532675"
"3","-10","15.44372678818231","""""","9.9","37.09962861091695"
"4","-10","15.092346461888162","""""","9.9","31.47754339021061"
"5","-10","14.781213286520067","""""","9.9","26.499412584321092"
"6","-10","15.059216660366372","""""","9.9","30.947466565861966"
"7","-10","15.415378098504142","""""","9.9","36.64604957606629"
"8","-10","15.758247306616923","""""","9.9","42.13195690587077"
"9","-10","15.808219257204383","""""","9.9","42.931508115270134"
"10","-10","15.772200501977661","""""","9.9","42.35520803164257"
"11","-10","15.772756251610122","""""","9.9","42.36410002576196"
"12","-10","15.769248914049093","""""","9.9","42.30798262478549"
"13","-10","15.758024830619858","""""","9.9","42.12839728991772"
"14","-10","15.750206843769742","""""","9.9","42.003309500315886"
"-14","-11","15.732424484928494","""""","9.9","41.718791758855886"
"-13","-11","15.677331654313459","""""","9.9","40.837306469015346"
"-12","-11","15.394151435601406","""""","9.9","36.30642296962251"
"-11","-11","15.67971384238345","""""","9.9","40.87542147813521"
"-10","-11","15.677706597256263","""""","9.9","40.84330555610021"
"-9","-11","15.624115336888726","""""","9.9","39.98584539021963"
"-8","-11","15.629842437874755","""""","9.9","40.07747900599607"
"-7","-11","15.748399141497124","""""","9.9","41.974386263954"
"-6","-11","15.813032753860966","""""","9.9","43.00852406177546"
"-5","-11","15.808754896526914","""""","9.9","42.940078344430624"
"-4","-11","15.748639312688095","""""","9.9","41.978229003009524"
"-3","-11","15.462047059980929","""""","9.9","37.392752959694846"
"-2","-11","15.745030644808697","""""","9.9","41.920490316939166"
"-1","-11","15.79549267797005","""""","9.9","42.72788284752079"
"0","-11","15.744424994988483","""""","9.9","41.91079991981573"
"1","-11","15.73934431207399","""""","9.9","41.82950899318384"
"2","-11","15.729715504486851","""""","9.9","41.67544807178963"
"3","-11","15.758745673131022","""""","9.9","42.13993077009637"
"4","-11","15.72302468162948","""""","9.9","41.568394906071696"
"5","-11","15.70343405380296","""""","9.9","41.25494486084736"
"6","-11","15.657419002547563","""""","9.9","40.51870404076102"
"7","-11","15.640535740806907","""""","9.9","40.248571852910516"
"8","-11","15.643625170860963","""""","9.9","40.2980027337754"
"9","-11","15.717666066907062","""""","9.9","41.482657070513"
"10","-11","15.730916674316777","""""","9.9","41.694666789068435"
"11","-11","15.49406298368076","""""","9.9","37.90500773889214"
"12","-11","15.759324858548117","""""","9.9","42.14919773676988"
"13","-11","15.747393025839635","""""","9.9","41.95828841343416"
"14","-11","15.460012016357776","""""","9.9","37.36019226172442"
"-14","-12","15.68290941712011","""""","9.9","40.926550673921746"
"-13","-12","15.684837329868301","""""","9.9","40.95739727789284"
"-12","-12","15.73958604467883","""""","9.9","41.83337671486129"
"-11","-12","15.742063037018797","""""","9.9","41.87300859230074"
"-10","-12","15.732739744452248","""""","9.9","41.72383591123596"
"-9","-12","15.390001728318715","""""","9.9","36.24002765309946"
"-8","-12","15.391353527013198","""""","9.9","36.261656432211176"
"-7","-12","15.740642675357993","""""","9.9","41.85028280572787"
"-6","-12","15.809632446434481","""""","9.9","42.95411914295171"
"-5","-12","15.810216450409023","""""","9.9","42.96346320654436"
"-4","-12","15.70088243476033","""""","9.9","41.2141189561653"
"-3","-12","15.692531189473343","""""","9.9","41.08049903157349"
"-2","-12","15.699588972125945","""""","9.9","41.193423554015126"
"-1","-12","15.806699390129687","""""","9.9","42.907190242074975"
"0","-12","15.807771462949919","""""","9.9","42.92434340719872"
"1","-12","15.749112912815686","""""","9.9","41.985806605050996"
"2","-12","15.74513843252339","""""","9.9","41.92221492037424"
"3","-12","15.748955070409528","""""","9.9","41.98328112655243"
"4","-12","15.803958258132536","""""","9.9","42.86333213012058"
"5","-12","15.79761151169373","""""","9.9","42.76178418709969"
"6","-12","15.731814336448616","""""","9.9","41.70902938317786"
"7","-12","15.388238146610433","""""","9.9","36.211810345766935"
"8","-12","15.363894727146258","""""","9.9","35.82231563434012"
"9","-12","15.48821468893499","""""","9.9","37.81143502295984"
"10","-12","15.672467319446575","""""","9.9","40.759477111145195"
"11","-12","15.70423173270294","""""","9.9","41.26770772324704"
"12","-12","15.705155553682916","""""","9.9","41.28248885892666"
"13","-12","15.74639060526746","""""","9.9","41.94224968427936"
"14","-12","15.6903941842817","""""","9.9","41.046306948507194"
"-14","-13","15.445678117461652","""""","9.9","37.13084987938644"
"-13","-13","15.735353226688797","""""","9.9","41.765651627020745"
"-12","-13","15.797132904166679","""""","9.9","42.75412646666686"
"-11","-13","15.803442405557048","""""","9.9","42.85507848891277"
"-10","-13","15.743673823468209","""""","9.9","41.898781175491344"
"-9","-13","15.670404674300805","""""","9.9","40.726474788812865"
"-8","-13","15.655828872621498","""""","9.9","40.49326196194397"
"-7","-13","15.706253659473433","""""","9.9","41.30005855157491"
"-6","-13","15.778619017532096","""""","9.9","42.457904280513546"
"-5","-13","15.788862501357649","""""","9.9","42.621800021722365"
"-4","-13","15.739899621432498","""""","9.9","41.838393942919964"
"-3","-13","15.451536216459616","""""","9.9","37.224579463353855"
"-2","-13","15.740713508222038","""""","9.9","41.851416131552604"
"-1","-13","15.801353548195415","""""","9.9","42.821656771126655"
"0","-13","15.805965570088174","""""","9.9","42.8954491214108"
"1","-13","15.747999606661356","""""","9.9","41.96799370658168"
"2","-13","15.45971673305457","""""","9.9","37.35546772887313"
"3","-13","15.742982394825784","""""","9.9","41.88771831721256"
"4","-13","15.800858117979065","""""","9.9","42.81372988766502"
"5","-13","15.798336472708387","""""","9.9","42.77338356333419"
"6","-13","15.685535904207413","""""","9.9","40.96857446731862"
"7","-13","15.621532967632737","""""","9.9","39.944527482123796"
"8","-13","15.594895016512824","""""","9.9","39.51832026420519"
"9","-13","15.702931674571548","""""","9.9","41.24690679314476"
"10","-13","15.710945062964987","""""","9.9","41.37512100743979"
"11","-13","15.458940372844314","""""","9.9","37.343045965509035"
"12","-13","15.744540753003681","""""","9.9","41.9126520480589"
"13","-13","15.790251068501425","""""","9.9","42.6440170960228"
"14","-13","15.734705266070863","""""","9.9","41.755284257133816"
"-14","-14","15.62456926999216","""""","9.9","39.99310831987454"
"-13","-14","15.62998616369626","""""","9.9","40.079778619140185"
"-12","-14","15.731694774753521","""""","9.9","41.707116396056335"
"-11","-14","15.776100313336826","""""","9.9","42.41760501338922"
"-10","-14","15.75843241477823","""""","9.9","42.13491863645169"
"-9","-14","15.72378452942985","""""","9.9","41.580552470877585"
"-8","-14","15.442320979353765","""""","9.9","37.07713566966024"
"-7","-14","15.427206978334205","""""","9.9","36.83531165334729"
"-6","-14","15.466572601933796","""""","9.9","37.46516163094075"
"-5","-14","15.70571306886306","""""","9.9","41.29140910180897"
"-4","-14","15.682458741976541","""""","9.9","40.91933987162467"
"-3","-14","15.67986600981135","""""","9.9","40.87785615698161"
"-2","-14","15.68191170265971","""""","9.9","40.91058724255535"
"-1","-14","15.740133922158723","""""","9.9","41.84214275453955"
"0","-14","15.746479561531899","""""","9.9","41.94367298451039"
"1","-14","15.745212455188684","""""","9.9","41.92339928301894"
"2","-14","15.689082717255893","""""","9.9","41.02532347609427"
"3","-14","15.684983903821557","""""","9.9","40.9597424611449"
"4","-14","15.688473855752376","""""","9.9","41.015581692038026"
"5","-14","15.736016229307888","""""","9.9","41.7762596689262"
"6","-14","15.681622602796221","""""","9.9","40.90596164473952"
"7","-14","15.441836189387566","""""","9.9","37.06937903020104"
"8","-14","15.678178165248877","""""","9.9","40.85085064398204"
"9","-14","15.73382171839367","""""","9.9","41.74114749429873"
"10","-14","15.693734254364966","""""","9.9","41.099748069839464"
"11","-14","15.744099368709165","""""","9.9","41.90558989934665"
"12","-14","15.695807507961813","""""","9.9","41.13292012738903"
"13","-14","15.738796930890697","""""","9.9","41.82075089425116"
"14","-14","15.631481180679428","""""","9.9","40.103698890870845"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Population"
"""Luminosity"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0.5","1.5","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","75"

"""default"""
"x","y","color","pen down?"
"0","0.8","0","true"
"1","0.8","0","true"
"2","0.8","0","true"
"3","0.8","0","true"
"4","0.8","0","true"
"5","0.8","0","true"
"6","0.8","0","true"
"7","0.8","0","true"
"8","0.8","0","true"
"9","0.8","0","true"
"10","0.8","0","true"
"11","0.8","0","true"
"12","0.8","0","true"
"13","0.8","0","true"
"14","0.8","0","true"
"15","0.8","0","true"
"16","0.8","0","true"
"17","0.8","0","true"
"18","0.8","0","true"
"19","0.8","0","true"
"20","0.8","0","true"
"21","0.8","0","true"
"22","0.8","0","true"
"23","0.8","0","true"
"24","0.8","0","true"
"25","0.8","0","true"
"26","0.8","0","true"
"27","0.8","0","true"
"28","0.8","0","true"
"29","0.8","0","true"
"30","0.8","0","true"
"31","0.8","0","true"
"32","0.8","0","true"
"33","0.8","0","true"
"34","0.8","0","true"
"35","0.8","0","true"
"36","0.8","0","true"
"37","0.8","0","true"
"38","0.8","0","true"
"39","0.8","0","true"
"40","0.8","0","true"
"41","0.8","0","true"
"42","0.8","0","true"
"43","0.8","0","true"
"44","0.8","0","true"
"45","0.8","0","true"
"46","0.8","0","true"
"47","0.8","0","true"
"48","0.8","0","true"
"49","0.8","0","true"
"50","0.8","0","true"
"51","0.8","0","true"
"52","0.8","0","true"
"53","0.8","0","true"
"54","0.8","0","true"
"55","0.8","0","true"
"56","0.8","0","true"
"57","0.8","0","true"
"58","0.8","0","true"
"59","0.8","0","true"
"60","0.8","0","true"
"61","0.8","0","true"
"62","0.8","0","true"
"63","0.8","0","true"
"64","0.8","0","true"
"65","0.8","0","true"
"66","0.8","0","true"
"67","0.8","0","true"
"68","0.8","0","true"
"69","0.8","0","true"
"70","0.8","0","true"
"71","0.8","0","true"
"72","0.8","0","true"
"73","0.8","0","true"
"74","0.8","0","true"
"75","0.8","0","true"

"""Global Temperature"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","-20","50","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","75"

"""default"""
"x","y","color","pen down?"
"0","8.88595306789994","0","true"
"1","13.328929601849849","0","true"
"2","17.274922743136784","0","true"
"3","21.660894915620062","0","true"
"4","24.989095484788034","0","true"
"5","27.0125077717208","0","true"
"6","28.34458600287037","0","true"
"7","29.301609215181323","0","true"
"8","30.01525781534427","0","true"
"9","30.59766718571462","0","true"
"10","31.274642985030216","0","true"
"11","31.790956336384074","0","true"
"12","32.35038125230713","0","true"
"13","32.77117590667312","0","true"
"14","33.28284147410213","0","true"
"15","33.75470740438696","0","true"
"16","34.16919804101672","0","true"
"17","34.874640898710965","0","true"
"18","35.58447767053279","0","true"
"19","36.259035924335556","0","true"
"20","36.80352849388006","0","true"
"21","37.32046369637827","0","true"
"22","37.766308673042076","0","true"
"23","38.39337390315015","0","true"
"24","38.96114735964882","0","true"
"25","39.63962490595588","0","true"
"26","40.15668913080545","0","true"
"27","38.891306767008125","0","true"
"28","35.71996746891434","0","true"
"29","33.17760794199713","0","true"
"30","32.02837346107463","0","true"
"31","32.16279523516096","0","true"
"32","32.976520611834715","0","true"
"33","33.90873910469261","0","true"
"34","34.67095798639699","0","true"
"35","35.139499180298856","0","true"
"36","35.4781087183627","0","true"
"37","35.637861563676026","0","true"
"38","35.74566153769706","0","true"
"39","35.79882930491631","0","true"
"40","35.90036413869172","0","true"
"41","36.03563442946386","0","true"
"42","36.04595803253855","0","true"
"43","35.92840926531725","0","true"
"44","35.94605027145507","0","true"
"45","35.97324240216979","0","true"
"46","36.03386586632861","0","true"
"47","36.14794825250113","0","true"
"48","36.23291299695177","0","true"
"49","36.284947292895644","0","true"
"50","36.31978414479479","0","true"
"51","36.37541026561862","0","true"
"52","36.56194493028951","0","true"
"53","37.264371787670285","0","true"
"54","37.94920339315044","0","true"
"55","38.22991433483108","0","true"
"56","37.88312169602477","0","true"
"57","37.17408542859069","0","true"
"58","36.46907499645219","0","true"
"59","36.11803421996556","0","true"
"60","36.36279847533899","0","true"
"61","36.95322486523533","0","true"
"62","37.554099619177485","0","true"
"63","38.10288701283121","0","true"
"64","38.58742303146651","0","true"
"65","38.896554506814084","0","true"
"66","39.108431786799216","0","true"
"67","39.233474274228975","0","true"
"68","39.35184262067252","0","true"
"69","39.30668785278146","0","true"
"70","39.27529076490859","0","true"
"71","39.269144144690834","0","true"
"72","39.30354630966484","0","true"
"73","39.23478007868479","0","true"
"74","39.11516186951902","0","true"
"75","39.008325366134656","0","true"

"""Population"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","800","true","""black""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""black""","true","0","1","0","75"
"""white""","true","0","1","5","75"

"""black""",,,,"""white"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","168","0","true","0","168","5","true"
"1","325","0","true","1","162","5","true"
"2","558","0","true","2","157","5","true"
"3","669","0","true","3","155","5","true"
"4","687","0","true","4","150","5","true"
"5","697","0","true","5","144","5","true"
"6","700","0","true","6","137","5","true"
"7","705","0","true","7","132","5","true"
"8","709","0","true","8","127","5","true"
"9","718","0","true","9","119","5","true"
"10","717","0","true","10","114","5","true"
"11","725","0","true","11","108","5","true"
"12","728","0","true","12","105","5","true"
"13","736","0","true","13","99","5","true"
"14","739","0","true","14","94","5","true"
"15","742","0","true","15","90","5","true"
"16","751","0","true","16","79","5","true"
"17","757","0","true","17","71","5","true"
"18","763","0","true","18","64","5","true"
"19","769","0","true","19","60","5","true"
"20","775","0","true","20","55","5","true"
"21","775","0","true","21","50","5","true"
"22","782","0","true","22","41","5","true"
"23","789","0","true","23","36","5","true"
"24","795","0","true","24","27","5","true"
"25","794","0","true","25","22","5","true"
"26","658","0","true","26","28","5","true"
"27","455","0","true","27","44","5","true"
"28","398","0","true","28","55","5","true"
"29","450","0","true","29","65","5","true"
"30","536","0","true","30","68","5","true"
"31","622","0","true","31","70","5","true"
"32","677","0","true","32","70","5","true"
"33","708","0","true","33","70","5","true"
"34","725","0","true","34","72","5","true"
"35","732","0","true","35","71","5","true"
"36","731","0","true","36","71","5","true"
"37","730","0","true","37","70","5","true"
"38","726","0","true","38","69","5","true"
"39","726","0","true","39","67","5","true"
"40","727","0","true","40","65","5","true"
"41","721","0","true","41","65","5","true"
"42","716","0","true","42","67","5","true"
"43","724","0","true","43","67","5","true"
"44","722","0","true","44","66","5","true"
"45","723","0","true","45","65","5","true"
"46","720","0","true","46","62","5","true"
"47","719","0","true","47","61","5","true"
"48","720","0","true","48","61","5","true"
"49","717","0","true","49","60","5","true"
"50","721","0","true","50","60","5","true"
"51","718","0","true","51","55","5","true"
"52","719","0","true","52","39","5","true"
"53","699","0","true","53","25","5","true"
"54","669","0","true","54","19","5","true"
"55","618","0","true","55","19","5","true"
"56","558","0","true","56","18","5","true"
"57","537","0","true","57","22","5","true"
"58","545","0","true","58","24","5","true"
"59","589","0","true","59","24","5","true"
"60","638","0","true","60","24","5","true"
"61","670","0","true","61","24","5","true"
"62","696","0","true","62","24","5","true"
"63","718","0","true","63","24","5","true"
"64","725","0","true","64","24","5","true"
"65","731","0","true","65","24","5","true"
"66","733","0","true","66","24","5","true"
"67","731","0","true","67","22","5","true"
"68","724","0","true","68","23","5","true"
"69","727","0","true","69","24","5","true"
"70","728","0","true","70","24","5","true"
"71","728","0","true","71","23","5","true"
"72","719","0","true","72","23","5","true"
"73","714","0","true","73","24","5","true"
"74","713","0","true","74","25","5","true"
"75","710","0","true","75","25","5","true"

"EXTENSIONS"

