"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"7","-36","108.91015728569849","""""","9.9","0.6347640714522617","0"
"8","-36","109.0610085023839","""""","9.9","0.40848724642414636","0"
"9","-36","109.18552387606218","""""","9.9","0.22171418590674563","0"
"10","-36","109.18204057061332","""""","9.9","0.22693914408000565","0"
"11","-36","109.02204118160344","""""","9.9","0.4669382275948457","0"
"12","-36","108.98325310686378","""""","9.9","0.5251203397043258","0"
"13","-36","109.0366186644283","""""","9.9","0.44507200335754804","0"
"14","-36","109.22637786294521","""""","9.9","0.1604332055821859","0"
"15","-36","109.29512388962806","""""","9.9","0.05731416555790679","0"
"16","-36","109.31357793144123","""""","9.9","0.029633102838146547","0"
"17","-36","109.30915652281814","""""","9.9","0.03626521577278763","0"
"18","-36","109.25404164646093","""""","9.9","0.1189375303085996","0"
"19","-36","109.0404579316874","""""","9.9","0.43931310246890276","0"
"20","-36","108.46137808681829","""""","9.9","1.3079328697725816","0"
"21","-36","108.29913887402898","""""","9.9","1.5512916889565205","0"
"22","-36","108.43721557872082","""""","9.9","1.3441766319187627","0"
"23","-36","108.95601587058394","""""","9.9","0.5659761941241014","0"
"24","-36","108.99945152721796","""""","9.9","0.5008227091730719","0"
"25","-36","108.76028523130792","""""","9.9","0.8595721530381252","0"
"26","-36","108.46311406669804","""""","9.9","1.3053288999529513","0"
"27","-36","108.21969412698493","""""","9.9","1.670458809522609","0"
"28","-36","108.06165073316286","""""","9.9","1.907523900255696","0"
"29","-36","107.71177366836763","""""","9.9","2.4323394974485613","0"
"30","-36","106.95252014539425","""""","9.9","3.571219781908639","0"
"31","-36","107.90216958757016","""""","9.9","2.146745618644768","0"
"32","-36","108.05529151878973","""""","9.9","1.9170627218154008","0"
"33","-36","107.26212661765605","""""","9.9","3.106810073515916","0"
"34","-36","105.0710549429495","""""","9.9","6.393417585575742","0"
"35","-36","107.34386658456798","""""","9.9","2.984200123148028","0"
"36","-36","108.50902754040473","""""","9.9","1.23645868939291","0"
"37","-36","108.99964275492277","""""","9.9","0.5005358676158342","0"
"38","-36","109.10512757449172","""""","9.9","0.3423086382624343","0"
"39","-36","109.12117709759565","""""","9.9","0.31823435360652813","0"
"40","-36","109.16758909024682","""""","9.9","0.24861636462976455","0"
"-40","-37","103.79778605082483","""""","9.9","8.303320923762765","0"
"-39","-37","107.43981461880117","""""","9.9","2.8402780717982616","0"
"-38","-37","108.26306932579669","""""","9.9","1.6053960113049741","0"
"-37","-37","107.74552782109488","""""","9.9","2.3817082683576682","0"
"-36","-37","105.80853466573981","""""","9.9","5.287198001390269","0"
"-35","-37","106.61809672447654","""""","9.9","4.07285491328518","0"
"-34","-37","106.60813853643505","""""","9.9","4.087792195347426","0"
"-33","-37","106.85191964539332","""""","9.9","3.722120531910016","0"
"-32","-37","106.14294991578332","""""","9.9","4.785575126325024","0"
"-31","-37","104.32116019900518","""""","9.9","7.5182597014922425","0"
"-30","-37","105.95650401928809","""""","9.9","5.065243971067858","0"
"-29","-37","107.16216147901216","""""","9.9","3.256757781481757","0"
"-28","-37","108.50792063317942","""""","9.9","1.2381190502308757","0"
"-27","-37","108.63421544452719","""""","9.9","1.0486768332092167","0"
"-26","-37","107.83428489109137","""""","9.9","2.2485726633629497","0"
"-25","-37","107.2370172840966","""""","9.9","3.144474073855103","0"
"-24","-37","107.37073167946583","""""","9.9","2.9439024808012575","0"
"-23","-37","108.2700840382652","""""","9.9","1.5948739426022156","0"
"-22","-37","108.97883649145315","""""","9.9","0.5317452628202708","0"
"-21","-37","109.17496247947116","""""","9.9","0.23755628079326385","0"
"-20","-37","109.17643510165254","""""","9.9","0.2353473475211876","0"
"-19","-37","109.16195908451078","""""","9.9","0.2570613732338295","0"
"-18","-37","109.17674671640404","""""","9.9","0.23487992539393243","0"
"-17","-37","109.19978693864567","""""","9.9","0.2003195920314951","0"
"-16","-37","109.15268090200284","""""","9.9","0.2709786469957315","0"
"-15","-37","109.15334239788544","""""","9.9","0.26998640317184935","0"
"-14","-37","109.18462048177102","""""","9.9","0.22306927734345955","0"
"-13","-37","109.27187802033839","""""","9.9","0.09218296949242016","0"
"-12","-37","109.26522044386269","""""","9.9","0.10216933420596735","0"
"-11","-37","109.19677813590522","""""","9.9","0.204832796142172","0"
"-10","-37","109.10295604642049","""""","9.9","0.34556593036926603","0"
"-9","-37","109.0518306293809","""""","9.9","0.4222540559286555","0"
"-8","-37","109.02082439813432","""""","9.9","0.46876340279850803","0"
"-7","-37","108.88625014093046","""""","9.9","0.6706247886043215","0"
"-6","-37","108.70646495920808","""""","9.9","0.9403025611878825","0"
"-5","-37","108.5838903535668","""""","9.9","1.1241644696498043","0"
"-4","-37","108.73664925281817","""""","9.9","0.8950261207727528","0"
"-3","-37","108.89412702296984","""""","9.9","0.6588094655452351","0"
"-2","-37","108.70473043089322","""""","9.9","0.9429043536601737","0"
"-1","-37","107.78266521183733","""""","9.9","2.3260021822440144","0"
"0","-37","105.99727162103336","""""","9.9","5.00409256844995","0"
"1","-37","107.53974082826271","""""","9.9","2.6903887576059464","0"
"2","-37","108.34435122592498","""""","9.9","1.4834731611125287","0"
"3","-37","108.42939179215271","""""","9.9","1.355912311770931","0"
"4","-37","108.27382334798496","""""","9.9","1.5892649780225683","0"
"5","-37","107.73741786566214","""""","9.9","2.393873201506802","0"
"6","-37","107.8045185521751","""""","9.9","2.293222171737349","0"
"7","-37","107.99430934444021","""""","9.9","2.008535983339683","0"
"8","-37","108.59816203286638","""""","9.9","1.1027569507004344","0"
"9","-37","108.92295163617561","""""","9.9","0.6155725457365891","0"
"10","-37","109.09160598764652","""""","9.9","0.36259101853022035","0"
"11","-37","109.18051294920346","""""","9.9","0.22923057619482043","0"
"12","-37","109.18896328569258","""""","9.9","0.21655507146112377","0"
"13","-37","109.21289569019218","""""","9.9","0.18065646471173183","0"
"14","-37","109.24238213129563","""""","9.9","0.1364268030565519","0"
"15","-37","109.27474102802076","""""","9.9","0.08788845796887158","0"
"16","-37","109.2910113211097","""""","9.9","0.06348301833543996","0"
"17","-37","109.30144628774403","""""","9.9","0.04783056838395418","0"
"18","-37","109.28020392573357","""""","9.9","0.07969411139963854","0"
"19","-37","109.17123949309965","""""","9.9","0.24314076035051735","0"
"20","-37","109.04106550716239","""""","9.9","0.43840173925640996","0"
"21","-37","108.95395428582889","""""","9.9","0.5690685712566639","0"
"22","-37","109.02410757472167","""""","9.9","0.46383863791750335","0"
"23","-37","109.12686679538882","""""","9.9","0.30969980691677645","0"
"24","-37","109.1925606170648","""""","9.9","0.21115907440279758","0"
"25","-37","109.14927171262555","""""","9.9","0.276092431061668","0"
"26","-37","109.01801213683311","""""","9.9","0.47298179475034524","0"
"27","-37","108.66907795790334","""""","9.9","0.9963830631449991","0"
"28","-37","107.73292770856577","""""","9.9","2.4006084371513463","0"
"29","-37","107.12922284383426","""""","9.9","3.306165734248625","0"
"30","-37","107.23112081535542","""""","9.9","3.1533187769668545","0"
"31","-37","108.04949728938668","""""","9.9","1.9257540659199857","0"
"32","-37","108.38122067987716","""""","9.9","1.4281689801842552","0"
"33","-37","107.53181017699427","""""","9.9","2.7022847345085905","0"
"34","-37","107.23826788456222","""""","9.9","3.142598173156682","0"
"35","-37","107.40026777911444","""""","9.9","2.899598331328326","0"
"36","-37","108.31810280396519","""""","9.9","1.522845794052212","0"
"37","-37","108.62680843879372","""""","9.9","1.0597873418094266","0"
"38","-37","108.58370335071514","""""","9.9","1.1244449739272935","0"
"39","-37","108.4637184659504","""""","9.9","1.3044223010744103","0"
"40","-37","108.48772964264218","""""","9.9","1.2684055360367241","0"
"-40","-38","107.3547231657498","""""","9.9","2.967915251375292","0"
"-39","-38","107.73503953812337","""""","9.9","2.397440692814941","0"
"-38","-38","108.52589838098326","""""","9.9","1.2111524285251094","0"
"-37","-38","108.11599999123737","""""","9.9","1.8260000131439447","0"
"-36","-38","107.83628917064536","""""","9.9","2.245566244031974","0"
"-35","-38","107.74870028476349","""""","9.9","2.3769495728547714","0"
"-34","-38","108.17312914435816","""""","9.9","1.7403062834627656","0"
"-33","-38","108.04627118238312","""""","9.9","1.9305932264253223","0"
"-32","-38","107.15200330796151","""""","9.9","3.2719950380577427","0"
"-31","-38","106.21160364680856","""""","9.9","4.682594529787159","0"
"-30","-38","104.81874191234944","""""","9.9","6.77188713147585","0"
"-29","-38","107.30329067033782","""""","9.9","3.0450639944932725","0"
"-28","-38","108.276381729817","""""","9.9","1.5854274052744954","0"
"-27","-38","108.19735699105541","""""","9.9","1.7039645134168668","0"
"-26","-38","107.25537000373683","""""","9.9","3.1169449943947587","0"
"-25","-38","105.70610437660659","""""","9.9","5.440843435090122","0"
"-24","-38","107.47043196292799","""""","9.9","2.7943520556080235","0"
"-23","-38","108.56507109757666","""""","9.9","1.1523933536350088","0"
"-22","-38","109.08254518728623","""""","9.9","0.3761822190706669","0"
"-21","-38","109.26205951345322","""""","9.9","0.10691072982016098","0"
"-20","-38","109.2976040002062","""""","9.9","0.05359399969067732","0"
"-19","-38","109.2996484880174","""""","9.9","0.05052726797391401","0"
"-18","-38","109.29294881742493","""""","9.9","0.06057677386261803","0"
"-17","-38","109.2537641895603","""""","9.9","0.11935371565955041","0"
"-16","-38","109.15332663484402","""""","9.9","0.2700100477339724","0"
"-15","-38","108.95060184085489","""""","9.9","0.5740972387176597","0"
"-14","-38","109.15826408204839","""""","9.9","0.26260387692742365","0"
"-13","-38","109.25120389600401","""""","9.9","0.12319415599398392","0"
"-12","-38","109.21363487714137","""""","9.9","0.17954768428793597","0"
"-11","-38","108.92286403339091","""""","9.9","0.6157039499136493","0"
"-10","-38","108.58119540576686","""""","9.9","1.1282068913497068","0"
"-9","-38","108.35578603105027","""""","9.9","1.4663209534245933","0"
"-8","-38","108.54742503600163","""""","9.9","1.1788624459975579","0"
"-7","-38","108.8404336095986","""""","9.9","0.7393495856021","0"
"-6","-38","109.0834015058482","""""","9.9","0.3748977412277095","0"
"-5","-38","109.14327666214177","""""","9.9","0.28508500678733006","0"
"-4","-38","109.16766679079453","""""","9.9","0.2484998138082107","0"
"-3","-38","109.14511887292458","""""","9.9","0.282321690613118","0"
"-2","-38","108.89164007392311","""""","9.9","0.662539889115331","0"
"-1","-38","108.11925764090273","""""","9.9","1.8211135386459096","0"
"0","-38","107.8763842970303","""""","9.9","2.1854235544545553","0"
"1","-38","108.02682958245975","""""","9.9","1.95975562631037","0"
"2","-38","108.59628825341322","""""","9.9","1.105567619880162","0"
"3","-38","108.33580118148889","""""","9.9","1.4962982277666732","0"
"4","-38","107.25205267619182","""""","9.9","3.12192098571227","0"
"5","-38","107.1303702567011","""""","9.9","3.304444614948351","0"
"6","-38","105.96592699580292","""""","9.9","5.0511095062956155","0"
"7","-38","107.00113288103812","""""","9.9","3.49830067844283","0"
"8","-38","107.66215483010257","""""","9.9","2.506767754846142","0"
"9","-38","108.21910261149038","""""","9.9","1.6713460827644182","0"
"10","-38","108.91343129675505","""""","9.9","0.6298530548674364","0"
"11","-38","109.20331173465951","""""","9.9","0.1950323980107429","0"
"12","-38","109.26535918704","""""","9.9","0.1019612194399946","0"
"13","-38","109.2225769071132","""""","9.9","0.16613463933022027","0"
"14","-38","109.16401291998491","""""","9.9","0.25398062002262833","0"
"15","-38","109.12724166809745","""""","9.9","0.30913749785381767","0"
"16","-38","109.17658815849961","""""","9.9","0.23511776225057637","0"
"17","-38","109.2450466182268","""""","9.9","0.1324300726598154","0"
"18","-38","109.29370269246516","""""","9.9","0.0594459613022669","0"
"19","-38","109.28567270330097","""""","9.9","0.0714909450485366","0"
"20","-38","109.25714855702398","""""","9.9","0.11427716446402988","0"
"21","-38","109.2365614940239","""""","9.9","0.14515775896414","0"
"22","-38","109.21568626909797","""""","9.9","0.17647059635302914","0"
"23","-38","109.20569991191134","""""","9.9","0.19145013213299195","0"
"24","-38","109.19728786531971","""""","9.9","0.20406820202044737","0"
"25","-38","109.20365982332949","""""","9.9","0.19451026500577265","0"
"26","-38","109.12891545997283","""""","9.9","0.3066268100407468","0"
"27","-38","108.7259840149124","""""","9.9","0.9110239776314129","0"
"28","-38","107.72572018294653","""""","9.9","2.4114197255802","0"
"29","-38","105.86880982108718","""""","9.9","5.196785268369224","0"
"30","-38","107.56327519318916","""""","9.9","2.6550872102162595","0"
"31","-38","108.48322577816279","""""","9.9","1.2751613327558244","0"
"32","-38","108.743921907453","""""","9.9","0.884117138820497","0"
"33","-38","108.57521306481542","""""","9.9","1.1371804027768697","0"
"34","-38","108.13271707139947","""""","9.9","1.8009243929007963","0"
"35","-38","108.03442313638519","""""","9.9","1.9483652954222332","0"
"36","-38","107.87934086925226","""""","9.9","2.1809886961216156","0"
"37","-38","107.93834283751337","""""","9.9","2.092485743729946","0"
"38","-38","107.863590014508","""""","9.9","2.204614978237992","0"
"39","-38","106.665877914227","""""","9.9","4.001183128659503","0"
"40","-38","106.128537508412","""""","9.9","4.807193737382013","0"
"-40","-39","108.81781867037094","""""","9.9","0.7732719944435841","0"
"-39","-39","108.82885569266244","""""","9.9","0.7567164610063235","0"
"-38","-39","108.89655515419548","""""","9.9","0.6551672687067769","0"
"-37","-39","108.89514402248108","""""","9.9","0.6572839662783909","0"
"-36","-39","108.76977914031058","""""","9.9","0.8453312895341405","0"
"-35","-39","108.79752093297515","""""","9.9","0.8037186005372837","0"
"-34","-39","108.85493683792924","""""","9.9","0.7175947431061229","0"
"-33","-39","108.78567070684173","""""","9.9","0.8214939397374043","0"
"-32","-39","108.3904302560859","""""","9.9","1.414354615871133","0"
"-31","-39","107.52774043793227","""""","9.9","2.708389343101608","0"
"-30","-39","107.43253000157867","""""","9.9","2.851204997631994","0"
"-29","-39","107.74939817950059","""""","9.9","2.3759027307491065","0"
"-28","-39","108.27503345279207","""""","9.9","1.587449820811882","0"
"-27","-39","107.24624557065219","""""","9.9","3.130631644021715","0"
"-26","-39","106.28877962332469","""""","9.9","4.566830565012963","0"
"-25","-39","106.36249942835556","""""","9.9","4.456250857466655","0"
"-24","-39","107.65871072223085","""""","9.9","2.511933916653729","0"
"-23","-39","108.79175476785237","""""","9.9","0.8123678482214497","0"
"-22","-39","109.18454659030147","""""","9.9","0.22318011454779013","0"
"-21","-39","109.2974098007744","""""","9.9","0.05388529883840094","0"
"-20","-39","109.32353137928615","""""","9.9","0.014702931070782842","0"
"-19","-39","109.32611061158377","""""","9.9","0.010834082624352856","0"
"-18","-39","109.31677897997196","""""","9.9","0.024831530042075504","0"
"-17","-39","109.28094088672026","""""","9.9","0.0785886699196058","0"
"-16","-39","109.18437114278564","""""","9.9","0.22344328582154627","0"
"-15","-39","109.15815431249953","""""","9.9","0.26276853125070715","0"
"-14","-39","109.1825230879156","""""","9.9","0.22621536812659845","0"
"-13","-39","109.25848174026939","""""","9.9","0.11227738959590829","0"
"-12","-39","109.16074796634123","""""","9.9","0.2588780504881468","0"
"-11","-39","108.5838341178691","""""","9.9","1.1242488231963523","0"
"-10","-39","106.83280282016628","""""","9.9","3.750795769750579","0"
"-9","-39","106.37575169639575","""""","9.9","4.436372455406381","0"
"-8","-39","106.82543852148461","""""","9.9","3.7618422177730766","0"
"-7","-39","108.56898529939684","""""","9.9","1.146522050904748","0"
"-6","-39","109.1473974015961","""""","9.9","0.27890389760586587","0"
"-5","-39","109.27661181019278","""""","9.9","0.08508228471082822","0"
"-4","-39","109.29203022753066","""""","9.9","0.061954658704011845","0"
"-3","-39","109.25562295249622","""""","9.9","0.11656557125566795","0"
"-2","-39","109.10617879368776","""""","9.9","0.34073180946836834","0"
"-1","-39","108.93039764656405","""""","9.9","0.6044035301539363","0"
"0","-39","108.80958729429958","""""","9.9","0.7856190585506366","0"
"1","-39","108.8712291450932","""""","9.9","0.6931562823602011","0"
"2","-39","108.85299081631086","""""","9.9","0.7205137755337121","0"
"3","-39","108.36814995581402","""""","9.9","1.447775066278966","0"
"4","-39","107.37285738783233","""""","9.9","2.940713918251513","0"
"5","-39","106.55436339110426","""""","9.9","4.168454913343612","0"
"6","-39","106.4408935715711","""""","9.9","4.33865964264336","0"
"7","-39","106.28322983233068","""""","9.9","4.575155251503997","0"
"8","-39","105.9309874472996","""""","9.9","5.103518829050603","0"
"9","-39","107.48695746684929","""""","9.9","2.7695637997260603","0"
"10","-39","108.71784341975865","""""","9.9","0.9232348703620193","0"
"11","-39","109.19017240162455","""""","9.9","0.21474139756316094","0"
"12","-39","109.27327312137358","""""","9.9","0.09009031793963791","0"
"13","-39","109.17068028525662","""""","9.9","0.24397957211505397","0"
"14","-39","108.8096098771334","""""","9.9","0.7855851842999152","0"
"15","-39","108.71657123351082","""""","9.9","0.9251431497337654","0"
"16","-39","108.81204695355527","""""","9.9","0.7819295696671036","0"
"17","-39","109.17631463737297","""""","9.9","0.23552804394055","0"
"18","-39","109.29588001750673","""""","9.9","0.056179973739901884","0"
"19","-39","109.31905354462917","""""","9.9","0.021419683056238134","0"
"20","-39","109.31684342736185","""""","9.9","0.024734858957235574","0"
"21","-39","109.30130211874906","""""","9.9","0.0480468218764079","0"
"22","-39","109.24189240088306","""""","9.9","0.1371613986754014","0"
"23","-39","109.06286187354154","""""","9.9","0.40570718968769637","0"
"24","-39","109.01642145194543","""""","9.9","0.47536782208184514","0"
"25","-39","109.04799545196809","""""","9.9","0.4280068220478634","0"
"26","-39","109.13880351121483","""""","9.9","0.29179473317774773","0"
"27","-39","108.8751933214207","""""","9.9","0.6872100178689546","0"
"28","-39","108.04052459972038","""""","9.9","1.9392131004194293","0"
"29","-39","107.79267779302971","""""","9.9","2.3109833104554314","0"
"30","-39","108.00455522249608","""""","9.9","1.9931671662558823","0"
"31","-39","108.81124081408963","""""","9.9","0.7831387788655503","0"
"32","-39","109.0616057024443","""""","9.9","0.40759144633356315","0"
"33","-39","108.94437759349114","""""","9.9","0.5834336097632927","0"
"34","-39","108.54721069145161","""""","9.9","1.179183962822591","0"
"35","-39","107.71000752005082","""""","9.9","2.434988719923762","0"
"36","-39","107.86990736805488","""""","9.9","2.1951389479176684","0"
"37","-39","107.31527686535605","""""","9.9","3.0270847019659204","0"
"38","-39","107.47370873044227","""""","9.9","2.789436904336599","0"
"39","-39","106.03996805726935","""""","9.9","4.9400479140959765","0"
"40","-39","100.33309717115095","""""","9.9","13.500354243273561","0"
"-40","-40","109.22495839955462","""""","9.9","0.16256240066806743","0"
"-39","-40","109.19434003053702","""""","9.9","0.20848995419447175","0"
"-38","-40","109.19712109500477","""""","9.9","0.20431835749283778","0"
"-37","-40","109.18041882081097","""""","9.9","0.22937176878354404","0"
"-36","-40","109.12790671392025","""""","9.9","0.3081399291196106","0"
"-35","-40","109.00952371127838","""""","9.9","0.48571443308242873","0"
"-34","-40","109.13348238222297","""""","9.9","0.2997764266655525","0"
"-33","-40","109.11957908974854","""""","9.9","0.32063136537718856","0"
"-32","-40","108.90423498601584","""""","9.9","0.6436475209762502","0"
"-31","-40","108.66530732958913","""""","9.9","1.0020390056163193","0"
"-30","-40","108.52971263898567","""""","9.9","1.2054310415214877","0"
"-29","-40","108.64158591380006","""""","9.9","1.0376211292999091","0"
"-28","-40","108.4376036358802","""""","9.9","1.3435945461796996","0"
"-27","-40","106.96336472580724","""""","9.9","3.5549529112891443","0"
"-26","-40","103.1284028450848","""""","9.9","9.307395732372783","0"
"-25","-40","106.6724732420971","""""","9.9","3.9912901368543467","0"
"-24","-40","108.32162574719038","""""","9.9","1.5175613792144307","0"
