"RANDOM STATE"
"0 0 -1727483681 418 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks",
"-10","10","-10","10","0","5","0","nobody","521","""UNDIRECTED""","12"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"{stayer 72}","{stayer 392}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 118}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 143}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 229}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 246}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 299}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 301}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 328}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 73}","{stayer 407}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 74}","{stayer 93}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 74}","{stayer 212}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 74}","{stayer 312}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 74}","{stayer 327}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 74}","{stayer 330}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 74}","{stayer 421}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 75}","{stayer 102}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 75}","{stayer 191}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 75}","{stayer 273}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 75}","{stayer 303}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 75}","{stayer 396}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 76}","{stayer 78}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 76}","{stayer 224}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 76}","{stayer 236}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 76}","{stayer 290}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 76}","{stayer 368}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 76}","{stayer 385}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 181}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 212}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 253}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 285}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 347}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 391}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 77}","{stayer 428}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 78}","{stayer 224}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 78}","{stayer 290}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 78}","{stayer 309}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 78}","{stayer 368}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 78}","{stayer 424}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 79}","{stayer 92}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 79}","{stayer 160}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 79}","{stayer 200}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 79}","{stayer 235}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 79}","{stayer 323}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 79}","{stayer 419}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 94}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 170}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 202}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 252}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 317}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 356}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 398}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 80}","{stayer 402}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 117}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 197}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 267}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 305}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 324}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 389}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 81}","{stayer 397}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 109}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 146}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 150}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 225}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 269}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 325}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 430}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 82}","{stayer 439}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 148}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 194}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 228}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 230}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 254}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 427}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 83}","{stayer 438}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 84}","{stayer 151}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 84}","{stayer 185}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 84}","{stayer 241}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 84}","{stayer 297}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 84}","{stayer 381}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 99}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 133}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 143}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 159}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 208}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 311}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 360}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 85}","{stayer 387}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 95}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 96}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 191}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 262}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 265}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 273}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 86}","{stayer 411}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 188}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 209}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 258}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 342}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 354}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 374}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 87}","{stayer 376}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 88}","{stayer 101}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 88}","{stayer 124}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 88}","{stayer 226}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 88}","{stayer 252}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 88}","{stayer 255}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 88}","{stayer 393}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 89}","{stayer 92}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 89}","{stayer 155}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 89}","{stayer 196}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 89}","{stayer 235}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 89}","{stayer 300}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 89}","{stayer 309}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 155}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 165}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 203}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 244}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 268}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 300}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 90}","{stayer 358}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 94}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 144}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 162}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 176}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 279}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 296}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 356}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 91}","{stayer 383}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 92}","{stayer 125}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 92}","{stayer 200}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 92}","{stayer 235}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 142}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 210}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 314}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 327}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 330}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 345}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 93}","{stayer 379}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 94}","{stayer 107}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 94}","{stayer 170}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 94}","{stayer 202}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 94}","{stayer 279}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 94}","{stayer 356}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 94}","{stayer 402}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 95}","{stayer 96}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 95}","{stayer 147}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 95}","{stayer 262}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 95}","{stayer 263}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 95}","{stayer 265}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 95}","{stayer 411}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 96}","{stayer 130}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 96}","{stayer 258}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 96}","{stayer 265}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 96}","{stayer 273}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 96}","{stayer 376}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 97}","{stayer 193}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 97}","{stayer 216}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 97}","{stayer 247}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 97}","{stayer 322}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 97}","{stayer 423}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 163}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 211}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 237}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 293}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 295}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 304}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 98}","{stayer 401}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 140}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 159}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 178}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 311}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 360}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 387}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 99}","{stayer 431}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 100}","{stayer 196}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 100}","{stayer 244}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 100}","{stayer 300}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 100}","{stayer 316}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 100}","{stayer 369}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 101}","{stayer 178}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 101}","{stayer 226}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 101}","{stayer 250}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 101}","{stayer 335}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 101}","{stayer 360}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 101}","{stayer 393}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 102}","{stayer 164}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 102}","{stayer 231}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 102}","{stayer 259}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 102}","{stayer 396}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 102}","{stayer 422}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 103}","{stayer 198}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 103}","{stayer 270}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 103}","{stayer 274}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 103}","{stayer 319}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 103}","{stayer 329}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 103}","{stayer 338}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 141}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 234}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 334}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 339}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 343}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 375}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 104}","{stayer 399}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 153}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 187}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 268}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 272}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 331}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 358}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 105}","{stayer 388}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 176}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 192}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 254}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 302}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 429}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 435}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 106}","{stayer 438}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 176}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 207}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 279}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 302}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 370}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 402}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 107}","{stayer 435}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 108}","{stayer 157}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 108}","{stayer 215}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 108}","{stayer 221}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
"{stayer 108}","{stayer 282}","5","""""","9.9","false","{all-links}","0","""default""","""none"""
