"RANDOM STATE"
"0 0 -1727483681 447 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"49","25","48.9","""""","9.9","1","1"
"0","24","48.9","""""","9.9","1","1"
"1","24","47.9","""""","9.9","0","2"
"2","24","47.9","""""","9.9","2","2"
"3","24","47.9","""""","9.9","2","2"
"4","24","47.9","""""","9.9","2","2"
"5","24","47.9","""""","9.9","2","2"
"6","24","47.9","""""","9.9","2","2"
"7","24","47.9","""""","9.9","0","2"
"8","24","47.9","""""","9.9","2","2"
"9","24","47.9","""""","9.9","2","2"
"10","24","46.9","""""","9.9","3","3"
"11","24","46.9","""""","9.9","3","3"
"12","24","46.9","""""","9.9","0","3"
"13","24","46.9","""""","9.9","3","3"
"14","24","46.9","""""","9.9","0","3"
"15","24","46.9","""""","9.9","3","3"
"16","24","46.9","""""","9.9","3","3"
"17","24","46.9","""""","9.9","3","3"
"18","24","46.9","""""","9.9","3","3"
"19","24","46.9","""""","9.9","3","3"
"20","24","46.9","""""","9.9","3","3"
"21","24","46.9","""""","9.9","0","3"
"22","24","46.9","""""","9.9","0","3"
"23","24","47.9","""""","9.9","2","2"
"24","24","47.9","""""","9.9","2","2"
"25","24","47.9","""""","9.9","2","2"
"26","24","47.9","""""","9.9","2","2"
"27","24","47.9","""""","9.9","2","2"
"28","24","47.9","""""","9.9","2","2"
"29","24","47.9","""""","9.9","2","2"
"30","24","47.9","""""","9.9","2","2"
"31","24","47.9","""""","9.9","2","2"
"32","24","47.9","""""","9.9","2","2"
"33","24","47.9","""""","9.9","2","2"
"34","24","47.9","""""","9.9","2","2"
"35","24","47.9","""""","9.9","2","2"
"36","24","47.9","""""","9.9","2","2"
"37","24","47.9","""""","9.9","2","2"
"38","24","47.9","""""","9.9","2","2"
"39","24","47.9","""""","9.9","2","2"
"40","24","47.9","""""","9.9","2","2"
"41","24","47.9","""""","9.9","2","2"
"42","24","47.9","""""","9.9","2","2"
"43","24","47.9","""""","9.9","2","2"
"44","24","47.9","""""","9.9","0","2"
"45","24","48.9","""""","9.9","1","1"
"46","24","48.9","""""","9.9","1","1"
"47","24","48.9","""""","9.9","1","1"
"48","24","48.9","""""","9.9","1","1"
"49","24","48.9","""""","9.9","1","1"
"0","23","48.9","""""","9.9","1","1"
"1","23","47.9","""""","9.9","0","2"
"2","23","47.9","""""","9.9","2","2"
"3","23","47.9","""""","9.9","2","2"
"4","23","47.9","""""","9.9","2","2"
"5","23","47.9","""""","9.9","2","2"
"6","23","47.9","""""","9.9","2","2"
"7","23","47.9","""""","9.9","2","2"
"8","23","46.9","""""","9.9","0","3"
"9","23","46.9","""""","9.9","0","3"
"10","23","46.9","""""","9.9","3","3"
"11","23","46.9","""""","9.9","3","3"
"12","23","46.9","""""","9.9","3","3"
"13","23","46.9","""""","9.9","3","3"
"14","23","46.9","""""","9.9","3","3"
"15","23","46.9","""""","9.9","3","3"
"16","23","46.9","""""","9.9","3","3"
"17","23","46.9","""""","9.9","3","3"
"18","23","46.9","""""","9.9","3","3"
"19","23","46.9","""""","9.9","3","3"
"20","23","46.9","""""","9.9","0","3"
"21","23","46.9","""""","9.9","3","3"
"22","23","46.9","""""","9.9","3","3"
"23","23","46.9","""""","9.9","3","3"
"24","23","47.9","""""","9.9","2","2"
"25","23","47.9","""""","9.9","2","2"
"26","23","47.9","""""","9.9","2","2"
"27","23","47.9","""""","9.9","2","2"
"28","23","47.9","""""","9.9","2","2"
"29","23","47.9","""""","9.9","2","2"
"30","23","47.9","""""","9.9","2","2"
"31","23","47.9","""""","9.9","0","2"
"32","23","47.9","""""","9.9","2","2"
"33","23","47.9","""""","9.9","2","2"
"34","23","47.9","""""","9.9","2","2"
"35","23","47.9","""""","9.9","2","2"
"36","23","47.9","""""","9.9","2","2"
"37","23","47.9","""""","9.9","2","2"
"38","23","47.9","""""","9.9","2","2"
"39","23","47.9","""""","9.9","2","2"
"40","23","47.9","""""","9.9","2","2"
"41","23","47.9","""""","9.9","2","2"
"42","23","48.9","""""","9.9","1","1"
"43","23","48.9","""""","9.9","1","1"
"44","23","48.9","""""","9.9","1","1"
"45","23","48.9","""""","9.9","1","1"
"46","23","48.9","""""","9.9","1","1"
"47","23","48.9","""""","9.9","1","1"
"48","23","48.9","""""","9.9","1","1"
"49","23","48.9","""""","9.9","1","1"
"0","22","47.9","""""","9.9","2","2"
"1","22","47.9","""""","9.9","2","2"
"2","22","47.9","""""","9.9","2","2"
"3","22","47.9","""""","9.9","2","2"
"4","22","47.9","""""","9.9","0","2"
"5","22","47.9","""""","9.9","2","2"
"6","22","47.9","""""","9.9","2","2"
"7","22","46.9","""""","9.9","3","3"
"8","22","46.9","""""","9.9","3","3"
"9","22","46.9","""""","9.9","3","3"
"10","22","46.9","""""","9.9","3","3"
"11","22","46.9","""""","9.9","0","3"
"12","22","46.9","""""","9.9","3","3"
"13","22","46.9","""""","9.9","3","3"
"14","22","46.9","""""","9.9","3","3"
"15","22","46.9","""""","9.9","3","3"
"16","22","46.9","""""","9.9","3","3"
"17","22","46.9","""""","9.9","0","3"
"18","22","46.9","""""","9.9","3","3"
"19","22","46.9","""""","9.9","3","3"
"20","22","46.9","""""","9.9","0","3"
"21","22","46.9","""""","9.9","3","3"
"22","22","46.9","""""","9.9","3","3"
"23","22","46.9","""""","9.9","3","3"
"24","22","46.9","""""","9.9","0","3"
"25","22","47.9","""""","9.9","2","2"
"26","22","47.9","""""","9.9","2","2"
"27","22","47.9","""""","9.9","2","2"
"28","22","47.9","""""","9.9","2","2"
"29","22","47.9","""""","9.9","2","2"
"30","22","47.9","""""","9.9","2","2"
"31","22","47.9","""""","9.9","2","2"
"32","22","47.9","""""","9.9","2","2"
"33","22","47.9","""""","9.9","2","2"
"34","22","47.9","""""","9.9","2","2"
"35","22","47.9","""""","9.9","2","2"
"36","22","47.9","""""","9.9","2","2"
"37","22","47.9","""""","9.9","0","2"
"38","22","48.9","""""","9.9","1","1"
"39","22","48.9","""""","9.9","1","1"
"40","22","48.9","""""","9.9","1","1"
"41","22","48.9","""""","9.9","1","1"
"42","22","48.9","""""","9.9","1","1"
"43","22","48.9","""""","9.9","1","1"
"44","22","48.9","""""","9.9","1","1"
"45","22","48.9","""""","9.9","1","1"
"46","22","48.9","""""","9.9","1","1"
"47","22","48.9","""""","9.9","1","1"
"48","22","48.9","""""","9.9","1","1"
"49","22","48.9","""""","9.9","1","1"
"0","21","47.9","""""","9.9","2","2"
"1","21","47.9","""""","9.9","2","2"
"2","21","47.9","""""","9.9","2","2"
"3","21","47.9","""""","9.9","2","2"
"4","21","47.9","""""","9.9","2","2"
"5","21","47.9","""""","9.9","2","2"
"6","21","46.9","""""","9.9","0","3"
"7","21","46.9","""""","9.9","3","3"
"8","21","46.9","""""","9.9","3","3"
"9","21","46.9","""""","9.9","3","3"
"10","21","46.9","""""","9.9","3","3"
"11","21","46.9","""""","9.9","3","3"
"12","21","46.9","""""","9.9","3","3"
"13","21","46.9","""""","9.9","3","3"
"14","21","46.9","""""","9.9","3","3"
"15","21","46.9","""""","9.9","3","3"
"16","21","46.9","""""","9.9","3","3"
"17","21","46.9","""""","9.9","3","3"
"18","21","46.9","""""","9.9","3","3"
"19","21","46.9","""""","9.9","3","3"
"20","21","46.9","""""","9.9","3","3"
"21","21","46.9","""""","9.9","3","3"
"22","21","46.9","""""","9.9","3","3"
"23","21","46.9","""""","9.9","3","3"
"24","21","46.9","""""","9.9","0","3"
"25","21","47.9","""""","9.9","2","2"
"26","21","47.9","""""","9.9","2","2"
"27","21","47.9","""""","9.9","2","2"
"28","21","47.9","""""","9.9","2","2"
"29","21","47.9","""""","9.9","2","2"
"30","21","47.9","""""","9.9","2","2"
"31","21","47.9","""""","9.9","2","2"
"32","21","47.9","""""","9.9","2","2"
"33","21","47.9","""""","9.9","2","2"
"34","21","47.9","""""","9.9","2","2"
"35","21","47.9","""""","9.9","2","2"
"36","21","47.9","""""","9.9","2","2"
"37","21","48.9","""""","9.9","1","1"
"38","21","48.9","""""","9.9","1","1"
"39","21","48.9","""""","9.9","1","1"
"40","21","48.9","""""","9.9","1","1"
"41","21","48.9","""""","9.9","1","1"
"42","21","48.9","""""","9.9","1","1"
"43","21","48.9","""""","9.9","1","1"
"44","21","48.9","""""","9.9","1","1"
"45","21","48.9","""""","9.9","1","1"
"46","21","48.9","""""","9.9","1","1"
"47","21","48.9","""""","9.9","1","1"
"48","21","48.9","""""","9.9","1","1"
"49","21","48.9","""""","9.9","1","1"
"0","20","47.9","""""","9.9","2","2"
"1","20","47.9","""""","9.9","2","2"
"2","20","47.9","""""","9.9","2","2"
"3","20","47.9","""""","9.9","2","2"
"4","20","47.9","""""","9.9","2","2"
"5","20","47.9","""""","9.9","2","2"
"6","20","46.9","""""","9.9","0","3"
"7","20","46.9","""""","9.9","0","3"
"8","20","46.9","""""","9.9","3","3"
"9","20","46.9","""""","9.9","0","3"
"10","20","46.9","""""","9.9","3","3"
"11","20","46.9","""""","9.9","3","3"
"12","20","46.9","""""","9.9","3","3"
"13","20","45.9","""""","9.9","0","4"
"14","20","45.9","""""","9.9","0","4"
"15","20","45.9","""""","9.9","0","4"
"16","20","45.9","""""","9.9","4","4"
"17","20","46.9","""""","9.9","3","3"
"18","20","46.9","""""","9.9","3","3"
"19","20","46.9","""""","9.9","3","3"
"20","20","46.9","""""","9.9","3","3"
"21","20","46.9","""""","9.9","3","3"
"22","20","46.9","""""","9.9","3","3"
"23","20","46.9","""""","9.9","3","3"
"24","20","46.9","""""","9.9","3","3"
"25","20","46.9","""""","9.9","0","3"
"26","20","47.9","""""","9.9","2","2"
"27","20","47.9","""""","9.9","2","2"
"28","20","47.9","""""","9.9","2","2"
"29","20","47.9","""""","9.9","2","2"
"30","20","47.9","""""","9.9","2","2"
"31","20","47.9","""""","9.9","2","2"
"32","20","47.9","""""","9.9","2","2"
"33","20","47.9","""""","9.9","2","2"
"34","20","47.9","""""","9.9","0","2"
"35","20","47.9","""""","9.9","2","2"
"36","20","48.9","""""","9.9","1","1"
"37","20","48.9","""""","9.9","1","1"
"38","20","48.9","""""","9.9","1","1"
"39","20","48.9","""""","9.9","1","1"
"40","20","48.9","""""","9.9","1","1"
"41","20","48.9","""""","9.9","1","1"
"42","20","48.9","""""","9.9","1","1"
"43","20","48.9","""""","9.9","1","1"
"44","20","48.9","""""","9.9","1","1"
"45","20","48.9","""""","9.9","1","1"
"46","20","48.9","""""","9.9","1","1"
"47","20","48.9","""""","9.9","1","1"
"48","20","48.9","""""","9.9","1","1"
"49","20","48.9","""""","9.9","1","1"
"0","19","47.9","""""","9.9","2","2"
"1","19","47.9","""""","9.9","2","2"
"2","19","47.9","""""","9.9","2","2"
"3","19","47.9","""""","9.9","2","2"
"4","19","47.9","""""","9.9","2","2"
"5","19","46.9","""""","9.9","3","3"
"6","19","46.9","""""","9.9","3","3"
"7","19","46.9","""""","9.9","3","3"
"8","19","46.9","""""","9.9","3","3"
"9","19","46.9","""""","9.9","3","3"
"10","19","46.9","""""","9.9","3","3"
"11","19","45.9","""""","9.9","0","4"
"12","19","45.9","""""","9.9","0","4"
"13","19","45.9","""""","9.9","0","4"
"14","19","45.9","""""","9.9","4","4"
"15","19","45.9","""""","9.9","4","4"
"16","19","45.9","""""","9.9","4","4"
"17","19","45.9","""""","9.9","0","4"
"18","19","45.9","""""","9.9","4","4"
"19","19","46.9","""""","9.9","3","3"
"20","19","46.9","""""","9.9","3","3"
"21","19","46.9","""""","9.9","3","3"
"22","19","46.9","""""","9.9","3","3"
"23","19","46.9","""""","9.9","3","3"
"24","19","46.9","""""","9.9","3","3"
"25","19","46.9","""""","9.9","3","3"
"26","19","47.9","""""","9.9","2","2"
"27","19","47.9","""""","9.9","2","2"
"28","19","47.9","""""","9.9","2","2"
"29","19","47.9","""""","9.9","2","2"
"30","19","47.9","""""","9.9","2","2"
"31","19","47.9","""""","9.9","0","2"
"32","19","47.9","""""","9.9","2","2"
"33","19","47.9","""""","9.9","2","2"
"34","19","47.9","""""","9.9","0","2"
"35","19","47.9","""""","9.9","2","2"
"36","19","48.9","""""","9.9","1","1"
"37","19","48.9","""""","9.9","1","1"
"38","19","48.9","""""","9.9","1","1"
"39","19","48.9","""""","9.9","1","1"
"40","19","48.9","""""","9.9","1","1"
"41","19","48.9","""""","9.9","1","1"
"42","19","48.9","""""","9.9","1","1"
"43","19","48.9","""""","9.9","1","1"
"44","19","48.9","""""","9.9","1","1"
"45","19","48.9","""""","9.9","1","1"
"46","19","48.9","""""","9.9","1","1"
"47","19","49.9","""""","9.9","0","0"
"48","19","49.9","""""","9.9","0","0"
"49","19","49.9","""""","9.9","0","0"
"0","18","47.9","""""","9.9","2","2"
"1","18","47.9","""""","9.9","2","2"
"2","18","47.9","""""","9.9","2","2"
"3","18","47.9","""""","9.9","2","2"
"4","18","47.9","""""","9.9","2","2"
"5","18","46.9","""""","9.9","3","3"
"6","18","46.9","""""","9.9","3","3"
"7","18","46.9","""""","9.9","3","3"
"8","18","46.9","""""","9.9","3","3"
"9","18","46.9","""""","9.9","3","3"
"10","18","45.9","""""","9.9","0","4"
"11","18","45.9","""""","9.9","0","4"
"12","18","45.9","""""","9.9","0","4"
"13","18","45.9","""""","9.9","0","4"
"14","18","45.9","""""","9.9","4","4"
"15","18","45.9","""""","9.9","4","4"
"16","18","45.9","""""","9.9","4","4"
"17","18","45.9","""""","9.9","0","4"
"18","18","45.9","""""","9.9","0","4"
"19","18","45.9","""""","9.9","0","4"
"20","18","46.9","""""","9.9","3","3"
"21","18","46.9","""""","9.9","3","3"
"22","18","46.9","""""","9.9","0","3"
"23","18","46.9","""""","9.9","3","3"
"24","18","46.9","""""","9.9","0","3"
"25","18","46.9","""""","9.9","3","3"
"26","18","47.9","""""","9.9","2","2"
"27","18","47.9","""""","9.9","2","2"
"28","18","47.9","""""","9.9","2","2"
"29","18","47.9","""""","9.9","2","2"
"30","18","47.9","""""","9.9","2","2"
"31","18","47.9","""""","9.9","2","2"
"32","18","47.9","""""","9.9","2","2"
"33","18","47.9","""""","9.9","2","2"
"34","18","48.9","""""","9.9","1","1"
"35","18","48.9","""""","9.9","1","1"
"36","18","48.9","""""","9.9","1","1"
"37","18","48.9","""""","9.9","1","1"
"38","18","48.9","""""","9.9","1","1"
"39","18","48.9","""""","9.9","0","1"
"40","18","48.9","""""","9.9","1","1"
"41","18","48.9","""""","9.9","1","1"
"42","18","48.9","""""","9.9","1","1"
"43","18","48.9","""""","9.9","1","1"
"44","18","48.9","""""","9.9","1","1"
"45","18","48.9","""""","9.9","1","1"
"46","18","49.9","""""","9.9","0","0"
"47","18","49.9","""""","9.9","0","0"
"48","18","49.9","""""","9.9","0","0"
"49","18","49.9","""""","9.9","0","0"
"0","17","47.9","""""","9.9","2","2"
"1","17","47.9","""""","9.9","2","2"
"2","17","47.9","""""","9.9","2","2"
"3","17","47.9","""""","9.9","2","2"
"4","17","46.9","""""","9.9","3","3"
"5","17","46.9","""""","9.9","3","3"
"6","17","46.9","""""","9.9","3","3"
"7","17","46.9","""""","9.9","3","3"
"8","17","46.9","""""","9.9","3","3"
"9","17","46.9","""""","9.9","3","3"
"10","17","45.9","""""","9.9","0","4"
"11","17","45.9","""""","9.9","4","4"
"12","17","45.9","""""","9.9","4","4"
"13","17","45.9","""""","9.9","4","4"
"14","17","45.9","""""","9.9","0","4"
"15","17","45.9","""""","9.9","4","4"
"16","17","45.9","""""","9.9","4","4"
"17","17","45.9","""""","9.9","4","4"
"18","17","45.9","""""","9.9","4","4"
"19","17","45.9","""""","9.9","4","4"
"20","17","46.9","""""","9.9","3","3"
"21","17","46.9","""""","9.9","3","3"
"22","17","46.9","""""","9.9","3","3"
"23","17","46.9","""""","9.9","3","3"
"24","17","46.9","""""","9.9","0","3"
"25","17","46.9","""""","9.9","3","3"
"26","17","47.9","""""","9.9","2","2"
"27","17","47.9","""""","9.9","2","2"
"28","17","47.9","""""","9.9","2","2"
"29","17","47.9","""""","9.9","2","2"
"30","17","47.9","""""","9.9","0","2"
"31","17","47.9","""""","9.9","2","2"
"32","17","47.9","""""","9.9","2","2"
"33","17","47.9","""""","9.9","2","2"
"34","17","48.9","""""","9.9","1","1"
"35","17","48.9","""""","9.9","1","1"
"36","17","48.9","""""","9.9","1","1"
"37","17","48.9","""""","9.9","1","1"
"38","17","48.9","""""","9.9","1","1"
"39","17","48.9","""""","9.9","1","1"
"40","17","48.9","""""","9.9","0","1"
"41","17","48.9","""""","9.9","1","1"
"42","17","48.9","""""","9.9","0","1"
"43","17","48.9","""""","9.9","0","1"
"44","17","49.9","""""","9.9","0","0"
"45","17","49.9","""""","9.9","0","0"
"46","17","49.9","""""","9.9","0","0"
"47","17","49.9","""""","9.9","0","0"
"48","17","49.9","""""","9.9","0","0"
"49","17","49.9","""""","9.9","0","0"
"0","16","47.9","""""","9.9","2","2"
"1","16","47.9","""""","9.9","0","2"
"2","16","47.9","""""","9.9","2","2"
"3","16","47.9","""""","9.9","2","2"
"4","16","46.9","""""","9.9","0","3"
"5","16","46.9","""""","9.9","3","3"
"6","16","46.9","""""","9.9","3","3"
"7","16","46.9","""""","9.9","3","3"
"8","16","46.9","""""","9.9","3","3"
"9","16","45.9","""""","9.9","0","4"
"10","16","45.9","""""","9.9","0","4"
"11","16","45.9","""""","9.9","4","4"
"12","16","45.9","""""","9.9","4","4"
"13","16","45.9","""""","9.9","0","4"
"14","16","45.9","""""","9.9","4","4"
"15","16","45.9","""""","9.9","4","4"
"16","16","45.9","""""","9.9","4","4"
"17","16","45.9","""""","9.9","4","4"
"18","16","45.9","""""","9.9","4","4"
"19","16","45.9","""""","9.9","0","4"
"20","16","45.9","""""","9.9","4","4"
"21","16","46.9","""""","9.9","3","3"
"22","16","46.9","""""","9.9","3","3"
"23","16","46.9","""""","9.9","3","3"
"24","16","46.9","""""","9.9","3","3"
"25","16","46.9","""""","9.9","0","3"
"26","16","47.9","""""","9.9","2","2"
"27","16","47.9","""""","9.9","2","2"
"28","16","47.9","""""","9.9","2","2"
"29","16","47.9","""""","9.9","2","2"
"30","16","47.9","""""","9.9","2","2"
"31","16","47.9","""""","9.9","0","2"
"32","16","48.9","""""","9.9","1","1"
"33","16","48.9","""""","9.9","1","1"
"34","16","48.9","""""","9.9","1","1"
"35","16","48.9","""""","9.9","1","1"
"36","16","48.9","""""","9.9","1","1"
"37","16","48.9","""""","9.9","1","1"
"38","16","48.9","""""","9.9","1","1"
"39","16","48.9","""""","9.9","1","1"
"40","16","48.9","""""","9.9","1","1"
"41","16","48.9","""""","9.9","1","1"
"42","16","49.9","""""","9.9","0","0"
"43","16","49.9","""""","9.9","0","0"
"44","16","49.9","""""","9.9","0","0"
"45","16","49.9","""""","9.9","0","0"
"46","16","49.9","""""","9.9","0","0"
"47","16","49.9","""""","9.9","0","0"
"48","16","49.9","""""","9.9","0","0"
"49","16","49.9","""""","9.9","0","0"
"0","15","47.9","""""","9.9","2","2"
"1","15","47.9","""""","9.9","2","2"
"2","15","47.9","""""","9.9","2","2"
"3","15","47.9","""""","9.9","2","2"
"4","15","46.9","""""","9.9","0","3"
"5","15","46.9","""""","9.9","3","3"
"6","15","46.9","""""","9.9","3","3"
"7","15","46.9","""""","9.9","3","3"
"8","15","46.9","""""","9.9","3","3"
"9","15","45.9","""""","9.9","0","4"
"10","15","45.9","""""","9.9","0","4"
"11","15","45.9","""""","9.9","4","4"
"12","15","45.9","""""","9.9","4","4"
"13","15","45.9","""""","9.9","4","4"
"14","15","45.9","""""","9.9","4","4"
"15","15","45.9","""""","9.9","0","4"
"16","15","45.9","""""","9.9","4","4"
"17","15","45.9","""""","9.9","4","4"
"18","15","45.9","""""","9.9","4","4"
"19","15","45.9","""""","9.9","4","4"
"20","15","45.9","""""","9.9","0","4"
"21","15","46.9","""""","9.9","3","3"
"22","15","46.9","""""","9.9","3","3"
"23","15","46.9","""""","9.9","3","3"
"24","15","46.9","""""","9.9","3","3"
"25","15","46.9","""""","9.9","0","3"
"26","15","47.9","""""","9.9","2","2"
"27","15","47.9","""""","9.9","2","2"
"28","15","47.9","""""","9.9","2","2"
"29","15","47.9","""""","9.9","2","2"
"30","15","47.9","""""","9.9","2","2"
"31","15","47.9","""""","9.9","2","2"
"32","15","48.9","""""","9.9","1","1"
"33","15","48.9","""""","9.9","1","1"
"34","15","48.9","""""","9.9","1","1"
"35","15","48.9","""""","9.9","1","1"
"36","15","48.9","""""","9.9","1","1"
"37","15","48.9","""""","9.9","1","1"
"38","15","48.9","""""","9.9","1","1"
"39","15","48.9","""""","9.9","1","1"
"40","15","48.9","""""","9.9","1","1"
"41","15","48.9","""""","9.9","1","1"
"42","15","49.9","""""","9.9","0","0"
"43","15","49.9","""""","9.9","0","0"
"44","15","49.9","""""","9.9","0","0"
"45","15","49.9","""""","9.9","0","0"
"46","15","49.9","""""","9.9","0","0"
"47","15","49.9","""""","9.9","0","0"
"48","15","49.9","""""","9.9","0","0"
"49","15","49.9","""""","9.9","0","0"
"0","14","47.9","""""","9.9","2","2"
"1","14","47.9","""""","9.9","0","2"
"2","14","47.9","""""","9.9","2","2"
"3","14","47.9","""""","9.9","2","2"
"4","14","46.9","""""","9.9","0","3"
"5","14","46.9","""""","9.9","0","3"
