"RANDOM STATE"
"0 0 -1727483681 333 0.0 false -755988326 -1260656568 -865724650 886385239 -1629266853 2067420177 408747748 652813269 1118261474 129185165 689795164 714965557 -1113401951 -858434401 -2080227769 626184831 -1283960558 1259957598 -1126201833 610011048 -1965592652 -1782951474 -288326019 453726879 1736169356 -1845299046 2080328489 -1957270094 644271769 641852895 272882740 -889696917 -1659771797 -1666960313 1268561807 865794970 1655039224 617450036 1492474958 -1668008035 -706572890 1539638406 -907042628 -262126870 1726390995 342749034 -471891980 2005345935 -1090627267 1658941820 1877466522 2047533148 -875652429 -874358146 591055293 -1492664819 -786725589 472581113 1304846463 -1380137257 -509574580 -1610933885 180415015 -82281855 230709933 376244914 163122175 137014644 1057310970 -242920052 1068340311 708011054 -1023570321 -1926991605 1808320786 1549664314 -1245365271 1770374590 1556109814 1192221594 -2056457184 842028928 1100604247 2138136859 1877167567 1260980297 -624316246 -2038564158 1864921417 1657851075 2116509506 825504655 1297282379 1815465247 218093065 875349544 -930803875 -1226731987 -1158223809 1867007025 442781216 -2104648078 -925086432 -1334711394 1066974710 951600243 854882994 513931872 -931378568 -1219134985 1952019954 -1537371891 -92835373 -1573498842 -362284414 -1372812653 1768863001 -1218719976 1467671403 1944296320 628458025 -452694609 -817326349 1100341422 -1677059941 995119811 -521462226 224897484 1066998409 24913316 -1608205748 2052557287 -1057995814 -2087019630 1605937529 -1651328151 -1521957707 1937391438 478478718 -863510266 -1215771893 458707454 -1133947085 378790098 -1156220077 864563064 2113235291 -1361834088 -255242688 1109354619 -1899482353 -2331648 -1121425334 -2145618172 507527096 1004066946 -795555981 1153290078 -1730709186 1536315239 653661988 1422377802 -759864549 -601213787 531217254 1759280473 1819752133 726373576 1914215004 -2053227698 2104301310 -405388739 782270520 -1154881222 -2035235593 868334323 -683304654 472594525 -1962389259 -1776970336 -1396515039 461012848 931073718 682621189 -249638547 417609704 1892988845 -658565728 1695173474 -1190563198 470086692 -817065233 533805052 8072289 129360848 -1657231605 1808910987 1376007151 -1245514775 1922264127 1587664281 302686377 1049146076 -190710023 -1116039030 -1146911196 -1769468116 1936877638 1144362678 -1672543643 502161742 -1781254090 -129644101 188541396 -829881410 2047759807 2037349486 1650945118 -1526457340 -97639721 697719727 -950341887 -1335443554 -1208088349 1258966503 -18359489 130037260 -1964122677 -100716443 1565262922 765578097 -1682220223 1734987643 -1561916892 -1988078661 -1074703933 1700830453 -1953178325 -1549368073 -1334061700 -1964103461 -1223336384 933342854 -363524663 927415451 -168434330 -9022781 -633499899 -263027471 -683430841 1029963583 1934688439 1748564730 -1727812564 1790276884 1734593740 2035834306 -231251722 -257691553 581731767 942405386 -1115878841 1452545117 1694826058 2143139207 -1644776073 320512313 -52669395 -31908013 -393769017 -1703057017 -780742338 -1531564188 -1855737832 478808613 1699193546 -1679313154 1320881329 57915537 -1898883551 -439106207 -1384188997 2045167840 -1209995787 -2032364414 -1116570938 1972795292 1092642313 -1696333523 -595318340 267979811 -1150267356 -727143785 1435001413 -1084798080 1450387198 -76818760 2138890472 1459589234 -1511473636 -925115195 474204376 -1805551564 -2041077764 448077889 1015238184 -283352274 -1410145440 957241688 -148407291 1135255439 498846857 1760508352 -1414634425 81231765 530681383 870930751 1293172426 760638422 1942489001 -2096532349 -632188777 -544418109 37458241 -1591381528 447508961 -1704925855 -2008952039 1644345600 -401887267 1635565043 418981416 1193569156 1777573857 347305107 -1823977221 208127595 1883431947 1759420053 -1704125695 -841909163 1532915214 -821851538 1326396148 615461533 1090304003 -2085164028 383935746 -639705752 2039328799 474548674 727687008 -1512772933 152966768 80938580 -1409132558 -1456452464 -928904698 -52697630 -281642178 643994389 1218134747 -704295306 -1465286814 1765528105 -55487840 1698103508 907716576 -1678108417 -2121186029 -288983035 745725157 -306961430 496361021 392991543 97622864 -1818997894 689259912 354409867 -371138760 446665412 89649731 -2070863730 -230151852 1986106989 -1057780618 -660172544 -1514460497 -1313967135 1536567860 -1219770673 272924632 321796183 825948861 -1215670306 1900811406 -1436201404 -161705019 -1909917381 -1629313481 -1908764031 1316927921 149169745 -2084994811 382465378 1309464418 -1626081459 -1450891866 1644778556 -1807051938 -1113079598 -250147080 -524263427 2146239911 -196594063 637484489 -1425034230 -277801993 1528435685 7190577 732088580 480755496 -1520487973 171671708 -676404658 -1163327418 -191382163 -277161573 1259570573 1015592734 553641064 733025225 -1771646742 -558177625 263564839 -844648874 1882463437 1032983466 585634991 -426911070 -970480044 -1113437366 -1126946380 568852702 1836751160 -203304634 -1984170432 342029877 -1638211914 -1371044076 179635406 1271552443 1240639420 -378218927 -372570514 -657234616 -1154650777 -1772070618 -826022532 -1445066941 777115041 236036758 1623894574 1562156824 -1394848897 -1910408602 -1561262864 327291279 1519686319 90948108 1642827310 -1676239549 -1596189149 -964727449 1909218305 -183060291 -362994711 -298723139 -322136296 1379037240 1604132226 -56721592 -1946585565 -2030196454 -813569470 -1816203534 517903915 313283668 1181262877 -1689397019 1307967728 -836948618 931336107 -1657595036 2065699636 1958206858 -1165040887 -986252843 698937694 636039700 -804154187 2024373156 -728353920 1046250349 772268478 -994502643 -725585940 -401392055 -1185624283 -1449347697 -1911593790 -878461286 1595389698 -1638638466 -1442645067 768638862 206167463 860801073 1478869467 -7627263 -910130965 173077455 1180638183 -745717422 162607388 -668432337 -792164158 1475895748 1768469947 -1777657499 1969827115 -1596468378 284273446 1574377089 -615781475 1329177047 -1111856041 -101201064 819917295 1110872578 -586030410 -1495249373 908735605 -334079203 -2090421644 -1585114570 173509575 1686529873 1714463406 1140276467 1290443249 1455622254 1719437559 -231840631 -1010676489 825164677 591864593 868460608 -1231382391 -801610117 429692038 960290334 -1255802832 1142048944 -969007536 1611749344 -1711369643 -1499911782 -311263781 1787717625 1768593288 -926993248 4794510 178853478 -369390990 399677965 262492744 121031449 284158157 109385301 1432753466 540554615 -1041625973 978712036 1564917653 859544975 -695536410 1671462649 821202781 -1630503126 1825067694 1551650310 -1425984826 1112789872 -1022062706 2048336309 -660862780 -2134737588 528233761 -1603868351 1310463793 -1987853752 -1574671946 -1016153978 -1889484463 1336268352 2050142858 791818836 1885804262 1721881358 -1081914794 -1352069233 -906899084 -277188478 -1480011579 1755622231 -663393097 -424112337 291865067 -1407224867 -1530527520 656082791 73120576 -1021507063"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","number","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","11","30","2000","72.31069223269418","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"1500","55","35","23","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1501","15","315","22","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1502","55","0","6","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1503","15","91","16","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1504","15","53.888891148161974","-23","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1505","15","268","-2","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1506","15","113","-7","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1507","15","241","-12","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1508","55","77","19","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1509","55","170","5","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1510","15","299","-19","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1511","15","20","-8","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1512","55","9","11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1513","55","197","-3","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1514","15","228.47371860786396","7","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1515","55","278","20","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1516","15","184.6888808892433","14","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1517","55","94","14","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1518","15","57","-1","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1519","15","88.30948136864072","1","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1520","55","296","14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1521","15","42","14","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1522","55","277","-7","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1523","15","121.54458484116839","-7","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1524","55","106.09158242155934","-11","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1525","15","260.4258812247142","13","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1526","55","225","7","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1527","55","265.51192402503943","0","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1528","15","222.35558252548526","9","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1529","15","160.95212574928712","6","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1530","55","40","-7","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1531","15","339","-17","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1532","55","74.53393515745199","18","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1533","55","166","-7","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1534","55","317","8","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1535","15","172","-21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1536","15","173","14","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1537","55","103.7139593828282","-2","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1538","55","254","9","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1539","55","346","14","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1540","55","156.06430347509263","7","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1541","15","222","-14","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1542","55","182","7","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1543","55","349","21","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1544","15","234.55182500624755","19","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1545","55","347","-14","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1546","55","230","-3","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1547","55","54.89400101050069","-17","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1548","55","154","0","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1549","15","175","1","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1550","55","68","-25","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1551","55","148","-13","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1552","15","285","-16","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1553","55","175","17","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1554","55","188","8","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1555","55","292.62442623477625","-25","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1556","55","113.45592975720542","-21","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1557","15","137.44454739243815","-4","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1558","55","252","-22","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1559","15","228.9025550902183","0","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1560","15","197","-8","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2"
"1561","55","60","22","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1562","15","181","-13","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1563","55","280","-16","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1564","15","178","22","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1565","15","46.076225854736606","-12","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1566","15","320","23","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1567","15","12","-16","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1568","55","223","6","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1569","15","314","10","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1570","15","22","-23","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1571","55","164.68299096024106","-5","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1572","55","299.0335805856773","-23","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1573","55","275","-25","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1574","55","139","22","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1575","15","210.4591483578776","12","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1576","15","304","22","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1577","55","190","15","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1578","15","60","-6","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1579","15","32","14","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1580","15","7","-23","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1581","15","11.225547086465212","-24","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2"
"1582","15","334","7","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1583","55","80","15","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1584","55","262","-17","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1585","15","64","21","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1586","55","280.8546241799464","0","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1587","55","73.0632984203744","14","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1588","55","224","-22","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1589","15","318","-14","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1590","55","34","-1","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1591","15","206","-20","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1592","15","356","15","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1593","15","269","-3","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1594","55","114","16","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1595","15","338.07458356138807","-25","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1596","55","16","-2","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1597","55","252","10","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1598","15","340","18","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1599","15","27","-1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1600","55","233","23","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1601","15","238.48654618321723","17","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1602","55","15.270967731362987","-19","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1603","15","164.4116040456933","-15","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1604","55","215","-3","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1605","15","119.1462766415666","-7","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1606","55","62.07749153512589","-19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1607","15","317","25","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1608","15","358.583800293384","-7","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1609","15","181","25","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1610","55","262","13","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1611","15","232.85508519334286","-18","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1612","15","307.7788188051705","14","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1613","55","75.58673148755537","-8","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"1614","15","293.26435462884274","-7","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1615","55","269","-15","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1616","55","205","20","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1617","15","168","10","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1618","55","14.492312757599166","-19","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3"
"1619","15","144","20","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1620","55","213","-6","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1621","15","283","-4","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1622","55","309","22","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1623","15","101","16","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1624","15","214","14","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1625","15","305","8","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"1626","15","141","2","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1627","55","356","-10","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1628","55","255","21","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1629","15","112","23","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1630","15","316","1","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1631","55","262","12","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1632","55","55","24","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1633","55","340","12","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1634","55","308.2848332502301","-6","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1635","55","159.25591953813668","-12","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1636","55","121","-16","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1637","55","243","-7","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1638","55","225","19","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1639","15","127","-22","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1640","55","291","6","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1641","15","112","-5","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1642","55","69.34078805787118","7","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1643","15","191","-18","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1644","15","206","7","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1645","15","96","14","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1646","55","214","-6","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1647","55","185","-5","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1648","55","147","14","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1649","15","105","23","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1650","15","165","-11","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1651","15","349","19","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1652","55","115","-10","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1653","55","184","2","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1654","15","221","12","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1655","15","64","21","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1656","55","69","-12","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1657","15","340","-24","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1658","15","315","-13","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1659","55","79","-14","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1660","55","262","-21","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1661","55","282","3","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1662","55","186","23","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1663","55","113","0","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1664","55","330","13","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1665","15","14.147049081936188","7","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1666","55","344","9","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1667","55","243.66227478115616","15","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1668","15","38","12","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1669","15","62","-20","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1670","55","231","2","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1671","55","121","-13","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1672","15","139","-1","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1673","55","35.83800005267665","14","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1674","15","254","13","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1675","55","166","14","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1676","55","1","13","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1677","15","17","-10","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1678","55","136","-12","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1679","15","326.07072420230867","-22","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1680","15","147","5","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1681","55","118","21","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1682","15","6","-16","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1683","15","333","-3","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
