"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"16184","90","300","-23.40858268173511","82.08118356943936","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16185","90","300","-33.199991329690036","76.35896702842143","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16186","54","60","27.49608657710645","57.55698606448443","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16187","63","30","23.128532383754536","71.93019308747085","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16188","45","90","45.97644846499756","30.726055448001368","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16189","81","330","-26.461496952350203","79.56779126735236","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16190","63","30","19.567865783262487","70.62767183385196","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16191","63","30","33.506658893088385","65.07343123956237","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16192","63","30","1.8216190760457525","69.44929090989768","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16193","81","330","-45.93848570702981","66.52959562249863","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16194","54","60","18.014951512647368","64.83211687611757","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16195","63","30","2.223542864692438","75.66281460571467","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16196","81","330","-29.4614969523502","78.96838873232457","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16197","72","0","-33.25987189618963","70.75181216351662","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16198","54","60","31.58281729590984","59.46040351556168","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16199","108","240","-74.59252906198924","30.206957625574525","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16200","72","0","15.624926363657092","78.9041289691595","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16201","72","0","0.5684060729445157","79.87806485084812","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16202","90","300","-35.2903152111664","71.20665022277853","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16203","108","240","-73.64958964238384","34.968696135120645","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16204","36","120","40.968696135120624","36.27121738873954","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16205","63","30","-3.8293714059226875","75.26089081706799","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16206","99","270","-30.97284244490014","70.53241560860369","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16207","54","60","30.54900084772157","57.35950731810333","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16208","90","300","-48.68112639414909","67.8850311467327","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16209","72","0","-33.961496952350195","72.17150745091568","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16210","72","0","31.58281729590984","71.05151343103046","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16211","72","0","-22.920481321391488","76.74484586763208","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16212","54","60","43.60911430110712","50.487793957547474","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16213","54","60","18.014951512647368","64.83211687611757","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16214","63","30","2.2764571353075596","74.86593332430583","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16215","63","30","-0.8786796564403612","73.48310735808602","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16216","90","300","-37.24515327042819","76.94929090989778","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16217","81","330","-21.367567050776373","82.14544333260436","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16218","54","60","45.84322948178152","49.06262603669448","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16219","72","0","-2.2764571353075667","80.0620857470124","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16220","72","0","-22.92048132139149","76.7448458676321","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16221","54","60","37.025756715515236","56.782022591607415","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16222","63","30","19.567865783262476","70.62767183385196","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16223","72","0","6.674234614174763","79.48310735808597","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16224","72","0","-8.329371405922691","79.66016195836573","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16225","45","90","15.791408647954931","58.29110124515883","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16226","27","150","28.551820833826582","12.469789571909176","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16227","90","300","-25.177287487165728","72.08532987921885","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16228","72","0","3.621320343559643","79.68058610446703","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16229","72","0","3.62132034355964","79.68058610446704","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16230","99","270","-68.84988837486993","57.638784439515916","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16231","54","60","39.92353419438242","55.80112041403428","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16232","90","300","-52.33493686222256","68.60857401142516","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16233","81","330","-32.46149695235019","78.36898619729679","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16234","90","300","-58.077577549341825","66.65373595216333","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16235","63","30","-12.572012093041977","72.70665022277842","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16236","54","60","25.984741084556532","61.355361008323854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16237","81","330","-6.219396554912963","76.67150745091573","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16238","54","60","44.964549825341145","47.7451532704282","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16239","27","150","33.54900084772155","-10.981135064459096","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16240","63","30","20.075618113139413","72.12767183385193","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16241","45","90","41.600588794662244","44.819985349575205","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16242","63","30","-12.572012093041977","72.7066502227784","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16243","54","60","18.014951512647357","64.83211687611757","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16244","63","30","14.280063155405013","74.08947618899823","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16245","72","0","-11.435199947152931","80.65452198615567","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16246","90","300","-54.032415608603635","66.06341207068694","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16247","54","60","34.480594774777046","58.479501337988495","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16248","45","90","14.302754140504845","53.89332376629162","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16249","90","300","-58.077577549341825","66.65373595216333","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16250","81","330","-12.314652780161264","83.14676965627883","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16251","63","30","31.469249282227125","68.27090998594346","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16252","36","120","32.98059477477706","40.64707705907488","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16253","72","0","12.064259763165037","77.60160771554061","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16254","36","120","38.42353419438244","37.96869613512063","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16255","63","30","22.62078005387761","70.43019308747084","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16256","90","300","-32.51441122296533","81.87673852717381","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16257","54","60","3.6213203435596397","68.08947618899825","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16258","81","330","-29.4614969523502","78.96838873232458","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16259","45","90","24.817705653152206","48.719089152116844","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16260","81","330","-15.6249263636571","84.10028139186613","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16261","45","90","46.16484855782727","40.824131659354656","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16262","54","60","20.18918612682213","63.31716536347018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16263","54","60","44.487793957547474","51.80526672381376","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16264","36","120","37.80221385082281","28.36342074099689","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16265","72","0","15.117174033780163","77.40412896915947","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16266","90","300","-45.59644248488275","74.52826929882424","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16267","99","270","-45.71908915211685","69.95343721967724","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16268","45","90","34.8022138508228","50.241006960648726","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16269","63","30","-0.8293714059226862","75.86029335209574","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16270","63","30","20.075618113139413","72.12767183385193","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16271","63","30","-6.776457135307568","73.86460700063138","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16272","72","0","-8.382285676537807","80.45704323977456","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16273","54","60","31.39668404207867","53.11686663098408","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16274","81","330","-58.956257205782215","55.09362249877771","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16275","63","30","-3.6213203435596455","72.12767183385198","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16276","81","330","-45.98779395754746","71.68417926714008","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16277","45","90","46.65068307917237","29.718856265230915","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16278","72","0","-22.165941994615807","74.52826929882417","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16279","27","150","40.76425109285506","9.840716898472595","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16280","45","90","26.306360160602292","53.116866630984056","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16281","108","240","-51.483647647768024","51.99836627352946","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16282","90","300","-45.97644846499757","71.1044277016457","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16283","90","300","-59.77505629572293","64.10857401142508","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16284","36","120","35.52575671551524","38.94959831269379","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16285","45","90","9.89363116908772","58.67260088770422","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16286","45","90","30.714709955451458","50.176747197483685","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16287","72","0","6.776457135307562","81.0634120706869","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16288","72","0","-25.1659419946158","73.92886676379642","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16289","45","90","48.11968661708906","35.08149097223538","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16290","63","30","26.02630986262173","70.9492909098977","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16291","81","330","-49.98364764776802","67.11991950397501","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16292","72","0","0.7764571353075591","76.74484586763208","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16293","63","30","20.230754904887334","72.911095265044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16294","90","300","-49.662028571722246","64.98725366786546","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16295","81","330","-8.662335974518353","79.94929090989773","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16296","99","270","-59.74875929052565","61.49007365397048","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16297","36","120","44.15482938895182","21.132125546427524","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16298","81","330","-49.983647647768","67.11991950397503","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16299","72","0","-8.382285676537812","80.45704323977462","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16300","99","270","-42.066772346473954","66.75595847329613","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16301","90","300","-45.28616890138691","72.9753550282091","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16302","27","150","42.52161040573577","1.0451619407381876","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16303","81","330","-53.97950133798852","62.55565974080995","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16304","72","0","9.469789571909178","76.92190046791185","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16305","63","30","16.670088304395286","71.6085740114251","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16306","72","0","-27.961496952350203","73.37031252097118","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16307","81","330","-48.23686065086927","64.51049780007178","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16308","45","90","30.559573163703533","49.393323766291616","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16309","81","330","-44.94263201680929","70.49445285063592","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16310","90","300","-14.45789093225276","81.50220518051289","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16311","81","330","-9.674234614174775","82.9219004679119","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16312","81","330","-43.24515327042819","73.03961479137409","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16313","81","330","-20.665941994615807","80.7257480452053","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16314","45","90","40.13158525674553","39.457350642570724","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16315","72","0","0.9315939270554776","77.52826929882417","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16316","63","30","25.518557532744808","69.44929090989768","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16317","45","90","6.840716898472599","58.870079634085315","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16318","81","330","-26.71885626523091","80.32382425655858","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16319","63","30","8.07201209304197","72.90412896915952","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16320","81","330","-35.64840338274933","77.67721297125559","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16321","72","0","24.12078005387761","76.02826929882417","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16322","72","0","-14.124926363657092","78.50220518051277","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16323","81","330","10.927447617276002","80.8498883748699","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16324","81","330","-14.613027724000695","81.12767183385195","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16325","63","30","36.91218870183251","65.59252906198918","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16326","72","0","-13.81465278016126","76.94929090989771","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16327","54","60","45.84322948178152","49.06262603669447","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"16328","72","0","-17.12492636365709","77.90280264548501","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
