"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"5751","[255 128 128]","326.25655989433903","3.924665709049679","-16.264689284177134","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5752","[255 128 128]","246.75255429781075","11.808441929123335","-12.005907029046359","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5753","[255 128 128]","159.0913421684377","12.815837879978677","-3.6003650068537856","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5754","[255 128 128]","310.43097543508605","-4.471974276465805","8.559198717038663","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5755","[255 128 128]","286.85491209035695","15.710874872524679","12.717118477248693","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5756","[255 128 128]","254.63014021994135","-13.83062971823665","8.184112879746184","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5757","[255 128 128]","1.530940983047473","-0.9643662471451782","-6.878676204550392","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5758","[255 128 128]","30.033926828764727","13.632523055153497","4.684345611438327","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5759","[255 128 128]","103.72433339869167","3.763780088418274","-0.08262959131900435","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5760","[255 128 128]","275.299402330918","5.439472541274677","4.419539178907741","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5761","[255 128 128]","188.29753071959496","-13.66022373602309","1.5994542231682438","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5762","[255 128 128]","317.2775042610609","-4.432612270171394","-8.544829454895575","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5763","[255 128 128]","148.38963710769966","-9.806158798680443","-6.328759821038894","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5764","[255 128 128]","196.76526479663733","-13.927460823996462","15.304204288234956","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5765","[255 128 128]","263.785324736278","-6.177865277358114","9.52337968244942","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5766","[255 128 128]","247.64298586981806","-15.879991200097374","7.61048971108415","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5767","[255 128 128]","182.04329731382515","-15.449931106503445","8.74087798541199","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5768","[255 128 128]","100.783455911163","-2.8308427455885","8.540988535888097","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5769","[255 128 128]","121.03058053220491","15.587579898821797","-14.819732565277144","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5770","[255 128 128]","108.84924252455494","-8.667713316793325","12.208141891600773","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5771","[255 128 128]","298.3306492074681","8.546850169851863","1.4158151734730504","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5772","[255 128 128]","114.22514588722285","4.516272792672722","-11.068864715663805","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5773","[255 128 128]","51.12637322270798","-10.685913236902211","1.2150518370421624","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5774","[255 128 128]","7.030470513164362","2.7382138296667895","-4.897975199243366","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5775","[255 128 128]","153.54560811752253","-3.3011158413702226","0.7136609601748038","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5776","[255 128 128]","152.88399243483929","0.5459413293541865","-2.258654728636327","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5777","[255 128 128]","27.344149681297797","9.90006396928787","3.229397033261485","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5778","[255 128 128]","329.56473870960826","4.407236789870336","5.471465225303494","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5779","[255 128 128]","178.77926533156267","-13.910405205373637","7.946903062149888","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5780","[255 128 128]","74.11820826645895","5.840616844506606","13.278953081914153","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5781","[255 128 128]","5.3345710993803985","1.6992777334672822","-2.9290041329005536","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5782","[255 128 128]","220.0015283238965","-15.384113921737383","13.52680884731329","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5783","[255 128 128]","89.05195871486903","9.898947363111299","-10.769773104022148","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5784","[255 128 128]","249.39368989571213","5.600543637048339","15.98088539972155","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5785","[255 128 128]","180.65811046283346","-12.45010836683304","13.947493784141074","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5786","[255 128 128]","278.8369996451612","13.072740081697187","5.900540075907303","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5787","[255 128 128]","228.40629943082152","-5.1277615900942415","-8.8633708837454","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5788","[255 128 128]","85.16826227899732","-12.83353388071804","3.6107074796416945","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5789","[255 128 128]","300.9276335418145","1.3946950422504063","16.03132391938994","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5790","[255 128 128]","7.72882095299817","14.006564527059291","-7.12807943026207","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5791","[255 128 128]","26.009015073402733","-1.026684744728403","10.441287925161427","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5792","[255 128 128]","211.64133321218486","-15.884531426174847","10.58618916984241","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5793","[255 128 128]","179.35921563536493","-12.542467614278465","-13.958764723146274","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5794","[255 128 128]","227.525483817374","-8.34278183103088","15.560801600637117","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5795","[255 128 128]","197.2569023452138","-3.211816806217182","-9.660761159706961","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5796","[255 128 128]","262.2415899679157","-14.34306997016141","-2.6958471627535716","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5797","[255 128 128]","347.71044691648854","9.082944170503959","5.51318884033735","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5798","[255 128 128]","345.98979674909987","13.733754464037707","-11.1779505191262","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5799","[255 128 128]","210.93223489869143","4.45135872296469","0.371180549596509","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5800","[255 128 128]","22.237106551134712","-13.462098048683451","-4.230472606155622","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5801","[255 128 128]","159.68719056011443","-14.297173132273391","0.22664335190900758","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5802","[255 128 128]","311.77703627490513","-3.910844520072452","-15.813507537438104","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5803","[255 128 128]","206.2914785468903","11.383114521099706","-7.025183705827474","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5804","[255 128 128]","280.13077808176917","-16.206067838187945","1.3929157775620422","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5805","[255 128 128]","209.85224230429276","14.345016248712302","1.3593716276903918","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5806","[255 128 128]","189.33129674127596","-13.841713226036186","-11.890522838607508","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5807","[255 128 128]","5.203766143103472","1.4219529758497864","-12.799922593570646","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5808","[255 128 128]","204.70533049853077","2.604952281139724","-5.867381774148355","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5809","[255 128 128]","100.88726572700993","-15.882953579743724","-10.439902807788037","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5810","[255 128 128]","83.24417167459953","13.755230609615028","-13.558336701013097","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5811","[255 128 128]","228.81454217553124","15.943870145790795","12.030747505702967","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5812","[255 128 128]","343.81146683392757","7.301800109402866","-7.965918893524241","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5813","[255 128 128]","242.29504593331228","15.09223691865233","16.107080464830972","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5814","[255 128 128]","74.3682341983264","15.427214280884712","8.843883381770887","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5815","[255 128 128]","61.08879406064216","-15.75854336025916","-15.113254219214488","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5816","[255 128 128]","357.4632975917638","-3.654633688474724","12.904820053669255","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5817","[255 128 128]","13.819593963689996","3.09286549697411","8.214952826543012","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5818","[255 128 128]","250.7897994972996","-9.963144253405265","-10.505111281951047","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5819","[255 128 128]","68.93222332906467","-9.73261164255213","-9.436399844290705","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5820","[255 128 128]","211.1126639827803","6.7647877102923655","-2.966579762687041","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5821","[255 128 128]","69.14871270283487","-5.351852359917986","-8.988074235689803","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5822","[255 128 128]","336.7453568676391","-0.817094086844049","14.308969603506561","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5823","[255 128 128]","342.2011763019627","14.007135757667","-7.0575137200406095","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5824","[255 128 128]","127.52252168698179","6.387280354727978","-1.25881920357278","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5825","[255 128 128]","221.98567670458795","-13.506546075718715","5.7621648677602","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5826","[255 128 128]","300.40613236067355","-5.760899101626395","13.523607302981231","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5827","[255 128 128]","111.75827317302038","5.764403686804902","2.58651609905554","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5828","[255 128 128]","119.6585302807648","0.8615088221678883","10.191375877494975","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5829","[255 128 128]","101.54209594041241","4.37127149529988","-0.17528561336675208","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5830","[255 128 128]","137.77769014538637","-12.098584266229905","-0.77818118092515","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5831","[255 128 128]","99.07704170000596","-11.94028481241925","8.279332013268784","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5832","[255 128 128]","273.39714954099935","1.224828364651614","5.448249070880812","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5833","[255 128 128]","236.42134277775506","-0.3308793166517487","-1.596241363733481","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5834","[255 128 128]","127.39726954406726","-9.786423802947308","11.704861658022358","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5835","[255 128 128]","190.8073759459858","6.940763024508248","-6.403673972594597","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5836","[255 128 128]","43.34079418683453","-7.065873134892169","-8.836414545755447","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5837","[255 128 128]","130.56116661630077","-6.16356948026999","12.031047094056078","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5838","[255 128 128]","58.986576559973024","11.913036683306292","15.963238792456425","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5839","[255 128 128]","90.46363286128562","-11.614934664458518","-9.79064385734769","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5840","[255 128 128]","113.47574693748186","12.030542314028004","-11.782837021805838","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5841","[255 128 128]","47.78599496151464","-13.04151745394615","9.920888707993429","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5842","[255 128 128]","351.79265117199475","10.174975049028788","14.425858755413284","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5843","[255 128 128]","151.4135529698161","-2.038232667404296","-8.468939634927072","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5844","[255 128 128]","176.79112917834271","10.782847199944673","1.3017663277590175","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5845","[255 128 128]","102.95636285010822","-15.109718737780627","-1.4425513540198722","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5846","[255 128 128]","7.589020129098585","14.81723798699504","-5.680742345255935","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5847","[255 128 128]","191.20153762900003","-13.363021951290081","-13.870665946216127","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5848","[255 128 128]","154.02337952342205","-0.6595001962894053","-7.212191723045933","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5849","[255 128 128]","67.26524689028643","11.282455293810164","2.2661526145789312","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5850","[255 128 128]","166.88947071756803","-2.1779598027517104","14.214254868025437","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5851","[255 128 128]","59.058516347804925","4.581028258808443","13.612290054301981","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5852","[255 128 128]","108.51209159532777","-6.099523552429085","-7.024173850273353","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5853","[255 128 128]","300.9363169913706","10.543184041599584","-1.1010786554456953","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5854","[255 128 128]","330.4581022746955","2.5906316526275726","-5.755942433340193","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5855","[255 128 128]","151.42029246766813","-6.327143708447009","-2.764794885348961","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5856","[255 128 128]","212.06248976262947","-9.571312783579472","-6.202741124462205","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5857","[255 128 128]","117.57960107452001","-3.1135669775963972","14.542557654304234","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5858","[255 128 128]","187.1306609493723","-5.7192201888885945","14.562351961593421","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5859","[255 128 128]","150.2697237611933","-7.9954942390164705","-3.366147002006433","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5860","[255 128 128]","101.02642579865183","-1.3510519644426757","-15.565944529144351","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5861","[255 128 128]","30.879957446020203","-11.9742067935132","-11.841057832795855","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5862","[255 128 128]","168.8768715332459","-14.356863339939311","-10.222454022746074","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5863","[255 128 128]","34.44877547709719","-3.405795537076745","12.407001467548588","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5864","[255 128 128]","193.1278748352273","-5.620483649523661","15.568933667828691","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5865","[255 128 128]","320.4970572905195","-14.46929852694412","2.9909056077744807","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5866","[255 128 128]","241.50279394987055","-3.866512021390272","3.0443467106770634","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5867","[255 128 128]","3.1490720650467763","2.8534147119652578","-14.40317921777813","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5868","[255 128 128]","261.40907503653955","12.80319762123604","1.3908924875717765","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5869","[255 128 128]","267.9408825810893","-10.920263095098933","-6.107682955867414","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5870","[255 128 128]","314.79536843188","11.37031429031916","9.811206718038452","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5871","[255 128 128]","133.99066040164303","-9.332293234068942","3.1860393864363243","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5872","[255 128 128]","241.84546232406396","-7.484932536743563","-15.948755363680764","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5873","[255 128 128]","291.36959707154347","9.736777871710911","-16.421034124267443","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5874","[255 128 128]","179.66875552844158","1.8324413357039069","11.155504329671604","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5875","[255 128 128]","313.4642492296207","5.664373793723339","-14.956573078420092","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5876","[255 128 128]","193.31497485664977","-11.926875175933178","11.889087345709676","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5877","[255 128 128]","46.71409976618679","-1.22295967414692","-10.695186978700999","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5878","[255 128 128]","323.34419719011584","1.431232240205452","15.328478959574028","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5879","[255 128 128]","190.76665636829142","6.921223028214381","11.361642969544187","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5880","[255 128 128]","291.9669186892407","-1.4444133138383186","-15.055338508875895","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5881","[255 128 128]","307.7883396104254","13.736462812522982","-5.162631584231532","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5882","[255 128 128]","7.834115311784284","9.82237304168937","11.967262607512096","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5883","[255 128 128]","267.5860719670026","14.289476764883878","-10.27821001902904","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"5884","[255 128 128]","103.8607262620104","0.8543350809255631","-14.312040925845988","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
