"RANDOM STATE"
"0 0 -1727483681 139 0.0 false -562617167 2037130077 1634243642 1936212786 -556067293 1314550290 -383499269 -1653753079 2065018629 48939267 156354367 42589325 76038224 -1839752720 68782886 2145734334 -3898301 424777520 1935303219 -1921729080 -487886042 -975546127 -1370286366 -1578150954 1214890322 447953888 11085615 1332546790 1087244881 -1617429582 -244910381 -522799989 1930934932 849061820 -456998667 -1027401861 1367131409 1724413771 -1578878646 457006887 1992825656 -730584393 1180498326 434653259 1090549397 -1752961666 1246908995 -793604847 236940989 -1861747006 -1690057216 1341928103 1477464284 1983868053 1372124490 -2084410833 1584766335 1501550539 1238528030 -1255605758 -1140844129 -1124450454 -155761811 1536755368 -6697293 756884343 -1016028535 -2021992700 1754543530 -993074844 16447439 2016148901 -1810946036 -1976482486 872795866 -357291243 1298743368 729658473 795047748 -910930877 453867679 -1638228734 -248583397 -663188284 -1239962384 -1027837807 1911768136 -1909838985 -657882384 -1259915533 1393312905 908200516 -887381039 -631523803 1385877690 1880794754 916946653 1780955147 -838204711 -627199296 10890643 -1224004981 -1510701871 -342184236 1616035066 -1226632860 -1462236267 1724256716 -2087513949 571343478 -1804079321 -1566505115 1423748946 -1249378382 1436553055 -1238917524 392941447 1218151122 1329118998 769702418 1487223759 -1376615754 -514484077 -578680808 702639534 730479159 1709074349 1938412895 1759758659 -2070769406 -504349311 -1864610894 449538653 -1007060102 299335047 -2023935544 122718520 1651154850 27982113 -526482598 -1462369754 685813306 549420062 1207625995 -1616003219 -1887909740 -883157651 -810231834 -1058951145 -1186228107 -464035974 1086538298 376694028 1917822656 -554206398 -264779773 -966694452 -1781923826 -861907704 1343463130 2076680570 -1837455098 -1948379510 -895009424 -1294956171 918947175 -1651737784 -485989755 314489502 1076241650 1656437584 1361587494 207021143 1425583822 -1288555252 1148781627 -1417273708 1900774657 -1066043108 805862570 -949801121 709643669 1829862194 1772611721 -1378571378 -1672317896 -446413967 931322932 1207672364 -634507446 1810433272 -1775441640 1638417110 1460985972 1112789543 -1695535606 251850899 32927250 1804097696 26749513 -131744876 1701060734 1196734380 -794802132 -1599801206 655519349 373574073 2114486042 -1607564327 1217432192 -2058161622 1626180762 2116907383 -1748731133 -2018636868 998538065 -935177994 -1721718545 -322704433 -1616779339 -639467659 263656612 717520555 -1520980827 1769720993 -1395761695 -2144914752 -1186240049 1058205600 1580750536 1264738646 -1991581273 1348753057 -512804487 428316504 1872677579 -1066638979 1237132757 2084214901 9426213 417128474 -1483362732 222697133 -1983340670 1584408890 235001435 -1281892027 919597056 345283164 -1958718437 -228625282 1194841175 931499056 785740908 -2018486782 700264251 -1041063607 889805816 -1063811274 -661919839 -274627984 1584994501 -731420431 1791859859 1844290060 489570739 1758236133 91041138 -1695640814 67543741 702303869 -581411699 975024212 427626427 1370671729 1419973806 1670197281 828757655 1075424330 1868971089 1061668304 1113128665 296062734 -533946585 175067760 -1838664718 2097568822 -1629766537 -1482653929 -1339389736 1235540592 914204418 -194733880 502679750 -69609919 -1366624588 -1441382836 -1767033815 473379710 -1149845693 -1180386641 -1836974417 1241711792 -803021560 274316560 -1277855031 530671631 -1508947449 1591015141 -1094578647 -484049641 -1160585121 -612814587 1538411145 -223852726 -1728276624 23091020 277239427 1606227366 7740828 484378100 -1543285075 -45286241 1432046598 77764225 1976959650 1477467274 635075533 64548721 -736212132 1638775308 751891358 -322676609 -2114604608 -1967759274 1822799115 -442275686 858117542 1685876510 -1240861323 1965591403 -76572440 -762168151 812549766 2022278407 1887170542 455548176 -1864020267 -2104823683 18004086 -104430443 792961334 -103185990 -400900995 -389367293 1446692150 1016138968 -1812202350 -607770932 -1596099086 -1554870667 1184309484 684972946 -258877447 1486439658 -1630258982 -214903976 -1468477266 1762487199 1499976328 -1133812783 1239550890 390037702 524341030 232995832 1189101891 -999287440 -1584882318 -228649763 2032361705 -1430536881 -2106544006 8892512 938331500 -958870434 -314815404 -1155123561 945907898 1503904795 -1619904286 -155215697 -84515699 -773402714 1849068003 1665963836 -869026111 -772283294 -194378059 -1226429978 1866581235 -1635257602 1475403368 -290364167 -1272246645 -486540412 -1852510338 1154263038 203409954 -141895118 877381936 1518127216 -1668755864 772866283 1287066295 1467759257 255693316 -755235705 -257734927 308405686 1183866198 -1249210641 -1989785224 813952363 1649075788 -1205083065 -1924487435 2007273759 -908017101 99611444 -1205722524 1730638835 1784868581 -1200975223 1830061950 -1576885320 -656395857 1028974520 2139492264 1427627048 98621859 -1805986349 -1164696526 1545413216 1994244760 319393854 1040479847 1654402515 -413662336 -2018200634 1032358243 1045880834 -709946365 -1151602749 -497186722 28831812 2089569954 -245668922 1731208083 -761531239 -505917555 130091790 162576862 -1957867831 -251456789 2136437431 1255266992 45986149 -342232224 -1060634416 1276213966 -1343158263 -62927118 -2034927887 25136203 1516706364 -13330112 759578641 1358614345 -887456119 -599648191 355386056 1052222987 -125999222 -259272995 978195785 1076713064 423759686 -1298573948 1111830278 1452834580 -144632348 -1407594249 -1862220964 782369383 2091760284 1867936263 1849615456 1420843066 -316433279 -96111226 -1479926989 -605423142 835028930 1120779592 -122176954 1713731757 -183541297 -582303927 -2040303337 1461062061 -1787402235 -1599811766 391365820 1753710951 701030750 147422203 1517348885 1056693413 1415564278 1504007262 -1850625210 812335583 889628642 -251606466 -1101923162 -1958625529 -92030367 -2052668234 -644928254 536253779 -1233623326 677320136 -1924547682 -1676132862 -311363686 264283136 864953012 1720557994 85607910 784046839 480097342 -1779523173 1447194757 155138380 1861321495 -1364262107 -750067520 1974950239 478067841 912583235 495657293 1755269886 1492938 -1870269530 878787672 903552016 -848326845 -861888611 441205846 -887863751 -899513261 -1584672519 1186664317 693497306 1930300746 1508549421 -1066658911 -1635978112 180622718 -300777582 871542743 677656176 -601222069 329034404 -1143603020 509905233 1810114559 -998421901 -965408010 151421442 1246972831 -960658898 -122322327 1289164234 937893790 -360162247 -666318344 701652131 987941001 554795330 -1444267520 -1141813162 -1264712776 84836953 644911066 -955320282 1114350589 42556000 1210045444 -909472841 102412419 1989647791 789103791 -447376004 2039275272 -692379936 563683048 -672524616 1491860731 819563161 471097295 156233986 -786622350 -277687529 1754126843 -89786188 2060462563 44672039 -86562688 2073422406 -77946201 -1417988967 -755376713 667207397"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-score","color-by","history","memory","minority","number","stdev-score","strategies-per-agent"
"-17","17","-17","17","0","nobody","501","""NEITHER""","17","7.844311377245509","""success""","57","6","0","501","2.0059193839360314","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","score","choice","strategies","current-strategy","strategies-scores"
"401","15","90","-9.391998830828074","-6.986027944111775","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","[[0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0] [0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1] [0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0] [1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1] [0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1]]","3","[10 9 9 12 9]"
"402","55","90","11.789887965779048","-6.91616766467066","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8","1","[[1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1] [1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1] [1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1] [1 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1] [1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0]]","0","[11 9 8 9 9]"
"403","55","90","13.513645760784291","-6.84630738522954","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8","1","[[0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0] [0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0] [1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 1] [0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 1] [1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1]]","4","[8 6 8 8 11]"
"404","105","90","9.013738716000503","-6.776447105788424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","[[1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0] [0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 1 0] [1 1 1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0] [0 1 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 1 0] [1 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0]]","3","[8 9 8 10 9]"
"405","55","90","-13.07560604151712","-6.706586826347305","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8","1","[[1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1] [1 0 1 0 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 1 0 0] [0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1] [0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 1] [1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1]]","4","[8 10 9 4 10]"
"406","55","90","-15.535792784773541","-6.636726546906189","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","[[0 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0] [1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0] [1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0] [0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1] [1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 0]]","1","[9 11 8 7 9]"
"407","55","90","9.571704222977647","-6.56686626746507","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7","1","[[1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1] [1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0] [1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1] [0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1] [1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0]]","0","[9 8 7 8 7]"
"408","105","90","9.254254218549622","-6.49700598802395","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","[[0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1] [1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1] [0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0] [1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1] [1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1]]","3","[9 8 9 10 9]"
"409","55","90","14.42386757534437","-6.4271457085828345","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","[[0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1] [0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1] [1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1] [0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0] [0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1]]","2","[6 5 9 9 8]"
"410","55","90","15.160987701951665","-6.357285429141715","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7","1","[[1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1] [1 1 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 1 0] [0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0] [0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0] [1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0]]","4","[10 9 10 10 11]"
"411","55","90","15.722300703937588","-6.287425149700599","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","[[0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0] [0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0] [0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1] [0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1] [1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 1 0 1 0 1 1 1]]","3","[8 9 9 11 6]"
"412","105","90","11.044363916998153","-6.21756487025948","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","0","[[0 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0] [1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0] [0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0] [0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0] [1 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1]]","2","[9 8 10 8 7]"
"413","55","90","15.742681169170112","-6.147704590818364","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6","1","[[0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1] [0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0] [0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 1 0 0] [0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 1 0 0] [0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1]]","2","[7 9 9 8 8]"
"414","105","90","5.531140657256456","-6.077844311377245","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5","1","[[1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0] [1 0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1] [1 1 0 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1] [0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1] [1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1]]","1","[8 9 7 7 8]"
