"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"4068","47.75","350","16.7185832004988","6.431634888554934","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4069","47.75","136","20.62596266706548","-1.2370291015239308","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4070","47.75","64","21.544573208346247","3.9726701605508503","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4071","47.75","102","21.901664203302126","1.0643973913200837","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4072","47.75","120","21.397114317029985","-0.24999999999999944","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4073","47.75","56","21.2306690764977","4.51636806561836","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4074","47.75","316","14.374037332934511","5.2370291015239285","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4075","47.75","272","13.002741278414067","2.157047735161257","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4077","47.75","100","21.931634888554925","1.2185832004988146","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4080","47.75","262","13.04379369066293","1.3737210456797047","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4081","47.75","68","21.67232734555053","3.685729670371604","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4083","47.75","358","17.342952264838747","6.497258721585929","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4085","47.75","260","13.068365111445065","1.2185832004988126","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4086","47.75","252","13.220245676671809","0.6094235253127365","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4088","47.75","334","15.527329839449143","6.0445732083462484","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4089","47.75","8","18.12627895432029","6.456206309337068","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4091","47.75","326","14.983631934381648","5.730669076497687","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4092","47.75","320","14.607455756410578","5.447199994035399","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4093","47.75","288","13.220245676671809","3.3905764746872635","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4095","47.75","52","21.04604839123024","4.770476638965463","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4098","47.75","298","13.526735832134833","4.112622032536507","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4099","47.75","258","13.098335796697874","1.0643973913200817","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4100","47.75","246","13.389045440608296","0.16968510615889934","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4101","47.75","222","14.488912271385141","-1.344151714648274","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4102","47.75","230","14.052800005964595","-0.892544243589428","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4103","47.75","92","21.997258721585943","1.8429522648387449","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4105","47.75","116","21.544573208346247","0.027329839449151516","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4107","47.75","226","14.262970898476066","-1.1259626670654876","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4108","47.75","60","21.397114317029985","4.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4109","47.75","76","21.866330768241998","3.088648530198505","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4110","47.75","44","20.62596266706548","5.237029101523931","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4111","47.75","28","19.61262203253651","5.973264167865169","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4112","47.75","266","13.010961773830786","1.6860958681514346","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4113","47.75","106","21.825677631722435","0.759631898823504","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4114","47.75","224","14.374037332934511","-1.2370291015239299","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4115","47.75","24","19.330314893841113","6.110954559391703","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4116","47.75","308","13.95395160876976","4.770476638965463","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4117","47.75","220","14.607455756410578","-1.4471999940354014","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4118","47.75","356","17.186095868151423","6.489038226169208","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4119","47.75","286","13.174322368277565","3.240368101176498","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4121","47.75","124","21.2306690764977","-0.5163680656183598","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4122","47.75","114","21.610954559391693","0.1696851061588992","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4123","47.75","40","20.392544243589413","5.447199994035402","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4125","47.75","14","18.5886485301985","6.366330768241983","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4126","47.75","46","20.737029101523934","5.125962667065488","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4127","47.75","50","20.947199994035405","4.892544243589429","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4129","47.75","38","20.270476638965466","5.546048391230248","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4130","47.75","2","17.657047735161253","6.497258721585929","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4131","47.75","314","14.262970898476066","5.125962667065488","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4133","47.75","270","13","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4134","47.75","94","21.989038226169214","1.6860958681514366","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4135","47.75","296","13.455426791653753","3.9726701605508463","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4136","47.75","322","14.729523361034534","5.546048391230248","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4137","47.75","264","13.024651470842773","1.5296219152955601","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4138","47.75","292","13.327672654449458","3.685729670371604","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4139","47.75","86","21.989038226169214","2.3139041318485654","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4140","47.75","250","13.271383206463415","0.460909355034492","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4141","47.75","290","13.271383206463415","3.539090644965512","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"15.5","22"
"4142","48.5","40","20.92836282905961","4.298133329356934","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4143","48.5","86","21.992692150779476","2.209269421232377","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4144","48.5","166","19.725765686799","-0.9108871788279893","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4145","48.5","156","20.22020992922741","-0.7406363729278023","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4146","48.5","148","20.589757792699622","-0.5441442884692778","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4147","48.5","128","21.36403226082016","0.15301557402302535","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4148","48.5","326","17.322421289587766","4.487112717665125","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4149","48.5","44","21.083975111376986","4.158019401015953","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4150","48.5","320","17.07163717094039","4.298133329356934","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4151","48.5","168","19.62373507245328","-0.9344428022014171","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4152","48.5","258","16.065557197798583","1.3762649275467211","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4153","48.5","234","16.57294901687515","0.23664424312257998","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4154","48.5","202","17.876180219752264","-0.7815515637003623","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4155","48.5","94","21.992692150779476","1.7907305787676244","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4156","48.5","178","19.104698490107502","-0.9981724810572874","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4157","48.5","308","16.63596773917984","3.8469844259769745","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4158","48.5","4","19.209269421232385","4.992692150779472","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4159","48.5","50","21.298133329356936","3.928362829059619","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4160","48.5","24","20.22020992922741","4.740636372927803","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4161","48.5","196","18.17308793254901","-0.8837850878149567","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4162","48.5","8","19.417519302880194","4.970804206224711","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4163","48.5","220","17.07163717094039","-0.29813332935693415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4164","48.5","254","16.116214912185043","1.173087932549004","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4165","48.5","198","18.07294901687515","-0.8531695488854609","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4166","48.5","60","21.598076211353323","3.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4167","48.5","112","21.781551563700354","0.8761802197522641","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4168","48.5","96","21.983565686104818","1.6864146101970388","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4169","48.5","224","16.916024888623014","-0.15801940101595324","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4170","48.5","6","19.313585389802967","4.98356568610482","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4171","48.5","80","21.954423259036616","2.5209445330007902","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4172","48.5","10","19.5209445330008","4.9544232590366235","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4173","48.5","36","20.76335575687741","4.4270509831248415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4174","48.5","84","21.983565686104818","2.3135853898029612","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4175","48.5","30","20.5","4.598076211353316","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4176","48.5","106","21.883785087814957","1.1730879325490027","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4177","48.5","284","16.089112821172","2.7257656867990034","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4178","48.5","352","18.582480697119806","4.970804206224711","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4179","48.5","264","16.016434313895182","1.68641461019704","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4180","48.5","346","18.274234313201","4.9108871788279895","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4181","48.5","248","16.218448436299646","0.8761802197522628","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4182","48.5","200","17.973939570022992","-0.8190778623577253","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4183","48.5","354","18.686414610197033","4.98356568610482","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4184","48.5","276","16.016434313895182","2.3135853898029586","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4185","48.5","214","17.322421289587766","-0.48711271766512576","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4186","48.5","318","16.992608180923433","4.229434476432182","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4187","48.5","46","21.158019401015956","4.083975111376992","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4188","48.5","236","16.512887282334866","0.3224212895877603","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4189","48.5","190","18.4790554669992","-0.9544232590366242","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4190","48.5","204","17.77979007077259","-0.7406363729278025","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4191","48.5","250","16.180922137642284","0.9739395700229947","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4192","48.5","348","18.37626492754672","4.934442802201417","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4193","48.5","282","16.065557197798583","2.623735072453279","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4194","48.5","270","16","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4195","48.5","116","21.696382138897498","0.6848865596327678","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4196","48.5","228","16.770565523567818","-0.007391819076574602","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4197","48.5","68","21.781551563700354","3.123819780247736","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4198","48.5","54","21.42705098312485","3.76335575687742","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4199","48.5","62","21.64884277857678","3.4084146883576736","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4200","48.5","14","19.725765686799","4.9108871788279895","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4201","48.5","38","20.846984425976977","4.364032260820165","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4202","48.5","12","19.62373507245328","4.934442802201417","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4203","48.5","338","17.876180219752264","4.781551563700361","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4204","48.5","150","20.5","-0.5980762113533162","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4205","48.5","184","18.790730578767615","-0.9926921507794728","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4206","48.5","210","17.5","-0.5980762113533156","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4207","48.5","22","20.123819780247736","4.781551563700363","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4208","48.5","294","16.259363627072204","3.2202099292274005","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4209","48.5","302","16.455855711530724","3.589757792699614","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4210","48.5","230","16.701866670643064","0.07163717094038125","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4211","48.5","134","21.158019401015956","-0.08397511137699187","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4212","48.5","142","20.846984425976977","-0.36403226082016554","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
"4213","48.5","324","17.23664424312257","4.4270509831248415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"17","23"
