"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"29","3","55","""""","9.9","19.364969996931727"
"30","3","55","""""","9.9","2.1181065968796253"
"31","3","55","""""","9.9","4.464146444446217"
"32","3","55","""""","9.9","15.835977971791142"
"33","3","55","""""","9.9","16.00416651115989"
"34","3","55","""""","9.9","0"
"35","3","55","""""","9.9","0"
"36","3","55","""""","9.9","0"
"37","3","55","""""","9.9","12.193586533648071"
"38","3","55","""""","9.9","10.408058493329452"
"39","3","55","""""","9.9","21.70152474043173"
"40","3","55","""""","9.9","9.592066707452425"
"41","3","55","""""","9.9","9.208384039154328"
"42","3","55","""""","9.9","2.8163727842289377"
"43","3","55","""""","9.9","1.01585098853822"
"44","3","55","""""","9.9","1.058178113060646"
"45","3","55","""""","9.9","11.480633878107264"
"46","3","55","""""","9.9","6.464183103600719"
"47","3","55","""""","9.9","0"
"48","3","55","""""","9.9","2.206361038416276"
"49","3","55","""""","9.9","51.317471049150846"
"50","3","55","""""","9.9","49.22155504901057"
"-50","2","55","""""","9.9","40.68151219741312"
"-49","2","55","""""","9.9","18.91814126866224"
"-48","2","55","""""","9.9","15.029043643975006"
"-47","2","55","""""","9.9","0"
"-46","2","55","""""","9.9","0"
"-45","2","55","""""","9.9","2.4240373806526883"
"-44","2","55","""""","9.9","12.764866519100035"
"-43","2","55","""""","9.9","0"
"-42","2","55","""""","9.9","0"
"-41","2","55","""""","9.9","15.655155793919995"
"-40","2","55","""""","9.9","13.29665271983002"
"-39","2","55","""""","9.9","10.900014532946619"
"-38","2","55","""""","9.9","9.479073744928646"
"-37","2","55","""""","9.9","0"
"-36","2","55","""""","9.9","0"
"-35","2","55","""""","9.9","0"
"-34","2","55","""""","9.9","0"
"-33","2","55","""""","9.9","23.918337632585782"
"-32","2","55","""""","9.9","0"
"-31","2","55","""""","9.9","0"
"-30","2","55","""""","9.9","0"
"-29","2","55","""""","9.9","4.471681028537663"
"-28","2","55","""""","9.9","8.329166033406175"
"-27","2","55","""""","9.9","8.183151286157058"
"-26","2","55","""""","9.9","8.11565523165519"
"-25","2","55","""""","9.9","23.802144655185238"
"-24","2","55","""""","9.9","4.070128157402503"
"-23","2","55","""""","9.9","14.5423620821186"
"-22","2","55","""""","9.9","58.810646495580286"
"-21","2","55","""""","9.9","30.54711367559131"
"-20","2","55","""""","9.9","0"
"-19","2","55","""""","9.9","10.408058493329452"
"-18","2","55","""""","9.9","11.007587142134494"
"-17","2","55","""""","9.9","0"
"-16","2","55","""""","9.9","2.8293151574736"
"-15","2","55","""""","9.9","0"
"-14","2","55","""""","9.9","3.7510301098621466"
"-13","2","55","""""","9.9","0"
"-12","2","55","""""","9.9","0"
"-11","2","55","""""","9.9","31.077325183532167"
"-10","2","55","""""","9.9","28.31889388578732"
"-9","2","5","""""","9.9","34.301529433771684"
"-8","2","55","""""","9.9","50.023113688361235"
"-7","2","55","""""","9.9","54.92203978360455"
"-6","2","55","""""","9.9","41.76780723734685"
"-5","2","55","""""","9.9","11.293466247102272"
"-4","2","55","""""","9.9","5.642066750029549"
"-3","2","55","""""","9.9","11.293466247102272"
"-2","2","55","""""","9.9","0"
"-1","2","55","""""","9.9","0"
"0","2","55","""""","9.9","0"
"1","2","55","""""","9.9","10.408058493329452"
"2","2","55","""""","9.9","20.089964438114013"
"3","2","55","""""","9.9","21.2266495962109"
"4","2","55","""""","9.9","2.4938072356231413"
"5","2","55","""""","9.9","0"
"6","2","55","""""","9.9","0"
"7","2","55","""""","9.9","0.9362082710368236"
"8","2","55","""""","9.9","0"
"9","2","55","""""","9.9","13.439443467658954"
"10","2","55","""""","9.9","11.183712568041871"
"11","2","55","""""","9.9","15.378659942655473"
"12","2","55","""""","9.9","0"
"13","2","55","""""","9.9","9.208384039154328"
"14","2","55","""""","9.9","2.5977158704407723"
"15","2","55","""""","9.9","15.028949562163195"
"16","2","55","""""","9.9","22.9142383101613"
"17","2","55","""""","9.9","27.890457310904996"
"18","2","55","""""","9.9","6.718493782890487"
"19","2","55","""""","9.9","16.39689649677627"
"20","2","55","""""","9.9","12.764786611036818"
"21","2","55","""""","9.9","13.270046135133565"
"22","2","55","""""","9.9","13.230888165850772"
"23","2","55","""""","9.9","5.767696856793481"
"24","2","55","""""","9.9","10.49864764117483"
"25","2","55","""""","9.9","4.5049605834821564"
"26","2","55","""""","9.9","11.16043107883859"
"27","2","55","""""","9.9","15.655155793919995"
"28","2","55","""""","9.9","14.962082911561188"
"29","2","55","""""","9.9","2.2982927483502875"
"30","2","55","""""","9.9","4.554503102001568"
"31","2","55","""""","9.9","29.053218769409103"
"32","2","55","""""","9.9","1.5916458605894512"
"33","2","55","""""","9.9","2.6738154266522334"
"34","2","55","""""","9.9","12.254195146595345"
"35","2","55","""""","9.9","11.764027340731532"
"36","2","55","""""","9.9","11.293466247102272"
"37","2","55","""""","9.9","1.2458731958137867"
"38","2","55","""""","9.9","24.50839029319069"
"39","2","55","""""","9.9","0"
"40","2","55","""""","9.9","0"
"41","2","55","""""","9.9","0"
"42","2","55","""""","9.9","0"
"43","2","55","""""","9.9","1.2977845789726945"
"44","2","55","""""","9.9","0"
"45","2","55","""""","9.9","3.318671375278996"
"46","2","55","""""","9.9","1.1481967372619857"
"47","2","55","""""","9.9","7.698914845702241"
"48","2","55","""""","9.9","10.474192834132985"
"49","2","55","""""","9.9","36.09918948089855"
"50","2","55","""""","9.9","33.74792657771469"
"-50","1","55","""""","9.9","14.57699608286726"
"-49","1","55","""""","9.9","52.63434628826759"
"-48","1","55","""""","9.9","30.903511625898336"
"-47","1","55","""""","9.9","28.54817286912584"
"-46","1","55","""""","9.9","2.70371787285978"
"-45","1","55","""""","9.9","0"
"-44","1","55","""""","9.9","0.9362082710368236"
"-43","1","55","""""","9.9","12.796769828288065"
"-42","1","55","""""","9.9","0"
"-41","1","55","""""","9.9","16.307453951999996"
"-40","1","55","""""","9.9","24.21109180507112"
"-39","1","55","""""","9.9","1.1960382679812351"
"-38","1","55","""""","9.9","8.146988861265243"
"-37","1","55","""""","9.9","0"
"-36","1","55","""""","9.9","0"
"-35","1","55","""""","9.9","2.7059540317091377"
"-34","1","55","""""","9.9","2.5977158704407723"
"-33","1","55","""""","9.9","7.843979818841149"
"-32","1","55","""""","9.9","13.782175172761221"
"-31","1","55","""""","9.9","23.528054681463065"
"-30","1","55","""""","9.9","14.851911017036121"
"-29","1","55","""""","9.9","27.18065528535756"
"-28","1","55","""""","9.9","15.330035052834463"
"-27","1","55","""""","9.9","30.971939385474624"
"-26","1","55","""""","9.9","16.177146299425182"
"-25","1","55","""""","9.9","6.6428322851269925"
"-24","1","55","""""","9.9","26.9895656119195"
"-23","1","55","""""","9.9","6.273099163632046"
"-22","1","55","""""","9.9","21.22664803062761"
"-21","1","55","""""","9.9","14.42275104915084"
"-20","1","55","""""","9.9","30.833022270287653"
"-19","1","55","""""","9.9","13.29665271983002"
"-18","1","55","""""","9.9","0.9362082710368236"
"-17","1","55","""""","9.9","9.592066707452425"
"-16","1","55","""""","9.9","16.902914720260096"
"-15","1","55","""""","9.9","16.713333906980647"
"-14","1","55","""""","9.9","20.377582109402507"
"-13","1","55","""""","9.9","16.986931199999997"
"-12","1","55","""""","9.9","17.694719999999997"
"-11","1","55","""""","9.9","16.987037538853404"
"-10","1","55","""""","9.9","25.642191950811434"
"-9","1","55","""""","9.9","29.490477683451125"
"-8","1","55","""""","9.9","12.193586533648071"
"-7","1","55","""""","9.9","2.261724184352006"
"-6","1","55","""""","9.9","21.53230865853412"
"-5","1","55","""""","9.9","44.40427273028426"
"-4","1","55","""""","9.9","17.499645335785953"
"-3","1","55","""""","9.9","0"
"-2","1","55","""""","9.9","2.818702116363685"
"-1","1","55","""""","9.9","12.650554246909547"
"0","1","55","""""","9.9","13.310407528875276"
"1","1","55","""""","9.9","0"
"2","1","55","""""","9.9","19.2"
"3","1","55","""""","9.9","1.7270462897020957"
"4","1","55","""""","9.9","3.9220349723640866"
"5","1","55","""""","9.9","0"
"6","1","55","""""","9.9","0"
"7","1","55","""""","9.9","0"
"8","1","55","""""","9.9","0"
"9","1","55","""""","9.9","15.514319772427502"
"10","1","55","""""","9.9","0"
"11","1","55","""""","9.9","24.019858287129104"
"12","1","55","""""","9.9","0"
"13","1","55","""""","9.9","9.592066707452425"
"14","1","55","""""","9.9","2.4938072356231413"
"15","1","55","""""","9.9","2.394054946198216"
"16","1","55","""""","9.9","0"
"17","1","55","""""","9.9","0"
"18","1","55","""""","9.9","24.709574494527363"
"19","1","55","""""","9.9","26.9572405045001"
"20","1","55","""""","9.9","16.932027315026275"
"21","1","55","""""","9.9","11.790742705369295"
"22","1","55","""""","9.9","1.657964438114012"
"23","1","55","""""","9.9","11.293466247102272"
"24","1","55","""""","9.9","16.5698201927347"
"25","1","55","""""","9.9","23.35641453694901"
"26","1","55","""""","9.9","11.943783193280535"
"27","1","55","""""","9.9","15.028949562163195"
"28","1","55","""""","9.9","19.42909209913081"
"29","1","55","""""","9.9","13.450233414576585"
"30","1","55","""""","9.9","12.764786611036818"
"31","1","55","""""","9.9","0.9752169489966913"
"32","1","55","""""","9.9","14.825896865486293"
"33","1","55","""""","9.9","14.354830832890674"
"34","1","55","""""","9.9","14.563793162809834"
"35","1","55","""""","9.9","0"
"36","1","55","""""","9.9","0"
"37","1","55","""""","9.9","1.1960382679812351"
"38","1","55","""""","9.9","12.764786611036818"
"39","1","55","""""","9.9","0"
"40","1","55","""""","9.9","0"
"41","1","55","""""","9.9","0"
"42","1","55","""""","9.9","0"
"43","1","55","""""","9.9","0"
"44","1","55","""""","9.9","1.2458731958137867"
"45","1","55","""""","9.9","4.431797716081625"
"46","1","55","""""","9.9","0"
"47","1","55","""""","9.9","1.7990065517730165"
"48","1","55","""""","9.9","1.7270462897020957"
"49","1","55","""""","9.9","8.042809045259283"
"50","1","55","""""","9.9","37.90699922031831"
"-50","0","55","""""","9.9","31.73285631812624"
"-49","0","55","""""","9.9","38.196429731719086"
"-48","0","55","""""","9.9","8.467482087433284"
"-47","0","55","""""","9.9","25.83439896995511"
"-46","0","55","""""","9.9","43.0211408909968"
"-45","0","55","""""","9.9","11.293466247102272"
"-44","0","55","""""","9.9","17.76134456089213"
"-43","0","55","""""","9.9","31.546622596386584"
"-42","0","55","""""","9.9","9.991736153596275"
"-41","0","55","""""","9.9","34.049263095167646"
"-40","0","55","""""","9.9","11.606285084395315"
"-39","0","55","""""","9.9","16.972893460969257"
"-38","0","55","""""","9.9","8.840048677588156"
"-37","0","55","""""","9.9","12.266871578611456"
"-36","0","55","""""","9.9","12.528214745331264"
"-35","0","55","""""","9.9","9.991736153596275"
"-34","0","55","""""","9.9","16.78517748705137"
"-33","0","55","""""","9.9","10.84172759721818"
"-32","0","55","""""","9.9","12.885112107691723"
"-31","0","55","""""","9.9","19.114575553916904"
"-30","0","55","""""","9.9","9.701741572783511"
"-29","0","55","""""","9.9","0"
"-28","0","55","""""","9.9","1.01585098853822"
"-27","0","55","""""","9.9","4.149738559125731"
"-26","0","55","""""","9.9","1.058178113060646"
"-25","0","55","""""","9.9","17.745977555597968"
"-24","0","55","""""","9.9","4.792069985427977"
"-23","0","55","""""","9.9","21.326045256628323"
"-22","0","55","""""","9.9","26.195372883998406"
"-21","0","55","""""","9.9","1.5279800261658734"
"-20","0","55","""""","9.9","3.7510301098621466"
"-19","0","55","""""","9.9","17.601710026351753"
"-18","0","55","""""","9.9","13.850679916489604"
"-17","0","55","""""","9.9","14.427791579676668"
"-16","0","55","""""","9.9","11.16043107883859"
"-15","0","55","""""","9.9","27.253493352214974"
"-14","0","55","""""","9.9","21.93443683062761"
"-13","0","55","""""","9.9","18.432"
"-12","0","55","""""","9.9","8.486446730484628"
"-11","0","55","""""","9.9","9.983479136308286"
"-10","0","55","""""","9.9","18.078513437937044"
"-9","0","55","""""","9.9","8.38647778879319"
"-8","0","55","""""","9.9","11.293466247102272"
"-7","0","55","""""","9.9","0"
"-6","0","55","""""","9.9","4.655779130550221"
"-5","0","55","""""","9.9","14.950022499655201"
"-4","0","55","""""","9.9","46.63859168320829"
"-3","0","55","""""","9.9","53.736464738478226"
"-2","0","55","""""","9.9","18.416768078308657"
"-1","0","55","""""","9.9","0"
"0","0","55","""""","9.9","0"
"1","0","55","""""","9.9","3.4569493492489545"
"2","0","55","""""","9.9","0"
"3","0","55","""""","9.9","4.025339038052381"
"4","0","55","""""","9.9","0"
"5","0","55","""""","9.9","1.4081863921144688"
"6","0","55","""""","9.9","1.35185893642989"
"7","0","55","""""","9.9","0"
"8","0","55","""""","9.9","6.4705506547974645"
"9","0","55","""""","9.9","1.657964438114012"
"10","0","55","""""","9.9","11.764027340731532"
"11","0","55","""""","9.9","8.840048677588156"
"12","0","55","""""","9.9","15.028949562163195"
"13","0","55","""""","9.9","26.06321428724946"
"14","0","55","""""","9.9","0"
"15","0","55","""""","9.9","0"
"16","0","55","""""","9.9","2.2982927483502875"
"17","0","55","""""","9.9","0.9362082710368236"
"18","0","55","""""","9.9","0"
"19","0","55","""""","9.9","0"
"20","0","55","""""","9.9","13.356464014366852"
"21","0","55","""""","9.9","15.83415549813404"
"22","0","55","""""","9.9","26.205322001722966"
"23","0","55","""""","9.9","14.157656473446202"
"24","0","55","""""","9.9","3.1832917211789025"
"25","0","55","""""","9.9","11.813005779642767"
"26","0","55","""""","9.9","65.53468214869626"
"27","0","55","""""","9.9","16.200013038851917"
"28","0","55","""""","9.9","18.683644304405483"
"29","0","55","""""","9.9","15.655155793919995"
"30","0","55","""""","9.9","15.028949562163195"
"31","0","55","""""","9.9","14.427791579676668"
"32","0","55","""""","9.9","0"
"33","0","55","""""","9.9","1.058178113060646"
"34","0","55","""""","9.9","0"
"35","0","55","""""","9.9","3.7479303161937843"
"36","0","55","""""","9.9","0"
"37","0","55","""""","9.9","14.492690987811256"
"38","0","55","""""","9.9","0"
"39","0","55","""""","9.9","0"
"40","0","55","""""","9.9","0"
"41","0","55","""""","9.9","0"
"42","0","55","""""","9.9","0"
"43","0","55","""""","9.9","0"
"44","0","55","""""","9.9","2.03338233300444"
"45","0","55","""""","9.9","6.337743068275351"
"46","0","55","""""","9.9","1.8739651580968921"
"47","0","55","""""","9.9","0"
"48","0","55","""""","9.9","0"
"49","0","55","""""","9.9","3.3039059761141516"
"50","0","55","""""","9.9","15.028949562163195"
"-50","-1","55","""""","9.9","0"
"-49","-1","55","""""","9.9","13.593983013597292"
"-48","-1","55","""""","9.9","40.5500205004128"
"-47","-1","55","""""","9.9","29.505835710409595"
"-46","-1","55","""""","9.9","11.305148846848317"
"-45","-1","55","""""","9.9","52.85864646697012"
"-44","-1","55","""""","9.9","33.83577116713361"
"-43","-1","55","""""","9.9","27.321091531421676"
"-42","-1","55","""""","9.9","15.042755611450033"
"-41","-1","55","""""","9.9","52.5979829648376"
"-40","-1","55","""""","9.9","28.5026899517106"
"-39","-1","55","""""","9.9","8.840048677588156"
"-38","-1","55","""""","9.9","0"
"-37","-1","55","""""","9.9","3.058487539457123"
"-36","-1","55","""""","9.9","0"
"-35","-1","55","""""","9.9","0"
"-34","-1","55","""""","9.9","5.877152864614114"
"-33","-1","55","""""","9.9","8.146988861265243"
"-32","-1","55","""""","9.9","7.821109306814633"
"-31","-1","55","""""","9.9","3.9562571864642986"
"-30","-1","55","""""","9.9","10.84172759721818"
"-29","-1","55","""""","9.9","0"
"-28","-1","55","""""","9.9","1.058178113060646"
"-27","-1","55","""""","9.9","6.744335617801053"
"-26","-1","55","""""","9.9","16.461688211002635"
"-25","-1","55","""""","9.9","0"
"-24","-1","55","""""","9.9","6.122034233973036"
"-23","-1","55","""""","9.9","7.751118022711005"
"-22","-1","55","""""","9.9","34.60613566592916"
"-21","-1","55","""""","9.9","1.4668608251192383"
"-20","-1","55","""""","9.9","0"
"-19","-1","55","""""","9.9","18.02878048514434"
"-18","-1","55","""""","9.9","0"
"-17","-1","55","""""","9.9","15.655155793919995"
"-16","-1","55","""""","9.9","18.340836285004443"
"-15","-1","55","""""","9.9","9.461663679481317"
"-14","-1","55","""""","9.9","8.146988861265243"
"-13","-1","55","""""","9.9","28.400774372021715"
"-12","-1","55","""""","9.9","4.792069985427977"
"-11","-1","55","""""","9.9","7.508264934542048"
"-10","-1","55","""""","9.9","19.56173393883584"
"-9","-1","55","""""","9.9","10.316054148662511"
"-8","-1","55","""""","9.9","14.062320089081817"
"-7","-1","55","""""","9.9","2.2982927483502875"
"-6","-1","55","""""","9.9","0"
"-5","-1","55","""""","9.9","2.2963934745239714"
"-4","-1","55","""""","9.9","6.377118993721913"
"-3","-1","55","""""","9.9","13.686175447311866"
"-2","-1","55","""""","9.9","65.28773615359628"
"-1","-1","55","""""","9.9","19.2"
"0","-1","55","""""","9.9","0"
"1","-1","55","""""","9.9","3.4569493492489545"
"2","-1","55","""""","9.9","3.600988905467661"
"3","-1","55","""""","9.9","3.8643254765302855"
"4","-1","55","""""","9.9","0"
"5","-1","55","""""","9.9","0"
"6","-1","55","""""","9.9","0"
"7","-1","55","""""","9.9","3.1508654882029044"
"8","-1","55","""""","9.9","3.4158911758523205"
"9","-1","55","""""","9.9","0"
"10","-1","55","""""","9.9","0"
"11","-1","55","""""","9.9","25.529573222073637"
"12","-1","55","""""","9.9","19.248107170917603"
"13","-1","55","""""","9.9","16.307453951999996"
"14","-1","55","""""","9.9","0"
"15","-1","55","""""","9.9","0"
"16","-1","55","""""","9.9","0"
"17","-1","55","""""","9.9","2.206361038416276"
"18","-1","55","""""","9.9","0"
"19","-1","55","""""","9.9","1.1022688677715062"
"20","-1","55","""""","9.9","38.4"
"21","-1","55","""""","9.9","0"
"22","-1","55","""""","9.9","0"
"23","-1","55","""""","9.9","39.56723748659771"
"24","-1","55","""""","9.9","24.60685580443966"
"25","-1","55","""""","9.9","25.252098087728218"
"26","-1","5","""""","9.9","10.421649944353925"
"27","-1","55","""""","9.9","37.55700805424628"
"28","-1","55","""""","9.9","16.307453951999996"
"29","-1","55","""""","9.9","0"
"30","-1","55","""""","9.9","0"
"31","-1","55","""""","9.9","0"
"32","-1","55","""""","9.9","1.1022688677715062"
"33","-1","55","""""","9.9","0"
"34","-1","55","""""","9.9","0"
"35","-1","55","""""","9.9","0"
"36","-1","55","""""","9.9","1.9520470396842626"
"37","-1","55","""""","9.9","17.16482478135047"
"38","-1","55","""""","9.9","0"
"39","-1","55","""""","9.9","0"
"40","-1","55","""""","9.9","0"
"41","-1","55","""""","9.9","0"
"42","-1","55","""""","9.9","2.2982927483502875"
"43","-1","55","""""","9.9","4.412722076832552"
"44","-1","55","""""","9.9","0"
"45","-1","55","""""","9.9","2.9361480378788385"
"46","-1","55","""""","9.9","1.1022688677715062"
"47","-1","55","""""","9.9","1.058178113060646"
"48","-1","55","""""","9.9","0"
"49","-1","55","""""","9.9","4.452102713376136"
"50","-1","55","""""","9.9","15.443642568214887"
"-50","-2","55","""""","9.9","13.850679916489604"
"-49","-2","55","""""","9.9","10.84172759721818"
"-48","-2","55","""""","9.9","3.0700034260781255"
"-47","-2","55","""""","9.9","16.365775516504485"
"-46","-2","55","""""","9.9","16.307453951999996"
"-45","-2","55","""""","9.9","28.750958540731528"
"-44","-2","55","""""","9.9","33.04572239389269"
"-43","-2","55","""""","9.9","20.865194319965394"
"-42","-2","55","""""","9.9","35.216195403482"
"-41","-2","55","""""","9.9","37.812986146198206"
"-40","-2","55","""""","9.9","12.654873524766607"
"-39","-2","55","""""","9.9","5.712726321477213"
"-38","-2","55","""""","9.9","3.1859245202678363"
"-37","-2","55","""""","9.9","0"
"-36","-2","55","""""","9.9","9.208384039154328"
"-35","-2","55","""""","9.9","14.717201542202279"
"-34","-2","55","""""","9.9","8.486446730484628"
"-33","-2","55","""""","9.9","0"
"-32","-2","55","""""","9.9","0"
"-31","-2","55","""""","9.9","2.206361038416276"
"-30","-2","55","""""","9.9","1.657964438114012"
"-29","-2","55","""""","9.9","11.556255230591434"
"-28","-2","55","""""","9.9","9.991736153596275"
"-27","-2","55","""""","9.9","15.495000672983002"
"-26","-2","55","""""","9.9","0.9752169489966913"
"-25","-2","55","""""","9.9","18.701508898198213"
"-24","-2","55","""""","9.9","16.986931199999997"
"-23","-2","55","""""","9.9","38.7379651580969"
"-22","-2","55","""""","9.9","29.101222850042095"
"-21","-2","55","""""","9.9","32.850862225744805"
"-20","-2","55","""""","9.9","0"
"-19","-2","55","""""","9.9","0"
"-18","-2","55","""""","9.9","18.48589891141215"
"-17","-2","55","""""","9.9","0"
"-16","-2","55","""""","9.9","0"
"-15","-2","55","""""","9.9","2.03338233300444"
"-14","-2","55","""""","9.9","0"
"-13","-2","55","""""","9.9","16.325590572194024"
"-12","-2","55","""""","9.9","14.333717252974463"
"-11","-2","55","""""","9.9","9.241316670164808"
"-10","-2","55","""""","9.9","15.482880962715145"
"-9","-2","55","""""","9.9","1.2977845789726945"
"-8","-2","55","""""","9.9","12.254195146595345"
"-7","-2","55","""""","9.9","0"
"-6","-2","55","""""","9.9","0"
"-5","-2","55","""""","9.9","7.821109306814633"
"-4","-2","55","""""","9.9","9.24925772903675"
"-3","-2","55","""""","9.9","7.701010398187638"
