"RANDOM STATE"
"0 0 -1727483681 339 0.0 false -1421010220 -269870604 701573133 1292601908 95223879 -307433584 -1715013528 -38563972 -1759544878 -21441865 2078136895 1920019754 -1947738467 -271009578 -1919730867 -1327902089 532496839 1896532272 -60450088 1255507274 1617276155 1312026002 244694425 341032141 -2027002128 1973837270 449998309 -186057994 -555722043 -827214649 1136204096 655306470 1783949072 461119847 647067910 -476447827 1705617864 -2019359006 1616668042 1785820859 -267783243 -156700111 329310748 -190215628 1230214933 1307311076 -378643013 -197041509 -440981312 624255740 265083647 1445898212 -1015250920 -1577172136 1741086189 -1905019496 -1698187226 -230817896 -1779321931 -1118876988 206071824 -1871061083 629260308 -1018343291 -1646624692 -1013899383 -1724146859 1278363031 1613748995 -338341808 -1688759837 7785503 1302961852 1294830193 -502005594 1301753706 -1962451223 -1469461860 -1520566604 1133031997 -1483280236 -501694441 -2069127701 1897145374 -1844332118 -2045468603 -1635862710 1100905536 -1502626761 -192773921 -1792335350 1386581238 1069345711 -650698570 1099697108 -419764701 -2128164601 2143226258 -593590447 1613979521 -217328369 136355548 7618055 1212280443 -77236313 641654345 -1743471827 -1017994790 -706258457 1852723538 -54168856 79478410 -498195544 1729663625 845065364 -889579290 -1773227148 1054514655 -1620449682 168723016 -1341328249 1051907269 1288470108 2081375336 731801614 1425571776 -449680936 -2009777199 -317839823 2038725976 -1307810813 39217703 729108668 733465529 875295115 1748277919 1106580030 -1960985265 959257199 382854563 -1673740605 -1679918305 812986040 1231466695 -1686967183 -1269264674 37569337 -1057063764 -1289346541 -1785300071 -307942991 -1773466028 1836763461 1952948127 -773912066 -1893702119 -652948281 -270108215 -437802551 -1510626688 243723539 -1537859768 207563920 -1228909898 -1537589167 545263115 84626564 137654522 2041378405 491027016 1989961533 -1831050299 1690157425 1578656942 -1750902813 -2046892169 1068674659 832004397 1347642018 964994357 1013880838 -929060791 824241780 804293748 1470170872 886322645 1442446726 1286557680 -1305048985 1471701261 -744157900 1445666240 1615872620 349357163 981058290 -1800893769 -247039593 1367354693 -1221349639 -362600793 -1493594845 -318005016 1255837116 -22372801 -511199968 294539387 532301844 175279905 29724299 -520689006 -1723055857 -450406627 97650578 -878730147 391498991 2136161663 -1505843216 120175085 -1148225704 58955461 -464848012 873137781 1785469386 -1570382350 601036128 2056469663 775425195 1756435384 250971188 230538959 225954851 -12100814 -324789963 -2017575643 -14603534 -84525064 -801622091 -253416830 -1834830625 -431745996 766641704 -659757994 -1255113704 9750717 -215347123 -1882344302 747424353 1381214609 1683597584 -1663478605 140648702 1577522797 2524495 246965574 -172042146 573883420 1511388308 9442348 1727961202 -225631134 57264571 1876334525 -2126244317 1803453651 -854459814 789962395 1163977509 140068191 -1725169635 936278141 1463490234 1728270971 1196897269 512173534 467671402 436500206 -989775350 -1565509728 1428430112 264900258 -71751499 -451770293 -980808678 272708258 357977803 -433122667 -1193918526 469605926 -1811490997 522165097 -148147398 -1257618433 -839331369 426143082 -577440216 557228754 -1780939035 -1774583344 -1717610546 -1325763924 174034151 1427613966 1206645951 -1237223169 744283431 324148399 756687640 -692856618 -1433161577 -931073394 -2038207686 843256096 -1550837179 695843727 285376991 -1590968049 -959723756 -1979557694 -1528580465 -432305133 -1459016821 672062764 -892617136 1302857501 731743299 -910115056 -400722905 -6586547 -1480064960 1343116846 2027975915 -2021379060 11898798 -1002413763 1140800501 1375219015 898891474 1454890841 -457898207 -1974764862 -1456367803 -1637587938 -1449058978 784897556 29342835 1189808150 -677657022 1367216787 -360771812 -346172221 415151018 540339183 -1182173694 1081638782 -680655829 958120397 -275229357 -650212725 -848443232 -1516657005 633622138 882740365 -1102289692 -1371075891 241497676 -547444065 -179775217 1132519581 -276226459 1008825988 439531692 -730320218 1053049385 -1376606936 215894819 267147451 355784034 -28384654 1643253770 833816471 -470046471 2069419479 -1316786266 1915881895 -908975723 177801770 -1318190229 1372874681 1578652444 -1823175822 -1210566313 -310808255 -540721932 -1605861963 -1232088684 -2022721799 1878459871 -612984726 -581560330 -929995215 -1004890094 877187036 1088235214 1334654848 -2123195735 1927466359 529143996 23564087 1914976923 1280097513 -572967444 -1849179360 -1289140558 1694097288 793705893 -1444469676 124643987 -719287798 -1653234651 1282446969 843412345 1612601092 872263013 1122502724 1188299954 -1639566442 446138472 -890494065 -351358709 1957834765 -17234163 1122605932 -151662291 -1249218106 -1109356420 -76621220 -86231597 -780023080 509543126 2068638364 -861537279 -1884208553 -1435177900 -1793385047 -1115674479 249155693 -1161022354 339437410 739079983 -1014844328 -188132698 -949245719 770423370 568567414 -978521519 1607236670 -1062981924 1625588781 304314720 -565510101 533217154 -1682668501 -1286536572 -167434674 1697000612 1584312638 -1438601381 1661105756 1562460142 -898270948 13717312 -1143457335 841554515 993238776 944256493 1895510917 -161205825 -507529111 -1555239766 -1773049606 -1851943363 -464593651 -1345208333 10755898 -1451756351 -752317039 884839858 1679349832 -343686685 1426649171 1401255534 -161331195 -1012906349 -468735715 2120568183 2094316789 -1532909872 1902416706 1088496932 2059064121 1617291565 765534085 1883419686 -327183075 -2051085487 -1658066687 -2005268183 914343908 -1352253753 537691542 -454096129 1297452057 -1545707173 -1314325731 492522815 81939241 2000460719 -564706459 -166833522 713669432 -529846135 1199686808 -808337100 -1878071107 1861530369 1758610567 -1356205388 -1469681606 -1924737939 -1080740006 -325502767 661440830 -47840744 1750513096 -1832460489 1784803418 1668518546 931238928 1692308957 -794901944 1240817881 -1415446707 1129953768 1219379774 -885913811 -1427265966 -1866952023 -904711795 491687532 -1674974127 -410937549 -194241474 -906220074 1481695065 1333474968 1064621322 -673192118 -1577833307 -1213374971 -319951737 -168519753 -1344004155 -573978677 -722297273 366636129 -396582511 -1490918599 -1210298176 -544696262 -1754198983 613902413 -589064365 1096598166 1641425062 -439026499 -1376456432 1512785898 611028449 -1305125196 60079170 -1292569027 -1719871376 6071636 963302027 -1559459296 -1340380223 427911331 -812937255 1885154231 866032805 -261994066 1742118812 1485136864 895909296 -1304498308 -1642755948 804409113 900366133 -64706155 1826613051 1285380803 660072247 -227872063 509481951 -1555443055 -908161865 1432883733 838690880 705772957 104542454 -420983831 191880459 -1526555237 1396297572 783822472 48386085 -2087179106 -1180714179 -1876927104 -2076780568 -2054675905 1856592669 1710758764 2052163765"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-count","blue-fertility","carrying-capacity","red-count","red-fertility"
"-50","50","-50","50","0","nobody","151388","""NEITHER""","75","502","2","1000","428","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fertility","fertility-remainder"
"-34","-38","0","""""","9.9"
"-33","-38","0","""""","9.9"
"-32","-38","0","""""","9.9"
"-31","-38","0","""""","9.9"
"-30","-38","0","""""","9.9"
"-29","-38","0","""""","9.9"
"-28","-38","0","""""","9.9"
"-27","-38","0","""""","9.9"
"-26","-38","0","""""","9.9"
"-25","-38","0","""""","9.9"
"-24","-38","0","""""","9.9"
"-23","-38","0","""""","9.9"
"-22","-38","0","""""","9.9"
"-21","-38","0","""""","9.9"
"-20","-38","0","""""","9.9"
"-19","-38","0","""""","9.9"
"-18","-38","0","""""","9.9"
"-17","-38","0","""""","9.9"
"-16","-38","0","""""","9.9"
"-15","-38","0","""""","9.9"
"-14","-38","0","""""","9.9"
"-13","-38","0","""""","9.9"
"-12","-38","0","""""","9.9"
"-11","-38","0","""""","9.9"
"-10","-38","0","""""","9.9"
"-9","-38","0","""""","9.9"
"-8","-38","0","""""","9.9"
"-7","-38","0","""""","9.9"
"-6","-38","0","""""","9.9"
"-5","-38","0","""""","9.9"
"-4","-38","0","""""","9.9"
"-3","-38","0","""""","9.9"
"-2","-38","0","""""","9.9"
"-1","-38","0","""""","9.9"
"0","-38","0","""""","9.9"
"1","-38","0","""""","9.9"
"2","-38","0","""""","9.9"
"3","-38","0","""""","9.9"
"4","-38","0","""""","9.9"
"5","-38","0","""""","9.9"
"6","-38","0","""""","9.9"
"7","-38","0","""""","9.9"
"8","-38","0","""""","9.9"
"9","-38","0","""""","9.9"
"10","-38","0","""""","9.9"
"11","-38","0","""""","9.9"
"12","-38","0","""""","9.9"
"13","-38","0","""""","9.9"
"14","-38","0","""""","9.9"
"15","-38","0","""""","9.9"
"16","-38","0","""""","9.9"
"17","-38","0","""""","9.9"
"18","-38","0","""""","9.9"
"19","-38","0","""""","9.9"
"20","-38","0","""""","9.9"
"21","-38","0","""""","9.9"
"22","-38","0","""""","9.9"
"23","-38","0","""""","9.9"
"24","-38","0","""""","9.9"
"25","-38","0","""""","9.9"
"26","-38","0","""""","9.9"
"27","-38","0","""""","9.9"
"28","-38","0","""""","9.9"
"29","-38","0","""""","9.9"
"30","-38","0","""""","9.9"
"31","-38","0","""""","9.9"
"32","-38","0","""""","9.9"
"33","-38","0","""""","9.9"
"34","-38","0","""""","9.9"
"35","-38","0","""""","9.9"
"36","-38","0","""""","9.9"
"37","-38","0","""""","9.9"
"38","-38","0","""""","9.9"
"39","-38","0","""""","9.9"
"40","-38","0","""""","9.9"
"41","-38","0","""""","9.9"
"42","-38","0","""""","9.9"
"43","-38","0","""""","9.9"
"44","-38","0","""""","9.9"
"45","-38","0","""""","9.9"
"46","-38","0","""""","9.9"
"47","-38","0","""""","9.9"
"48","-38","0","""""","9.9"
"49","-38","0","""""","9.9"
"50","-38","0","""""","9.9"
"-50","-39","0","""""","9.9"
"-49","-39","0","""""","9.9"
"-48","-39","0","""""","9.9"
"-47","-39","0","""""","9.9"
"-46","-39","0","""""","9.9"
"-45","-39","0","""""","9.9"
"-44","-39","0","""""","9.9"
"-43","-39","0","""""","9.9"
"-42","-39","0","""""","9.9"
"-41","-39","0","""""","9.9"
"-40","-39","0","""""","9.9"
"-39","-39","0","""""","9.9"
"-38","-39","0","""""","9.9"
"-37","-39","0","""""","9.9"
"-36","-39","0","""""","9.9"
"-35","-39","0","""""","9.9"
"-34","-39","0","""""","9.9"
"-33","-39","0","""""","9.9"
"-32","-39","0","""""","9.9"
"-31","-39","0","""""","9.9"
"-30","-39","0","""""","9.9"
"-29","-39","0","""""","9.9"
"-28","-39","0","""""","9.9"
"-27","-39","0","""""","9.9"
"-26","-39","0","""""","9.9"
"-25","-39","0","""""","9.9"
"-24","-39","0","""""","9.9"
"-23","-39","0","""""","9.9"
"-22","-39","0","""""","9.9"
"-21","-39","0","""""","9.9"
"-20","-39","0","""""","9.9"
"-19","-39","0","""""","9.9"
"-18","-39","0","""""","9.9"
"-17","-39","0","""""","9.9"
"-16","-39","0","""""","9.9"
"-15","-39","0","""""","9.9"
"-14","-39","0","""""","9.9"
"-13","-39","0","""""","9.9"
"-12","-39","0","""""","9.9"
"-11","-39","0","""""","9.9"
"-10","-39","0","""""","9.9"
"-9","-39","0","""""","9.9"
"-8","-39","0","""""","9.9"
"-7","-39","0","""""","9.9"
"-6","-39","0","""""","9.9"
"-5","-39","0","""""","9.9"
"-4","-39","0","""""","9.9"
"-3","-39","0","""""","9.9"
"-2","-39","0","""""","9.9"
"-1","-39","0","""""","9.9"
"0","-39","0","""""","9.9"
"1","-39","0","""""","9.9"
"2","-39","0","""""","9.9"
"3","-39","0","""""","9.9"
"4","-39","0","""""","9.9"
"5","-39","0","""""","9.9"
"6","-39","0","""""","9.9"
"7","-39","0","""""","9.9"
"8","-39","0","""""","9.9"
"9","-39","0","""""","9.9"
"10","-39","0","""""","9.9"
"11","-39","0","""""","9.9"
"12","-39","0","""""","9.9"
"13","-39","0","""""","9.9"
"14","-39","0","""""","9.9"
"15","-39","0","""""","9.9"
"16","-39","0","""""","9.9"
"17","-39","0","""""","9.9"
"18","-39","0","""""","9.9"
"19","-39","0","""""","9.9"
"20","-39","0","""""","9.9"
"21","-39","0","""""","9.9"
"22","-39","0","""""","9.9"
"23","-39","0","""""","9.9"
"24","-39","0","""""","9.9"
"25","-39","0","""""","9.9"
"26","-39","0","""""","9.9"
"27","-39","0","""""","9.9"
"28","-39","0","""""","9.9"
"29","-39","0","""""","9.9"
"30","-39","0","""""","9.9"
"31","-39","0","""""","9.9"
"32","-39","0","""""","9.9"
"33","-39","0","""""","9.9"
"34","-39","0","""""","9.9"
"35","-39","0","""""","9.9"
"36","-39","0","""""","9.9"
"37","-39","0","""""","9.9"
"38","-39","0","""""","9.9"
"39","-39","0","""""","9.9"
"40","-39","0","""""","9.9"
"41","-39","0","""""","9.9"
"42","-39","0","""""","9.9"
"43","-39","0","""""","9.9"
"44","-39","0","""""","9.9"
"45","-39","0","""""","9.9"
"46","-39","0","""""","9.9"
"47","-39","0","""""","9.9"
"48","-39","0","""""","9.9"
"49","-39","0","""""","9.9"
"50","-39","0","""""","9.9"
"-50","-40","0","""""","9.9"
"-49","-40","0","""""","9.9"
"-48","-40","0","""""","9.9"
"-47","-40","0","""""","9.9"
"-46","-40","0","""""","9.9"
"-45","-40","0","""""","9.9"
"-44","-40","0","""""","9.9"
"-43","-40","0","""""","9.9"
"-42","-40","0","""""","9.9"
"-41","-40","0","""""","9.9"
"-40","-40","0","""""","9.9"
"-39","-40","0","""""","9.9"
"-38","-40","0","""""","9.9"
"-37","-40","0","""""","9.9"
"-36","-40","0","""""","9.9"
"-35","-40","0","""""","9.9"
"-34","-40","0","""""","9.9"
"-33","-40","0","""""","9.9"
"-32","-40","0","""""","9.9"
"-31","-40","0","""""","9.9"
"-30","-40","0","""""","9.9"
"-29","-40","0","""""","9.9"
"-28","-40","0","""""","9.9"
"-27","-40","0","""""","9.9"
"-26","-40","0","""""","9.9"
"-25","-40","0","""""","9.9"
"-24","-40","0","""""","9.9"
"-23","-40","0","""""","9.9"
"-22","-40","0","""""","9.9"
"-21","-40","0","""""","9.9"
"-20","-40","0","""""","9.9"
"-19","-40","0","""""","9.9"
"-18","-40","0","""""","9.9"
"-17","-40","0","""""","9.9"
"-16","-40","0","""""","9.9"
"-15","-40","0","""""","9.9"
"-14","-40","0","""""","9.9"
"-13","-40","0","""""","9.9"
"-12","-40","0","""""","9.9"
"-11","-40","0","""""","9.9"
"-10","-40","0","""""","9.9"
"-9","-40","0","""""","9.9"
"-8","-40","0","""""","9.9"
"-7","-40","0","""""","9.9"
"-6","-40","0","""""","9.9"
"-5","-40","0","""""","9.9"
"-4","-40","0","""""","9.9"
"-3","-40","0","""""","9.9"
"-2","-40","0","""""","9.9"
"-1","-40","0","""""","9.9"
"0","-40","0","""""","9.9"
"1","-40","0","""""","9.9"
"2","-40","0","""""","9.9"
"3","-40","0","""""","9.9"
"4","-40","0","""""","9.9"
"5","-40","0","""""","9.9"
"6","-40","0","""""","9.9"
"7","-40","0","""""","9.9"
"8","-40","0","""""","9.9"
"9","-40","0","""""","9.9"
"10","-40","0","""""","9.9"
"11","-40","0","""""","9.9"
"12","-40","0","""""","9.9"
"13","-40","0","""""","9.9"
"14","-40","0","""""","9.9"
"15","-40","0","""""","9.9"
"16","-40","0","""""","9.9"
"17","-40","0","""""","9.9"
"18","-40","0","""""","9.9"
"19","-40","0","""""","9.9"
"20","-40","0","""""","9.9"
"21","-40","0","""""","9.9"
"22","-40","0","""""","9.9"
"23","-40","0","""""","9.9"
"24","-40","0","""""","9.9"
"25","-40","0","""""","9.9"
"26","-40","0","""""","9.9"
"27","-40","0","""""","9.9"
"28","-40","0","""""","9.9"
"29","-40","0","""""","9.9"
"30","-40","0","""""","9.9"
"31","-40","0","""""","9.9"
"32","-40","0","""""","9.9"
"33","-40","0","""""","9.9"
"34","-40","0","""""","9.9"
"35","-40","0","""""","9.9"
"36","-40","0","""""","9.9"
"37","-40","0","""""","9.9"
"38","-40","0","""""","9.9"
"39","-40","0","""""","9.9"
"40","-40","0","""""","9.9"
"41","-40","0","""""","9.9"
"42","-40","0","""""","9.9"
"43","-40","0","""""","9.9"
"44","-40","0","""""","9.9"
"45","-40","0","""""","9.9"
"46","-40","0","""""","9.9"
"47","-40","0","""""","9.9"
"48","-40","0","""""","9.9"
"49","-40","0","""""","9.9"
"50","-40","0","""""","9.9"
"-50","-41","0","""""","9.9"
"-49","-41","0","""""","9.9"
"-48","-41","0","""""","9.9"
"-47","-41","0","""""","9.9"
"-46","-41","0","""""","9.9"
"-45","-41","0","""""","9.9"
"-44","-41","0","""""","9.9"
"-43","-41","0","""""","9.9"
"-42","-41","0","""""","9.9"
"-41","-41","0","""""","9.9"
"-40","-41","0","""""","9.9"
"-39","-41","0","""""","9.9"
"-38","-41","0","""""","9.9"
"-37","-41","0","""""","9.9"
"-36","-41","0","""""","9.9"
"-35","-41","0","""""","9.9"
"-34","-41","0","""""","9.9"
"-33","-41","0","""""","9.9"
"-32","-41","0","""""","9.9"
"-31","-41","0","""""","9.9"
"-30","-41","0","""""","9.9"
"-29","-41","0","""""","9.9"
"-28","-41","0","""""","9.9"
"-27","-41","0","""""","9.9"
"-26","-41","0","""""","9.9"
"-25","-41","0","""""","9.9"
"-24","-41","0","""""","9.9"
"-23","-41","0","""""","9.9"
"-22","-41","0","""""","9.9"
"-21","-41","0","""""","9.9"
"-20","-41","0","""""","9.9"
"-19","-41","0","""""","9.9"
"-18","-41","0","""""","9.9"
"-17","-41","0","""""","9.9"
"-16","-41","0","""""","9.9"
"-15","-41","0","""""","9.9"
"-14","-41","0","""""","9.9"
"-13","-41","0","""""","9.9"
"-12","-41","0","""""","9.9"
"-11","-41","0","""""","9.9"
"-10","-41","0","""""","9.9"
"-9","-41","0","""""","9.9"
"-8","-41","0","""""","9.9"
"-7","-41","0","""""","9.9"
"-6","-41","0","""""","9.9"
"-5","-41","0","""""","9.9"
"-4","-41","0","""""","9.9"
"-3","-41","0","""""","9.9"
"-2","-41","0","""""","9.9"
"-1","-41","0","""""","9.9"
"0","-41","0","""""","9.9"
"1","-41","0","""""","9.9"
"2","-41","0","""""","9.9"
"3","-41","0","""""","9.9"
"4","-41","0","""""","9.9"
"5","-41","0","""""","9.9"
"6","-41","0","""""","9.9"
"7","-41","0","""""","9.9"
"8","-41","0","""""","9.9"
"9","-41","0","""""","9.9"
"10","-41","0","""""","9.9"
"11","-41","0","""""","9.9"
"12","-41","0","""""","9.9"
"13","-41","0","""""","9.9"
"14","-41","0","""""","9.9"
"15","-41","0","""""","9.9"
"16","-41","0","""""","9.9"
"17","-41","0","""""","9.9"
"18","-41","0","""""","9.9"
"19","-41","0","""""","9.9"
"20","-41","0","""""","9.9"
"21","-41","0","""""","9.9"
"22","-41","0","""""","9.9"
"23","-41","0","""""","9.9"
"24","-41","0","""""","9.9"
"25","-41","0","""""","9.9"
"26","-41","0","""""","9.9"
"27","-41","0","""""","9.9"
"28","-41","0","""""","9.9"
"29","-41","0","""""","9.9"
"30","-41","0","""""","9.9"
"31","-41","0","""""","9.9"
"32","-41","0","""""","9.9"
"33","-41","0","""""","9.9"
"34","-41","0","""""","9.9"
"35","-41","0","""""","9.9"
"36","-41","0","""""","9.9"
"37","-41","0","""""","9.9"
"38","-41","0","""""","9.9"
"39","-41","0","""""","9.9"
"40","-41","0","""""","9.9"
"41","-41","0","""""","9.9"
"42","-41","0","""""","9.9"
"43","-41","0","""""","9.9"
"44","-41","0","""""","9.9"
"45","-41","0","""""","9.9"
"46","-41","0","""""","9.9"
"47","-41","0","""""","9.9"
"48","-41","0","""""","9.9"
"49","-41","0","""""","9.9"
"50","-41","0","""""","9.9"
"-50","-42","0","""""","9.9"
"-49","-42","0","""""","9.9"
"-48","-42","0","""""","9.9"
"-47","-42","0","""""","9.9"
"-46","-42","0","""""","9.9"
"-45","-42","0","""""","9.9"
"-44","-42","0","""""","9.9"
"-43","-42","0","""""","9.9"
"-42","-42","0","""""","9.9"
"-41","-42","0","""""","9.9"
"-40","-42","0","""""","9.9"
"-39","-42","0","""""","9.9"
"-38","-42","0","""""","9.9"
"-37","-42","0","""""","9.9"
"-36","-42","0","""""","9.9"
"-35","-42","0","""""","9.9"
"-34","-42","0","""""","9.9"
"-33","-42","0","""""","9.9"
"-32","-42","0","""""","9.9"
"-31","-42","0","""""","9.9"
"-30","-42","0","""""","9.9"
"-29","-42","0","""""","9.9"
"-28","-42","0","""""","9.9"
"-27","-42","0","""""","9.9"
"-26","-42","0","""""","9.9"
"-25","-42","0","""""","9.9"
"-24","-42","0","""""","9.9"
"-23","-42","0","""""","9.9"
"-22","-42","0","""""","9.9"
"-21","-42","0","""""","9.9"
"-20","-42","0","""""","9.9"
"-19","-42","0","""""","9.9"
"-18","-42","0","""""","9.9"
"-17","-42","0","""""","9.9"
"-16","-42","0","""""","9.9"
"-15","-42","0","""""","9.9"
"-14","-42","0","""""","9.9"
"-13","-42","0","""""","9.9"
"-12","-42","0","""""","9.9"
"-11","-42","0","""""","9.9"
"-10","-42","0","""""","9.9"
"-9","-42","0","""""","9.9"
"-8","-42","0","""""","9.9"
"-7","-42","0","""""","9.9"
"-6","-42","0","""""","9.9"
"-5","-42","0","""""","9.9"
"-4","-42","0","""""","9.9"
"-3","-42","0","""""","9.9"
"-2","-42","0","""""","9.9"
"-1","-42","0","""""","9.9"
"0","-42","0","""""","9.9"
"1","-42","0","""""","9.9"
"2","-42","0","""""","9.9"
"3","-42","0","""""","9.9"
"4","-42","0","""""","9.9"
"5","-42","0","""""","9.9"
"6","-42","0","""""","9.9"
"7","-42","0","""""","9.9"
"8","-42","0","""""","9.9"
"9","-42","0","""""","9.9"
"10","-42","0","""""","9.9"
"11","-42","0","""""","9.9"
"12","-42","0","""""","9.9"
"13","-42","0","""""","9.9"
"14","-42","0","""""","9.9"
"15","-42","0","""""","9.9"
"16","-42","0","""""","9.9"
"17","-42","0","""""","9.9"
"18","-42","0","""""","9.9"
"19","-42","0","""""","9.9"
"20","-42","0","""""","9.9"
"21","-42","0","""""","9.9"
"22","-42","0","""""","9.9"
"23","-42","0","""""","9.9"
"24","-42","0","""""","9.9"
"25","-42","0","""""","9.9"
"26","-42","0","""""","9.9"
"27","-42","0","""""","9.9"
"28","-42","0","""""","9.9"
"29","-42","0","""""","9.9"
"30","-42","0","""""","9.9"
"31","-42","0","""""","9.9"
"32","-42","0","""""","9.9"
"33","-42","0","""""","9.9"
"34","-42","0","""""","9.9"
"35","-42","0","""""","9.9"
"36","-42","0","""""","9.9"
"37","-42","0","""""","9.9"
"38","-42","0","""""","9.9"
"39","-42","0","""""","9.9"
"40","-42","0","""""","9.9"
"41","-42","0","""""","9.9"
"42","-42","0","""""","9.9"
"43","-42","0","""""","9.9"
"44","-42","0","""""","9.9"
"45","-42","0","""""","9.9"
"46","-42","0","""""","9.9"
"47","-42","0","""""","9.9"
"48","-42","0","""""","9.9"
"49","-42","0","""""","9.9"
"50","-42","0","""""","9.9"
"-50","-43","0","""""","9.9"
"-49","-43","0","""""","9.9"
"-48","-43","0","""""","9.9"
"-47","-43","0","""""","9.9"
"-46","-43","0","""""","9.9"
"-45","-43","0","""""","9.9"
"-44","-43","0","""""","9.9"
"-43","-43","0","""""","9.9"
"-42","-43","0","""""","9.9"
"-41","-43","0","""""","9.9"
"-40","-43","0","""""","9.9"
"-39","-43","0","""""","9.9"
"-38","-43","0","""""","9.9"
"-37","-43","0","""""","9.9"
"-36","-43","0","""""","9.9"
"-35","-43","0","""""","9.9"
"-34","-43","0","""""","9.9"
"-33","-43","0","""""","9.9"
"-32","-43","0","""""","9.9"
"-31","-43","0","""""","9.9"
"-30","-43","0","""""","9.9"
"-29","-43","0","""""","9.9"
"-28","-43","0","""""","9.9"
"-27","-43","0","""""","9.9"
"-26","-43","0","""""","9.9"
"-25","-43","0","""""","9.9"
"-24","-43","0","""""","9.9"
"-23","-43","0","""""","9.9"
"-22","-43","0","""""","9.9"
"-21","-43","0","""""","9.9"
"-20","-43","0","""""","9.9"
"-19","-43","0","""""","9.9"
"-18","-43","0","""""","9.9"
"-17","-43","0","""""","9.9"
"-16","-43","0","""""","9.9"
"-15","-43","0","""""","9.9"
"-14","-43","0","""""","9.9"
"-13","-43","0","""""","9.9"
"-12","-43","0","""""","9.9"
"-11","-43","0","""""","9.9"
"-10","-43","0","""""","9.9"
"-9","-43","0","""""","9.9"
"-8","-43","0","""""","9.9"
"-7","-43","0","""""","9.9"
"-6","-43","0","""""","9.9"
"-5","-43","0","""""","9.9"
"-4","-43","0","""""","9.9"
"-3","-43","0","""""","9.9"
"-2","-43","0","""""","9.9"
"-1","-43","0","""""","9.9"
"0","-43","0","""""","9.9"
"1","-43","0","""""","9.9"
"2","-43","0","""""","9.9"
"3","-43","0","""""","9.9"
"4","-43","0","""""","9.9"
"5","-43","0","""""","9.9"
"6","-43","0","""""","9.9"
"7","-43","0","""""","9.9"
"8","-43","0","""""","9.9"
"9","-43","0","""""","9.9"
"10","-43","0","""""","9.9"
"11","-43","0","""""","9.9"
"12","-43","0","""""","9.9"
"13","-43","0","""""","9.9"
"14","-43","0","""""","9.9"
"15","-43","0","""""","9.9"
"16","-43","0","""""","9.9"
"17","-43","0","""""","9.9"
"18","-43","0","""""","9.9"
"19","-43","0","""""","9.9"
"20","-43","0","""""","9.9"
"21","-43","0","""""","9.9"
"22","-43","0","""""","9.9"
"23","-43","0","""""","9.9"
"24","-43","0","""""","9.9"
"25","-43","0","""""","9.9"
"26","-43","0","""""","9.9"
"27","-43","0","""""","9.9"
"28","-43","0","""""","9.9"
"29","-43","0","""""","9.9"
"30","-43","0","""""","9.9"
"31","-43","0","""""","9.9"
"32","-43","0","""""","9.9"
"33","-43","0","""""","9.9"
"34","-43","0","""""","9.9"
"35","-43","0","""""","9.9"
"36","-43","0","""""","9.9"
"37","-43","0","""""","9.9"
"38","-43","0","""""","9.9"
"39","-43","0","""""","9.9"
"40","-43","0","""""","9.9"
"41","-43","0","""""","9.9"
"42","-43","0","""""","9.9"
"43","-43","0","""""","9.9"
"44","-43","0","""""","9.9"
"45","-43","0","""""","9.9"
"46","-43","0","""""","9.9"
"47","-43","0","""""","9.9"
"48","-43","0","""""","9.9"
"49","-43","0","""""","9.9"
"50","-43","0","""""","9.9"
"-50","-44","0","""""","9.9"
"-49","-44","0","""""","9.9"
"-48","-44","0","""""","9.9"
"-47","-44","0","""""","9.9"
"-46","-44","0","""""","9.9"
"-45","-44","0","""""","9.9"
"-44","-44","0","""""","9.9"
"-43","-44","0","""""","9.9"
"-42","-44","0","""""","9.9"
"-41","-44","0","""""","9.9"
"-40","-44","0","""""","9.9"
"-39","-44","0","""""","9.9"
"-38","-44","0","""""","9.9"
"-37","-44","0","""""","9.9"
"-36","-44","0","""""","9.9"
"-35","-44","0","""""","9.9"
"-34","-44","0","""""","9.9"
"-33","-44","0","""""","9.9"
"-32","-44","0","""""","9.9"
"-31","-44","0","""""","9.9"
"-30","-44","0","""""","9.9"
"-29","-44","0","""""","9.9"
"-28","-44","0","""""","9.9"
"-27","-44","0","""""","9.9"
"-26","-44","0","""""","9.9"
"-25","-44","0","""""","9.9"
"-24","-44","0","""""","9.9"
"-23","-44","0","""""","9.9"
"-22","-44","0","""""","9.9"
"-21","-44","0","""""","9.9"
"-20","-44","0","""""","9.9"
"-19","-44","0","""""","9.9"
"-18","-44","0","""""","9.9"
"-17","-44","0","""""","9.9"
"-16","-44","0","""""","9.9"
"-15","-44","0","""""","9.9"
"-14","-44","0","""""","9.9"
"-13","-44","0","""""","9.9"
"-12","-44","0","""""","9.9"
"-11","-44","0","""""","9.9"
"-10","-44","0","""""","9.9"
"-9","-44","0","""""","9.9"
"-8","-44","0","""""","9.9"
"-7","-44","0","""""","9.9"
"-6","-44","0","""""","9.9"
"-5","-44","0","""""","9.9"
"-4","-44","0","""""","9.9"
"-3","-44","0","""""","9.9"
"-2","-44","0","""""","9.9"
"-1","-44","0","""""","9.9"
"0","-44","0","""""","9.9"
"1","-44","0","""""","9.9"
"2","-44","0","""""","9.9"
