"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 2089281596 -1314812711 1201984261 419075692 -1600691847 -1682426845 84128522 7875847 -2100385252 1789428746 1831370307 -390110689 1431713712 1839643156 -1632254453 1600415227 1654850491 984436575 -2040426933 -967071540 1427731226 -17077147 -1470193880 -377498046 -28693158 -1102972558 440580304 370076086 1469613913 -1523893437 1869715721 1695939437 396563772 1008995393 392899416 -1810857574 2070817594 602320780 -316835346 1620010055 -462590872 -1593672686 -1383975079 1781988949 1027680481 -947659832 1067654959 1733861934 1103002955 639852076 -1416789224 -2049780204 -1143821614 1975752922 1842130936 86575413 -869827689 678850568 -35949783 765114067 1020407568 -1534895467 -308991335 1604675899 -989912830 2130568451 -458292469 353988348 -1608203613 326278207 -438466661 173202032 1753519047 -40037822 -1504455550 1001221555 -2069374019 -1894641966 -318696530 810814101 1422643172 1284939124 -1212445974 -482628780 1630433152 -1001795291 491703736 -887197060 1650614408 -1597477882 1608187550 -1378967538 -344143735 -1730986537 -1974719308 553173053 371769924 363273587 1160755575 -1453982553 -1049574439 221813662 -1854336926 565584121 792937539 -1300509311 -1758623274 442212904 378001123 -1051710659 -1471116040 381969476 -1084219867 2032805626 506236955 911241115 -1328324106 1953109148 1179135113 -1502391201 -2073207507 1320241579 1460242184 -1911724785 347374249 -269940870 -1605065605 -949032464 -1979308368 -2101442200 524883219 -1175194992 1516406799 -185333981 928652539 1409406483 -157864387 1154030564 -1057421240 -1642650671 -915080057 1966255230 1255115059 1554986139 -1822648657 -179766981 -255896031 1937684901 -1851606282 -2131097321 1835383684 843507291 1659875036 -1034564490 1499699419 -282263843 1803282523 -1325721902 1261628020 1271502952 211694815 821000737 -1910397865 -1787190659 318311297 -1158905094 -1741259524 -1364546061 -537271982 -1097860519 248184305 1736491703 1741922313 -1712008653 1153760673 -1215884009 504831357 -348296250 1225424087 2073254630 -69483381 -1128708315 772093699 -1586149401 1656429787 -587563120 2026168416 -970220177 4561406 76122297 301748139 -1330383961 -820650024 855697793 -796628945 -1661968742 1973936896 933967126 -1506120964 1244323348 -833229734 1443749132 -304770312 -151075686 789674552 -252927441 -1711812042 -969116608 588983179 -2060451614 89221864 -1926468343 -961586108 -1533630164 1445127433 -1732450344 1991100881 1482075289 -625957312 1036883361 -471958345 801026480 -431923728 -671900776 470725522 -230072163 -1601174988 -546175239 -980630951 -806170973 1917129228 -1213956668 1832125585 -29975096 1437306354 1764912269 -1383753281 -628078025 -1026974665 1775148221 -1162008480 344573664 -1069777461 1518262588 966301230 984894376 -960757518 2085482410 1841376615 -46327933 666388894 -1572392338 -66400192 -563750273 -1223018517 -1925180700 625070473 -1822917560 -2135976585 -1321309938 1014770519 -1630863778 -1372473258 56599575 1397694374 50574390 460328022 -2019620236 7383639 -188339034 1325547921 2044614765 -675404434 -1916961177 -1202621202 1468455324 1676826184 -820021232 -2012420981 811757874 -144537478 -1991954269 505939729 1540551492 -1682291716 769896847 -2126251844 -1477867531 394404626 568489252 244490400 -1962691945 -619164423 -259358892 -2079758543 -574001336 1069860065 -1203645119 2145851564 973796870 -1055930744 1348700462 -1320400488 914509096 1739073166 -607097928 999244412 1695221144 204927365 605813074 -389851270 -2033160338 610520413 -1461635658 -162697028 681017318 -558990555 -483672915 -1874584495 1074431026 743238611 1238700316 -1172715732 1001328714 78967468 620648211 -496577969 -1715660691 -779834648 -1732689593 1931555741 1858536287 -49075624 434445616 -184973049 -1615350199 -736574450 -468626490 -2001541531 -1597346697 -136212574 -1893866233 1834109297 -1337125252 -1768547490 -1308286182 -553236998 -599336031 -996782295 104433439 -1376092692 1907719554 1264871090 413888067 -798311923 1275216668 1362474077 -972082718 -2065656779 1062405420 696564672 -1548181828 442941376 369844114 1801959857 365995360 -242977039 186475912 1945254919 467695565 -736594031 822357078 -206129231 -1352237641 -867119649 709352669 -1397403829 710577744 414222078 171149051 914467334 906839417 1239040201 -1414671599 -1916836350 2064121954 2103785582 -947522471 355259644 995025644 -960269191 444634747 592253578 1122300177 -1764750963 -1519058204 -1517582085 -1637167711 -1953941997 1594485832 464898023 511487646 2097216532 -1844430841 -974780174 -78864771 1747106201 -143764830 303847148 2018293635 2068272115 -1585797009 463046692 -1840269292 -764699103 -100889274 -22185050 -1664853285 161256084 -1574335484 -290841269 748211502 -2115031395 1788404249 -1400747244 -1120301595 458566886 1679302169 1355926247 -1502394596 1557981614 795699538 -646249612 1611045774 -1880958449 -227105633 1218891481 676270144 313818369 1582910516 1590107533 -854109672 -1235203137 1525427079 1124180545 -791149996 959131768 -1766079534 335503365 -2118288438 285146075 1169203915 -70978298 730106081 1094795637 1907440990 -522184749 -1081840442 1110228901 -694861292 1891677632 -471695092 267236221 -465926783 90241048 -1384938719 941425017 -1320699708 -1893058480 1826492219 -886237775 -1930049935 274522004 676130974 -872880786 733179273 -540326263 -565703993 93664889 1399549275 1908316195 1930424313 1984082238 -1558147123 -1856658028 -877241731 1291903062 -1092900487 -1489573019 385317525 2022171864 -2220014 -988927503 1061188548 -79218613 -93245579 1537139672 1602929517 -1802220399 232781379 -306028651 605967339 588610209 -93078592 -164074510 1933518398 -1633524532 -1597294686 -157263292 -1022014356 -1165098458 1727998020 -351191314 -549872878 814709454 -873607791 -1180529198 1621372584 -440814381 -1401300295 -869389301 957463151 -829280232 1729446692 -539864062 2078370503 1909804094 -1772609294 1198492906 43972647 -832893897 605758218 1993911197 1820283327 -1798677197 -2104318965 702888549 416119634 -88592201 -1628070022 1667576761 1393336613 -1712980024 1692759211 -1100358056 2054220190 -579206363 552215738 -1012947070 -508612097 1321023856 -315771095 -374354269 -1964301287 -1490202842 1785579343 -254619982 831963178 -1798117740 -1586601736 1365156057 760471763 -1241217601 -1112787203 -200283061 553782840 -82075335 -1121844914 1403059552 -1580517466 1253546966 -2003426838 -306159628 -1348454511 -844513038 454908700 -438554480 40834068 1625207108 -699771777 907420970 1058924531 167796859 -919954306 -1438448624 369613106 169221782 -1810948413 -1311036109 419764617 1987183441 -32845104 1931089400 963034000 -1445104170 -300300089 1806850742 -2054210589 -1397157441 -1182004641 2076249716 -644798740 -616919431 -37483416 -984208138 1031791284 -391297395 231937474 400327164 946039510 181529106 -470183986 -1790347143 686703073 1993145428 334270271 1653311605 -1051938310 -678759535 1561433994 -1124451230 -712830460 1888656611 -607617819"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-different-wanted","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","33","30","30","[15 55 45 105 25]","2000","3","39.0643985419198","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby","my-%-similar-wanted"
"1358","55","346","11","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","3"
"1359","55","308","8","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","1"
"1360","45","58.14685978192347","25","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"1361","45","344.1290482933232","2","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","29"
"1362","55","145","-7","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","19"
"1363","45","82.85202639736724","-22","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","7"
"1364","55","188","-10","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"1365","55","322.62291718695013","-22","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"1366","15","262","24","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","11"
"1367","45","188","-11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","1"
"1368","55","239.5817391864765","18","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","3"
"1369","15","327.4946580143268","24","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"1370","45","322.55699311241904","12","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","11"
"1371","15","52","13","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","5"
"1372","45","90","15","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","4"
"1373","45","247.15936915042337","6","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","3"
"1374","45","145.11075354468602","-4","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","20"
"1375","15","323.9033292119509","-20","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","26"
"1376","45","209","12","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","14"
"1377","15","252","-22","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","14"
"1378","55","206.40367761092244","-4","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","22"
"1379","45","41.86839794758595","18","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","21"
"1380","15","267.78790368531077","-9","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","10"
"1381","55","298.4368560417505","6","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","13"
"1382","15","327","18","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","8"
"1383","45","350.27079466390995","-17","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","8"
"1384","55","81.38767897188029","-19","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","19"
"1385","55","137","0","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","16"
"1386","45","230","-5","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","18"
"1387","55","5","21","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","27"
"1388","15","205.08881714867243","-10","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","26"
"1389","15","68","-25","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"1390","55","221","-12","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","8"
"1391","55","358.5360996502321","-15","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","27"
"1392","45","184.0170664191878","-21","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","19"
"1393","15","63.2472756085519","4","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","2"
"1394","55","259","-16","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","4"
"1395","45","263","-17","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","20"
"1396","45","37","1","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","21"
"1397","15","109","11","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","0"
"1398","55","189.63084632719196","-19","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","5"
"1399","45","82.96390395183448","2","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","29"
"1400","15","247.4412980109241","-4","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"1401","15","63.69287897850603","4","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","26"
"1402","55","218","0","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","20"
"1403","15","303","20","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","6"
"1404","45","115","19","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","0"
"1405","15","26","-12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","20"
"1406","45","154.1582659007987","3","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","8"
"1407","45","316.25604038764965","2","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","11"
"1408","15","127","-22","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","10"
"1409","15","326","20","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","7"
"1410","15","169.40254210810906","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","22"
"1411","45","313","10","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","14"
"1412","15","93.84187727424217","13","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","23"
"1413","15","260.24795903012256","-1","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","11"
"1414","15","160","14","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","3"
"1415","45","180","16","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","16"
"1416","45","267","-5","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"1417","15","139.57893940826023","15","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","4"
"1418","45","153.49065583166396","1","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","8"
"1419","55","336","-1","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","16"
"1420","45","108.68172419704257","-1","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","24"
"1421","45","309","23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","0"
"1422","55","343","-6","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","2"
"1423","15","335","-4","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","12"
"1424","15","211","10","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","0"
"1425","55","199.02949356375007","8","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","22"
"1426","15","161","-11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","5"
"1427","45","249.22851572743616","-11","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","4"
"1428","55","225","8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","28"
"1429","55","5","21","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","25"
"1430","45","104.1901085428525","-4","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","19"
"1431","45","64.88144287703687","-1","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","21"
"1432","15","24","-14","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","11"
"1433","15","24.484165901500262","-5","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"1434","55","152.719804651412","-19","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","26"
"1435","15","241","10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"1436","55","271.25309853976034","-17","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","5"
"1437","55","132.24877338280123","23","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","11"
"1438","15","298","21","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","6"
"1439","15","113.01764356052323","-10","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","26"
"1440","15","54.63317890838948","-6","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"1441","45","57","-14","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","5"
"1442","45","304.37524076292016","5","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"1443","15","273","-10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","22"
"1444","15","152","11","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","29"
"1445","45","13.208133121580204","-2","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","1"
"1446","55","57.07034805434052","5","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","4"
"1447","55","72.0504301371074","3","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","27"
"1448","15","331.3290908809562","17","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","13"
"1449","55","295","-21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","9"
"1450","55","107","-23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","22"
"1451","15","216.09077365370393","21","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","17"
"1452","15","55.895074968993015","-3","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","27"
"1453","15","67.37801226528964","-21","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","22"
"1454","45","239.73091746084583","22","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","24"
"1455","55","66","-25","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","3"
"1456","15","248.3475743454937","-6","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","27"
"1457","15","316.7106068522341","-3","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","0"
"1458","45","142.4471746516038","8","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","15"
"1459","15","206","-19","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","15"
"1460","55","133.2582519134778","18","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","29"
"1461","45","272.53915042362564","12","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","4"
"1462","55","165.76316253082348","1","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","28"
"1463","55","113","-21","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","6"
"1464","55","1","-21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","14"
"1465","55","24.829969812566333","4","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","27"
"1466","45","308","17","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","16"
"1467","45","212.42540792452644","-16","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","0"
"1468","45","233.73328380332813","12","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","25"
"1469","55","119.2001766524555","-15","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","27"
"1470","45","140.4265100969267","-6","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","18"
"1471","55","81.1898870839783","-17","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"1472","55","121","11","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","8"
"1473","15","310","18","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","5"
"1474","45","154.97833529810669","18","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","24"
"1475","15","306","-1","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","26"
"1476","55","145.43264700663326","-13","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","15"
"1477","15","259.3943971868953","-1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","19"
"1478","15","35.31741913965669","20","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","24"
"1479","55","182.8026590838526","-10","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","19"
"1480","45","277","-7","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","7"
"1481","55","208.3573746182925","-8","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","25"
"1482","45","181.3485070008694","-7","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","7"
"1483","55","261","-25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","0"
"1484","15","293.2020730659983","22","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","21"
"1485","45","356.2212636958854","16","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","13"
"1486","45","214","17","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","5"
"1487","55","75","10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","16"
"1488","45","119","-6","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","14"
"1489","15","261.79029490327366","-16","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","28"
"1490","55","193.87124759676772","-20","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"1491","45","244.99602872383522","-4","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","17"
"1492","55","157.40035529872637","-17","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","18"
"1493","15","357.43720314172157","-8","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","25"
"1494","55","33","-18","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","7"
"1495","15","142.0583734793507","-13","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","7"
"1496","45","286","15","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","3"
"1497","15","271","2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","1"
"1498","15","199","25","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","12"
"1499","45","304","-12","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","11"
"1500","45","334.1972142053169","20","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","13"
"1501","45","315","22","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","23"
"1502","15","99.15888191308318","5","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","7"
"1503","45","52.88222023903137","9","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","4"
"1504","45","201.65277132764007","-7","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","19"
"1505","45","268","-2","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","1"
"1506","15","155.3134667102354","6","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","20"
"1507","55","38.72179682905676","-14","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","20"
"1508","45","77","19","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","12"
"1509","45","94.57648853056224","22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","1"
"1510","45","238.86439089304451","3","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","28"
"1511","55","77.9687038904144","25","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","1"
"1512","55","9","11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","23"
"1513","55","197","-3","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","3"
"1514","55","162","12","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","10"
"1515","45","278","20","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","10"
"1516","45","237","-23","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","3"
"1517","55","290.4855875932109","7","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","5"
"1518","15","106.47922632264715","1","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","18"
"1519","15","50","-11","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","25"
"1520","15","296","14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","9"
"1521","55","128.21864825038034","15","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","26"
"1522","55","277","-7","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","1"
"1523","15","262.8160914555849","-3","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","27"
