"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"1405","15","26","-12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","20"
"1406","45","8","-22","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8"
"1407","45","310.3921850008914","-4","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","11"
"1408","15","127","-22","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","10"
"1409","15","326","20","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","7"
"1410","15","29","-1","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","22"
"1411","45","313","10","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","14"
"1412","15","293.026832884805","-18","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","23"
"1413","15","146.88419625288788","3","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","11"
"1414","15","160","14","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","3"
"1415","45","180","16","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","16"
"1416","45","267","-5","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","6"
"1417","15","319","12","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","4"
"1418","45","31","-4","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","8"
"1419","55","336","-1","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","16"
"1420","45","49.75120371899595","-24","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","24"
"1421","45","309","23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","0"
"1422","55","343","-6","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","2"
"1423","15","335","-4","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","12"
"1424","15","211","10","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","0"
"1425","55","44.1706633334548","-25","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","22"
"1426","15","161","-11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","5"
"1427","45","104","-9","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","4"
"1428","55","225","8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","28"
"1429","55","5","21","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","25"
"1430","45","276","0","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","19"
"1431","45","267","-5","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","21"
"1432","15","24","-14","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","11"
"1433","15","67","-11","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","17"
"1434","55","89","-22","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"1435","15","241","10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","20"
"1436","55","174","-9","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","5"
"1437","55","87","24","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","11"
"1438","15","298","21","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","6"
"1439","15","233.03999123711014","-14","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","26"
"1440","15","90.37031118040868","-8","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","16"
"1441","45","57","-14","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","5"
"1442","45","344","15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","17"
"1443","15","273","-10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","22"
"1444","15","152","11","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","29"
"1445","45","224.35359322484953","-4","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","1"
"1446","55","202","-1","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","4"
"1447","55","191.91351770151863","9","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"1448","15","157","21","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","13"
"1449","55","295","-21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","9"
"1450","55","107","-23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","22"
"1451","15","209","-17","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","17"
"1452","15","96.74664908697682","8","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","27"
"1453","15","6.3166395594257665","16","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","22"
"1454","45","310","25","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","24"
"1455","55","66","-25","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","3"
"1456","15","193","12","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"1457","15","39","2","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","0"
"1458","45","59","-20","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","15"
"1459","15","206","-19","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","15"
"1460","55","113.44883243743527","25","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","29"
"1461","45","28","15","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","4"
"1462","55","150","8","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","28"
"1463","55","113","-21","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","6"
"1464","55","1","-21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","14"
"1465","55","105.89932666877735","-8","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","27"
"1466","45","308","17","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","16"
"1467","45","166","-4","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","0"
"1468","45","43","16","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","25"
"1469","55","291","20","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","27"
"1470","45","336.7130087525591","-13","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","18"
"1471","55","228.9901753536908","12","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","28"
"1472","55","121","11","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","8"
"1473","15","310","18","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","5"
"1474","45","297.05158032679117","17","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","24"
"1475","15","306","-1","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","26"
"1476","55","47.92615139326199","-11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","15"
"1477","15","297","3","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","19"
"1478","15","359.3483231426479","21","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","24"
"1479","55","205","-5","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","19"
"1480","45","277","-7","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7"
"1481","55","220","-17","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","25"
"1482","45","157","-17","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7"
"1483","55","261","-25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","0"
"1484","15","310","5","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","21"
"1485","45","59","17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","13"
"1486","45","214","17","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","5"
"1487","55","75","10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","16"
"1488","45","119","-6","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","14"
"1489","15","242.6131041312608","-24","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","28"
"1490","55","179","-25","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","15"
"1491","45","104","-5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","17"
"1492","55","271","-22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","18"
"1493","15","186","5","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","25"
"1494","55","33","-18","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","7"
"1495","15","132","-23","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","7"
"1496","45","286","15","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","3"
"1497","15","271","2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","1"
"1498","15","199","25","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","12"
"1499","45","304","-12","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","11"
"1500","45","35","23","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","13"
"1501","45","315","22","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","23"
"1502","15","0","6","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","7"
"1503","45","91","16","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","4"
"1504","45","85.20863348596419","13","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","19"
"1505","45","268","-2","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","1"
"1506","15","308.3124347667432","-9","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","20"
"1507","55","241","-12","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","20"
"1508","45","77","19","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","12"
"1509","45","170","5","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","1"
"1510","45","111.54712879304648","-12","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","28"
"1511","55","194.50348774485263","-10","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","1"
"1512","55","9","11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","23"
"1513","55","197","-3","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","3"
"1514","55","162","12","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","10"
"1515","45","278","20","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"1516","45","237","-23","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","3"
"1517","55","94","14","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","5"
"1518","15","133.60716251854313","-1","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","18"
"1519","15","50","-11","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","25"
"1520","15","296","14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","9"
"1521","55","42","14","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"1522","55","277","-7","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","1"
"1523","15","39","3","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","27"
"1524","45","283","0","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","1"
"1525","55","330.38677477364587","-2","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","28"
"1526","45","220.29364211604928","2","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","21"
"1527","55","123","8","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","17"
"1528","55","9","-2","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","29"
"1529","15","32","-3","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","23"
"1530","55","275.4177177837711","-11","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"1531","15","339","-17","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","12"
"1532","55","129","15","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","17"
"1533","55","221.7019751337564","-6","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","1"
"1534","55","317","8","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","3"
"1535","15","172","-21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","9"
"1536","45","173","14","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","10"
"1537","45","286","-7","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","11"
"1538","15","254","9","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"1539","15","346","14","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","29"
"1540","45","201","3","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","19"
"1541","45","241.55470448467167","25","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","14"
"1542","55","182","7","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","10"
"1543","45","349","21","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","18"
"1544","15","270","-21","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","28"
"1545","15","339.50387510637955","1","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","28"
"1546","45","11.76879798221455","2","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","28"
"1547","45","217","-22","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6"
"1548","15","270.19755654728675","-1","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","27"
"1549","15","175","1","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","15"
"1550","45","68","-25","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","23"
"1551","55","148","-13","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"1552","45","285","-16","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","27"
"1553","15","175","17","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","11"
"1554","45","351.17682420255903","8","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","29"
"1555","55","85","-19","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","13"
"1556","15","324","25","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","0"
"1557","15","345","-22","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","8"
"1558","45","252","-22","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","28"
"1559","55","25.869294861743754","18","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","28"
"1560","15","197","-8","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","1"
"1561","15","60","22","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","14"
"1562","55","181","-13","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","19"
"1563","15","168.63903355275102","-22","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","10"
"1564","55","137.9889246338521","24","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","13"
"1565","55","0.7857718790830859","-20","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","20"
"1566","45","320","23","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","12"
"1567","55","12","-16","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","12"
"1568","15","223","6","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","12"
"1569","45","69.33642142485178","13","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","4"
"1570","15","334.595778293147","-6","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","28"
"1571","45","57","0","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","10"
"1572","45","315","-20","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","14"
"1573","15","149.45997729224774","20","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","19"
"1574","45","139","22","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","22"
"1575","15","273","1","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","18"
"1576","55","304","22","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","28"
"1577","45","190","15","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","6"
"1578","45","60","-6","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","20"
"1579","45","201.22778500956952","12","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","27"
"1580","45","7","-23","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","9"
