"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"37","0.9803921568627451","133","true","37","2.287581699346405","43","true","37","0.6535947712418301","55","true","37","1.3071895424836601","133","true","37","6.862745098039215","95","true","37","1.9607843137254901","23","true","37","5.882352941176471","35","true","37","1.6339869281045751","47","true","37","10.457516339869281","13","true","37","1.6339869281045751","23","true","37","0.32679738562091504","125","true","37","5.555555555555555","97","true","37","6.5359477124183005","63","true","37","1.6339869281045751","127","true","37","0.32679738562091504","37","true","37","2.6143790849673203","135","true","37","1.3071895424836601","7","true","37","2.6143790849673203","47","true","37","1.3071895424836601","127","true","37","0.9803921568627451","65","true","37","6.209150326797386","33","true","37","0.6535947712418301","95","true","37","0.32679738562091504","3","true","37","1.6339869281045751","103","true","37","0.9803921568627451","113","true","37","1.3071895424836601","55","true","37","0.6535947712418301","125","true","37","1.3071895424836601","97","true","37","0.9803921568627451","87","true","37","0.9803921568627451","55","true","37","0.6535947712418301","115","true","37","1.3071895424836601","133","true","37","0.9803921568627451","7","true","37","0.6535947712418301","115","true","37","0.6535947712418301","135","true","37","0.32679738562091504","107","true","37","1.3071895424836601","53","true","37","1.6339869281045751","57","true","37","0.6535947712418301","135","true","37","1.6339869281045751","65","true","37","10.130718954248366","125","true","37","1.3071895424836601","95","true","37","0.9803921568627451","127","true","37","0.9803921568627451","125","true","37","0.32679738562091504","35","true","37","1.3071895424836601","37","true","37","0.6535947712418301","133","true","37","0.9803921568627451","87","true","37","0.9803921568627451","5","true","37","0.6535947712418301","137","true"
"38","0.9316770186335404","133","true","38","2.1739130434782608","43","true","38","0.6211180124223602","55","true","38","1.2422360248447204","133","true","38","6.521739130434782","95","true","38","1.8633540372670807","23","true","38","5.590062111801243","35","true","38","1.5527950310559007","47","true","38","9.937888198757763","13","true","38","1.5527950310559007","23","true","38","0.3105590062111801","125","true","38","5.279503105590062","97","true","38","6.211180124223603","63","true","38","1.5527950310559007","127","true","38","0.3105590062111801","37","true","38","2.484472049689441","135","true","38","1.2422360248447204","7","true","38","2.484472049689441","47","true","38","0.9316770186335404","127","true","38","0.9316770186335404","65","true","38","5.900621118012422","33","true","38","0.6211180124223602","95","true","38","0.3105590062111801","3","true","38","1.5527950310559007","103","true","38","0.9316770186335404","113","true","38","1.2422360248447204","55","true","38","0.6211180124223602","125","true","38","1.2422360248447204","97","true","38","0.9316770186335404","87","true","38","6.832298136645963","55","true","38","0.6211180124223602","115","true","38","1.2422360248447204","133","true","38","0.9316770186335404","7","true","38","0.6211180124223602","115","true","38","0.6211180124223602","135","true","38","0.3105590062111801","107","true","38","0.9316770186335404","53","true","38","1.5527950310559007","57","true","38","0.6211180124223602","135","true","38","1.2422360248447204","65","true","38","9.627329192546584","125","true","38","1.2422360248447204","95","true","38","0.9316770186335404","127","true","38","0.9316770186335404","125","true","38","0.3105590062111801","35","true","38","1.2422360248447204","37","true","38","0.6211180124223602","133","true","38","0.9316770186335404","87","true","38","0.9316770186335404","5","true","38","0.6211180124223602","137","true"
"39","0.8875739644970414","133","true","39","2.0710059171597632","43","true","39","0.591715976331361","55","true","39","1.183431952662722","133","true","39","6.21301775147929","95","true","39","1.4792899408284024","23","true","39","5.325443786982248","35","true","39","1.4792899408284024","47","true","39","9.171597633136095","13","true","39","1.4792899408284024","23","true","39","0.2958579881656805","125","true","39","5.029585798816568","97","true","39","5.9171597633136095","63","true","39","1.4792899408284024","127","true","39","0.2958579881656805","37","true","39","2.366863905325444","135","true","39","1.183431952662722","7","true","39","2.366863905325444","47","true","39","0.8875739644970414","127","true","39","0.8875739644970414","65","true","39","11.242603550295858","33","true","39","0.591715976331361","95","true","39","0.2958579881656805","3","true","39","1.4792899408284024","103","true","39","0.8875739644970414","113","true","39","1.183431952662722","55","true","39","0.591715976331361","125","true","39","1.183431952662722","97","true","39","0.8875739644970414","87","true","39","6.508875739644971","55","true","39","0.591715976331361","115","true","39","1.183431952662722","133","true","39","0.8875739644970414","7","true","39","0.591715976331361","115","true","39","0.591715976331361","135","true","39","0.2958579881656805","107","true","39","0.8875739644970414","53","true","39","1.4792899408284024","57","true","39","0.591715976331361","135","true","39","1.183431952662722","65","true","39","9.171597633136095","125","true","39","0.8875739644970414","95","true","39","0.8875739644970414","127","true","39","0.8875739644970414","125","true","39","0.2958579881656805","35","true","39","1.183431952662722","37","true","39","0.591715976331361","133","true","39","0.8875739644970414","87","true","39","0.8875739644970414","5","true","39","0.591715976331361","137","true"
"40","0.8498583569405099","133","true","40","1.9830028328611897","43","true","40","0.56657223796034","55","true","40","1.13314447592068","133","true","40","5.665722379603399","95","true","40","1.4164305949008498","23","true","40","5.09915014164306","35","true","40","1.4164305949008498","47","true","40","8.78186968838527","13","true","40","1.13314447592068","23","true","40","0.28328611898017","125","true","40","4.81586402266289","97","true","40","5.665722379603399","63","true","40","1.13314447592068","127","true","40","0.28328611898017","37","true","40","2.26628895184136","135","true","40","1.13314447592068","7","true","40","2.26628895184136","47","true","40","0.8498583569405099","127","true","40","0.8498583569405099","65","true","40","10.48158640226629","33","true","40","0.56657223796034","95","true","40","0.28328611898017","3","true","40","1.4164305949008498","103","true","40","0.8498583569405099","113","true","40","1.13314447592068","55","true","40","0.56657223796034","125","true","40","1.13314447592068","97","true","40","6.232294617563739","87","true","40","6.232294617563739","55","true","40","0.56657223796034","115","true","40","1.13314447592068","133","true","40","0.8498583569405099","7","true","40","0.56657223796034","115","true","40","0.56657223796034","135","true","40","0.28328611898017","107","true","40","0.8498583569405099","53","true","40","1.4164305949008498","57","true","40","0.56657223796034","135","true","40","1.13314447592068","65","true","40","8.78186968838527","125","true","40","0.8498583569405099","95","true","40","0.8498583569405099","127","true","40","0.8498583569405099","125","true","40","0.28328611898017","35","true","40","1.13314447592068","37","true","40","0.56657223796034","133","true","40","0.8498583569405099","87","true","40","0.8498583569405099","5","true","40","0.56657223796034","137","true"
"41","0.8620689655172413","133","true","41","2.0114942528735633","43","true","41","0.5747126436781609","55","true","41","1.1494252873563218","133","true","41","5.172413793103448","95","true","41","1.4367816091954022","23","true","41","5.172413793103448","35","true","41","1.4367816091954022","47","true","41","8.620689655172415","13","true","41","1.1494252873563218","23","true","41","0.28735632183908044","125","true","41","4.885057471264368","97","true","41","5.747126436781609","63","true","41","1.1494252873563218","127","true","41","0.28735632183908044","37","true","41","2.2988505747126435","135","true","41","0.8620689655172413","7","true","41","2.2988505747126435","47","true","41","0.8620689655172413","127","true","41","0.8620689655172413","65","true","41","10.632183908045977","33","true","41","0.5747126436781609","95","true","41","0.28735632183908044","3","true","41","1.4367816091954022","103","true","41","0.8620689655172413","113","true","41","1.1494252873563218","55","true","41","0.5747126436781609","125","true","41","1.1494252873563218","97","true","41","6.32183908045977","87","true","41","6.32183908045977","55","true","41","0.5747126436781609","115","true","41","1.1494252873563218","133","true","41","0.8620689655172413","7","true","41","0.5747126436781609","115","true","41","0.5747126436781609","135","true","41","0.28735632183908044","107","true","41","0.8620689655172413","53","true","41","1.4367816091954022","57","true","41","0.5747126436781609","135","true","41","1.1494252873563218","65","true","41","8.620689655172415","125","true","41","0.8620689655172413","95","true","41","0.8620689655172413","127","true","41","0.8620689655172413","125","true","41","0.28735632183908044","35","true","41","1.1494252873563218","37","true","41","0.5747126436781609","133","true","41","0.8620689655172413","87","true","41","0.8620689655172413","5","true","41","0.5747126436781609","137","true"
"42","0.8264462809917356","133","true","42","1.9283746556473829","43","true","42","0.5509641873278237","55","true","42","1.1019283746556474","133","true","42","4.958677685950414","95","true","42","1.3774104683195592","23","true","42","4.683195592286501","35","true","42","1.3774104683195592","47","true","42","8.264462809917354","13","true","42","1.1019283746556474","23","true","42","0.27548209366391185","125","true","42","4.683195592286501","97","true","42","5.509641873278237","63","true","42","1.1019283746556474","127","true","42","0.27548209366391185","37","true","42","1.9283746556473829","135","true","42","0.8264462809917356","7","true","42","2.203856749311295","47","true","42","0.8264462809917356","127","true","42","0.8264462809917356","65","true","42","9.917355371900827","33","true","42","0.5509641873278237","95","true","42","0.27548209366391185","3","true","42","1.3774104683195592","103","true","42","0.8264462809917356","113","true","42","1.1019283746556474","55","true","42","0.5509641873278237","125","true","42","1.1019283746556474","97","true","42","6.0606060606060606","87","true","42","6.0606060606060606","55","true","42","0.5509641873278237","115","true","42","1.1019283746556474","133","true","42","0.8264462809917356","7","true","42","0.5509641873278237","115","true","42","0.5509641873278237","135","true","42","0.27548209366391185","107","true","42","0.8264462809917356","53","true","42","1.3774104683195592","57","true","42","0.5509641873278237","135","true","42","6.336088154269972","65","true","42","8.264462809917354","125","true","42","0.8264462809917356","95","true","42","0.8264462809917356","127","true","42","0.8264462809917356","125","true","42","0","35","true","42","1.1019283746556474","37","true","42","0.5509641873278237","133","true","42","0.8264462809917356","87","true","42","0.8264462809917356","5","true","42","0.5509641873278237","137","true"
"43","0.7556675062972292","133","true","43","1.7632241813602014","43","true","43","5.289672544080605","55","true","43","1.0075566750629723","133","true","43","4.282115869017632","95","true","43","1.2594458438287153","23","true","43","4.030226700251889","35","true","43","1.2594458438287153","47","true","43","7.5566750629722925","13","true","43","1.0075566750629723","23","true","43","0.2518891687657431","125","true","43","4.282115869017632","97","true","43","4.785894206549118","63","true","43","1.0075566750629723","127","true","43","0.2518891687657431","37","true","43","1.7632241813602014","135","true","43","0.7556675062972292","7","true","43","6.801007556675063","47","true","43","0.7556675062972292","127","true","43","0.7556675062972292","65","true","43","9.06801007556675","33","true","43","0.5037783375314862","95","true","43","0.2518891687657431","3","true","43","1.2594458438287153","103","true","43","0.7556675062972292","113","true","43","1.0075566750629723","55","true","43","0.5037783375314862","125","true","43","0.7556675062972292","97","true","43","5.541561712846348","87","true","43","5.541561712846348","55","true","43","0.5037783375314862","115","true","43","1.0075566750629723","133","true","43","0.7556675062972292","7","true","43","0.5037783375314862","115","true","43","0.5037783375314862","135","true","43","0.2518891687657431","107","true","43","0.7556675062972292","53","true","43","1.2594458438287153","57","true","43","0.5037783375314862","135","true","43","5.793450881612091","65","true","43","7.5566750629722925","125","true","43","0.7556675062972292","95","true","43","0.7556675062972292","127","true","43","0.7556675062972292","125","true","43","0","35","true","43","1.0075566750629723","37","true","43","0.5037783375314862","133","true","43","0.7556675062972292","87","true","43","0.7556675062972292","5","true","43","0.5037783375314862","137","true"
"44","0.759493670886076","133","true","44","1.518987341772152","43","true","44","5.063291139240507","55","true","44","1.0126582278481013","133","true","44","4.30379746835443","95","true","44","1.2658227848101267","23","true","44","4.050632911392405","35","true","44","1.2658227848101267","47","true","44","7.594936708860759","13","true","44","1.0126582278481013","23","true","44","0.25316455696202533","125","true","44","4.30379746835443","97","true","44","4.810126582278481","63","true","44","1.0126582278481013","127","true","44","0.25316455696202533","37","true","44","1.7721518987341771","135","true","44","0.759493670886076","7","true","44","6.8354430379746836","47","true","44","0.759493670886076","127","true","44","0.759493670886076","65","true","44","9.113924050632912","33","true","44","0.5063291139240507","95","true","44","0.25316455696202533","3","true","44","1.2658227848101267","103","true","44","0.759493670886076","113","true","44","1.0126582278481013","55","true","44","0.5063291139240507","125","true","44","0.759493670886076","97","true","44","5.569620253164557","87","true","44","5.569620253164557","55","true","44","0.5063291139240507","115","true","44","1.0126582278481013","133","true","44","0.759493670886076","7","true","44","0.5063291139240507","115","true","44","0.5063291139240507","135","true","44","0.25316455696202533","107","true","44","0.759493670886076","53","true","44","1.2658227848101267","57","true","44","0.5063291139240507","135","true","44","5.822784810126582","65","true","44","7.594936708860759","125","true","44","0.759493670886076","95","true","44","0.759493670886076","127","true","44","0.759493670886076","125","true","44","0","35","true","44","1.0126582278481013","37","true","44","0.5063291139240507","133","true","44","0.759493670886076","87","true","44","0.759493670886076","5","true","44","0.5063291139240507","137","true"
"45","0.7334963325183375","133","true","45","1.2224938875305624","43","true","45","4.88997555012225","55","true","45","0.9779951100244498","133","true","45","3.9119804400977993","95","true","45","1.2224938875305624","23","true","45","3.9119804400977993","35","true","45","1.2224938875305624","47","true","45","7.334963325183374","13","true","45","0.9779951100244498","23","true","45","0.24449877750611246","125","true","45","4.156479217603912","97","true","45","4.400977995110025","63","true","45","0.9779951100244498","127","true","45","0.24449877750611246","37","true","45","1.7114914425427872","135","true","45","5.378973105134475","7","true","45","6.601466992665037","47","true","45","0.7334963325183375","127","true","45","0.7334963325183375","65","true","45","8.557457212713937","33","true","45","0.4889975550122249","95","true","45","0.24449877750611246","3","true","45","1.2224938875305624","103","true","45","0.7334963325183375","113","true","45","0.9779951100244498","55","true","45","0.4889975550122249","125","true","45","0.7334963325183375","97","true","45","5.378973105134475","87","true","45","5.378973105134475","55","true","45","0.4889975550122249","115","true","45","0.9779951100244498","133","true","45","0.7334963325183375","7","true","45","0.4889975550122249","115","true","45","0.4889975550122249","135","true","45","0.24449877750611246","107","true","45","0.7334963325183375","53","true","45","1.2224938875305624","57","true","45","0.4889975550122249","135","true","45","5.623471882640587","65","true","45","7.334963325183374","125","true","45","0.7334963325183375","95","true","45","0.7334963325183375","127","true","45","0.4889975550122249","125","true","45","0","35","true","45","0.9779951100244498","37","true","45","0.4889975550122249","133","true","45","0.7334963325183375","87","true","45","0.7334963325183375","5","true","45","0.4889975550122249","137","true"
"46","0.6507592190889371","133","true","46","1.0845986984815619","43","true","46","4.3383947939262475","55","true","46","0.8676789587852495","133","true","46","3.2537960954446854","95","true","46","1.0845986984815619","23","true","46","3.470715835140998","35","true","46","1.0845986984815619","47","true","46","10.629067245119305","13","true","46","0.8676789587852495","23","true","46","0.21691973969631237","125","true","46","3.6876355748373104","97","true","46","3.9045553145336225","63","true","46","0.8676789587852495","127","true","46","0.21691973969631237","37","true","46","1.5184381778741864","135","true","46","8.459869848156183","7","true","46","5.856832971800434","47","true","46","0.6507592190889371","127","true","46","0.6507592190889371","65","true","46","7.592190889370933","33","true","46","0.43383947939262474","95","true","46","0.21691973969631237","3","true","46","1.0845986984815619","103","true","46","0.6507592190889371","113","true","46","0.8676789587852495","55","true","46","0.43383947939262474","125","true","46","0.6507592190889371","97","true","46","4.772234273318872","87","true","46","4.3383947939262475","55","true","46","0.43383947939262474","115","true","46","0.8676789587852495","133","true","46","0.6507592190889371","7","true","46","0.43383947939262474","115","true","46","4.55531453362256","135","true","46","0.21691973969631237","107","true","46","0.6507592190889371","53","true","46","1.0845986984815619","57","true","46","0.43383947939262474","135","true","46","4.989154013015185","65","true","46","6.507592190889371","125","true","46","0.6507592190889371","95","true","46","0.6507592190889371","127","true","46","0.43383947939262474","125","true","46","0","35","true","46","0.8676789587852495","37","true","46","0.43383947939262474","133","true","46","0.6507592190889371","87","true","46","0.6507592190889371","5","true","46","0.43383947939262474","137","true"
"47","0.6578947368421053","133","true","47","1.0964912280701755","43","true","47","4.385964912280702","55","true","47","0.8771929824561403","133","true","47","3.289473684210526","95","true","47","1.0964912280701755","23","true","47","3.508771929824561","35","true","47","1.0964912280701755","47","true","47","10.74561403508772","13","true","47","0.8771929824561403","23","true","47","0.21929824561403508","125","true","47","3.7280701754385963","97","true","47","3.9473684210526314","63","true","47","0.8771929824561403","127","true","47","0.21929824561403508","37","true","47","1.5350877192982457","135","true","47","8.552631578947368","7","true","47","5.482456140350878","47","true","47","0.6578947368421053","127","true","47","0.6578947368421053","65","true","47","7.675438596491228","33","true","47","0.43859649122807015","95","true","47","0.21929824561403508","3","true","47","1.0964912280701755","103","true","47","0.6578947368421053","113","true","47","0.8771929824561403","55","true","47","0.43859649122807015","125","true","47","0.6578947368421053","97","true","47","4.824561403508772","87","true","47","4.166666666666667","55","true","47","0.43859649122807015","115","true","47","0.8771929824561403","133","true","47","0.6578947368421053","7","true","47","0.43859649122807015","115","true","47","4.385964912280702","135","true","47","0.21929824561403508","107","true","47","0.6578947368421053","53","true","47","1.0964912280701755","57","true","47","0.43859649122807015","135","true","47","5.043859649122807","65","true","47","6.359649122807017","125","true","47","0.6578947368421053","95","true","47","0.6578947368421053","127","true","47","0.43859649122807015","125","true","47","0","35","true","47","0.8771929824561403","37","true","47","0.43859649122807015","133","true","47","0.6578947368421053","87","true","47","0.6578947368421053","5","true","47","0.43859649122807015","137","true"
