"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"16","-9","35","""""","9.9"
"-16","-10","35","""""","9.9"
"-15","-10","35","""""","9.9"
"-14","-10","35","""""","9.9"
"-13","-10","35","""""","9.9"
"-12","-10","35","""""","9.9"
"-11","-10","35","""""","9.9"
"-10","-10","35","""""","9.9"
"-9","-10","35","""""","9.9"
"-8","-10","35","""""","9.9"
"-7","-10","35","""""","9.9"
"-6","-10","35","""""","9.9"
"-5","-10","35","""""","9.9"
"-4","-10","35","""""","9.9"
"-3","-10","35","""""","9.9"
"-2","-10","35","""""","9.9"
"-1","-10","35","""""","9.9"
"0","-10","35","""""","9.9"
"1","-10","35","""""","9.9"
"2","-10","35","""""","9.9"
"3","-10","35","""""","9.9"
"4","-10","35","""""","9.9"
"5","-10","35","""""","9.9"
"6","-10","35","""""","9.9"
"7","-10","35","""""","9.9"
"8","-10","35","""""","9.9"
"9","-10","35","""""","9.9"
"10","-10","35","""""","9.9"
"11","-10","35","""""","9.9"
"12","-10","35","""""","9.9"
"13","-10","35","""""","9.9"
"14","-10","35","""""","9.9"
"15","-10","35","""""","9.9"
"16","-10","35","""""","9.9"
"-16","-11","35","""""","9.9"
"-15","-11","35","""""","9.9"
"-14","-11","35","""""","9.9"
"-13","-11","35","""""","9.9"
"-12","-11","35","""""","9.9"
"-11","-11","35","""""","9.9"
"-10","-11","35","""""","9.9"
"-9","-11","35","""""","9.9"
"-8","-11","35","""""","9.9"
"-7","-11","35","""""","9.9"
"-6","-11","35","""""","9.9"
"-5","-11","35","""""","9.9"
"-4","-11","35","""""","9.9"
"-3","-11","35","""""","9.9"
"-2","-11","35","""""","9.9"
"-1","-11","35","""""","9.9"
"0","-11","35","""""","9.9"
"1","-11","35","""""","9.9"
"2","-11","35","""""","9.9"
"3","-11","35","""""","9.9"
"4","-11","35","""""","9.9"
"5","-11","35","""""","9.9"
"6","-11","35","""""","9.9"
"7","-11","35","""""","9.9"
"8","-11","35","""""","9.9"
"9","-11","35","""""","9.9"
"10","-11","35","""""","9.9"
"11","-11","35","""""","9.9"
"12","-11","35","""""","9.9"
"13","-11","35","""""","9.9"
"14","-11","35","""""","9.9"
"15","-11","35","""""","9.9"
"16","-11","35","""""","9.9"
"-16","-12","35","""""","9.9"
"-15","-12","35","""""","9.9"
"-14","-12","35","""""","9.9"
"-13","-12","35","""""","9.9"
"-12","-12","35","""""","9.9"
"-11","-12","35","""""","9.9"
"-10","-12","35","""""","9.9"
"-9","-12","35","""""","9.9"
"-8","-12","35","""""","9.9"
"-7","-12","35","""""","9.9"
"-6","-12","35","""""","9.9"
"-5","-12","35","""""","9.9"
"-4","-12","35","""""","9.9"
"-3","-12","35","""""","9.9"
"-2","-12","35","""""","9.9"
"-1","-12","35","""""","9.9"
"0","-12","35","""""","9.9"
"1","-12","35","""""","9.9"
"2","-12","35","""""","9.9"
"3","-12","35","""""","9.9"
"4","-12","35","""""","9.9"
"5","-12","35","""""","9.9"
"6","-12","35","""""","9.9"
"7","-12","35","""""","9.9"
"8","-12","35","""""","9.9"
"9","-12","35","""""","9.9"
"10","-12","35","""""","9.9"
"11","-12","35","""""","9.9"
"12","-12","35","""""","9.9"
"13","-12","35","""""","9.9"
"14","-12","35","""""","9.9"
"15","-12","35","""""","9.9"
"16","-12","35","""""","9.9"
"-16","-13","35","""""","9.9"
"-15","-13","35","""""","9.9"
"-14","-13","35","""""","9.9"
"-13","-13","35","""""","9.9"
"-12","-13","35","""""","9.9"
"-11","-13","35","""""","9.9"
"-10","-13","35","""""","9.9"
"-9","-13","35","""""","9.9"
"-8","-13","35","""""","9.9"
"-7","-13","35","""""","9.9"
"-6","-13","35","""""","9.9"
"-5","-13","35","""""","9.9"
"-4","-13","35","""""","9.9"
"-3","-13","35","""""","9.9"
"-2","-13","35","""""","9.9"
"-1","-13","35","""""","9.9"
"0","-13","35","""""","9.9"
"1","-13","35","""""","9.9"
"2","-13","35","""""","9.9"
"3","-13","35","""""","9.9"
"4","-13","35","""""","9.9"
"5","-13","35","""""","9.9"
"6","-13","35","""""","9.9"
"7","-13","35","""""","9.9"
"8","-13","35","""""","9.9"
"9","-13","35","""""","9.9"
"10","-13","35","""""","9.9"
"11","-13","35","""""","9.9"
"12","-13","35","""""","9.9"
"13","-13","35","""""","9.9"
"14","-13","35","""""","9.9"
"15","-13","35","""""","9.9"
"16","-13","35","""""","9.9"
"-16","-14","35","""""","9.9"
"-15","-14","35","""""","9.9"
"-14","-14","35","""""","9.9"
"-13","-14","35","""""","9.9"
"-12","-14","35","""""","9.9"
"-11","-14","35","""""","9.9"
"-10","-14","35","""""","9.9"
"-9","-14","35","""""","9.9"
"-8","-14","35","""""","9.9"
"-7","-14","35","""""","9.9"
"-6","-14","35","""""","9.9"
"-5","-14","35","""""","9.9"
"-4","-14","35","""""","9.9"
"-3","-14","35","""""","9.9"
"-2","-14","35","""""","9.9"
"-1","-14","35","""""","9.9"
"0","-14","35","""""","9.9"
"1","-14","35","""""","9.9"
"2","-14","35","""""","9.9"
"3","-14","35","""""","9.9"
"4","-14","35","""""","9.9"
"5","-14","35","""""","9.9"
"6","-14","35","""""","9.9"
"7","-14","35","""""","9.9"
"8","-14","35","""""","9.9"
"9","-14","35","""""","9.9"
"10","-14","35","""""","9.9"
"11","-14","35","""""","9.9"
"12","-14","35","""""","9.9"
"13","-14","35","""""","9.9"
"14","-14","35","""""","9.9"
"15","-14","35","""""","9.9"
"16","-14","35","""""","9.9"
"-16","-15","35","""""","9.9"
"-15","-15","35","""""","9.9"
"-14","-15","35","""""","9.9"
"-13","-15","35","""""","9.9"
"-12","-15","35","""""","9.9"
"-11","-15","35","""""","9.9"
"-10","-15","35","""""","9.9"
"-9","-15","35","""""","9.9"
"-8","-15","35","""""","9.9"
"-7","-15","35","""""","9.9"
"-6","-15","35","""""","9.9"
"-5","-15","35","""""","9.9"
"-4","-15","35","""""","9.9"
"-3","-15","35","""""","9.9"
"-2","-15","35","""""","9.9"
"-1","-15","35","""""","9.9"
"0","-15","35","""""","9.9"
"1","-15","35","""""","9.9"
"2","-15","35","""""","9.9"
"3","-15","35","""""","9.9"
"4","-15","35","""""","9.9"
"5","-15","35","""""","9.9"
"6","-15","35","""""","9.9"
"7","-15","35","""""","9.9"
"8","-15","35","""""","9.9"
"9","-15","35","""""","9.9"
"10","-15","35","""""","9.9"
"11","-15","35","""""","9.9"
"12","-15","35","""""","9.9"
"13","-15","35","""""","9.9"
"14","-15","35","""""","9.9"
"15","-15","35","""""","9.9"
"16","-15","35","""""","9.9"
"-16","-16","35","""""","9.9"
"-15","-16","35","""""","9.9"
"-14","-16","35","""""","9.9"
"-13","-16","35","""""","9.9"
"-12","-16","35","""""","9.9"
"-11","-16","35","""""","9.9"
"-10","-16","35","""""","9.9"
"-9","-16","35","""""","9.9"
"-8","-16","35","""""","9.9"
"-7","-16","35","""""","9.9"
"-6","-16","35","""""","9.9"
"-5","-16","35","""""","9.9"
"-4","-16","35","""""","9.9"
"-3","-16","35","""""","9.9"
"-2","-16","35","""""","9.9"
"-1","-16","35","""""","9.9"
"0","-16","35","""""","9.9"
"1","-16","35","""""","9.9"
"2","-16","35","""""","9.9"
"3","-16","35","""""","9.9"
"4","-16","35","""""","9.9"
"5","-16","35","""""","9.9"
"6","-16","35","""""","9.9"
"7","-16","35","""""","9.9"
"8","-16","35","""""","9.9"
"9","-16","35","""""","9.9"
"10","-16","35","""""","9.9"
"11","-16","35","""""","9.9"
"12","-16","35","""""","9.9"
"13","-16","35","""""","9.9"
"14","-16","35","""""","9.9"
"15","-16","35","""""","9.9"
"16","-16","35","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Allele frequencies"
"""Phenotype frequencies"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","1","true","""Homozygous dominant""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Homozygous dominant""","true","0","1","115","75"
"""Heterozygous""","true","0","1","118","75"
"""Homozygous recessive""","true","0","1","5","75"

"""Homozygous dominant""",,,,"""Heterozygous""",,,,"""Homozygous recessive"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0.1875","115","true","0","0.1875","118","true","0","0.625","5","true"
"1","0.1265625","115","true","1","0.309375","118","true","1","0.5640625","5","true"
"2","0.1109375","115","true","2","0.334375","118","true","2","0.5546875","5","true"
"3","0.1","115","true","3","0.3734375","118","true","3","0.5265625","5","true"
"4","0.096875","115","true","4","0.3890625","118","true","4","0.5140625","5","true"
"5","0.090625","115","true","5","0.3984375","118","true","5","0.5109375","5","true"
"6","0.1015625","115","true","6","0.40625","118","true","6","0.4921875","5","true"
"7","0.1078125","115","true","7","0.409375","118","true","7","0.4828125","5","true"
"8","0.1125","115","true","8","0.421875","118","true","8","0.465625","5","true"
"9","0.134375","115","true","9","0.359375","118","true","9","0.50625","5","true"
"10","0.1140625","115","true","10","0.403125","118","true","10","0.4828125","5","true"
"11","0.096875","115","true","11","0.440625","118","true","11","0.4625","5","true"
"12","0.0890625","115","true","12","0.44375","118","true","12","0.4671875","5","true"
"13","0.0921875","115","true","13","0.425","118","true","13","0.4828125","5","true"
"14","0.0953125","115","true","14","0.4328125","118","true","14","0.471875","5","true"
"15","0.1125","115","true","15","0.41875","118","true","15","0.46875","5","true"
"16","0.10625","115","true","16","0.4296875","118","true","16","0.4640625","5","true"
"17","0.1046875","115","true","17","0.425","118","true","17","0.4703125","5","true"
"18","0.096875","115","true","18","0.428125","118","true","18","0.475","5","true"
"19","0.0953125","115","true","19","0.425","118","true","19","0.4796875","5","true"
"20","0.0890625","115","true","20","0.4265625","118","true","20","0.484375","5","true"
"21","0.10625","115","true","21","0.403125","118","true","21","0.490625","5","true"
"22","0.096875","115","true","22","0.41875","118","true","22","0.484375","5","true"
"23","0.0859375","115","true","23","0.4375","118","true","23","0.4765625","5","true"
"24","0.0875","115","true","24","0.4328125","118","true","24","0.4796875","5","true"
"25","0.1","115","true","25","0.4078125","118","true","25","0.4921875","5","true"
"26","0.0859375","115","true","26","0.4328125","118","true","26","0.48125","5","true"
"27","0.0875","115","true","27","0.4421875","118","true","27","0.4703125","5","true"
"28","0.0921875","115","true","28","0.446875","118","true","28","0.4609375","5","true"
"29","0.1046875","115","true","29","0.453125","118","true","29","0.4421875","5","true"
"30","0.121875","115","true","30","0.4484375","118","true","30","0.4296875","5","true"
"31","0.1328125","115","true","31","0.4515625","118","true","31","0.415625","5","true"
"32","0.125","115","true","32","0.45","118","true","32","0.425","5","true"
"33","0.1078125","115","true","33","0.478125","118","true","33","0.4140625","5","true"
"34","0.1234375","115","true","34","0.45625","118","true","34","0.4203125","5","true"
"35","0.1140625","115","true","35","0.446875","118","true","35","0.4390625","5","true"
"36","0.10625","115","true","36","0.428125","118","true","36","0.465625","5","true"
"37","0.10625","115","true","37","0.440625","118","true","37","0.453125","5","true"
"38","0.1015625","115","true","38","0.43125","118","true","38","0.4671875","5","true"
"39","0.1140625","115","true","39","0.41875","118","true","39","0.4671875","5","true"
"40","0.1109375","115","true","40","0.4234375","118","true","40","0.465625","5","true"
"41","0.10625","115","true","41","0.4171875","118","true","41","0.4765625","5","true"
"42","0.109375","115","true","42","0.428125","118","true","42","0.4625","5","true"
"43","0.1046875","115","true","43","0.428125","118","true","43","0.4671875","5","true"
"44","0.0953125","115","true","44","0.4421875","118","true","44","0.4625","5","true"
"45","0.0953125","115","true","45","0.4421875","118","true","45","0.4625","5","true"
"46","0.10625","115","true","46","0.4171875","118","true","46","0.4765625","5","true"
"47","0.084375","115","true","47","0.440625","118","true","47","0.475","5","true"
"48","0.0765625","115","true","48","0.4515625","118","true","48","0.471875","5","true"
"49","0.1078125","115","true","49","0.4265625","118","true","49","0.465625","5","true"
"50","0.1","115","true","50","0.4265625","118","true","50","0.4734375","5","true"
"51","0.0953125","115","true","51","0.409375","118","true","51","0.4953125","5","true"
"52","0.1","115","true","52","0.415625","118","true","52","0.484375","5","true"
"53","0.0984375","115","true","53","0.428125","118","true","53","0.4734375","5","true"
"54","0.0890625","115","true","54","0.4328125","118","true","54","0.478125","5","true"
"55","0.08125","115","true","55","0.440625","118","true","55","0.478125","5","true"
"56","0.1109375","115","true","56","0.3828125","118","true","56","0.50625","5","true"
"57","0.109375","115","true","57","0.3953125","118","true","57","0.4953125","5","true"
"58","0.0875","115","true","58","0.4484375","118","true","58","0.4640625","5","true"
"59","0.08125","115","true","59","0.45625","118","true","59","0.4625","5","true"
"60","0.0765625","115","true","60","0.4578125","118","true","60","0.465625","5","true"
"61","0.08125","115","true","61","0.446875","118","true","61","0.471875","5","true"
"62","0.0890625","115","true","62","0.4375","118","true","62","0.4734375","5","true"
"63","0.109375","115","true","63","0.4265625","118","true","63","0.4640625","5","true"
"64","0.084375","115","true","64","0.453125","118","true","64","0.4625","5","true"
"65","0.09375","115","true","65","0.4421875","118","true","65","0.4640625","5","true"
"66","0.1109375","115","true","66","0.4203125","118","true","66","0.46875","5","true"
"67","0.109375","115","true","67","0.4328125","118","true","67","0.4578125","5","true"
"68","0.1125","115","true","68","0.40625","118","true","68","0.48125","5","true"
"69","0.0984375","115","true","69","0.4234375","118","true","69","0.478125","5","true"
"70","0.0875","115","true","70","0.434375","118","true","70","0.478125","5","true"
"71","0.084375","115","true","71","0.4296875","118","true","71","0.4859375","5","true"
"72","0.0875","115","true","72","0.4359375","118","true","72","0.4765625","5","true"
"73","0.090625","115","true","73","0.4359375","118","true","73","0.4734375","5","true"
"74","0.090625","115","true","74","0.41875","118","true","74","0.490625","5","true"
"75","0.0921875","115","true","75","0.4359375","118","true","75","0.471875","5","true"

"""Allele frequencies"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","1","true","""Allele A ""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Allele A ""","true","0","1","115","75"
"""Allele a""","true","0","1","4","75"

"""Allele A """,,,,"""Allele a"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0.28125","115","true","0","0.71875","4","true"
"1","0.28125","115","true","1","0.71875","4","true"
"2","0.278125","115","true","2","0.721875","4","true"
"3","0.28671875","115","true","3","0.71328125","4","true"
"4","0.29140625","115","true","4","0.70859375","4","true"
"5","0.28984375","115","true","5","0.71015625","4","true"
"6","0.3046875","115","true","6","0.6953125","4","true"
"7","0.3125","115","true","7","0.6875","4","true"
"8","0.3234375","115","true","8","0.6765625","4","true"
"9","0.3140625","115","true","9","0.6859375","4","true"
"10","0.315625","115","true","10","0.684375","4","true"
"11","0.3171875","115","true","11","0.6828125","4","true"
"12","0.3109375","115","true","12","0.6890625","4","true"
"13","0.3046875","115","true","13","0.6953125","4","true"
"14","0.31171875","115","true","14","0.68828125","4","true"
"15","0.321875","115","true","15","0.678125","4","true"
"16","0.32109375","115","true","16","0.67890625","4","true"
"17","0.3171875","115","true","17","0.6828125","4","true"
"18","0.3109375","115","true","18","0.6890625","4","true"
"19","0.3078125","115","true","19","0.6921875","4","true"
"20","0.30234375","115","true","20","0.69765625","4","true"
"21","0.3078125","115","true","21","0.6921875","4","true"
"22","0.30625","115","true","22","0.69375","4","true"
"23","0.3046875","115","true","23","0.6953125","4","true"
"24","0.30390625","115","true","24","0.69609375","4","true"
"25","0.30390625","115","true","25","0.69609375","4","true"
"26","0.30234375","115","true","26","0.69765625","4","true"
"27","0.30859375","115","true","27","0.69140625","4","true"
"28","0.315625","115","true","28","0.684375","4","true"
"29","0.33125","115","true","29","0.66875","4","true"
"30","0.34609375","115","true","30","0.65390625","4","true"
"31","0.35859375","115","true","31","0.64140625","4","true"
"32","0.35","115","true","32","0.65","4","true"
"33","0.346875","115","true","33","0.653125","4","true"
"34","0.3515625","115","true","34","0.6484375","4","true"
"35","0.3375","115","true","35","0.6625","4","true"
"36","0.3203125","115","true","36","0.6796875","4","true"
"37","0.3265625","115","true","37","0.6734375","4","true"
"38","0.3171875","115","true","38","0.6828125","4","true"
"39","0.3234375","115","true","39","0.6765625","4","true"
"40","0.32265625","115","true","40","0.67734375","4","true"
"41","0.31484375","115","true","41","0.68515625","4","true"
"42","0.3234375","115","true","42","0.6765625","4","true"
"43","0.31875","115","true","43","0.68125","4","true"
"44","0.31640625","115","true","44","0.68359375","4","true"
"45","0.31640625","115","true","45","0.68359375","4","true"
"46","0.31484375","115","true","46","0.68515625","4","true"
"47","0.3046875","115","true","47","0.6953125","4","true"
"48","0.30234375","115","true","48","0.69765625","4","true"
"49","0.32109375","115","true","49","0.67890625","4","true"
"50","0.31328125","115","true","50","0.68671875","4","true"
"51","0.3","115","true","51","0.7","4","true"
"52","0.3078125","115","true","52","0.6921875","4","true"
"53","0.3125","115","true","53","0.6875","4","true"
"54","0.30546875","115","true","54","0.69453125","4","true"
"55","0.3015625","115","true","55","0.6984375","4","true"
"56","0.30234375","115","true","56","0.69765625","4","true"
"57","0.30703125","115","true","57","0.69296875","4","true"
"58","0.31171875","115","true","58","0.68828125","4","true"
"59","0.309375","115","true","59","0.690625","4","true"
"60","0.30546875","115","true","60","0.69453125","4","true"
"61","0.3046875","115","true","61","0.6953125","4","true"
"62","0.3078125","115","true","62","0.6921875","4","true"
"63","0.32265625","115","true","63","0.67734375","4","true"
"64","0.3109375","115","true","64","0.6890625","4","true"
"65","0.31484375","115","true","65","0.68515625","4","true"
"66","0.32109375","115","true","66","0.67890625","4","true"
"67","0.32578125","115","true","67","0.67421875","4","true"
"68","0.315625","115","true","68","0.684375","4","true"
"69","0.31015625","115","true","69","0.68984375","4","true"
"70","0.3046875","115","true","70","0.6953125","4","true"
"71","0.29921875","115","true","71","0.70078125","4","true"
"72","0.30546875","115","true","72","0.69453125","4","true"
"73","0.30859375","115","true","73","0.69140625","4","true"
"74","0.3","115","true","74","0.7","4","true"
"75","0.31015625","115","true","75","0.68984375","4","true"

"EXTENSIONS"

