"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"87","49","[0 0 0]","""""","9.9","2.5737339717112113E-40","false","0"
"88","49","[0 0 0]","""""","9.9","3.491175073635544E-41","false","0"
"89","49","[0 0 0]","""""","9.9","4.45725706892011E-42","false","0"
"90","49","[0 0 0]","""""","9.9","5.340217524637816E-43","false","0"
"91","49","[0 0 0]","""""","9.9","5.984843818702134E-44","false","0"
"92","49","[0 0 0]","""""","9.9","6.252167369532985E-45","false","0"
"93","49","[0 0 0]","""""","9.9","6.064798996867896E-46","false","0"
"94","49","[0 0 0]","""""","9.9","5.4392599078951515E-47","false","0"
"95","49","[0 0 0]","""""","9.9","4.4883780195964847E-48","false","0"
"96","49","[0 0 0]","""""","9.9","3.3888655543017396E-49","false","0"
"97","49","[0 0 0]","""""","9.9","2.326205245208744E-50","false","0"
"98","49","[0 0 0]","""""","9.9","1.4408120388700116E-51","false","0"
"99","49","[0 0 0]","""""","9.9","7.981611769766376E-53","false","0"
"100","49","[0 0 0]","""""","9.9","4.099757374089835E-54","false","0"
"-100","48","[0 0 0]","""""","9.9","1.7002475570115848E-53","false","0"
"-99","48","[0 0 0]","""""","9.9","3.5058917130197086E-52","false","0"
"-98","48","[0 0 0]","""""","9.9","6.612507066432257E-51","false","0"
"-97","48","[0 0 0]","""""","9.9","1.1123249439191815E-49","false","0"
"-96","48","[0 0 0]","""""","9.9","1.6821963253458473E-48","false","0"
"-95","48","[0 0 0]","""""","9.9","2.303144694341488E-47","false","0"
"-94","48","[0 0 0]","""""","9.9","2.8722978584918313E-46","false","0"
"-93","48","[0 0 0]","""""","9.9","3.2809246843988706E-45","false","0"
"-92","48","[0 0 0]","""""","9.9","3.4498810760817165E-44","false","0"
"-91","48","[0 0 0]","""""","9.9","3.3547579607033686E-43","false","0"
"-90","48","[0 0 0]","""""","9.9","3.029889927859098E-42","false","0"
"-89","48","[0 0 0]","""""","9.9","2.551702376459815E-41","false","0"
"-88","48","[0 0 0]","""""","9.9","2.01133017540715E-40","false","0"
"-87","48","[0 0 0]","""""","9.9","1.4890043951206518E-39","false","0"
"-86","48","[0 0 0]","""""","9.9","1.0386905880633163E-38","false","0"
"-85","48","[0 0 0]","""""","9.9","6.848510890254336E-38","false","0"
"-84","48","[0 0 0]","""""","9.9","4.280641939756171E-37","false","0"
"-83","48","[0 0 0]","""""","9.9","2.543716306943723E-36","false","0"
"-82","48","[0 0 0]","""""","9.9","1.4411321903620605E-35","false","0"
"-81","48","[0 0 0]","""""","9.9","7.806401692747942E-35","false","0"
"-80","48","[0 0 0]","""""","9.9","4.054865909338941E-34","false","0"
"-79","48","[0 0 0]","""""","9.9","2.0257762540869366E-33","false","0"
"-78","48","[0 0 0]","""""","9.9","9.764511804662228E-33","false","0"
"-77","48","[0 0 0]","""""","9.9","4.5554389829086353E-32","false","0"
"-76","48","[0 0 0]","""""","9.9","2.0633928400012058E-31","false","0"
"-75","48","[0 0 0]","""""","9.9","9.10048053884483E-31","false","0"
"-74","48","[0 0 0]","""""","9.9","3.9180743455926224E-30","false","0"
"-73","48","[0 0 0]","""""","9.9","1.650031163708088E-29","false","0"
"-72","48","[0 0 0]","""""","9.9","6.807786288398757E-29","false","0"
"-71","48","[0 0 0]","""""","9.9","2.75533778409447E-28","false","0"
"-70","48","[0 0 0]","""""","9.9","1.0954136134453265E-27","false","0"
"-69","48","[0 0 0]","""""","9.9","4.2851763761635135E-27","false","0"
"-68","48","[0 0 0]","""""","9.9","1.6533600669534718E-26","false","0"
"-67","48","[0 0 0]","""""","9.9","6.309740170546197E-26","false","0"
"-66","48","[0 0 0]","""""","9.9","2.388393895603956E-25","false","0"
"-65","48","[0 0 0]","""""","9.9","8.982994308567732E-25","false","0"
"-64","48","[0 0 0]","""""","9.9","3.356573557543657E-24","false","0"
"-63","48","[0 0 0]","""""","9.9","1.2429808529143328E-23","false","0"
"-62","48","[0 0 0]","""""","9.9","4.5417456091808577E-23","false","0"
"-61","48","[0 0 0]","""""","9.9","1.6288863667760925E-22","false","0"
"-60","48","[0 0 0]","""""","9.9","5.70696728349418E-22","false","0"
"-59","48","[0 0 0]","""""","9.9","1.9478283402996313E-21","false","0"
"-58","48","[0 0 0]","""""","9.9","6.480927777254022E-21","false","0"
"-57","48","[0 0 0]","""""","9.9","2.114745658586603E-20","false","0"
"-56","48","[0 0 0]","""""","9.9","6.853235843326338E-20","false","0"
"-55","48","[0 0 0]","""""","9.9","2.2468254715985897E-19","false","0"
"-54","48","[0 0 0]","""""","9.9","7.59230481229238E-19","false","0"
"-53","48","[0 0 0]","""""","9.9","2.6681136620092474E-18","false","0"
"-52","48","[0 0 0]","""""","9.9","9.684348583417947E-18","false","0"
"-51","48","[0 0 0]","""""","9.9","3.565151421001861E-17","false","0"
"-50","48","[0 0 0]","""""","9.9","1.3061750182700153E-16","false","0"
"-49","48","[0 0 0]","""""","9.9","4.699763915873854E-16","false","0"
"-48","48","[0 0 0]","""""","9.9","1.6468347824131051E-15","false","0"
"-47","48","[0 0 0]","""""","9.9","5.575821352032078E-15","false","0"
"-46","48","[0 0 0]","""""","9.9","1.8058557990082546E-14","false","0"
"-45","48","[0 0 0]","""""","9.9","5.53004687286705E-14","false","0"
"-44","48","[0 0 0]","""""","9.9","1.5839888617224595E-13","false","0"
"-43","48","[0 0 0]","""""","9.9","4.2090905203158974E-13","false","0"
"-42","48","[0 0 0]","""""","9.9","1.0322929819118908E-12","false","0"
"-41","48","[0 0 0]","""""","9.9","2.3307609268913188E-12","false","0"
"-40","48","[0 0 0]","""""","9.9","4.841544895251918E-12","false","0"
"-39","48","[0 0 0]","""""","9.9","9.257230457408714E-12","false","0"
"-38","48","[0 0 0]","""""","9.9","1.6311315210397075E-11","false","0"
"-37","48","[0 0 0]","""""","9.9","2.6523704731478076E-11","false","0"
"-36","48","[0 0 0]","""""","9.9","3.986320249972264E-11","false","0"
"-35","48","[0 0 0]","""""","9.9","5.545344677323301E-11","false","0"
"-34","48","[0 0 0]","""""","9.9","7.149324181263483E-11","false","0"
"-33","48","[0 0 0]","""""","9.9","8.55187254747514E-11","false","0"
"-32","48","[0 0 0]","""""","9.9","9.49962352066338E-11","false","0"
"-31","48","[0 0 0]","""""","9.9","9.806107044694955E-11","false","0"
"-30","48","[0 0 0]","""""","9.9","9.411012538094517E-11","false","0"
"-29","48","[0 0 0]","""""","9.9","8.399287040900377E-11","false","0"
"-28","48","[0 0 0]","""""","9.9","6.971892251685112E-11","false","0"
"-27","48","[0 0 0]","""""","9.9","5.38176814734187E-11","false","0"
"-26","48","[0 0 0]","""""","9.9","3.862510802418583E-11","false","0"
"-25","48","[0 0 0]","""""","9.9","2.576595700163349E-11","false","0"
"-24","48","[0 0 0]","""""","9.9","1.596966124786188E-11","false","0"
"-23","48","[0 0 0]","""""","9.9","9.193239190614353E-12","false","0"
"-22","48","[0 0 0]","""""","9.9","4.91432897240084E-12","false","0"
"-21","48","[0 0 0]","""""","9.9","2.439385747832631E-12","false","0"
"-20","48","[0 0 0]","""""","9.9","1.124793054214285E-12","false","0"
"-19","48","[0 0 0]","""""","9.9","4.821894808979954E-13","false","0"
"-18","48","[0 0 0]","""""","9.9","1.9247472150466299E-13","false","0"
"-17","48","[0 0 0]","""""","9.9","7.169957771838107E-14","false","0"
"-16","48","[0 0 0]","""""","9.9","2.4999816610161468E-14","false","0"
"-15","48","[0 0 0]","""""","9.9","8.188159851817802E-15","false","0"
"-14","48","[0 0 0]","""""","9.9","2.529297169355832E-15","false","0"
"-13","48","[0 0 0]","""""","9.9","7.400598472675044E-16","false","0"
"-12","48","[0 0 0]","""""","9.9","2.0613996135857217E-16","false","0"
"-11","48","[0 0 0]","""""","9.9","5.502106389783326E-17","false","0"
"-10","48","[0 0 0]","""""","9.9","1.4205622139051827E-17","false","0"
"-9","48","[0 0 0]","""""","9.9","3.595922725265783E-18","false","0"
"-8","48","[0 0 0]","""""","9.9","9.079251919503666E-19","false","0"
"-7","48","[0 0 0]","""""","9.9","2.327453093464475E-19","false","0"
"-6","48","[0 0 0]","""""","9.9","6.133467451384621E-20","false","0"
"-5","48","[0 0 0]","""""","9.9","1.6652290503849538E-20","false","0"
"-4","48","[0 0 0]","""""","9.9","4.623919149406824E-21","false","0"
"-3","48","[0 0 0]","""""","9.9","1.3008189831627849E-21","false","0"
"-2","48","[0 0 0]","""""","9.9","3.72604628668355E-22","false","0"
"-1","48","[0 0 0]","""""","9.9","1.2174409712415356E-22","false","0"
"0","48","[0 0 0]","""""","9.9","8.387091188250016E-23","false","0"
"1","48","[0 0 0]","""""","9.9","1.7715131076629825E-22","false","0"
"2","48","[0 0 0]","""""","9.9","5.404522526795398E-22","false","0"
"3","48","[0 0 0]","""""","9.9","1.76038178308985E-21","false","0"
"4","48","[0 0 0]","""""","9.9","5.870833196484085E-21","false","0"
"5","48","[0 0 0]","""""","9.9","1.9823673583309382E-20","false","0"
"6","48","[0 0 0]","""""","9.9","6.729851274077881E-20","false","0"
"7","48","[0 0 0]","""""","9.9","2.291993848841067E-19","false","0"
"8","48","[0 0 0]","""""","9.9","7.863172424914168E-19","false","0"
"9","48","[0 0 0]","""""","9.9","2.7409417042754247E-18","false","0"
"10","48","[0 0 0]","""""","9.9","9.778299700701562E-18","false","0"
"11","48","[0 0 0]","""""","9.9","3.5657892383515616E-17","false","0"
"12","48","[0 0 0]","""""","9.9","1.312567978492147E-16","false","0"
"13","48","[0 0 0]","""""","9.9","4.779469573285606E-16","false","0"
"14","48","[0 0 0]","""""","9.9","1.6852177544154801E-15","false","0"
"15","48","[0 0 0]","""""","9.9","5.652802745667506E-15","false","0"
"16","48","[0 0 0]","""""","9.9","1.7815672847292517E-14","false","0"
"17","48","[0 0 0]","""""","9.9","5.2352512015154814E-14","false","0"
"18","48","[0 0 0]","""""","9.9","1.42838773600382E-13","false","0"
"19","48","[0 0 0]","""""","9.9","3.611371025664426E-13","false","0"
"20","48","[0 0 0]","""""","9.9","8.455116980951658E-13","false","0"
"21","48","[0 0 0]","""""","9.9","1.833113606934616E-12","false","0"
"22","48","[0 0 0]","""""","9.9","3.681496150144144E-12","false","0"
"23","48","[0 0 0]","""""","9.9","6.852150116242032E-12","false","0"
"24","48","[0 0 0]","""""","9.9","1.1825414626388776E-11","false","0"
"25","48","[0 0 0]","""""","9.9","1.8932513816021897E-11","false","0"
"26","48","[0 0 0]","""""","9.9","2.8132100643343597E-11","false","0"
"27","48","[0 0 0]","""""","9.9","3.881269709524074E-11","false","0"
"28","48","[0 0 0]","""""","9.9","4.973574294744068E-11","false","0"
"29","48","[0 0 0]","""""","9.9","5.921004981343656E-11","false","0"
"30","48","[0 0 0]","""""","9.9","6.549699335130117E-11","false","0"
"31","48","[0 0 0]","""""","9.9","6.732360135569988E-11","false","0"
"32","48","[0 0 0]","""""","9.9","6.429911404963949E-11","false","0"
"33","48","[0 0 0]","""""","9.9","5.7049950676989445E-11","false","0"
"34","48","[0 0 0]","""""","9.9","4.7009880887325254E-11","false","0"
"35","48","[0 0 0]","""""","9.9","3.5960937068415814E-11","false","0"
"36","48","[0 0 0]","""""","9.9","2.5524989913273293E-11","false","0"
"37","48","[0 0 0]","""""","9.9","1.680157320515039E-11","false","0"
"38","48","[0 0 0]","""""","9.9","1.0250196904718304E-11","false","0"
"39","48","[0 0 0]","""""","9.9","5.792687278281222E-12","false","0"
"40","48","[0 0 0]","""""","9.9","3.0312604021248618E-12","false","0"
"41","48","[0 0 0]","""""","9.9","1.46863890235186E-12","false","0"
"42","48","[0 0 0]","""""","9.9","6.590519281648775E-13","false","0"
"43","48","[0 0 0]","""""","9.9","2.7424036438891965E-13","false","0"
"44","48","[0 0 0]","""""","9.9","1.0605406337538252E-13","false","0"
"45","48","[0 0 0]","""""","9.9","3.826011481498592E-14","false","0"
"46","48","[0 0 0]","""""","9.9","1.2949929144596176E-14","false","0"
"47","48","[0 0 0]","""""","9.9","4.1452208314894615E-15","false","0"
"48","48","[0 0 0]","""""","9.9","1.2678496632405384E-15","false","0"
"49","48","[0 0 0]","""""","9.9","3.751935379105146E-16","false","0"
"50","48","[0 0 0]","""""","9.9","1.0894516150763839E-16","false","0"
"51","48","[0 0 0]","""""","9.9","3.147917143775408E-17","false","0"
"52","48","[0 0 0]","""""","9.9","9.15223023673194E-18","false","0"
"53","48","[0 0 0]","""""","9.9","2.6903961550003826E-18","false","0"
"54","48","[0 0 0]","""""","9.9","7.976405768296017E-19","false","0"
"55","48","[0 0 0]","""""","9.9","2.3676791847709913E-19","false","0"
"56","48","[0 0 0]","""""","9.9","6.978862299386942E-20","false","0"
"57","48","[0 0 0]","""""","9.9","2.029266855485473E-20","false","0"
"58","48","[0 0 0]","""""","9.9","5.797006364299408E-21","false","0"
"59","48","[0 0 0]","""""","9.9","1.624167553244745E-21","false","0"
"60","48","[0 0 0]","""""","9.9","4.464912067168851E-22","false","0"
"61","48","[0 0 0]","""""","9.9","1.2072367652890695E-22","false","0"
"62","48","[0 0 0]","""""","9.9","3.2233535496655026E-23","false","0"
"63","48","[0 0 0]","""""","9.9","8.540961586157265E-24","false","0"
"64","48","[0 0 0]","""""","9.9","2.2569215320980067E-24","false","0"
"65","48","[0 0 0]","""""","9.9","5.969725753091798E-25","false","0"
"66","48","[0 0 0]","""""","9.9","1.5831808304884513E-25","false","0"
"67","48","[0 0 0]","""""","9.9","4.2062559292630005E-26","false","0"
"68","48","[0 0 0]","""""","9.9","1.1163031737798537E-26","false","0"
"69","48","[0 0 0]","""""","9.9","2.9467583684961976E-27","false","0"
"70","48","[0 0 0]","""""","9.9","7.7008720168322655E-28","false","0"
"71","48","[0 0 0]","""""","9.9","1.9834402449605844E-28","false","0"
"72","48","[0 0 0]","""""","9.9","5.0151097817037096E-29","false","0"
"73","48","[0 0 0]","""""","9.9","1.2407999781095391E-29","false","0"
"74","48","[0 0 0]","""""","9.9","2.995676152462956E-30","false","0"
"75","48","[0 0 0]","""""","9.9","7.040862346579695E-31","false","0"
"76","48","[0 0 0]","""""","9.9","1.607442163624038E-31","false","0"
"77","48","[0 0 0]","""""","9.9","3.556945239129183E-32","false","0"
"78","48","[0 0 0]","""""","9.9","7.611718105752976E-33","false","0"
"79","48","[0 0 0]","""""","9.9","1.5716237695203745E-33","false","0"
"80","48","[0 0 0]","""""","9.9","3.1234941960575746E-34","false","0"
"81","48","[0 0 0]","""""","9.9","5.960812432841064E-35","false","0"
"82","48","[0 0 0]","""""","9.9","1.089636476087087E-35","false","0"
"83","48","[0 0 0]","""""","9.9","1.903303663024208E-36","false","0"
"84","48","[0 0 0]","""""","9.9","3.1690232120618647E-37","false","0"
"85","48","[0 0 0]","""""","9.9","5.017319028464162E-38","false","0"
"86","48","[0 0 0]","""""","9.9","7.534825064649101E-39","false","0"
"87","48","[0 0 0]","""""","9.9","1.0706092028759995E-39","false","0"
"88","48","[0 0 0]","""""","9.9","1.4355069750001635E-40","false","0"
"89","48","[0 0 0]","""""","9.9","1.8113283131422133E-41","false","0"
"90","48","[0 0 0]","""""","9.9","2.1445096746766602E-42","false","0"
"91","48","[0 0 0]","""""","9.9","2.3747438870920677E-43","false","0"
"92","48","[0 0 0]","""""","9.9","2.4510589367410715E-44","false","0"
"93","48","[0 0 0]","""""","9.9","2.348927925589192E-45","false","0"
"94","48","[0 0 0]","""""","9.9","2.081127272900433E-46","false","0"
"95","48","[0 0 0]","""""","9.9","1.6964143577867023E-47","false","0"
"96","48","[0 0 0]","""""","9.9","1.2652020323347217E-48","false","0"
"97","48","[0 0 0]","""""","9.9","8.578196429832077E-50","false","0"
"98","48","[0 0 0]","""""","9.9","5.247787926074037E-51","false","0"
"99","48","[0 0 0]","""""","9.9","2.871155853547708E-52","false","0"
"100","48","[0 0 0]","""""","9.9","1.456528314029579E-53","false","0"
"-100","47","[0 0 0]","""""","9.9","5.92878091483589E-53","false","0"
"-99","47","[0 0 0]","""""","9.9","1.2458530025588059E-51","false","0"
"-98","47","[0 0 0]","""""","9.9","2.3925643641862136E-50","false","0"
"-97","47","[0 0 0]","""""","9.9","4.097572611175714E-49","false","0"
"-96","47","[0 0 0]","""""","9.9","6.307130552640854E-48","false","0"
"-95","47","[0 0 0]","""""","9.9","8.784193905007332E-47","false","0"
"-94","47","[0 0 0]","""""","9.9","1.113570403517878E-45","false","0"
"-93","47","[0 0 0]","""""","9.9","1.2918340579971226E-44","false","0"
"-92","47","[0 0 0]","""""","9.9","1.3781669243557766E-43","false","0"
"-91","47","[0 0 0]","""""","9.9","1.358247847631381E-42","false","0"
"-90","47","[0 0 0]","""""","9.9","1.241889324401652E-41","false","0"
"-89","47","[0 0 0]","""""","9.9","1.0576538274171874E-40","false","0"
"-88","47","[0 0 0]","""""","9.9","8.421492389993741E-40","false","0"
"-87","47","[0 0 0]","""""","9.9","6.291521710444394E-39","false","0"
"-86","47","[0 0 0]","""""","9.9","4.4248426988457185E-38","false","0"
"-85","47","[0 0 0]","""""","9.9","2.9389968540609432E-37","false","0"
"-84","47","[0 0 0]","""""","9.9","1.849209272408178E-36","false","0"
"-83","47","[0 0 0]","""""","9.9","1.1054644964484305E-35","false","0"
"-82","47","[0 0 0]","""""","9.9","6.297108221170528E-35","false","0"
"-81","47","[0 0 0]","""""","9.9","3.4280169484811265E-34","false","0"
"-80","47","[0 0 0]","""""","9.9","1.7887181671351453E-33","false","0"
"-79","47","[0 0 0]","""""","9.9","8.973674324853741E-33","false","0"
"-78","47","[0 0 0]","""""","9.9","4.342158086524752E-32","false","0"
"-77","47","[0 0 0]","""""","9.9","2.033085824069583E-31","false","0"
"-76","47","[0 0 0]","""""","9.9","9.240995553648648E-31","false","0"
"-75","47","[0 0 0]","""""","9.9","4.089971023183954E-30","false","0"
"-74","47","[0 0 0]","""""","9.9","1.7674208892329608E-29","false","0"
"-73","47","[0 0 0]","""""","9.9","7.474055024338216E-29","false","0"
"-72","47","[0 0 0]","""""","9.9","3.0984125748808383E-28","false","0"
"-71","47","[0 0 0]","""""","9.9","1.2610060457069909E-27","false","0"
"-70","47","[0 0 0]","""""","9.9","5.045600435270652E-27","false","0"
"-69","47","[0 0 0]","""""","9.9","1.9884203130473403E-26","false","0"
"-68","47","[0 0 0]","""""","9.9","7.736747891359414E-26","false","0"
"-67","47","[0 0 0]","""""","9.9","2.9809877651516686E-25","false","0"
"-66","47","[0 0 0]","""""","9.9","1.1407893975502443E-24","false","0"
"-65","47","[0 0 0]","""""","9.9","4.344622955078678E-24","false","0"
"-64","47","[0 0 0]","""""","9.9","1.6465676780207297E-23","false","0"
"-63","47","[0 0 0]","""""","9.9","6.194058850859673E-23","false","0"
"-62","47","[0 0 0]","""""","9.9","2.301980106177068E-22","false","0"
"-61","47","[0 0 0]","""""","9.9","8.404041315607545E-22","false","0"
"-60","47","[0 0 0]","""""","9.9","2.998260957766802E-21","false","0"
"-59","47","[0 0 0]","""""","9.9","1.0419303608975283E-20","false","0"
"-58","47","[0 0 0]","""""","9.9","3.528063901050999E-20","false","0"
"-57","47","[0 0 0]","""""","9.9","1.170650721485192E-19","false","0"
"-56","47","[0 0 0]","""""","9.9","3.8545904787209705E-19","false","0"
"-55","47","[0 0 0]","""""","9.9","1.2835876355430693E-18","false","0"
"-54","47","[0 0 0]","""""","9.9","4.409065723811155E-18","false","0"
"-53","47","[0 0 0]","""""","9.9","1.5781712016468297E-17","false","0"
"-52","47","[0 0 0]","""""","9.9","5.848644882512207E-17","false","0"
"-51","47","[0 0 0]","""""","9.9","2.2030228138606809E-16","false","0"
"-50","47","[0 0 0]","""""","9.9","8.274455930911337E-16","false","0"
"-49","47","[0 0 0]","""""","9.9","3.0606462888368467E-15","false","0"
"-48","47","[0 0 0]","""""","9.9","1.1075960024341089E-14","false","0"
"-47","47","[0 0 0]","""""","9.9","3.8972254449299864E-14","false","0"
"-46","47","[0 0 0]","""""","9.9","1.3198617902388028E-13","false","0"
"-45","47","[0 0 0]","""""","9.9","4.2435010516057265E-13","false","0"
"-44","47","[0 0 0]","""""","9.9","1.2773694773594502E-12","false","0"
"-43","47","[0 0 0]","""""","9.9","3.56090115650031E-12","false","0"
"-42","47","[0 0 0]","""""","9.9","9.129270505224693E-12","false","0"
"-41","47","[0 0 0]","""""","9.9","2.145065964015727E-11","false","0"
"-40","47","[0 0 0]","""""","9.9","4.6146986501061537E-11","false","0"
"-39","47","[0 0 0]","""""","9.9","9.094425957421354E-11","false","0"
"-38","47","[0 0 0]","""""","9.9","1.6440854117102094E-10","false","0"
"-37","47","[0 0 0]","""""","9.9","2.731082067625249E-10","false","0"
"-36","47","[0 0 0]","""""","9.9","4.1762238018714254E-10","false","0"
"-35","47","[0 0 0]","""""","9.9","5.888572863570319E-10","false","0"
"-34","47","[0 0 0]","""""","9.9","7.667851161648714E-10","false","0"
"-33","47","[0 0 0]","""""","9.9","9.232844846082561E-10","false","0"
"-32","47","[0 0 0]","""""","9.9","1.0290781402478422E-9","false","0"
