"RANDOM STATE"
"0 0 -1727483681 329 0.0 false -816797622 1721583409 -741893314 1782836866 -1704839595 1012725618 -1812803280 1829073281 -1778042609 -129190704 650777461 150244184 418525620 -1240748662 1351699235 2090909177 634161251 -742068369 1737279567 1372566777 1726188746 1558631187 -1773838959 -1840640216 1649598857 1157772250 2066942322 779753031 -1839843625 -1778602329 596608422 173318208 359075827 1183522463 512686132 310176463 -1183490551 -1607626547 1101803004 -1747166427 1299707517 1774935494 20066569 -684790169 1930290654 -2044433026 -1626597635 -2020834713 -2106626267 452772424 376846889 370405418 -1865437184 -487166112 -963347568 -1002678664 307940083 1842890334 1495856003 723398757 -1174299355 367133387 -768757932 234709317 1525182339 1593939019 1598792390 -21578344 646938052 1676647847 -1241285901 2043112806 -1669671069 2114013526 1091554389 736894311 1355126648 1566454805 -1142744125 149396641 859535954 -1992791130 928364365 506371336 -1733771032 -1968432103 306320231 695227855 1544569584 1369643108 -1326952146 472834773 418534423 -1008529124 236515215 -810781635 -2185288 -1682161562 2095920247 43923105 -2107746151 -1953986766 -231535687 1659397876 1216616905 2142925646 1891926745 1774495768 770542936 1352839590 1412351755 -1613495452 -2111098042 518072235 -766048919 1217352227 -1114137851 -2001793351 -1316281766 2135764829 538161458 1211525548 431641752 1099977945 223066102 -2101848985 -1106385105 -1664422749 -1986742151 246807297 -1043607008 -308039830 1445789530 -1257605048 -1065951697 1237194997 1039454276 1834752594 -42509025 -263805549 -1975767666 -456021674 361722818 158188640 100947631 -392490649 -1261839556 -2130539524 1629419739 -374538618 -660613222 -934126773 238153541 887221330 -492528574 -891236408 -1673868882 -603896214 -681765684 -1123856689 -953288603 1644554851 944499336 1882335650 273955287 1119209054 630532439 1721450213 197547561 -1931261269 748476032 -240705233 -1433375876 -172915846 -1836523347 702531266 -1288515053 -694752727 168138408 -716277936 -2076730674 -1604539157 480170091 -629112329 721095483 -693239694 1978651811 2032731060 1826208711 -1537911811 -1820047382 -39055836 645489115 -1213212532 1531104335 251908483 1848634541 -1792058439 1457817951 -1798534395 749068881 -1559094893 1598425304 -1529504245 1001613165 -1553661515 1733729466 -543668448 812030926 1919358524 1468396262 -185515522 -1085102372 -1049158447 895945004 1872984271 -1931118006 -204103604 423275899 -1286720678 1882252830 -1919117462 1552142635 1756816285 -1995330720 1488754237 918973423 -1864111002 1220880066 726458235 166575909 863049236 -213442005 631093148 1631374223 1566886191 -1069534988 979335328 -1892867225 -98802923 -249226472 -1683157468 1868296335 736434408 -1165971359 1781592067 420824978 -598692475 1071162670 140370939 11042097 1732361925 882032795 1519563347 -26772854 874422265 -415870544 643308452 -1030785108 346458447 -401974657 -1531137532 1516126113 -1657842414 -287184828 1128989209 723635589 -881157970 -1923005651 1463477156 11713937 1337415035 -415826149 -979416417 -2061494848 1770372447 1641544009 -1825430174 -830015036 -1470237380 -570869532 -1766185600 1623400533 764628548 -1393445807 560827838 776716271 -71749619 1533964578 -2057382790 -328806779 -403650119 764721225 -1889705071 -1252811731 1512313743 758393229 -1552111375 62364716 -643955050 -1803701662 -1512665799 813997999 758454690 1546645603 -9059270 1280723278 -1879361905 867411262 985033330 -1308707013 1046643764 -697455945 579616854 1392685772 -1473185997 1599842467 -361308834 588369603 -1353482784 720081162 184966713 346538960 -776286732 1671591036 1400256012 234407964 -617025863 1621677483 2114469840 -1757210715 1667262355 -252026878 602581300 1486702618 -864742596 -684061545 464792613 -1679436731 -1277094365 -717541603 -451432439 2121831975 1165892266 1492428630 -1980105217 -2008212167 1352963643 -400852401 21672942 1408244728 165057792 1672041036 -2056740939 1781907380 1120883733 2006878360 1702438121 1916921024 409958998 -934490332 2055765406 -1700020773 611310578 -2109364859 -1319365394 61196227 921711123 288781648 -1109625615 180884814 637600389 -1395581841 686169128 531431419 -685336363 -1584868595 -224356162 -546623063 -695578184 2052349794 1378183027 -1452652141 -892840577 -743169230 819841569 2138167249 1218308622 613008585 482012186 161308564 -1755206936 1100101937 -506926447 -698000803 1647952482 1287135079 929407398 -1969792377 1941155738 19249351 -1751095042 -1198324978 754306250 -638239379 -813528290 -878375428 2062254432 -1681829644 875501554 623413609 601071588 -989703789 2067534712 -1319726964 -1404662064 -2023909313 1404831711 2090986601 761820199 371905489 1427363392 -1337216576 -1630719776 -2061443404 85323803 184292799 15679039 -1789548127 -1000609233 -1467462309 -1305440273 2009117068 -784107669 -901293696 1051491492 916005000 1599607756 1795807857 -837465973 1101792805 964722257 1650153178 943136858 -1825008675 480314839 -1558981479 1970739518 -728412884 896351973 -1628310461 -1254167960 1353659717 430283695 -717401778 -2123117670 -1419205245 -733538738 -1091928766 1829548884 1965303878 -102529378 702901929 -703214178 -35718872 53799401 1835868148 -1524029731 -306422566 1785276009 -1190446893 -1842918765 -2023573969 990172793 -484395660 75445969 -1184605717 1992187308 2101606338 11737275 639848644 499817364 1418384928 1398826206 646424773 1514619794 -1966577903 -2037367783 -1827810049 1940042873 655950997 2001610340 -1649817396 -78747595 1035036415 -1964795795 324788944 -776582361 1775365303 1120196064 -900598252 -1198602765 -1528928044 -808677381 1604182606 1000202437 -907505356 -649582486 1053799904 38934427 1148540706 1349867523 1808978420 -650210540 323086423 522953322 1827745436 999998479 2091352841 685189825 1813167159 233105912 -454096208 1287847060 368594602 1783669655 -1801377806 -1448339445 -40258127 -508736915 1531526615 -1578456930 1424798586 -430503947 -273756518 1004231675 -1002500999 1781090817 -566629426 955327352 -1304431338 -1410034521 -1816834579 1730924390 -2000940158 -1333578698 2134801499 1220877997 65127800 1207730980 -25931346 53395523 513489240 437468115 -383675806 1774679890 1371116899 -970485687 766349246 1489320878 624631203 -1401440506 1500565032 -736739551 1269005534 -630515760 -171801801 944053166 154881976 2004996592 1102202117 2047311762 -1372927056 1483972281 -1267097005 -1586864255 -873284545 1997776493 1656879241 -1749653870 1475060768 -481574331 180314606 225426522 737501449 157008590 -1556300502 -2016402339 1361768969 -100489622 1719712868 -1616755060 214774864 -3151604 1310058890 -764041636 -1685247872 2004871155 518823031 -296774814 -419653481 -45664602 -1010374920 -1003432601 356986446 579673660 -2053691263 1566700568 506497548 1123784049 459258800 417731803 -1762132792 1810299661 1428754385 -897418742 -2015087045 -670182806 339139866 -629661474 1446202646 208018947 1973579710 1796229954"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cities-dataset","countries-dataset","elevation-dataset","lat","lon","num-citizens-to-create","projection","rivers-dataset","should-draw-city-turtle-labels","should-draw-country-labels"
"-72","72","-36","36","0","nobody","1856","""NEITHER""","0","{{gis:VectorDataset }}","{{gis:VectorDataset }}","{{gis:RasterDataset }}","42.055","-87.671","5","""WGS_84_Geographic""","{{gis:VectorDataset }}","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","name","country","population","cntry_name"
"-29","7","19.85266017909464","""""","9.9","7465517.647058823","0","0"
"-28","7","19.846770214042806","""""","9.9","7759957","0","0"
"-27","7","19.929027185437086","""""","9.9","3647931","0","0"
"-26","7","19.929027185437086","""""","9.9","3647930.9999999995","0","0"
"-25","7","19.99378599719944","""""","9.9","410638","0","0"
"-24","7","105","""""","9.9","NaN","0","0"
"-23","7","105","""""","9.9","NaN","0","0"
"-22","7","105","""""","9.9","NaN","0","0"
"-21","7","105","""""","9.9","NaN","0","0"
"-20","7","105","""""","9.9","NaN","0","0"
"-19","7","105","""""","9.9","NaN","0","0"
"-18","7","105","""""","9.9","NaN","0","0"
"-17","7","105","""""","9.9","NaN","0","0"
"-16","7","105","""""","9.9","NaN","0","0"
"-15","7","105","""""","9.9","NaN","0","0"
"-14","7","105","""""","9.9","NaN","0","0"
"-13","7","105","""""","9.9","NaN","0","0"
"-12","7","105","""""","9.9","NaN","0","0"
"-11","7","105","""""","9.9","NaN","0","0"
"-10","7","105","""""","9.9","NaN","0","0"
"-9","7","105","""""","9.9","NaN","0","0"
"-8","7","105","""""","9.9","NaN","0","0"
"-7","7","19.913557594018805","""""","9.9","4421255.875","0","0"
"-6","7","19.9579100420084","""""","9.9","2204077","0","0"
"-5","7","19.9579100420084","""""","9.9","2204077","0","0"
"-4","7","19.9579100420084","""""","9.9","2204077","0","0"
"-3","7","19.9579100420084","""""","9.9","2204077","0","0"
"-2","7","19.80706675335067","""""","9.9","9744733","0","0"
"-1","7","19.80706675335067","""""","9.9","9744733","0","0"
"0","7","19.80706675335067","""""","9.9","9744733","0","0"
"1","7","19.80706675335067","""""","9.9","9744733","0","0"
"2","7","19.826010422084416","""""","9.9","8797739","0","0"
"3","7","19.826010422084416","""""","9.9","8797739","0","0"
"4","7","19.826010422084416","""""","9.9","8797739","0","0"
"5","7","19.826010422084416","""""","9.9","8797739","0","0"
"6","7","19.826010422084416","""""","9.9","8797739","0","0"
"7","7","19.875801000200042","""""","9.9","6308708","0","0"
"8","7","19.875801000200042","""""","9.9","6308708","0","0"
"9","7","19.875801000200042","""""","9.9","6308708","0","0"
"10","7","19.447621124224845","""""","9.9","27713420","0","0"
"11","7","19.447621124224845","""""","9.9","27713420","0","0"
"12","7","19.447621124224845","""""","9.9","27713420","0","0"
"13","7","19.447621124224845","""""","9.9","27713420","0","0"
"14","7","19.447621124224845","""""","9.9","27713420","0","0"
"15","7","19.447621124224845","""""","9.9","27713420","0","0"
"16","7","19.902011483407794","""""","9.9","4998445.944444444","0","0"
"17","7","19.639928185637128","""""","9.9","18099990","0","0"
"18","7","19.69491658331666","""""","9.9","15351120","0","0"
"19","7","19.69491658331666","""""","9.9","15351120","0","0"
"20","7","19.69491658331666","""""","9.9","15351120","0","0"
"21","7","19.69491658331666","""""","9.9","15351120","0","0"
"22","7","19.960185877175434","""""","9.9","2090308","0","0"
"23","7","105","""""","9.9","NaN","0","0"
"24","7","105","""""","9.9","NaN","0","0"
"25","7","105","""""","9.9","NaN","0","0"
"26","7","105","""""","9.9","NaN","0","0"
"27","7","105","""""","9.9","NaN","0","0"
"28","7","105","""""","9.9","NaN","0","0"
"29","7","105","""""","9.9","NaN","0","0"
"30","7","10","""""","9.9","894608700","0","0"
"31","7","10","""""","9.9","894608700","0","0"
"32","7","10","""""","9.9","894608700","0","0"
"33","7","10","""""","9.9","894608700","0","0"
"34","7","10","""""","9.9","894608700","0","0"
"35","7","105","""""","9.9","NaN","0","0"
"36","7","105","""""","9.9","NaN","0","0"
"37","7","105","""""","9.9","NaN","0","0"
"38","7","19.139835567113423","""""","9.9","43099620","0","0"
"39","7","19.139835567113423","""""","9.9","43099620","0","0"
"40","7","18.85529545909182","""""","9.9","57323780","0","0"
"41","7","18.85529545909182","""""","9.9","57323780","0","0"
"42","7","18.85529545909182","""""","9.9","57323780","0","0"
"43","7","19.319206053903088","""""","9.9","3.413288936538461E7","0","0"
"44","7","10","""""","9.9","1.1660130455555556E9","0","0"
"45","7","105","""""","9.9","NaN","0","0"
"46","7","105","""""","9.9","NaN","0","0"
"47","7","105","""""","9.9","NaN","0","0"
"48","7","105","""""","9.9","NaN","0","0"
"49","7","18.682114022804562","""""","9.9","65981120","0","0"
"50","7","105","""""","9.9","NaN","0","0"
"51","7","105","""""","9.9","NaN","0","0"
"52","7","105","""""","9.9","NaN","0","0"
"53","7","105","""""","9.9","NaN","0","0"
"54","7","105","""""","9.9","NaN","0","0"
"55","7","105","""""","9.9","NaN","0","0"
"56","7","105","""""","9.9","NaN","0","0"
"57","7","105","""""","9.9","NaN","0","0"
"58","7","105","""""","9.9","NaN","0","0"
"59","7","105","""""","9.9","NaN","0","0"
"60","7","105","""""","9.9","NaN","0","0"
"61","7","105","""""","9.9","NaN","0","0"
"62","7","105","""""","9.9","NaN","0","0"
"63","7","105","""""","9.9","NaN","0","0"
"64","7","105","""""","9.9","NaN","0","0"
"65","7","105","""""","9.9","NaN","0","0"
"66","7","105","""""","9.9","NaN","0","0"
"67","7","105","""""","9.9","NaN","0","0"
"68","7","105","""""","9.9","NaN","0","0"
"69","7","105","""""","9.9","NaN","0","0"
"70","7","105","""""","9.9","NaN","0","0"
"71","7","105","""""","9.9","NaN","0","0"
"72","7","105","""""","9.9","NaN","0","0"
"-72","6","105","""""","9.9","NaN","0","0"
"-71","6","105","""""","9.9","NaN","0","0"
"-70","6","105","""""","9.9","NaN","0","0"
"-69","6","105","""""","9.9","NaN","0","0"
"-68","6","105","""""","9.9","NaN","0","0"
"-67","6","105","""""","9.9","NaN","0","0"
"-66","6","105","""""","9.9","NaN","0","0"
"-65","6","105","""""","9.9","NaN","0","0"
"-64","6","105","""""","9.9","NaN","0","0"
"-63","6","105","""""","9.9","NaN","0","0"
"-62","6","105","""""","9.9","NaN","0","0"
"-61","6","105","""""","9.9","NaN","0","0"
"-60","6","105","""""","9.9","NaN","0","0"
"-59","6","105","""""","9.9","NaN","0","0"
"-58","6","105","""""","9.9","NaN","0","0"
"-57","6","105","""""","9.9","NaN","0","0"
"-56","6","105","""""","9.9","NaN","0","0"
"-55","6","105","""""","9.9","NaN","0","0"
"-54","6","105","""""","9.9","NaN","0","0"
"-53","6","105","""""","9.9","NaN","0","0"
"-52","6","105","""""","9.9","NaN","0","0"
"-51","6","105","""""","9.9","NaN","0","0"
"-50","6","105","""""","9.9","NaN","0","0"
"-49","6","105","""""","9.9","NaN","0","0"
"-48","6","105","""""","9.9","NaN","0","0"
"-47","6","105","""""","9.9","NaN","0","0"
"-46","6","105","""""","9.9","NaN","0","0"
"-45","6","105","""""","9.9","NaN","0","0"
"-44","6","105","""""","9.9","NaN","0","0"
"-43","6","105","""""","9.9","NaN","0","0"
"-42","6","105","""""","9.9","NaN","0","0"
"-41","6","105","""""","9.9","NaN","0","0"
"-40","6","105","""""","9.9","NaN","0","0"
"-39","6","18.154013802760552","""""","9.9","92380850","0","0"
"-38","6","105","""""","9.9","NaN","0","0"
"-37","6","19.79553370674135","""""","9.9","10321270","0","0"
"-36","6","19.79553370674135","""""","9.9","10321270","0","0"
"-35","6","19.8946375875175","""""","9.9","5367067","0","0"
"-34","6","19.8946375875175","""""","9.9","5367067","0","0"
"-33","6","19.905419200935206","""""","9.9","4828094.14524914","0","0"
"-32","6","105","""""","9.9","NaN","0","0"
"-31","6","105","""""","9.9","NaN","0","0"
"-30","6","105","""""","9.9","NaN","0","0"
"-29","6","105","""""","9.9","NaN","0","0"
"-28","6","105","""""","9.9","NaN","0","0"
"-27","6","105","""""","9.9","NaN","0","0"
"-26","6","105","""""","9.9","NaN","0","0"
"-25","6","19.996293372007734","""""","9.9","285294.33333333343","0","0"
"-24","6","105","""""","9.9","NaN","0","0"
"-23","6","105","""""","9.9","NaN","0","0"
"-22","6","105","""""","9.9","NaN","0","0"
"-21","6","105","""""","9.9","NaN","0","0"
"-20","6","105","""""","9.9","NaN","0","0"
"-19","6","105","""""","9.9","NaN","0","0"
"-18","6","105","""""","9.9","NaN","0","0"
"-17","6","105","""""","9.9","NaN","0","0"
"-16","6","105","""""","9.9","NaN","0","0"
"-15","6","105","""""","9.9","NaN","0","0"
"-14","6","105","""""","9.9","NaN","0","0"
"-13","6","105","""""","9.9","NaN","0","0"
"-12","6","105","""""","9.9","NaN","0","0"
"-11","6","105","""""","9.9","NaN","0","0"
"-10","6","105","""""","9.9","NaN","0","0"
"-9","6","105","""""","9.9","NaN","0","0"
"-8","6","105","""""","9.9","NaN","0","0"
"-7","6","19.839636847369476","""""","9.9","8116553.999999999","0","0"
"-6","6","19.839636847369476","""""","9.9","8116554","0","0"
"-5","6","19.839636847369476","""""","9.9","8116554","0","0"
"-4","6","19.80706675335067","""""","9.9","9744733","0","0"
"-3","6","19.80706675335067","""""","9.9","9744733","0","0"
"-2","6","19.80706675335067","""""","9.9","9744733","0","0"
"-1","6","19.80706675335067","""""","9.9","9744733","0","0"
"0","6","19.80706675335067","""""","9.9","9744733","0","0"
"1","6","19.826010422084416","""""","9.9","8797739","0","0"
"2","6","19.826010422084416","""""","9.9","8797739","0","0"
"3","6","19.826010422084416","""""","9.9","8797739","0","0"
"4","6","19.826010422084416","""""","9.9","8797739","0","0"
"5","6","19.826010422084416","""""","9.9","8797739","0","0"
"6","6","19.875801000200042","""""","9.9","6308708","0","0"
"7","6","19.875801000200042","""""","9.9","6308708","0","0"
"8","6","19.875801000200042","""""","9.9","6308708","0","0"
"9","6","19.875801000200042","""""","9.9","6308708","0","0"
"10","6","19.447621124224845","""""","9.9","27713420","0","0"
"11","6","19.447621124224845","""""","9.9","27713420","0","0"
"12","6","19.447621124224845","""""","9.9","27713420","0","0"
"13","6","19.447621124224845","""""","9.9","27713420","0","0"
"14","6","19.447621124224845","""""","9.9","27713420","0","0"
"15","6","19.928740328065615","""""","9.9","3662271","0","0"
"16","6","19.928740328065615","""""","9.9","3662271","0","0"
"17","6","19.69037350303394","""""","9.9","1.5578228583333332E7","0","0"
"18","6","19.69491658331666","""""","9.9","15351120","0","0"
"19","6","19.69491658331666","""""","9.9","15351120","0","0"
"20","6","19.69491658331666","""""","9.9","15351120","0","0"
"21","6","19.69491658331666","""""","9.9","15351120","0","0"
"22","6","105","""""","9.9","NaN","0","0"
"23","6","105","""""","9.9","NaN","0","0"
"24","6","105","""""","9.9","NaN","0","0"
"25","6","105","""""","9.9","NaN","0","0"
"26","6","105","""""","9.9","NaN","0","0"
"27","6","105","""""","9.9","NaN","0","0"
"28","6","105","""""","9.9","NaN","0","0"
"29","6","105","""""","9.9","NaN","0","0"
"30","6","10","""""","9.9","894608700","0","0"
"31","6","10","""""","9.9","894608700","0","0"
"32","6","10","""""","9.9","894608700","0","0"
"33","6","105","""""","9.9","NaN","0","0"
"34","6","105","""""","9.9","NaN","0","0"
"35","6","105","""""","9.9","NaN","0","0"
"36","6","105","""""","9.9","NaN","0","0"
"37","6","105","""""","9.9","NaN","0","0"
"38","6","105","""""","9.9","NaN","0","0"
"39","6","19.139835567113423","""""","9.9","43099620","0","0"
"40","6","18.85529545909182","""""","9.9","57323780","0","0"
"41","6","18.85529545909182","""""","9.9","57323780","0","0"
"42","6","18.85529545909182","""""","9.9","57323780","0","0"
"43","6","19.907526045209043","""""","9.9","4722773","0","0"
"44","6","18.57741128225645","""""","9.9","71215210","0","0"
"45","6","105","""""","9.9","NaN","0","0"
"46","6","105","""""","9.9","NaN","0","0"
"47","6","105","""""","9.9","NaN","0","0"
"48","6","18.682114022804562","""""","9.9","65981120","0","0"
"49","6","18.682114022804562","""""","9.9","65981120","0","0"
"50","6","105","""""","9.9","NaN","0","0"
"51","6","105","""""","9.9","NaN","0","0"
"52","6","105","""""","9.9","NaN","0","0"
"53","6","105","""""","9.9","NaN","0","0"
"54","6","105","""""","9.9","NaN","0","0"
"55","6","105","""""","9.9","NaN","0","0"
"56","6","105","""""","9.9","NaN","0","0"
"57","6","105","""""","9.9","NaN","0","0"
"58","6","105","""""","9.9","NaN","0","0"
"59","6","105","""""","9.9","NaN","0","0"
"60","6","105","""""","9.9","NaN","0","0"
"61","6","105","""""","9.9","NaN","0","0"
"62","6","105","""""","9.9","NaN","0","0"
"63","6","105","""""","9.9","NaN","0","0"
"64","6","105","""""","9.9","NaN","0","0"
"65","6","105","""""","9.9","NaN","0","0"
"66","6","105","""""","9.9","NaN","0","0"
"67","6","105","""""","9.9","NaN","0","0"
"68","6","105","""""","9.9","NaN","0","0"
"69","6","105","""""","9.9","NaN","0","0"
"70","6","105","""""","9.9","NaN","0","0"
"71","6","105","""""","9.9","NaN","0","0"
"72","6","105","""""","9.9","NaN","0","0"
"-72","5","105","""""","9.9","NaN","0","0"
"-71","5","105","""""","9.9","NaN","0","0"
"-70","5","105","""""","9.9","NaN","0","0"
"-69","5","105","""""","9.9","NaN","0","0"
"-68","5","105","""""","9.9","NaN","0","0"
"-67","5","105","""""","9.9","NaN","0","0"
"-66","5","105","""""","9.9","NaN","0","0"
"-65","5","105","""""","9.9","NaN","0","0"
"-64","5","105","""""","9.9","NaN","0","0"
"-63","5","105","""""","9.9","NaN","0","0"
"-62","5","105","""""","9.9","NaN","0","0"
"-61","5","105","""""","9.9","NaN","0","0"
"-60","5","105","""""","9.9","NaN","0","0"
"-59","5","105","""""","9.9","NaN","0","0"
"-58","5","105","""""","9.9","NaN","0","0"
"-57","5","105","""""","9.9","NaN","0","0"
"-56","5","105","""""","9.9","NaN","0","0"
"-55","5","105","""""","9.9","NaN","0","0"
"-54","5","105","""""","9.9","NaN","0","0"
"-53","5","105","""""","9.9","NaN","0","0"
"-52","5","105","""""","9.9","NaN","0","0"
"-51","5","105","""""","9.9","NaN","0","0"
"-50","5","105","""""","9.9","NaN","0","0"
"-49","5","105","""""","9.9","NaN","0","0"
"-48","5","105","""""","9.9","NaN","0","0"
"-47","5","105","""""","9.9","NaN","0","0"
"-46","5","105","""""","9.9","NaN","0","0"
"-45","5","105","""""","9.9","NaN","0","0"
"-44","5","105","""""","9.9","NaN","0","0"
"-43","5","105","""""","9.9","NaN","0","0"
"-42","5","105","""""","9.9","NaN","0","0"
"-41","5","105","""""","9.9","NaN","0","0"
"-40","5","105","""""","9.9","NaN","0","0"
"-39","5","105","""""","9.9","NaN","0","0"
"-38","5","105","""""","9.9","NaN","0","0"
"-37","5","105","""""","9.9","NaN","0","0"
"-36","5","19.88692798559712","""""","9.9","5752470","0","0"
"-35","5","19.91648123624725","""""","9.9","4275103","0","0"
"-34","5","19.91648123624725","""""","9.9","4275103","0","0"
"-33","5","105","""""","9.9","NaN","0","0"
"-32","5","105","""""","9.9","NaN","0","0"
"-31","5","105","""""","9.9","NaN","0","0"
"-30","5","105","""""","9.9","NaN","0","0"
"-29","5","19.357249869973995","""""","9.9","3.2231079000000004E7","0","0"
"-28","5","19.62546943915099","""""","9.9","1.8822782736842107E7","0","0"
"-27","5","105","""""","9.9","NaN","0","0"
"-26","5","105","""""","9.9","NaN","0","0"
"-25","5","19.9999","""""","9.9","104078.14067001731","0","0"
"-24","5","105","""""","9.9","NaN","0","0"
"-23","5","105","""""","9.9","NaN","0","0"
"-22","5","105","""""","9.9","NaN","0","0"
"-21","5","105","""""","9.9","NaN","0","0"
"-20","5","105","""""","9.9","NaN","0","0"
"-19","5","105","""""","9.9","NaN","0","0"
"-18","5","105","""""","9.9","NaN","0","0"
"-17","5","105","""""","9.9","NaN","0","0"
"-16","5","105","""""","9.9","NaN","0","0"
"-15","5","105","""""","9.9","NaN","0","0"
"-14","5","105","""""","9.9","NaN","0","0"
"-13","5","105","""""","9.9","NaN","0","0"
"-12","5","105","""""","9.9","NaN","0","0"
"-11","5","105","""""","9.9","NaN","0","0"
"-10","5","105","""""","9.9","NaN","0","0"
"-9","5","105","""""","9.9","NaN","0","0"
"-8","5","105","""""","9.9","NaN","0","0"
"-7","5","19.91089481271254","""""","9.9","4554368.3125","0","0"
"-6","5","19.98028051610322","""""","9.9","1085777","0","0"
"-5","5","18.75334926985397","""""","9.9","62420070","0","0"
"-4","5","19.80706675335067","""""","9.9","9744733","0","0"
"-3","5","19.80706675335067","""""","9.9","9744733","0","0"
"-2","5","19.80706675335067","""""","9.9","9744733","0","0"
"-1","5","19.798665933186637","""""","9.9","10164690","0","0"
"0","5","19.798665933186637","""""","9.9","10164690","0","0"
"1","5","19.826010422084416","""""","9.9","8797739","0","0"
"2","5","18.05703640728146","""""","9.9","97228750","0","0"
"3","5","18.05703640728146","""""","9.9","97228750","0","0"
"4","5","18.05703640728146","""""","9.9","97228750","0","0"
"5","5","18.05703640728146","""""","9.9","97228750","0","0"
"6","5","19.875801000200042","""""","9.9","6308708","0","0"
"7","5","19.875801000200042","""""","9.9","6308708","0","0"
"8","5","19.875801000200042","""""","9.9","6308708","0","0"
"9","5","19.875801000200042","""""","9.9","6308708","0","0"
"10","5","19.447621124224845","""""","9.9","27713420","0","0"
"11","5","19.447621124224845","""""","9.9","27713420","0","0"
"12","5","19.447621124224845","""""","9.9","27713420","0","0"
"13","5","19.447621124224845","""""","9.9","27713420","0","0"
"14","5","19.447621124224845","""""","9.9","27713420","0","0"
"15","5","18.938928385677137","""""","9.9","53142970","0","0"
"16","5","18.938928385677137","""""","9.9","53142970","0","0"
"17","5","18.938928385677137","""""","9.9","53142970","0","0"
"18","5","19.69491658331666","""""","9.9","15351120","0","0"
"19","5","19.70841829615923","""""","9.9","1.4676169375E7","0","0"
"20","5","19.80293028605721","""""","9.9","9951515","0","0"
"21","5","19.7813275455091","""""","9.9","11031436","0","0"
"22","5","105","""""","9.9","NaN","0","0"
"23","5","105","""""","9.9","NaN","0","0"
"24","5","105","""""","9.9","NaN","0","0"
"25","5","105","""""","9.9","NaN","0","0"
"26","5","105","""""","9.9","NaN","0","0"
"27","5","105","""""","9.9","NaN","0","0"
"28","5","105","""""","9.9","NaN","0","0"
"29","5","105","""""","9.9","NaN","0","0"
"30","5","10","""""","9.9","894608700","0","0"
"31","5","10","""""","9.9","894608700","0","0"
"32","5","10","""""","9.9","894608700","0","0"
"33","5","105","""""","9.9","NaN","0","0"
"34","5","105","""""","9.9","NaN","0","0"
"35","5","105","""""","9.9","NaN","0","0"
"36","5","105","""""","9.9","NaN","0","0"
"37","5","105","""""","9.9","NaN","0","0"
"38","5","105","""""","9.9","NaN","0","0"
"39","5","105","""""","9.9","NaN","0","0"
"40","5","18.989196686396102","""""","9.9","5.063005764705882E7","0","0"
"41","5","19.205868875593303","""""","9.9","3.979861490909091E7","0","0"
"42","5","19.819372354470893","""""","9.9","9129576","0","0"
"43","5","19.819372354470893","""""","9.9","9129576","0","0"
"44","5","18.57741128225645","""""","9.9","71215210","0","0"
"45","5","105","""""","9.9","NaN","0","0"
"46","5","105","""""","9.9","NaN","0","0"
"47","5","105","""""","9.9","NaN","0","0"
"48","5","105","""""","9.9","NaN","0","0"
"49","5","18.682114022804562","""""","9.9","65981120","0","0"
"50","5","18.682114022804562","""""","9.9","65981120","0","0"
"51","5","105","""""","9.9","NaN","0","0"
"52","5","105","""""","9.9","NaN","0","0"
"53","5","105","""""","9.9","NaN","0","0"
"54","5","105","""""","9.9","NaN","0","0"
"55","5","105","""""","9.9","NaN","0","0"
"56","5","105","""""","9.9","NaN","0","0"
"57","5","105","""""","9.9","NaN","0","0"
"58","5","105","""""","9.9","NaN","0","0"
"59","5","105","""""","9.9","NaN","0","0"
"60","5","105","""""","9.9","NaN","0","0"
"61","5","105","""""","9.9","NaN","0","0"
"62","5","105","""""","9.9","NaN","0","0"
"63","5","105","""""","9.9","NaN","0","0"
"64","5","105","""""","9.9","NaN","0","0"
"65","5","105","""""","9.9","NaN","0","0"
"66","5","105","""""","9.9","NaN","0","0"
"67","5","105","""""","9.9","NaN","0","0"
"68","5","105","""""","9.9","NaN","0","0"
"69","5","105","""""","9.9","NaN","0","0"
"70","5","105","""""","9.9","NaN","0","0"
"71","5","105","""""","9.9","NaN","0","0"
"72","5","105","""""","9.9","NaN","0","0"
"-72","4","105","""""","9.9","NaN","0","0"
"-71","4","105","""""","9.9","NaN","0","0"
"-70","4","105","""""","9.9","NaN","0","0"
"-69","4","105","""""","9.9","NaN","0","0"
"-68","4","105","""""","9.9","NaN","0","0"
"-67","4","105","""""","9.9","NaN","0","0"
"-66","4","105","""""","9.9","NaN","0","0"
"-65","4","105","""""","9.9","NaN","0","0"
"-64","4","105","""""","9.9","NaN","0","0"
"-63","4","105","""""","9.9","NaN","0","0"
"-62","4","105","""""","9.9","NaN","0","0"
"-61","4","105","""""","9.9","NaN","0","0"
"-60","4","105","""""","9.9","NaN","0","0"
"-59","4","105","""""","9.9","NaN","0","0"
"-58","4","105","""""","9.9","NaN","0","0"
"-57","4","105","""""","9.9","NaN","0","0"
"-56","4","105","""""","9.9","NaN","0","0"
"-55","4","105","""""","9.9","NaN","0","0"
"-54","4","105","""""","9.9","NaN","0","0"
"-53","4","105","""""","9.9","NaN","0","0"
