"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"719","15","1.7629879661639052","6","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.0545104505534","{turtles 198 933 132 866 719 796 400 364 187}","0"
"720","105","338.34761848624566","-11","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1015.0377034510587","{turtles 189 372 862 99 720 650 761 29 788}","0"
"721","8.9","80.43875670259848","11","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","490.2056078790929","{turtles 479 49 832 460 721 659 781 155 938}","0"
"722","15","151.49916187580732","-2","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1493.8410229034218","{turtles 413 778 276 660 722 894 87 767 352}","0"
"723","95","243.71878716138167","-13","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","842.6601464030357","{turtles 953 302 560 332 723 74 690 630 939}","0"
"724","85","156.05749424222824","14","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","626.9412772260544","{turtles 487 756 418 518 724 821 124 417 882}","0"
"725","8.9","111.0436842184954","-15","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","276.2082150891582","{turtles 602 531 725 219 490 805}","3"
"726","125","157.9970159746507","2","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1316.5930914653513","{turtles 820 929 649 375 726 678 844 327 515}","0"
"727","105","186.9758858614286","7","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1019.9615485439066","{turtles 877 786 558 481 727 521 916 260 159}","0"
"728","125","57.37763137495648","-10","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1308.0112329393396","{turtles 54 777 227 672 728 59 708 139 235}","0"
"729","95","224.70197798095728","12","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","813.4616787511319","{turtles 316 954 588 457 729 285 871 202 816}","0"
"730","15","247.48108603443927","4","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.230856821923","{turtles 849 902 751 25 730 347 614 658 924}","0"
"731","15","92.72732072438697","-4","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1539.973612403878","{turtles 358 959 814 192 731 797 689 900 943}","0"
"732","8.9","265.2431948942037","-14","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","445.7075814521942","{turtles 837 747 310 577 732 415 324 17 453}","0"
"733","15","156.9906709404961","8","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1450.7715939759748","{turtles 801 258 516 533 733 173 307 644 172}","0"
"734","85","113.612609824441","0","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","623.7367729728917","{turtles 869 958 140 941 734 766 873 69 363}","0"
"735","115","154.98940111652473","-8","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1126.657791381585","{turtles 288 456 641 782 735 576 686 162 923}","0"
"736","115","341.1927686177489","10","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1116.4187787659278","{turtles 524 464 478 545 736 430 905 24 3}","0"
"737","15","288.6713616815085","0","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1462.2037105515028","{turtles 435 619 378 774 737 176 240 683 940}","0"
"738","125","264.02318790822017","10","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1318.1901089425041","{turtles 212 406 836 806 738 847 290 540 679}","0"
"739","8.9","111.0436842184954","-15","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","150.5037298914413","{turtles 739 622 784 825}","5"
"740","15","96.16501307837393","-3","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1539.2578144308575","{turtles 900 943 444 266 740 229 268 568 234}","0"
"741","125","46.534443398520125","-3","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1313.2298108086857","{turtles 474 318 232 763 741 890 567 136 535}","0"
"742","15","302.8735441006381","6","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1435.8805854942761","{turtles 502 68 164 221 742 872 826 930 918}","0"
"743","125","358.02415113585613","-10","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1309.47105187251","{turtles 645 539 808 526 743 31 945 458 58}","0"
"744","85","50.362629621393296","-14","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","570.5504142665857","{turtles 224 398 269 246 744 775 272 273 118}","0"
"745","15","339.6803429878549","-1","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.522923377804","{turtles 384 771 289 769 745 700 249 427 165}","0"
"746","15","242.16418449468745","9","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1396.7209984997485","{turtles 589 328 56 594 746 374 19 152 186}","0"
"747","8.9","265.2431948942037","-14","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","495.6737856096289","{turtles 272 273 118 837 747 310 577 732 415}","0"
"748","105","226.59784569503472","-8","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","989.8547589075148","{turtles 283 88 81 528 748 446 230 109 839}","0"
"749","8.9","111.0436842184954","-13","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","495.97864477508017","{turtles 825 104 835 531 749 122 219 520 241}","0"
"750","8.9","80.43875670259848","15","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","305.92840342645763","{turtles 585 715 785 750 757 26}","3"
"751","15","73.8247326701229","5","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1534.5045537787478","{turtles 810 858 447 902 751 599 730 347 652}","0"
"752","8.9","337.4947868576273","15","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","362.0807190732348","{turtles 383 575 519 752 888 789}","3"
"753","115","163.33523714473156","-11","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1136.018396445657","{turtles 761 29 788 494 753 412 78 166 299}","0"
"754","85","311.9337488202524","-1","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.1241015403532","{turtles 23 271 625 896 754 217 416 376 0}","0"
"755","95","334.04889645822857","13","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","801.7167155386477","{turtles 79 851 207 438 755 534 879 853 699}","0"
"756","85","156.05749424222824","14","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","624.0897617051185","{turtles 97 583 561 487 756 418 518 724 821}","0"
"757","8.9","80.43875670259848","14","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","449.4599595334089","{turtles 1 785 750 553 757 26 195 377 158}","0"
"758","15","50.4224861201522","0","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.492491913755","{turtles 527 86 783 349 758 787 94 454 676}","0"
"759","8.9","265.2431948942037","-15","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","196.43768661568683","{turtles 324 17 759 664 317 711}","3"
"760","15","176.30076927127595","-5","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1517.280794729051","{turtles 904 414 937 856 760 488 331 385 874}","0"
"761","105","316.31014862427185","-12","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","947.8157646530428","{turtles 491 99 720 16 761 29 908 494 753}","0"
"762","105","81.41020727006372","-11","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1021.2265363508892","{turtles 298 27 587 151 762 39 861 944 532}","0"
"763","125","131.5968331954405","-4","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1312.4804146631168","{turtles 291 474 318 656 763 741 601 567 136}","0"
"764","105","41.2811935195351","-3","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1042.9769690599812","{turtles 831 204 957 901 764 145 474 318 232}","0"
"765","15","188.12320327454984","3","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1539.7293547099457","{turtles 407 843 339 4 765 379 315 484 697}","0"
"766","85","1.3053477144557064","1","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.5502510112668","{turtles 958 140 476 734 766 355 69 363 616}","0"
"767","15","159.444319991479","-2","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.3524646287162","{turtles 660 722 894 87 767 352 160 340 527}","0"
"768","15","119.23914300285279","-8","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.7875325330722","{turtles 59 714 557 235 768 653 183 592 823}","0"
"769","15","101.97045948693031","-2","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.6875599379475","{turtles 556 384 771 848 769 745 814 249 427}","0"
"770","125","314.5589374083303","-9","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1265.187903451187","{turtles 403 584 802 587 770 952 39 486 421}","0"
"771","15","87.33419115839172","-1","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.2630907900673","{turtles 75 157 892 384 771 289 769 745 700}","0"
"772","115","114.4640635225889","-11","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1168.4192472792324","{turtles 78 166 299 313 772 915 845 461 223}","0"
"773","8.9","323.950283156183","13","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","481.1478029576413","{turtles 432 95 544 146 773 259 954 588 255}","0"
"774","15","257.88344680918215","-1","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1465.071909601324","{turtles 489 435 619 65 774 737 334 240 683}","0"
"775","95","50.362629621393296","-13","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","771.0668042131181","{turtles 398 269 662 744 775 298 273 118 151}","0"
"776","125","7.836193108641396","10","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1233.6539528177311","{turtles 319 613 344 370 776 680 524 464 478}","0"
"777","125","206.60783725153215","-10","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1310.6423652793533","{turtles 461 223 824 54 777 227 672 728 59}","0"
"778","15","343.3762093461921","-2","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.3085617730835","{turtles 136 535 579 413 778 276 660 722 894}","0"
"779","85","176.54622549719465","3","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","618.9870510254375","{turtles 476 566 855 355 779 654 616 925 935}","0"
"780","15","103.57095945955501","-6","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.982548538796","{turtles 297 875 274 530 780 358 496 792 192}","0"
"781","8.9","263.9262929146287","10","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","325.3350691444328","{turtles 462 460 721 917 781 155}","3"
"782","115","297.5634554472818","-9","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1095.455126129041","{turtles 907 288 456 862 782 735 650 686 162}","0"
"783","15","356.0606586595405","1","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1534.1470872973516","{turtles 321 34 180 86 783 407 758 787 4}","0"
"784","8.9","111.0436842184954","-15","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","198.20924990829974","{turtles 739 622 784 825 602 531}","3"
"785","8.9","80.43875670259848","14","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","496.5425528559734","{turtles 408 585 715 1 785 750 553 757 26}","0"
"786","115","260.6682734707229","7","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1164.1305306467402","{turtles 716 91 44 877 786 558 481 727 521}","0"
"787","15","139.13595251200508","1","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.7739684933126","{turtles 86 783 407 758 787 4 454 676 315}","0"
"788","115","13.0031555306403","-10","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1194.830512942101","{turtles 720 650 686 29 788 300 753 412 36}","0"
"789","8.9","175.99785582311665","15","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.8186828380347","{turtles 519 752 888 789 440 253}","3"
"790","8.9","80.89561452460974","15","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","327.38129693782633","{turtles 119 887 551 790 819 687}","3"
"791","15","14.43500932675721","1","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.4232178671255","{turtles 911 844 327 860 791 133 522 822 233}","0"
"792","15","32.09606255606934","-6","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.9652718283266","{turtles 530 780 358 496 792 192 597 955 689}","0"
"793","15","76.499796027196","0","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.1069555083327","{turtles 427 165 665 295 793 396 76 354 501}","0"
"794","125","167.81563857840536","10","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1322.37757472774","{turtles 290 540 679 636 794 399 131 452 818}","0"
"795","15","85.52242877821755","-7","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1467.5269952468582","{turtles 443 238 571 666 795 904 322 549 856}","0"
"796","15","293.0639352458387","7","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1492.6383242719323","{turtles 933 132 589 719 796 594 364 187 19}","0"
"797","15","353.0701111200234","-3","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1544.281906085722","{turtles 959 814 249 731 797 639 900 943 444}","0"
"798","95","22.88872224425137","13","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","842.3164551127195","{turtles 799 15 803 928 798 640 129 863 143}","0"
"799","105","148.4557007668056","12","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1049.0527367222037","{turtles 818 134 883 638 799 15 718 928 798}","0"
"800","125","89.37499087564254","-10","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1287.353313199798","{turtles 167 428 181 45 800 231 536 245 505}","0"
"801","15","200.1819179643951","7","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1494.9962258758524","{turtles 98 116 243 83 801 258 333 533 733}","0"
"802","125","32.66010735312511","-8","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1380.8206034466061","{turtles 505 70 586 584 802 410 770 952 548}","0"
"803","85","293.27175024208","14","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","624.348547830285","{turtles 883 696 215 15 803 436 798 640 138}","0"
"804","125","130.19900694969746","10","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1271.3608298082147","{turtles 257 208 942 608 804 492 188 946 154}","0"
"805","8.9","62.13959743208886","-14","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","498.9770827160461","{turtles 725 219 520 490 805 694 170 20 491}","0"
"806","15","294.3492558568763","9","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1405.897958837767","{turtles 880 212 406 342 806 738 425 290 540}","0"
"807","85","310.6723555789199","14","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","628.2707952401804","{turtles 124 417 882 499 807 482 815 573 546}","0"
"808","15","260.94599162444894","-9","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1404.7272973162446","{turtles 6 280 9 539 808 277 743 31 688}","0"
"809","15","236.90377099106672","-3","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1539.0038486999633","{turtles 488 160 340 874 809 420 135 213 590}","0"
"810","15","154.95489072930638","4","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.7389803958222","{turtles 484 697 400 369 810 858 849 902 751}","0"
"811","125","132.60443101883357","8","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1252.9337675140946","{turtles 147 477 161 77 811 163 156 828 244}","0"
"812","105","2.347451252132146","-1","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1043.1865860502019","{turtles 936 627 7 921 812 910 23 271 625}","0"
"813","15","107.45322859919327","4","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1539.0405398959624","{turtles 919 50 509 33 813 60 365 55 569}","0"
"814","15","88.17538084548886","-3","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.7495641687565","{turtles 350 848 769 959 814 249 731 797 639}","0"
"815","95","39.87009220844192","13","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","848.7668113682839","{turtles 8 499 807 511 815 573 134 883 696}","0"
"816","95","323.950283156183","13","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","719.8762227838395","{turtles 729 285 119 202 816 551 671 30 819}","0"
"817","85","245.24250083581387","-6","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","614.7077846111631","{turtles 839 525 467 448 817 278 12 830 472}","0"
"818","115","309.740468458972","11","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.7509274818306","{turtles 794 399 511 452 818 134 949 638 799}","0"
"819","85","293.5505249947556","14","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","568.061418442718","{turtles 816 551 790 30 819 687 637 383 575}","0"
"820","115","271.82715776674615","1","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1198.1104400580757","{turtles 397 225 57 337 820 929 572 375 726}","0"
"821","8.9","156.05749424222824","15","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","371.78369693738796","{turtles 756 418 724 821 417 882}","3"
"822","15","280.01436057667905","1","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1495.1359963337839","{turtles 860 791 133 522 822 233 321 34 180}","0"
"823","15","280.2184956913293","-7","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1497.3452242995043","{turtles 768 653 543 592 823 541 128 297 875}","0"
"824","125","11.142296164769505","-9","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1381.4816124010997","{turtles 915 643 666 223 824 322 777 227 261}","0"
"825","8.9","111.0436842184954","-14","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","285.93520872853173","{turtles 739 622 881 784 825 104 602 531 749}","0"
"826","15","14.60292085691102","5","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1390.3992472939628","{turtles 498 221 742 341 826 930 668 308 716}","0"
"827","125","358.02432389680513","-1","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1318.1003313867545","{turtles 232 663 337 890 827 572 535 579 911}","0"
"828","125","61.265694177294336","8","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1322.4520786144985","{turtles 77 811 163 156 828 244 466 642 257}","0"
"829","15","120.29510783005816","8","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1464.5317672362212","{turtles 343 425 290 284 829 636 116 243 131}","0"
"830","8.9","245.24250083581387","-6","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","362.3089784185193","{turtles 448 817 278 12 830 472}","3"
"831","95","253.4253483072432","-4","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","841.8711227307776","{turtles 105 634 628 513 831 204 239 901 764}","0"
"832","85","80.43875670259848","12","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","595.0211796304089","{turtles 126 179 553 49 832 195 721 659 211}","0"
"833","115","234.37928625233133","3","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1193.3750563948329","{turtles 220 47 668 909 833 706 514 691 702}","0"
"834","15","214.3496331839898","6","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1490.1927236802833","{turtles 914 684 307 169 834 252 502 68 164}","0"
"835","8.9","111.0436842184954","-12","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","444.4263477506012","{turtles 881 463 106 104 835 912 749 122 357}","0"
"836","115","57.75404084441094","11","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1201.880362771522","{turtles 186 951 323 406 836 538 738 847 600}","0"
"837","8.9","265.2431948942037","-15","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","303.63618646970855","{turtles 272 273 837 747 577 732}","3"
"838","95","279.9249482257576","-13","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","852.9836680245502","{turtles 101 950 906 351 838 72 899 279 473}","0"
"839","95","159.71223975797693","-7","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","816.7173964431537","{turtles 748 446 504 109 839 525 692 448 817}","0"
"840","95","33.2204182234961","-13","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","848.3504474344885","{turtles 707 345 537 934 840 326 618 468 409}","0"
"841","95","257.94878931014557","13","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","828.0398534621654","{turtles 61 637 383 296 841 519 617 314 888}","0"
"842","15","145.3979352177978","7","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1498.1376630541718","{turtles 364 187 19 447 842 880 599 864 342}","0"
"843","15","239.5816235248485","3","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1531.4005556619115","{turtles 180 373 449 407 843 339 4 765 379}","0"
"844","15","303.9919753259047","1","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1403.2521317953472","{turtles 572 375 726 911 844 327 860 791 133}","0"
"845","105","357.33749537936717","-12","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1037.1119503693988","{turtles 422 313 772 389 845 461 712 495 54}","0"
