"RANDOM STATE"
"0 0 -1727483681 449 0.0 false 1506482009 -1796545792 1407047524 68599119 -953215134 -1230504871 218488715 1660361353 1993785916 1557481273 -2026593405 -975813345 -1220847447 708159549 586084387 1140278345 -2103842273 -1962476860 2099360487 -1861679337 297514999 1816623629 -1408809737 -965579025 -44548245 -1421172893 1761785801 -317030188 -1869343437 -144360578 -1845273095 1117775691 256631768 784286373 -1465320634 -1988502576 -802107154 -702353710 -1478517820 -1298324744 -1763939648 997405361 569112060 -1964595694 866745535 311975795 1476966826 2004101744 -2098200340 370968637 700824373 -1889395754 1805542588 38951101 -928962505 166735650 2140377561 1584819500 13775266 -1144902025 -1828587795 -1563029137 -2111449029 1833225823 777019787 1662359380 -1138430842 -1025615002 1961748360 1505831817 587700727 -652735826 323231894 -114126237 -1370320210 675301423 -1078052643 -1659054269 1337616521 1263860624 -1285644243 696697822 1424887999 -1606646272 -717396027 -632607223 -1410378153 -1940141535 -1499288188 -1526888134 773789282 -1789244943 1635468229 623289073 581585789 -1895121521 134754724 645470248 -868847351 2055098929 1651189738 16770599 -1440663033 -1029733523 77120800 -2023809914 -314540353 1501154567 1081354331 -1094191790 154348506 -631367774 -1282731665 230297524 -872391978 902328038 742523498 1709401878 1985316118 518929841 -1115230207 745725183 -1018919625 1619274508 -1796653092 -1123536046 -2048155484 -947786845 328920221 68458964 1139073657 1452917239 48938733 1957879921 1809464883 -267133770 -887761446 1612855925 -1369599364 -1256581474 -1726361391 -1942885076 -1597767019 1781622035 -666169613 1401437056 -923532801 -1269598428 1135306038 934416936 -2071331056 1613000044 -1705869746 -1594103758 577431936 484821215 1926041056 415894166 1833932165 -1150098236 854098858 -1999825427 -141436947 -1456399882 -1464355158 -644288313 -1137111381 -797253257 365580652 1787102529 1874997792 850472420 -108939804 1042558547 -1395673382 -1811164107 -631479947 -646361844 1607517877 70171310 -801969515 -419763481 78200465 -1470892257 2100765243 1488906847 -2040252732 1841138722 -939212191 97803414 -651544901 -702739392 -2006406856 1558159969 760170115 -113290307 336343748 987262459 2089031453 -1151342660 1224050336 -142677370 1244384098 -237793661 1382855649 -1292321519 1757848750 1436742013 1406332781 2125517815 -1090150251 1845405544 -1595926850 -371494084 1822547045 1276503412 -286188507 -690076521 1004345944 -2101548054 2093780230 -383735416 -1138749046 -1786128829 -1828408846 1871694724 -1086628247 -276081879 496042675 1007296782 286947535 899428106 -1726780019 463212962 -2065935841 1388749645 387369507 449245787 1775791736 1747548724 906417068 -411017663 1140778349 1863584887 -650508671 -477463981 746913050 -263334988 -1766303373 -1471621541 -1612647256 -1712667723 -2022888035 915970770 253401675 -949232880 989308110 -1480832722 -524969058 643005104 1392931330 -8324032 857908637 -705694474 356818700 1544496782 -909547411 312233460 -1064497983 -1773093400 523359894 -819108561 -1328486466 -392468801 207098160 1918894811 1580190229 -1564309730 213696179 -760656784 493541555 679408722 756227536 -1477406445 -2007747558 -1934972127 -448345121 1022833330 432358149 1252385785 621352806 -1261462172 779662565 502598543 -1795108305 -438873363 -868870494 -485200765 1874380596 -854849437 -49978367 -1133413858 2065748788 753515158 -1881267004 1750228074 -1442229685 -2034072987 925517809 -540910745 -289698398 -767047976 1641004413 -874088334 679021937 499799500 1354306989 1211415239 -1175736739 1877525329 -598089636 502048797 -169400421 -1711576073 -1882408286 88301618 -347509641 -2046149719 2082596845 1461462753 641852238 1505151557 790440877 -1517302301 -1175903465 1913387153 -1375257337 -560972716 1865750057 -1203798589 3377978 1125918382 239679097 -1637903392 756974994 1161360676 1130448908 191496466 2020473898 -288963258 -1213213370 676284599 1696293419 -1704317757 -1365410483 -1202435817 -137454443 -1777229658 757239872 1423252490 1946632126 -1894055845 1474499812 -2075947661 2119252046 -934057466 -85475684 -816500446 465314076 -1840781183 509645473 547595833 81865170 2063825050 1894151956 1745000795 158404094 -869909779 -1451782393 -923274422 -1722104623 1706434567 1935434437 -112459114 1704782242 -756590312 1310858936 -970169230 -1647704674 1140808884 -825637481 -464303397 -1244322273 -454020556 2065281701 1060323107 1756341539 -783164724 400702305 1826223362 798261643 217297903 427163377 1489568166 -931235655 -1552343887 -641055967 1315156492 963275847 -210485398 -213907782 1659572913 1885952471 -169380843 1481728727 -955715464 -936158672 773457771 1867515419 -1185714312 -1461266523 1971240761 -1822290215 -2023414842 374056229 -537395116 1200345531 -323554598 1761207310 -653080798 -1794879284 -233655022 1419597582 306300348 879185556 533828255 -792106040 1118370620 -132686168 2142331199 1104572423 -1761203273 1980878840 1407624215 148522773 -1525752399 -152204304 -752798353 -1765515201 -1730782870 -724239219 -973067609 -1980680627 -78328442 -908817009 -1700606916 -1835969220 638415191 1879427430 1526883724 -559084316 -178443206 555032191 1959323531 -1070447988 -71894441 1760284407 1331110056 -2122184598 -366605369 -869000157 -630953533 -12541368 -1409532706 -541342386 696922171 830403960 -82857430 1523912014 -1079672386 911735572 1626304330 1780659966 65171177 -835471592 -694235838 -1515247498 -68656896 246053945 -1343390751 1107024214 990805198 -306366459 -1777423250 2143214076 -1458799706 -1699936737 462232343 -134443314 1095803210 -651503151 -160957775 366257878 -914540370 -933471806 -1372630780 -2145094875 645094501 -1707421050 1749569419 522983036 -1123275607 1213675140 -1792029097 1262411271 43212 -1703925878 1849628949 1888550072 -955851564 1340817817 -1176993922 1097493563 -605665123 2063943524 2014332514 -1769771226 1159108820 -692659901 -730673377 -1401709205 2098887017 -1757569199 1056566136 -1633276931 1255221610 -963808264 -1018729731 -2133795586 -625076911 -1976853433 1310679321 -290119517 699366324 42821995 -1633811900 -2052421269 250811334 562687224 425339154 865974398 1275652762 -1679211104 -69610242 -875633088 -513889183 -77187832 -1640798109 2092710170 2076847013 2097911694 413412537 659997109 1196616290 -1765604293 1582170790 670782845 988416631 -1227292878 -124832657 1100073166 1425292432 -1507111789 1439501181 -1344473144 2134282835 1836667781 -1615179773 -120021474 -1362942562 -1892952680 -1238202895 644442274 -73575896 1003438659 1357071830 1969985604 252610348 -457244034 -1462392412 -1480980272 1899115990 -437696879 -1661170348 1899978714 856921492 -662214276 -1381972656 726023223 -1123652462 2029246430 509995204 1685988923 -1080701987 487800602 -898768996 1842792668 -1383835598 -861316269 672106283 -1561207739 -234376384 -1176176246 1347290849 -1636988908 -1682984049 -807318185 904136695 1375677046 -709434296 1973546208 -183885582 1614948595 -1656578480"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","800","""NEITHER""","23"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"8","-10","0.2958198204179314","""""","9.9"
"9","-10","0.3314668914182244","""""","9.9"
"10","-10","0.37626550828600747","""""","9.9"
"11","-10","0.4155276702930468","""""","9.9"
"12","-10","0.43957407529167847","""""","9.9"
"13","-10","0.44477489433138917","""""","9.9"
"14","-10","0.4338383240459017","""""","9.9"
"15","-10","0.41514650270929576","""""","9.9"
"16","-10","0.4011247735620855","""""","9.9"
"17","-10","0.4057840169429373","""""","9.9"
"18","-10","0.4417088827775147","""""","9.9"
"19","-10","0.5168695005551269","""""","9.9"
"20","-10","0.631820124296619","""""","9.9"
"21","-10","0.7781118192776836","""""","9.9"
"22","-10","0.9387891964344444","""""","9.9"
"23","-10","1.0915721701134058","""""","9.9"
"24","-10","1.2144169558372973","""""","9.9"
"25","-10","1.2921895280981284","""""","9.9"
"26","-10","1.3222857163262618","""""","9.9"
"27","-10","1.3171667219316812","""""","9.9"
"28","-10","1.3025418790442176","""""","9.9"
"29","-10","1.3115702617747678","""""","9.9"
"30","-10","1.3766810345505252","""""","9.9"
"31","-10","1.521498355815043","""""","9.9"
"32","-10","1.7549952336512864","""""","9.9"
"33","-10","2.0692778208994103","""""","9.9"
"34","-10","2.441081137022079","""""","9.9"
"35","-10","2.8362274957063836","""""","9.9"
"36","-10","3.2155518535426304","""""","9.9"
"37","-10","3.540813869333311","""""","9.9"
"38","-10","3.77926947770131","""""","9.9"
"39","-10","3.906304211685707","""""","9.9"
"40","-10","3.906172331679028","""""","9.9"
"-40","-11","1.913307385837042","""""","9.9"
"-39","-11","1.7966525528508792","""""","9.9"
"-38","-11","1.60116603937312","""""","9.9"
"-37","-11","1.367270315673949","""""","9.9"
"-36","-11","1.141947332186004","""""","9.9"
"-35","-11","0.9678627231298067","""""","9.9"
"-34","-11","0.8746133772318586","""""","9.9"
"-33","-11","0.8741051809924894","""""","9.9"
"-32","-11","0.9607899870693297","""""","9.9"
"-31","-11","1.1159991790764305","""""","9.9"
"-30","-11","1.314727079326718","""""","9.9"
"-29","-11","1.5324533071217847","""""","9.9"
"-28","-11","1.7498569425002277","""""","9.9"
"-27","-11","1.953872942643395","""""","9.9"
"-26","-11","2.1352865446426064","""""","9.9"
"-25","-11","2.2844741774596837","""""","9.9"
"-24","-11","2.388136548843027","""""","9.9"
"-23","-11","2.4292810747390496","""""","9.9"
"-22","-11","2.391232349961011","""""","9.9"
"-21","-11","2.264034494907243","""""","9.9"
"-20","-11","2.0502614039652753","""""","9.9"
"-19","-11","1.7672081737956618","""""","9.9"
"-18","-11","1.444208518081218","""""","9.9"
"-17","-11","1.1160810676169302","""""","9.9"
"-16","-11","0.8154627639471432","""""","9.9"
"-15","-11","0.5670414546003137","""""","9.9"
"-14","-11","0.3855072208669558","""""","9.9"
"-13","-11","0.2771732645187084","""""","9.9"
"-12","-11","0.24353908206231695","""""","9.9"
"-11","-11","0.28445688553976334","""""","9.9"
"-10","-11","0.3989664889193226","""""","9.9"
"-9","-11","0.5832729569507528","""""","9.9"
"-8","-11","0.826814806833311","""""","9.9"
"-7","-11","1.1086820453888178","""""","9.9"
"-6","-11","1.3967435151396663","""""","9.9"
"-5","-11","1.6511351019506928","""""","9.9"
"-4","-11","1.8317831725944302","""""","9.9"
"-3","-11","1.9079494254972746","""""","9.9"
"-2","-11","1.8663619800362876","""""","9.9"
"-1","-11","1.7150184612662838","""""","9.9"
"0","-11","1.4810787588352123","""""","9.9"
"1","-11","1.2038140256920258","""""","9.9"
"2","-11","0.9250993317241326","""""","9.9"
"3","-11","0.6807538840351652","""""","9.9"
"4","-11","0.49494535600695194","""""","9.9"
"5","-11","0.3784815617424263","""""","9.9"
"6","-11","0.33013314976972613","""""","9.9"
"7","-11","0.33958455542830085","""""","9.9"
"8","-11","0.39069212450121116","""""","9.9"
"9","-11","0.4644890063397581","""""","9.9"
"10","-11","0.5419302348456217","""""","9.9"
"11","-11","0.6065441585869551","""""","9.9"
"12","-11","0.6469224180199182","""""","9.9"
"13","-11","0.6586089102897332","""""","9.9"
"14","-11","0.6448786513228949","""""","9.9"
"15","-11","0.616046046539192","""""","9.9"
"16","-11","0.5873763497977444","""""","9.9"
"17","-11","0.5759355737059745","""""","9.9"
"18","-11","0.5969015230170496","""""","9.9"
"19","-11","0.6598740588100744","""""","9.9"
"20","-11","0.7658304812698195","""""","9.9"
"21","-11","0.9055623835883686","""""","9.9"
"22","-11","1.0604481498918286","""""","9.9"
"23","-11","1.2061458712763304","""""","9.9"
"24","-11","1.318825931395529","""""","9.9"
"25","-11","1.3825613506198626","""""","9.9"
"26","-11","1.3954777029673453","""""","9.9"
"27","-11","1.3724228577209432","""""","9.9"
"28","-11","1.3426868551426776","""""","9.9"
"29","-11","1.3431733864335662","""""","9.9"
"30","-11","1.4088128567462517","""""","9.9"
"31","-11","1.5631858157816678","""""","9.9"
"32","-11","1.8119902269165","""""","9.9"
"33","-11","2.1412427517192283","""""","9.9"
"34","-11","2.5203738832895217","""""","9.9"
"35","-11","2.9091482591151285","""""","9.9"
"36","-11","3.2660758352758754","""""","9.9"
"37","-11","3.5558891262854164","""""","9.9"
"38","-11","3.7539689279188186","""""","9.9"
"39","-11","3.846989444871351","""""","9.9"
"40","-11","3.830383742745777","""""","9.9"
"-40","-12","1.4511988170860701","""""","9.9"
"-39","-12","1.380448296838694","""""","9.9"
"-38","-12","1.2462050539412366","""""","9.9"
"-37","-12","1.0821113375207154","""""","9.9"
"-36","-12","0.9277159538409063","""""","9.9"
"-35","-12","0.8192369953841651","""""","9.9"
"-34","-12","0.7818032158606201","""""","9.9"
"-33","-12","0.8249448699748696","""""","9.9"
"-32","-12","0.9422122533185894","""""","9.9"
"-31","-12","1.1145923568429283","""""","9.9"
"-30","-12","1.3165876987976954","""""","9.9"
"-29","-12","1.5229171407177968","""""","9.9"
"-28","-12","1.713781026345133","""""","9.9"
"-27","-12","1.8769084338637545","""""","9.9"
"-26","-12","2.006119646938916","""""","9.9"
"-25","-12","2.0974875612828754","""""","9.9"
"-24","-12","2.1455857039479973","""""","9.9"
"-23","-12","2.1420555524362523","""""","9.9"
"-22","-12","2.0776458514012415","""""","9.9"
"-21","-12","1.946732735432396","""""","9.9"
"-20","-12","1.7520089521688331","""""","9.9"
"-19","-12","1.5067190172417773","""""","9.9"
"-18","-12","1.2331527579189805","""""","9.9"
"-17","-12","0.9579377425656326","""""","9.9"
"-16","-12","0.7062149201807275","""""","9.9"
"-15","-12","0.4971004732045022","""""","9.9"
"-14","-12","0.3419644305456404","""""","9.9"
"-13","-12","0.2455756603364092","""""","9.9"
"-12","-12","0.20881237127209543","""""","9.9"
"-11","-12","0.23112305409866238","""""","9.9"
"-10","-12","0.31122982276037514","""""","9.9"
"-9","-12","0.4456554991182258","""""","9.9"
"-8","-12","0.6258034565478521","""""","9.9"
"-7","-12","0.83531110128752","""""","9.9"
"-6","-12","1.0494732743905737","""""","9.9"
"-5","-12","1.2379611031201647","""""","9.9"
"-4","-12","1.3705693033319628","""""","9.9"
"-3","-12","1.4244307387304493","""""","9.9"
"-2","-12","1.3901094548400885","""""","9.9"
"-1","-12","1.2743867150639117","""""","9.9"
"0","-12","1.0986145337629467","""""","9.9"
"1","-12","0.8934023905658601","""""","9.9"
"2","-12","0.6915324693593264","""""","9.9"
"3","-12","0.5215091605532778","""""","9.9"
"4","-12","0.40329628402629225","""""","9.9"
"5","-12","0.3467162112265477","""""","9.9"
"6","-12","0.35184829096143133","""""","9.9"
"7","-12","0.4104869454495685","""""","9.9"
"8","-12","0.5079812998643543","""""","9.9"
"9","-12","0.6253632794508965","""""","9.9"
"10","-12","0.7420123111705474","""""","9.9"
"11","-12","0.8389115815314535","""""","9.9"
"12","-12","0.9021283172030637","""""","9.9"
"13","-12","0.9256336277140875","""""","9.9"
"14","-12","0.9126393530995458","""""","9.9"
"15","-12","0.8749247331517306","""""","9.9"
"16","-12","0.8303332816289284","""""","9.9"
"17","-12","0.7989725868598707","""""","9.9"
"18","-12","0.7988982017840734","""""","9.9"
"19","-12","0.8419499410969928","""""","9.9"
"20","-12","0.9304460282327626","""""","9.9"
"21","-12","1.05554223756299","""""","9.9"
"22","-12","1.1981054001956633","""""","9.9"
"23","-12","1.3326953614751096","""""","9.9"
"24","-12","1.4342768793470224","""""","9.9"
"25","-12","1.486219937243027","""""","9.9"
"26","-12","1.4870131815056533","""""","9.9"
"27","-12","1.4532304947018035","""""","9.9"
"28","-12","1.4170519634514251","""""","9.9"
"29","-12","1.4186898542464172","""""","9.9"
"30","-12","1.4956315207712825","""""","9.9"
"31","-12","1.6720634995397416","""""","9.9"
"32","-12","1.9515735694078997","""""","9.9"
"33","-12","2.315484777552034","""""","9.9"
"34","-12","2.7271134510934267","""""","9.9"
"35","-12","3.140666919122082","""""","9.9"
"36","-12","3.5117696058554952","""""","9.9"
"37","-12","3.8063915075223007","""""","9.9"
"38","-12","4.005354469821514","""""","9.9"
"39","-12","4.10352083059793","""""","9.9"
"40","-12","4.104681310371702","""""","9.9"
"-40","-13","1.016214388366142","""""","9.9"
"-39","-13","0.9830572620745941","""""","9.9"
"-38","-13","0.9027116155183836","""""","9.9"
"-37","-13","0.8015240468098376","""""","9.9"
"-36","-13","0.7109893300311283","""""","9.9"
"-35","-13","0.660305150186901","""""","9.9"
"-34","-13","0.6697971444780183","""""","9.9"
"-33","-13","0.7466960793475481","""""","9.9"
"-32","-13","0.8842171405530801","""""","9.9"
"-31","-13","1.0639909631835032","""""","9.9"
"-30","-13","1.2612050343624774","""""","9.9"
"-29","-13","1.4508544241778236","""""","9.9"
"-28","-13","1.6132433377473188","""""","9.9"
"-27","-13","1.7368591071637265","""""","9.9"
"-26","-13","1.8179533303010338","""""","9.9"
"-25","-13","1.8573758611829096","""""","9.9"
"-24","-13","1.8566690741985805","""""","9.9"
"-23","-13","1.815488814823801","""""","9.9"
"-22","-13","1.7317612159793463","""""","9.9"
"-21","-13","1.6042171158719563","""""","9.9"
"-20","-13","1.4357396130511917","""""","9.9"
"-19","-13","1.2354354885815737","""""","9.9"
"-18","-13","1.018217505751287","""""","9.9"
"-17","-13","0.8020126075943566","""""","9.9"
"-16","-13","0.603964396641488","""""","9.9"
"-15","-13","0.4373315314933594","""""","9.9"
"-14","-13","0.3102362402269412","""""","9.9"
"-13","-13","0.22636040662769968","""""","9.9"
"-12","-13","0.18671725829551397","""""","9.9"
"-11","-13","0.19124264494665474","""""","9.9"
"-10","-13","0.23917073101046607","""""","9.9"
"-9","-13","0.3279219630787512","""""","9.9"
"-8","-13","0.45104050461753187","""""","9.9"
"-7","-13","0.5963930644262863","""""","9.9"
"-6","-13","0.7458854569179396","""""","9.9"
"-5","-13","0.8775241584022465","""""","9.9"
"-4","-13","0.9696061125874629","""""","9.9"
"-3","-13","1.0058978474996036","""""","9.9"
"-2","-13","0.9799773857756151","""""","9.9"
"-1","-13","0.8972048033942721","""""","9.9"
"0","-13","0.77357714357592","""""","9.9"
"1","-13","0.632030592795621","""""","9.9"
"2","-13","0.4975298324081522","""""","9.9"
"3","-13","0.3925482855959581","""""","9.9"
"4","-13","0.3339091182763104","""""","9.9"
"5","-13","0.3311742635169674","""""","9.9"
"6","-13","0.3861106482549534","""""","9.9"
"7","-13","0.49272334542957114","""""","9.9"
"8","-13","0.6377618000766403","""""","9.9"
"9","-13","0.8020294759145654","""""","9.9"
"10","-13","0.9629825701355578","""""","9.9"
"11","-13","1.0985710051110484","""""","9.9"
"12","-13","1.1916864577942685","""""","9.9"
"13","-13","1.2339138334450728","""""","9.9"
"14","-13","1.2274767240450521","""""","9.9"
"15","-13","1.184681563877485","""""","9.9"
"16","-13","1.1251469475906166","""""","9.9"
"17","-13","1.0715166630387831","""""","9.9"
"18","-13","1.044671783046344","""""","9.9"
"19","-13","1.0591847507611516","""""","9.9"
"20","-13","1.1197484340437391","""""","9.9"
"21","-13","1.219316604146886","""""","9.9"
"22","-13","1.339821288137748","""""","9.9"
"23","-13","1.456106263426881","""""","9.9"
"24","-13","1.5428047786948784","""""","9.9"
"25","-13","1.5827430432472425","""""","9.9"
"26","-13","1.5742110044672033","""""","9.9"
"27","-13","1.5344265547831066","""""","9.9"
"28","-13","1.497243707727716","""""","9.9"
"29","-13","1.505289903441426","""""","9.9"
"30","-13","1.5984527269081004","""""","9.9"
"31","-13","1.8023227823455945","""""","9.9"
"32","-13","2.120064744568712","""""","9.9"
"33","-13","2.5304828545722042","""""","9.9"
"34","-13","2.9927826269949405","""""","9.9"
"35","-13","3.456683369110994","""""","9.9"
"36","-13","3.874444968549688","""""","9.9"
"37","-13","4.211007013491347","""""","9.9"
"38","-13","4.4488589791135436","""""","9.9"
"39","-13","4.586545016260889","""""","9.9"
"40","-13","4.632038409148564","""""","9.9"
"-40","-14","0.6565533501108967","""""","9.9"
"-39","-14","0.6486178268776956","""""","9.9"
"-38","-14","0.6088926615240229","""""","9.9"
"-37","-14","0.5568603309324682","""""","9.9"
"-36","-14","0.5163572507338553","""""","9.9"
"-35","-14","0.5098799177582122","""""","9.9"
"-34","-14","0.5532463578597929","""""","9.9"
"-33","-14","0.6517828715089831","""""","9.9"
"-32","-14","0.7989768889403958","""""","9.9"
"-31","-14","0.9779381142897012","""""","9.9"
"-30","-14","1.165464465449967","""""","9.9"
"-29","-14","1.337581007090263","""""","9.9"
"-28","-14","1.4749841500912004","""""","9.9"
"-27","-14","1.5665528907754847","""""","9.9"
"-26","-14","1.6099526827690558","""""","9.9"
"-25","-14","1.6093607436935955","""""","9.9"
"-24","-14","1.5717545588054196","""""","9.9"
"-23","-14","1.5035363090428127","""""","9.9"
"-22","-14","1.4090277234066098","""""","9.9"
"-21","-14","1.2910529560075654","""""","9.9"
"-20","-14","1.1528129976248458","""""","9.9"
"-19","-14","0.9995867902873917","""""","9.9"
"-18","-14","0.8392236455876261","""""","9.9"
"-17","-14","0.6811877675856074","""""","9.9"
"-16","-14","0.5348199454058287","""""","9.9"
"-15","-14","0.4077745735148697","""""","9.9"
"-14","-14","0.30534486509529307","""""","9.9"
"-13","-14","0.23076147985817935","""""","9.9"
"-12","-14","0.1859914280963752","""""","9.9"
"-11","-14","0.17233989104670328","""""","9.9"
"-10","-14","0.19031553730958056","""""","9.9"
"-9","-14","0.23867247593507646","""""","9.9"
"-8","-14","0.31301964471843724","""""","9.9"
"-7","-14","0.40475955545191783","""""","9.9"
"-6","-14","0.5011203775680255","""""","9.9"
"-5","-14","0.5867464675128182","""""","9.9"
"-4","-14","0.6466554193073839","""""","9.9"
"-3","-14","0.6697793978605384","""""","9.9"
"-2","-14","0.6518999830589302","""""","9.9"
"-1","-14","0.5969898017567239","""""","9.9"
"0","-14","0.516521840333004","""""","9.9"
"1","-14","0.4271362681718356","""""","9.9"
"2","-14","0.3475326623989491","""""","9.9"
"3","-14","0.29553171981214454","""""","9.9"
"4","-14","0.28579518689329075","""""","9.9"
"5","-14","0.32816267496065954","""""","9.9"
"6","-14","0.4262923139902898","""""","9.9"
"7","-14","0.5764479726256408","""""","9.9"
"8","-14","0.766821311273628","""""","9.9"
"9","-14","0.9780749013288234","""""","9.9"
"10","-14","1.1858101071502813","""""","9.9"
"11","-14","1.3648492127189042","""""","9.9"
"12","-14","1.4945025360154427","""""","9.9"
"13","-14","1.5631717098128377","""""","9.9"
"14","-14","1.5709454580543585","""""","9.9"
"15","-14","1.5293253814998944","""""","9.9"
"16","-14","1.4584439808031673","""""","9.9"
"17","-14","1.3825680167512762","""""","9.9"
"18","-14","1.3250746752862876","""""","9.9"
"19","-14","1.303645507804906","""""","9.9"
"20","-14","1.3264093410941613","""""","9.9"
"21","-14","1.3896737385297597","""""","9.9"
"22","-14","1.4781658128163024","""""","9.9"
"23","-14","1.5685141676254535","""""","9.9"
"24","-14","1.6359218048111912","""""","9.9"
"25","-14","1.6627238403754379","""""","9.9"
"26","-14","1.6461960816627084","""""","9.9"
"27","-14","1.602740636781018","""""","9.9"
"28","-14","1.5662340989014285","""""","9.9"
"29","-14","1.5804319953363546","""""","9.9"
"30","-14","1.6872275594674764","""""","9.9"
"31","-14","1.914426268423154","""""","9.9"
"32","-14","2.2667664744153546","""""","9.9"
"33","-14","2.7232817319571128","""""","9.9"
"34","-14","3.241790032205155","""""","9.9"
"35","-14","3.769271625746839","""""","9.9"
"36","-14","4.254580678549412","""""","9.9"
"37","-14","4.659403627778936","""""","9.9"
"38","-14","4.963747820931602","""""","9.9"
"39","-14","5.164653059698289","""""","9.9"
"40","-14","5.269355620328049","""""","9.9"
"-40","-15","0.3911420091725216","""""","9.9"
"-39","-15","0.3965472109252414","""""","9.9"
"-38","-15","0.38312432472268954","""""","9.9"
"-37","-15","0.3646363988507022","""""","9.9"
"-36","-15","0.3584485096314117","""""","9.9"
"-35","-15","0.38139599341421665","""""","9.9"
"-34","-15","0.4456077479904468","""""","9.9"
"-33","-15","0.5551464892485138","""""","9.9"
"-32","-15","0.7043323063828244","""""","9.9"
"-31","-15","0.8782937693129926","""""","9.9"
"-30","-15","1.0559126494330233","""""","9.9"
"-29","-15","1.214500236905342","""""","9.9"
"-28","-15","1.3349917938143006","""""","9.9"
"-27","-15","1.4059641104647056","""""","9.9"
"-26","-15","1.4252731384361428","""""","9.9"
"-25","-15","1.3988498587178393","""""","9.9"
"-24","-15","1.3374798030326405","""""","9.9"
"-23","-15","1.2529486380783152","""""","9.9"
"-22","-15","1.155107204804589","""""","9.9"
"-21","-15","1.0505830898080446","""""","9.9"
"-20","-15","0.943105215648463","""""","9.9"
"-19","-15","0.8346548727293945","""""","9.9"
"-18","-15","0.7266707263324679","""""","9.9"
"-17","-15","0.6207896236430319","""""","9.9"
"-16","-15","0.5191243821259226","""""","9.9"
"-15","-15","0.4242803083681702","""""","9.9"
"-14","-15","0.3393361753989327","""""","9.9"
"-13","-15","0.267801723842819","""""","9.9"
"-12","-15","0.21343334634355704","""""","9.9"
"-11","-15","0.17974993958802957","""""","9.9"
"-10","-15","0.16921734150112747","""""","9.9"
"-9","-15","0.18223740652283693","""""","9.9"
"-8","-15","0.21624152672681546","""""","9.9"
"-7","-15","0.26527050327962226","""""","9.9"
"-6","-15","0.32036898000265146","""""","9.9"
"-5","-15","0.3709307065550618","""""","9.9"
"-4","-15","0.4067916714161762","""""","9.9"
"-3","-15","0.42056073891441337","""""","9.9"
"-2","-15","0.40949191412626096","""""","9.9"
"-1","-15","0.3763478216649998","""""","9.9"
"0","-15","0.32905490891430944","""""","9.9"
"1","-15","0.27941646841724477","""""","9.9"
"2","-15","0.24138944293311798","""""","9.9"
"3","-15","0.22937020477487804","""""","9.9"
"4","-15","0.25660649176715017","""""","9.9"
"5","-15","0.33351418602719324","""""","9.9"
"6","-15","0.4656878311845658","""""","9.9"
"7","-15","0.651696562632692","""""","9.9"
"8","-15","0.8814060896838574","""""","9.9"
"9","-15","1.1357868399281514","""""","9.9"
"10","-15","1.3891098337791437","""""","9.9"
"11","-15","1.613418511256821","""""","9.9"
"12","-15","1.7843600068963958","""""","9.9"
"13","-15","1.8864965514671312","""""","9.9"
"14","-15","1.916589512690488","""""","9.9"
"15","-15","1.8838263504086452","""""","9.9"
"16","-15","1.8073649649361792","""""","9.9"
"17","-15","1.7119768442008678","""""","9.9"
"18","-15","1.6230542584431253","""""","9.9"
"19","-15","1.5616536700804238","""""","9.9"
"20","-15","1.540289810955246","""""","9.9"
"21","-15","1.5600271318194494","""""","9.9"
"22","-15","1.6099038160181236","""""","9.9"
"23","-15","1.6695680398308548","""""","9.9"
"24","-15","1.7154024122774738","""""","9.9"
"25","-15","1.72901689206657","""""","9.9"
"26","-15","1.7055942595197995","""""","9.9"
"27","-15","1.6590253354992093","""""","9.9"
"28","-15","1.6213463444525416","""""","9.9"
"29","-15","1.6359675200249544","""""","9.9"
"30","-15","1.7462505982073673","""""","9.9"
"31","-15","1.9829676448609268","""""","9.9"
"32","-15","2.3545054313723925","""""","9.9"
"33","-15","2.8431344215601477","""""","9.9"
"34","-15","3.4084585867898363","""""","9.9"
"35","-15","3.997061616075852","""""","9.9"
"36","-15","4.554989019418779","""""","9.9"
"37","-15","5.039013636272525","""""","9.9"
"38","-15","5.4229046944709385","""""","9.9"
"39","-15","5.697209817520071","""""","9.9"
"40","-15","5.863559156728368","""""","9.9"
"-40","-16","0.21487623528943278","""""","9.9"
"-39","-16","0.22498157743321373","""""","9.9"
"-38","-16","0.22600474756802452","""""","9.9"
"-37","-16","0.22748831527668195","""""","9.9"
"-36","-16","0.24195292781049405","""""","9.9"
"-35","-16","0.28204478961124557","""""","9.9"
"-34","-16","0.35734310417197934","""""","9.9"
"-33","-16","0.47140527360280315","""""","9.9"
"-32","-16","0.6198051811804012","""""","9.9"
"-31","-16","0.789840790066388","""""","9.9"
"-30","-16","0.9623907221513546","""""","9.9"
"-29","-16","1.1157092622849905","""""","9.9"
"-28","-16","1.2303301446893977","""""","9.9"
"-27","-16","1.2935748436460157","""""","9.9"
"-26","-16","1.302279169627432","""""","9.9"
"-25","-16","1.2627947216140307","""""","9.9"
"-24","-16","1.1884531907866256","""""","9.9"
"-23","-16","1.0954306532319826","""""","9.9"
"-22","-16","0.998530081546251","""""","9.9"
