"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"62","-93","100.24175205096454","""""","9.9","0.3656449889454669"
"63","-93","100.24150257021574","""""","9.9","0.3650153947051833"
"64","-93","100.24117679505248","""""","9.9","0.36419407920156627"
"65","-93","100.24077525303146","""""","9.9","0.3631830197932525"
"66","-93","100.24029867702778","""""","9.9","0.3619848530304515"
"67","-93","100.2397479995245","""""","9.9","0.36060285193459524"
"68","-93","100.23912434550563","""""","9.9","0.35904089801956207"
"69","-93","100.23842902405416","""""","9.9","0.35730344850101503"
"70","-93","100.23766351877276","""""","9.9","0.35539549920751146"
"71","-93","100.2368294771585","""""","9.9","0.35332254376146494"
"72","-93","100.23592869907289","""""","9.9","0.35109052963881204"
"73","-93","100.23496312445705","""""","9.9","0.3487058117429064"
"74","-93","100.23393482044547","""""","9.9","0.34617510414068686"
"75","-93","100.23284596803362","""""","9.9","0.3435054306079961"
"76","-93","100.2316988484539","""""","9.9","0.3407040746168603"
"77","-93","100.2304958294096","""""","9.9","0.3377785293717387"
"78","-93","100.22923935131075","""""","9.9","0.33473644846564005"
"79","-93","100.22793191364711","""""","9.9","0.3315855976822067"
"80","-93","100.22657606162333","""""","9.9","0.32833380841812027"
"81","-93","100.22517437316976","""""","9.9","0.3249889331433023"
"82","-93","100.22372944642952","""""","9.9","0.321558803256135"
"83","-93","100.22224388780954","""""","9.9","0.3180511896290235"
"84","-93","100.22072030066917","""""","9.9","0.3144737660776512"
"85","-93","100.21916127470635","""""","9.9","0.3108340759266453"
"86","-93","100.21756937608829","""""","9.9","0.30713950178631744"
"87","-93","100.21594713835991","""""","9.9","0.3033972386006759"
"88","-93","100.21429705415188","""""","9.9","0.2996142699768324"
"89","-93","100.21262156769795","""""","9.9","0.29579734776083966"
"90","-93","100.21092306816143","""""","9.9","0.29195297478527604"
"91","-93","100.2092038837611","""""","9.9","0.2880873906797417"
"92","-93","100.20746627667877","""""","9.9","0.28420656060689237"
"93","-93","100.20571243872347","""""","9.9","0.28031616676357124"
"94","-93","100.2039444877215","""""","9.9","0.2764216024688096"
"95","-93","100.20216446459708","""""","9.9","0.2725279686476001"
"96","-93","100.20037433110357","""""","9.9","0.26864007251101396"
"97","-93","100.19857596816395","""""","9.9","0.2647624282289918"
"98","-93","100.19677117477582","""""","9.9","0.26089925939150826"
"99","-93","100.19496166743637","""""","9.9","0.2570545030563008"
"100","-93","100.19314908004162","""""","9.9","0.2532318151864908"
"-100","-94","100.09147862233748","""""","9.9","0.08466493222447552"
"-99","-94","100.09204431772059","""""","9.9","0.08535357788346412"
"-98","-94","100.09261220225689","""""","9.9","0.08604769401897626"
"-97","-94","100.09318228125139","""""","9.9","0.08674731966267486"
"-96","-94","100.09375456116209","""""","9.9","0.08745249550098706"
"-95","-94","100.0943290496781","""""","9.9","0.08816326400187133"
"-94","-94","100.09490575580021","""""","9.9","0.08887966954724957"
"-93","-94","100.09548468992381","""""","9.9","0.08960175857119076"
"-92","-94","100.09606586392401","""""","9.9","0.09032957970392633"
"-91","-94","100.09664929124328","""""","9.9","0.0910631839217671"
"-90","-94","100.09723498698114","""""","9.9","0.0918026247029825"
"-89","-94","100.09782296798615","""""","9.9","0.09254795818969355"
"-88","-94","100.09841325294988","""""","9.9","0.09329924335581846"
"-87","-94","100.09900586250315","""""","9.9","0.09405654218109971"
"-86","-94","100.09960081931395","""""","9.9","0.09481991983122752"
"-85","-94","100.10019814818745","""""","9.9","0.09558944484406258"
"-84","-94","100.10079787616766","""""","9.9","0.09636518932194638"
"-83","-94","100.10140003264078","""""","9.9","0.09714722913007266"
"-82","-94","100.10200464943996","""""","9.9","0.09793564410087845"
"-81","-94","100.10261176095163","""""","9.9","0.0987305182443959"
"-80","-94","100.10322140422286","""""","9.9","0.09953193996449078"
"-79","-94","100.10383361906992","""""","9.9","0.10034000228089338"
"-78","-94","100.10444844818763","""""","9.9","0.10115480305691069"
"-77","-94","100.10506593725952","""""","9.9","0.10197644523268896"
"-76","-94","100.10568613506845","""""","9.9","0.10280503706387425"
"-75","-94","100.1063090936074","""""","9.9","0.10364069236549947"
"-74","-94","100.10693486819055","""""","9.9","0.10448353076090303"
"-73","-94","100.10756351756399","""""","9.9","0.10533367793546253"
"-72","-94","100.10819510401609","""""","9.9","0.10619126589490246"
"-71","-94","100.10882969348712","""""","9.9","0.10705643322791189"
"-70","-94","100.10946735567795","""""","9.9","0.1079293253727816"
"-69","-94","100.11010816415734","""""","9.9","0.10881009488774462"
"-68","-94","100.11075219646777","""""","9.9","0.10969890172467757"
"-67","-94","100.11139953422924","""""","9.9","0.11059591350579112"
"-66","-94","100.11205026324083","""""","9.9","0.11150130580291012"
"-65","-94","100.11270447357967","""""","9.9","0.11241526241891267"
"-64","-94","100.11336225969677","""""","9.9","0.11333797567086734"
"-63","-94","100.1140237205096","""""","9.9","0.11426964667437473"
"-62","-94","100.11468895949078","""""","9.9","0.11521048562858535"
"-61","-94","100.11535808475247","""""","9.9","0.11616071210133215"
"-60","-94","100.11603120912626","""""","9.9","0.11712055531377753"
"-59","-94","100.11670845023774","""""","9.9","0.1180902544239377"
"-58","-94","100.11738993057557","""""","9.9","0.11907005880840621"
"-57","-94","100.11807577755438","""""","9.9","0.120060228341557"
"-56","-94","100.11876612357112","""""","9.9","0.12106103367146186"
"-55","-94","100.11946110605416","""""","9.9","0.12207275649171179"
"-54","-94","100.12016086750484","""""","9.9","0.12309568980828088"
"-53","-94","100.12086555553054","""""","9.9","0.12413013820052018"
"-52","-94","100.12157532286919","""""","9.9","0.1251764180753122"
"-51","-94","100.12229032740403","""""","9.9","0.12623485791335892"
"-50","-94","100.12301073216845","""""","9.9","0.12730579850651214"
"-49","-94","100.1237367053401","""""","9.9","0.12838959318498866"
"-48","-94","100.12446842022344","""""","9.9","0.12948660803324039"
"-47","-94","100.12520605522035","""""","9.9","0.13059722209317304"
"-46","-94","100.12594979378783","""""","9.9","0.1317218275533251"
"-45","-94","100.1266998243821","""""","9.9","0.13286082992252984"
"-44","-94","100.12745634038848","""""","9.9","0.13401464818648923"
"-43","-94","100.12821954003587","""""","9.9","0.13518371494558623"
"-42","-94","100.12898962629559","""""","9.9","0.13636847653215434"
"-41","-94","100.12976680676312","""""","9.9","0.13756939310530308"
"-40","-94","100.1305512935222","""""","9.9","0.13878693872127618"
"-39","-94","100.13134330299036","""""","9.9","0.14002160137717978"
"-38","-94","100.13214305574473","""""","9.9","0.14127388302577662"
"-37","-94","100.13295077632735","""""","9.9","0.14254429955888243"
"-36","-94","100.13376669302873","""""","9.9","0.14383338075673793"
"-35","-94","100.13459103764887","""""","9.9","0.1451416702005472"
"-34","-94","100.13542404523432","""""","9.9","0.14646972514518403"
"-33","-94","100.13626595379036","""""","9.9","0.14781811634886272"
"-32","-94","100.13711700396699","""""","9.9","0.14918742785635125"
"-31","-94","100.13797743871744","""""","9.9","0.15057825673207273"
"-30","-94","100.13884750292806","""""","9.9","0.15199121273919353"
"-29","-94","100.1397274430181","""""","9.9","0.1534269179605347"
"-28","-94","100.140617506508","""""","9.9","0.15488600635686456"
"-27","-94","100.14151794155485","""""","9.9","0.1563691232578372"
"-26","-94","100.14242899645339","""""","9.9","0.1578769247805339"
"-25","-94","100.143350919101","""""","9.9","0.15941007717023611"
"-24","-94","100.14428395642526","""""","9.9","0.1609692560577227"
"-23","-94","100.14522835377211","""""","9.9","0.1625551456270243"
"-22","-94","100.1461843542532","""""","9.9","0.1641684376872033"
"-21","-94","100.14715219805039","""""","9.9","0.1658098306413406"
"-20","-94","100.14813212167586","""""","9.9","0.16748002834552078"
"-19","-94","100.14912435718576","""""","9.9","0.1691797388502006"
"-18","-94","100.1501291313456","""""","9.9","0.1709096730159368"
"-17","-94","100.1511466647454","""""","9.9","0.17267054299503287"
"-16","-94","100.15217717086284","""""","9.9","0.17446306057024774"
"-15","-94","100.15322085507206","""""","9.9","0.17628793534129733"
"-14","-94","100.15427791359646","""""","9.9","0.1781458727494742"
"-13","-94","100.15534853240351","""""","9.9","0.18003757193031922"
"-12","-94","100.15643288603935","""""","9.9","0.18196372338390976"
"-11","-94","100.15753113640162","""""","9.9","0.1839250064519875"
"-10","-94","100.15864343144835","""""","9.9","0.18592208659084355"
"-9","-94","100.1597699038415","""""","9.9","0.18795561242862582"
"-8","-94","100.16091066952305","""""","9.9","0.19002621259553415"
"-7","-94","100.16206582622256","""""","9.9","0.19213449231524826"
"-6","-94","100.16323545189455","""""","9.9","0.1942810297458974"
"-5","-94","100.16441960308474","""""","9.9","0.19646637205894937"
"-4","-94","100.16561831322419","""""","9.9","0.19869103124458976"
"-3","-94","100.1668315908509","""""","9.9","0.20095547963249594"
"-2","-94","100.16805941775853","""""","9.9","0.20326014511741256"
"-1","-94","100.16930174707244","""""","9.9","0.20560540607962324"
"0","-94","100.170558501254","""""","9.9","0.20799158599132236"
"1","-94","100.17182957003415","""""","9.9","0.21041894770103783"
"2","-94","100.17311480827819","""""","9.9","0.21288768738968183"
"3","-94","100.17441403378443","""""","9.9","0.21539792819353806"
"4","-94","100.17572702502018","""""","9.9","0.21794971349156095"
"5","-94","100.17705351879911","""""","9.9","0.2205429998568075"
"6","-94","100.17839320790556","""""","9.9","0.2231776496746732"
"7","-94","100.17974573867212","""""","9.9","0.22585342343389822"
"8","-94","100.18111070851795","""""","9.9","0.22856997170008286"
"9","-94","100.1824876634569","""""","9.9","0.23132682678573363"
"10","-94","100.18387609558575","""""","9.9","0.23412339413568792"
"11","-94","100.18527544056444","""""","9.9","0.23695894345215035"
"12","-94","100.18668507510189","""""","9.9","0.23983259958956005"
"13","-94","100.18810431446265","""""","9.9","0.24274333325608277"
"14","-94","100.18953241001162","""""","9.9","0.24568995156571416"
"15","-94","100.19096854681605","""""","9.9","0.24867108849276642"
"16","-94","100.19241184132578","""""","9.9","0.251685195288887"
"17","-94","100.19386133915515","""""","9.9","0.2547305309316697"
"18","-94","100.19531601299208","""""","9.9","0.2578051526833408"
"19","-94","100.19677476066146","""""","9.9","0.2609069068478269"
"20","-94","100.19823640337295","""""","9.9","0.264033419824673"
"21","-94","100.19969968418472","""""","9.9","0.2671820895686264"
"22","-94","100.20116326671679","""""","9.9","0.27035007757410484"
"23","-94","100.20262573414952","""""","9.9","0.2735343015140204"
"24","-94","100.20408558854444","""""","9.9","0.27673142867233974"
"25","-94","100.20554125052583","""""","9.9","0.27993787031905903"
"26","-94","100.20699105936242","""""","9.9","0.2831497771846917"
"27","-94","100.20843327348963","""""","9.9","0.2863630361985844"
"28","-94","100.20986607151211","""""","9.9","0.28957326866105915"
"29","-94","100.21128755372683","""""","9.9","0.29277583002315577"
"30","-94","100.2126957442052","""""","9.9","0.29596581144923173"
"31","-94","100.21408859347142","""""","9.9","0.299138043336483"
"32","-94","100.21546398181127","""""","9.9","0.30228710096116235"
"33","-94","100.21681972324292","""""","9.9","0.3054073124135355"
"34","-94","100.21815357017603","""""","9.9","0.3084927689720409"
"35","-94","100.2194632187813","""""","9.9","0.3115373380514205"
"36","-94","100.22074631508549","""""","9.9","0.3145346788394893"
"37","-94","100.22200046180066","""""","9.9","0.31747826071254626"
"38","-94","100.22322322588741","""""","9.9","0.3203613844901168"
"39","-94","100.22441214684359","""""","9.9","0.3231772065558009"
"40","-94","100.22556474569976","""""","9.9","0.3259187658326501"
"41","-94","100.22667853469206","""""","9.9","0.3285790135590512"
"42","-94","100.22775102757207","""""","9.9","0.3311508457650254"
"43","-94","100.22877975050173","""""","9.9","0.3336271382998488"
"44","-94","100.22976225346915","""""","9.9","0.33600078421076285"
"45","-94","100.23069612214987","""""","9.9","0.33826473322030653"
"46","-94","100.23157899012597","""""","9.9","0.3404120329975949"
"47","-94","100.23240855136505","""""","9.9","0.34243587186799"
"48","-94","100.2331825728504","""""","9.9","0.3443296225574438"
"49","-94","100.23389890724485","""""","9.9","0.3460868865237886"
"50","-94","100.2345555054636","""""","9.9","0.3477015383888732"
"51","-94","100.23515042902467","""""","9.9","0.3491677699541248"
"52","-94","100.23568186204267","""""","9.9","0.3504801332591937"
"53","-94","100.23614812272925","""""","9.9","0.35163358212998835"
"54","-94","100.23654767426487","""""","9.9","0.3526235116596213"
"55","-94","100.23687913490932","""""","9.9","0.35344579507426177"
"56","-94","100.23714128722462","""""","9.9","0.3540968174560408"
"57","-94","100.23733308629204","""""","9.9","0.35457350582704006"
"58","-94","100.2374536668161","""""","9.9","0.35487335514170093"
"59","-94","100.23750234902111","""""","9.9","0.3549944497890511"
"60","-94","100.2374786432615","""""","9.9","0.3549354802698892"
"61","-94","100.23738225328356","""""","9.9","0.35469575478613136"
"62","-94","100.23721307809535","""""","9.9","0.35427520555819514"
"63","-94","100.23697121241992","""""","9.9","0.35367438976966004"
"64","-94","100.2366569457276","""""","9.9","0.3528944851243891"
"65","-94","100.23627075986288","""""","9.9","0.35193728008761604"
"66","-94","100.23581332530082","""""","9.9","0.35080515896699205"
"67","-94","100.2352854960871","""""","9.9","0.34950108207008157"
"68","-94","100.23468830353292","""""","9.9","0.34802856124932097"
"69","-94","100.23402294875223","""""","9.9","0.34639163121219796"
"70","-94","100.23329079414272","""""","9.9","0.3445948170319155"
"71","-94","100.23249335392342","""""","9.9","0.3426430983408639"
"72","-94","100.23163228385175","""""","9.9","0.34054187072506137"
"73","-94","100.23070937024902","""""","9.9","0.3382969048618828"
"74","-94","100.22972651846821","""""","9.9","0.33591430395582667"
"75","-94","100.22868574093954","""""","9.9","0.33340046002805124"
"76","-94","100.22758914492834","""""","9.9","0.3307620096055724"
"77","-94","100.22643892013716","""""","9.9","0.3280057893362284"
"78","-94","100.22523732627901","""""","9.9","0.3251387920269187"
"79","-94","100.22398668074153","""""","9.9","0.3221681235664987"
"80","-94","100.22268934645373","""""","9.9","0.31910096115246106"
"81","-94","100.22134772005724","""""","9.9","0.3159445131936251"
"82","-94","100.21996422047326","""""","9.9","0.31270598121094323"
"83","-94","100.21854127794538","""""","9.9","0.3093925240066316"
"84","-94","100.21708132362653","""""","9.9","0.3060112243194678"
"85","-94","100.21558677976661","""""","9.9","0.30256905813247253"
"86","-94","100.21406005054591","""""","9.9","0.2990728667493587"
"87","-94","100.21250351358779","""""","9.9","0.2955293317089845"
"88","-94","100.2109195121738","""""","9.9","0.29194495256330444"
"89","-94","100.20931034817379","""""","9.9","0.28832602750452546"
"90","-94","100.20767827569472","""""","9.9","0.2846786367917251"
"91","-94","100.20602549544347","""""","9.9","0.28100862889629885"
"92","-94","100.2043541497909","""""","9.9","0.2773216092593629"
"93","-94","100.2026663185189","""""","9.9","0.27362293153260375"
"94","-94","100.20096401522554","""""","9.9","0.2699176911568987"
"95","-94","100.1992491843598","""""","9.9","0.2662107211200862"
"96","-94","100.19752369885293","""""","9.9","0.2625065897262712"
"97","-94","100.19578935831107","""""","9.9","0.2588096002036304"
"98","-94","100.19404788773168","""""","9.9","0.2551237919754919"
"99","-94","100.1923009367048","""""","9.9","0.2514529434200814"
"100","-94","100.19055007905976","""""","9.9","0.24780057594737934"
"-100","-95","100.0908882174424","""""","9.9","0.08394918132795279"
"-99","-95","100.09144816325349","""""","9.9","0.08462793218989573"
"-98","-95","100.09201027099157","""""","9.9","0.08531205242910417"
"-97","-95","100.09257454646375","""""","9.9","0.08600158093306316"
"-96","-95","100.09314099661519","""""","9.9","0.0866965582251814"
"-95","-95","100.09370962960406","""""","9.9","0.08739702658674177"
"-94","-95","100.09428045487887","""""","9.9","0.08810303018416005"
"-93","-95","100.09485348325792","""""","9.9","0.08881461520162441"
"-92","-95","100.09542872701091","""""","9.9","0.08953182997918213"
"-91","-95","100.09600619994256","""""","9.9","0.09025472515632954"
"-90","-95","100.09658591747846","""""","9.9","0.09098335382115286"
"-89","-95","100.09716789675272","""""","9.9","0.09171777166505715"
"-88","-95","100.09775215669762","""""","9.9","0.0924580371431095"
"-87","-95","100.09833871813514","""""","9.9","0.09320421164001128"
"-86","-95","100.09892760387014","""""","9.9","0.09395635964170194"
"-85","-95","100.0995188387853","""""","9.9","0.09471454891258402"
"-84","-95","100.10011244993758","""""","9.9","0.09547885067834481"
"-83","-95","100.10070846665602","""""","9.9","0.09624933981433578"
"-82","-95","100.101306920641","""""","9.9","0.09702609503945667"
"-81","-95","100.10190784606452","""""","9.9","0.0978091991154727"
"-80","-95","100.10251127967162","""""","9.9","0.09859873905167996"
"-79","-95","100.10311726088254","""""","9.9","0.09939480631481303"
"-78","-95","100.10372583189566","""""","9.9","0.10019749704407357"
"-77","-95","100.1043370377908","""""","9.9","0.10100691227113778"
"-76","-95","100.10495092663304","""""","9.9","0.10182315814498091"
"-75","-95","100.1055675495763","""""","9.9","0.10264634616133785"
"-74","-95","100.10618696096714","""""","9.9","0.10347659339659551"
"-73","-95","100.10680921844784","""""","9.9","0.10431402274589144"
"-72","-95","100.1074343830591","""""","9.9","0.10515876316517048"
"-71","-95","100.10806251934176","""""","9.9","0.10601094991692676"
"-70","-95","100.10869369543725","""""","9.9","0.10687072481933313"
"-69","-95","100.10932798318673","""""","9.9","0.10773823649843617"
"-68","-95","100.10996545822833","""""","9.9","0.10861364064306658"
"-67","-95","100.11060620009239","""""","9.9","0.10949710026208792"
"-66","-95","100.11125029229416","""""","9.9","0.11038878594357884"
"-65","-95","100.11189782242378","""""","9.9","0.11128887611551291"
"-64","-95","100.1125488822331","""""","9.9","0.1121975573074705"
"-63","-95","100.11320356771893","""""","9.9","0.11311502441288457"
"-62","-95","100.11386197920234","""""","9.9","0.11404148095128966"
"-61","-95","100.1145242214037","""""","9.9","0.11497713933000742"
"-60","-95","100.11519040351281","""""","9.9","0.11592222110466732"
"-59","-95","100.11586063925388","""""","9.9","0.1168769572379218"
"-58","-95","100.11653504694478","""""","9.9","0.1178415883556764"
"-57","-95","100.11721374955015","""""","9.9","0.11881636500011356"
"-56","-95","100.1178968747278","""""","9.9","0.11980154787874481"
"-55","-95","100.11858455486797","""""","9.9","0.1207974081086792"
"-54","-95","100.11927692712477","""""","9.9","0.1218042274552488"
"-53","-95","100.11997413343946","""""","9.9","0.12282229856407889"
"-52","-95","100.12067632055484","""""","9.9","0.12385192518563609"
"-51","-95","100.12138364002017","""""","9.9","0.1248934223912307"
"-50","-95","100.1220962481861","""""","9.9","0.1259471167793866"
"-49","-95","100.12281430618891","""""","9.9","0.12701334667142683"
"-48","-95","100.12353797992338","""""","9.9","0.1280924622950533"
"-47","-95","100.12426744000373","""""","9.9","0.12918482595462374"
"-46","-95","100.12500286171179","""""","9.9","0.13029081218674954"
"-45","-95","100.1257444249318","""""","9.9","0.1314108078997523"
"-44","-95","100.12649231407103","""""","9.9","0.13254521249542586"
"-43","-95","100.12724671796545","""""","9.9","0.13369443797145275"
"-42","-95","100.12800782976967","""""","9.9","0.13485890900271852"
"-41","-95","100.12877584683032","""""","9.9","0.13603906299965585"
"-40","-95","100.12955097054204","""""","9.9","0.13723535014163044"
"-39","-95","100.13033340618512","""""","9.9","0.13844823338325052"
"-38","-95","100.13112336274392","""""","9.9","0.13967818843134622"
"-37","-95","100.13192105270518","""""","9.9","0.1409257036902163"
"-36","-95","100.1327266918351","""""","9.9","0.14219128017258337"
"-35","-95","100.13354049893434","""""","9.9","0.14347543137353058"
"-34","-95","100.13436269556958","""""","9.9","0.14477868310451442"
"-33","-95","100.13519350578103","""""","9.9","0.1461015732843574"
"-32","-95","100.13603315576425","""""","9.9","0.1474446516839228"
"-31","-95","100.13688187352537","""""","9.9","0.1488084796209582"
