"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"696","5","180","2.329535326200947","8.143895803208522","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"697","5","180","-9.365786796454584","9.115843248196569","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"698","5","180","13.851369749834795","8.591098501856129","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"699","5","180","5.162463546314175","8.521171539592851","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"700","5","180","16.121034455004626","11.177212521477223","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"701","5","180","-16.638411083167156","9.108933228169755","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"702","5","180","-7.181699345229534","5.622117501635789","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"703","5","180","-9.917384522361598","7.986004395485977","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"704","5","180","-2.11062772400477","11.585706233648562","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"705","5","180","5.725574841364054","6.869424792450672","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"706","5","180","15.207787809939681","7.957488871272086","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"707","5","180","13.064262667530702","7.140270548988134","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"708","5","180","-2.417282673010904","8.253991982298539","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"709","5","180","-4.095087022578733","6.5110108397422195","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"710","5","180","15.177956789024435","7.166941729161076","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"711","5","180","-12.182717930262221","8.90008977174905","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"712","5","180","-9.413872840295626","6.022395041012535","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"713","5","180","4.938067503086746","8.411643412547221","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"714","5","180","5.49039464423922","8.800043588466366","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"715","5","180","-4.003008876470451","11.776833975815858","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"716","5","180","-10.095659023544878","9.037230012122818","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"717","5","180","10.864529630995975","7.261858443822035","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"718","5","180","8.606231383172826","10.196935082935777","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"719","5","180","-3.391686675254544","9.719568233421361","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"720","5","180","-12.144407542824815","9.690589023431214","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"721","5","180","-15.547053345242992","8.826646379663039","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"722","5","180","16.989746539223546","9.297106476968406","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"723","5","180","17.268943551354965","8.96044166537149","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"724","5","180","9.392387001377553","10.058344871437829","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"725","5","180","0.9027042246037382","8.14723245297214","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"726","5","180","15.633492457592581","10.024673032263095","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"727","5","180","0.4276040784789572","10.331873980389728","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"728","5","180","-2.597146673748423","8.826823398849854","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"729","5","180","8.026932191797162","11.146987256610611","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"730","5","180","3.6365460644143255","11.024031800862133","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"731","5","180","10.236062445596652","6.891777256053192","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"732","5","180","9.928707436852573","10.77800432587749","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"733","5","180","16.258023921321694","11.945962767091567","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"734","5","180","-2.3297213541904718","9.591711030056217","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"735","5","180","-6.997922796363881","10.518353310103711","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"736","5","180","5.825997901739047","9.966225006646305","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"737","5","180","9.22875066826948","11.84422680764827","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"738","5","180","-7.470176987295304","11.223749310103567","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"739","5","180","-14.070662281927147","13.012882383237631","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"740","5","180","2.916461291354267","11.893831883328339","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"741","5","180","12.517760160164379","12.692734135756513","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"742","5","180","16.484677910077558","11.106919327940783","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"743","5","180","-2.1729690064960714","10.851416205769702","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"744","5","180","3.7355878235486664","12.076249072620554","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"745","5","180","-8.439983892378565","10.785118804434568","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"746","5","180","-0.9618811380142773","9.93678257615032","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"747","5","180","-12.432402692183745","11.311881674696714","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"748","5","180","1.7569168175708967","10.597689839439022","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"749","5","180","9.191754162793014","12.449480163182153","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"750","5","180","-16.453640197346648","10.918926466266232","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"751","5","180","-0.565786514031636","9.41238145769707","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"752","5","180","10.883388095514444","11.823888061523336","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"753","5","180","-10.041659388735168","8.795465960659078","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"754","5","180","-9.50679338804887","10.371799829211312","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"755","5","180","-13.849589959191144","12.22352819931499","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"756","5","180","1.3487792446723113","13.784040647498037","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"757","5","180","13.712293655018257","12.706681011202699","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"758","5","180","5.224205386967231","12.413345672532097","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"759","5","180","12.221270098379609","13.704248435943455","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"760","5","180","-2.386623691529902","14.358010718550869","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"761","5","180","-6.9998492521106375","12.941313626324014","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"762","5","180","-10.514954841186036","11.62275191381992","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"763","5","180","16.033054814190272","13.731828296290887","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"764","5","180","14.574008269246264","15.610871253434016","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"765","5","180","0.025668949001548924","12.353649374034323","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"766","5","180","0.2949920625958278","10.139802148069641","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"767","5","180","2.040767595780377","14.676651526655288","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"768","5","180","13.502808239620311","11.410673518966483","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"769","5","180","4.948588088408663","11.704388546399626","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"770","5","180","3.9711806059953147","11.828913167785817","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"771","5","180","13.015772898491928","11.534086981487462","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"772","5","180","-12.627608985306166","11.884633430353269","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"773","5","180","-16.261826071574504","14.347331504804437","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"774","5","180","-0.5914060127759271","12.644446100098769","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"775","5","180","-10.234160183999265","10.538548772229763","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"776","5","180","10.481775800344785","13.814613656807824","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"777","5","180","-6.467886631070966","12.284181986764635","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"778","5","180","-3.91070095276757","12.546852508848168","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"779","5","180","-11.402389334119228","12.920357395223881","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"780","5","180","-9.436146583760669","13.40429053336214","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"781","5","180","-15.420458223528904","13.405723791998447","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"782","5","180","3.2605145683205627","11.630237885135255","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"783","5","180","1.971566867088029","13.58380281674514","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"784","5","180","9.696756704956854","14.58825216448657","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"785","5","180","-8.389637581791352","11.776847246248584","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"786","5","180","13.181472844422125","12.706357992186474","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"787","5","180","-8.601426996909531","13.281566944923465","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"788","5","180","-16.710595824843438","12.643659005939236","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"789","5","180","11.4624720399116","12.844581124502708","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"790","5","180","-7.8555917035363905","12.445518401113688","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"791","5","180","-9.726847113480932","14.041171421293475","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"792","5","180","4.186590073794271","14.600259165178958","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"793","5","180","-11.305467644824267","14.510514337113026","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"794","5","180","-4.159913197092651","13.54537454445228","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"795","5","180","1.074625489783223","14.220612748268977","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"796","5","180","7.698166594474035","14.876997330440009","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"797","5","180","-13.346196358405564","15.631415749121054","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"798","5","180","5.897838423799147","13.828902936823605","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"799","5","180","1.9033552918112484","14.052156680598237","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"800","5","180","-6.526547479818106","12.411698689170004","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"801","5","180","-8.623191005259462","14.549055210130442","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"802","5","180","-9.912299802732491","13.041951733017322","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"803","5","180","-4.062627525437749","13.172446578914863","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"804","5","180","-9.771006491379095","14.668776616957041","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"805","5","180","-9.299878628103745","13.867310434181904","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"806","5","180","-9.266935761359916","15.669388821944926","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"807","5","180","3.041334408492105","13.153353587040815","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"808","5","180","8.232344278443108","14.24813128639098","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"809","5","180","-1.4429547943501433","13.847453753589647","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"810","5","180","10.059059719997915","12.965167439896565","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"811","5","180","-12.606526774127271","14.465969149548616","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"812","5","180","2.1067955376316583","15.360064021157518","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"813","5","180","6.381564212762143","14.752384905165398","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"814","5","180","-14.577577950350612","14.850832419742941","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"815","5","180","-6.901481120649375","15.952219554343923","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"816","5","180","5.89340854436972","15.662494253676337","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"817","5","180","-14.351473099015777","14.543181197908334","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"818","5","180","0.13229396857854425","15.374266900123276","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"819","5","180","-9.801485350355913","15.259557574384754","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"820","5","180","-4.576028453224133","15.321614780433347","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"821","5","180","15.985596001578678","15.231504543628212","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"822","5","180","10.408287180175837","14.84715397880548","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"823","5","180","2.9255038740493298","15.609293055875224","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"824","5","180","-3.8849476321041685","15.375253096774918","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"825","5","180","-0.8400426517238486","14.947825821099798","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"826","5","180","3.012122291430998","14.870109584728018","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"827","5","180","-8.32092230806959","15.49994838276367","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"828","5","180","0.5466132294863826","14.984935209673454","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"829","5","180","-8.560459560182903","15.379982269758553","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"830","5","180","11.202681537766264","16.51695739708737","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"831","5","180","5.218284661996943","15.60522813338841","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"832","5","180","16.898282557794033","15.57401628065973","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"833","5","180","-15.08819294426164","16.185139278868892","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"834","5","180","-11.41091808611645","16.105266277251307","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"835","5","180","7.963629458259398","15.793306490006646","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"836","5","180","7.097481530089471","15.009728703479864","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"837","5","180","16.321109741640427","15.207515961373627","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"838","5","180","-11.833895417422282","15.32196285663065","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"839","5","180","4.2064613600668","15.683462093155256","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
