"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"8","-3","53.395568541597825","""""","9.9","34.329096665565146","4.583085552856934","true"
"9","-3","53.399669166597825","""""","9.9","34.394706665565145","4.355920298175691","true"
"10","-3","53.66177546288647","""""","9.9","38.58840740618351","4.167927867281049","true"
"11","-3","53.34536916659782","""""","9.9","33.525906665565145","4.978231390001782","true"
"12","-3","53.41559330090407","""""","9.9","34.649492814465155","4.334417202273984","true"
"13","-3","53.42364515652907","""""","9.9","34.77832250446515","4.473707584711651","true"
"14","-3","53.83800327966552","""""","9.9","41.408052474648336","6.503361861130834","true"
"15","-3","54.85477232658125","""""","9.9","57.676357225299995","7.51435363842574","true"
"16","-3","55.625","""""","9.9","70","12.130755079785395","true"
"17","-3","51.9375","""""","9.9","11","22.993066819712688","true"
"18","-3","52.3125","""""","9.9","17","27.72406522619933","true"
"19","-3","51.25","""""","9.9","7","31.079652560806824","true"
"20","-3","51.75","""""","9.9","8","29.636903957248354","true"
"21","-3","51.8125","""""","9.9","9","26.694153712689953","true"
"22","-3","53.0625","""""","9.9","29","23.186005343196488","true"
"23","-3","55.625","""""","9.9","70","19.043307302724685","true"
"24","-3","51.8125","""""","9.9","9","25.680340655273092","true"
"25","-3","51.875","""""","9.9","10","28.880456793320842","true"
"26","-3","51.9375","""""","9.9","11","31.038898484628813","true"
"27","-3","35","""""","9.9","0","32.94831183443992","false"
"28","-3","35","""""","9.9","0","29.989650589095596","false"
"29","-3","51.25","""""","9.9","7","22.46971132917668","true"
"30","-3","52.98544763148563","""""","9.9","27.767162103769998","11.435734342427697","true"
"-30","-4","55.04056763148562","""""","9.9","60.64908210377","8.126786277444651","true"
"-29","-4","55.01956388220625","""""","9.9","60.31302211530001","10.239533377237656","true"
"-28","-4","52.1875","""""","9.9","15","20.673904139909837","true"
"-27","-4","51.875","""""","9.9","10","30.326101222414458","true"
"-26","-4","35","""""","9.9","0","36.38969896129487","false"
"-25","-4","35","""""","9.9","0","38.3359030860543","false"
"-24","-4","35","""""","9.9","0","36.980003882523434","false"
"-23","-4","35","""""","9.9","0","29.54316739945855","false"
"-22","-4","53.75","""""","9.9","40","13.37155530332128","true"
"-21","-4","53.83307368087836","""""","9.9","41.329178894053705","7.979620552639172","true"
"-20","-4","53.32232070159157","""""","9.9","33.15713122546514","5.014558208531739","true"
"-19","-4","53.428523219029074","""""","9.9","34.85637150446515","4.068265231022233","true"
"-18","-4","53.41610041659782","""""","9.9","34.657606665565154","4.284753485973116","true"
"-17","-4","53.40985041659782","""""","9.9","34.55760666556516","4.446914889953339","true"
"-16","-4","53.399669166597825","""""","9.9","34.394706665565145","4.7468217001393125","true"
"-15","-4","53.302916666597824","""""","9.9","32.84666666556515","6.243017090107587","true"
"-14","-4","53.395568541597825","""""","9.9","34.329096665565146","4.6225569049653386","true"
"-13","-4","53.395568541597825","""""","9.9","34.329096665565146","4.585537144425192","true"
"-12","-4","53.395568541597825","""""","9.9","34.329096665565146","4.606954566855277","true"
"-11","-4","53.395568541597825","""""","9.9","34.329096665565146","4.563979203477162","true"
"-10","-4","53.395568541597825","""""","9.9","34.329096665565146","4.47608892806252","true"
"-9","-4","53.40119354159782","""""","9.9","34.41909666556515","4.369014070706331","true"
"-8","-4","53.399669166597825","""""","9.9","34.394706665565145","4.412407618940257","true"
"-7","-4","53.399669166597825","""""","9.9","34.394706665565145","4.311289249573646","true"
"-6","-4","53.399669166597825","""""","9.9","34.394706665565145","4.435778132565412","true"
"-5","-4","53.404225416597825","""""","9.9","34.46760666556515","4.44272913573057","true"
"-4","-4","53.404225416597825","""""","9.9","34.46760666556515","4.657173787738118","true"
"-3","-4","53.404225416597825","""""","9.9","34.46760666556515","4.500257491073478","true"
"-2","-4","53.40529416659782","""""","9.9","34.484706665565156","4.251162895974309","true"
"-1","-4","53.40529416659782","""""","9.9","34.484706665565156","4.098399243289394","true"
"0","-4","53.40529416659782","""""","9.9","34.484706665565156","4.200701205366046","true"
"1","-4","53.40529416659782","""""","9.9","34.484706665565156","4.492528001066465","true"
"2","-4","53.40529416659782","""""","9.9","34.484706665565156","4.5656984405716","true"
"3","-4","53.40529416659782","""""","9.9","34.484706665565156","4.569469583348436","true"
"4","-4","53.399669166597825","""""","9.9","34.394706665565145","4.603564001500321","true"
"5","-4","53.395568541597825","""""","9.9","34.329096665565146","4.501530922702376","true"
"6","-4","53.395568541597825","""""","9.9","34.329096665565146","4.569895937017545","true"
"7","-4","53.395568541597825","""""","9.9","34.329096665565146","4.562479596114761","true"
"8","-4","53.395568541597825","""""","9.9","34.329096665565146","4.716294577093459","true"
"9","-4","53.395568541597825","""""","9.9","34.329096665565146","4.459032091457554","true"
"10","-4","53.399669166597825","""""","9.9","34.394706665565145","4.631082692312374","true"
"11","-4","53.369669166597824","""""","9.9","33.91470666556515","5.05515425333421","true"
"12","-4","53.41852179465407","""""","9.9","34.69634871446515","4.302375159003589","true"
"13","-4","53.412332656529074","""""","9.9","34.597322504465154","4.261536862880924","true"
"14","-4","53.362145156529074","""""","9.9","33.79432250446515","5.180461423308967","true"
"15","-4","53.29258013909157","""""","9.9","32.68128222546515","6.5368685087434","true"
"16","-4","54.273814799587065","""""","9.9","48.381036793393","6.253936874234925","true"
"17","-4","55.1875","""""","9.9","63","10.031860801135522","true"
"18","-4","53.6875","""""","9.9","39","14.690547668622397","true"
"19","-4","53.81020625","""""","9.9","40.963300000000004","15.267021655931563","true"
"20","-4","55.625","""""","9.9","70","12.429609845122851","true"
"21","-4","54.2391875","""""","9.9","47.827","12.777668275773376","true"
"22","-4","55.625","""""","9.9","70","13.425463854276787","true"
"23","-4","51.75","""""","9.9","8","24.927294139665296","true"
"24","-4","51.25","""""","9.9","7","34.55548448152465","true"
"25","-4","35","""""","9.9","0","38.798285855001495","false"
"26","-4","35","""""","9.9","0","39.54649320450475","false"
"27","-4","35","""""","9.9","0","39.670590090703634","false"
"28","-4","35","""""","9.9","0","38.823594656936535","false"
"29","-4","35","""""","9.9","0","32.27528798545218","false"
"30","-4","54.5625","""""","9.9","53","17.092301371214447","true"
"-30","-5","55.625","""""","9.9","70","14.578598753911905","true"
"-29","-5","55.625","""""","9.9","70","16.149861120372186","true"
"-28","-5","51.75","""""","9.9","8","30.453199783677107","true"
"-27","-5","35","""""","9.9","0","38.44441742768801","false"
"-26","-5","35","""""","9.9","0","39.839143630188474","false"
"-25","-5","55.625","""""","9.9","70","36.14010578437171","true"
"-24","-5","51.25","""""","9.9","7","38.908930975029406","true"
"-23","-5","51.75","""""","9.9","8","31.227319004252347","true"
"-22","-5","52.3016875","""""","9.9","16.826999999999998","18.25998168327153","true"
"-21","-5","54.39263154333706","""""","9.9","50.282104693393","6.176024567696697","true"
"-20","-5","53.402907389091574","""""","9.9","34.44651822546515","4.482263064383761","true"
"-19","-5","53.40235446902907","""""","9.9","34.43767150446516","4.3290996650558995","true"
"-18","-5","53.41610041659782","""""","9.9","34.657606665565154","4.165243633972425","true"
"-17","-5","53.075115374938036","""""","9.9","29.201845999008643","6.256054116955865","true"
"-16","-5","53.34868166659782","""""","9.9","33.57890666556515","6.172765800608882","true"
"-15","-5","53.404225416597825","""""","9.9","34.46760666556515","4.4398414692151835","true"
"-14","-5","53.395112916597824","""""","9.9","34.32180666556514","4.502378409425038","true"
"-13","-5","53.404225416597825","""""","9.9","34.46760666556515","4.459237337945044","true"
"-12","-5","53.399669166597825","""""","9.9","34.394706665565145","4.509174077645068","true"
"-11","-5","53.399669166597825","""""","9.9","34.394706665565145","4.4765731292219","true"
"-10","-5","53.399669166597825","""""","9.9","34.394706665565145","4.571998901058668","true"
"-9","-5","53.399669166597825","""""","9.9","34.394706665565145","4.438467596318925","true"
"-8","-5","53.404225416597825","""""","9.9","34.46760666556515","4.498426954763659","true"
"-7","-5","53.42184330090407","""""","9.9","34.74949281446516","4.062458015678466","true"
"-6","-5","53.41559330090407","""""","9.9","34.649492814465155","4.540272403469199","true"
"-5","-5","53.36067455090407","""""","9.9","33.77079281446515","5.099509608719414","true"
"-4","-5","53.40996830090407","""""","9.9","34.55949281446515","4.6754151186568","true"
"-3","-5","53.34036057659157","""""","9.9","33.44576922546514","6.01564119721023","true"
"-2","-5","53.39047453152907","""""","9.9","34.24759250446515","4.522310015537339","true"
"-1","-5","53.414026406529075","""""","9.9","34.624422504465144","4.47068930623093","true"
"0","-5","53.40170765652907","""""","9.9","34.42732250446515","4.569271345356688","true"
"1","-5","53.40840140652907","""""","9.9","34.534422504465155","4.65309432512187","true"
"2","-5","53.37902640652907","""""","9.9","34.06442250446515","4.994107735069122","true"
"3","-5","53.40507990027907","""""","9.9","34.48127840446515","4.640448128909643","true"
"4","-5","53.40209054465407","""""","9.9","34.43344871446515","4.491652033338896","true"
"5","-5","53.399669166597825","""""","9.9","34.394706665565145","4.463408591937477","true"
"6","-5","53.395568541597825","""""","9.9","34.329096665565146","4.573507641226136","true"
"7","-5","53.395568541597825","""""","9.9","34.329096665565146","4.699508450106142","true"
"8","-5","53.395568541597825","""""","9.9","34.329096665565146","4.764771161511642","true"
"9","-5","53.395568541597825","""""","9.9","34.329096665565146","4.650131874098063","true"
"10","-5","53.395568541597825","""""","9.9","34.329096665565146","4.731427162015912","true"
"11","-5","53.29729166659782","""""","9.9","32.756666665565156","6.226241199745841","true"
"12","-5","53.399044166597825","""""","9.9","34.384706665565155","4.56306933681206","true"
"13","-5","53.41610041659782","""""","9.9","34.657606665565154","4.165441338732041","true"
"14","-5","53.42989515652907","""""","9.9","34.87832250446515","4.431064038515445","true"
"15","-5","53.436276139091575","""""","9.9","34.980418225465144","4.288798082027736","true"
"16","-5","53.40741988909157","""""","9.9","34.51871822546515","4.819221125319808","true"
"17","-5","53.71162474079052","""""","9.9","39.385995852648335","6.1779273331444315","true"
"18","-5","53.907096887128354","""""","9.9","42.5135501940537","7.201048399543204","true"
"19","-5","54.283958187087066","""""","9.9","48.543330993393","6.063827600242687","true"
"20","-5","53.962087680878355","""""","9.9","43.3934028940537","6.385347480682011","true"
"21","-5","54.066759930878355","""""","9.9","45.068158894053695","6.333508465478261","true"
"22","-5","55.625","""""","9.9","70","11.030438974353672","true"
"23","-5","51.75","""""","9.9","8","26.95198607793109","true"
"24","-5","35","""""","9.9","0","38.40916804291997","false"
"25","-5","35","""""","9.9","0","40.79792260319293","false"
"26","-5","35","""""","9.9","0","41","false"
"27","-5","35","""""","9.9","0","41","false"
"28","-5","35","""""","9.9","0","40.627579393610894","false"
"29","-5","35","""""","9.9","0","37.863018240278855","false"
"30","-5","51.25","""""","9.9","7","28.334046187848795","true"
"-30","-6","53.5","""""","9.9","36","24.53313667842791","true"
"-29","-6","52.5","""""","9.9","20","27.303211471638786","true"
"-28","-6","52.0625","""""","9.9","13","34.56028314438064","true"
"-27","-6","35","""""","9.9","0","40.160251547936774","false"
"-26","-6","35","""""","9.9","0","40.822777508919486","false"
"-25","-6","35","""""","9.9","0","39.97109787520698","false"
"-24","-6","51.8125","""""","9.9","9","37.40818429284513","true"
"-23","-6","51.25","""""","9.9","7","30.618176786503717","true"
"-22","-6","52.5","""""","9.9","20","15.612193514476939","true"
"-21","-6","54.02232714525336","""""","9.9","44.3572343240537","6.1517564730189624","true"
"-20","-6","53.37238445159157","""""","9.9","33.958151225465144","4.363526323988018","true"
"-19","-6","53.41033584402907","""""","9.9","34.56537350446516","4.3303483880912665","true"
"-18","-6","53.28159395423532","""""","9.9","32.50550326776515","6.230876824940832","true"
"-17","-6","53.40985041659782","""""","9.9","34.55760666556516","4.640039464187677","true"
"-16","-6","53.412271794654075","""""","9.9","34.59634871446515","4.46211021155686","true"
"-15","-6","53.381131794654074","""""","9.9","34.098108714465155","4.510528784369804","true"
"-14","-6","53.40052365027907","""""","9.9","34.408378404465154","4.607916758881178","true"
"-13","-6","53.40664679465407","""""","9.9","34.50634871446515","4.55763579477318","true"
"-12","-6","53.40209054465407","""""","9.9","34.43344871446515","4.585912586242044","true"
"-11","-6","53.399669166597825","""""","9.9","34.394706665565145","4.4872701214745305","true"
"-10","-6","53.39146791659782","""""","9.9","34.263486665565146","4.827236814568125","true"
"-9","-6","53.31614429465407","""""","9.9","33.05830871446515","5.238105426848577","true"
"-8","-6","53.41365886340407","""""","9.9","34.61854181446515","4.892397501942551","true"
"-7","-6","53.35518053346657","""""","9.9","33.68288853546515","6.894179507946705","true"
"-6","-6","54.21149038712836","""""","9.9","47.3838461940537","6.395236220549686","true"
"-5","-6","54.35072612458706","""""","9.9","49.611617993393004","9.497102974285944","true"
"-4","-6","54.731195693985626","""""","9.9","55.69913110377","7.557325274719032","true"
"-3","-6","54.40841362458706","""""","9.9","50.534617993393006","6.302640666208703","true"
"-2","-6","53.82214134841552","""""","9.9","41.15426157464833","5.996856256936617","true"
"-1","-6","53.32406495159157","""""","9.9","33.18503922546515","6.599675948475575","true"
"0","-6","53.38295765652907","""""","9.9","34.127322504465155","5.214968510945779","true"
"1","-6","53.371601406529074","""""","9.9","33.94562250446515","4.83267680378491","true"
"2","-6","53.34876457027907","""""","9.9","33.58023312446514","4.793283226018245","true"
"3","-6","53.344866652841574","""""","9.9","33.51786644546516","4.758506299420521","true"
"4","-6","53.39721080090407","""""","9.9","34.35537281446515","4.486998102381534","true"
"5","-6","53.40209054465407","""""","9.9","34.43344871446515","4.546157489535822","true"
"6","-6","53.38326666659782","""""","9.9","34.13226666556515","4.7538538395180705","true"
"7","-6","53.395568541597825","""""","9.9","34.329096665565146","4.72994493041544","true"
"8","-6","53.395568541597825","""""","9.9","34.329096665565146","4.881506327175694","true"
"9","-6","53.395568541597825","""""","9.9","34.329096665565146","4.731836219055154","true"
"10","-6","53.395568541597825","""""","9.9","34.329096665565146","4.785143481475785","true"
"11","-6","53.395568541597825","""""","9.9","34.329096665565146","4.6133361937559965","true"
"12","-6","53.38306854159782","""""","9.9","34.12909666556515","4.982708414828403","true"
"13","-6","53.36404416659782","""""","9.9","33.824706665565145","5.099993741107071","true"
"14","-6","53.403600416597826","""""","9.9","34.45760666556515","4.4463652331032755","true"
"15","-6","53.39983265652907","""""","9.9","34.39732250446515","4.745461053378387","true"
"16","-6","53.41120153152907","""""","9.9","34.57922450446515","4.269190238860313","true"
"17","-6","53.41489209402907","""""","9.9","34.63827350446516","4.3828981752603875","true"
"18","-6","53.41995459402907","""""","9.9","34.71927350446516","4.7171128419944575","true"
"19","-6","53.374204594029074","""""","9.9","33.98727350446516","5.8120447736764485","true"
"20","-6","53.31439004327907","""""","9.9","33.03024069246515","6.931984911360515","true"
"21","-6","53.69574875107397","""""","9.9","39.1319800171835","5.37062217986959","true"
"22","-6","54.59120285625","""""","9.9","53.459245700000004","11.556999704142008","true"
"23","-6","51.8125","""""","9.9","9","27.171488120293947","true"
"24","-6","35","""""","9.9","0","38.616827057061954","false"
"25","-6","35","""""","9.9","0","41","false"
"26","-6","35","""""","9.9","0","41","false"
"27","-6","35","""""","9.9","0","41","false"
"28","-6","35","""""","9.9","0","40.97886747568849","false"
"29","-6","35","""""","9.9","0","39.30076530351769","false"
"30","-6","52.0625","""""","9.9","13","32.28041775960262","true"
"-30","-7","51.6875","""""","9.9","7","27.234615853928418","true"
"-29","-7","52.3125","""""","9.9","17","28.433888671580284","true"
"-28","-7","35","""""","9.9","0","35.76228869673797","false"
"-27","-7","35","""""","9.9","0","38.43439329553164","false"
"-26","-7","35","""""","9.9","0","39.058740208293784","false"
"-25","-7","35","""""","9.9","0","38.34538671695916","false"
"-24","-7","51.875","""""","9.9","10","32.55113399305438","true"
"-23","-7","51.8125","""""","9.9","9","22.528722571929237","true"
"-22","-7","55.347935625","""""","9.9","65.56697","8.667732984062706","true"
"-21","-7","53.49955883482397","""""","9.9","35.992941357183504","7.000990916328676","true"
"-20","-7","53.38946882090407","""""","9.9","34.23150113446515","4.5139668415605065","true"
"-19","-7","53.41771696902907","""""","9.9","34.68347150446515","4.454494604350043","true"
"-18","-7","53.333105902779074","""""","9.9","33.32969444446515","5.2939313671284935","true"
"-17","-7","53.377990113404074","""""","9.9","34.04784181446515","4.809283631918989","true"
"-16","-7","53.42343926409157","""""","9.9","34.77502822546515","4.280859487581058","true"
"-15","-7","53.35583005346657","""""","9.9","33.693280855465154","4.821084552463477","true"
"-14","-7","53.30560367960407","""""","9.9","32.88965887366514","5.26989002483935","true"
"-13","-7","53.32923107034157","""""","9.9","33.26769712546515","5.399381501222066","true"
"-12","-7","53.42227321902907","""""","9.9","34.75637150446515","4.724237807666833","true"
"-11","-7","53.27989002152907","""""","9.9","32.47824034446514","6.3981971240017845","true"
"-10","-7","53.320246838404074","""""","9.9","33.12394941446516","5.156412239063453","true"
"-9","-7","53.38269698840407","""""","9.9","34.12315181446515","5.752632419068755","true"
"-8","-7","54.320874762128355","""""","9.9","49.1339961940537","6.8288952938116765","true"
"-7","-7","53.36235230226875","""""","9.9","33.7976368363","11.270791861026911","true"
"-6","-7","54.4375","""""","9.9","51","15.421198366865298","true"
"-5","-7","52.375","""""","9.9","18","20.15412727462217","true"
"-4","-7","53.410435625","""""","9.9","34.566970000000005","19.17045590330938","true"
"-3","-7","53.410435625","""""","9.9","34.566970000000005","16.543226655864046","true"
"-2","-7","53.9375","""""","9.9","43","11.736809643511855","true"
"-1","-7","54.472201447041876","""""","9.9","51.55522315267","7.630016378606074","true"
"0","-7","53.89045750585392","""""","9.9","42.2473200936627","5.595295318548592","true"
"1","-7","53.58943402691552","""""","9.9","37.43094443064834","5.121331673338262","true"
"2","-7","53.50345274633647","""""","9.9","36.055243941383495","4.6034531492836805","true"
"3","-7","53.59778053915522","""""","9.9","37.564488626483495","4.25759269970697","true"
"4","-7","53.361534326591574","""""","9.9","33.78454922546515","4.734796967162184","true"
"5","-7","53.383340544654075","""""","9.9","34.133448714465146","5.165763992351785","true"
"6","-7","53.399669166597825","""""","9.9","34.394706665565145","4.709644371096989","true"
"7","-7","53.37056854159782","""""","9.9","33.92909666556515","6.390846592900845","true"
"8","-7","53.395568541597825","""""","9.9","34.329096665565146","4.761853973759417","true"
"9","-7","53.395568541597825","""""","9.9","34.329096665565146","4.706238627993814","true"
"10","-7","53.395568541597825","""""","9.9","34.329096665565146","4.664532243540377","true"
"11","-7","53.395568541597825","""""","9.9","34.329096665565146","4.547654766623479","true"
"12","-7","53.395568541597825","""""","9.9","34.329096665565146","4.708120383087773","true"
"13","-7","53.302916666597824","""""","9.9","32.84666666556515","6.296842765861721","true"
"14","-7","53.363494166597825","""""","9.9","33.81590666556515","4.890698918064711","true"
"15","-7","53.39297541659782","""""","9.9","34.28760666556515","4.418787671620524","true"
"16","-7","53.32454558840407","""""","9.9","33.192729414465155","4.432929335386129","true"
"17","-7","53.42227321902907","""""","9.9","34.75637150446515","4.091996217472108","true"
"18","-7","53.42227321902907","""""","9.9","34.75637150446515","4.597647161717974","true"
"19","-7","53.059415525182416","""""","9.9","28.950648402918628","6.915898073488011","true"
"20","-7","53.09747033768242","""""","9.9","29.559525402918634","6.958735789533374","true"
"21","-7","53.35867861971657","""""","9.9","33.73885791546515","7.07240006382305","true"
"22","-7","55.625","""""","9.9","70","8.98882092068253","true"
"23","-7","52","""""","9.9","12","25.14957843776852","true"
"24","-7","35","""""","9.9","0","37.73904483606051","false"
"25","-7","35","""""","9.9","0","40.74355333225035","false"
"26","-7","35","""""","9.9","0","41","false"
