"RANDOM STATE"
"0 0 -1727483681 507 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","26","30","[15 55 45 105 25]","2000","3","73.83823765878759","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"1381","15","191.67721485228662","3","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1382","45","166.87702026866654","-14","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1383","55","136.45070993324754","19","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1384","45","357.2546957554554","21","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1385","15","137","0","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1386","45","69.51030553778827","10","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1387","45","125.67187409074916","24","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1388","55","197.999272644084","-18","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1389","45","154.18863745010435","-21","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1390","45","221","-12","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1391","55","315.8631539068391","-21","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1392","55","58.65138754400767","-7","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1393","55","271.86042686305495","-25","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1394","45","170.96859234206192","-2","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1395","55","232.49090383924607","-23","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1396","55","122.97183689389787","7","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"1397","15","31.28713612987781","1","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1398","55","14.692542144764502","-3","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1399","15","277.03822968930905","20","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1400","15","149","-7","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1401","15","88.39387540173283","-8","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1402","45","335.1634726760126","13","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1403","55","206.32955820293273","17","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1404","45","101.36300822885909","18","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1405","45","26","-12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1406","55","342.16734996514873","17","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1407","15","138","-4","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1408","15","252.00617685623553","-24","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1409","45","215.1153628028609","-7","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1410","15","333.21867886203484","-8","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1411","45","40.11672677957789","16","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1412","55","322.8489679497857","11","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1413","15","110","1","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1414","55","160","14","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1415","45","190.8141214389799","18","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1416","55","267","-5","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1417","45","319","12","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1418","45","52.50471201476677","-1","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1419","15","336","-1","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1420","45","116.29459833898596","10","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1421","15","309","23","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1422","15","343","-6","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1423","45","238.23914051970434","3","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1424","45","211","10","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1425","45","176.12306387060323","13","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1426","45","161","-11","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1427","15","10.160598653205057","-22","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1428","45","197.375567175951","11","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1429","45","169.79571192415256","-10","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1430","15","276","0","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1431","45","330.5884234458946","-8","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1432","55","25.232316020707913","-25","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1433","15","195.2675650418067","-4","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1434","15","89","-22","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1435","45","241","10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1436","15","42.46937587474889","-16","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1437","55","146.22066389458928","25","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1438","55","24.31726590310018","-23","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1439","15","99.33468326127655","0","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1440","45","67","-11","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1441","45","283.8447860414816","-19","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1442","15","344","15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1443","55","168.94669336919088","9","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1444","15","286.69221653499426","4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1445","45","225","-8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1446","15","232.12985231207313","-2","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1447","55","13.658336842634185","-18","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1448","45","2.525142041450067","21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1449","55","114.43896826384668","-25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1450","55","313.52325597471514","12","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1451","15","209","-17","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1452","55","149.74791288553416","16","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1453","55","27","-24","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1454","55","310","25","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1455","15","66","-25","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1456","55","57.17245941352712","-15","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1457","15","39","2","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1458","45","151.2782516228475","-10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1459","55","196.9785749069543","17","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1460","15","309.6094220308129","2","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1461","55","139.86701414142954","1","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1462","45","150","8","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1463","45","320.44577108648383","-21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1464","45","339.6428498795392","23","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1465","45","179.2203388074629","24","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1466","55","308","17","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1467","55","226.227116068727","-3","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1468","15","43","16","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1469","55","291","20","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1470","45","220.6661267768002","-6","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1471","45","65","17","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1472","55","121","11","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1473","55","310","18","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1474","45","306.2690133381859","11","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1475","15","69.62028263981188","3","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1476","45","236","-14","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1477","45","297","3","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1478","15","325.5908210898727","13","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1479","55","205","-5","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1480","55","247.4052414821865","14","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1481","45","25.83590369480163","-14","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1482","45","13.923459796379177","23","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1483","15","107.34774830883043","6","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1484","45","310","5","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1485","15","59","17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1486","45","352.47262821196205","22","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1487","15","156.03783220031744","8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1488","15","144.24174608651578","-5","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1489","15","241","-19","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1490","45","179","-25","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1491","15","104","-5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1492","15","257.3648790402858","-11","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1493","15","186","5","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1494","45","33","-18","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1495","45","61.20059170626185","17","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1496","45","182.11754389666228","20","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1497","15","111.25541525528126","5","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1498","45","199","25","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1499","15","201.4631723007186","0","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1500","55","252.6917160543672","24","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1501","45","230.0032287411316","10","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1502","55","210.20194145505548","0","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1503","45","336.6038973294552","-11","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1504","15","306.69915487704134","-22","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1505","15","160.7898327680649","-1","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"1506","55","181.88396173098144","-7","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1507","55","241","-12","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1508","45","77","19","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1509","45","170","5","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1510","45","344.15374999139374","-7","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1511","15","12.772925623849744","-9","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1512","45","9","11","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1513","45","142.53099443560103","5","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1514","55","128.39635647261036","16","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1515","15","280.08406279120817","-17","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1516","45","154.88652872589807","9","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1517","15","89.37519884151581","1","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1518","15","57","-1","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1519","15","50","-11","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1520","55","84.51364909127744","16","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1521","45","17.75378328788736","17","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1522","45","136.98683292606802","-9","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"1523","45","112.67282024500531","25","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1524","45","283","0","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1525","15","139","21","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1526","15","225","7","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1527","55","227.9454325633011","2","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1528","45","9","-2","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1529","45","234.1488255819781","-16","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1530","45","259.75674478184175","-10","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2"
"1531","15","343.82781764521644","-10","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1532","55","205.59601692019197","-24","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1533","15","92.82068895520882","0","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1534","45","215.82230177953542","-9","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1535","15","279.08450994315143","-24","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1536","15","214.5135526758379","8","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1537","55","286","-7","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1538","45","254","9","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1539","55","346","14","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1540","55","201","3","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1541","45","222","-14","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1542","45","83.17502482811108","9","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1543","55","355.7985213542403","-14","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1544","15","1.67282518038661","-18","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1545","55","347","-14","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1546","15","230","-3","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1547","45","217","-22","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"1548","55","78.68101896603474","18","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1549","15","175","1","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1550","15","68","-25","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1551","45","148","-13","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1552","15","285","-16","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1553","55","175","17","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1554","55","275.4912261259066","6","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1555","55","222.3389764452479","25","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
