"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"1300","14.70774522036643","81","3.121320343559643","0.9523012250253677","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","3","-1.1690191185342746","0.035568785270293106","{turtles 315 554 1146 521}"
"1301","14.257160634217186","271","2.9497474683058327","1.9783900051745795","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","7","-2.9713574631312523","-0.9030070113803587","{turtles 1368 351 914 992}"
"1302","14.580191518689562","195","-5.121320343559643","-3.8005542688013954","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-3","-1.679233925241753","0.19768851847114538","{turtles 1573 686 127 471}"
"1303","14.599461266250277","298","9.313708498984761","9.711553563985865","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","16","-1.602154934998895","-0.922429403923573","{turtles 25 1090 408 1192}"
"1304","15.40270877666636","215","18.72792206135786","14.338757168023296","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","18","1.61083510666544","-0.11716154603334068","{turtles 464 722 28 896}"
"1305","14.159368962437902","269","-17.242640687119284","-7.605164837367679","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","-6","-3.362524150248394","0.7233455017982654","{turtles 506 1010 1102 957}"
"1306","14.953041035394431","34","-7.485281374238571","-8.673117232660845","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-12","-0.1878358584222759","-1.6241762970488782","{turtles 291 1426 798 900}"
"1307","14.732453075794119","205","-11.928932188134524","6.000880115041948","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","10","-1.0701876968235269","0.026929321773084977","{turtles 676 424 1189 507}"
"1308","15.406387086608646","105","26.48528137423857","10.110829720673156","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","12","1.625548346434586","0.5735763499473336","{turtles 984 1665 1461 1626}"
"1309","13.501172104863825","178","-3.8076118445748808","3.1970765748804153","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","13","-5.995311580544702","-0.3637795694033001","{turtles 986 328 1248 1070}"
"1310","13.913573587027985","343","-24.606601717798213","-14.95230736968627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","-15","-4.345705651888059","-0.14704428963126923","{turtles 607 744 1439 439}"
"1311","14.452505038692658","143","-5.242640687119286","-6.43262053234865","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-6","-2.189979845229365","-0.8345681259447932","{turtles 1456 1067 1628 690}"
"1312","13.104217620521123","109","-1.9289321881345245","-0.5120617060500319","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","10","-7.5831295179155065","-0.45177132430786665","{turtles 1257 783 414 1343}"
"1313","14.915943711651327","87","8.778174593052023","7.4419494396573285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","11","-0.3362251533946934","-1.6580335316640533","{turtles 179 544 0 556}"
"1314","14.70456798682734","2","-1.2928932188134525","-0.47462127150409006","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","1","-1.1817280526906375","0.2144926164396971","{turtles 622 1659 435 29}"
"1315","15.272601904677535","300","13.121320343559642","3.211727962269782","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","3","1.0904076187101395","0.8482756196875668","{turtles 1584 1117 1036 451}"
"1316","15.066974499673258","203","-11.878679656440358","2.3892183422526685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","3","0.2678979986930259","1.0588583537426228","{turtles 542 1234 1179 155}"
"1317","14.672678472900689","45","4.435028842544403","12.125742734147158","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","19","-1.3092861083972427","-0.16745199388205406","{turtles 1495 173 319 736}"
"1318","16.113165118697392","272","22.77817459305202","12.230835067841586","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","11","4.452660474789565","1.2211726698938492","{turtles 790 306 440 1475}"
"1319","14.67129768934279","247","-3.414213562373095","-2.72902280500193","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-2","-1.3148092426288351","0.07001940635236928","{turtles 1353 658 686 1573}"
"1320","14.089570907311309","152","1.020815280171309","8.379098909416545","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-11","17","-3.6417163707547617","-0.31334150949721273","{turtles 719 409 936 97}"
"1321","13.843911346094448","78","1.3137084989847612","6.689353883362548","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","16","-4.624354615622211","-0.4501746145408089","{turtles 409 988 1414 936}"
"1322","15.115048125851484","100","11.414213562373096","1.8744060657790307","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","2","0.46019250340593576","0.6150683983442526","{turtles 451 1036 1388 1446}"
"1323","13.603930904381464","13","-15.19238815542512","-14.776664537899261","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-13","-5.584276382474144","-1.104555186626336","{turtles 977 689 875 901}"
"1324","14.007773152651879","256","-20.65685424949238","-9.625761638884862","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","-8","-3.968907389392483","0.24501495641627402","{turtles 2 365 513 849}"
"1325","13.665150910420845","268","-10.949747468305834","-10.289143826622448","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-7","-5.339396358316616","-0.28448344151861865","{turtles 995 165 1057 378}"
"1326","14.805078207997266","24","-15.17157287525381","2.0487399567352513","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","4","-0.7796871680109384","0.4023571578553825","{turtles 502 1267 421 1020}"
"1327","14.918573421828787","179","-10.121320343559642","-2.447026656244492","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-3","-0.3257063126848492","1.0302644404841421","{turtles 125 806 1423 626}"
"1328","55","237","-11.414213562373096","1.663967727557916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-10","-2","3.078181289931011","0","{turtles 1470 433 716 232}"
"1329","105","125","-19.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-5","-20","0","0","{turtles 412 468 1614}"
"1330","105","322","32.14213562373095","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","18","20","0","0","{turtles 942 865 169}"
"1331","14.412336592557834","220","-0.272077938642143","10.37726843158919","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","18","-2.3506536297686655","-0.19876232193376975","{turtles 1607 621 779 27}"
"1332","14.171678692720004","286","-11.535533905932738","-6.848819135052722","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-5","-3.3132852291199844","0.5564290222629075","{turtles 1423 1352 866 902}"
"1333","105","207","-3.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","11","-20","0","0","{turtles 403 568 346}"
"1334","15.747509798975035","226","-5.313708498984761","-8.323669303084618","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","-16","2.9900391959001418","-0.21205101848029703","{turtles 563 1384 1005 885}"
"1335","14.367854421039036","70","-20.242640687119284","-6.771223002963142","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","-6","-2.5285823158438565","0.39238851571118677","{turtles 80 1667 1066 749}"
"1336","16.668973803807624","9","17.071067811865476","13.74696302709598","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","10","6.675895215230506","0.7851372461412366","{turtles 488 764 445 1442}"
"1337","15.008662307068807","150","7.242640687119286","4.277289915394515","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","6","0.03464922827523087","-0.5243627113762775","{turtles 1535 674 1651 1069}"
"1338","14.35750820213411","315","-11.34314575050762","3.0868870580288137","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","8","-2.569967191463566","0.13844203109652858","{turtles 597 1408 292 437}"
"1339","15.252964479399388","207","16.02081528017131","13.032673197768862","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","17","1.0118579175975537","-0.4810897452319745","{turtles 983 490 1419 477}"
"1340","16.61183964593954","338","3.5147186257614287","-2.037922790480402","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-12","6.4473585837581675","0.9984144830030112","{turtles 1342 966 974 879}"
"1341","14.179954632584275","351","-19.02081528017131","-15.300996749834209","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-17","-3.280181469662901","-0.5125912693825567","{turtles 102 1038 397 67}"
"1342","16.647297696011893","21","4.221825406947977","-1.1889838090044522","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-11","6.589190784047569","1.1092935531207049","{turtles 1678 1441 1340 1039}"
"1343","13.125763440251397","25","-2.9289321881345245","-0.42587842712893664","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","10","-7.496946238994411","-0.2887313759159128","{turtles 990 1312 1436 325}"
"1344","15.522059921898421","30","25.72792206135786","14.816161748951535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","18","2.08823968759368","0.3775747162785302","{turtles 142 159 969 1163}"
"1345","14.738715643072997","63","-19.82842712474619","-3.873564552454205","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-4","-1.045137427708015","0.5971967726123502","{turtles 18 614 348 894}"
"1346","15.22702477051798","306","-14.292893218813452","1.615205863258469","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","1","0.9080990820719215","1.0757439612447146","{turtles 261 956 618 1054}"
"1347","15.029206377013267","221","6.585786437626905","-1.2973880543200291","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-2","0.11682550805306591","0.6113036371550239","{turtles 1286 1245 1360 1240}"
"1348","13.535254820727292","249","1.3639610306789285","0.5049803135880984","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","9","-5.858980717090829","-0.9312420101497899","{turtles 523 311 1494 1546}"
"1349","14.396355586466651","15","4.656854249492381","3.242276595358983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","8","-2.4145776541333968","-1.2625585701894373","{turtles 1143 818 351 1368}"
"1350","105","333","-15.757359312880714","4.242640687119285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","6","0","0","{turtles 1401 636 1357}"
"1351","16.33231344858016","16","5.514718625761429","-3.1560275799179367","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-12","5.329253794320633","1.132564546507428","{turtles 267 1627 766 966}"
"1352","14.117905493109191","221","-10.535533905932738","-7.0639119334959775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-5","-3.52837802756324","0.37653371701053534","{turtles 1606 366 171 1332}"
"1353","14.704567986827339","211","-2.7071067811865475","-1.8888348338771876","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-1","-1.1817280526906402","0.2144926164396969","{turtles 435 1043 1319 1564}"
"1354","13.79406132731756","39","-2.3933982822017867","5.782847027068459","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","15","-4.823754690729753","-0.23923791841619932","{turtles 869 1044 986 338}"
"1355","14.891257693067129","44","-15.435028842544403","-13.869998070275889","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-19","-0.43496922773148766","-0.2522265622007649","{turtles 1172 511 191 55}"
"1356","13.782202880589601","264","3.6066017177982133","5.735413240156619","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","15","-4.871188477641592","-0.7543622417849281","{turtles 1612 774 1512 1663}"
"1357","105","57","-16.464466094067262","3.5355339059327373","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","5","0","0","{turtles 1350 196 1522}"
"1358","14.601260738269445","103","-22.949747468305834","-6.544704515228055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","-7","-1.594957046922223","0.10024362364832307","{turtles 874 944 1540 1178}"
"1359","13.081982570554462","5","-17.77817459305202","-15.450244310834176","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","-11","-7.672069717782153","-0.5541192466413504","{turtles 197 1145 145 777}"
"1360","15.186672201319539","99","5.878679656440357","-1.3746315382814924","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-3","0.74668880527815","0.5783197339719149","{turtles 1347 833 1182 1076}"
"1361","14.851217106562757","321","-6.0710678118654755","-7.666199385614448","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-10","-0.5951315737489735","-1.6209037759976765","{turtles 463 1281 291 1279}"
"1362","16.58605833517254","265","0.8076118445748808","-2.8481548147349507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","-13","6.344233340690167","0.6155061894638683","{turtles 386 1195 740 1226}"
"1363","14.370782900247686","128","-3.1715728752538097","0.3115587257369308","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","4","-2.516868399009259","0.4451189955459217","{turtles 276 1387 1183 1558}"
"1364","15.470366839487603","239","10.36396103067893","8.245428388629342","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","9","1.8814673579504144","-1.0241240698554366","{turtles 1150 381 572 938}"
"1365","105","63","30.14213562373095","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","16","20","0","0","{turtles 169 1119 23}"
"1366","15.397122079556958","44","22.949747468305834","6.53823578653366","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","7","1.588488318227828","0.5590139459053411","{turtles 147 526 743 72}"
"1367","14.543440447241544","93","-5.17157287525381","1.0021889137123623","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","4","-1.8262382110338276","0.8128760212449058","{turtles 1610 1558 1592 1219}"
"1368","14.19276344850694","23","3.6568542494923806","2.4279080435201372","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","8","-3.2289462059722425","-1.1717173835752759","{turtles 77 1349 1301 208}"
"1369","15.46840810095299","223","5.686291501015239","-9.440076095172795","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-16","1.8736324038119632","0.5998555579566077","{turtles 66 231 1474 1440}"
"1370","14.531731387456084","43","-12.606601717798213","-12.479676167973878","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-15","-1.8730744501756658","-1.0297434687614209","{turtles 1291 1288 1676 158}"
"1371","16.442832969728293","114","1.1005050633883346","-4.128163057698485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","-14","5.771331878913179","0.6716433372170845","{turtles 1195 162 1024 740}"
"1372","14.055643184393833","87","-17.31370849898476","-15.091135761409426","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-16","-3.777427262424667","-0.7093620156107474","{turtles 50 647 1038 102}"
"1373","14.332479224416046","57","-26.899494936611667","-12.569578038947482","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-14","-2.670083102335818","-0.026340647192656882","{turtles 312 503 543 480}"
"1374","16.05063766624569","135","-3.1923881554251192","-4.989837490442349","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","-13","4.202550664982769","-0.3365369891397094","{turtles 1218 242 742 601}"
"1375","16.14992049768","275","2.3933982822017867","-6.0069197270782135","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","-15","4.599681990719998","0.7049987935713181","{turtles 746 672 1413 176}"
"1376","14.755953856955777","166","6","-0.9761845721768921","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","0","-0.9761845721768921","0.5896441675726772","{turtles 1091 520 1042 78}"
"1377","15.126711382546683","169","30.31370849898476","11.820554029171491","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","16","0.5068455301867316","0.2747982317125547","{turtles 1644 1292 189 1004}"
"1378","14.736825731697502","13","-10.514718625761429","7.432584301028577","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","12","-1.0526970732099927","-0.03397908837231138","{turtles 444 1572 676 702}"
"1379","105","220","-9.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","5","-20","0","0","{turtles 1624 1542 322}"
"1380","14.724201373484092","79","-26.77817459305202","-8.881369099115648","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","-11","-1.1031945060636266","-0.013885674920823718","{turtles 123 1088 204 845}"
"1381","105","218","24.242640687119284","4.242640687119285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","6","0","0","{turtles 1207 1641 115}"
"1382","15.664576425813575","179","-5.606601717798213","-7.94829601454391","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-15","2.658305703254302","-0.44097238997576665","{turtles 1602 563 885 129}"
"1383","14.601260738269445","23","-13.050252531694166","3.354790421383613","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","7","-1.594957046922219","0.10024362364832137","{turtles 437 292 104 1162}"
"1384","15.868553668978775","53","-4.313708498984761","-7.839493823069661","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-16","3.474214675915098","-0.15468110786363498","{turtles 1089 959 706 1334}"
"1385","14.72168406072271","56","-27.435028842544405","-14.548292599653559","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","-19","-1.1132637571091577","-0.07274642247390563","{turtles 1483 1185 152 671}"
"1386","105","295","14.142135623730951","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0","20","0","0","{turtles 223 1025 1106}"
"1387","14.360996340534088","237","-2.1715728752538097","0.2724124868825428","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","4","-2.556014637863647","0.2702739460091301","{turtles 862 1656 1254 1363}"
"1388","15.054025809083207","229","10.707106781186548","0.9232100175193697","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","1","0.21610323633282225","0.5845153771285667","{turtles 1322 1079 943 1611}"
