"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"-28","-17","0","""""","9.9"
"-27","-17","0","""""","9.9"
"-26","-17","0","""""","9.9"
"-25","-17","0","""""","9.9"
"-24","-17","0","""""","9.9"
"-23","-17","0","""""","9.9"
"-22","-17","0","""""","9.9"
"-21","-17","0","""""","9.9"
"-20","-17","0","""""","9.9"
"-19","-17","0","""""","9.9"
"-18","-17","0","""""","9.9"
"-17","-17","0","""""","9.9"
"-16","-17","0","""""","9.9"
"-15","-17","0","""""","9.9"
"-14","-17","0","""""","9.9"
"-13","-17","0","""""","9.9"
"-12","-17","0","""""","9.9"
"-11","-17","0","""""","9.9"
"-10","-17","0","""""","9.9"
"-9","-17","0","""""","9.9"
"-8","-17","0","""""","9.9"
"-7","-17","0","""""","9.9"
"-6","-17","0","""""","9.9"
"-5","-17","0","""""","9.9"
"-4","-17","0","""""","9.9"
"-3","-17","0","""""","9.9"
"-2","-17","0","""""","9.9"
"-1","-17","0","""""","9.9"
"0","-17","0","""""","9.9"
"1","-17","0","""""","9.9"
"2","-17","0","""""","9.9"
"3","-17","0","""""","9.9"
"4","-17","0","""""","9.9"
"5","-17","0","""""","9.9"
"6","-17","0","""""","9.9"
"7","-17","0","""""","9.9"
"8","-17","0","""""","9.9"
"9","-17","0","""""","9.9"
"10","-17","0","""""","9.9"
"11","-17","0","""""","9.9"
"12","-17","0","""""","9.9"
"13","-17","0","""""","9.9"
"14","-17","0","""""","9.9"
"15","-17","0","""""","9.9"
"16","-17","0","""""","9.9"
"17","-17","0","""""","9.9"
"18","-17","0","""""","9.9"
"19","-17","0","""""","9.9"
"20","-17","0","""""","9.9"
"21","-17","0","""""","9.9"
"22","-17","0","""""","9.9"
"23","-17","0","""""","9.9"
"24","-17","0","""""","9.9"
"25","-17","0","""""","9.9"
"26","-17","0","""""","9.9"
"27","-17","0","""""","9.9"
"28","-17","0","""""","9.9"
"29","-17","0","""""","9.9"
"30","-17","0","""""","9.9"
"-30","-18","0","""""","9.9"
"-29","-18","0","""""","9.9"
"-28","-18","0","""""","9.9"
"-27","-18","0","""""","9.9"
"-26","-18","0","""""","9.9"
"-25","-18","0","""""","9.9"
"-24","-18","0","""""","9.9"
"-23","-18","0","""""","9.9"
"-22","-18","0","""""","9.9"
"-21","-18","0","""""","9.9"
"-20","-18","0","""""","9.9"
"-19","-18","0","""""","9.9"
"-18","-18","0","""""","9.9"
"-17","-18","0","""""","9.9"
"-16","-18","0","""""","9.9"
"-15","-18","0","""""","9.9"
"-14","-18","0","""""","9.9"
"-13","-18","0","""""","9.9"
"-12","-18","0","""""","9.9"
"-11","-18","0","""""","9.9"
"-10","-18","0","""""","9.9"
"-9","-18","0","""""","9.9"
"-8","-18","0","""""","9.9"
"-7","-18","0","""""","9.9"
"-6","-18","0","""""","9.9"
"-5","-18","0","""""","9.9"
"-4","-18","0","""""","9.9"
"-3","-18","0","""""","9.9"
"-2","-18","0","""""","9.9"
"-1","-18","0","""""","9.9"
"0","-18","0","""""","9.9"
"1","-18","0","""""","9.9"
"2","-18","0","""""","9.9"
"3","-18","0","""""","9.9"
"4","-18","0","""""","9.9"
"5","-18","0","""""","9.9"
"6","-18","0","""""","9.9"
"7","-18","0","""""","9.9"
"8","-18","0","""""","9.9"
"9","-18","0","""""","9.9"
"10","-18","0","""""","9.9"
"11","-18","0","""""","9.9"
"12","-18","0","""""","9.9"
"13","-18","0","""""","9.9"
"14","-18","0","""""","9.9"
"15","-18","0","""""","9.9"
"16","-18","0","""""","9.9"
"17","-18","0","""""","9.9"
"18","-18","0","""""","9.9"
"19","-18","0","""""","9.9"
"20","-18","0","""""","9.9"
"21","-18","0","""""","9.9"
"22","-18","0","""""","9.9"
"23","-18","0","""""","9.9"
"24","-18","0","""""","9.9"
"25","-18","0","""""","9.9"
"26","-18","0","""""","9.9"
"27","-18","0","""""","9.9"
"28","-18","0","""""","9.9"
"29","-18","0","""""","9.9"
"30","-18","0","""""","9.9"
"-30","-19","0","""""","9.9"
"-29","-19","0","""""","9.9"
"-28","-19","0","""""","9.9"
"-27","-19","0","""""","9.9"
"-26","-19","0","""""","9.9"
"-25","-19","0","""""","9.9"
"-24","-19","0","""""","9.9"
"-23","-19","0","""""","9.9"
"-22","-19","0","""""","9.9"
"-21","-19","0","""""","9.9"
"-20","-19","0","""""","9.9"
"-19","-19","0","""""","9.9"
"-18","-19","0","""""","9.9"
"-17","-19","0","""""","9.9"
"-16","-19","0","""""","9.9"
"-15","-19","0","""""","9.9"
"-14","-19","0","""""","9.9"
"-13","-19","0","""""","9.9"
"-12","-19","0","""""","9.9"
"-11","-19","0","""""","9.9"
"-10","-19","0","""""","9.9"
"-9","-19","0","""""","9.9"
"-8","-19","0","""""","9.9"
"-7","-19","0","""""","9.9"
"-6","-19","0","""""","9.9"
"-5","-19","0","""""","9.9"
"-4","-19","0","""""","9.9"
"-3","-19","0","""""","9.9"
"-2","-19","0","""""","9.9"
"-1","-19","0","""""","9.9"
"0","-19","0","""""","9.9"
"1","-19","0","""""","9.9"
"2","-19","0","""""","9.9"
"3","-19","0","""""","9.9"
"4","-19","0","""""","9.9"
"5","-19","0","""""","9.9"
"6","-19","0","""""","9.9"
"7","-19","0","""""","9.9"
"8","-19","0","""""","9.9"
"9","-19","0","""""","9.9"
"10","-19","0","""""","9.9"
"11","-19","0","""""","9.9"
"12","-19","0","""""","9.9"
"13","-19","0","""""","9.9"
"14","-19","0","""""","9.9"
"15","-19","0","""""","9.9"
"16","-19","0","""""","9.9"
"17","-19","0","""""","9.9"
"18","-19","0","""""","9.9"
"19","-19","0","""""","9.9"
"20","-19","0","""""","9.9"
"21","-19","0","""""","9.9"
"22","-19","0","""""","9.9"
"23","-19","0","""""","9.9"
"24","-19","0","""""","9.9"
"25","-19","0","""""","9.9"
"26","-19","0","""""","9.9"
"27","-19","0","""""","9.9"
"28","-19","0","""""","9.9"
"29","-19","0","""""","9.9"
"30","-19","0","""""","9.9"
"-30","-20","0","""""","9.9"
"-29","-20","0","""""","9.9"
"-28","-20","0","""""","9.9"
"-27","-20","0","""""","9.9"
"-26","-20","0","""""","9.9"
"-25","-20","0","""""","9.9"
"-24","-20","0","""""","9.9"
"-23","-20","0","""""","9.9"
"-22","-20","0","""""","9.9"
"-21","-20","0","""""","9.9"
"-20","-20","0","""""","9.9"
"-19","-20","0","""""","9.9"
"-18","-20","0","""""","9.9"
"-17","-20","0","""""","9.9"
"-16","-20","0","""""","9.9"
"-15","-20","0","""""","9.9"
"-14","-20","0","""""","9.9"
"-13","-20","0","""""","9.9"
"-12","-20","0","""""","9.9"
"-11","-20","0","""""","9.9"
"-10","-20","0","""""","9.9"
"-9","-20","0","""""","9.9"
"-8","-20","0","""""","9.9"
"-7","-20","0","""""","9.9"
"-6","-20","0","""""","9.9"
"-5","-20","0","""""","9.9"
"-4","-20","0","""""","9.9"
"-3","-20","0","""""","9.9"
"-2","-20","0","""""","9.9"
"-1","-20","0","""""","9.9"
"0","-20","0","""""","9.9"
"1","-20","0","""""","9.9"
"2","-20","0","""""","9.9"
"3","-20","0","""""","9.9"
"4","-20","0","""""","9.9"
"5","-20","0","""""","9.9"
"6","-20","0","""""","9.9"
"7","-20","0","""""","9.9"
"8","-20","0","""""","9.9"
"9","-20","0","""""","9.9"
"10","-20","0","""""","9.9"
"11","-20","0","""""","9.9"
"12","-20","0","""""","9.9"
"13","-20","0","""""","9.9"
"14","-20","0","""""","9.9"
"15","-20","0","""""","9.9"
"16","-20","0","""""","9.9"
"17","-20","0","""""","9.9"
"18","-20","0","""""","9.9"
"19","-20","0","""""","9.9"
"20","-20","0","""""","9.9"
"21","-20","0","""""","9.9"
"22","-20","0","""""","9.9"
"23","-20","0","""""","9.9"
"24","-20","0","""""","9.9"
"25","-20","0","""""","9.9"
"26","-20","0","""""","9.9"
"27","-20","0","""""","9.9"
"28","-20","0","""""","9.9"
"29","-20","0","""""","9.9"
"30","-20","0","""""","9.9"
"-30","-21","0","""""","9.9"
"-29","-21","0","""""","9.9"
"-28","-21","0","""""","9.9"
"-27","-21","0","""""","9.9"
"-26","-21","0","""""","9.9"
"-25","-21","0","""""","9.9"
"-24","-21","0","""""","9.9"
"-23","-21","0","""""","9.9"
"-22","-21","0","""""","9.9"
"-21","-21","0","""""","9.9"
"-20","-21","0","""""","9.9"
"-19","-21","0","""""","9.9"
"-18","-21","0","""""","9.9"
"-17","-21","0","""""","9.9"
"-16","-21","0","""""","9.9"
"-15","-21","0","""""","9.9"
"-14","-21","0","""""","9.9"
"-13","-21","0","""""","9.9"
"-12","-21","0","""""","9.9"
"-11","-21","0","""""","9.9"
"-10","-21","0","""""","9.9"
"-9","-21","0","""""","9.9"
"-8","-21","0","""""","9.9"
"-7","-21","0","""""","9.9"
"-6","-21","0","""""","9.9"
"-5","-21","0","""""","9.9"
"-4","-21","0","""""","9.9"
"-3","-21","0","""""","9.9"
"-2","-21","0","""""","9.9"
"-1","-21","0","""""","9.9"
"0","-21","0","""""","9.9"
"1","-21","0","""""","9.9"
"2","-21","0","""""","9.9"
"3","-21","0","""""","9.9"
"4","-21","0","""""","9.9"
"5","-21","0","""""","9.9"
"6","-21","0","""""","9.9"
"7","-21","0","""""","9.9"
"8","-21","0","""""","9.9"
"9","-21","0","""""","9.9"
"10","-21","0","""""","9.9"
"11","-21","0","""""","9.9"
"12","-21","0","""""","9.9"
"13","-21","0","""""","9.9"
"14","-21","0","""""","9.9"
"15","-21","0","""""","9.9"
"16","-21","0","""""","9.9"
"17","-21","0","""""","9.9"
"18","-21","0","""""","9.9"
"19","-21","0","""""","9.9"
"20","-21","0","""""","9.9"
"21","-21","0","""""","9.9"
"22","-21","0","""""","9.9"
"23","-21","0","""""","9.9"
"24","-21","0","""""","9.9"
"25","-21","0","""""","9.9"
"26","-21","0","""""","9.9"
"27","-21","0","""""","9.9"
"28","-21","0","""""","9.9"
"29","-21","0","""""","9.9"
"30","-21","0","""""","9.9"
"-30","-22","0","""""","9.9"
"-29","-22","0","""""","9.9"
"-28","-22","0","""""","9.9"
"-27","-22","0","""""","9.9"
"-26","-22","0","""""","9.9"
"-25","-22","0","""""","9.9"
"-24","-22","0","""""","9.9"
"-23","-22","0","""""","9.9"
"-22","-22","0","""""","9.9"
"-21","-22","0","""""","9.9"
"-20","-22","0","""""","9.9"
"-19","-22","0","""""","9.9"
"-18","-22","0","""""","9.9"
"-17","-22","0","""""","9.9"
"-16","-22","0","""""","9.9"
"-15","-22","0","""""","9.9"
"-14","-22","0","""""","9.9"
"-13","-22","0","""""","9.9"
"-12","-22","0","""""","9.9"
"-11","-22","0","""""","9.9"
"-10","-22","0","""""","9.9"
"-9","-22","0","""""","9.9"
"-8","-22","0","""""","9.9"
"-7","-22","0","""""","9.9"
"-6","-22","0","""""","9.9"
"-5","-22","0","""""","9.9"
"-4","-22","0","""""","9.9"
"-3","-22","0","""""","9.9"
"-2","-22","0","""""","9.9"
"-1","-22","0","""""","9.9"
"0","-22","0","""""","9.9"
"1","-22","0","""""","9.9"
"2","-22","0","""""","9.9"
"3","-22","0","""""","9.9"
"4","-22","0","""""","9.9"
"5","-22","0","""""","9.9"
"6","-22","0","""""","9.9"
"7","-22","0","""""","9.9"
"8","-22","0","""""","9.9"
"9","-22","0","""""","9.9"
"10","-22","0","""""","9.9"
"11","-22","0","""""","9.9"
"12","-22","0","""""","9.9"
"13","-22","0","""""","9.9"
"14","-22","0","""""","9.9"
"15","-22","0","""""","9.9"
"16","-22","0","""""","9.9"
"17","-22","0","""""","9.9"
"18","-22","0","""""","9.9"
"19","-22","0","""""","9.9"
"20","-22","0","""""","9.9"
"21","-22","0","""""","9.9"
"22","-22","0","""""","9.9"
"23","-22","0","""""","9.9"
"24","-22","0","""""","9.9"
"25","-22","0","""""","9.9"
"26","-22","0","""""","9.9"
"27","-22","0","""""","9.9"
"28","-22","0","""""","9.9"
"29","-22","0","""""","9.9"
"30","-22","0","""""","9.9"
"-30","-23","0","""""","9.9"
"-29","-23","0","""""","9.9"
"-28","-23","0","""""","9.9"
"-27","-23","0","""""","9.9"
"-26","-23","0","""""","9.9"
"-25","-23","0","""""","9.9"
"-24","-23","0","""""","9.9"
"-23","-23","0","""""","9.9"
"-22","-23","0","""""","9.9"
"-21","-23","0","""""","9.9"
"-20","-23","0","""""","9.9"
"-19","-23","0","""""","9.9"
"-18","-23","0","""""","9.9"
"-17","-23","0","""""","9.9"
"-16","-23","0","""""","9.9"
"-15","-23","0","""""","9.9"
"-14","-23","0","""""","9.9"
"-13","-23","0","""""","9.9"
"-12","-23","0","""""","9.9"
"-11","-23","0","""""","9.9"
"-10","-23","0","""""","9.9"
"-9","-23","0","""""","9.9"
"-8","-23","0","""""","9.9"
"-7","-23","0","""""","9.9"
"-6","-23","0","""""","9.9"
"-5","-23","0","""""","9.9"
"-4","-23","0","""""","9.9"
"-3","-23","0","""""","9.9"
"-2","-23","0","""""","9.9"
"-1","-23","0","""""","9.9"
"0","-23","0","""""","9.9"
"1","-23","0","""""","9.9"
"2","-23","0","""""","9.9"
"3","-23","0","""""","9.9"
"4","-23","0","""""","9.9"
"5","-23","0","""""","9.9"
"6","-23","0","""""","9.9"
"7","-23","0","""""","9.9"
"8","-23","0","""""","9.9"
"9","-23","0","""""","9.9"
"10","-23","0","""""","9.9"
"11","-23","0","""""","9.9"
"12","-23","0","""""","9.9"
"13","-23","0","""""","9.9"
"14","-23","0","""""","9.9"
"15","-23","0","""""","9.9"
"16","-23","0","""""","9.9"
"17","-23","0","""""","9.9"
"18","-23","0","""""","9.9"
"19","-23","0","""""","9.9"
"20","-23","0","""""","9.9"
"21","-23","0","""""","9.9"
"22","-23","0","""""","9.9"
"23","-23","0","""""","9.9"
"24","-23","0","""""","9.9"
"25","-23","0","""""","9.9"
"26","-23","0","""""","9.9"
"27","-23","0","""""","9.9"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"-30","-24","0","""""","9.9"
"-29","-24","0","""""","9.9"
"-28","-24","0","""""","9.9"
"-27","-24","0","""""","9.9"
"-26","-24","0","""""","9.9"
"-25","-24","0","""""","9.9"
"-24","-24","0","""""","9.9"
"-23","-24","0","""""","9.9"
"-22","-24","0","""""","9.9"
"-21","-24","0","""""","9.9"
"-20","-24","0","""""","9.9"
"-19","-24","0","""""","9.9"
"-18","-24","0","""""","9.9"
"-17","-24","0","""""","9.9"
"-16","-24","0","""""","9.9"
"-15","-24","0","""""","9.9"
"-14","-24","0","""""","9.9"
"-13","-24","0","""""","9.9"
"-12","-24","0","""""","9.9"
"-11","-24","0","""""","9.9"
"-10","-24","0","""""","9.9"
"-9","-24","0","""""","9.9"
"-8","-24","0","""""","9.9"
"-7","-24","0","""""","9.9"
"-6","-24","0","""""","9.9"
"-5","-24","0","""""","9.9"
"-4","-24","0","""""","9.9"
"-3","-24","0","""""","9.9"
"-2","-24","0","""""","9.9"
"-1","-24","0","""""","9.9"
"0","-24","0","""""","9.9"
"1","-24","0","""""","9.9"
"2","-24","0","""""","9.9"
"3","-24","0","""""","9.9"
"4","-24","0","""""","9.9"
"5","-24","0","""""","9.9"
"6","-24","0","""""","9.9"
"7","-24","0","""""","9.9"
"8","-24","0","""""","9.9"
"9","-24","0","""""","9.9"
"10","-24","0","""""","9.9"
"11","-24","0","""""","9.9"
"12","-24","0","""""","9.9"
"13","-24","0","""""","9.9"
"14","-24","0","""""","9.9"
"15","-24","0","""""","9.9"
"16","-24","0","""""","9.9"
"17","-24","0","""""","9.9"
"18","-24","0","""""","9.9"
"19","-24","0","""""","9.9"
"20","-24","0","""""","9.9"
"21","-24","0","""""","9.9"
"22","-24","0","""""","9.9"
"23","-24","0","""""","9.9"
"24","-24","0","""""","9.9"
"25","-24","0","""""","9.9"
"26","-24","0","""""","9.9"
"27","-24","0","""""","9.9"
"28","-24","0","""""","9.9"
"29","-24","0","""""","9.9"
"30","-24","0","""""","9.9"
"-30","-25","0","""""","9.9"
"-29","-25","0","""""","9.9"
"-28","-25","0","""""","9.9"
"-27","-25","0","""""","9.9"
"-26","-25","0","""""","9.9"
"-25","-25","0","""""","9.9"
"-24","-25","0","""""","9.9"
"-23","-25","0","""""","9.9"
"-22","-25","0","""""","9.9"
"-21","-25","0","""""","9.9"
"-20","-25","0","""""","9.9"
"-19","-25","0","""""","9.9"
"-18","-25","0","""""","9.9"
"-17","-25","0","""""","9.9"
"-16","-25","0","""""","9.9"
"-15","-25","0","""""","9.9"
"-14","-25","0","""""","9.9"
"-13","-25","0","""""","9.9"
"-12","-25","0","""""","9.9"
"-11","-25","0","""""","9.9"
"-10","-25","0","""""","9.9"
"-9","-25","0","""""","9.9"
"-8","-25","0","""""","9.9"
"-7","-25","0","""""","9.9"
"-6","-25","0","""""","9.9"
"-5","-25","0","""""","9.9"
"-4","-25","0","""""","9.9"
"-3","-25","0","""""","9.9"
"-2","-25","0","""""","9.9"
"-1","-25","0","""""","9.9"
"0","-25","0","""""","9.9"
"1","-25","0","""""","9.9"
"2","-25","0","""""","9.9"
"3","-25","0","""""","9.9"
"4","-25","0","""""","9.9"
"5","-25","0","""""","9.9"
"6","-25","0","""""","9.9"
"7","-25","0","""""","9.9"
"8","-25","0","""""","9.9"
"9","-25","0","""""","9.9"
"10","-25","0","""""","9.9"
"11","-25","0","""""","9.9"
"12","-25","0","""""","9.9"
"13","-25","0","""""","9.9"
"14","-25","0","""""","9.9"
"15","-25","0","""""","9.9"
"16","-25","0","""""","9.9"
"17","-25","0","""""","9.9"
"18","-25","0","""""","9.9"
"19","-25","0","""""","9.9"
"20","-25","0","""""","9.9"
"21","-25","0","""""","9.9"
"22","-25","0","""""","9.9"
"23","-25","0","""""","9.9"
"24","-25","0","""""","9.9"
"25","-25","0","""""","9.9"
"26","-25","0","""""","9.9"
"27","-25","0","""""","9.9"
"28","-25","0","""""","9.9"
"29","-25","0","""""","9.9"
"30","-25","0","""""","9.9"
"-30","-26","0","""""","9.9"
"-29","-26","0","""""","9.9"
"-28","-26","0","""""","9.9"
"-27","-26","0","""""","9.9"
"-26","-26","0","""""","9.9"
"-25","-26","0","""""","9.9"
"-24","-26","0","""""","9.9"
"-23","-26","0","""""","9.9"
"-22","-26","0","""""","9.9"
"-21","-26","0","""""","9.9"
"-20","-26","0","""""","9.9"
"-19","-26","0","""""","9.9"
"-18","-26","0","""""","9.9"
"-17","-26","0","""""","9.9"
"-16","-26","0","""""","9.9"
"-15","-26","0","""""","9.9"
"-14","-26","0","""""","9.9"
"-13","-26","0","""""","9.9"
"-12","-26","0","""""","9.9"
"-11","-26","0","""""","9.9"
"-10","-26","0","""""","9.9"
"-9","-26","0","""""","9.9"
"-8","-26","0","""""","9.9"
"-7","-26","0","""""","9.9"
"-6","-26","0","""""","9.9"
"-5","-26","0","""""","9.9"
"-4","-26","0","""""","9.9"
"-3","-26","0","""""","9.9"
"-2","-26","0","""""","9.9"
"-1","-26","0","""""","9.9"
"0","-26","0","""""","9.9"
"1","-26","0","""""","9.9"
"2","-26","0","""""","9.9"
"3","-26","0","""""","9.9"
"4","-26","0","""""","9.9"
"5","-26","0","""""","9.9"
"6","-26","0","""""","9.9"
"7","-26","0","""""","9.9"
"8","-26","0","""""","9.9"
"9","-26","0","""""","9.9"
"10","-26","0","""""","9.9"
"11","-26","0","""""","9.9"
"12","-26","0","""""","9.9"
"13","-26","0","""""","9.9"
"14","-26","0","""""","9.9"
"15","-26","0","""""","9.9"
"16","-26","0","""""","9.9"
"17","-26","0","""""","9.9"
"18","-26","0","""""","9.9"
"19","-26","0","""""","9.9"
"20","-26","0","""""","9.9"
"21","-26","0","""""","9.9"
"22","-26","0","""""","9.9"
"23","-26","0","""""","9.9"
"24","-26","0","""""","9.9"
"25","-26","0","""""","9.9"
"26","-26","0","""""","9.9"
"27","-26","0","""""","9.9"
"28","-26","0","""""","9.9"
"29","-26","0","""""","9.9"
"30","-26","0","""""","9.9"
"-30","-27","0","""""","9.9"
"-29","-27","0","""""","9.9"
"-28","-27","0","""""","9.9"
"-27","-27","0","""""","9.9"
"-26","-27","0","""""","9.9"
"-25","-27","0","""""","9.9"
"-24","-27","0","""""","9.9"
"-23","-27","0","""""","9.9"
"-22","-27","0","""""","9.9"
"-21","-27","0","""""","9.9"
"-20","-27","0","""""","9.9"
"-19","-27","0","""""","9.9"
"-18","-27","0","""""","9.9"
"-17","-27","0","""""","9.9"
"-16","-27","0","""""","9.9"
"-15","-27","0","""""","9.9"
"-14","-27","0","""""","9.9"
"-13","-27","0","""""","9.9"
"-12","-27","0","""""","9.9"
"-11","-27","0","""""","9.9"
"-10","-27","0","""""","9.9"
"-9","-27","0","""""","9.9"
"-8","-27","0","""""","9.9"
"-7","-27","0","""""","9.9"
"-6","-27","0","""""","9.9"
"-5","-27","0","""""","9.9"
"-4","-27","0","""""","9.9"
"-3","-27","0","""""","9.9"
"-2","-27","0","""""","9.9"
"-1","-27","0","""""","9.9"
"0","-27","0","""""","9.9"
"1","-27","0","""""","9.9"
"2","-27","0","""""","9.9"
"3","-27","0","""""","9.9"
"4","-27","0","""""","9.9"
"5","-27","0","""""","9.9"
"6","-27","0","""""","9.9"
