"RANDOM STATE"
"0 0 -1727483681 309 0.0 false -178002468 1378943365 -1955272557 -119669715 1661961238 2063085855 1915261338 -1288027980 -1897893501 1905215107 2079586165 1170968501 -944899088 -1843893308 499837787 459588116 -1283453548 965054846 1161875480 756961521 -199232007 1779028226 -1829510489 968149733 -2098656547 226984236 -100488751 1181037651 336396899 -1463859350 565166505 -1682384603 1431721820 -1917205501 -1327378127 1824340941 1564100521 -1047112117 775101273 1889461423 1148168432 2048315789 1090297252 1352572711 307548001 -2052177013 1990099825 -720312107 -1307123049 -2084757861 581135299 363962523 420203924 1765791589 -39267811 1688492522 1414499637 -1419963450 -565737001 -1584055712 -502123665 2007542735 896348569 1119939626 -1879819428 1786254120 -1358446372 -500936379 -170462319 -1492947434 -1606743827 -852312794 18494389 -1706285039 490276323 1515264986 -212041833 -463222379 1724682028 1060546193 -1180722426 814669638 -2127378052 -492017496 -164000313 988230715 -2524984 1642578869 518259473 -746854793 -268628519 294220538 -1643022806 1920290140 -1205961399 -1966876011 -1636278802 -42105180 -2057807442 60275906 1296987493 551734132 -1139189820 -100695844 -952938723 283195995 -901181959 1275150048 -1745758947 -602550143 1415257953 -784035825 -728714414 -836152989 -609840530 1283899379 -231443620 -349893913 -811578761 652047965 -1038078684 1675608244 295455735 1434170812 1887361976 1339246763 1741506001 -1511158498 -578916948 1408510169 1326595162 296141316 -379462566 -925738269 -1942051135 -448931891 -834067479 937633666 -733128112 -187189937 515747205 626814216 -103415108 66861434 831684811 -1990327954 1638307274 -1923123697 1813982334 2097428833 -1789268852 104141176 -127254653 1741208281 1431145388 -775342408 1111590324 1237870248 -1962097153 435640654 152377623 -583065378 708767393 -1520846841 1114201849 -269917190 -1548763548 1175849878 -1528244389 -1473242796 -822883704 -1023089376 466284136 611914868 1676184220 233159254 907394946 1997694212 -1787386621 -745168913 1952705783 1274389052 1822397800 -1315915986 183105420 -1775374246 -2120021525 203131742 869508159 2092457080 32956121 -2060363753 948741824 -628746384 1003259814 581121450 -759324396 955723907 1457843377 -2086633180 1564399556 1034655574 526175254 1205872863 884302657 -363410305 468153576 944456854 -1090363065 -426505898 1035664587 1813352703 -789201963 -2022777441 1279531285 -1040444355 -1138558970 -725239165 -1912605877 535034471 -1554891482 -780144297 1197512496 -451585119 1582468461 1316629705 -76503786 -1874706960 -914206735 -1112688696 1107420707 1591411805 1615171614 -1113946511 1477038396 828206709 1658808583 298789752 -975188800 -1321040235 1377836522 -2038303189 -2050395615 348677062 -773090922 -1614349363 -750955673 -843449510 2094081486 -501056361 -1732174023 -301978994 -1539635026 -1806089364 2015774311 776257102 -683649568 558105384 -613126137 -1081723767 1510538390 1183070389 -1742629366 -1664508849 -930100509 24912774 1976079251 -1756377836 -1470274878 1030747966 -1018983352 642864958 546350198 -1771866891 -351773237 735581884 -402665547 -2016961842 -932867620 -1418246001 -199935261 783866550 -1357422304 355374149 -581753691 1656837785 498270161 167106473 1155608440 941238848 -190499832 922979420 -732895305 -452325275 -417745659 1610658304 -414443683 2030644682 -710974287 -1908098609 1960080391 1812881789 98678344 164867198 790670466 -998656829 133936429 -686485863 -635576400 -230726363 1890382515 381838062 2045196151 986740234 -1399745932 -1663730542 -2140814350 -1699739797 737469391 -1045466178 -1851097688 -1492515232 814596841 10865302 925986460 -381799810 -138172319 -1738165912 -1867542511 -639396176 -787147370 1082689083 -295796363 -1834143547 -333258615 1519678471 -1787606179 1439917943 -174898526 -930480224 -1255160622 -1453751913 -157170798 547417038 1477563743 -1578663681 -1203009242 -71619917 -1219574119 -1965496550 -447791233 229716579 -1022359465 -691629239 -955517606 -261651290 2073451794 209209212 1737203552 54700954 2060976086 -330454703 -1385777350 -1043784162 -1427120231 -302649260 1708332937 683507908 901234515 2113057006 -1440889192 393177984 81095197 -373451872 1896146595 -196528736 -469829731 141293816 -853901301 -1392596861 -2086253024 456876344 1111207348 1870047455 2088868261 -1473116025 -27391485 1541643049 -1930548266 -1192190169 1414560241 704283808 -81953693 92790253 -1165123076 -1676038897 1799768748 -1923727217 945807335 2085061121 1261519588 -658524573 -1004525279 -1575270908 1450103544 1281923080 2038512157 762367169 1389094138 -162165067 -1854828339 -1856058064 -832055221 1451649318 -45805751 1595280338 1005456216 1870925157 1447383284 341313447 -1284950996 485986065 -14117146 59907853 -1113953929 -1782826089 176481341 -327278447 -1184342613 -446171466 -1682563579 -1009328855 1977928530 1328484615 1876617969 -753834430 668116208 -1933952202 1748832321 638408470 1387653881 1695984986 -448483674 1678884221 583130601 87673734 1470338762 210449766 1607282320 461088891 -635376633 -937735565 373225968 219892781 -142208423 -642152414 2126962709 -921422354 -1434266507 1839294944 869183033 1714948201 435327355 -1941075175 -1855090295 982773577 -2098222641 1804835574 -1522004549 -1735788243 -581178457 -726096365 -1872615144 918608245 -1390491684 -1479707589 -104785180 -468456954 603359796 -161546005 1657945677 -1941118315 811460909 -185136063 -267916493 1185860132 -1955944758 843806500 177525664 -1847645972 989884811 -1984641451 1597003981 590912500 14685435 823403616 -1855678948 592489186 1654271367 1173679615 1462150179 1990072934 1827015644 -774288243 -1480620856 -328215886 678602651 298005844 -932083608 1096180489 -1551145613 -220647679 -713660562 -524333491 954405125 733418041 -658530999 1212310300 -1277021960 -2084103662 -583890840 899623611 1163741878 -1759931722 -369357487 625939323 -413749958 365750419 2066687079 -557201096 2047626068 -1127084032 -2032387309 -215778271 1708694168 -331500500 -1738143299 723151959 -566615750 1930512028 581895771 -1878231110 -1385297839 -110048495 -16376883 582363392 -1265253779 -141571565 -1244938561 1122939228 1465417559 -492990274 -11715781 1788812029 678934922 953621389 -1940653066 -126106000 450136941 1223398713 1052784221 -1097583050 -833264110 -731153994 1804659167 1873420443 272923331 -1370953024 484177760 -1817920488 50821292 -1818558033 573229865 1259350419 -318628215 2042000967 -1663140318 1205797574 -621308164 -762511897 -1589774476 -1645873645 -672471168 -1376697475 32658207 559098982 -1747328093 -1878851864 -1391601041 -143562436 2126720277 -462314181 505061374 858633849 1598231215 -1363629243 -2048081725 112292315 941748266 1938249160 -1473331999 -1984091011 1349303379 -1160795620 908477646 -673289902 -1833455162 -110423209 944107470 1153782609 -1133240413 -1799800991 1795476046 367240268 774418980 -1331251996 -965870605 -988752150 228052166 -1304169114 -236971647 1889980983 -1349266855 1375189058"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"14","22","47.9","""""","9.9","2","3"
"15","22","47.9","""""","9.9","2","3"
"16","22","48.9","""""","9.9","1","3"
"17","22","48.9","""""","9.9","1","3"
"18","22","47.9","""""","9.9","2","3"
"19","22","46.9","""""","9.9","0","3"
"20","22","48.9","""""","9.9","1","3"
"21","22","46.9","""""","9.9","0","3"
"22","22","46.9","""""","9.9","0","3"
"23","22","48.9","""""","9.9","1","3"
"24","22","47.9","""""","9.9","2","3"
"25","22","47.9","""""","9.9","2","2"
"26","22","47.9","""""","9.9","2","2"
"27","22","47.9","""""","9.9","2","2"
"28","22","47.9","""""","9.9","2","2"
"29","22","47.9","""""","9.9","2","2"
"30","22","47.9","""""","9.9","2","2"
"31","22","48.9","""""","9.9","1","2"
"32","22","47.9","""""","9.9","2","2"
"33","22","47.9","""""","9.9","2","2"
"34","22","47.9","""""","9.9","2","2"
"35","22","47.9","""""","9.9","0","2"
"36","22","47.9","""""","9.9","2","2"
"37","22","47.9","""""","9.9","2","2"
"38","22","48.9","""""","9.9","1","1"
"39","22","48.9","""""","9.9","1","1"
"40","22","48.9","""""","9.9","1","1"
"41","22","48.9","""""","9.9","1","1"
"42","22","48.9","""""","9.9","1","1"
"43","22","48.9","""""","9.9","1","1"
"44","22","48.9","""""","9.9","1","1"
"45","22","48.9","""""","9.9","1","1"
"46","22","48.9","""""","9.9","1","1"
"47","22","48.9","""""","9.9","1","1"
"48","22","48.9","""""","9.9","1","1"
"49","22","48.9","""""","9.9","1","1"
"0","21","47.9","""""","9.9","2","2"
"1","21","47.9","""""","9.9","2","2"
"2","21","47.9","""""","9.9","2","2"
"3","21","47.9","""""","9.9","2","2"
"4","21","47.9","""""","9.9","2","2"
"5","21","47.9","""""","9.9","2","2"
"6","21","46.9","""""","9.9","0","3"
"7","21","48.9","""""","9.9","1","3"
"8","21","46.9","""""","9.9","0","3"
"9","21","47.9","""""","9.9","2","3"
"10","21","47.9","""""","9.9","2","3"
"11","21","46.9","""""","9.9","0","3"
"12","21","46.9","""""","9.9","0","3"
"13","21","48.9","""""","9.9","1","3"
"14","21","48.9","""""","9.9","1","3"
"15","21","46.9","""""","9.9","0","3"
"16","21","47.9","""""","9.9","2","3"
"17","21","46.9","""""","9.9","0","3"
"18","21","46.9","""""","9.9","0","3"
"19","21","48.9","""""","9.9","1","3"
"20","21","47.9","""""","9.9","2","3"
"21","21","46.9","""""","9.9","0","3"
"22","21","48.9","""""","9.9","1","3"
"23","21","48.9","""""","9.9","1","3"
"24","21","46.9","""""","9.9","0","3"
"25","21","47.9","""""","9.9","2","2"
"26","21","47.9","""""","9.9","2","2"
"27","21","47.9","""""","9.9","2","2"
"28","21","47.9","""""","9.9","2","2"
"29","21","47.9","""""","9.9","2","2"
"30","21","47.9","""""","9.9","2","2"
"31","21","47.9","""""","9.9","0","2"
"32","21","47.9","""""","9.9","2","2"
"33","21","47.9","""""","9.9","2","2"
"34","21","47.9","""""","9.9","2","2"
"35","21","48.9","""""","9.9","1","2"
"36","21","47.9","""""","9.9","2","2"
"37","21","48.9","""""","9.9","1","1"
"38","21","48.9","""""","9.9","1","1"
"39","21","48.9","""""","9.9","1","1"
"40","21","48.9","""""","9.9","1","1"
"41","21","48.9","""""","9.9","1","1"
"42","21","48.9","""""","9.9","1","1"
"43","21","48.9","""""","9.9","1","1"
"44","21","48.9","""""","9.9","1","1"
"45","21","48.9","""""","9.9","1","1"
"46","21","48.9","""""","9.9","1","1"
"47","21","48.9","""""","9.9","1","1"
"48","21","48.9","""""","9.9","1","1"
"49","21","48.9","""""","9.9","1","1"
"0","20","48.9","""""","9.9","1","2"
"1","20","47.9","""""","9.9","2","2"
"2","20","47.9","""""","9.9","2","2"
"3","20","47.9","""""","9.9","2","2"
"4","20","47.9","""""","9.9","2","2"
"5","20","47.9","""""","9.9","2","2"
"6","20","48.9","""""","9.9","1","3"
"7","20","48.9","""""","9.9","1","3"
"8","20","46.9","""""","9.9","0","3"
"9","20","48.9","""""","9.9","1","3"
"10","20","46.9","""""","9.9","0","3"
"11","20","48.9","""""","9.9","1","3"
"12","20","47.9","""""","9.9","2","3"
"13","20","48.9","""""","9.9","1","4"
"14","20","46.9","""""","9.9","0","4"
"15","20","47.9","""""","9.9","2","4"
"16","20","48.9","""""","9.9","1","4"
"17","20","47.9","""""","9.9","2","3"
"18","20","48.9","""""","9.9","1","3"
"19","20","48.9","""""","9.9","1","3"
"20","20","46.9","""""","9.9","0","3"
"21","20","46.9","""""","9.9","0","3"
"22","20","47.9","""""","9.9","2","3"
"23","20","46.9","""""","9.9","0","3"
"24","20","48.9","""""","9.9","1","3"
"25","20","48.9","""""","9.9","1","3"
"26","20","47.9","""""","9.9","2","2"
"27","20","47.9","""""","9.9","2","2"
"28","20","47.9","""""","9.9","2","2"
"29","20","47.9","""""","9.9","2","2"
"30","20","47.9","""""","9.9","2","2"
"31","20","47.9","""""","9.9","2","2"
"32","20","47.9","""""","9.9","2","2"
"33","20","47.9","""""","9.9","2","2"
"34","20","47.9","""""","9.9","2","2"
"35","20","47.9","""""","9.9","2","2"
"36","20","48.9","""""","9.9","1","1"
"37","20","48.9","""""","9.9","1","1"
"38","20","48.9","""""","9.9","1","1"
"39","20","48.9","""""","9.9","1","1"
"40","20","48.9","""""","9.9","1","1"
"41","20","48.9","""""","9.9","1","1"
"42","20","48.9","""""","9.9","1","1"
"43","20","48.9","""""","9.9","1","1"
"44","20","48.9","""""","9.9","1","1"
"45","20","48.9","""""","9.9","1","1"
"46","20","48.9","""""","9.9","1","1"
"47","20","48.9","""""","9.9","1","1"
"48","20","48.9","""""","9.9","1","1"
"49","20","48.9","""""","9.9","1","1"
"0","19","47.9","""""","9.9","0","2"
"1","19","47.9","""""","9.9","2","2"
"2","19","47.9","""""","9.9","2","2"
"3","19","47.9","""""","9.9","2","2"
"4","19","47.9","""""","9.9","2","2"
"5","19","46.9","""""","9.9","0","3"
"6","19","47.9","""""","9.9","2","3"
"7","19","47.9","""""","9.9","2","3"
"8","19","46.9","""""","9.9","3","3"
"9","19","47.9","""""","9.9","2","3"
"10","19","48.9","""""","9.9","1","3"
"11","19","48.9","""""","9.9","1","4"
"12","19","47.9","""""","9.9","2","4"
"13","19","47.9","""""","9.9","2","4"
"14","19","48.9","""""","9.9","1","4"
"15","19","47.9","""""","9.9","2","4"
"16","19","48.9","""""","9.9","1","4"
"17","19","46.9","""""","9.9","0","4"
"18","19","48.9","""""","9.9","1","4"
"19","19","46.9","""""","9.9","0","3"
"20","19","48.9","""""","9.9","1","3"
"21","19","47.9","""""","9.9","2","3"
"22","19","48.9","""""","9.9","1","3"
"23","19","48.9","""""","9.9","1","3"
"24","19","47.9","""""","9.9","2","3"
"25","19","47.9","""""","9.9","2","3"
"26","19","47.9","""""","9.9","2","2"
"27","19","47.9","""""","9.9","2","2"
"28","19","47.9","""""","9.9","2","2"
"29","19","47.9","""""","9.9","2","2"
"30","19","47.9","""""","9.9","2","2"
"31","19","47.9","""""","9.9","2","2"
"32","19","47.9","""""","9.9","2","2"
"33","19","47.9","""""","9.9","2","2"
"34","19","47.9","""""","9.9","2","2"
"35","19","47.9","""""","9.9","2","2"
"36","19","48.9","""""","9.9","1","1"
"37","19","48.9","""""","9.9","1","1"
"38","19","48.9","""""","9.9","1","1"
"39","19","48.9","""""","9.9","1","1"
"40","19","48.9","""""","9.9","1","1"
"41","19","48.9","""""","9.9","1","1"
"42","19","48.9","""""","9.9","1","1"
"43","19","48.9","""""","9.9","1","1"
"44","19","48.9","""""","9.9","1","1"
"45","19","48.9","""""","9.9","1","1"
"46","19","48.9","""""","9.9","1","1"
"47","19","49.9","""""","9.9","0","0"
"48","19","49.9","""""","9.9","0","0"
"49","19","49.9","""""","9.9","0","0"
"0","18","47.9","""""","9.9","2","2"
"1","18","47.9","""""","9.9","2","2"
"2","18","47.9","""""","9.9","2","2"
"3","18","47.9","""""","9.9","2","2"
"4","18","47.9","""""","9.9","2","2"
"5","18","48.9","""""","9.9","1","3"
"6","18","47.9","""""","9.9","2","3"
"7","18","46.9","""""","9.9","0","3"
"8","18","46.9","""""","9.9","0","3"
"9","18","46.9","""""","9.9","0","3"
"10","18","48.9","""""","9.9","1","4"
"11","18","46.9","""""","9.9","0","4"
"12","18","47.9","""""","9.9","2","4"
"13","18","48.9","""""","9.9","1","4"
"14","18","45.9","""""","9.9","0","4"
"15","18","46.9","""""","9.9","0","4"
"16","18","46.9","""""","9.9","0","4"
"17","18","47.9","""""","9.9","2","4"
"18","18","46.9","""""","9.9","0","4"
"19","18","48.9","""""","9.9","1","4"
"20","18","46.9","""""","9.9","0","3"
"21","18","46.9","""""","9.9","3","3"
"22","18","46.9","""""","9.9","0","3"
"23","18","46.9","""""","9.9","0","3"
"24","18","46.9","""""","9.9","3","3"
"25","18","46.9","""""","9.9","0","3"
"26","18","47.9","""""","9.9","2","2"
"27","18","47.9","""""","9.9","2","2"
"28","18","47.9","""""","9.9","2","2"
"29","18","47.9","""""","9.9","2","2"
"30","18","47.9","""""","9.9","2","2"
"31","18","47.9","""""","9.9","2","2"
"32","18","47.9","""""","9.9","2","2"
"33","18","47.9","""""","9.9","2","2"
"34","18","48.9","""""","9.9","1","1"
"35","18","48.9","""""","9.9","1","1"
"36","18","48.9","""""","9.9","1","1"
"37","18","48.9","""""","9.9","1","1"
"38","18","48.9","""""","9.9","1","1"
"39","18","48.9","""""","9.9","0","1"
"40","18","48.9","""""","9.9","1","1"
"41","18","48.9","""""","9.9","1","1"
"42","18","48.9","""""","9.9","1","1"
"43","18","48.9","""""","9.9","1","1"
"44","18","48.9","""""","9.9","1","1"
"45","18","48.9","""""","9.9","1","1"
"46","18","49.9","""""","9.9","0","0"
"47","18","49.9","""""","9.9","0","0"
"48","18","49.9","""""","9.9","0","0"
"49","18","49.9","""""","9.9","0","0"
"0","17","47.9","""""","9.9","2","2"
"1","17","47.9","""""","9.9","2","2"
"2","17","47.9","""""","9.9","2","2"
"3","17","47.9","""""","9.9","2","2"
"4","17","46.9","""""","9.9","0","3"
"5","17","47.9","""""","9.9","2","3"
"6","17","46.9","""""","9.9","0","3"
"7","17","48.9","""""","9.9","1","3"
"8","17","47.9","""""","9.9","2","3"
"9","17","48.9","""""","9.9","1","3"
"10","17","47.9","""""","9.9","2","4"
"11","17","47.9","""""","9.9","2","4"
"12","17","48.9","""""","9.9","1","4"
"13","17","47.9","""""","9.9","2","4"
"14","17","47.9","""""","9.9","2","4"
"15","17","46.9","""""","9.9","0","4"
"16","17","48.9","""""","9.9","1","4"
"17","17","46.9","""""","9.9","0","4"
"18","17","47.9","""""","9.9","2","4"
"19","17","48.9","""""","9.9","1","4"
"20","17","46.9","""""","9.9","0","3"
"21","17","47.9","""""","9.9","2","3"
"22","17","47.9","""""","9.9","2","3"
"23","17","46.9","""""","9.9","0","3"
"24","17","47.9","""""","9.9","2","3"
"25","17","48.9","""""","9.9","1","3"
"26","17","47.9","""""","9.9","2","2"
"27","17","47.9","""""","9.9","2","2"
"28","17","47.9","""""","9.9","2","2"
"29","17","47.9","""""","9.9","2","2"
"30","17","47.9","""""","9.9","2","2"
"31","17","47.9","""""","9.9","2","2"
"32","17","47.9","""""","9.9","2","2"
"33","17","47.9","""""","9.9","2","2"
"34","17","48.9","""""","9.9","1","1"
"35","17","48.9","""""","9.9","1","1"
"36","17","48.9","""""","9.9","1","1"
"37","17","48.9","""""","9.9","1","1"
"38","17","48.9","""""","9.9","1","1"
"39","17","48.9","""""","9.9","1","1"
"40","17","48.9","""""","9.9","0","1"
"41","17","48.9","""""","9.9","1","1"
"42","17","48.9","""""","9.9","0","1"
"43","17","48.9","""""","9.9","0","1"
"44","17","49.9","""""","9.9","0","0"
"45","17","49.9","""""","9.9","0","0"
"46","17","49.9","""""","9.9","0","0"
"47","17","49.9","""""","9.9","0","0"
"48","17","49.9","""""","9.9","0","0"
"49","17","49.9","""""","9.9","0","0"
"0","16","47.9","""""","9.9","2","2"
"1","16","47.9","""""","9.9","2","2"
"2","16","47.9","""""","9.9","2","2"
"3","16","47.9","""""","9.9","2","2"
"4","16","48.9","""""","9.9","1","3"
"5","16","48.9","""""","9.9","1","3"
"6","16","46.9","""""","9.9","0","3"
"7","16","48.9","""""","9.9","1","3"
"8","16","48.9","""""","9.9","1","3"
"9","16","46.9","""""","9.9","0","4"
"10","16","47.9","""""","9.9","2","4"
"11","16","47.9","""""","9.9","2","4"
"12","16","48.9","""""","9.9","1","4"
"13","16","47.9","""""","9.9","2","4"
"14","16","48.9","""""","9.9","1","4"
"15","16","48.9","""""","9.9","1","4"
"16","16","48.9","""""","9.9","1","4"
"17","16","47.9","""""","9.9","2","4"
"18","16","47.9","""""","9.9","2","4"
"19","16","47.9","""""","9.9","2","4"
"20","16","48.9","""""","9.9","1","4"
"21","16","46.9","""""","9.9","0","3"
"22","16","47.9","""""","9.9","2","3"
"23","16","48.9","""""","9.9","1","3"
"24","16","46.9","""""","9.9","0","3"
"25","16","48.9","""""","9.9","1","3"
"26","16","47.9","""""","9.9","2","2"
"27","16","47.9","""""","9.9","2","2"
"28","16","47.9","""""","9.9","2","2"
"29","16","47.9","""""","9.9","2","2"
"30","16","47.9","""""","9.9","2","2"
"31","16","47.9","""""","9.9","2","2"
"32","16","48.9","""""","9.9","1","1"
"33","16","48.9","""""","9.9","1","1"
"34","16","48.9","""""","9.9","1","1"
"35","16","48.9","""""","9.9","1","1"
"36","16","48.9","""""","9.9","1","1"
"37","16","48.9","""""","9.9","1","1"
"38","16","48.9","""""","9.9","1","1"
"39","16","48.9","""""","9.9","1","1"
"40","16","48.9","""""","9.9","1","1"
"41","16","48.9","""""","9.9","1","1"
"42","16","49.9","""""","9.9","0","0"
"43","16","49.9","""""","9.9","0","0"
"44","16","49.9","""""","9.9","0","0"
"45","16","49.9","""""","9.9","0","0"
"46","16","49.9","""""","9.9","0","0"
"47","16","49.9","""""","9.9","0","0"
"48","16","49.9","""""","9.9","0","0"
"49","16","49.9","""""","9.9","0","0"
"0","15","47.9","""""","9.9","2","2"
"1","15","47.9","""""","9.9","2","2"
"2","15","47.9","""""","9.9","2","2"
"3","15","47.9","""""","9.9","2","2"
"4","15","47.9","""""","9.9","2","3"
"5","15","46.9","""""","9.9","0","3"
"6","15","46.9","""""","9.9","0","3"
"7","15","46.9","""""","9.9","3","3"
"8","15","47.9","""""","9.9","2","3"
"9","15","48.9","""""","9.9","1","4"
"10","15","48.9","""""","9.9","1","4"
"11","15","48.9","""""","9.9","1","4"
"12","15","46.9","""""","9.9","0","4"
"13","15","47.9","""""","9.9","2","4"
"14","15","46.9","""""","9.9","0","4"
"15","15","47.9","""""","9.9","2","4"
"16","15","47.9","""""","9.9","2","4"
"17","15","47.9","""""","9.9","2","4"
"18","15","48.9","""""","9.9","1","4"
"19","15","46.9","""""","9.9","0","4"
"20","15","48.9","""""","9.9","1","4"
"21","15","47.9","""""","9.9","2","3"
"22","15","46.9","""""","9.9","3","3"
"23","15","48.9","""""","9.9","1","3"
"24","15","47.9","""""","9.9","2","3"
"25","15","47.9","""""","9.9","2","3"
"26","15","47.9","""""","9.9","2","2"
"27","15","47.9","""""","9.9","2","2"
"28","15","47.9","""""","9.9","2","2"
"29","15","47.9","""""","9.9","2","2"
"30","15","47.9","""""","9.9","2","2"
"31","15","47.9","""""","9.9","2","2"
"32","15","48.9","""""","9.9","1","1"
"33","15","48.9","""""","9.9","1","1"
"34","15","48.9","""""","9.9","1","1"
"35","15","48.9","""""","9.9","1","1"
"36","15","48.9","""""","9.9","1","1"
"37","15","48.9","""""","9.9","1","1"
"38","15","48.9","""""","9.9","1","1"
"39","15","48.9","""""","9.9","1","1"
"40","15","48.9","""""","9.9","1","1"
"41","15","48.9","""""","9.9","1","1"
"42","15","49.9","""""","9.9","0","0"
"43","15","49.9","""""","9.9","0","0"
"44","15","49.9","""""","9.9","0","0"
"45","15","49.9","""""","9.9","0","0"
"46","15","49.9","""""","9.9","0","0"
"47","15","49.9","""""","9.9","0","0"
"48","15","49.9","""""","9.9","0","0"
"49","15","49.9","""""","9.9","0","0"
"0","14","47.9","""""","9.9","2","2"
"1","14","47.9","""""","9.9","2","2"
"2","14","47.9","""""","9.9","2","2"
"3","14","47.9","""""","9.9","2","2"
"4","14","46.9","""""","9.9","3","3"
"5","14","47.9","""""","9.9","2","3"
"6","14","48.9","""""","9.9","1","3"
"7","14","47.9","""""","9.9","2","3"
"8","14","46.9","""""","9.9","3","3"
"9","14","47.9","""""","9.9","2","4"
"10","14","46.9","""""","9.9","0","4"
"11","14","46.9","""""","9.9","0","4"
"12","14","45.9","""""","9.9","0","4"
"13","14","46.9","""""","9.9","0","4"
"14","14","48.9","""""","9.9","1","4"
"15","14","48.9","""""","9.9","1","4"
"16","14","47.9","""""","9.9","2","4"
"17","14","47.9","""""","9.9","2","4"
"18","14","46.9","""""","9.9","0","4"
"19","14","46.9","""""","9.9","0","4"
"20","14","45.9","""""","9.9","0","4"
"21","14","46.9","""""","9.9","0","3"
"22","14","46.9","""""","9.9","3","3"
"23","14","46.9","""""","9.9","0","3"
"24","14","46.9","""""","9.9","3","3"
"25","14","46.9","""""","9.9","0","3"
"26","14","47.9","""""","9.9","2","2"
"27","14","47.9","""""","9.9","2","2"
"28","14","47.9","""""","9.9","2","2"
"29","14","47.9","""""","9.9","2","2"
"30","14","47.9","""""","9.9","2","2"
"31","14","47.9","""""","9.9","2","2"
"32","14","48.9","""""","9.9","1","1"
"33","14","48.9","""""","9.9","1","1"
"34","14","48.9","""""","9.9","1","1"
"35","14","48.9","""""","9.9","1","1"
"36","14","48.9","""""","9.9","1","1"
"37","14","48.9","""""","9.9","1","1"
"38","14","48.9","""""","9.9","0","1"
"39","14","48.9","""""","9.9","1","1"
"40","14","48.9","""""","9.9","1","1"
"41","14","49.9","""""","9.9","0","0"
"42","14","49.9","""""","9.9","0","0"
"43","14","49.9","""""","9.9","0","0"
"44","14","49.9","""""","9.9","0","0"
"45","14","49.9","""""","9.9","0","0"
"46","14","49.9","""""","9.9","0","0"
"47","14","49.9","""""","9.9","0","0"
"48","14","49.9","""""","9.9","0","0"
"49","14","49.9","""""","9.9","0","0"
"0","13","47.9","""""","9.9","2","2"
"1","13","47.9","""""","9.9","2","2"
"2","13","47.9","""""","9.9","2","2"
"3","13","47.9","""""","9.9","2","2"
"4","13","46.9","""""","9.9","3","3"
"5","13","46.9","""""","9.9","0","3"
"6","13","48.9","""""","9.9","1","3"
"7","13","48.9","""""","9.9","1","3"
"8","13","46.9","""""","9.9","0","3"
"9","13","45.9","""""","9.9","0","4"
"10","13","46.9","""""","9.9","3","4"
"11","13","48.9","""""","9.9","1","4"
"12","13","46.9","""""","9.9","0","4"
"13","13","47.9","""""","9.9","2","4"
"14","13","48.9","""""","9.9","1","4"
"15","13","45.9","""""","9.9","0","4"
"16","13","47.9","""""","9.9","2","4"
"17","13","46.9","""""","9.9","3","4"
"18","13","47.9","""""","9.9","2","4"
"19","13","48.9","""""","9.9","1","4"
"20","13","48.9","""""","9.9","1","4"
"21","13","48.9","""""","9.9","1","3"
"22","13","47.9","""""","9.9","2","3"
"23","13","46.9","""""","9.9","0","3"
"24","13","47.9","""""","9.9","2","3"
"25","13","48.9","""""","9.9","1","3"
"26","13","47.9","""""","9.9","2","2"
"27","13","47.9","""""","9.9","2","2"
"28","13","47.9","""""","9.9","2","2"
"29","13","47.9","""""","9.9","2","2"
"30","13","47.9","""""","9.9","2","2"
"31","13","48.9","""""","9.9","1","1"
"32","13","48.9","""""","9.9","1","1"
"33","13","48.9","""""","9.9","1","1"
"34","13","48.9","""""","9.9","1","1"
"35","13","48.9","""""","9.9","1","1"
"36","13","48.9","""""","9.9","1","1"
"37","13","48.9","""""","9.9","1","1"
"38","13","48.9","""""","9.9","1","1"
"39","13","48.9","""""","9.9","1","1"
"40","13","49.9","""""","9.9","0","0"
"41","13","49.9","""""","9.9","0","0"
"42","13","49.9","""""","9.9","0","0"
"43","13","49.9","""""","9.9","0","0"
"44","13","49.9","""""","9.9","0","0"
"45","13","49.9","""""","9.9","0","0"
"46","13","49.9","""""","9.9","0","0"
"47","13","49.9","""""","9.9","0","0"
"48","13","49.9","""""","9.9","0","0"
"49","13","49.9","""""","9.9","0","0"
"0","12","47.9","""""","9.9","2","2"
"1","12","47.9","""""","9.9","2","2"
"2","12","47.9","""""","9.9","2","2"
"3","12","47.9","""""","9.9","2","2"
"4","12","46.9","""""","9.9","3","3"
"5","12","47.9","""""","9.9","0","3"
"6","12","47.9","""""","9.9","2","3"
"7","12","48.9","""""","9.9","1","3"
"8","12","47.9","""""","9.9","2","3"
"9","12","46.9","""""","9.9","3","3"
"10","12","46.9","""""","9.9","3","4"
"11","12","46.9","""""","9.9","0","4"
"12","12","46.9","""""","9.9","3","4"
"13","12","46.9","""""","9.9","3","4"
"14","12","47.9","""""","9.9","2","4"
"15","12","48.9","""""","9.9","1","4"
"16","12","46.9","""""","9.9","0","4"
"17","12","47.9","""""","9.9","2","4"
"18","12","47.9","""""","9.9","2","4"
"19","12","46.9","""""","9.9","0","4"
"20","12","47.9","""""","9.9","2","3"
