"RANDOM STATE"
"0 0 -1727483681 580 0.0 false 863966546 -1862625411 319812362 -1027871610 -1970977747 655968188 396081388 -1405307111 983198621 -301591561 -1837766031 -345957215 525733010 732917934 1387893135 1298391336 594672156 1111289322 1121369300 1571518079 1081429936 -922357905 -1047172091 -253088134 470401098 -1594988871 506447558 392916110 -70546369 772083610 -205138110 -280682206 307294563 -1816942268 -865238900 1752094710 1312848130 1920685465 470495709 -784181636 1745131665 -195473025 1084944684 2014109570 -821891244 -1369373952 1119265013 1854171605 -152426927 -1620899862 1722111040 -90963398 -783125204 1069990272 906809594 -1829229156 1125570564 2004081660 1122252084 -1866213162 -810979390 -1485494393 -1033665643 -32206262 95195530 -1695514731 -645157107 1149975267 2075939613 862597491 -865072633 -2039633376 765534926 551564903 735225109 -1537282433 -2086630506 2081862950 -2095292431 885163320 -140600727 -1053350188 -216328028 491684957 1977829099 793593103 -1254089634 1982914653 -281796091 623670533 1959880427 844566362 1002263041 -527240967 -191355059 864349672 -100503484 -1511840436 1927551883 -1042066688 101472698 112915725 1504341353 1236933613 1401763657 378172246 359749441 -1124873390 -75377389 -1569107675 -930613981 -705087588 -89877262 -1685357213 918809228 -1838400493 41141762 -305395555 1411324204 -1648323683 1335042791 -893267525 177852928 279879095 1547048885 608457832 57529852 -732967409 1691998339 939154366 2053463281 598911481 -1837404946 1528445332 -261299711 756741200 2332684 -1151874749 -1661780535 1211904282 -1259875260 -668114565 810754851 -776903518 1110874414 1784518742 -142933140 918427471 -1263836887 -10045284 -1136028783 -1772386578 204285246 2017684315 -77081225 -570607018 -1188425610 -621292710 1009075929 1848421716 -1904585170 1345284774 1503278958 -876604663 1664405670 -78253962 1672237316 -1158809976 782940087 1945177094 983602198 1172839231 1115098939 -2128671293 -504032394 819515859 124554186 809448644 -1981965443 -934253712 319581620 2088993322 -790247245 -1003880895 -1325948561 -952055649 106396563 515140560 1169404916 -495997999 -656251145 1313450971 -1243395338 1364197490 382601754 1473661224 -1954865107 -1164117514 2120279961 -2060009467 1185948963 -492131301 -164829555 -755341812 -1984625682 1468133772 -1645059227 -444871367 564864118 -1528511232 -1251000581 -1291823019 -1686735775 -1140863882 1063375454 -950151717 -1584344740 -1507297110 1126262329 1870795985 1734826088 1534566225 -332644494 -335103044 -2004394897 -616739707 139620828 -1066197658 -1914325068 1514710971 1761816473 -1614739965 -2100615271 -737628606 -903706758 -2044689453 -1794478588 -660488954 -1239602340 2068147319 -654240327 592951175 1095419234 -2140078927 -2068892058 642257033 -1098649635 -781758761 1907314889 1814231024 1506646989 -1307699592 1709262888 -2094673978 -1201636968 395947049 -1325358513 1014435234 -1571368180 -597033714 1594951564 -1262828661 1517290579 -338991658 -1183255344 1974915076 -2120713108 -1273721007 -718761100 353838893 -450071842 -916270988 1014868927 719452493 -295436323 -866138019 1887107845 860113850 532656980 -2064553597 -1391157992 -2101756276 560948084 -1327192239 935733144 963965179 1949302565 778602935 1220416155 -1446609623 1369431477 -1984091752 -532532930 467177894 -544043677 -1649461620 620786582 708364584 1930959735 -200241946 350784759 535886991 1034385352 -1862499734 2130772586 -86084517 806537375 -1923329094 -1897286422 -1360901115 828252652 -1004623630 -561750134 1315405587 -2097869755 -431560446 1874785516 1832334046 996851137 502428088 -114876115 2072163834 854740263 528414665 1541958871 -652697061 -1969868224 -1104406424 -1596750980 2108162109 -2043504106 -857022348 335277822 1854066671 -1927418515 -1314836477 2062349068 -1011440906 -277771661 233484478 2019510715 565582623 531077100 -1153204731 -1508338513 2094232370 935961321 1090637697 -1942950657 1853039063 -766365500 -984202168 143801381 1622529744 -304850614 -374841151 1529450026 273393356 115531129 -1734426008 -1836148247 1274494316 670735149 -768282311 1920806472 -301958258 -159691431 1027544650 673891397 558685286 -1307247646 -1536462619 -1599810175 -1049663630 -1079388893 -1592679448 -174687252 436189078 -1066509620 -690947667 -1135940311 620909542 1586245621 -875031015 229548810 -1381084440 748612069 -1805539150 -1732572374 536607204 -1936475898 -1987924790 1491990570 -1875454018 -1195822036 1111680836 379580038 -128745162 -260906546 131687508 -1577260379 114718094 -1292883362 -1153922056 1510611354 -1205473932 276280547 216824134 1905682010 487798853 655285004 719050428 1404802939 531202791 1602211269 357852225 -1079774286 70757225 1346618530 2080437263 2119456401 -323767150 -159262674 1688317770 1763128934 644965513 -252941029 -358519493 -2126825584 -289858688 -1247981798 1855315212 -260350791 1028161988 -1825208304 1948779923 -1453160854 1705667105 -335067400 265589075 1161927354 -457745536 2119060622 80406740 -1523815905 308681052 -781694393 1053052014 191265059 176050302 -2132319405 1244053258 -1631951557 1430577906 -147380467 1128327548 -208559461 -1925618729 -1996855263 1894116134 348798017 1763304086 -1951354405 826659670 -1297917065 -14955843 -1006575445 -1963523171 -305034507 2031321581 -1403255051 2114637845 -1262684528 755324327 309728420 575385072 1922776576 1861905066 1406508851 -335754583 -1707320103 -218757878 -722076213 1270032424 -1641386556 1531378009 1335227015 -1129473163 -499125806 -574512971 -1384867136 -655291293 -249470255 -2104788668 -276392705 520714959 996555751 318054451 -1250497044 -772655990 -600387591 -1360911892 -225305207 431557593 306673028 1311493368 -1213607135 -737919116 -2135297090 726002479 -59745066 -1999972843 -1825251695 -652598457 -582445750 1473751264 -2084159676 -768420067 1487207174 142785543 -1694697882 30550906 -1947220787 -343314025 -213629295 -117814391 -414738320 116414587 1022538882 -1630524956 -183765492 -2108122586 -922997775 -395230960 -600809683 1263767930 -658045914 -1938520412 -1756570549 -1013838054 375086901 -1677789177 -840803033 903553336 310967815 -2105110660 -654530268 -1968356832 1821421214 59954023 126078667 -1355499306 -2107648191 183720831 943964640 -116201187 1137150908 982497629 -1618166897 133878814 -1464765162 279595792 290678934 -859352690 -1751222487 -1688533703 -826629581 671119169 -1410888889 -1136088710 -277704855 1365840468 -1105028551 602521058 -44029914 -1324097916 1984388845 -1075314412 -604508737 388698443 -105515975 -277665575 -257859338 -1407755066 1381017150 1245385685 -1158981824 -1018565434 -1163378414 1691723460 -185470884 1742485189 1935466943 -2029958938 663574322 -1630000802 -946044521 -1928374573 -539979482 -1127819756 -996173669 738396221 -1599256106 374190081 1655915846 388192767 -649197939 -1140315980 1165820949 345304373 716473277 -1774852093 1677245062 -1117457710 -289806057 839583063 -1542050618 -1880612490 804427237 1256840209 196103775 -1075300957 1169065297 253781039"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-h2","#-n2","#-nh3","activation-energy","box-edge-x","box-edge-y","difference-bond-energies","energy-increment","forward-react?","heatable-walls","init-wall-position","initial-gas-temp","insulated-wall-color","insulated-walls?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","min-outside-energy","number-forward-reactions","number-reverse-reactions","outside-energy","particle-size","piston-color","piston-position","piston-wall","pressure","pressure-history","reverse-react?","run-go?","scale-factor-energy-to-temp","scale-factor-temp-to-energy","temperature","tick-advance-amount","volume","wall-color","walls"
"-32","32","-25","25","0","nobody","1261","""NEITHER""","7.499999999999989","0","0","200","80","31","24","20","5","true","{patches [-31 24] [-30 24] [-29 24] [-28 24] [-27 24] [-26 24] [-25 24] [-31 23] [-31 22] [-31 21] [-31 20] [-31 19] [-31 18] [-31 17] [-31 16] [-31 15] [-31 14] [-31 13] [-31 12] [-31 11] [-31 10] [-31 9] [-31 8] [-31 7] [-31 6] [-31 5] [-31 4] [-31 3] [-31 2] [-31 1] [-31 0] [-31 -1] [-31 -2] [-31 -3] [-31 -4] [-31 -5] [-31 -6] [-31 -7] [-31 -8] [-31 -9] [-31 -10] [-31 -11] [-31 -12] [-31 -13] [-31 -14] [-31 -15] [-31 -16] [-31 -17] [-31 -18] [-31 -19] [-31 -20] [-31 -21] [-31 -22] [-31 -23] [-31 -24] [-30 -24] [-29 -24] [-28 -24] [-27 -24] [-26 -24] [-25 -24]}","6","90","45","true","5","47","100","0.1","0","55","98","22.5","1.3","55","-25","{patches [-25 23] [-25 22] [-25 21] [-25 20] [-25 19] [-25 18] [-25 17] [-25 16] [-25 15] [-25 14] [-25 13] [-25 12] [-25 11] [-25 10] [-25 9] [-25 8] [-25 7] [-25 6] [-25 5] [-25 4] [-25 3] [-25 2] [-25 1] [-25 0] [-25 -1] [-25 -2] [-25 -3] [-25 -4] [-25 -5] [-25 -6] [-25 -7] [-25 -8] [-25 -9] [-25 -10] [-25 -11] [-25 -12] [-25 -13] [-25 -14] [-25 -15] [-25 -16] [-25 -17] [-25 -18] [-25 -19] [-25 -20] [-25 -21] [-25 -22] [-25 -23]}","119.4482870676562","[63.85055005166943 129.70716986011996 149.05152146749165 220.5245561680254 46.349022229611315 82.85412186797458 40.57153996463787 59.33467555612969 97.00672769185084 50.72666081633061 119.4482870676562]","true","true","4","0.25","50.9090909090909","0.1","235","45","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","molecule-type","birthday"
"-20","-23","0","""""","9.9","true","false"
"-19","-23","0","""""","9.9","true","false"
"-18","-23","0","""""","9.9","true","false"
"-17","-23","0","""""","9.9","true","false"
"-16","-23","0","""""","9.9","true","false"
"-15","-23","0","""""","9.9","true","false"
"-14","-23","0","""""","9.9","true","false"
"-13","-23","0","""""","9.9","true","false"
"-12","-23","0","""""","9.9","true","false"
"-11","-23","0","""""","9.9","true","false"
"-10","-23","0","""""","9.9","true","false"
"-9","-23","0","""""","9.9","true","false"
"-8","-23","0","""""","9.9","true","false"
"-7","-23","0","""""","9.9","true","false"
"-6","-23","0","""""","9.9","true","false"
"-5","-23","0","""""","9.9","true","false"
"-4","-23","0","""""","9.9","true","false"
"-3","-23","0","""""","9.9","true","false"
"-2","-23","0","""""","9.9","true","false"
"-1","-23","0","""""","9.9","true","false"
"0","-23","0","""""","9.9","true","false"
"1","-23","0","""""","9.9","true","false"
"2","-23","0","""""","9.9","true","false"
"3","-23","0","""""","9.9","true","false"
"4","-23","0","""""","9.9","true","false"
"5","-23","0","""""","9.9","true","false"
"6","-23","0","""""","9.9","true","false"
"7","-23","0","""""","9.9","true","false"
"8","-23","0","""""","9.9","true","false"
"9","-23","0","""""","9.9","true","false"
"10","-23","0","""""","9.9","true","false"
"11","-23","0","""""","9.9","true","false"
"12","-23","0","""""","9.9","true","false"
"13","-23","0","""""","9.9","true","false"
"14","-23","0","""""","9.9","true","false"
"15","-23","0","""""","9.9","true","false"
"16","-23","0","""""","9.9","true","false"
"17","-23","0","""""","9.9","true","false"
"18","-23","0","""""","9.9","true","false"
"19","-23","0","""""","9.9","true","false"
"20","-23","0","""""","9.9","true","false"
"21","-23","0","""""","9.9","true","false"
"22","-23","0","""""","9.9","true","false"
"23","-23","0","""""","9.9","true","false"
"24","-23","0","""""","9.9","true","false"
"25","-23","0","""""","9.9","true","false"
"26","-23","0","""""","9.9","true","false"
"27","-23","0","""""","9.9","true","false"
"28","-23","0","""""","9.9","true","false"
"29","-23","0","""""","9.9","true","false"
"30","-23","0","""""","9.9","true","false"
"31","-23","5","""""","9.9","true","true"
"32","-23","0","""""","9.9","true","false"
"-32","-24","0","""""","9.9","true","false"
"-31","-24","45","""""","9.9","false","true"
"-30","-24","45","""""","9.9","false","true"
"-29","-24","45","""""","9.9","false","true"
"-28","-24","45","""""","9.9","false","true"
"-27","-24","45","""""","9.9","false","true"
"-26","-24","45","""""","9.9","false","true"
"-25","-24","45","""""","9.9","false","true"
"-24","-24","5","""""","9.9","true","true"
"-23","-24","5","""""","9.9","true","true"
"-22","-24","5","""""","9.9","true","true"
"-21","-24","5","""""","9.9","true","true"
"-20","-24","5","""""","9.9","true","true"
"-19","-24","5","""""","9.9","true","true"
"-18","-24","5","""""","9.9","true","true"
"-17","-24","5","""""","9.9","true","true"
"-16","-24","5","""""","9.9","true","true"
"-15","-24","5","""""","9.9","true","true"
"-14","-24","5","""""","9.9","true","true"
"-13","-24","5","""""","9.9","true","true"
"-12","-24","5","""""","9.9","true","true"
"-11","-24","5","""""","9.9","true","true"
"-10","-24","5","""""","9.9","true","true"
"-9","-24","5","""""","9.9","true","true"
"-8","-24","5","""""","9.9","true","true"
"-7","-24","5","""""","9.9","true","true"
"-6","-24","5","""""","9.9","true","true"
"-5","-24","5","""""","9.9","true","true"
"-4","-24","5","""""","9.9","true","true"
"-3","-24","5","""""","9.9","true","true"
"-2","-24","5","""""","9.9","true","true"
"-1","-24","5","""""","9.9","true","true"
"0","-24","5","""""","9.9","true","true"
"1","-24","5","""""","9.9","true","true"
"2","-24","5","""""","9.9","true","true"
"3","-24","5","""""","9.9","true","true"
"4","-24","5","""""","9.9","true","true"
"5","-24","5","""""","9.9","true","true"
"6","-24","5","""""","9.9","true","true"
"7","-24","5","""""","9.9","true","true"
"8","-24","5","""""","9.9","true","true"
"9","-24","5","""""","9.9","true","true"
"10","-24","5","""""","9.9","true","true"
"11","-24","5","""""","9.9","true","true"
"12","-24","5","""""","9.9","true","true"
"13","-24","5","""""","9.9","true","true"
"14","-24","5","""""","9.9","true","true"
"15","-24","5","""""","9.9","true","true"
"16","-24","5","""""","9.9","true","true"
"17","-24","5","""""","9.9","true","true"
"18","-24","5","""""","9.9","true","true"
"19","-24","5","""""","9.9","true","true"
"20","-24","5","""""","9.9","true","true"
"21","-24","5","""""","9.9","true","true"
"22","-24","5","""""","9.9","true","true"
"23","-24","5","""""","9.9","true","true"
"24","-24","5","""""","9.9","true","true"
"25","-24","5","""""","9.9","true","true"
"26","-24","5","""""","9.9","true","true"
"27","-24","5","""""","9.9","true","true"
"28","-24","5","""""","9.9","true","true"
"29","-24","5","""""","9.9","true","true"
"30","-24","5","""""","9.9","true","true"
"31","-24","5","""""","9.9","true","true"
"32","-24","0","""""","9.9","true","false"
"-32","-25","0","""""","9.9","true","false"
"-31","-25","0","""""","9.9","true","false"
"-30","-25","0","""""","9.9","true","false"
"-29","-25","0","""""","9.9","true","false"
"-28","-25","0","""""","9.9","true","false"
"-27","-25","0","""""","9.9","true","false"
"-26","-25","0","""""","9.9","true","false"
"-25","-25","0","""""","9.9","true","false"
"-24","-25","0","""""","9.9","true","false"
"-23","-25","0","""""","9.9","true","false"
"-22","-25","0","""""","9.9","true","false"
"-21","-25","0","""""","9.9","true","false"
"-20","-25","0","""""","9.9","true","false"
"-19","-25","0","""""","9.9","true","false"
"-18","-25","0","""""","9.9","true","false"
"-17","-25","0","""""","9.9","true","false"
"-16","-25","0","""""","9.9","true","false"
"-15","-25","0","""""","9.9","true","false"
"-14","-25","0","""""","9.9","true","false"
"-13","-25","0","""""","9.9","true","false"
"-12","-25","0","""""","9.9","true","false"
"-11","-25","0","""""","9.9","true","false"
"-10","-25","0","""""","9.9","true","false"
"-9","-25","0","""""","9.9","true","false"
"-8","-25","0","""""","9.9","true","false"
"-7","-25","0","""""","9.9","true","false"
"-6","-25","0","""""","9.9","true","false"
"-5","-25","0","""""","9.9","true","false"
"-4","-25","0","""""","9.9","true","false"
"-3","-25","0","""""","9.9","true","false"
"-2","-25","0","""""","9.9","true","false"
"-1","-25","0","""""","9.9","true","false"
"0","-25","0","""""","9.9","true","false"
"1","-25","0","""""","9.9","true","false"
"2","-25","0","""""","9.9","true","false"
"3","-25","0","""""","9.9","true","false"
"4","-25","0","""""","9.9","true","false"
"5","-25","0","""""","9.9","true","false"
"6","-25","0","""""","9.9","true","false"
"7","-25","0","""""","9.9","true","false"
"8","-25","0","""""","9.9","true","false"
"9","-25","0","""""","9.9","true","false"
"10","-25","0","""""","9.9","true","false"
"11","-25","0","""""","9.9","true","false"
"12","-25","0","""""","9.9","true","false"
"13","-25","0","""""","9.9","true","false"
"14","-25","0","""""","9.9","true","false"
"15","-25","0","""""","9.9","true","false"
"16","-25","0","""""","9.9","true","false"
"17","-25","0","""""","9.9","true","false"
"18","-25","0","""""","9.9","true","false"
"19","-25","0","""""","9.9","true","false"
"20","-25","0","""""","9.9","true","false"
"21","-25","0","""""","9.9","true","false"
"22","-25","0","""""","9.9","true","false"
"23","-25","0","""""","9.9","true","false"
"24","-25","0","""""","9.9","true","false"
"25","-25","0","""""","9.9","true","false"
"26","-25","0","""""","9.9","true","false"
"27","-25","0","""""","9.9","true","false"
"28","-25","0","""""","9.9","true","false"
"29","-25","0","""""","9.9","true","false"
"30","-25","0","""""","9.9","true","false"
"31","-25","0","""""","9.9","true","false"
"32","-25","0","""""","9.9","true","false"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Volume vs. Time"
"""Number of molecules"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","200","true","""H2""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""H2""","true","0","1","5","7.499999999999989"
"""N2""","true","0","1","105","7.499999999999989"
"""NH3""","true","0","1","97","7.499999999999989"

"""H2""",,,,"""N2""",,,,"""NH3"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","5","true","0","0","105","true","0","200","97","true"
"0.1","0","5","true","0.1","0","105","true","0.1","200","97","true"
"0.2","0","5","true","0.2","0","105","true","0.2","200","97","true"
"0.30000000000000004","0","5","true","0.30000000000000004","0","105","true","0.30000000000000004","200","97","true"
"0.4","6","5","true","0.4","2","105","true","0.4","196","97","true"
"0.5","12","5","true","0.5","4","105","true","0.5","192","97","true"
"0.6","15","5","true","0.6","5","105","true","0.6","190","97","true"
"0.7","18","5","true","0.7","6","105","true","0.7","188","97","true"
"0.7999999999999999","18","5","true","0.7999999999999999","6","105","true","0.7999999999999999","188","97","true"
"0.8999999999999999","24","5","true","0.8999999999999999","8","105","true","0.8999999999999999","184","97","true"
"0.9999999999999999","30","5","true","0.9999999999999999","10","105","true","0.9999999999999999","180","97","true"
"1.0999999999999999","33","5","true","1.0999999999999999","11","105","true","1.0999999999999999","178","97","true"
"1.2","39","5","true","1.2","13","105","true","1.2","174","97","true"
"1.3","42","5","true","1.3","14","105","true","1.3","172","97","true"
"1.4000000000000001","48","5","true","1.4000000000000001","16","105","true","1.4000000000000001","168","97","true"
"1.5000000000000002","51","5","true","1.5000000000000002","17","105","true","1.5000000000000002","166","97","true"
"1.6000000000000003","54","5","true","1.6000000000000003","18","105","true","1.6000000000000003","164","97","true"
"1.7000000000000004","54","5","true","1.7000000000000004","18","105","true","1.7000000000000004","164","97","true"
"1.8000000000000005","57","5","true","1.8000000000000005","19","105","true","1.8000000000000005","162","97","true"
"1.9000000000000006","57","5","true","1.9000000000000006","19","105","true","1.9000000000000006","162","97","true"
"2.0000000000000004","60","5","true","2.0000000000000004","20","105","true","2.0000000000000004","160","97","true"
"2.1000000000000005","63","5","true","2.1000000000000005","21","105","true","2.1000000000000005","158","97","true"
"2.2000000000000006","60","5","true","2.2000000000000006","20","105","true","2.2000000000000006","160","97","true"
"2.3000000000000007","60","5","true","2.3000000000000007","20","105","true","2.3000000000000007","160","97","true"
"2.400000000000001","63","5","true","2.400000000000001","21","105","true","2.400000000000001","158","97","true"
"2.500000000000001","63","5","true","2.500000000000001","21","105","true","2.500000000000001","158","97","true"
"2.600000000000001","66","5","true","2.600000000000001","22","105","true","2.600000000000001","156","97","true"
"2.700000000000001","66","5","true","2.700000000000001","22","105","true","2.700000000000001","156","97","true"
"2.800000000000001","63","5","true","2.800000000000001","21","105","true","2.800000000000001","158","97","true"
"2.9000000000000012","69","5","true","2.9000000000000012","23","105","true","2.9000000000000012","154","97","true"
"3.0000000000000013","72","5","true","3.0000000000000013","24","105","true","3.0000000000000013","152","97","true"
"3.1000000000000014","78","5","true","3.1000000000000014","26","105","true","3.1000000000000014","148","97","true"
"3.2000000000000015","81","5","true","3.2000000000000015","27","105","true","3.2000000000000015","146","97","true"
"3.3000000000000016","84","5","true","3.3000000000000016","28","105","true","3.3000000000000016","144","97","true"
"3.4000000000000017","87","5","true","3.4000000000000017","29","105","true","3.4000000000000017","142","97","true"
"3.5000000000000018","84","5","true","3.5000000000000018","28","105","true","3.5000000000000018","144","97","true"
"3.600000000000002","84","5","true","3.600000000000002","28","105","true","3.600000000000002","144","97","true"
"3.700000000000002","87","5","true","3.700000000000002","29","105","true","3.700000000000002","142","97","true"
"3.800000000000002","87","5","true","3.800000000000002","29","105","true","3.800000000000002","142","97","true"
"3.900000000000002","87","5","true","3.900000000000002","29","105","true","3.900000000000002","142","97","true"
"4.000000000000002","90","5","true","4.000000000000002","30","105","true","4.000000000000002","140","97","true"
"4.100000000000001","90","5","true","4.100000000000001","30","105","true","4.100000000000001","140","97","true"
"4.200000000000001","96","5","true","4.200000000000001","32","105","true","4.200000000000001","136","97","true"
"4.300000000000001","90","5","true","4.300000000000001","30","105","true","4.300000000000001","140","97","true"
"4.4","90","5","true","4.4","30","105","true","4.4","140","97","true"
"4.5","87","5","true","4.5","29","105","true","4.5","142","97","true"
"4.6","90","5","true","4.6","30","105","true","4.6","140","97","true"
"4.699999999999999","90","5","true","4.699999999999999","30","105","true","4.699999999999999","140","97","true"
"4.799999999999999","93","5","true","4.799999999999999","31","105","true","4.799999999999999","138","97","true"
"4.899999999999999","99","5","true","4.899999999999999","33","105","true","4.899999999999999","134","97","true"
"4.999999999999998","102","5","true","4.999999999999998","34","105","true","4.999999999999998","132","97","true"
"5.099999999999998","99","5","true","5.099999999999998","33","105","true","5.099999999999998","134","97","true"
"5.1999999999999975","105","5","true","5.1999999999999975","35","105","true","5.1999999999999975","130","97","true"
"5.299999999999997","99","5","true","5.299999999999997","33","105","true","5.299999999999997","134","97","true"
"5.399999999999997","102","5","true","5.399999999999997","34","105","true","5.399999999999997","132","97","true"
"5.4999999999999964","99","5","true","5.4999999999999964","33","105","true","5.4999999999999964","134","97","true"
"5.599999999999996","99","5","true","5.599999999999996","33","105","true","5.599999999999996","134","97","true"
"5.699999999999996","99","5","true","5.699999999999996","33","105","true","5.699999999999996","134","97","true"
"5.799999999999995","99","5","true","5.799999999999995","33","105","true","5.799999999999995","134","97","true"
"5.899999999999995","102","5","true","5.899999999999995","34","105","true","5.899999999999995","132","97","true"
"5.999999999999995","102","5","true","5.999999999999995","34","105","true","5.999999999999995","132","97","true"
"6.099999999999994","111","5","true","6.099999999999994","37","105","true","6.099999999999994","126","97","true"
"6.199999999999994","114","5","true","6.199999999999994","38","105","true","6.199999999999994","124","97","true"
"6.299999999999994","111","5","true","6.299999999999994","37","105","true","6.299999999999994","126","97","true"
"6.399999999999993","111","5","true","6.399999999999993","37","105","true","6.399999999999993","126","97","true"
"6.499999999999993","108","5","true","6.499999999999993","36","105","true","6.499999999999993","128","97","true"
"6.5999999999999925","114","5","true","6.5999999999999925","38","105","true","6.5999999999999925","124","97","true"
"6.699999999999992","117","5","true","6.699999999999992","39","105","true","6.699999999999992","122","97","true"
"6.799999999999992","117","5","true","6.799999999999992","39","105","true","6.799999999999992","122","97","true"
"6.8999999999999915","117","5","true","6.8999999999999915","39","105","true","6.8999999999999915","122","97","true"
"6.999999999999991","120","5","true","6.999999999999991","40","105","true","6.999999999999991","120","97","true"
"7.099999999999991","123","5","true","7.099999999999991","41","105","true","7.099999999999991","118","97","true"
"7.19999999999999","126","5","true","7.19999999999999","42","105","true","7.19999999999999","116","97","true"
"7.29999999999999","126","5","true","7.29999999999999","42","105","true","7.29999999999999","116","97","true"
"7.39999999999999","129","5","true","7.39999999999999","43","105","true","7.39999999999999","114","97","true"
"7.499999999999989","129","5","true","7.499999999999989","43","105","true","7.499999999999989","114","97","true"

"""Pressure vs. Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","180","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","7.499999999999989"

"""default"""
"x","y","color","pen down?"
"0.9999999999999999","156.96939282631308","0","true"
"1.0999999999999999","170.78436823996583","0","true"
"1.2","163.72819050579267","0","true"
"1.3","172.78216293419248","0","true"
"1.4000000000000001","179.7398255315605","0","true"
"1.5000000000000002","171.25032503197224","0","true"
"1.6000000000000003","129.67046588549888","0","true"
"1.7000000000000004","130.4420972146681","0","true"
"1.8000000000000005","110.65469214683104","0","true"
"1.9000000000000006","110.24888869194443","0","true"
"2.0000000000000004","108.6314122530947","0","true"
"2.1000000000000005","97.57143032201998","0","true"
"2.2000000000000006","92.20940345133998","0","true"
"2.3000000000000007","97.40741539973901","0","true"
"2.400000000000001","104.92719562199132","0","true"
"2.500000000000001","110.10810631671917","0","true"
"2.600000000000001","116.59085886084837","0","true"
"2.700000000000001","116.68711533012302","0","true"
"2.800000000000001","117.11492201841703","0","true"
"2.9000000000000012","114.78087772524677","0","true"
"3.0000000000000013","127.68763195630157","0","true"
"3.1000000000000014","129.03699082700962","0","true"
"3.2000000000000015","139.45940035447018","0","true"
"3.3000000000000016","135.11028111257272","0","true"
"3.4000000000000017","150.2990069493744","0","true"
"3.5000000000000018","147.39105132895114","0","true"
"3.600000000000002","136.65737183879915","0","true"
"3.700000000000002","132.17581805018463","0","true"
"3.800000000000002","129.32589798233664","0","true"
"3.900000000000002","122.9320664241758","0","true"
"4.000000000000002","127.89548299282104","0","true"
"4.100000000000001","125.42405905185106","0","true"
"4.200000000000001","123.64099556802363","0","true"
"4.300000000000001","115.48050489528605","0","true"
"4.4","121.50306806525455","0","true"
"4.5","114.23726271895576","0","true"
"4.6","104.45521969229736","0","true"
"4.699999999999999","109.49197107032522","0","true"
"4.799999999999999","124.92350191565896","0","true"
"4.899999999999999","139.10497363771293","0","true"
"4.999999999999998","144.58060346999602","0","true"
"5.099999999999998","139.65899705560778","0","true"
"5.1999999999999975","148.6822764094996","0","true"
"5.299999999999997","145.247779973516","0","true"
"5.399999999999997","149.85961609035755","0","true"
"5.4999999999999964","148.8179412870111","0","true"
"5.599999999999996","138.3778151009367","0","true"
"5.699999999999996","140.1474911131199","0","true"
"5.799999999999995","135.8840620301821","0","true"
"5.899999999999995","123.75230062652896","0","true"
"5.999999999999995","108.92001096151975","0","true"
"6.099999999999994","113.13583055620738","0","true"
"6.199999999999994","114.34292382895875","0","true"
"6.299999999999994","102.88393623708663","0","true"
"6.399999999999993","122.24796812896487","0","true"
"6.499999999999993","116.82119987146348","0","true"
"6.5999999999999925","119.52804310014066","0","true"
"6.699999999999992","126.00893149031263","0","true"
"6.799999999999992","138.2064278479366","0","true"
"6.8999999999999915","135.77331029173098","0","true"
"6.999999999999991","132.55545046051952","0","true"
"7.099999999999991","129.73954783159857","0","true"
"7.19999999999999","120.53568885837294","0","true"
"7.29999999999999","122.76859066897765","0","true"
"7.39999999999999","112.64218476129221","0","true"
"7.499999999999989","96.31134843104523","0","true"

"""Temperature vs. Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","92","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","15","7.499999999999989"

"""default"""
"x","y","color","pen down?"
"0","90","15","true"
"0.1","89.99999999999996","15","true"
"0.2","90","15","true"
"0.30000000000000004","90.00000000000001","15","true"
"0.4","87.45098039215688","15","true"
"0.5","84.99999999999999","15","true"
"0.6","83.80952380952375","15","true"
"0.7","82.64150943396224","15","true"
"0.7999999999999999","82.6415094339623","15","true"
"0.8999999999999999","80.37037037037037","15","true"
"0.9999999999999999","78.18181818181813","15","true"
"1.0999999999999999","77.11711711711705","15","true"
"1.2","75.04424778761057","15","true"
"1.3","74.03508771929825","15","true"
"1.4000000000000001","72.06896551724135","15","true"
"1.5000000000000002","71.1111111111111","15","true"
"1.6000000000000003","70.16949152542372","15","true"
"1.7000000000000004","70.1694915254237","15","true"
"1.8000000000000005","69.24369747899162","15","true"
"1.9000000000000006","69.24369747899158","15","true"
"2.0000000000000004","68.33333333333331","15","true"
"2.1000000000000005","67.4380165289256","15","true"
