"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"-23","0","19.9999","""""","9.9","2.3870397838155107E-9","false"
"-22","0","19.9999","""""","9.9","4.6917081962426615E-9","false"
"-21","0","19.9999","""""","9.9","9.150082550575842E-9","false"
"-20","0","19.9999","""""","9.9","1.5473339945070606E-8","false"
"-19","0","19.9999","""""","9.9","1.863832452034206E-8","false"
"-18","0","19.9999","""""","9.9","0","false"
"-17","0","19.9999","""""","9.9","0","false"
"-16","0","19.9999","""""","9.9","0","false"
"-15","0","19.9999","""""","9.9","0","false"
"-14","0","19.9999","""""","9.9","0","false"
"-13","0","19.9999","""""","9.9","0","false"
"-12","0","19.9999","""""","9.9","3.470087256344309E-7","false"
"-11","0","19.9999","""""","9.9","5.220398016781624E-7","false"
"-10","0","19.9999","""""","9.9","7.8792379191902E-7","false"
"-9","0","19.9999","""""","9.9","1.2232633075819644E-6","false"
"-8","0","19.9999","""""","9.9","1.615111267520796E-6","false"
"-7","0","19.9999","""""","9.9","1.7525952485489007E-6","false"
"-6","0","19.9999","""""","9.9","1.4512331936064445E-6","false"
"-5","0","19.9999","""""","9.9","8.366313153380848E-7","false"
"-4","0","19.9999","""""","9.9","0","false"
"-3","0","19.9999","""""","9.9","0","false"
"-2","0","19.9999","""""","9.9","0","false"
"-1","0","19.9999","""""","9.9","1.1058243809087696E-6","false"
"0","0","19.9999","""""","9.9","1.6529854759169056E-6","false"
"1","0","19.9999","""""","9.9","1.6500965866140913E-6","false"
"2","0","19.9999","""""","9.9","1.2713337714584308E-6","false"
"3","0","19.9999","""""","9.9","8.374124149465017E-7","false"
"4","0","19.9999","""""","9.9","5.225381224067482E-7","false"
"5","0","19.9999","""""","9.9","3.490257836023284E-7","false"
"6","0","19.9999","""""","9.9","2.4671557885930886E-7","false"
"7","0","19.9999","""""","9.9","1.6917927679837297E-7","false"
"8","0","19.9999","""""","9.9","1.1172735476380518E-7","false"
"9","0","19.9999","""""","9.9","7.269948774975643E-8","false"
"10","0","19.9999","""""","9.9","5.558235979570689E-8","false"
"11","0","19.9999","""""","9.9","4.4605822726609074E-8","false"
"12","0","19.9999","""""","9.9","3.678230159514568E-8","false"
"13","0","19.9999","""""","9.9","2.8629346386737918E-8","false"
"14","0","19.9999","""""","9.9","0","false"
"15","0","19.9999","""""","9.9","0","false"
"16","0","19.9999","""""","9.9","0","false"
"17","0","19.9999","""""","9.9","2.179720291042737E-8","false"
"18","0","19.9999","""""","9.9","2.2765548675036288E-8","false"
"19","0","19.9999","""""","9.9","1.8767088102986445E-8","false"
"20","0","19.9999","""""","9.9","1.2768518250312065E-8","false"
"21","0","19.9999","""""","9.9","6.350953336486305E-9","false"
"22","0","19.9999","""""","9.9","0","false"
"23","0","19.9999","""""","9.9","0","false"
"24","0","19.9999","""""","9.9","0","false"
"25","0","19.9999","""""","9.9","0","false"
"26","0","19.9999","""""","9.9","0","false"
"27","0","19.9999","""""","9.9","2.804701797025841E-13","false"
"28","0","19.9999","""""","9.9","0","false"
"29","0","19.9999","""""","9.9","0","false"
"30","0","19.9999","""""","9.9","0","false"
"31","0","19.9999","""""","9.9","0","false"
"32","0","19.9999","""""","9.9","0","false"
"33","0","19.9999","""""","9.9","4.374084936362555E-15","false"
"34","0","19.9999","""""","9.9","1.2533434393290728E-14","false"
"35","0","19.9999","""""","9.9","2.861235638284396E-14","false"
"-35","-1","19.9999","""""","9.9","1.9886661388952596E-14","false"
"-34","-1","19.9999","""""","9.9","1.466400518691499E-14","false"
"-33","-1","19.9999","""""","9.9","0","false"
"-32","-1","58","""""","9.9","0","false"
"-31","-1","19.9999","""""","9.9","0","false"
"-30","-1","19.9999","""""","9.9","2.080164430964935E-10","false"
"-29","-1","19.9999","""""","9.9","3.120831780165906E-10","false"
"-28","-1","19.9999","""""","9.9","2.689067421342432E-10","false"
"-27","-1","19.9999","""""","9.9","0","false"
"-26","-1","19.9999","""""","9.9","0","false"
"-25","-1","19.9999","""""","9.9","0","false"
"-24","-1","19.9999","""""","9.9","1.4363675556205555E-9","false"
"-23","-1","19.9999","""""","9.9","3.756702619097846E-9","false"
"-22","-1","19.9999","""""","9.9","8.082405864546842E-9","false"
"-21","-1","19.9999","""""","9.9","1.5022084631790193E-8","false"
"-20","-1","19.9999","""""","9.9","2.4408119691792482E-8","false"
"-19","-1","19.9999","""""","9.9","3.2703039110191443E-8","false"
"-18","-1","19.9999","""""","9.9","4.164776081710451E-8","false"
"-17","-1","19.9999","""""","9.9","5.047027971511346E-8","false"
"-16","-1","19.9999","""""","9.9","7.222856071386232E-8","false"
"-15","-1","19.9999","""""","9.9","1.0440013375557372E-7","false"
"-14","-1","19.9999","""""","9.9","1.628174846323998E-7","false"
"-13","-1","19.9999","""""","9.9","2.7085792722058297E-7","false"
"-12","-1","19.9999","""""","9.9","4.821073393221687E-7","false"
"-11","-1","19.9999","""""","9.9","8.483840521141066E-7","false"
"-10","-1","19.9999","""""","9.9","1.3913601326655436E-6","false"
"-9","-1","19.9999","""""","9.9","2.021296209851387E-6","false"
"-8","-1","19.9999","""""","9.9","2.5022203557340106E-6","false"
"-7","-1","19.9999","""""","9.9","2.507950747948441E-6","false"
"-6","-1","19.9999","""""","9.9","1.8449315434677878E-6","false"
"-5","-1","19.9999","""""","9.9","9.187306403526856E-7","false"
"-4","-1","19.9999","""""","9.9","0","false"
"-3","-1","58","""""","9.9","0","false"
"-2","-1","19.9999","""""","9.9","0","false"
"-1","-1","19.9999","""""","9.9","1.1839135435084333E-6","false"
"0","-1","19.9999","""""","9.9","1.8195046813072947E-6","false"
"1","-1","19.9999","""""","9.9","1.6527620133305773E-6","false"
"2","-1","19.9999","""""","9.9","1.1029521001263106E-6","false"
"3","-1","19.9999","""""","9.9","5.70488704708468E-7","false"
"4","-1","19.9999","""""","9.9","3.598581925574559E-7","false"
"5","-1","19.9999","""""","9.9","2.6536996517562093E-7","false"
"6","-1","19.9999","""""","9.9","2.21456281061566E-7","false"
"7","-1","19.9999","""""","9.9","1.8060730480374667E-7","false"
"8","-1","19.9999","""""","9.9","1.478985491183469E-7","false"
"9","-1","19.9999","""""","9.9","1.2223542865603316E-7","false"
"10","-1","19.9999","""""","9.9","1.0208234052692716E-7","false"
"11","-1","19.9999","""""","9.9","8.673779819974507E-8","false"
"12","-1","19.9999","""""","9.9","7.56868736666657E-8","false"
"13","-1","19.9999","""""","9.9","6.57733200065965E-8","false"
"14","-1","19.9999","""""","9.9","5.808947031484155E-8","false"
"15","-1","19.9999","""""","9.9","5.1637893352210254E-8","false"
"16","-1","19.9999","""""","9.9","4.97878425669975E-8","false"
"17","-1","19.9999","""""","9.9","4.6487171435619585E-8","false"
"18","-1","19.9999","""""","9.9","4.053836927481008E-8","false"
"19","-1","19.9999","""""","9.9","3.020290343540062E-8","false"
"20","-1","19.9999","""""","9.9","1.9129658432653636E-8","false"
"21","-1","19.9999","""""","9.9","9.030010125410499E-9","false"
"22","-1","19.9999","""""","9.9","0","false"
"23","-1","19.9999","""""","9.9","0","false"
"24","-1","19.9999","""""","9.9","0","false"
"25","-1","58","""""","9.9","0","false"
"26","-1","19.9999","""""","9.9","0","false"
"27","-1","19.9999","""""","9.9","1.5212644281214802E-12","false"
"28","-1","19.9999","""""","9.9","0","false"
"29","-1","58","""""","9.9","0","false"
"30","-1","19.9999","""""","9.9","0","false"
"31","-1","58","""""","9.9","0","false"
"32","-1","19.9999","""""","9.9","0","false"
"33","-1","19.9999","""""","9.9","3.3455603619577183E-15","false"
"34","-1","19.9999","""""","9.9","8.568216563995327E-15","false"
"35","-1","19.9999","""""","9.9","1.581651272590093E-14","false"
"-35","-2","19.9999","""""","9.9","0","false"
"-34","-2","19.9999","""""","9.9","0","false"
"-33","-2","19.9999","""""","9.9","0","false"
"-32","-2","19.9999","""""","9.9","0","false"
"-31","-2","19.9999","""""","9.9","0","false"
"-30","-2","19.9999","""""","9.9","3.28509283719104E-10","false"
"-29","-2","19.9999","""""","9.9","4.4461350374919525E-10","false"
"-28","-2","19.9999","""""","9.9","4.185340301980706E-10","false"
"-27","-2","19.9999","""""","9.9","3.3784512262059524E-10","false"
"-26","-2","19.9999","""""","9.9","2.811945700516489E-10","false"
"-25","-2","19.9999","""""","9.9","4.629737756856839E-10","false"
"-24","-2","19.9999","""""","9.9","1.108683539147909E-9","false"
"-23","-2","19.9999","""""","9.9","2.874426762537207E-9","false"
"-22","-2","19.9999","""""","9.9","8.905663589496126E-9","false"
"-21","-2","19.9999","""""","9.9","1.9275062503970044E-8","false"
"-20","-2","19.9999","""""","9.9","3.404188834451025E-8","false"
"-19","-2","19.9999","""""","9.9","5.1095743849193064E-8","false"
"-18","-2","19.9999","""""","9.9","7.05233380936467E-8","false"
"-17","-2","19.9999","""""","9.9","8.913859149905939E-8","false"
"-16","-2","19.9999","""""","9.9","1.0105725083502501E-7","false"
"-15","-2","19.9999","""""","9.9","1.0195584552860289E-7","false"
"-14","-2","19.9999","""""","9.9","1.1863150635690339E-7","false"
"-13","-2","19.9999","""""","9.9","0","false"
"-12","-2","19.9999","""""","9.9","0","false"
"-11","-2","19.9999","""""","9.9","0","false"
"-10","-2","19.9999","""""","9.9","0","false"
"-9","-2","19.9999","""""","9.9","0","false"
"-8","-2","19.9999","""""","9.9","2.9335047763620747E-6","false"
"-7","-2","19.9999","""""","9.9","2.838602046119769E-6","false"
"-6","-2","19.9999","""""","9.9","1.8952175466450304E-6","false"
"-5","-2","19.9999","""""","9.9","0","false"
"-4","-2","19.9999","""""","9.9","0","false"
"-3","-2","19.9999","""""","9.9","0","false"
"-2","-2","19.9999","""""","9.9","0","false"
"-1","-2","19.9999","""""","9.9","8.232959008072424E-7","false"
"0","-2","19.9999","""""","9.9","1.3906057519844726E-6","false"
"1","-2","19.9999","""""","9.9","1.2143948718828105E-6","false"
"2","-2","19.9999","""""","9.9","0","false"
"3","-2","19.9999","""""","9.9","0","false"
"4","-2","19.9999","""""","9.9","0","false"
"5","-2","19.9999","""""","9.9","1.3456832134863777E-7","false"
"6","-2","19.9999","""""","9.9","1.307943577358568E-7","false"
"7","-2","19.9999","""""","9.9","1.3052004275707884E-7","false"
"8","-2","19.9999","""""","9.9","1.3559548031440676E-7","false"
"9","-2","19.9999","""""","9.9","1.4157718832809233E-7","false"
"10","-2","19.9999","""""","9.9","1.339981938349178E-7","false"
"11","-2","19.9999","""""","9.9","1.2373845423211E-7","false"
"12","-2","19.9999","""""","9.9","1.165346218508286E-7","false"
"13","-2","19.9999","""""","9.9","1.1291275451549346E-7","false"
"14","-2","19.9999","""""","9.9","1.0994838681893571E-7","false"
"15","-2","19.9999","""""","9.9","1.050302530626943E-7","false"
"16","-2","19.9999","""""","9.9","8.359705173926717E-8","false"
"17","-2","19.9999","""""","9.9","6.06678911676921E-8","false"
"18","-2","19.9999","""""","9.9","3.6709146561568486E-8","false"
"19","-2","19.9999","""""","9.9","2.8864879060138994E-8","false"
"20","-2","19.9999","""""","9.9","1.9382528158536276E-8","false"
"21","-2","19.9999","""""","9.9","1.0696547954917965E-8","false"
"22","-2","19.9999","""""","9.9","0","false"
"23","-2","58","""""","9.9","0","false"
"24","-2","19.9999","""""","9.9","0","false"
"25","-2","19.9999","""""","9.9","0","false"
"26","-2","19.9999","""""","9.9","0","false"
"27","-2","19.9999","""""","9.9","8.646487357840925E-12","false"
"28","-2","19.9999","""""","9.9","0","false"
"29","-2","19.9999","""""","9.9","0","false"
"30","-2","19.9999","""""","9.9","0","false"
"31","-2","19.9999","""""","9.9","0","false"
"32","-2","19.9999","""""","9.9","0","false"
"33","-2","19.9999","""""","9.9","0","false"
"34","-2","19.9999","""""","9.9","3.825715467510345E-15","false"
"35","-2","19.9999","""""","9.9","5.573823973290636E-15","false"
"-35","-3","19.9999","""""","9.9","0","false"
"-34","-3","58","""""","9.9","0","false"
"-33","-3","19.9999","""""","9.9","0","false"
"-32","-3","19.9999","""""","9.9","1.256887836553522E-10","false"
"-31","-3","19.9999","""""","9.9","2.7861699611148954E-10","false"
"-30","-3","19.9999","""""","9.9","4.1676933009520276E-10","false"
"-29","-3","19.9999","""""","9.9","5.087988654806991E-10","false"
"-28","-3","19.9999","""""","9.9","5.028332154357306E-10","false"
"-27","-3","19.9999","""""","9.9","4.3982415821245464E-10","false"
"-26","-3","19.9999","""""","9.9","3.8111556036299487E-10","false"
"-25","-3","19.9999","""""","9.9","3.5753442756568003E-10","false"
"-24","-3","19.9999","""""","9.9","0","false"
"-23","-3","19.9999","""""","9.9","0","false"
"-22","-3","19.9999","""""","9.9","0","false"
"-21","-3","19.9999","""""","9.9","2.3513712949214716E-8","false"
"-20","-3","19.9999","""""","9.9","4.476596060049671E-8","false"
"-19","-3","19.9999","""""","9.9","6.951355746141686E-8","false"
"-18","-3","19.9999","""""","9.9","9.968348117381164E-8","false"
"-17","-3","19.9999","""""","9.9","1.290473919408075E-7","false"
"-16","-3","19.9999","""""","9.9","1.3770838077770855E-7","false"
"-15","-3","19.9999","""""","9.9","1.0615341809007211E-7","false"
"-14","-3","19.9999","""""","9.9","0","false"
"-13","-3","19.9999","""""","9.9","0","false"
"-12","-3","58","""""","9.9","0","false"
"-11","-3","19.9999","""""","9.9","0","false"
"-10","-3","58","""""","9.9","0","false"
"-9","-3","19.9999","""""","9.9","0","false"
"-8","-3","19.9999","""""","9.9","2.341709011221486E-6","false"
"-7","-3","19.9999","""""","9.9","2.0153972331119047E-6","false"
"-6","-3","19.9999","""""","9.9","1.247839174263696E-6","false"
"-5","-3","19.9999","""""","9.9","0","false"
"-4","-3","58","""""","9.9","0","false"
"-3","-3","19.9999","""""","9.9","0","false"
"-2","-3","19.9999","""""","9.9","0","false"
"-1","-3","19.9999","""""","9.9","0","false"
"0","-3","19.9999","""""","9.9","0","false"
"1","-3","19.9999","""""","9.9","5.961372666511874E-7","false"
"2","-3","19.9999","""""","9.9","0","false"
"3","-3","58","""""","9.9","0","false"
"4","-3","19.9999","""""","9.9","0","false"
"5","-3","19.9999","""""","9.9","0","false"
"6","-3","19.9999","""""","9.9","0","false"
"7","-3","19.9999","""""","9.9","0","false"
"8","-3","19.9999","""""","9.9","1.0419927555338278E-7","false"
"9","-3","19.9999","""""","9.9","1.3777284146104771E-7","false"
"10","-3","19.9999","""""","9.9","1.4885462883579747E-7","false"
"11","-3","19.9999","""""","9.9","1.5218253358633794E-7","false"
"12","-3","19.9999","""""","9.9","1.5715456152983576E-7","false"
"13","-3","19.9999","""""","9.9","1.6377957940639355E-7","false"
"14","-3","19.9999","""""","9.9","1.6738753935194564E-7","false"
"15","-3","19.9999","""""","9.9","1.631367361695337E-7","false"
"16","-3","19.9999","""""","9.9","1.1879273294254145E-7","false"
"17","-3","19.9999","""""","9.9","0","false"
"18","-3","19.9999","""""","9.9","0","false"
"19","-3","19.9999","""""","9.9","0","false"
"20","-3","19.9999","""""","9.9","1.3797974106388531E-8","false"
"21","-3","19.9999","""""","9.9","7.633097851565499E-9","false"
"22","-3","19.9999","""""","9.9","0","false"
"23","-3","19.9999","""""","9.9","0","false"
"24","-3","19.9999","""""","9.9","0","false"
"25","-3","19.9999","""""","9.9","6.41569212771527E-11","false"
"26","-3","19.9999","""""","9.9","4.80901107990023E-11","false"
"27","-3","19.9999","""""","9.9","0","false"
"28","-3","19.9999","""""","9.9","0","false"
"29","-3","19.9999","""""","9.9","0","false"
"30","-3","19.9999","""""","9.9","1.6078941816473729E-13","false"
"31","-3","19.9999","""""","9.9","0","false"
"32","-3","58","""""","9.9","0","false"
"33","-3","19.9999","""""","9.9","0","false"
"34","-3","19.9999","""""","9.9","0","false"
"35","-3","19.9999","""""","9.9","0","false"
"-35","-4","19.9999","""""","9.9","0","false"
"-34","-4","19.9999","""""","9.9","0","false"
"-33","-4","19.9999","""""","9.9","0","false"
"-32","-4","19.9999","""""","9.9","2.0520467874908595E-10","false"
"-31","-4","19.9999","""""","9.9","3.514836483488634E-10","false"
"-30","-4","19.9999","""""","9.9","4.371324026506079E-10","false"
"-29","-4","19.9999","""""","9.9","4.661838855569616E-10","false"
"-28","-4","19.9999","""""","9.9","4.3906783598968747E-10","false"
"-27","-4","19.9999","""""","9.9","3.633292739169436E-10","false"
"-26","-4","19.9999","""""","9.9","2.7284627525024845E-10","false"
"-25","-4","19.9999","""""","9.9","1.4483902339415577E-10","false"
"-24","-4","19.9999","""""","9.9","0","false"
"-23","-4","58","""""","9.9","0","false"
"-22","-4","19.9999","""""","9.9","0","false"
"-21","-4","19.9999","""""","9.9","2.8485244779557093E-8","false"
"-20","-4","19.9999","""""","9.9","5.559896778646506E-8","false"
"-19","-4","19.9999","""""","9.9","8.646688122792057E-8","false"
"-18","-4","19.9999","""""","9.9","1.3099702470110677E-7","false"
"-17","-4","19.9999","""""","9.9","1.8434672496060393E-7","false"
"-16","-4","19.9999","""""","9.9","2.1329461327760671E-7","false"
"-15","-4","19.9999","""""","9.9","1.5055424179419608E-7","false"
"-14","-4","19.9999","""""","9.9","0","false"
"-13","-4","58","""""","9.9","0","false"
"-12","-4","19.9999","""""","9.9","0","false"
"-11","-4","19.9999","""""","9.9","0","false"
"-10","-4","19.9999","""""","9.9","0","false"
"-9","-4","19.9999","""""","9.9","0","false"
"-8","-4","19.9999","""""","9.9","0","false"
"-7","-4","19.9999","""""","9.9","0","false"
"-6","-4","19.9999","""""","9.9","0","false"
"-5","-4","19.9999","""""","9.9","0","false"
"-4","-4","19.9999","""""","9.9","0","false"
"-3","-4","58","""""","9.9","0","false"
"-2","-4","19.9999","""""","9.9","0","false"
"-1","-4","58","""""","9.9","0","false"
"0","-4","19.9999","""""","9.9","0","false"
"1","-4","19.9999","""""","9.9","0","false"
"2","-4","19.9999","""""","9.9","0","false"
"3","-4","58","""""","9.9","0","false"
"4","-4","19.9999","""""","9.9","0","false"
"5","-4","19.9999","""""","9.9","0","false"
"6","-4","58","""""","9.9","0","false"
"7","-4","19.9999","""""","9.9","0","false"
"8","-4","19.9999","""""","9.9","6.924393399583569E-8","false"
"9","-4","19.9999","""""","9.9","1.166488874765537E-7","false"
"10","-4","19.9999","""""","9.9","1.42747413521023E-7","false"
"11","-4","19.9999","""""","9.9","1.675918466689448E-7","false"
"12","-4","19.9999","""""","9.9","1.9411321417743045E-7","false"
"13","-4","19.9999","""""","9.9","2.1802658286758757E-7","false"
"14","-4","19.9999","""""","9.9","2.3117090162727328E-7","false"
"15","-4","19.9999","""""","9.9","2.284340408079125E-7","false"
"16","-4","19.9999","""""","9.9","1.5540771871075222E-7","false"
"17","-4","19.9999","""""","9.9","0","false"
"18","-4","58","""""","9.9","0","false"
"19","-4","19.9999","""""","9.9","0","false"
"20","-4","19.9999","""""","9.9","0","false"
"21","-4","19.9999","""""","9.9","0","false"
"22","-4","19.9999","""""","9.9","0","false"
"23","-4","19.9999","""""","9.9","6.346081415241042E-11","false"
"24","-4","19.9999","""""","9.9","1.1234428626686681E-10","false"
"25","-4","19.9999","""""","9.9","1.2041583239741136E-10","false"
"26","-4","19.9999","""""","9.9","8.112376473133271E-11","false"
"27","-4","19.9999","""""","9.9","0","false"
"28","-4","58","""""","9.9","0","false"
"29","-4","19.9999","""""","9.9","0","false"
"30","-4","19.9999","""""","9.9","1.1481779684308443E-12","false"
"31","-4","19.9999","""""","9.9","0","false"
"32","-4","19.9999","""""","9.9","0","false"
"33","-4","58","""""","9.9","0","false"
"34","-4","58","""""","9.9","0","false"
"35","-4","19.9999","""""","9.9","0","false"
"-35","-5","19.9999","""""","9.9","5.835935261993125E-11","false"
"-34","-5","19.9999","""""","9.9","6.720368444352045E-11","false"
"-33","-5","19.9999","""""","9.9","7.276551145629216E-11","false"
"-32","-5","19.9999","""""","9.9","2.4313340724990644E-10","false"
"-31","-5","19.9999","""""","9.9","3.3545038779780527E-10","false"
"-30","-5","19.9999","""""","9.9","3.734985582686257E-10","false"
"-29","-5","19.9999","""""","9.9","2.8294004545389205E-10","false"
"-28","-5","19.9999","""""","9.9","2.5314328515711057E-10","false"
"-27","-5","19.9999","""""","9.9","1.9401795894387064E-10","false"
"-26","-5","19.9999","""""","9.9","0","false"
"-25","-5","19.9999","""""","9.9","0","false"
"-24","-5","19.9999","""""","9.9","0","false"
"-23","-5","19.9999","""""","9.9","0","false"
"-22","-5","19.9999","""""","9.9","0","false"
"-21","-5","19.9999","""""","9.9","3.7971627322082294E-8","false"
"-20","-5","19.9999","""""","9.9","6.35382237652966E-8","false"
"-19","-5","19.9999","""""","9.9","9.221893695015674E-8","false"
"-18","-5","19.9999","""""","9.9","1.3990299484096312E-7","false"
"-17","-5","19.9999","""""","9.9","2.2993771158278515E-7","false"
"-16","-5","19.9999","""""","9.9","3.225371051608517E-7","false"
"-15","-5","19.9999","""""","9.9","3.185868800502178E-7","false"
"-14","-5","19.9999","""""","9.9","0","false"
"-13","-5","19.9999","""""","9.9","0","false"
"-12","-5","19.9999","""""","9.9","0","false"
"-11","-5","58","""""","9.9","0","false"
"-10","-5","19.9999","""""","9.9","0","false"
"-9","-5","19.9999","""""","9.9","9.667623486001597E-7","false"
"-8","-5","19.9999","""""","9.9","0","false"
"-7","-5","58","""""","9.9","0","false"
"-6","-5","19.9999","""""","9.9","0","false"
"-5","-5","19.9999","""""","9.9","1.456645009570255E-6","false"
"-4","-5","19.9999","""""","9.9","0","false"
"-3","-5","19.9999","""""","9.9","0","false"
"-2","-5","19.9999","""""","9.9","0","false"
