"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","fair-proportion","greedy-proportion","initial-number","modest-proportion","travel-distance","viscosity"
"-2","24","55","""""","9.9"
"-1","24","55","""""","9.9"
"0","24","55","""""","9.9"
"1","24","55","""""","9.9"
"2","24","55","""""","9.9"
"3","24","55","""""","9.9"
"4","24","55","""""","9.9"
"5","24","55","""""","9.9"
"6","24","55","""""","9.9"
"7","24","55","""""","9.9"
"8","24","55","""""","9.9"
"9","24","55","""""","9.9"
"10","24","55","""""","9.9"
"11","24","55","""""","9.9"
"12","24","55","""""","9.9"
"13","24","55","""""","9.9"
"14","24","55","""""","9.9"
"15","24","55","""""","9.9"
"16","24","55","""""","9.9"
"17","24","55","""""","9.9"
"18","24","55","""""","9.9"
"19","24","55","""""","9.9"
"20","24","55","""""","9.9"
"21","24","55","""""","9.9"
"22","24","55","""""","9.9"
"23","24","55","""""","9.9"
"24","24","55","""""","9.9"
"25","24","55","""""","9.9"
"-25","23","55","""""","9.9"
"-24","23","55","""""","9.9"
"-23","23","55","""""","9.9"
"-22","23","55","""""","9.9"
"-21","23","55","""""","9.9"
"-20","23","55","""""","9.9"
"-19","23","55","""""","9.9"
"-18","23","55","""""","9.9"
"-17","23","55","""""","9.9"
"-16","23","55","""""","9.9"
"-15","23","55","""""","9.9"
"-14","23","55","""""","9.9"
"-13","23","55","""""","9.9"
"-12","23","55","""""","9.9"
"-11","23","55","""""","9.9"
"-10","23","55","""""","9.9"
"-9","23","55","""""","9.9"
"-8","23","55","""""","9.9"
"-7","23","55","""""","9.9"
"-6","23","55","""""","9.9"
"-5","23","55","""""","9.9"
"-4","23","55","""""","9.9"
"-3","23","55","""""","9.9"
"-2","23","55","""""","9.9"
"-1","23","55","""""","9.9"
"0","23","55","""""","9.9"
"1","23","55","""""","9.9"
"2","23","55","""""","9.9"
"3","23","55","""""","9.9"
"4","23","55","""""","9.9"
"5","23","55","""""","9.9"
"6","23","55","""""","9.9"
"7","23","55","""""","9.9"
"8","23","55","""""","9.9"
"9","23","55","""""","9.9"
"10","23","55","""""","9.9"
"11","23","55","""""","9.9"
"12","23","55","""""","9.9"
"13","23","55","""""","9.9"
"14","23","55","""""","9.9"
"15","23","55","""""","9.9"
"16","23","55","""""","9.9"
"17","23","55","""""","9.9"
"18","23","55","""""","9.9"
"19","23","55","""""","9.9"
"20","23","55","""""","9.9"
"21","23","55","""""","9.9"
"22","23","55","""""","9.9"
"23","23","55","""""","9.9"
"24","23","55","""""","9.9"
"25","23","55","""""","9.9"
"-25","22","55","""""","9.9"
"-24","22","55","""""","9.9"
"-23","22","55","""""","9.9"
"-22","22","55","""""","9.9"
"-21","22","55","""""","9.9"
"-20","22","55","""""","9.9"
"-19","22","55","""""","9.9"
"-18","22","55","""""","9.9"
"-17","22","55","""""","9.9"
"-16","22","55","""""","9.9"
"-15","22","55","""""","9.9"
"-14","22","55","""""","9.9"
"-13","22","55","""""","9.9"
"-12","22","55","""""","9.9"
"-11","22","55","""""","9.9"
"-10","22","55","""""","9.9"
"-9","22","55","""""","9.9"
"-8","22","55","""""","9.9"
"-7","22","55","""""","9.9"
"-6","22","55","""""","9.9"
"-5","22","55","""""","9.9"
"-4","22","55","""""","9.9"
"-3","22","55","""""","9.9"
"-2","22","55","""""","9.9"
"-1","22","55","""""","9.9"
"0","22","55","""""","9.9"
"1","22","55","""""","9.9"
"2","22","55","""""","9.9"
"3","22","55","""""","9.9"
"4","22","55","""""","9.9"
"5","22","55","""""","9.9"
"6","22","55","""""","9.9"
"7","22","55","""""","9.9"
"8","22","55","""""","9.9"
"9","22","55","""""","9.9"
"10","22","55","""""","9.9"
"11","22","55","""""","9.9"
"12","22","55","""""","9.9"
"13","22","55","""""","9.9"
"14","22","55","""""","9.9"
"15","22","55","""""","9.9"
"16","22","55","""""","9.9"
"17","22","55","""""","9.9"
"18","22","55","""""","9.9"
"19","22","55","""""","9.9"
"20","22","55","""""","9.9"
"21","22","55","""""","9.9"
"22","22","55","""""","9.9"
"23","22","55","""""","9.9"
"24","22","55","""""","9.9"
"25","22","55","""""","9.9"
"-25","21","55","""""","9.9"
"-24","21","55","""""","9.9"
"-23","21","55","""""","9.9"
"-22","21","55","""""","9.9"
"-21","21","55","""""","9.9"
"-20","21","55","""""","9.9"
"-19","21","55","""""","9.9"
"-18","21","55","""""","9.9"
"-17","21","55","""""","9.9"
"-16","21","55","""""","9.9"
"-15","21","55","""""","9.9"
"-14","21","55","""""","9.9"
"-13","21","55","""""","9.9"
"-12","21","55","""""","9.9"
"-11","21","55","""""","9.9"
"-10","21","55","""""","9.9"
"-9","21","55","""""","9.9"
"-8","21","55","""""","9.9"
"-7","21","55","""""","9.9"
"-6","21","55","""""","9.9"
"-5","21","55","""""","9.9"
"-4","21","55","""""","9.9"
"-3","21","55","""""","9.9"
"-2","21","55","""""","9.9"
"-1","21","55","""""","9.9"
"0","21","55","""""","9.9"
"1","21","55","""""","9.9"
"2","21","55","""""","9.9"
"3","21","55","""""","9.9"
"4","21","55","""""","9.9"
"5","21","55","""""","9.9"
"6","21","55","""""","9.9"
"7","21","55","""""","9.9"
"8","21","55","""""","9.9"
"9","21","55","""""","9.9"
"10","21","55","""""","9.9"
"11","21","55","""""","9.9"
"12","21","55","""""","9.9"
"13","21","55","""""","9.9"
"14","21","55","""""","9.9"
"15","21","55","""""","9.9"
"16","21","55","""""","9.9"
"17","21","55","""""","9.9"
"18","21","55","""""","9.9"
"19","21","55","""""","9.9"
"20","21","55","""""","9.9"
"21","21","55","""""","9.9"
"22","21","55","""""","9.9"
"23","21","55","""""","9.9"
"24","21","55","""""","9.9"
"25","21","55","""""","9.9"
"-25","20","55","""""","9.9"
"-24","20","55","""""","9.9"
"-23","20","55","""""","9.9"
"-22","20","55","""""","9.9"
"-21","20","55","""""","9.9"
"-20","20","55","""""","9.9"
"-19","20","55","""""","9.9"
"-18","20","55","""""","9.9"
"-17","20","55","""""","9.9"
"-16","20","55","""""","9.9"
"-15","20","55","""""","9.9"
"-14","20","55","""""","9.9"
"-13","20","55","""""","9.9"
"-12","20","55","""""","9.9"
"-11","20","55","""""","9.9"
"-10","20","55","""""","9.9"
"-9","20","55","""""","9.9"
"-8","20","55","""""","9.9"
"-7","20","55","""""","9.9"
"-6","20","55","""""","9.9"
"-5","20","55","""""","9.9"
"-4","20","55","""""","9.9"
"-3","20","55","""""","9.9"
"-2","20","55","""""","9.9"
"-1","20","55","""""","9.9"
"0","20","55","""""","9.9"
"1","20","55","""""","9.9"
"2","20","55","""""","9.9"
"3","20","55","""""","9.9"
"4","20","55","""""","9.9"
"5","20","55","""""","9.9"
"6","20","55","""""","9.9"
"7","20","55","""""","9.9"
"8","20","55","""""","9.9"
"9","20","55","""""","9.9"
"10","20","55","""""","9.9"
"11","20","55","""""","9.9"
"12","20","55","""""","9.9"
"13","20","55","""""","9.9"
"14","20","55","""""","9.9"
"15","20","55","""""","9.9"
"16","20","55","""""","9.9"
"17","20","55","""""","9.9"
"18","20","55","""""","9.9"
"19","20","55","""""","9.9"
"20","20","55","""""","9.9"
"21","20","55","""""","9.9"
"22","20","55","""""","9.9"
"23","20","55","""""","9.9"
"24","20","55","""""","9.9"
"25","20","55","""""","9.9"
"-25","19","55","""""","9.9"
"-24","19","55","""""","9.9"
"-23","19","55","""""","9.9"
"-22","19","55","""""","9.9"
"-21","19","55","""""","9.9"
"-20","19","55","""""","9.9"
"-19","19","55","""""","9.9"
"-18","19","55","""""","9.9"
"-17","19","55","""""","9.9"
"-16","19","55","""""","9.9"
"-15","19","55","""""","9.9"
"-14","19","55","""""","9.9"
"-13","19","55","""""","9.9"
"-12","19","55","""""","9.9"
"-11","19","55","""""","9.9"
"-10","19","55","""""","9.9"
"-9","19","55","""""","9.9"
"-8","19","55","""""","9.9"
"-7","19","55","""""","9.9"
"-6","19","55","""""","9.9"
"-5","19","55","""""","9.9"
"-4","19","55","""""","9.9"
"-3","19","55","""""","9.9"
"-2","19","55","""""","9.9"
"-1","19","55","""""","9.9"
"0","19","55","""""","9.9"
"1","19","55","""""","9.9"
"2","19","55","""""","9.9"
"3","19","55","""""","9.9"
"4","19","55","""""","9.9"
"5","19","55","""""","9.9"
"6","19","55","""""","9.9"
"7","19","55","""""","9.9"
"8","19","55","""""","9.9"
"9","19","55","""""","9.9"
"10","19","55","""""","9.9"
"11","19","55","""""","9.9"
"12","19","55","""""","9.9"
"13","19","55","""""","9.9"
"14","19","55","""""","9.9"
"15","19","55","""""","9.9"
"16","19","55","""""","9.9"
"17","19","55","""""","9.9"
"18","19","55","""""","9.9"
"19","19","55","""""","9.9"
"20","19","55","""""","9.9"
"21","19","55","""""","9.9"
"22","19","55","""""","9.9"
"23","19","55","""""","9.9"
"24","19","55","""""","9.9"
"25","19","55","""""","9.9"
"-25","18","55","""""","9.9"
"-24","18","55","""""","9.9"
"-23","18","55","""""","9.9"
"-22","18","55","""""","9.9"
"-21","18","55","""""","9.9"
"-20","18","55","""""","9.9"
"-19","18","55","""""","9.9"
"-18","18","55","""""","9.9"
"-17","18","55","""""","9.9"
"-16","18","55","""""","9.9"
"-15","18","55","""""","9.9"
"-14","18","55","""""","9.9"
"-13","18","55","""""","9.9"
"-12","18","55","""""","9.9"
"-11","18","55","""""","9.9"
"-10","18","55","""""","9.9"
"-9","18","55","""""","9.9"
"-8","18","55","""""","9.9"
"-7","18","55","""""","9.9"
"-6","18","55","""""","9.9"
"-5","18","55","""""","9.9"
"-4","18","55","""""","9.9"
"-3","18","55","""""","9.9"
"-2","18","55","""""","9.9"
"-1","18","55","""""","9.9"
"0","18","55","""""","9.9"
"1","18","55","""""","9.9"
"2","18","55","""""","9.9"
"3","18","55","""""","9.9"
"4","18","55","""""","9.9"
"5","18","55","""""","9.9"
"6","18","55","""""","9.9"
"7","18","55","""""","9.9"
"8","18","55","""""","9.9"
"9","18","55","""""","9.9"
"10","18","55","""""","9.9"
"11","18","55","""""","9.9"
"12","18","55","""""","9.9"
"13","18","55","""""","9.9"
"14","18","55","""""","9.9"
"15","18","55","""""","9.9"
"16","18","55","""""","9.9"
"17","18","55","""""","9.9"
"18","18","55","""""","9.9"
"19","18","55","""""","9.9"
"20","18","55","""""","9.9"
"21","18","55","""""","9.9"
"22","18","55","""""","9.9"
"23","18","55","""""","9.9"
"24","18","55","""""","9.9"
"25","18","55","""""","9.9"
"-25","17","55","""""","9.9"
"-24","17","55","""""","9.9"
"-23","17","55","""""","9.9"
"-22","17","55","""""","9.9"
"-21","17","55","""""","9.9"
"-20","17","55","""""","9.9"
"-19","17","55","""""","9.9"
"-18","17","55","""""","9.9"
"-17","17","55","""""","9.9"
"-16","17","55","""""","9.9"
"-15","17","55","""""","9.9"
"-14","17","55","""""","9.9"
"-13","17","55","""""","9.9"
"-12","17","55","""""","9.9"
"-11","17","55","""""","9.9"
"-10","17","55","""""","9.9"
"-9","17","55","""""","9.9"
"-8","17","55","""""","9.9"
"-7","17","55","""""","9.9"
"-6","17","55","""""","9.9"
"-5","17","55","""""","9.9"
"-4","17","55","""""","9.9"
"-3","17","55","""""","9.9"
"-2","17","55","""""","9.9"
"-1","17","55","""""","9.9"
"0","17","55","""""","9.9"
"1","17","55","""""","9.9"
"2","17","55","""""","9.9"
"3","17","55","""""","9.9"
"4","17","55","""""","9.9"
"5","17","55","""""","9.9"
"6","17","55","""""","9.9"
"7","17","55","""""","9.9"
"8","17","55","""""","9.9"
"9","17","55","""""","9.9"
"10","17","55","""""","9.9"
"11","17","55","""""","9.9"
"12","17","55","""""","9.9"
"13","17","55","""""","9.9"
"14","17","55","""""","9.9"
"15","17","55","""""","9.9"
"16","17","55","""""","9.9"
"17","17","55","""""","9.9"
"18","17","55","""""","9.9"
"19","17","55","""""","9.9"
"20","17","55","""""","9.9"
"21","17","55","""""","9.9"
"22","17","55","""""","9.9"
"23","17","55","""""","9.9"
"24","17","55","""""","9.9"
"25","17","55","""""","9.9"
"-25","16","55","""""","9.9"
"-24","16","55","""""","9.9"
"-23","16","55","""""","9.9"
"-22","16","55","""""","9.9"
"-21","16","55","""""","9.9"
"-20","16","55","""""","9.9"
"-19","16","55","""""","9.9"
"-18","16","55","""""","9.9"
"-17","16","55","""""","9.9"
"-16","16","55","""""","9.9"
"-15","16","55","""""","9.9"
"-14","16","55","""""","9.9"
"-13","16","55","""""","9.9"
"-12","16","55","""""","9.9"
"-11","16","55","""""","9.9"
"-10","16","55","""""","9.9"
"-9","16","55","""""","9.9"
"-8","16","55","""""","9.9"
"-7","16","55","""""","9.9"
"-6","16","55","""""","9.9"
"-5","16","55","""""","9.9"
"-4","16","55","""""","9.9"
"-3","16","55","""""","9.9"
"-2","16","55","""""","9.9"
"-1","16","55","""""","9.9"
"0","16","55","""""","9.9"
"1","16","55","""""","9.9"
"2","16","55","""""","9.9"
"3","16","55","""""","9.9"
"4","16","55","""""","9.9"
"5","16","55","""""","9.9"
"6","16","55","""""","9.9"
"7","16","55","""""","9.9"
"8","16","55","""""","9.9"
"9","16","55","""""","9.9"
"10","16","55","""""","9.9"
"11","16","55","""""","9.9"
"12","16","55","""""","9.9"
"13","16","55","""""","9.9"
"14","16","55","""""","9.9"
"15","16","55","""""","9.9"
"16","16","55","""""","9.9"
"17","16","55","""""","9.9"
"18","16","55","""""","9.9"
"19","16","55","""""","9.9"
"20","16","55","""""","9.9"
"21","16","55","""""","9.9"
"22","16","55","""""","9.9"
"23","16","55","""""","9.9"
"24","16","55","""""","9.9"
"25","16","55","""""","9.9"
"-25","15","55","""""","9.9"
"-24","15","55","""""","9.9"
"-23","15","55","""""","9.9"
"-22","15","55","""""","9.9"
"-21","15","55","""""","9.9"
"-20","15","55","""""","9.9"
"-19","15","55","""""","9.9"
"-18","15","55","""""","9.9"
"-17","15","55","""""","9.9"
"-16","15","55","""""","9.9"
"-15","15","55","""""","9.9"
"-14","15","55","""""","9.9"
"-13","15","55","""""","9.9"
"-12","15","55","""""","9.9"
"-11","15","55","""""","9.9"
"-10","15","55","""""","9.9"
"-9","15","55","""""","9.9"
"-8","15","55","""""","9.9"
"-7","15","55","""""","9.9"
"-6","15","55","""""","9.9"
"-5","15","55","""""","9.9"
"-4","15","55","""""","9.9"
"-3","15","55","""""","9.9"
"-2","15","55","""""","9.9"
"-1","15","55","""""","9.9"
"0","15","55","""""","9.9"
"1","15","55","""""","9.9"
"2","15","55","""""","9.9"
"3","15","55","""""","9.9"
"4","15","55","""""","9.9"
"5","15","55","""""","9.9"
"6","15","55","""""","9.9"
"7","15","55","""""","9.9"
"8","15","55","""""","9.9"
"9","15","55","""""","9.9"
"10","15","55","""""","9.9"
"11","15","55","""""","9.9"
"12","15","55","""""","9.9"
"13","15","55","""""","9.9"
"14","15","55","""""","9.9"
"15","15","55","""""","9.9"
"16","15","55","""""","9.9"
"17","15","55","""""","9.9"
"18","15","55","""""","9.9"
"19","15","55","""""","9.9"
"20","15","55","""""","9.9"
"21","15","55","""""","9.9"
"22","15","55","""""","9.9"
"23","15","55","""""","9.9"
"24","15","55","""""","9.9"
"25","15","55","""""","9.9"
"-25","14","55","""""","9.9"
"-24","14","55","""""","9.9"
"-23","14","55","""""","9.9"
"-22","14","55","""""","9.9"
"-21","14","55","""""","9.9"
"-20","14","55","""""","9.9"
"-19","14","55","""""","9.9"
"-18","14","55","""""","9.9"
"-17","14","55","""""","9.9"
"-16","14","55","""""","9.9"
"-15","14","55","""""","9.9"
"-14","14","55","""""","9.9"
"-13","14","55","""""","9.9"
"-12","14","55","""""","9.9"
"-11","14","55","""""","9.9"
"-10","14","55","""""","9.9"
"-9","14","55","""""","9.9"
"-8","14","55","""""","9.9"
"-7","14","55","""""","9.9"
"-6","14","55","""""","9.9"
"-5","14","55","""""","9.9"
"-4","14","55","""""","9.9"
"-3","14","55","""""","9.9"
"-2","14","55","""""","9.9"
"-1","14","55","""""","9.9"
"0","14","55","""""","9.9"
"1","14","55","""""","9.9"
"2","14","55","""""","9.9"
"3","14","55","""""","9.9"
"4","14","55","""""","9.9"
"5","14","55","""""","9.9"
"6","14","55","""""","9.9"
"7","14","55","""""","9.9"
"8","14","55","""""","9.9"
"9","14","55","""""","9.9"
"10","14","55","""""","9.9"
"11","14","55","""""","9.9"
"12","14","55","""""","9.9"
"13","14","55","""""","9.9"
"14","14","55","""""","9.9"
"15","14","55","""""","9.9"
"16","14","55","""""","9.9"
"17","14","55","""""","9.9"
"18","14","55","""""","9.9"
"19","14","55","""""","9.9"
"20","14","55","""""","9.9"
"21","14","55","""""","9.9"
"22","14","55","""""","9.9"
"23","14","55","""""","9.9"
"24","14","55","""""","9.9"
"25","14","55","""""","9.9"
"-25","13","55","""""","9.9"
"-24","13","55","""""","9.9"
"-23","13","55","""""","9.9"
"-22","13","55","""""","9.9"
"-21","13","55","""""","9.9"
"-20","13","55","""""","9.9"
"-19","13","55","""""","9.9"
"-18","13","55","""""","9.9"
"-17","13","55","""""","9.9"
"-16","13","55","""""","9.9"
"-15","13","55","""""","9.9"
"-14","13","55","""""","9.9"
"-13","13","55","""""","9.9"
"-12","13","55","""""","9.9"
"-11","13","55","""""","9.9"
"-10","13","55","""""","9.9"
"-9","13","55","""""","9.9"
"-8","13","55","""""","9.9"
"-7","13","55","""""","9.9"
"-6","13","55","""""","9.9"
"-5","13","55","""""","9.9"
"-4","13","55","""""","9.9"
"-3","13","55","""""","9.9"
"-2","13","55","""""","9.9"
"-1","13","55","""""","9.9"
"0","13","55","""""","9.9"
"1","13","55","""""","9.9"
"2","13","55","""""","9.9"
"3","13","55","""""","9.9"
"4","13","55","""""","9.9"
"5","13","55","""""","9.9"
"6","13","55","""""","9.9"
"7","13","55","""""","9.9"
"8","13","55","""""","9.9"
"9","13","55","""""","9.9"
"10","13","55","""""","9.9"
"11","13","55","""""","9.9"
"12","13","55","""""","9.9"
"13","13","55","""""","9.9"
"14","13","55","""""","9.9"
"15","13","55","""""","9.9"
"16","13","55","""""","9.9"
"17","13","55","""""","9.9"
"18","13","55","""""","9.9"
"19","13","55","""""","9.9"
"20","13","55","""""","9.9"
"21","13","55","""""","9.9"
"22","13","55","""""","9.9"
"23","13","55","""""","9.9"
"24","13","55","""""","9.9"
"25","13","55","""""","9.9"
"-25","12","55","""""","9.9"
"-24","12","55","""""","9.9"
"-23","12","55","""""","9.9"
"-22","12","55","""""","9.9"
"-21","12","55","""""","9.9"
"-20","12","55","""""","9.9"
"-19","12","55","""""","9.9"
"-18","12","55","""""","9.9"
"-17","12","55","""""","9.9"
"-16","12","55","""""","9.9"
"-15","12","55","""""","9.9"
"-14","12","55","""""","9.9"
"-13","12","55","""""","9.9"
"-12","12","55","""""","9.9"
"-11","12","55","""""","9.9"
"-10","12","55","""""","9.9"
"-9","12","55","""""","9.9"
"-8","12","55","""""","9.9"
"-7","12","55","""""","9.9"
"-6","12","55","""""","9.9"
"-5","12","55","""""","9.9"
"-4","12","55","""""","9.9"
"-3","12","55","""""","9.9"
"-2","12","55","""""","9.9"
"-1","12","55","""""","9.9"
"0","12","55","""""","9.9"
"1","12","55","""""","9.9"
"2","12","55","""""","9.9"
"3","12","55","""""","9.9"
"4","12","55","""""","9.9"
"5","12","55","""""","9.9"
"6","12","55","""""","9.9"
"7","12","55","""""","9.9"
"8","12","55","""""","9.9"
"9","12","55","""""","9.9"
"10","12","55","""""","9.9"
"11","12","55","""""","9.9"
"12","12","55","""""","9.9"
"13","12","55","""""","9.9"
"14","12","55","""""","9.9"
"15","12","55","""""","9.9"
"16","12","55","""""","9.9"
"17","12","55","""""","9.9"
"18","12","55","""""","9.9"
"19","12","55","""""","9.9"
"20","12","55","""""","9.9"
"21","12","55","""""","9.9"
"22","12","55","""""","9.9"
"23","12","55","""""","9.9"
"24","12","55","""""","9.9"
"25","12","55","""""","9.9"
"-25","11","55","""""","9.9"
"-24","11","55","""""","9.9"
"-23","11","55","""""","9.9"
"-22","11","55","""""","9.9"
"-21","11","55","""""","9.9"
"-20","11","55","""""","9.9"
"-19","11","55","""""","9.9"
"-18","11","55","""""","9.9"
"-17","11","55","""""","9.9"
"-16","11","55","""""","9.9"
"-15","11","55","""""","9.9"
"-14","11","55","""""","9.9"
"-13","11","55","""""","9.9"
"-12","11","55","""""","9.9"
"-11","11","55","""""","9.9"
"-10","11","55","""""","9.9"
"-9","11","55","""""","9.9"
"-8","11","55","""""","9.9"
"-7","11","55","""""","9.9"
"-6","11","55","""""","9.9"
"-5","11","55","""""","9.9"
"-4","11","55","""""","9.9"
"-3","11","55","""""","9.9"
"-2","11","55","""""","9.9"
"-1","11","55","""""","9.9"
"0","11","55","""""","9.9"
"1","11","55","""""","9.9"
"2","11","55","""""","9.9"
"3","11","55","""""","9.9"
"4","11","55","""""","9.9"
"5","11","55","""""","9.9"
"6","11","55","""""","9.9"
"7","11","55","""""","9.9"
"8","11","55","""""","9.9"
"9","11","55","""""","9.9"
"10","11","55","""""","9.9"
"11","11","55","""""","9.9"
"12","11","55","""""","9.9"
"13","11","55","""""","9.9"
"14","11","55","""""","9.9"
"15","11","55","""""","9.9"
"16","11","55","""""","9.9"
"17","11","55","""""","9.9"
"18","11","55","""""","9.9"
"19","11","55","""""","9.9"
"20","11","55","""""","9.9"
"21","11","55","""""","9.9"
"22","11","55","""""","9.9"
"23","11","55","""""","9.9"
"24","11","55","""""","9.9"
"25","11","55","""""","9.9"
