"RANDOM STATE"
"0 0 -1727483681 351 0.0 false 1504709995 1216895523 177280899 -1541303 -1408461799 1411608466 256240208 -555022992 1157058462 -691768236 455468517 -2136452370 -925764811 1287926140 769024351 191969164 1515387447 162513067 -1215899235 330315938 1940881583 -1571417719 975643092 59149730 465438482 694025576 1969700555 1900359405 1641323074 2046370041 -1156636640 -1837992832 1725356005 139282483 -21731169 -2087209616 1063156246 -901071575 -1035772484 1165207860 -502266463 -1612192127 311767695 -98093931 -364959926 387280408 -2095379782 -476814826 -1343595661 580414424 -126876854 -1352749954 -1039165620 -276230020 851293747 -1832843184 -1000521194 278186594 -1405542826 -1197882667 871787481 -2067249473 1080584116 -1899008815 -195284939 510091095 -2104282738 260592391 -488645265 -1190762713 1702367575 81092668 -1264118769 1161889613 1209164332 -92739639 844887207 1278876557 -286455532 423084496 -1393638569 1770238642 1328777289 2116674444 -1264637966 2071041821 1268796551 -1410904347 1180742814 -410156355 -369573645 401925893 1279838426 983604981 -1904131066 1791610610 1785740506 -155756613 -1295107741 2124819402 809825210 -1098504861 187712566 1126284840 2016333347 1512468332 234538472 -1412908236 -275199894 -504012493 555110829 1036608513 -1401610126 1134596737 390396669 554476067 2099546797 -1362107376 -284324104 -1176310690 250500635 -1530005898 -1784547277 -709714222 817194468 422744258 -2000722675 -2019098603 -1474662825 -399549000 1241121749 1034696835 -1764286560 735961957 1887680464 1018456504 -635806669 -574275066 -887924951 1842487359 690193602 1961781729 1567879788 -1413587250 2007506711 1616216161 1204770277 -1997139939 -1935682914 444182397 -1636920205 1361063305 -252566909 1420138216 -560540322 774592841 1159147605 834087421 854752283 790321015 -1508989973 1172849922 1653067228 38214724 -1781148226 686738984 -2086272205 -1492839927 211965598 -1241357989 -1034928690 1139209340 1094431290 1015532062 -739608710 -874007084 1864147577 -1662925194 -506147839 -1937722849 -1921688535 900706173 -958748317 -1985582152 819623707 -1633257566 1370086520 216373069 -960056499 -2080337321 640336815 1590906404 -484679235 -208919834 -356352473 219116097 1904494286 -1122149279 -626098205 1031138701 1990238276 50327082 442715607 1378127849 92720968 -432502140 -508611097 -134175771 -2007941392 469068919 1943680929 1868801136 -1906010224 1768292346 280907964 -1687873 72380529 1372070262 1335716471 -1393066592 1995067385 -1525158989 529145952 928420887 -1085308575 -8233906 1066625691 1786462664 1096793376 1414667691 1174925726 803602885 -1322259226 -1047880539 21817224 -107528909 -1675139556 -1688411650 2091243730 -1213636238 1915809679 -1783020777 -755388035 -150301846 -463634661 -1871484478 -992395749 1025213284 1526630198 1577283232 2082248830 933823310 -1005450453 1475095311 556879467 -1881220318 687844422 1654384382 271652259 -1788931031 -1613095697 -1263572477 -131842284 1059157925 482162003 -1780991239 1815466473 -36668533 -1859264602 252268299 825657195 -780528423 271204674 623184379 347666600 977125271 1965835205 -1886822377 1870809087 1874914244 -488429452 -327714669 -628072053 2117331441 -2049438910 1988258364 -1078589569 -532499353 -1764425028 -488103072 575930656 716685146 -1453061270 -1428329255 1846058869 1596957838 -618121440 -1052505205 97563026 1423991574 200666454 954770170 295812116 -1044683934 1494011666 -949235452 945392635 -1919150634 -681052868 1594901228 -1673298067 -1780048540 1967897155 1866062294 2131272958 298198743 -689550482 1845373636 -1510877149 622535316 1842511133 1910400215 -1155689487 -422346642 -2089234950 1117674813 1005939193 -1256481747 -137162271 1179542935 -1848846886 1624119412 958144083 -1924133230 -1045895854 -1719721681 216656163 301913302 -481983555 -892971064 1916017172 1608598557 1530594659 -835447252 925235815 -950590179 1697905346 -9526852 1833089302 -1375385791 1638356261 1329654244 600864847 230103680 -1548544712 1255806315 1096950687 -1310135618 942868569 2121433348 1999235188 695455063 1641204402 -1567462756 -2044315706 1759031361 -419555157 -932129588 1123602998 -422715172 470720309 57383685 81882012 -1286600374 715055304 -1807178742 5041365 928020805 845524275 -1225208487 -1301975770 666555971 -1894013158 312024788 1128647478 -765317603 851618230 837378628 -1631629320 -1307915943 -53369799 -1097678528 1694606937 1418387262 -437768752 -1466899688 -2074942152 656928342 -1972544736 1447160875 -89157719 -1753417396 1985225419 -409184271 274078071 -346140169 592362652 -1364984980 -2097203429 -1602554412 -735039999 -1663985620 -580622144 1935598038 -343260214 -431196659 609736756 -1711634099 -968765120 -1863752310 -701888244 -1117249086 711380560 -1623512228 1601999441 1707492301 2096906548 -650134418 -859582596 1508677535 983415528 2060025570 1317036108 1819347914 -2042946488 508284060 -1797363892 1551654593 1109521985 619326688 -1717763138 -888245676 1830262978 1775151408 -190220131 -827440823 -866944454 -56849798 1744941375 1863524488 41363222 -1136316590 -483689553 1037599572 -1633204982 267304580 -408135492 1323730175 -1743229654 -221997858 1768200151 -1600240952 -1839843551 -1543590399 2046315559 -1333106399 1354922031 933088526 -1361871834 1304501947 -1403096562 624251058 97293950 1601384514 2069744260 1633286242 1148827470 -1288894677 -88179443 1713629484 -346187810 -167231701 -110485542 720251925 -1522932034 -1613011268 -528160560 -2135172793 -1910853422 -321537265 2015766712 -683633047 -1976390884 -1777448173 -1384025205 -53786803 2137899651 -1942878676 465825954 973062078 1370990468 -979949228 -674445050 -367651874 1654374862 -943644333 203990977 -1747177663 -1438324648 -217928625 -1053453501 -250055254 -380352342 -1927722347 -1488671025 666743155 1249009936 1942253387 -640439298 -1548812143 -1808563554 -1752982167 1178000917 2128600131 344632157 -291323488 2145620848 611273638 1888155879 599005834 823137892 1631694774 1782845515 2108274364 -153895895 -2075610964 1535563891 1735094259 657367986 1322891628 -611278259 -172312796 651979692 -1385205368 -1062654665 -530196766 391254293 -346735404 730368031 1422775368 -35243987 470314885 -1611632836 -462498918 158402128 -1770682118 -614122797 -1135008305 -1362451460 1218669351 709378571 952507239 1304432229 -1225928476 2139344986 252691773 -1397517720 95972078 -473640525 801021898 -997119462 400838381 -741521823 -998251587 -1300496497 -551453628 821475360 1253785804 200724161 487721434 786159316 -396196956 864470583 1257421375 -273470090 -185452359 945484153 -2135959974 -1214604798 -191282124 -708266752 -96182075 1651928458 -1489184581 -663504886 -1245736318 188813329 681388125 1491341255 475655980 524424498 208079745 -1976613288 1811222899 1296798395 1171331956 -1893405177 -806710002 -1243760186 912550878 339746020 257244239 1581329965 1844205602 220814136 -1559540153 -273751193 -60609494 1544187085 37694744 -1575547859 -544793992 1782713363 1904366418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","coopother","coopother-agg","coopown","coopown-agg","cost-of-giving","death-rate","defother","defother-agg","gain-of-receiving","immigrant-chance-cooperate-with-different","immigrant-chance-cooperate-with-same","immigrants-per-day","initial-ptr","last100cc","last100cd","last100consist-ethno","last100coop","last100coopown","last100dc","last100dd","last100defother","last100meet","last100meetother","last100meetown","meet","meet-agg","meetother","meetother-agg","meetown","meetown-agg","mutation-rate"
"0","50","0","50","0","nobody","27038","""NEITHER""","150","423","106284","2408","246210","0.01","0.1","503","116396","0.03","0.5","0.5","1","0.12","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[]","[2028 2065 1985 1931 1976 1896 2056 2110 2121 2086 2162 2003 2000 2092 2046 2090 2030 1993 1904 1914 2031 2027 1951 1968 1933 1910 2032 1997 2017 1989 1925 1969 1966 2024 2036 2045 2042 2034 2092 2172 2243 2196 2130 2323 2360 2228 2221 2254 2229 2294 2268 2375 2351 2440 2424 2433 2335 2241 2441 2557 2527 2534 2522 2468 2388 2350 2469 2401 2538 2527 2472 2544 2552 2599 2448 2542 2592 2584 2603 2640 2750 2762 2773 2908 2766 2768 2809 2750 2582 2770 2837 2832 2792 2804 2803 2812 2865 2827 2879 2831]","[1487 1504 1455 1421 1452 1397 1517 1598 1605 1549 1605 1482 1490 1569 1538 1552 1522 1451 1382 1390 1507 1515 1431 1463 1417 1413 1529 1515 1548 1539 1512 1539 1522 1562 1604 1624 1618 1593 1619 1681 1744 1720 1644 1816 1857 1741 1727 1759 1733 1819 1789 1877 1843 1922 1889 1890 1814 1777 1955 2036 2021 2058 2040 1972 1920 1878 2006 1971 2073 2079 2038 2092 2079 2116 2008 2088 2136 2109 2124 2145 2269 2268 2269 2395 2281 2292 2334 2241 2089 2242 2329 2333 2315 2354 2358 2362 2397 2418 2449 2408]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[645 633 622 598 606 569 587 596 624 601 615 555 538 523 548 586 546 586 626 610 600 558 558 525 562 567 561 526 519 516 493 478 500 494 506 515 494 511 505 503 483 472 536 557 611 601 594 609 582 561 597 572 566 546 547 569 549 534 572 581 562 582 594 600 572 518 529 460 497 518 530 500 527 509 512 540 554 553 559 561 549 558 570 585 535 536 539 569 557 564 588 551 557 506 509 524 518 457 500 503]","[3674 3696 3628 3488 3602 3400 3578 3552 3632 3564 3658 3394 3374 3474 3522 3700 3530 3552 3514 3420 3516 3454 3330 3306 3316 3302 3458 3398 3414 3320 3254 3222 3250 3346 3366 3372 3444 3440 3498 3606 3606 3582 3580 3792 3804 3606 3626 3598 3536 3566 3634 3740 3716 3816 3754 3746 3592 3424 3682 3844 3846 3850 3886 3802 3668 3552 3708 3550 3732 3698 3658 3698 3778 3822 3690 3800 3854 3858 3820 3924 3998 4006 4030 4154 3902 3932 3964 3936 3758 3934 4034 4014 3992 3890 3898 3900 4010 3868 3998 3974]","[1186 1194 1152 1108 1130 1068 1126 1108 1140 1138 1172 1076 1048 1046 1056 1124 1054 1128 1148 1134 1124 1070 1078 1030 1078 1064 1064 1008 988 966 906 908 944 956 938 936 918 952 978 994 982 948 1022 1064 1114 1088 1088 1104 1078 1036 1076 1070 1074 1064 1082 1112 1070 998 1058 1102 1068 1058 1076 1096 1040 990 992 890 962 966 964 952 1000 992 952 994 1010 1028 1038 1056 1030 1052 1074 1098 1020 1012 1014 1078 1050 1092 1096 1050 1034 956 954 974 986 866 930 926]","[2488 2502 2476 2380 2472 2332 2452 2444 2492 2426 2486 2318 2326 2428 2466 2576 2476 2424 2366 2286 2392 2384 2252 2276 2238 2238 2394 2390 2426 2354 2348 2314 2306 2390 2428 2436 2526 2488 2520 2612 2624 2634 2558 2728 2690 2518 2538 2494 2458 2530 2558 2670 2642 2752 2672 2634 2522 2426 2624 2742 2778 2792 2810 2706 2628 2562 2716 2660 2770 2732 2694 2746 2778 2830 2738 2806 2844 2830 2782 2868 2968 2954 2956 3056 2882 2920 2950 2858 2708 2842 2938 2964 2958 2934 2944 2926 3024 3002 3068 3048]","3974","599504","926","222680","3048","376824","0.005"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ptr","cooperate-with-same?","cooperate-with-different?"
"40","16","0","""""","9.9"
"41","16","0","""""","9.9"
"42","16","0","""""","9.9"
"43","16","0","""""","9.9"
"44","16","0","""""","9.9"
"45","16","0","""""","9.9"
"46","16","0","""""","9.9"
"47","16","0","""""","9.9"
"48","16","0","""""","9.9"
"49","16","0","""""","9.9"
"50","16","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"21","15","0","""""","9.9"
"22","15","0","""""","9.9"
"23","15","0","""""","9.9"
"24","15","0","""""","9.9"
"25","15","0","""""","9.9"
"26","15","0","""""","9.9"
"27","15","0","""""","9.9"
"28","15","0","""""","9.9"
"29","15","0","""""","9.9"
"30","15","0","""""","9.9"
"31","15","0","""""","9.9"
"32","15","0","""""","9.9"
"33","15","0","""""","9.9"
"34","15","0","""""","9.9"
"35","15","0","""""","9.9"
"36","15","0","""""","9.9"
"37","15","0","""""","9.9"
"38","15","0","""""","9.9"
"39","15","0","""""","9.9"
"40","15","0","""""","9.9"
"41","15","0","""""","9.9"
"42","15","0","""""","9.9"
"43","15","0","""""","9.9"
"44","15","0","""""","9.9"
"45","15","0","""""","9.9"
"46","15","0","""""","9.9"
"47","15","0","""""","9.9"
"48","15","0","""""","9.9"
"49","15","0","""""","9.9"
"50","15","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"19","14","0","""""","9.9"
"20","14","0","""""","9.9"
"21","14","0","""""","9.9"
"22","14","0","""""","9.9"
"23","14","0","""""","9.9"
"24","14","0","""""","9.9"
"25","14","0","""""","9.9"
"26","14","0","""""","9.9"
"27","14","0","""""","9.9"
"28","14","0","""""","9.9"
"29","14","0","""""","9.9"
"30","14","0","""""","9.9"
"31","14","0","""""","9.9"
"32","14","0","""""","9.9"
"33","14","0","""""","9.9"
"34","14","0","""""","9.9"
"35","14","0","""""","9.9"
"36","14","0","""""","9.9"
"37","14","0","""""","9.9"
"38","14","0","""""","9.9"
"39","14","0","""""","9.9"
"40","14","0","""""","9.9"
"41","14","0","""""","9.9"
"42","14","0","""""","9.9"
"43","14","0","""""","9.9"
"44","14","0","""""","9.9"
"45","14","0","""""","9.9"
"46","14","0","""""","9.9"
"47","14","0","""""","9.9"
"48","14","0","""""","9.9"
"49","14","0","""""","9.9"
"50","14","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"21","13","0","""""","9.9"
"22","13","0","""""","9.9"
"23","13","0","""""","9.9"
"24","13","0","""""","9.9"
"25","13","0","""""","9.9"
"26","13","0","""""","9.9"
"27","13","0","""""","9.9"
"28","13","0","""""","9.9"
"29","13","0","""""","9.9"
"30","13","0","""""","9.9"
"31","13","0","""""","9.9"
"32","13","0","""""","9.9"
"33","13","0","""""","9.9"
"34","13","0","""""","9.9"
"35","13","0","""""","9.9"
"36","13","0","""""","9.9"
"37","13","0","""""","9.9"
"38","13","0","""""","9.9"
"39","13","0","""""","9.9"
"40","13","0","""""","9.9"
"41","13","0","""""","9.9"
"42","13","0","""""","9.9"
"43","13","0","""""","9.9"
"44","13","0","""""","9.9"
"45","13","0","""""","9.9"
"46","13","0","""""","9.9"
"47","13","0","""""","9.9"
"48","13","0","""""","9.9"
"49","13","0","""""","9.9"
"50","13","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"21","12","0","""""","9.9"
"22","12","0","""""","9.9"
"23","12","0","""""","9.9"
"24","12","0","""""","9.9"
"25","12","0","""""","9.9"
"26","12","0","""""","9.9"
"27","12","0","""""","9.9"
"28","12","0","""""","9.9"
"29","12","0","""""","9.9"
"30","12","0","""""","9.9"
"31","12","0","""""","9.9"
"32","12","0","""""","9.9"
"33","12","0","""""","9.9"
"34","12","0","""""","9.9"
"35","12","0","""""","9.9"
"36","12","0","""""","9.9"
"37","12","0","""""","9.9"
"38","12","0","""""","9.9"
"39","12","0","""""","9.9"
"40","12","0","""""","9.9"
"41","12","0","""""","9.9"
"42","12","0","""""","9.9"
"43","12","0","""""","9.9"
"44","12","0","""""","9.9"
"45","12","0","""""","9.9"
"46","12","0","""""","9.9"
"47","12","0","""""","9.9"
"48","12","0","""""","9.9"
"49","12","0","""""","9.9"
"50","12","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"21","11","0","""""","9.9"
"22","11","0","""""","9.9"
"23","11","0","""""","9.9"
"24","11","0","""""","9.9"
"25","11","0","""""","9.9"
"26","11","0","""""","9.9"
"27","11","0","""""","9.9"
"28","11","0","""""","9.9"
"29","11","0","""""","9.9"
"30","11","0","""""","9.9"
"31","11","0","""""","9.9"
"32","11","0","""""","9.9"
"33","11","0","""""","9.9"
"34","11","0","""""","9.9"
"35","11","0","""""","9.9"
"36","11","0","""""","9.9"
"37","11","0","""""","9.9"
"38","11","0","""""","9.9"
"39","11","0","""""","9.9"
"40","11","0","""""","9.9"
"41","11","0","""""","9.9"
"42","11","0","""""","9.9"
"43","11","0","""""","9.9"
"44","11","0","""""","9.9"
"45","11","0","""""","9.9"
"46","11","0","""""","9.9"
"47","11","0","""""","9.9"
"48","11","0","""""","9.9"
"49","11","0","""""","9.9"
"50","11","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"21","10","0","""""","9.9"
"22","10","0","""""","9.9"
"23","10","0","""""","9.9"
"24","10","0","""""","9.9"
"25","10","0","""""","9.9"
"26","10","0","""""","9.9"
"27","10","0","""""","9.9"
"28","10","0","""""","9.9"
"29","10","0","""""","9.9"
"30","10","0","""""","9.9"
"31","10","0","""""","9.9"
"32","10","0","""""","9.9"
"33","10","0","""""","9.9"
"34","10","0","""""","9.9"
"35","10","0","""""","9.9"
"36","10","0","""""","9.9"
"37","10","0","""""","9.9"
"38","10","0","""""","9.9"
"39","10","0","""""","9.9"
"40","10","0","""""","9.9"
"41","10","0","""""","9.9"
"42","10","0","""""","9.9"
"43","10","0","""""","9.9"
"44","10","0","""""","9.9"
"45","10","0","""""","9.9"
"46","10","0","""""","9.9"
"47","10","0","""""","9.9"
"48","10","0","""""","9.9"
"49","10","0","""""","9.9"
"50","10","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"21","9","0","""""","9.9"
"22","9","0","""""","9.9"
"23","9","0","""""","9.9"
"24","9","0","""""","9.9"
"25","9","0","""""","9.9"
"26","9","0","""""","9.9"
"27","9","0","""""","9.9"
"28","9","0","""""","9.9"
"29","9","0","""""","9.9"
"30","9","0","""""","9.9"
"31","9","0","""""","9.9"
"32","9","0","""""","9.9"
"33","9","0","""""","9.9"
"34","9","0","""""","9.9"
"35","9","0","""""","9.9"
"36","9","0","""""","9.9"
"37","9","0","""""","9.9"
"38","9","0","""""","9.9"
"39","9","0","""""","9.9"
"40","9","0","""""","9.9"
"41","9","0","""""","9.9"
"42","9","0","""""","9.9"
"43","9","0","""""","9.9"
"44","9","0","""""","9.9"
"45","9","0","""""","9.9"
"46","9","0","""""","9.9"
"47","9","0","""""","9.9"
"48","9","0","""""","9.9"
"49","9","0","""""","9.9"
"50","9","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"21","8","0","""""","9.9"
"22","8","0","""""","9.9"
"23","8","0","""""","9.9"
"24","8","0","""""","9.9"
"25","8","0","""""","9.9"
"26","8","0","""""","9.9"
"27","8","0","""""","9.9"
"28","8","0","""""","9.9"
"29","8","0","""""","9.9"
"30","8","0","""""","9.9"
"31","8","0","""""","9.9"
"32","8","0","""""","9.9"
"33","8","0","""""","9.9"
"34","8","0","""""","9.9"
"35","8","0","""""","9.9"
"36","8","0","""""","9.9"
"37","8","0","""""","9.9"
"38","8","0","""""","9.9"
"39","8","0","""""","9.9"
"40","8","0","""""","9.9"
"41","8","0","""""","9.9"
"42","8","0","""""","9.9"
"43","8","0","""""","9.9"
"44","8","0","""""","9.9"
"45","8","0","""""","9.9"
"46","8","0","""""","9.9"
"47","8","0","""""","9.9"
"48","8","0","""""","9.9"
"49","8","0","""""","9.9"
"50","8","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"26","7","0","""""","9.9"
"27","7","0","""""","9.9"
"28","7","0","""""","9.9"
"29","7","0","""""","9.9"
"30","7","0","""""","9.9"
"31","7","0","""""","9.9"
"32","7","0","""""","9.9"
"33","7","0","""""","9.9"
"34","7","0","""""","9.9"
"35","7","0","""""","9.9"
"36","7","0","""""","9.9"
"37","7","0","""""","9.9"
"38","7","0","""""","9.9"
"39","7","0","""""","9.9"
"40","7","0","""""","9.9"
"41","7","0","""""","9.9"
"42","7","0","""""","9.9"
"43","7","0","""""","9.9"
"44","7","0","""""","9.9"
"45","7","0","""""","9.9"
"46","7","0","""""","9.9"
"47","7","0","""""","9.9"
"48","7","0","""""","9.9"
"49","7","0","""""","9.9"
"50","7","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","0","""""","9.9"
"17","6","0","""""","9.9"
"18","6","0","""""","9.9"
"19","6","0","""""","9.9"
"20","6","0","""""","9.9"
"21","6","0","""""","9.9"
"22","6","0","""""","9.9"
"23","6","0","""""","9.9"
"24","6","0","""""","9.9"
"25","6","0","""""","9.9"
"26","6","0","""""","9.9"
"27","6","0","""""","9.9"
"28","6","0","""""","9.9"
"29","6","0","""""","9.9"
"30","6","0","""""","9.9"
"31","6","0","""""","9.9"
"32","6","0","""""","9.9"
"33","6","0","""""","9.9"
"34","6","0","""""","9.9"
"35","6","0","""""","9.9"
"36","6","0","""""","9.9"
"37","6","0","""""","9.9"
"38","6","0","""""","9.9"
"39","6","0","""""","9.9"
"40","6","0","""""","9.9"
"41","6","0","""""","9.9"
"42","6","0","""""","9.9"
"43","6","0","""""","9.9"
"44","6","0","""""","9.9"
"45","6","0","""""","9.9"
"46","6","0","""""","9.9"
"47","6","0","""""","9.9"
"48","6","0","""""","9.9"
"49","6","0","""""","9.9"
"50","6","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
