"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 136568912 1529955054 -1277880742 -444487681 939204861 -311507203 1672353490 -1214036866 -814332457 1842137766 1960058438 -1225180969 -1732992378 -1306253365 -11411110 1520327738 -613197167 -736780103 1262901589 -687775429 -981801166 -551434035 1651915026 -510563957 1023279550 -1923923567 102214301 1822923464 -230673225 1078707945 1985907101 -782911054 1908499868 -666245221 1865755344 -965752798 274021479 -134154381 -768641819 545419410 -1007932710 1653096250 1109546499 1810434833 -1480953803 1503387359 1390867540 -774451052 446888972 1461933266 -266441709 -194718641 748850039 -1046299878 -1354093257 -949081744 -825653866 -511889297 1025815532 -622505692 2034008764 568443670 379718279 638957235 152268046 -1687985249 -414164957 -57144096 -494827760 1452347078 1914822501 -1673825893 573616846 -1025600458 294166365 1297257606 -537390497 -682216127 1543398005 -1906139554 -762315188 -119104363 1809245057 -1510311770 -443366248 -1203396947 -1988083169 -1050777386 1723373794 1527884139 2014847686 1765561479 1105062543 -253291059 -840742149 298091288 71192407 -988036096 -296529358 1563502812 -1169142820 1653043785 -212603724 -1511510376 1846265906 -859931534 1984704309 1861534533 1455370704 -1612845979 1183961963 306272816 1403848944 -95007164 -2056069442 -238474935 110132390 -161638438 1215390964 -516336962 861672166 642371802 -924328988 -1574681188 -586703296 1212832864 -607967208 2121927789 -1483198039 1156199971 -271526289 -49979963 -315505330 -878584452 -1916024766 2111312777 900528526 825320566 1084488860 960862525 1558068497 -2144482413 -1991195807 -411567086 -1772763784 -1027549438 160351947 192337873 -712163565 -794665719 951297757 -1650747214 -526814655 -434911074 -1465190561 2070062207 1334381121 -550080499 1643482247 1907765370 781697834 -1611171483 -1852813669 -613645485 -296602701 -1904834205 -1154879206 -1376519361 -2051664513 -1486177640 -1942109743 1074177288 2138462444 1097219492 1904706120 1956024397 -1433189428 186749040 1999017723 539525983 1958960489 -585887528 1321892342 -1013464611 -1266120132 758997736 -1009356529 -493039940 929162911 1649151734 -476179752 1923835690 1006211222 -2068009918 1987101517 2134894778 351511186 45826848 758700982 1598354762 -906613935 1126532328 -36771531 -1913265071 -364618504 -1385077459 -1979378318 1193730675 -157629675 -933275258 1260992156 -64913471 -1960046276 45261658 -1599526421 -1404921649 -1930049500 -1024594193 -517459066 449244729 1526687606 195832449 208698846 1292599254 212403819 1480145559 2078951165 -660060581 -1028717282 -1075527567 1748988488 -331841856 1037677958 -2085296800 -1361560429 1681770647 -1061022941 1798638450 574442825 -831813670 -188997327 -2094344493 579217522 -1316940731 -1005747807 -1903749580 199382947 -1548636287 -795877466 465846165 -1968317620 2036246259 1761077594 -2052144629 1859966100 566294970 388905327 -2021734925 107477685 -588404898 14218513 -804746602 1467893438 -1999305700 2075873304 -912408952 1092090508 -1299393884 736842659 -111109904 315585959 353369718 1147531733 1571982429 -314986087 1389683104 -14435469 -1037268754 2015115890 2093309181 -1732749097 376038207 -912274488 1896127023 2069437376 -254038763 -476695638 -1345683901 -392425689 648559478 -579769185 -1848057655 -217586786 556398816 -1804837160 1989898154 -1463605915 -1856224874 -1229947651 855036257 1582820822 -872037202 1666282742 287705287 -193823067 -673433771 -1384919779 -660078796 -303081307 -1351353642 2112883719 120674334 -1278950954 861808082 1925134013 -643483079 602566971 1226128480 2130698234 461161144 -1675878341 1517050637 731338789 821147277 1085742247 -100885587 2055929657 684090843 2018840337 1536620743 -766864918 -1983414151 1307699157 770146189 -222742110 620843218 352702076 -1541554466 1046177918 1080391150 529612362 -2016472149 1480835647 770837547 -138838058 -974120934 -333092893 61267301 1980665968 -1627978358 -1894950749 -1727525158 1066455567 1430936535 1089842607 -1642594412 1751939318 -9711155 608119056 -803163302 -2095795253 -1580411427 -1690707683 322394972 -1721987238 -927956547 1774236030 1177312162 1442386968 -904550161 2014944747 -1003890833 167139643 -665603241 27935615 464019581 -21322095 446139688 -1993056093 -191818317 -1015627857 308530613 -1328948744 -1059338342 -935794691 2067696164 -629343557 1738009479 -1834764367 1771062535 -1544404948 -140472526 -547851948 389986962 1774498470 -933241505 1824369167 -829245843 250731263 1666423124 -1358292512 -764432339 1219086854 -1477780587 -576879653 -2134994735 -527470029 1063996112 1292409450 491339142 1543326698 -405207947 -346695136 -1469567885 432042551 1858861906 -1323194447 -1497009840 992735055 -272622853 -1684739131 283459346 -1516066454 1347592025 418662558 1512111845 -193983541 1863986779 -705610769 -1257857486 817176137 -1636316597 -1206875982 -1454267829 310168337 687208834 41340398 18017680 -1225856779 955171447 540924328 -124892272 887999341 1929224091 156721994 135406358 2039140423 1286517499 1322292716 -1761991004 1526657167 -689582623 2083093909 -2138168003 389103368 1185071659 184263651 1211648075 2065046411 -1795989954 -1453391691 755446151 531724864 -1838308306 -29740338 247025594 53841263 619631697 -1552897344 122124205 1983660704 1941973557 -1703464518 142638509 -1601167746 117651230 -383250700 741902594 1366527575 255654102 -99922930 1215181339 450967603 -2076435511 -353316295 203840222 919181865 1715672482 -2113699768 813147267 -587254675 -1050873352 -1713854526 1114883950 -1557550080 1226078445 -236482660 -16639001 -1674139060 -1832878097 2001962438 649201740 -340967080 -566743822 -825278978 -334353876 -1992616443 1910323989 2013316535 -1799007034 177191166 -842489151 -2147276886 1065394602 757070885 -545530874 -1398002770 -1048630840 -1831504085 609541812 -469125131 44884632 -1434017819 168718292 -1532464676 1584576861 -1095859764 1459493715 359307898 875918483 587814465 1494669373 1472079917 -2135713355 -2131465911 2015119615 -1394556505 2055923974 522135580 -656079758 -1257382220 1819645660 -290372308 1037305726 -297169640 -1294319363 850216523 -1991526521 -1973938969 943968896 -351577334 -156769395 -1387552206 1904776334 -388267923 -1699948396 669871156 94009865 -118379878 2043021245 -224949162 319947359 -2058338860 -1122656867 -1828196783 1476086437 831603255 618415528 634471378 1910659613 -557854688 1089563740 1451382433 -1890663411 450116371 -494384457 2103226043 2005706800 -132795091 -200186329 595367418 1568943734 -962092687 733231764 -1519721755 606400029 -409550435 1637513525 -1216129895 235748422 809770913 -1751556907 1714321232 45825990 1040211688 637554194 -2050813249 -830774925 269355680 -1759208987 286790500 1684225916 587410881 -565661705 -1442573505 931180402 41079883 671946915 -1317421932 -1028632238 -2040297389 1742300907 -1778336208 734921555 -1413361259 1461715706 1747754553 1396517837 -658727504 -1752255705 -1326553305 -1033423791 31067754 682383911"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","density","percent-similar","percent-unhappy","visualization"
"-25","25","-25","25","0","nobody","2467","""NEITHER""","18","30","95","75.76791808873719","0","""square-x"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby"
"2015","27","196.08138439846786","-23","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2016","105","100","1","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2017","105","220.34321076754267","17","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2018","27","29","-24","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2019","105","190","5","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2020","105","233","-1","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2021","27","53","-18","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"2022","105","130","-25","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2023","105","13","-6","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2024","105","313","22","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2025","105","157","-11","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6"
"2026","27","41","5","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2027","27","326","-8","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2028","105","288","-1","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2029","27","296.30674267996505","-19","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2030","27","120","25","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"2031","105","70","-12","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2032","105","248","-23","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2033","105","89","22","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2034","27","82","-13","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2035","27","36","10","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2036","27","16","-5","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2037","27","287","24","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2038","27","261","-21","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2039","27","130","-24","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2040","105","108","-24","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2041","105","73","21","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2042","27","108","14","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2043","27","275.3866584326031","-16","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2044","27","78","9","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2045","27","296","14","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2046","105","56","4","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2047","27","185","14","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2048","105","186","-17","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2049","27","309","-4","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2050","27","219","-23","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2051","27","287.1133954238368","18","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2052","105","255","12","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2053","105","295.3450669357492","-7","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2054","27","66.04860790966853","-15","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2055","105","247","-7","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2056","105","146","-5","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2057","105","217.5943178734699","-25","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2058","27","138.401381309765","-1","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2059","105","59","-25","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2060","27","16","11","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2061","105","336","24","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2062","105","288","-6","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2063","27","55","-17","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2064","105","156","7","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2065","105","266","-11","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2066","27","163","21","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2067","27","111","8","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2068","105","200","20","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2069","105","40.742382388508815","1","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2070","105","147","6","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"2071","105","199","-13","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2072","105","229","-25","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2073","105","242","-14","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2074","105","352","3","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2075","27","180","23","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2076","27","69","5","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2077","105","345","-9","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2078","27","321.6915668923146","-25","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"2079","105","326","-3","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2080","27","261","-10","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2081","27","127","14","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2082","105","192.0162366667633","4","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2083","27","225.1374734259575","-20","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2084","105","309","-13","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2085","105","40.590942231941085","-6","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2086","27","217.90957003466235","-20","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2087","27","44.71149688698188","9","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2088","27","100","-9","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2089","27","280","18","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2090","105","263","22","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2091","105","335","15","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2092","27","128.2796921818736","-4","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2093","105","271","10","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2094","27","141","-5","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2095","105","172","15","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"2096","27","32","7","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2097","105","298","23","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2098","105","69","-22","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2099","105","353","3","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2100","105","221","22","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2101","27","299.33496964281414","23","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2102","27","206","8","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2103","105","195","-9","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2104","105","25","20","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"2105","105","246","-21","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2106","27","252","9","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2107","105","163","25","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2108","105","234.5560198621178","14","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2109","27","47","23","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2110","27","202","6","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2111","105","289.29522481250444","1","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2112","27","277","-2","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2113","105","208.36331390603627","-10","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2114","27","144","-8","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2115","105","61.91804476570377","19","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2116","105","288","-13","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2117","27","329","-14","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2118","27","257","12","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2119","105","17","9","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2120","27","43","23","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2121","27","352","-12","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2122","105","197.39253103186778","25","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2123","105","284","-18","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2124","27","74.56102327126348","24","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2125","105","197.16218256918694","7","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2126","105","170","25","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2127","105","321","-11","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2128","105","188","3","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2129","27","31","-21","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2130","27","173","-20","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2131","27","341","-12","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2132","105","138","-19","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2133","27","91","-14","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2134","27","128","-3","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2135","105","313","5","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2136","27","344","-14","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2137","27","324","12","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2138","105","38.4924688600726","-20","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2139","105","309.5492237983562","-15","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"2140","27","107","15","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2141","27","330.4820240051863","-21","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2142","27","227","13","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2143","27","126.03926681199596","-23","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2144","105","133","-24","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2145","27","298","-1","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"2146","105","349","-23","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"2147","105","226","8","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2148","27","167","-5","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2149","105","217","-19","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2150","27","21","11","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2151","27","92","-4","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2152","27","165","18","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2153","27","128.46212340603455","-1","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2154","105","194.57499644447898","11","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2155","105","348","-12","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2156","105","51.780627121696284","-21","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2157","105","205","-9","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2158","105","140","24","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2159","27","285","12","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"2160","105","265.95687701698955","-23","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2161","27","146","-20","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2162","27","256","5","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"2163","105","37.347153032347464","-23","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2164","27","66","25","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2165","27","124","-15","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"2166","27","23","-18","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2167","27","146","-7","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2168","105","23","-3","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"2169","105","50","0","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2170","27","20","9","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2171","27","199","25","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2172","27","35","-10","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2173","27","133","22","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2174","105","148.97262843098315","7","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"2175","27","42.720922226170615","-16","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"2176","27","230","8","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2177","105","354","-18","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2178","105","1.4931951623746613","-23","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"2179","27","345","-23","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"2180","27","200.18993711725125","18","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2181","105","150","-15","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2182","27","48","-2","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2183","27","297.25421681948245","-12","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"2184","105","72","-2","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"2185","27","346.37752204013964","-12","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"2186","105","134","-18","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2187","105","222","-10","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2188","105","296","23","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2189","105","339","13","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"2190","105","315","0","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"2191","27","75","21","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2192","105","53.80591906982443","-22","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"2193","27","25","-19","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"2194","105","168.20066179271953","-9","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
