"RANDOM STATE"
"0 0 -1727483681 68 0.0 false -579735761 1479252293 939177196 -1501612043 -1098623524 -931282110 343680868 -108638754 1026897268 -1520069199 2143127096 1487601994 -1108447522 -468789744 -663300008 1531088386 -345987136 116326322 1620733376 102463478 -638935970 1404049549 -1649815280 592227754 -1182167227 -864953910 -613329965 1612307454 300310609 1980419623 600840038 -1460470933 1409842486 1382040075 116073202 2055058175 -356557069 999581546 8149855 -567896147 351173005 -1734321336 31011490 1835672525 -1465417692 -962299616 601058132 1375867562 -577044664 2131394111 158171126 727369174 -1615928732 660563486 -1995741769 1201634531 -1252174317 1946132623 1768970004 -1409266378 460095709 -253371471 -347385494 -770123383 696493702 2069830584 -2141746035 -723322235 -1913747924 -1732345257 647857058 -1803912081 -47222424 962893812 -2144180561 -1335149889 695807699 636876412 -409152791 1694313629 657574606 -371002813 -674476544 592288577 -2106983088 -509106792 964904830 -1125659636 -1547293030 -156337842 -83018589 -2101834979 -20899817 389106443 -1620875933 -1887329409 1548637816 372864653 1758682077 -303066312 -146957937 2124828585 1094019509 -740469443 189001601 533125423 711569565 2031072939 1383706283 -1833686571 -1160688911 709099948 1878503133 1368168859 2018608791 -1937538233 -795098322 1290456453 2091022542 2102421320 16058782 -42933641 -1182990185 1523890712 -1886626136 1455323063 639056983 794693076 -1290123902 -1650728595 574657714 -1986685771 1035558669 1651293651 529636626 175979517 -603700065 -2078615236 -1566394630 -867996845 13484802 -739781545 -1362351125 -3564514 -164709909 1117855864 205687370 1144039737 256139743 291438028 -1592978512 143694851 1580296768 -855495648 -640408372 -1653103034 1491884261 711155550 383227453 1101769323 1417253866 -523359878 355480703 -1790162180 1122938951 -510064754 1135355197 732377013 -599713294 1654913795 -1553228412 525480025 1996758514 1189630329 1548549915 721733959 -1113247178 1849650806 995073612 -2135604853 2057669383 -1941586908 2071071633 910619379 987944105 -99732817 173132384 -63246024 63651260 296297624 -718670513 -450947933 -1388192152 -1752626253 1016774046 584424448 480344570 1450981656 -2081666759 -1219096551 -1648268341 -2049921866 1306175667 -313617455 1131323611 -1016063526 883777857 138046336 1469613569 -2010737749 -1693823401 -54695170 -1406973242 -404448814 -470892503 568956363 1795385615 -536368140 1738532768 -1098350749 1118468512 142330651 1703897943 -1038158749 1401201813 -355452368 574913894 2051824592 960406149 -1481324712 -180914879 159498314 762951861 -337354756 842510515 -834259190 -346732859 1690741997 459145571 -137875145 -1502293013 -1211412459 -780064039 -70504030 1350741556 -1913743163 571720984 -1019189460 1493617163 -999877809 -16696470 -1460013510 1543974870 -317495311 1948477381 116850923 -1763913335 -724218604 -1689791697 -141503278 -539749948 -1041441424 -1137478477 2124806637 -569959650 1047788009 1887044095 1358371588 -1426100544 2107747718 1945277273 1875477701 988995223 1792964252 2126163672 1252635139 -645744306 -195005990 -320048546 -486785208 -1086361832 276504452 203792677 -312389445 2053853134 -485345 -328999041 306690449 -1578070408 483212389 1640623471 -658562372 -104913331 -1476107756 -217154755 1692763733 -33890488 267174000 1119834664 -561209367 -926417764 -1285265631 2069385624 -1633335321 -1523238274 -1411669489 -174994212 458605950 -157881927 182633611 2113848872 404728535 -1140034169 -880491843 -347317975 -401188615 -1526112141 -1804711908 2068287187 652766945 -462501574 1577368231 1603948181 -1654960770 307366999 186542267 -1712420787 -35282461 1395615193 239852224 -1142235034 -524773741 43027517 -2126384118 165241985 326562576 321029750 1243664024 -511690518 1605926384 59001900 -593519387 98631321 1582008695 -1567269609 927317862 890851622 -108256757 184071663 223381390 1073721884 721088716 -1695236402 1522099381 -118945160 341438375 270400859 1860120733 880020915 -1071517643 721556106 1327569289 292677508 -1762389519 -1388300656 -631771614 -1529052120 741430667 1833787209 1429856736 262360024 479154000 -1121435520 -1916050798 -1978772580 -1862926257 1081474718 -214425756 1100603696 -1175731205 599327024 -1014075231 128691727 -1847329490 578369935 -1607571538 -1677230698 1658215795 1679895754 823517529 950939934 227106828 -1474122923 -769801748 -190578836 46476349 -984849846 2040551473 -649307469 -1046251284 1899869565 1788354433 -1559796049 -1853300243 1741746759 -1003498539 604018422 71506969 -663816142 129980998 784418272 1484061713 -704305430 910100018 1784521237 798233671 1948823637 129844139 430659290 1231431132 1494439640 1321644752 -833156990 -837555618 -66880157 -1422772480 -671310200 -1506664950 -1101331865 710060148 1799184353 -1110370702 860505764 182322676 2040191199 1923093115 1038137533 -931486629 1599277442 1987007211 -1228772274 -101120779 -1835612572 -1481930665 -1466910691 -354931188 1685986920 1061033459 -1407315176 1270886804 1499630942 -1210043550 1873841386 -1573112151 -1529740564 -1659860258 1042561891 668857903 -91110105 -136229373 -618606832 -953809211 -168458234 -1478875116 -1816735257 -1795383660 -1123198831 -404279725 -2052106557 -832204884 736484153 -1211111032 -1211974936 -446409152 1469545672 1826667888 812194579 -142957546 -569837048 -63420145 1978874046 414912136 -917880004 496601124 -1333671653 -1293250299 -624945057 597497373 1599092380 -142710530 1943783596 520929946 1894759575 1954927501 1418247123 -820389253 2032310640 -1791674973 1425898122 -1997964201 866118120 -406685741 500146520 -868141810 1840614525 -752144466 194580522 984746977 -2062560972 635428681 1118640685 -2111105566 604516073 -1377218326 605510293 -421418203 662833976 -1340127509 -386855042 -1255301902 -1005590088 2101445061 801989632 -1054753801 -1040133209 -1470225511 476251273 7550361 -674129490 -642323256 1861508659 -1117234865 1714633814 1797675991 -1516498779 -1486580487 -1718261389 -2011439121 -1185415037 1143696215 198279765 -86347378 -627317599 1190928198 1191051177 1943317361 138360947 1820030945 1959281686 312610617 1110082230 -227104811 -916053224 43774960 -1800364081 -914992261 801310777 -1599218984 958871455 -1474734991 -1602943006 746593417 -6897465 -1565582529 -873545229 1355664515 1231310280 283493342 661486284 -815568666 -2080959156 507330211 -998775273 -1838407841 53491061 -104172311 -53865431 10843218 1745748403 2094146569 741236271 748251871 -1472952076 444508153 988075218 -1722988003 -403755667 378747617 -1332380750 -275787671 759164698 1014907075 919556908 1701723171 2006230939 -2003547144 -1572332362 688854353 -951914800 1784360171 -1502862373 1385168529 2037462497 1626058643 1198973425 754358433 -1503876398 -1809612585 -668028611 -1149218072 1563805151 1758109702 1866654703 -2010976648 473053806 -184375728 923743287 731636028 1989220598 379656808 1891990155 877673114 -2020325311 1929127170"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","consumer-expected-value","consumer-uncertainty","distance-sensitivity","event-quality-this-week","event-week","nyc-roads-dataset","nyc-tracts-dataset","roads-displayed?"
"0","100","0","150","0","nobody","6111","""NEITHER""","15","1","0.15","0.15","0","15","{{gis:VectorDataset }}","{{gis:VectorDataset }}","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","bought?","my-uncertainty","my-expected-value"
"66","134","0","""""","9.9","0","0"
"67","134","0","""""","9.9","0","0"
"68","134","0","""""","9.9","0","0"
"69","134","0","""""","9.9","0","0"
"70","134","0","""""","9.9","0","0"
"71","134","0","""""","9.9","0","0"
"72","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"73","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"74","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"82","134","0","""""","9.9","""36061031300""","0.16486486486486487"
"83","134","0","""""","9.9","""36061028700""","73.08695652173913"
"84","134","0","""""","9.9","""36061028700""","73.08695652173913"
"85","134","0","""""","9.9","""36061028700""","73.08695652173913"
"86","134","0","""""","9.9","""36061028700""","73.08695652173913"
"87","134","0","""""","9.9","""36061029100""","419.55555555555554"
"88","134","0","""""","9.9","""36061029100""","419.55555555555554"
"89","134","0","""""","9.9","""36061029100""","419.55555555555554"
"90","134","0","""""","9.9","""36061029100""","419.55555555555554"
"91","134","0","""""","9.9","""36061029300""","419.57142857142856"
"92","134","0","""""","9.9","""36061028900""","48.41935483870968"
"93","134","0","""""","9.9","""36061028900""","48.41935483870968"
"94","134","0","""""","9.9","""36061030100""","0.02857142857142857"
"95","134","0","""""","9.9","""36061030100""","0.02857142857142857"
"96","134","0","""""","9.9","""36061030100""","0.02857142857142857"
"97","134","0","""""","9.9","0","0"
"98","134","0","""""","9.9","0","0"
"99","134","0","""""","9.9","0","0"
"100","134","0","""""","9.9","0","0"
"0","133","0","""""","9.9","0","0"
"1","133","0","""""","9.9","0","0"
"2","133","0","""""","9.9","0","0"
"3","133","0","""""","9.9","0","0"
"4","133","0","""""","9.9","0","0"
"5","133","0","""""","9.9","0","0"
"6","133","0","""""","9.9","0","0"
"7","133","0","""""","9.9","0","0"
"8","133","0","""""","9.9","0","0"
"9","133","0","""""","9.9","0","0"
"10","133","0","""""","9.9","0","0"
"11","133","0","""""","9.9","0","0"
"12","133","0","""""","9.9","0","0"
"13","133","0","""""","9.9","0","0"
"14","133","0","""""","9.9","0","0"
"15","133","0","""""","9.9","0","0"
"16","133","0","""""","9.9","0","0"
"17","133","0","""""","9.9","0","0"
"18","133","0","""""","9.9","0","0"
"19","133","0","""""","9.9","0","0"
"20","133","0","""""","9.9","0","0"
"21","133","0","""""","9.9","0","0"
"22","133","0","""""","9.9","0","0"
"23","133","0","""""","9.9","0","0"
"24","133","0","""""","9.9","0","0"
"25","133","0","""""","9.9","0","0"
"26","133","0","""""","9.9","0","0"
"27","133","0","""""","9.9","0","0"
"28","133","0","""""","9.9","0","0"
"29","133","0","""""","9.9","0","0"
"30","133","0","""""","9.9","0","0"
"31","133","0","""""","9.9","0","0"
"32","133","0","""""","9.9","0","0"
"33","133","0","""""","9.9","0","0"
"34","133","0","""""","9.9","0","0"
"35","133","0","""""","9.9","0","0"
"36","133","0","""""","9.9","0","0"
"37","133","0","""""","9.9","0","0"
"38","133","0","""""","9.9","0","0"
"39","133","0","""""","9.9","0","0"
"40","133","0","""""","9.9","0","0"
"41","133","0","""""","9.9","0","0"
"42","133","0","""""","9.9","0","0"
"43","133","0","""""","9.9","0","0"
"44","133","0","""""","9.9","0","0"
"45","133","0","""""","9.9","0","0"
"46","133","0","""""","9.9","0","0"
"47","133","0","""""","9.9","0","0"
"48","133","0","""""","9.9","0","0"
"49","133","0","""""","9.9","0","0"
"50","133","0","""""","9.9","0","0"
"51","133","0","""""","9.9","0","0"
"52","133","0","""""","9.9","0","0"
"53","133","0","""""","9.9","0","0"
"54","133","0","""""","9.9","0","0"
"55","133","0","""""","9.9","0","0"
"56","133","0","""""","9.9","0","0"
"57","133","0","""""","9.9","0","0"
"58","133","0","""""","9.9","0","0"
"59","133","0","""""","9.9","0","0"
"60","133","0","""""","9.9","0","0"
"61","133","0","""""","9.9","0","0"
"62","133","0","""""","9.9","0","0"
"63","133","0","""""","9.9","0","0"
"64","133","0","""""","9.9","0","0"
"65","133","0","""""","9.9","0","0"
"66","133","0","""""","9.9","0","0"
"67","133","0","""""","9.9","0","0"
"68","133","0","""""","9.9","0","0"
"69","133","0","""""","9.9","0","0"
"70","133","0","""""","9.9","0","0"
"71","133","0","""""","9.9","0","0"
"72","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"73","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"74","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","133","0","""""","9.9","""36061031300""","0.16486486486486487"
"82","133","0","""""","9.9","""36061028700""","73.08695652173913"
"83","133","0","""""","9.9","""36061028700""","73.08695652173913"
"84","133","0","""""","9.9","""36061028700""","73.08695652173913"
"85","133","0","""""","9.9","""36061028500""","679.25"
"86","133","0","""""","9.9","""36061028500""","679.25"
"87","133","0","""""","9.9","""36061031100""","0.024096385542168676"
"88","133","0","""""","9.9","""36061031100""","0.024096385542168676"
"89","133","0","""""","9.9","""36061031100""","0.024096385542168676"
"90","133","0","""""","9.9","""36061028900""","48.41935483870968"
"91","133","0","""""","9.9","""36061028900""","48.41935483870968"
"92","133","0","""""","9.9","""36061028900""","48.41935483870968"
"93","133","0","""""","9.9","""36061028900""","48.41935483870968"
"94","133","0","""""","9.9","""36061028900""","48.41935483870968"
"95","133","0","""""","9.9","""36061028900""","48.41935483870968"
"96","133","0","""""","9.9","0","0"
"97","133","0","""""","9.9","0","0"
"98","133","0","""""","9.9","0","0"
"99","133","0","""""","9.9","0","0"
"100","133","0","""""","9.9","0","0"
"0","132","0","""""","9.9","0","0"
"1","132","0","""""","9.9","0","0"
"2","132","0","""""","9.9","0","0"
"3","132","0","""""","9.9","0","0"
"4","132","0","""""","9.9","0","0"
"5","132","0","""""","9.9","0","0"
"6","132","0","""""","9.9","0","0"
"7","132","0","""""","9.9","0","0"
"8","132","0","""""","9.9","0","0"
"9","132","0","""""","9.9","0","0"
"10","132","0","""""","9.9","0","0"
"11","132","0","""""","9.9","0","0"
"12","132","0","""""","9.9","0","0"
"13","132","0","""""","9.9","0","0"
"14","132","0","""""","9.9","0","0"
"15","132","0","""""","9.9","0","0"
"16","132","0","""""","9.9","0","0"
"17","132","0","""""","9.9","0","0"
"18","132","0","""""","9.9","0","0"
"19","132","0","""""","9.9","0","0"
"20","132","0","""""","9.9","0","0"
"21","132","0","""""","9.9","0","0"
"22","132","0","""""","9.9","0","0"
"23","132","0","""""","9.9","0","0"
"24","132","0","""""","9.9","0","0"
"25","132","0","""""","9.9","0","0"
"26","132","0","""""","9.9","0","0"
"27","132","0","""""","9.9","0","0"
"28","132","0","""""","9.9","0","0"
"29","132","0","""""","9.9","0","0"
"30","132","0","""""","9.9","0","0"
"31","132","0","""""","9.9","0","0"
"32","132","0","""""","9.9","0","0"
"33","132","0","""""","9.9","0","0"
"34","132","0","""""","9.9","0","0"
"35","132","0","""""","9.9","0","0"
"36","132","0","""""","9.9","0","0"
"37","132","0","""""","9.9","0","0"
"38","132","0","""""","9.9","0","0"
"39","132","0","""""","9.9","0","0"
"40","132","0","""""","9.9","0","0"
"41","132","0","""""","9.9","0","0"
"42","132","0","""""","9.9","0","0"
"43","132","0","""""","9.9","0","0"
"44","132","0","""""","9.9","0","0"
"45","132","0","""""","9.9","0","0"
"46","132","0","""""","9.9","0","0"
"47","132","0","""""","9.9","0","0"
"48","132","0","""""","9.9","0","0"
"49","132","0","""""","9.9","0","0"
"50","132","0","""""","9.9","0","0"
"51","132","0","""""","9.9","0","0"
"52","132","0","""""","9.9","0","0"
"53","132","0","""""","9.9","0","0"
"54","132","0","""""","9.9","0","0"
"55","132","0","""""","9.9","0","0"
"56","132","0","""""","9.9","0","0"
"57","132","0","""""","9.9","0","0"
"58","132","0","""""","9.9","0","0"
"59","132","0","""""","9.9","0","0"
"60","132","0","""""","9.9","0","0"
"61","132","0","""""","9.9","0","0"
"62","132","0","""""","9.9","0","0"
"63","132","0","""""","9.9","0","0"
"64","132","0","""""","9.9","0","0"
"65","132","0","""""","9.9","0","0"
"66","132","0","""""","9.9","0","0"
"67","132","0","""""","9.9","0","0"
"68","132","0","""""","9.9","0","0"
"69","132","0","""""","9.9","0","0"
"70","132","0","""""","9.9","0","0"
"71","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"72","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"73","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"74","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","132","0","""""","9.9","""36061031300""","0.16486486486486487"
"81","132","0","""""","9.9","""36061028700""","73.08695652173913"
"82","132","0","""""","9.9","""36061028700""","73.08695652173913"
"83","132","0","""""","9.9","""36061028700""","73.08695652173913"
"84","132","0","""""","9.9","""36061028700""","73.08695652173913"
"85","132","0","""""","9.9","""36061028500""","679.25"
"86","132","0","""""","9.9","""36061028500""","679.25"
"87","132","0","""""","9.9","""36061031100""","0.024096385542168676"
"88","132","0","""""","9.9","""36061031100""","0.024096385542168676"
"89","132","0","""""","9.9","""36061031100""","0.024096385542168676"
"90","132","0","""""","9.9","""36061028900""","48.41935483870968"
"91","132","0","""""","9.9","""36061028900""","48.41935483870968"
"92","132","0","""""","9.9","""36061028900""","48.41935483870968"
"93","132","0","""""","9.9","""36061028900""","48.41935483870968"
"94","132","0","""""","9.9","""36061028900""","48.41935483870968"
"95","132","0","""""","9.9","0","0"
"96","132","0","""""","9.9","0","0"
"97","132","0","""""","9.9","0","0"
"98","132","0","""""","9.9","0","0"
"99","132","0","""""","9.9","0","0"
"100","132","0","""""","9.9","0","0"
"0","131","0","""""","9.9","0","0"
"1","131","0","""""","9.9","0","0"
"2","131","0","""""","9.9","0","0"
"3","131","0","""""","9.9","0","0"
"4","131","0","""""","9.9","0","0"
"5","131","0","""""","9.9","0","0"
"6","131","0","""""","9.9","0","0"
"7","131","0","""""","9.9","0","0"
"8","131","0","""""","9.9","0","0"
"9","131","0","""""","9.9","0","0"
"10","131","0","""""","9.9","0","0"
"11","131","0","""""","9.9","0","0"
"12","131","0","""""","9.9","0","0"
"13","131","0","""""","9.9","0","0"
"14","131","0","""""","9.9","0","0"
"15","131","0","""""","9.9","0","0"
"16","131","0","""""","9.9","0","0"
"17","131","0","""""","9.9","0","0"
"18","131","0","""""","9.9","0","0"
"19","131","0","""""","9.9","0","0"
"20","131","0","""""","9.9","0","0"
"21","131","0","""""","9.9","0","0"
"22","131","0","""""","9.9","0","0"
"23","131","0","""""","9.9","0","0"
"24","131","0","""""","9.9","0","0"
"25","131","0","""""","9.9","0","0"
"26","131","0","""""","9.9","0","0"
"27","131","0","""""","9.9","0","0"
"28","131","0","""""","9.9","0","0"
"29","131","0","""""","9.9","0","0"
"30","131","0","""""","9.9","0","0"
"31","131","0","""""","9.9","0","0"
"32","131","0","""""","9.9","0","0"
"33","131","0","""""","9.9","0","0"
"34","131","0","""""","9.9","0","0"
"35","131","0","""""","9.9","0","0"
"36","131","0","""""","9.9","0","0"
"37","131","0","""""","9.9","0","0"
"38","131","0","""""","9.9","0","0"
"39","131","0","""""","9.9","0","0"
"40","131","0","""""","9.9","0","0"
"41","131","0","""""","9.9","0","0"
"42","131","0","""""","9.9","0","0"
"43","131","0","""""","9.9","0","0"
"44","131","0","""""","9.9","0","0"
"45","131","0","""""","9.9","0","0"
"46","131","0","""""","9.9","0","0"
"47","131","0","""""","9.9","0","0"
"48","131","0","""""","9.9","0","0"
"49","131","0","""""","9.9","0","0"
"50","131","0","""""","9.9","0","0"
"51","131","0","""""","9.9","0","0"
"52","131","0","""""","9.9","0","0"
"53","131","0","""""","9.9","0","0"
"54","131","0","""""","9.9","0","0"
"55","131","0","""""","9.9","0","0"
"56","131","0","""""","9.9","0","0"
"57","131","0","""""","9.9","0","0"
"58","131","0","""""","9.9","0","0"
"59","131","0","""""","9.9","0","0"
"60","131","0","""""","9.9","0","0"
"61","131","0","""""","9.9","0","0"
"62","131","0","""""","9.9","0","0"
"63","131","0","""""","9.9","0","0"
"64","131","0","""""","9.9","0","0"
"65","131","0","""""","9.9","0","0"
"66","131","0","""""","9.9","0","0"
"67","131","0","""""","9.9","0","0"
"68","131","0","""""","9.9","0","0"
"69","131","0","""""","9.9","0","0"
"70","131","0","""""","9.9","0","0"
"71","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"72","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"73","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"74","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","131","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","131","0","""""","9.9","""36061028700""","73.08695652173913"
"81","131","0","""""","9.9","""36061028700""","73.08695652173913"
"82","131","0","""""","9.9","""36061028700""","73.08695652173913"
"83","131","0","""""","9.9","""36061028300""","529.5"
"84","131","0","""""","9.9","""36061028300""","529.5"
"85","131","0","""""","9.9","""36061028300""","529.5"
"86","131","0","""""","9.9","""36061031100""","0.024096385542168676"
"87","131","0","""""","9.9","""36061031100""","0.024096385542168676"
"88","131","0","""""","9.9","""36061031100""","0.024096385542168676"
"89","131","0","""""","9.9","""36061031100""","0.024096385542168676"
"90","131","0","""""","9.9","""36061028900""","48.41935483870968"
"91","131","0","""""","9.9","""36061028900""","48.41935483870968"
"92","131","0","""""","9.9","""36061028900""","48.41935483870968"
"93","131","0","""""","9.9","""36061028900""","48.41935483870968"
"94","131","0","""""","9.9","0","0"
"95","131","0","""""","9.9","0","0"
"96","131","0","""""","9.9","0","0"
"97","131","0","""""","9.9","0","0"
"98","131","0","""""","9.9","0","0"
"99","131","0","""""","9.9","0","0"
"100","131","0","""""","9.9","0","0"
"0","130","0","""""","9.9","0","0"
"1","130","0","""""","9.9","0","0"
"2","130","0","""""","9.9","0","0"
"3","130","0","""""","9.9","0","0"
"4","130","0","""""","9.9","0","0"
"5","130","0","""""","9.9","0","0"
"6","130","0","""""","9.9","0","0"
"7","130","0","""""","9.9","0","0"
"8","130","0","""""","9.9","0","0"
"9","130","0","""""","9.9","0","0"
"10","130","0","""""","9.9","0","0"
"11","130","0","""""","9.9","0","0"
"12","130","0","""""","9.9","0","0"
"13","130","0","""""","9.9","0","0"
"14","130","0","""""","9.9","0","0"
"15","130","0","""""","9.9","0","0"
"16","130","0","""""","9.9","0","0"
"17","130","0","""""","9.9","0","0"
"18","130","0","""""","9.9","0","0"
"19","130","0","""""","9.9","0","0"
"20","130","0","""""","9.9","0","0"
"21","130","0","""""","9.9","0","0"
"22","130","0","""""","9.9","0","0"
"23","130","0","""""","9.9","0","0"
"24","130","0","""""","9.9","0","0"
"25","130","0","""""","9.9","0","0"
"26","130","0","""""","9.9","0","0"
"27","130","0","""""","9.9","0","0"
"28","130","0","""""","9.9","0","0"
"29","130","0","""""","9.9","0","0"
"30","130","0","""""","9.9","0","0"
"31","130","0","""""","9.9","0","0"
"32","130","0","""""","9.9","0","0"
"33","130","0","""""","9.9","0","0"
"34","130","0","""""","9.9","0","0"
"35","130","0","""""","9.9","0","0"
"36","130","0","""""","9.9","0","0"
"37","130","0","""""","9.9","0","0"
"38","130","0","""""","9.9","0","0"
"39","130","0","""""","9.9","0","0"
"40","130","0","""""","9.9","0","0"
"41","130","0","""""","9.9","0","0"
"42","130","0","""""","9.9","0","0"
"43","130","0","""""","9.9","0","0"
"44","130","0","""""","9.9","0","0"
"45","130","0","""""","9.9","0","0"
"46","130","0","""""","9.9","0","0"
"47","130","0","""""","9.9","0","0"
"48","130","0","""""","9.9","0","0"
"49","130","0","""""","9.9","0","0"
"50","130","0","""""","9.9","0","0"
"51","130","0","""""","9.9","0","0"
"52","130","0","""""","9.9","0","0"
"53","130","0","""""","9.9","0","0"
"54","130","0","""""","9.9","0","0"
"55","130","0","""""","9.9","0","0"
"56","130","0","""""","9.9","0","0"
"57","130","0","""""","9.9","0","0"
"58","130","0","""""","9.9","0","0"
"59","130","0","""""","9.9","0","0"
"60","130","0","""""","9.9","0","0"
"61","130","0","""""","9.9","0","0"
"62","130","0","""""","9.9","0","0"
"63","130","0","""""","9.9","0","0"
"64","130","0","""""","9.9","0","0"
"65","130","0","""""","9.9","0","0"
"66","130","0","""""","9.9","0","0"
"67","130","0","""""","9.9","0","0"
"68","130","0","""""","9.9","0","0"
"69","130","0","""""","9.9","0","0"
"70","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"71","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"72","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"73","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"74","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"75","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"76","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"77","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"78","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"79","130","0","""""","9.9","""36061031300""","0.16486486486486487"
"80","130","0","""""","9.9","""36061028100""","223.83333333333334"
"81","130","0","""""","9.9","""36061028700""","73.08695652173913"
"82","130","0","""""","9.9","""36061028700""","73.08695652173913"
"83","130","0","""""","9.9","""36061028300""","529.5"
"84","130","0","""""","9.9","""36061028300""","529.5"
"85","130","0","""""","9.9","""36061028300""","529.5"
"86","130","0","""""","9.9","""36061031100""","0.024096385542168676"
"87","130","0","""""","9.9","""36061031100""","0.024096385542168676"
"88","130","0","""""","9.9","""36061031100""","0.024096385542168676"
"89","130","0","""""","9.9","""36061031100""","0.024096385542168676"
"90","130","0","""""","9.9","""36061028900""","48.41935483870968"
"91","130","0","""""","9.9","""36061028900""","48.41935483870968"
"92","130","0","""""","9.9","""36061028900""","48.41935483870968"
"93","130","0","""""","9.9","0","0"
"94","130","0","""""","9.9","0","0"
"95","130","0","""""","9.9","0","0"
"96","130","0","""""","9.9","0","0"
"97","130","0","""""","9.9","0","0"
"98","130","0","""""","9.9","0","0"
"99","130","0","""""","9.9","0","0"
"100","130","0","""""","9.9","0","0"
"0","129","0","""""","9.9","0","0"
"1","129","0","""""","9.9","0","0"
"2","129","0","""""","9.9","0","0"
"3","129","0","""""","9.9","0","0"
"4","129","0","""""","9.9","0","0"
"5","129","0","""""","9.9","0","0"
"6","129","0","""""","9.9","0","0"
"7","129","0","""""","9.9","0","0"
"8","129","0","""""","9.9","0","0"
"9","129","0","""""","9.9","0","0"
"10","129","0","""""","9.9","0","0"
"11","129","0","""""","9.9","0","0"
"12","129","0","""""","9.9","0","0"
"13","129","0","""""","9.9","0","0"
"14","129","0","""""","9.9","0","0"
"15","129","0","""""","9.9","0","0"
"16","129","0","""""","9.9","0","0"
"17","129","0","""""","9.9","0","0"
"18","129","0","""""","9.9","0","0"
"19","129","0","""""","9.9","0","0"
"20","129","0","""""","9.9","0","0"
"21","129","0","""""","9.9","0","0"
"22","129","0","""""","9.9","0","0"
"23","129","0","""""","9.9","0","0"
"24","129","0","""""","9.9","0","0"
"25","129","0","""""","9.9","0","0"
"26","129","0","""""","9.9","0","0"
"27","129","0","""""","9.9","0","0"
"28","129","0","""""","9.9","0","0"
"29","129","0","""""","9.9","0","0"
"30","129","0","""""","9.9","0","0"
"31","129","0","""""","9.9","0","0"
"32","129","0","""""","9.9","0","0"
"33","129","0","""""","9.9","0","0"
"34","129","0","""""","9.9","0","0"
"35","129","0","""""","9.9","0","0"
"36","129","0","""""","9.9","0","0"
"37","129","0","""""","9.9","0","0"
"38","129","0","""""","9.9","0","0"
"39","129","0","""""","9.9","0","0"
"40","129","0","""""","9.9","0","0"
"41","129","0","""""","9.9","0","0"
"42","129","0","""""","9.9","0","0"
"43","129","0","""""","9.9","0","0"
"44","129","0","""""","9.9","0","0"
"45","129","0","""""","9.9","0","0"
"46","129","0","""""","9.9","0","0"
