"RANDOM STATE"
"0 0 -1727483681 325 0.0 false -850293269 781752282 -1967014618 675818946 -799314554 -1812627493 -1970293938 1387589329 -1877130510 613329145 453310727 1187419728 -1647576774 1205045407 -26287276 -189427711 -1557789353 -382182151 -2128106733 943928837 966436563 -462660006 225773959 -2001797876 975448427 -1323927417 1612833991 -553953202 -1067089695 1712427589 247390617 -722634122 -1190776461 643652817 1368730671 1886193312 1227584266 -1546428847 -1656229767 -2057548985 -1583849504 -392290025 1944729722 -1578162253 974009040 -1949823229 -648552872 -1323259169 -636060326 491732533 -1185404176 931910660 179788201 1969443297 -1235392092 1105276857 677589268 16207812 -1255359429 -881052101 1975886459 1692796032 690130513 -452885761 1771094962 195675463 1199112086 -1501929018 801320567 -311130804 -852036793 -748327246 -1438054539 1401329977 -845830871 185625296 -315624599 -1451467089 -1258416907 -153244125 178525561 465700943 1166827544 -1624469218 582650857 1920598336 -877965588 -876876211 -1291928151 2006818905 -1000996249 1400217759 -1567033472 -1542405217 1480272204 -1763734974 250672322 -1481841838 1092678957 1026820288 444420325 -1903453520 756514147 -10391904 -998741746 -307517345 179608825 1791984854 -912473815 235209346 -2066650546 126767293 33135370 1131079167 -1722795403 1805204463 -121675964 -922026668 -1634901294 1600563413 -758848631 1003646091 313548539 30555411 1350873817 1019186384 -2144948660 271609805 1420356594 -1865338162 -1863006236 -1945065734 1915819434 -718909310 -1568894751 1362654495 178184221 906808087 -1786198524 -482035981 17233080 1498472730 -3490614 -757334464 1598455731 224920446 -2078899277 -1880124958 -1216564276 -99544616 1818715655 147276816 -60703032 1359811682 -627440205 -153325514 -128613287 1926102764 365841018 -962682676 317243351 -1589736466 1986127329 -1012156443 -375627078 1456604984 -1154077491 -176545268 818897859 1555523295 -365005074 826174414 306923821 632677908 -772625965 1292061398 691369737 -756683254 -1005342037 1254548702 1490594289 2021852729 -319597667 1294671937 -1726372132 -1944214593 1342091793 -359219012 -1226190087 166960640 -1087114443 -405473352 -486488759 1056615591 -2104861819 2133091264 42319897 1248660202 -1152869845 2033244040 1681472353 1415507616 -2048664625 -913453753 528522267 975491338 1892691702 265646613 -1110933580 -191338527 -1646931258 -1182136817 -1623887591 1900628000 -1373884051 -1798883245 -970071881 1029213602 -1209380028 -2101979059 1852957771 -577134064 523864611 1813509061 1851185637 -1088090907 -751193368 -289945880 -595760593 2147440835 1247515792 561558682 -370309413 -925593812 -1226461186 -1543142151 -207594435 -792634893 733726169 -2072901911 -2146622302 -461653828 193353608 984300303 12114495 -2052360794 1752909605 -137870440 1916369636 992188122 -2080987185 -2035524028 431865270 131273609 94449417 -1054778600 -525276105 -2119261566 1765099129 2010045677 154215534 -1875104701 -2091599546 -1486055308 -1616776540 -775226291 -698189942 -2017440225 -2072456763 -1423859522 757194907 -2041107134 -121680816 1274493777 -654700531 -1879666586 -375970335 837948054 -135080632 -1760860727 -1812306659 1676691672 -946701717 -1988309123 906538724 139317130 1348131474 348806286 1688631566 1020776531 694788424 -140136960 2043928966 39818306 -1230709644 656557002 -281916129 -635989305 -2103501559 -1304487295 -1338286791 1776259821 -313745149 486902527 1817482185 210222206 -1469056480 -1794818387 1779521907 1485859965 -296903623 876833253 1139748885 1618372032 -63924816 2133888285 806243273 1909471556 -593400266 -210734214 -1074413916 1105398010 -1756050477 631137802 1237306060 2146985214 1237079419 493156050 -45028676 -94599430 -547232961 -1558796314 969738929 -692304311 392998046 550745805 -554213259 428582999 1284176512 507013581 -306918234 -717125446 -1610775010 542328148 -1902849750 -2014472235 504845702 190304383 2004633632 2086901776 -1555429895 195654564 160946314 -1998265941 1786365619 -157024346 -80149083 1689572292 -759793913 -971950818 480814403 -1219692111 1139681560 1585483417 -1359562525 -1805010599 1489545886 1448670523 604813620 -1869490763 375831703 -1003830688 -783012302 1662780693 31014139 714134790 1710811960 -207146242 -1403712237 1156728725 730713910 -464084898 1634059363 975056459 305856504 1666177158 -226608980 -79465432 -1170619097 -463053696 932612769 598864064 -1574218641 -1059379481 1638056186 1351948727 -1884314544 -649889575 -97457226 -909707059 1810443774 489940498 1742702245 -994849003 277131489 1145907820 515438379 1397437254 -322024956 -2055708954 719349617 492457099 -1456424164 1623065521 -237496397 -1852064605 364770626 -882056165 -234024159 -1453129967 -367025348 -2099640934 -2006793788 -157514832 1863356226 142022395 1819466277 -391556807 1372489323 -1212158486 -736311220 -1036409450 289116679 406712488 -1441192111 -2102850779 968646732 -2021069619 -1469913526 -891322091 1143899172 1875307461 -548468434 780249247 -82658051 -821870167 -607195636 199755466 1568662896 -1879086660 2043374656 1990603070 -70681007 -1735815459 -1512955316 -622477848 -1293284800 1489070636 -984526810 -790069272 958601509 -294906944 -542762506 -411952587 398570668 1916210478 -326724784 1815688384 -268417847 -703079278 -191577330 -1888827578 -481128066 805908562 805321764 -1071720169 504111818 958245170 -196750101 500710999 -24650476 1385989323 -797852211 1307023251 -1039767916 820738268 1702510491 -791468128 -2115218552 1711369846 1663538302 1077357996 -1308090320 1865557918 -1611925835 -27156751 1927009384 -1819926412 1386420057 -1700356760 328678072 -2034212240 470278731 -1433008128 1247153487 1298573235 -1531249942 67485979 1612129247 -1049155742 -1570837521 98116542 1048371493 1708273512 -1854039804 -1001427010 -1018767246 1150550355 2059952922 -313568960 1362025295 -2040735819 -762037636 -2101109690 1283072897 945120336 -2086931156 -1315459441 -730599954 1823847467 -1446324868 -1451652464 -1533516453 -365056924 1312383531 715649390 745208973 -810379982 -1636783783 472326826 -1065250827 2032720850 375692499 -104217813 987115774 -1675259358 -647289146 -751003774 -54031295 497800480 -1004727657 -1566574546 -1231840431 1065719980 755697766 -98977208 -1704136407 -947299935 664173436 976476266 1447651042 205967495 353616222 1487737099 -773358658 860853381 1792449961 1189696793 1204954062 -639606165 -491353628 720267059 1894732626 -62158923 1255334565 -1193087223 1141668080 -70302384 833098424 1712806382 1434128000 -385169514 -1630077149 -1584728585 -256816325 -1229174862 -1183992070 -1135158538 -614280323 -183672597 1363632362 1670166567 -1543768130 -1532492444 1195894510 -1097927329 -1471766054 -1928106326 -224752929 1963137571 1313487083 1254162810 -1964409103 1670854783 418626398 -1981622288 -1560339759 1107562160 640782938 912542502 1100337514 58327984 1018014087 1394059853 -80308675 119277421 -386027857 222082550 2073602579 -800558144 -690265463 -1548820963 -755754955 1880085114"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","anchor-transparency","box-size","end-percent","grid-draw","h-remain","h-size","h-total","h1-color","h1-on?","h2-color","h2-on?","h3-color","h3-on?","h4-color","h4-on?","hydrogen-transparency","p2to1","p2to3","p3to2","p3to4","p4to3","red-diffuse"
"-8","8","-8","8","-8","8","0","nobody","13113","""NEITHER""","75","161","0.3","23","true","5701","0.35","10125","15","true","105","true","55","true","9.9","true","200","0.05","0.05","0.05","0.05","0.05","0.1"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"8.25","4.5","-5.5","8.4999999","4.5","-5.5","1.0","3"
"-8.5","5.5","-5.5","-8.25","5.5","-5.5","1.0","3"
"-7.75","5.5","-5.5","-7.25","5.5","-5.5","1.0","3"
"-6.75","5.5","-5.5","-6.25","5.5","-5.5","1.0","3"
"-5.75","5.5","-5.5","-5.25","5.5","-5.5","1.0","3"
"-4.75","5.5","-5.5","-4.25","5.5","-5.5","1.0","3"
"-3.75","5.5","-5.5","-3.25","5.5","-5.5","1.0","3"
"-2.75","5.5","-5.5","-2.25","5.5","-5.5","1.0","3"
"-1.75","5.5","-5.5","-1.25","5.5","-5.5","1.0","3"
"-0.75","5.5","-5.5","-0.25","5.5","-5.5","1.0","3"
"0.25","5.5","-5.5","0.75","5.5","-5.5","1.0","3"
"1.25","5.5","-5.5","1.75","5.5","-5.5","1.0","3"
"2.25","5.5","-5.5","2.75","5.5","-5.5","1.0","3"
"3.25","5.5","-5.5","3.75","5.5","-5.5","1.0","3"
"4.25","5.5","-5.5","4.75","5.5","-5.5","1.0","3"
"5.25","5.5","-5.5","5.75","5.5","-5.5","1.0","3"
"6.25","5.5","-5.5","6.75","5.5","-5.5","1.0","3"
"7.25","5.5","-5.5","7.75","5.5","-5.5","1.0","3"
"8.25","5.5","-5.5","8.4999999","5.5","-5.5","1.0","3"
"-8.5","6.5","-5.5","-8.25","6.5","-5.5","1.0","3"
"-7.75","6.5","-5.5","-7.25","6.5","-5.5","1.0","3"
"-6.75","6.5","-5.5","-6.25","6.5","-5.5","1.0","3"
"-5.75","6.5","-5.5","-5.25","6.5","-5.5","1.0","3"
"-4.75","6.5","-5.5","-4.25","6.5","-5.5","1.0","3"
"-3.75","6.5","-5.5","-3.25","6.5","-5.5","1.0","3"
"-2.75","6.5","-5.5","-2.25","6.5","-5.5","1.0","3"
"-1.75","6.5","-5.5","-1.25","6.5","-5.5","1.0","3"
"-0.75","6.5","-5.5","-0.25","6.5","-5.5","1.0","3"
"0.25","6.5","-5.5","0.75","6.5","-5.5","1.0","3"
"1.25","6.5","-5.5","1.75","6.5","-5.5","1.0","3"
"2.25","6.5","-5.5","2.75","6.5","-5.5","1.0","3"
"3.25","6.5","-5.5","3.75","6.5","-5.5","1.0","3"
"4.25","6.5","-5.5","4.75","6.5","-5.5","1.0","3"
"5.25","6.5","-5.5","5.75","6.5","-5.5","1.0","3"
"6.25","6.5","-5.5","6.75","6.5","-5.5","1.0","3"
"7.25","6.5","-5.5","7.75","6.5","-5.5","1.0","3"
"8.25","6.5","-5.5","8.4999999","6.5","-5.5","1.0","3"
"-8.5","7.5","-5.5","-8.25","7.5","-5.5","1.0","3"
"-7.75","7.5","-5.5","-7.25","7.5","-5.5","1.0","3"
"-6.75","7.5","-5.5","-6.25","7.5","-5.5","1.0","3"
"-5.75","7.5","-5.5","-5.25","7.5","-5.5","1.0","3"
"-4.75","7.5","-5.5","-4.25","7.5","-5.5","1.0","3"
"-3.75","7.5","-5.5","-3.25","7.5","-5.5","1.0","3"
"-2.75","7.5","-5.5","-2.25","7.5","-5.5","1.0","3"
"-1.75","7.5","-5.5","-1.25","7.5","-5.5","1.0","3"
"-0.75","7.5","-5.5","-0.25","7.5","-5.5","1.0","3"
"0.25","7.5","-5.5","0.75","7.5","-5.5","1.0","3"
"1.25","7.5","-5.5","1.75","7.5","-5.5","1.0","3"
"2.25","7.5","-5.5","2.75","7.5","-5.5","1.0","3"
"3.25","7.5","-5.5","3.75","7.5","-5.5","1.0","3"
"4.25","7.5","-5.5","4.75","7.5","-5.5","1.0","3"
"5.25","7.5","-5.5","5.75","7.5","-5.5","1.0","3"
"6.25","7.5","-5.5","6.75","7.5","-5.5","1.0","3"
"7.25","7.5","-5.5","7.75","7.5","-5.5","1.0","3"
"8.25","7.5","-5.5","8.4999999","7.5","-5.5","1.0","3"
"-8.5","-8.5","-5.5","-8.25","-8.5","-5.5","1.0","3"
"-7.75","-8.5","-5.5","-7.25","-8.5","-5.5","1.0","3"
"-6.75","-8.5","-5.5","-6.25","-8.5","-5.5","1.0","3"
"-5.75","-8.5","-5.5","-5.25","-8.5","-5.5","1.0","3"
"-4.75","-8.5","-5.5","-4.25","-8.5","-5.5","1.0","3"
"-3.75","-8.5","-5.5","-3.25","-8.5","-5.5","1.0","3"
"-2.75","-8.5","-5.5","-2.25","-8.5","-5.5","1.0","3"
"-1.75","-8.5","-5.5","-1.25","-8.5","-5.5","1.0","3"
"-0.75","-8.5","-5.5","-0.25","-8.5","-5.5","1.0","3"
"0.25","-8.5","-5.5","0.75","-8.5","-5.5","1.0","3"
"1.25","-8.5","-5.5","1.75","-8.5","-5.5","1.0","3"
"2.25","-8.5","-5.5","2.75","-8.5","-5.5","1.0","3"
"3.25","-8.5","-5.5","3.75","-8.5","-5.5","1.0","3"
"4.25","-8.5","-5.5","4.75","-8.5","-5.5","1.0","3"
"5.25","-8.5","-5.5","5.75","-8.5","-5.5","1.0","3"
"6.25","-8.5","-5.5","6.75","-8.5","-5.5","1.0","3"
"7.25","-8.5","-5.5","7.75","-8.5","-5.5","1.0","3"
"8.25","-8.5","-5.5","8.4999999","-8.5","-5.5","1.0","3"
"-8.5","-7.5","-5.5","-8.25","-7.5","-5.5","1.0","3"
"-7.75","-7.5","-5.5","-7.25","-7.5","-5.5","1.0","3"
"-6.75","-7.5","-5.5","-6.25","-7.5","-5.5","1.0","3"
"-5.75","-7.5","-5.5","-5.25","-7.5","-5.5","1.0","3"
"-4.75","-7.5","-5.5","-4.25","-7.5","-5.5","1.0","3"
"-3.75","-7.5","-5.5","-3.25","-7.5","-5.5","1.0","3"
"-2.75","-7.5","-5.5","-2.25","-7.5","-5.5","1.0","3"
"-1.75","-7.5","-5.5","-1.25","-7.5","-5.5","1.0","3"
"-0.75","-7.5","-5.5","-0.25","-7.5","-5.5","1.0","3"
"0.25","-7.5","-5.5","0.75","-7.5","-5.5","1.0","3"
"1.25","-7.5","-5.5","1.75","-7.5","-5.5","1.0","3"
"2.25","-7.5","-5.5","2.75","-7.5","-5.5","1.0","3"
"3.25","-7.5","-5.5","3.75","-7.5","-5.5","1.0","3"
"4.25","-7.5","-5.5","4.75","-7.5","-5.5","1.0","3"
"5.25","-7.5","-5.5","5.75","-7.5","-5.5","1.0","3"
"6.25","-7.5","-5.5","6.75","-7.5","-5.5","1.0","3"
"7.25","-7.5","-5.5","7.75","-7.5","-5.5","1.0","3"
"8.25","-7.5","-5.5","8.4999999","-7.5","-5.5","1.0","3"
"-8.5","-6.5","-5.5","-8.25","-6.5","-5.5","1.0","3"
"-7.75","-6.5","-5.5","-7.25","-6.5","-5.5","1.0","3"
"-6.75","-6.5","-5.5","-6.25","-6.5","-5.5","1.0","3"
"-5.75","-6.5","-5.5","-5.25","-6.5","-5.5","1.0","3"
"-4.75","-6.5","-5.5","-4.25","-6.5","-5.5","1.0","3"
"-3.75","-6.5","-5.5","-3.25","-6.5","-5.5","1.0","3"
"-2.75","-6.5","-5.5","-2.25","-6.5","-5.5","1.0","3"
"-1.75","-6.5","-5.5","-1.25","-6.5","-5.5","1.0","3"
"-0.75","-6.5","-5.5","-0.25","-6.5","-5.5","1.0","3"
"0.25","-6.5","-5.5","0.75","-6.5","-5.5","1.0","3"
"1.25","-6.5","-5.5","1.75","-6.5","-5.5","1.0","3"
"2.25","-6.5","-5.5","2.75","-6.5","-5.5","1.0","3"
"3.25","-6.5","-5.5","3.75","-6.5","-5.5","1.0","3"
"4.25","-6.5","-5.5","4.75","-6.5","-5.5","1.0","3"
"5.25","-6.5","-5.5","5.75","-6.5","-5.5","1.0","3"
"6.25","-6.5","-5.5","6.75","-6.5","-5.5","1.0","3"
"7.25","-6.5","-5.5","7.75","-6.5","-5.5","1.0","3"
"8.25","-6.5","-5.5","8.4999999","-6.5","-5.5","1.0","3"
"-8.5","-4.5","-4.5","-8.25","-4.5","-4.5","1.0","3"
"-7.75","-4.5","-4.5","-7.25","-4.5","-4.5","1.0","3"
"-6.75","-4.5","-4.5","-6.25","-4.5","-4.5","1.0","3"
"-5.75","-4.5","-4.5","-5.25","-4.5","-4.5","1.0","3"
"-4.75","-4.5","-4.5","-4.25","-4.5","-4.5","1.0","3"
"-3.75","-4.5","-4.5","-3.25","-4.5","-4.5","1.0","3"
"-2.75","-4.5","-4.5","-2.25","-4.5","-4.5","1.0","3"
"-1.75","-4.5","-4.5","-1.25","-4.5","-4.5","1.0","3"
"-0.75","-4.5","-4.5","-0.25","-4.5","-4.5","1.0","3"
"0.25","-4.5","-4.5","0.75","-4.5","-4.5","1.0","3"
"1.25","-4.5","-4.5","1.75","-4.5","-4.5","1.0","3"
"2.25","-4.5","-4.5","2.75","-4.5","-4.5","1.0","3"
"3.25","-4.5","-4.5","3.75","-4.5","-4.5","1.0","3"
"4.25","-4.5","-4.5","4.75","-4.5","-4.5","1.0","3"
"5.25","-4.5","-4.5","5.75","-4.5","-4.5","1.0","3"
"6.25","-4.5","-4.5","6.75","-4.5","-4.5","1.0","3"
"7.25","-4.5","-4.5","7.75","-4.5","-4.5","1.0","3"
"8.25","-4.5","-4.5","8.4999999","-4.5","-4.5","1.0","3"
"-8.5","-3.5","-4.5","-8.25","-3.5","-4.5","1.0","3"
"-7.75","-3.5","-4.5","-7.25","-3.5","-4.5","1.0","3"
"-6.75","-3.5","-4.5","-6.25","-3.5","-4.5","1.0","3"
"-5.75","-3.5","-4.5","-5.25","-3.5","-4.5","1.0","3"
"-4.75","-3.5","-4.5","-4.25","-3.5","-4.5","1.0","3"
"-3.75","-3.5","-4.5","-3.25","-3.5","-4.5","1.0","3"
"-2.75","-3.5","-4.5","-2.25","-3.5","-4.5","1.0","3"
"-1.75","-3.5","-4.5","-1.25","-3.5","-4.5","1.0","3"
"-0.75","-3.5","-4.5","-0.25","-3.5","-4.5","1.0","3"
"0.25","-3.5","-4.5","0.75","-3.5","-4.5","1.0","3"
"1.25","-3.5","-4.5","1.75","-3.5","-4.5","1.0","3"
"2.25","-3.5","-4.5","2.75","-3.5","-4.5","1.0","3"
"3.25","-3.5","-4.5","3.75","-3.5","-4.5","1.0","3"
"4.25","-3.5","-4.5","4.75","-3.5","-4.5","1.0","3"
"5.25","-3.5","-4.5","5.75","-3.5","-4.5","1.0","3"
"6.25","-3.5","-4.5","6.75","-3.5","-4.5","1.0","3"
"7.25","-3.5","-4.5","7.75","-3.5","-4.5","1.0","3"
"8.25","-3.5","-4.5","8.4999999","-3.5","-4.5","1.0","3"
"-8.5","-2.5","-4.5","-8.25","-2.5","-4.5","1.0","3"
"-7.75","-2.5","-4.5","-7.25","-2.5","-4.5","1.0","3"
"-6.75","-2.5","-4.5","-6.25","-2.5","-4.5","1.0","3"
"-5.75","-2.5","-4.5","-5.25","-2.5","-4.5","1.0","3"
"-4.75","-2.5","-4.5","-4.25","-2.5","-4.5","1.0","3"
"-3.75","-2.5","-4.5","-3.25","-2.5","-4.5","1.0","3"
"-2.75","-2.5","-4.5","-2.25","-2.5","-4.5","1.0","3"
"-1.75","-2.5","-4.5","-1.25","-2.5","-4.5","1.0","3"
"-0.75","-2.5","-4.5","-0.25","-2.5","-4.5","1.0","3"
"0.25","-2.5","-4.5","0.75","-2.5","-4.5","1.0","3"
"1.25","-2.5","-4.5","1.75","-2.5","-4.5","1.0","3"
"2.25","-2.5","-4.5","2.75","-2.5","-4.5","1.0","3"
"3.25","-2.5","-4.5","3.75","-2.5","-4.5","1.0","3"
"4.25","-2.5","-4.5","4.75","-2.5","-4.5","1.0","3"
"5.25","-2.5","-4.5","5.75","-2.5","-4.5","1.0","3"
"6.25","-2.5","-4.5","6.75","-2.5","-4.5","1.0","3"
"7.25","-2.5","-4.5","7.75","-2.5","-4.5","1.0","3"
"8.25","-2.5","-4.5","8.4999999","-2.5","-4.5","1.0","3"
"-8.5","-1.5","-4.5","-8.25","-1.5","-4.5","1.0","3"
"-7.75","-1.5","-4.5","-7.25","-1.5","-4.5","1.0","3"
"-6.75","-1.5","-4.5","-6.25","-1.5","-4.5","1.0","3"
"-5.75","-1.5","-4.5","-5.25","-1.5","-4.5","1.0","3"
"-4.75","-1.5","-4.5","-4.25","-1.5","-4.5","1.0","3"
"-3.75","-1.5","-4.5","-3.25","-1.5","-4.5","1.0","3"
"-2.75","-1.5","-4.5","-2.25","-1.5","-4.5","1.0","3"
"-1.75","-1.5","-4.5","-1.25","-1.5","-4.5","1.0","3"
"-0.75","-1.5","-4.5","-0.25","-1.5","-4.5","1.0","3"
"0.25","-1.5","-4.5","0.75","-1.5","-4.5","1.0","3"
"1.25","-1.5","-4.5","1.75","-1.5","-4.5","1.0","3"
"2.25","-1.5","-4.5","2.75","-1.5","-4.5","1.0","3"
"3.25","-1.5","-4.5","3.75","-1.5","-4.5","1.0","3"
"4.25","-1.5","-4.5","4.75","-1.5","-4.5","1.0","3"
"5.25","-1.5","-4.5","5.75","-1.5","-4.5","1.0","3"
"6.25","-1.5","-4.5","6.75","-1.5","-4.5","1.0","3"
"7.25","-1.5","-4.5","7.75","-1.5","-4.5","1.0","3"
"8.25","-1.5","-4.5","8.4999999","-1.5","-4.5","1.0","3"
"-8.5","-0.5","-4.5","-8.25","-0.5","-4.5","1.0","3"
"-7.75","-0.5","-4.5","-7.25","-0.5","-4.5","1.0","3"
"-6.75","-0.5","-4.5","-6.25","-0.5","-4.5","1.0","3"
"-5.75","-0.5","-4.5","-5.25","-0.5","-4.5","1.0","3"
"-4.75","-0.5","-4.5","-4.25","-0.5","-4.5","1.0","3"
"-3.75","-0.5","-4.5","-3.25","-0.5","-4.5","1.0","3"
"-2.75","-0.5","-4.5","-2.25","-0.5","-4.5","1.0","3"
"-1.75","-0.5","-4.5","-1.25","-0.5","-4.5","1.0","3"
"-0.75","-0.5","-4.5","-0.25","-0.5","-4.5","1.0","3"
"0.25","-0.5","-4.5","0.75","-0.5","-4.5","1.0","3"
"1.25","-0.5","-4.5","1.75","-0.5","-4.5","1.0","3"
"2.25","-0.5","-4.5","2.75","-0.5","-4.5","1.0","3"
"3.25","-0.5","-4.5","3.75","-0.5","-4.5","1.0","3"
"4.25","-0.5","-4.5","4.75","-0.5","-4.5","1.0","3"
"5.25","-0.5","-4.5","5.75","-0.5","-4.5","1.0","3"
"6.25","-0.5","-4.5","6.75","-0.5","-4.5","1.0","3"
"7.25","-0.5","-4.5","7.75","-0.5","-4.5","1.0","3"
"8.25","-0.5","-4.5","8.4999999","-0.5","-4.5","1.0","3"
"-8.5","0.5","-4.5","-8.25","0.5","-4.5","1.0","3"
"-7.75","0.5","-4.5","-7.25","0.5","-4.5","1.0","3"
"-6.75","0.5","-4.5","-6.25","0.5","-4.5","1.0","3"
"-5.75","0.5","-4.5","-5.25","0.5","-4.5","1.0","3"
"-4.75","0.5","-4.5","-4.25","0.5","-4.5","1.0","3"
"-3.75","0.5","-4.5","-3.25","0.5","-4.5","1.0","3"
"-2.75","0.5","-4.5","-2.25","0.5","-4.5","1.0","3"
"-1.75","0.5","-4.5","-1.25","0.5","-4.5","1.0","3"
"-0.75","0.5","-4.5","-0.25","0.5","-4.5","1.0","3"
"0.25","0.5","-4.5","0.75","0.5","-4.5","1.0","3"
"1.25","0.5","-4.5","1.75","0.5","-4.5","1.0","3"
"2.25","0.5","-4.5","2.75","0.5","-4.5","1.0","3"
"3.25","0.5","-4.5","3.75","0.5","-4.5","1.0","3"
"4.25","0.5","-4.5","4.75","0.5","-4.5","1.0","3"
"5.25","0.5","-4.5","5.75","0.5","-4.5","1.0","3"
"6.25","0.5","-4.5","6.75","0.5","-4.5","1.0","3"
"7.25","0.5","-4.5","7.75","0.5","-4.5","1.0","3"
"8.25","0.5","-4.5","8.4999999","0.5","-4.5","1.0","3"
"-8.5","1.5","-4.5","-8.25","1.5","-4.5","1.0","3"
"-7.75","1.5","-4.5","-7.25","1.5","-4.5","1.0","3"
"-6.75","1.5","-4.5","-6.25","1.5","-4.5","1.0","3"
"-5.75","1.5","-4.5","-5.25","1.5","-4.5","1.0","3"
"-4.75","1.5","-4.5","-4.25","1.5","-4.5","1.0","3"
"-3.75","1.5","-4.5","-3.25","1.5","-4.5","1.0","3"
"-2.75","1.5","-4.5","-2.25","1.5","-4.5","1.0","3"
"-1.75","1.5","-4.5","-1.25","1.5","-4.5","1.0","3"
"-0.75","1.5","-4.5","-0.25","1.5","-4.5","1.0","3"
"0.25","1.5","-4.5","0.75","1.5","-4.5","1.0","3"
"1.25","1.5","-4.5","1.75","1.5","-4.5","1.0","3"
"2.25","1.5","-4.5","2.75","1.5","-4.5","1.0","3"
"3.25","1.5","-4.5","3.75","1.5","-4.5","1.0","3"
"4.25","1.5","-4.5","4.75","1.5","-4.5","1.0","3"
"5.25","1.5","-4.5","5.75","1.5","-4.5","1.0","3"
"6.25","1.5","-4.5","6.75","1.5","-4.5","1.0","3"
"7.25","1.5","-4.5","7.75","1.5","-4.5","1.0","3"
"8.25","1.5","-4.5","8.4999999","1.5","-4.5","1.0","3"
"-8.5","2.5","-4.5","-8.25","2.5","-4.5","1.0","3"
"-7.75","2.5","-4.5","-7.25","2.5","-4.5","1.0","3"
"-6.75","2.5","-4.5","-6.25","2.5","-4.5","1.0","3"
"-5.75","2.5","-4.5","-5.25","2.5","-4.5","1.0","3"
"-4.75","2.5","-4.5","-4.25","2.5","-4.5","1.0","3"
"-3.75","2.5","-4.5","-3.25","2.5","-4.5","1.0","3"
"-2.75","2.5","-4.5","-2.25","2.5","-4.5","1.0","3"
"-1.75","2.5","-4.5","-1.25","2.5","-4.5","1.0","3"
"-0.75","2.5","-4.5","-0.25","2.5","-4.5","1.0","3"
"0.25","2.5","-4.5","0.75","2.5","-4.5","1.0","3"
"1.25","2.5","-4.5","1.75","2.5","-4.5","1.0","3"
"2.25","2.5","-4.5","2.75","2.5","-4.5","1.0","3"
"3.25","2.5","-4.5","3.75","2.5","-4.5","1.0","3"
"4.25","2.5","-4.5","4.75","2.5","-4.5","1.0","3"
"5.25","2.5","-4.5","5.75","2.5","-4.5","1.0","3"
"6.25","2.5","-4.5","6.75","2.5","-4.5","1.0","3"
"7.25","2.5","-4.5","7.75","2.5","-4.5","1.0","3"
"8.25","2.5","-4.5","8.4999999","2.5","-4.5","1.0","3"
"-8.5","3.5","-4.5","-8.25","3.5","-4.5","1.0","3"
"-7.75","3.5","-4.5","-7.25","3.5","-4.5","1.0","3"
"-6.75","3.5","-4.5","-6.25","3.5","-4.5","1.0","3"
"-5.75","3.5","-4.5","-5.25","3.5","-4.5","1.0","3"
"-4.75","3.5","-4.5","-4.25","3.5","-4.5","1.0","3"
"-3.75","3.5","-4.5","-3.25","3.5","-4.5","1.0","3"
"-2.75","3.5","-4.5","-2.25","3.5","-4.5","1.0","3"
"-1.75","3.5","-4.5","-1.25","3.5","-4.5","1.0","3"
"-0.75","3.5","-4.5","-0.25","3.5","-4.5","1.0","3"
"0.25","3.5","-4.5","0.75","3.5","-4.5","1.0","3"
"1.25","3.5","-4.5","1.75","3.5","-4.5","1.0","3"
"2.25","3.5","-4.5","2.75","3.5","-4.5","1.0","3"
"3.25","3.5","-4.5","3.75","3.5","-4.5","1.0","3"
"4.25","3.5","-4.5","4.75","3.5","-4.5","1.0","3"
"5.25","3.5","-4.5","5.75","3.5","-4.5","1.0","3"
"6.25","3.5","-4.5","6.75","3.5","-4.5","1.0","3"
"7.25","3.5","-4.5","7.75","3.5","-4.5","1.0","3"
"8.25","3.5","-4.5","8.4999999","3.5","-4.5","1.0","3"
"-8.5","4.5","-4.5","-8.25","4.5","-4.5","1.0","3"
"-7.75","4.5","-4.5","-7.25","4.5","-4.5","1.0","3"
"-6.75","4.5","-4.5","-6.25","4.5","-4.5","1.0","3"
"-5.75","4.5","-4.5","-5.25","4.5","-4.5","1.0","3"
"-4.75","4.5","-4.5","-4.25","4.5","-4.5","1.0","3"
"-3.75","4.5","-4.5","-3.25","4.5","-4.5","1.0","3"
"-2.75","4.5","-4.5","-2.25","4.5","-4.5","1.0","3"
"-1.75","4.5","-4.5","-1.25","4.5","-4.5","1.0","3"
"-0.75","4.5","-4.5","-0.25","4.5","-4.5","1.0","3"
"0.25","4.5","-4.5","0.75","4.5","-4.5","1.0","3"
"1.25","4.5","-4.5","1.75","4.5","-4.5","1.0","3"
"2.25","4.5","-4.5","2.75","4.5","-4.5","1.0","3"
"3.25","4.5","-4.5","3.75","4.5","-4.5","1.0","3"
"4.25","4.5","-4.5","4.75","4.5","-4.5","1.0","3"
"5.25","4.5","-4.5","5.75","4.5","-4.5","1.0","3"
"6.25","4.5","-4.5","6.75","4.5","-4.5","1.0","3"
"7.25","4.5","-4.5","7.75","4.5","-4.5","1.0","3"
"8.25","4.5","-4.5","8.4999999","4.5","-4.5","1.0","3"
