"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"23","-12","55","""""","9.9","true","100","12"
"-23","-13","9.9","""""","9.9","true","0","6"
"-22","-13","9.9","""""","9.9","true","0","14"
"-21","-13","55","""""","9.9","true","100","2"
"-20","-13","59","""""","9.9","true","20","11"
"-19","-13","59","""""","9.9","true","20","-1"
"-18","-13","9.9","""""","9.9","true","0","5"
"-17","-13","59.5","""""","9.9","true","10","0"
"-16","-13","59.5","""""","9.9","true","10","16"
"-15","-13","9.9","""""","9.9","true","0","23"
"-14","-13","9.9","""""","9.9","true","0","7"
"-13","-13","59.5","""""","9.9","true","10","-1"
"-12","-13","9.9","""""","9.9","true","0","9"
"-11","-13","59","""""","9.9","true","20","-1"
"-10","-13","9.9","""""","9.9","true","0","9"
"-9","-13","9.9","""""","9.9","true","0","10"
"-8","-13","58.5","""""","9.9","true","30","15"
"-7","-13","9.9","""""","9.9","true","0","11"
"-6","-13","59.5","""""","9.9","true","10","19"
"-5","-13","59.5","""""","9.9","true","10","16"
"-4","-13","59","""""","9.9","true","20","23"
"-3","-13","59.5","""""","9.9","true","10","12"
"-2","-13","9.9","""""","9.9","true","0","7"
"-1","-13","9.9","""""","9.9","true","0","20"
"0","-13","59.5","""""","9.9","true","10","19"
"1","-13","59.5","""""","9.9","true","10","15"
"2","-13","59.5","""""","9.9","true","10","19"
"3","-13","56.5","""""","9.9","true","70","5"
"4","-13","59","""""","9.9","true","20","7"
"5","-13","9.9","""""","9.9","true","0","8"
"6","-13","59.5","""""","9.9","true","10","23"
"7","-13","56.5","""""","9.9","true","70","1"
"8","-13","59","""""","9.9","true","20","18"
"9","-13","9.9","""""","9.9","true","0","14"
"10","-13","9.9","""""","9.9","true","0","10"
"11","-13","9.9","""""","9.9","true","0","19"
"12","-13","9.9","""""","9.9","true","0","23"
"13","-13","59.5","""""","9.9","true","10","-1"
"14","-13","59.5","""""","9.9","true","10","5"
"15","-13","9.9","""""","9.9","true","0","15"
"16","-13","59.5","""""","9.9","true","10","18"
"17","-13","58.5","""""","9.9","true","30","22"
"18","-13","59.5","""""","9.9","true","10","10"
"19","-13","9.9","""""","9.9","true","0","10"
"20","-13","9.9","""""","9.9","true","0","20"
"21","-13","59.5","""""","9.9","true","10","0"
"22","-13","59.5","""""","9.9","true","10","19"
"23","-13","9.9","""""","9.9","true","0","21"
"-23","-14","9.9","""""","9.9","true","0","25"
"-22","-14","59.5","""""","9.9","true","10","7"
"-21","-14","9.9","""""","9.9","true","0","3"
"-20","-14","9.9","""""","9.9","true","0","25"
"-19","-14","59.5","""""","9.9","true","10","9"
"-18","-14","9.9","""""","9.9","true","0","16"
"-17","-14","9.9","""""","9.9","true","0","2"
"-16","-14","9.9","""""","9.9","true","0","2"
"-15","-14","9.9","""""","9.9","true","0","13"
"-14","-14","9.9","""""","9.9","true","0","8"
"-13","-14","9.9","""""","9.9","true","0","9"
"-12","-14","9.9","""""","9.9","true","0","5"
"-11","-14","9.9","""""","9.9","true","0","20"
"-10","-14","59.5","""""","9.9","true","10","-1"
"-9","-14","9.9","""""","9.9","true","0","9"
"-8","-14","59.5","""""","9.9","true","10","23"
"-7","-14","59.5","""""","9.9","true","10","5"
"-6","-14","9.9","""""","9.9","true","0","19"
"-5","-14","59.5","""""","9.9","true","10","5"
"-4","-14","9.9","""""","9.9","true","0","12"
"-3","-14","9.9","""""","9.9","true","0","7"
"-2","-14","9.9","""""","9.9","true","0","3"
"-1","-14","9.9","""""","9.9","true","0","1"
"0","-14","59.5","""""","9.9","true","10","23"
"1","-14","9.9","""""","9.9","true","0","16"
"2","-14","59.5","""""","9.9","true","10","0"
"3","-14","59.5","""""","9.9","true","10","0"
"4","-14","9.9","""""","9.9","true","0","17"
"5","-14","9.9","""""","9.9","true","0","21"
"6","-14","59","""""","9.9","true","20","5"
"7","-14","9.9","""""","9.9","true","0","18"
"8","-14","9.9","""""","9.9","true","0","4"
"9","-14","9.9","""""","9.9","true","0","7"
"10","-14","59.5","""""","9.9","true","10","-1"
"11","-14","9.9","""""","9.9","true","0","12"
"12","-14","9.9","""""","9.9","true","0","5"
"13","-14","59.5","""""","9.9","true","10","18"
"14","-14","9.9","""""","9.9","true","0","1"
"15","-14","9.9","""""","9.9","true","0","2"
"16","-14","59.5","""""","9.9","true","10","1"
"17","-14","9.9","""""","9.9","true","0","5"
"18","-14","9.9","""""","9.9","true","0","25"
"19","-14","59.5","""""","9.9","true","10","20"
"20","-14","9.9","""""","9.9","true","0","14"
"21","-14","9.9","""""","9.9","true","0","7"
"22","-14","9.9","""""","9.9","true","0","14"
"23","-14","58.5","""""","9.9","true","30","20"
"-23","-15","9.9","""""","9.9","true","0","12"
"-22","-15","9.9","""""","9.9","true","0","8"
"-21","-15","59.5","""""","9.9","true","10","21"
"-20","-15","59.5","""""","9.9","true","10","-1"
"-19","-15","9.9","""""","9.9","true","0","12"
"-18","-15","9.9","""""","9.9","true","0","16"
"-17","-15","59.5","""""","9.9","true","10","14"
"-16","-15","9.9","""""","9.9","true","0","18"
"-15","-15","9.9","""""","9.9","true","0","16"
"-14","-15","58.5","""""","9.9","true","30","8"
"-13","-15","59","""""","9.9","true","20","20"
"-12","-15","59.5","""""","9.9","true","10","14"
"-11","-15","59","""""","9.9","true","20","1"
"-10","-15","9.9","""""","9.9","true","0","1"
"-9","-15","9.9","""""","9.9","true","0","21"
"-8","-15","59.5","""""","9.9","true","10","0"
"-7","-15","9.9","""""","9.9","true","0","17"
"-6","-15","9.9","""""","9.9","true","0","19"
"-5","-15","9.9","""""","9.9","true","0","8"
"-4","-15","9.9","""""","9.9","true","0","4"
"-3","-15","58","""""","9.9","true","40","15"
"-2","-15","56","""""","9.9","true","80","19"
"-1","-15","9.9","""""","9.9","true","0","9"
"0","-15","59.5","""""","9.9","true","10","13"
"1","-15","9.9","""""","9.9","true","0","14"
"2","-15","9.9","""""","9.9","true","0","1"
"3","-15","9.9","""""","9.9","true","0","15"
"4","-15","9.9","""""","9.9","true","0","21"
"5","-15","9.9","""""","9.9","true","0","12"
"6","-15","59.5","""""","9.9","true","10","21"
"7","-15","9.9","""""","9.9","true","0","23"
"8","-15","9.9","""""","9.9","true","0","15"
"9","-15","9.9","""""","9.9","true","0","1"
"10","-15","59","""""","9.9","true","20","20"
"11","-15","9.9","""""","9.9","true","0","25"
"12","-15","9.9","""""","9.9","true","0","22"
"13","-15","9.9","""""","9.9","true","0","9"
"14","-15","9.9","""""","9.9","true","0","14"
"15","-15","9.9","""""","9.9","true","0","25"
"16","-15","59","""""","9.9","true","20","17"
"17","-15","58.5","""""","9.9","true","30","-1"
"18","-15","9.9","""""","9.9","true","0","18"
"19","-15","59.5","""""","9.9","true","10","19"
"20","-15","9.9","""""","9.9","true","0","3"
"21","-15","9.9","""""","9.9","true","0","9"
"22","-15","9.9","""""","9.9","true","0","18"
"23","-15","9.9","""""","9.9","true","0","18"
"-23","-16","9.9","""""","9.9","true","0","10"
"-22","-16","9.9","""""","9.9","true","0","9"
"-21","-16","59.5","""""","9.9","true","10","13"
"-20","-16","9.9","""""","9.9","true","0","13"
"-19","-16","59.5","""""","9.9","true","10","0"
"-18","-16","59.5","""""","9.9","true","10","21"
"-17","-16","59","""""","9.9","true","20","6"
"-16","-16","9.9","""""","9.9","true","0","8"
"-15","-16","9.9","""""","9.9","true","0","17"
"-14","-16","59","""""","9.9","true","20","1"
"-13","-16","59.5","""""","9.9","true","10","23"
"-12","-16","9.9","""""","9.9","true","0","25"
"-11","-16","9.9","""""","9.9","true","0","19"
"-10","-16","59.5","""""","9.9","true","10","0"
"-9","-16","59","""""","9.9","true","20","3"
"-8","-16","9.9","""""","9.9","true","0","19"
"-7","-16","55","""""","9.9","true","100","1"
"-6","-16","59","""""","9.9","true","20","11"
"-5","-16","58.5","""""","9.9","true","30","13"
"-4","-16","9.9","""""","9.9","true","0","22"
"-3","-16","59.5","""""","9.9","true","10","20"
"-2","-16","59.5","""""","9.9","true","10","8"
"-1","-16","9.9","""""","9.9","true","0","9"
"0","-16","55","""""","9.9","true","100","6"
"1","-16","59","""""","9.9","true","20","8"
"2","-16","59.5","""""","9.9","true","10","-1"
"3","-16","9.9","""""","9.9","true","0","8"
"4","-16","59.5","""""","9.9","true","10","17"
"5","-16","9.9","""""","9.9","true","0","3"
"6","-16","59.5","""""","9.9","true","10","-1"
"7","-16","9.9","""""","9.9","true","0","22"
"8","-16","58.5","""""","9.9","true","30","13"
"9","-16","59","""""","9.9","true","20","18"
"10","-16","9.9","""""","9.9","true","0","12"
"11","-16","9.9","""""","9.9","true","0","17"
"12","-16","9.9","""""","9.9","true","0","4"
"13","-16","9.9","""""","9.9","true","0","2"
"14","-16","59.5","""""","9.9","true","10","0"
"15","-16","9.9","""""","9.9","true","0","10"
"16","-16","9.9","""""","9.9","true","0","2"
"17","-16","59.5","""""","9.9","true","10","15"
"18","-16","58.5","""""","9.9","true","30","8"
"19","-16","59","""""","9.9","true","20","7"
"20","-16","59","""""","9.9","true","20","0"
"21","-16","59.5","""""","9.9","true","10","17"
"22","-16","9.9","""""","9.9","true","0","16"
"23","-16","9.9","""""","9.9","true","0","17"
"-23","-17","9.9","""""","9.9","true","0","8"
"-22","-17","9.9","""""","9.9","true","0","25"
"-21","-17","59.5","""""","9.9","true","10","-1"
"-20","-17","9.9","""""","9.9","true","0","16"
"-19","-17","59.5","""""","9.9","true","10","0"
"-18","-17","9.9","""""","9.9","true","0","8"
"-17","-17","9.9","""""","9.9","true","0","4"
"-16","-17","9.9","""""","9.9","true","0","2"
"-15","-17","9.9","""""","9.9","true","0","2"
"-14","-17","9.9","""""","9.9","true","0","20"
"-13","-17","9.9","""""","9.9","true","0","18"
"-12","-17","9.9","""""","9.9","true","0","5"
"-11","-17","9.9","""""","9.9","true","0","25"
"-10","-17","9.9","""""","9.9","true","0","20"
"-9","-17","9.9","""""","9.9","true","0","19"
"-8","-17","59.5","""""","9.9","true","10","8"
"-7","-17","55","""""","9.9","true","100","2"
"-6","-17","57.5","""""","9.9","true","50","0"
"-5","-17","9.9","""""","9.9","true","0","5"
"-4","-17","9.9","""""","9.9","true","0","8"
"-3","-17","59","""""","9.9","true","20","19"
"-2","-17","9.9","""""","9.9","true","0","12"
"-1","-17","9.9","""""","9.9","true","0","23"
"0","-17","9.9","""""","9.9","true","0","6"
"1","-17","9.9","""""","9.9","true","0","25"
"2","-17","9.9","""""","9.9","true","0","12"
"3","-17","59.5","""""","9.9","true","10","9"
"4","-17","58","""""","9.9","true","40","8"
"5","-17","9.9","""""","9.9","true","0","25"
"6","-17","9.9","""""","9.9","true","0","19"
"7","-17","59","""""","9.9","true","20","-1"
"8","-17","9.9","""""","9.9","true","0","3"
"9","-17","9.9","""""","9.9","true","0","23"
"10","-17","59.5","""""","9.9","true","10","23"
"11","-17","9.9","""""","9.9","true","0","20"
"12","-17","9.9","""""","9.9","true","0","11"
"13","-17","9.9","""""","9.9","true","0","4"
"14","-17","59.5","""""","9.9","true","10","15"
"15","-17","58","""""","9.9","true","40","19"
"16","-17","59.5","""""","9.9","true","10","1"
"17","-17","58.5","""""","9.9","true","30","6"
"18","-17","59.5","""""","9.9","true","10","13"
"19","-17","59","""""","9.9","true","20","15"
"20","-17","9.9","""""","9.9","true","0","21"
"21","-17","9.9","""""","9.9","true","0","5"
"22","-17","9.9","""""","9.9","true","0","4"
"23","-17","9.9","""""","9.9","true","0","13"
"-23","-18","58.5","""""","9.9","true","30","22"
"-22","-18","59.5","""""","9.9","true","10","2"
"-21","-18","9.9","""""","9.9","true","0","20"
"-20","-18","59.5","""""","9.9","true","10","-1"
"-19","-18","9.9","""""","9.9","true","0","17"
"-18","-18","59.5","""""","9.9","true","10","0"
"-17","-18","9.9","""""","9.9","true","0","12"
"-16","-18","9.9","""""","9.9","true","0","21"
"-15","-18","9.9","""""","9.9","true","0","14"
"-14","-18","59.5","""""","9.9","true","10","14"
"-13","-18","9.9","""""","9.9","true","0","6"
"-12","-18","9.9","""""","9.9","true","0","15"
"-11","-18","9.9","""""","9.9","true","0","3"
"-10","-18","9.9","""""","9.9","true","0","18"
"-9","-18","9.9","""""","9.9","true","0","25"
"-8","-18","57","""""","9.9","true","60","21"
"-7","-18","58","""""","9.9","true","40","19"
"-6","-18","59","""""","9.9","true","20","22"
"-5","-18","9.9","""""","9.9","true","0","12"
"-4","-18","9.9","""""","9.9","true","0","8"
"-3","-18","58.5","""""","9.9","true","30","14"
"-2","-18","9.9","""""","9.9","true","0","25"
"-1","-18","9.9","""""","9.9","true","0","2"
"0","-18","59","""""","9.9","true","20","-1"
"1","-18","9.9","""""","9.9","true","0","13"
"2","-18","59","""""","9.9","true","20","12"
"3","-18","58","""""","9.9","true","40","23"
"4","-18","58.5","""""","9.9","true","30","23"
"5","-18","59","""""","9.9","true","20","1"
"6","-18","9.9","""""","9.9","true","0","11"
"7","-18","59.5","""""","9.9","true","10","13"
"8","-18","59","""""","9.9","true","20","0"
"9","-18","9.9","""""","9.9","true","0","9"
"10","-18","9.9","""""","9.9","true","0","8"
"11","-18","9.9","""""","9.9","true","0","25"
"12","-18","59","""""","9.9","true","20","21"
"13","-18","9.9","""""","9.9","true","0","18"
"14","-18","9.9","""""","9.9","true","0","10"
"15","-18","59.5","""""","9.9","true","10","17"
"16","-18","9.9","""""","9.9","true","0","1"
"17","-18","59.5","""""","9.9","true","10","5"
"18","-18","59.5","""""","9.9","true","10","20"
"19","-18","59","""""","9.9","true","20","0"
"20","-18","9.9","""""","9.9","true","0","5"
"21","-18","59.5","""""","9.9","true","10","19"
"22","-18","58","""""","9.9","true","40","23"
"23","-18","58.5","""""","9.9","true","30","16"
"-23","-19","59.5","""""","9.9","true","10","23"
"-22","-19","9.9","""""","9.9","true","0","18"
"-21","-19","59.5","""""","9.9","true","10","20"
"-20","-19","9.9","""""","9.9","true","0","10"
"-19","-19","9.9","""""","9.9","true","0","22"
"-18","-19","59.5","""""","9.9","true","10","8"
"-17","-19","9.9","""""","9.9","true","0","21"
"-16","-19","9.9","""""","9.9","true","0","20"
"-15","-19","9.9","""""","9.9","true","0","18"
"-14","-19","9.9","""""","9.9","true","0","4"
"-13","-19","9.9","""""","9.9","true","0","10"
"-12","-19","9.9","""""","9.9","true","0","17"
"-11","-19","9.9","""""","9.9","true","0","10"
"-10","-19","58","""""","9.9","true","40","8"
"-9","-19","59","""""","9.9","true","20","9"
"-8","-19","9.9","""""","9.9","true","0","25"
"-7","-19","59","""""","9.9","true","20","9"
"-6","-19","9.9","""""","9.9","true","0","14"
"-5","-19","9.9","""""","9.9","true","0","25"
"-4","-19","59.5","""""","9.9","true","10","19"
"-3","-19","9.9","""""","9.9","true","0","11"
"-2","-19","9.9","""""","9.9","true","0","13"
"-1","-19","9.9","""""","9.9","true","0","19"
"0","-19","9.9","""""","9.9","true","0","25"
"1","-19","9.9","""""","9.9","true","0","16"
"2","-19","9.9","""""","9.9","true","0","2"
"3","-19","9.9","""""","9.9","true","0","11"
"4","-19","59.5","""""","9.9","true","10","10"
"5","-19","59.5","""""","9.9","true","10","7"
"6","-19","59.5","""""","9.9","true","10","12"
"7","-19","55","""""","9.9","true","100","2"
"8","-19","59","""""","9.9","true","20","12"
"9","-19","9.9","""""","9.9","true","0","25"
"10","-19","9.9","""""","9.9","true","0","13"
"11","-19","9.9","""""","9.9","true","0","2"
"12","-19","59","""""","9.9","true","20","5"
"13","-19","59.5","""""","9.9","true","10","18"
"14","-19","57.5","""""","9.9","true","50","10"
"15","-19","9.9","""""","9.9","true","0","17"
"16","-19","9.9","""""","9.9","true","0","25"
"17","-19","9.9","""""","9.9","true","0","19"
"18","-19","59.5","""""","9.9","true","10","-1"
"19","-19","59.5","""""","9.9","true","10","21"
"20","-19","9.9","""""","9.9","true","0","1"
"21","-19","9.9","""""","9.9","true","0","22"
"22","-19","9.9","""""","9.9","true","0","10"
"23","-19","9.9","""""","9.9","true","0","2"
"-23","-20","9.9","""""","9.9","true","0","12"
"-22","-20","57.5","""""","9.9","true","50","9"
"-21","-20","9.9","""""","9.9","true","0","3"
"-20","-20","9.9","""""","9.9","true","0","25"
"-19","-20","9.9","""""","9.9","true","0","7"
"-18","-20","9.9","""""","9.9","true","0","14"
"-17","-20","59.5","""""","9.9","true","10","16"
"-16","-20","9.9","""""","9.9","true","0","25"
"-15","-20","9.9","""""","9.9","true","0","6"
"-14","-20","59.5","""""","9.9","true","10","22"
"-13","-20","9.9","""""","9.9","true","0","16"
"-12","-20","9.9","""""","9.9","true","0","18"
"-11","-20","9.9","""""","9.9","true","0","9"
"-10","-20","59.5","""""","9.9","true","10","11"
"-9","-20","59.5","""""","9.9","true","10","10"
"-8","-20","9.9","""""","9.9","true","0","4"
"-7","-20","9.9","""""","9.9","true","0","23"
"-6","-20","59.5","""""","9.9","true","10","9"
"-5","-20","9.9","""""","9.9","true","0","3"
"-4","-20","9.9","""""","9.9","true","0","17"
"-3","-20","9.9","""""","9.9","true","0","15"
"-2","-20","9.9","""""","9.9","true","0","2"
"-1","-20","9.9","""""","9.9","true","0","16"
"0","-20","59.5","""""","9.9","true","10","-1"
"1","-20","59.5","""""","9.9","true","10","21"
"2","-20","9.9","""""","9.9","true","0","17"
"3","-20","9.9","""""","9.9","true","0","15"
"4","-20","9.9","""""","9.9","true","0","10"
"5","-20","9.9","""""","9.9","true","0","22"
"6","-20","9.9","""""","9.9","true","0","9"
"7","-20","9.9","""""","9.9","true","0","9"
"8","-20","9.9","""""","9.9","true","0","22"
"9","-20","9.9","""""","9.9","true","0","23"
"10","-20","9.9","""""","9.9","true","0","16"
"11","-20","9.9","""""","9.9","true","0","25"
"12","-20","9.9","""""","9.9","true","0","17"
"13","-20","9.9","""""","9.9","true","0","4"
"14","-20","59.5","""""","9.9","true","10","0"
"15","-20","58.5","""""","9.9","true","30","17"
"16","-20","59.5","""""","9.9","true","10","0"
"17","-20","9.9","""""","9.9","true","0","1"
"18","-20","55","""""","9.9","true","100","19"
"19","-20","59.5","""""","9.9","true","10","3"
"20","-20","59.5","""""","9.9","true","10","11"
"21","-20","9.9","""""","9.9","true","0","8"
"22","-20","9.9","""""","9.9","true","0","20"
"23","-20","9.9","""""","9.9","true","0","25"
"-23","-21","9.9","""""","9.9","true","0","20"
"-22","-21","9.9","""""","9.9","true","0","25"
"-21","-21","59.5","""""","9.9","true","10","22"
"-20","-21","9.9","""""","9.9","true","0","11"
"-19","-21","9.9","""""","9.9","true","0","23"
"-18","-21","9.9","""""","9.9","true","0","9"
"-17","-21","9.9","""""","9.9","true","0","21"
"-16","-21","59.5","""""","9.9","true","10","3"
"-15","-21","9.9","""""","9.9","true","0","23"
"-14","-21","9.9","""""","9.9","true","0","4"
"-13","-21","9.9","""""","9.9","true","0","19"
"-12","-21","57.5","""""","9.9","true","50","17"
"-11","-21","59.5","""""","9.9","true","10","23"
"-10","-21","59.5","""""","9.9","true","10","22"
"-9","-21","9.9","""""","9.9","true","0","13"
"-8","-21","59","""""","9.9","true","20","9"
"-7","-21","55.5","""""","9.9","true","90","18"
"-6","-21","59.5","""""","9.9","true","10","1"
"-5","-21","59.5","""""","9.9","true","10","0"
"-4","-21","9.9","""""","9.9","true","0","4"
"-3","-21","9.9","""""","9.9","true","0","6"
"-2","-21","59.5","""""","9.9","true","10","1"
"-1","-21","59.5","""""","9.9","true","10","5"
"0","-21","59.5","""""","9.9","true","10","10"
"1","-21","59.5","""""","9.9","true","10","22"
"2","-21","59","""""","9.9","true","20","8"
"3","-21","9.9","""""","9.9","true","0","15"
"4","-21","59.5","""""","9.9","true","10","0"
"5","-21","9.9","""""","9.9","true","0","1"
"6","-21","9.9","""""","9.9","true","0","16"
"7","-21","9.9","""""","9.9","true","0","17"
"8","-21","9.9","""""","9.9","true","0","13"
"9","-21","9.9","""""","9.9","true","0","11"
"10","-21","9.9","""""","9.9","true","0","17"
"11","-21","9.9","""""","9.9","true","0","7"
"12","-21","9.9","""""","9.9","true","0","23"
"13","-21","59.5","""""","9.9","true","10","21"
"14","-21","59.5","""""","9.9","true","10","9"
"15","-21","58.5","""""","9.9","true","30","-1"
"16","-21","9.9","""""","9.9","true","0","10"
"17","-21","9.9","""""","9.9","true","0","6"
"18","-21","59.5","""""","9.9","true","10","9"
"19","-21","9.9","""""","9.9","true","0","13"
"20","-21","9.9","""""","9.9","true","0","5"
"21","-21","9.9","""""","9.9","true","0","19"
"22","-21","9.9","""""","9.9","true","0","23"
"23","-21","59.5","""""","9.9","true","10","11"
"-23","-22","9.9","""""","9.9","true","0","8"
"-22","-22","59.5","""""","9.9","true","10","12"
"-21","-22","59.5","""""","9.9","true","10","13"
"-20","-22","9.9","""""","9.9","true","0","22"
"-19","-22","59.5","""""","9.9","true","10","0"
"-18","-22","9.9","""""","9.9","true","0","17"
