"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"30","61","5.3943128243685114","""""","9.9","0.03273882572774441","0.03273882572774441"
"31","61","6.082789475324603","""""","9.9","0.08990135177383511","0.08990135177383511"
"32","61","6.677001807113875","""""","9.9","0.13923734282835068","0.13923734282835068"
"33","61","7.135964973709301","""""","9.9","0.17734392774778684","0.17734392774778684"
"34","61","7.457897022552528","""""","9.9","0.2040731553861049","0.2040731553861049"
"35","61","7.6427049025305855","""""","9.9","0.21941729993784556","0.21941729993784556"
"36","61","7.663707966545056","""""","9.9","0.22116113277822963","0.22116113277822963"
"37","61","7.474494351636756","""""","9.9","0.20545119087177496","0.20545119087177496"
"38","61","7.045465417886955","""""","9.9","0.16982997181381215","0.16982997181381215"
"39","61","6.405189481788442","""""","9.9","0.1166694327845074","0.1166694327845074"
"40","61","5.653779559649471","""""","9.9","0.054281711739920704","0.054281711739920704"
"41","61","4.9324427086695914","""""","9.9","-0.005609116038888164","-0.005609116038888164"
"42","61","4.366698633456037","""""","9.9","-0.05258145764249437","-0.05258145764249437"
"43","61","4.020247921967854","""""","9.9","-0.08134640964432036","-0.08134640964432036"
"44","61","3.891223921564398","""""","9.9","-0.09205895563028987","-0.09205895563028987"
"45","61","3.944575790924664","""""","9.9","-0.08762928090177341","-0.08762928090177341"
"46","61","4.150618459208797","""""","9.9","-0.07052206401062437","-0.07052206401062437"
"47","61","4.498313441054747","""""","9.9","-0.04165380329580791","-0.04165380329580791"
"48","61","4.980850648554926","""""","9.9","-0.0015899236368069392","-0.0015899236368069392"
"49","61","5.568693083693374","""""","9.9","0.04721719053755876","0.04721719053755876"
"50","61","6.193158569603543","""""","9.9","0.09906502670404815","0.09906502670404815"
"51","61","6.75129737325376","""""","9.9","0.1454059212814942","0.1454059212814942"
"52","61","7.136059637889007","""""","9.9","0.1773517874822172","0.1773517874822172"
"53","61","7.279577638364957","""""","9.9","0.18926773470990693","0.18926773470990693"
"54","61","7.1888908220943115","""""","9.9","0.18173823100065417","0.18173823100065417"
"55","61","6.948684329613869","""""","9.9","0.16179447566227734","0.16179447566227734"
"56","61","6.6830729343622455","""""","9.9","0.13974141361852516","0.13974141361852516"
"57","61","6.495009727339362","""""","9.9","0.12412698725442388","0.12412698725442388"
"58","61","6.419640884693694","""""","9.9","0.11786929728801213","0.11786929728801213"
"59","61","6.420593770518217","""""","9.9","0.11794841305858703","0.11794841305858703"
"60","61","6.428503190980156","""""","9.9","0.1186051128210804","0.1186051128210804"
"61","61","6.392778585164681","""""","9.9","0.11563898650789675","0.11563898650789675"
"62","61","6.3127356327551265","""""","9.9","0.10899321668322197","0.10899321668322197"
"63","61","6.232695304062851","""""","9.9","0.10234766469935135","0.10234766469935135"
"64","61","6.212408292178686","""""","9.9","0.10066328390936297","0.10066328390936297"
"65","61","6.29545053131572","""""","9.9","0.10755807714745516","0.10755807714745516"
"66","61","6.492027446177202","""""","9.9","0.12387937577134456","0.12387937577134456"
"67","61","6.7805908351172","""""","9.9","0.1478380855014772","0.1478380855014772"
"68","61","7.122221925842944","""""","9.9","0.1762028762240752","0.1762028762240752"
"69","61","7.47893583822033","""""","9.9","0.20581995659849112","0.20581995659849112"
"70","61","7.823950875253875","""""","9.9","0.23446570807508077","0.23446570807508077"
"71","61","8.135884106831107","""""","9.9","0.2603647584639543","0.2603647584639543"
"72","61","8.38034267140268","""""","9.9","0.2806615529087723","0.2806615529087723"
"73","61","8.49536838220632","""""","9.9","0.2902118552765465","0.2902118552765465"
"74","61","8.399947192137105","""""","9.9","0.2822892681341856","0.2822892681341856"
"75","61","8.029479996424085","""""","9.9","0.25153028641017305","0.25153028641017305"
"76","61","7.377069982537904","""""","9.9","0.19736228469259898","0.19736228469259898"
"77","61","6.514025870191167","""""","9.9","0.12570585090877293","0.12570585090877293"
"78","61","5.570712126350883","""""","9.9","0.04738482669244909","0.04738482669244909"
"79","61","4.69391639662859","""""","9.9","-0.02541337012039844","-0.02541337012039844"
"80","61","4.0008464636023024","""""","9.9","-0.08295726509978552","-0.08295726509978552"
"81","61","3.5560187921682016","""""","9.9","-0.11989021456010837","-0.11989021456010837"
"82","61","3.367641038811542","""""","9.9","-0.13553075693405864","-0.13553075693405864"
"83","61","3.3996027431971263","""""","9.9","-0.1328770550882789","-0.1328770550882789"
"84","61","3.583039495950497","""""","9.9","-0.11764675186374214","-0.11764675186374214"
"85","61","3.826723796331086","""""","9.9","-0.09741424267380129","-0.09741424267380129"
"86","61","4.028037148889428","""""","9.9","-0.08069968925639573","-0.08069968925639573"
"87","61","4.09373433022602","""""","9.9","-0.07524501358352793","-0.07524501358352793"
"88","61","3.9720821490674947","""""","9.9","-0.08534549551618457","-0.08534549551618457"
"89","61","3.683090282104244","""""","9.9","-0.10933978072462917","-0.10933978072462917"
"90","61","3.324756592824593","""""","9.9","-0.13909134719851696","-0.13909134719851696"
"91","61","3.0365167204626595","""""","9.9","-0.1630231961414402","-0.1630231961414402"
"92","61","2.9297849721964226","""""","9.9","-0.17188487116228657","-0.17188487116228657"
"93","61","3.0203656536565298","""""","9.9","-0.16436417956578067","-0.16436417956578067"
"94","61","3.210332762118225","""""","9.9","-0.1485916769394937","-0.1485916769394937"
"95","61","3.3367691023537938","""""","9.9","-0.1380939780242853","-0.1380939780242853"
"96","61","3.2657008595982635","""""","9.9","-0.14399459974024528","-0.14399459974024528"
"97","61","2.970428824331942","""""","9.9","-0.16851031190441823","-0.16851031190441823"
"98","61","2.55041410381067","""""","9.9","-0.2033831029688605","-0.2033831029688605"
"99","61","2.180799412194262","""""","9.9","-0.2340713033707186","-0.2340713033707186"
"100","61","2.0351341958572875","""""","9.9","-0.24616552865970784","-0.24616552865970784"
"101","61","2.2215619001746063","""""","9.9","-0.23068689406991796","-0.23068689406991796"
"102","61","2.7575466037766314","""""","9.9","-0.18618540002882092","-0.18618540002882092"
"103","61","3.5711948278845442","""""","9.9","-0.11863018557334881","-0.11863018557334881"
"104","61","4.519812993241792","""""","9.9","-0.03986874826138582","-0.03986874826138582"
"105","61","5.420238631014148","""""","9.9","0.03489138180294183","0.03489138180294183"
"106","61","6.095520634563881","""""","9.9","0.09095838866913364","0.09095838866913364"
"107","61","6.427232229182385","""""","9.9","0.11849958798335676","0.11849958798335676"
"108","61","6.392498834006129","""""","9.9","0.11561575945602076","0.11561575945602076"
"109","61","6.063871021072033","""""","9.9","0.08833059896404477","0.08833059896404477"
"110","61","5.570632571789612","""""","9.9","0.04737822147254157","0.04737822147254157"
"111","61","5.041322849179079","""""","9.9","0.0034309347153857694","0.0034309347153857694"
"112","61","4.557274831046093","""""","9.9","-0.03675838384125772","-0.03675838384125772"
"113","61","4.138506166810228","""""","9.9","-0.0715277179115222","-0.0715277179115222"
"114","61","3.762047734806215","""""","9.9","-0.10278413727565874","-0.10278413727565874"
"115","61","3.3973593613506115","""""","9.9","-0.133063317575256","-0.133063317575256"
"116","61","3.0352876142708443","""""","9.9","-0.16312524581096127","-0.16312524581096127"
"117","61","2.698981568373587","""""","9.9","-0.19104791113499675","-0.19104791113499675"
"118","61","2.4350561188365707","""""","9.9","-0.2129609932452397","-0.2129609932452397"
"119","61","2.2960620216067427","""""","9.9","-0.22450133189306354","-0.22450133189306354"
"120","61","2.321883882336157","""""","9.9","-0.22235740619209182","-0.22235740619209182"
"121","61","2.5244245861592005","""""","9.9","-0.20554094881245497","-0.20554094881245497"
"122","61","2.8780371795055726","""""","9.9","-0.17618136334311885","-0.17618136334311885"
"123","61","3.319521598905379","""""","9.9","-0.13952599589116707","-0.13952599589116707"
"124","61","3.763318069231116","""""","9.9","-0.1026786645271642","-0.1026786645271642"
"125","61","4.125729681344807","""""","9.9","-0.0725885181320967","-0.0725885181320967"
"126","61","4.3495679231767665","""""","9.9","-0.05400377845928166","-0.05400377845928166"
"127","61","4.416174323462675","""""","9.9","-0.04847361256928052","-0.04847361256928052"
"128","61","4.3454430645400635","""""","9.9","-0.0543462553449241","-0.0543462553449241"
"129","61","4.184291385051232","""""","9.9","-0.06772628364851152","-0.06772628364851152"
"0","60","4.0204032852342975","""""","9.9","-0.08133351021374079","-0.08133351021374079"
"1","60","3.799582365137251","""""","9.9","-0.09966772907074913","-0.09966772907074913"
"2","60","3.679836287665271","""""","9.9","-0.1096099518939975","-0.1096099518939975"
"3","60","3.720242849828023","""""","9.9","-0.10625509423999613","-0.10625509423999613"
"4","60","3.952816684814837","""""","9.9","-0.08694505971433604","-0.08694505971433604"
"5","60","4.361833298160059","""""","9.9","-0.052985414487208095","-0.052985414487208095"
"6","60","4.86651728992781","""""","9.9","-0.011082741703161933","-0.011082741703161933"
"7","60","5.334834159789023","""""","9.9","0.027800458234104385","0.027800458234104385"
"8","60","5.62682344790875","""""","9.9","0.05204361196218613","0.05204361196218613"
"9","60","5.653622607041858","""""","9.9","0.054268680350245846","0.054268680350245846"
"10","60","5.411783916887568","""""","9.9","0.03418940764622684","0.03418940764622684"
"11","60","4.978218210342277","""""","9.9","-0.0018084885186897507","-0.0018084885186897507"
"12","60","4.469387820523158","""""","9.9","-0.04405542655309643","-0.04405542655309643"
"13","60","3.9967930446026365","""""","9.9","-0.08329381052775661","-0.08329381052775661"
"14","60","3.6397368554773033","""""","9.9","-0.11293930930022907","-0.11293930930022907"
"15","60","3.439887283107746","""""","9.9","-0.12953232864229458","-0.12953232864229458"
"16","60","3.4056027057581937","""""","9.9","-0.13237889292737443","-0.13237889292737443"
"17","60","3.5146135393227076","""""","9.9","-0.1233279910496069","-0.1233279910496069"
"18","60","3.7197146612454612","""""","9.9","-0.10629894844124754","-0.10629894844124754"
"19","60","3.958938897569663","""""","9.9","-0.0864367474199809","-0.0864367474199809"
"20","60","4.173400758381038","""""","9.9","-0.0686305056433006","-0.0686305056433006"
"21","60","4.317361941334003","""""","9.9","-0.05667776206260403","-0.05667776206260403"
"22","60","4.362464486477111","""""","9.9","-0.05293300847087714","-0.05293300847087714"
"23","60","4.297194149386319","""""","9.9","-0.05835224431396389","-0.05835224431396389"
"24","60","4.137354268711167","""""","9.9","-0.07162335718265586","-0.07162335718265586"
"25","60","3.9389420556501955","""""","9.9","-0.08809703611019823","-0.08809703611019823"
"26","60","3.7997956276779004","""""","9.9","-0.09965002240558105","-0.09965002240558105"
"27","60","3.8295557700692537","""""","9.9","-0.09717911084711546","-0.09717911084711546"
"28","60","4.098059505218426","""""","9.9","-0.07488590492266924","-0.07488590492266924"
"29","60","4.59186034285672","""""","9.9","-0.033886833706700654","-0.033886833706700654"
"30","60","5.215824469725482","""""","9.9","0.01791937584947003","0.01791937584947003"
"31","60","5.8415725482153285","""""","9.9","0.06987370252894995","0.06987370252894995"
"32","60","6.371726474245904","""""","9.9","0.11389108142346338","0.11389108142346338"
"33","60","6.771842820386024","""""","9.9","0.14711175931564652","0.14711175931564652"
"34","60","7.053716619753735","""""","9.9","0.17051504884724006","0.17051504884724006"
"35","60","7.227357389434465","""""","9.9","0.18493201564742714","0.18493201564742714"
"36","60","7.265548209058188","""""","9.9","0.18810290563829465","0.18810290563829465"
"37","60","7.108569254434196","""""","9.9","0.17506932843575512","0.17506932843575512"
"38","60","6.708998604589958","""""","9.9","0.14189395836727722","0.14189395836727722"
"39","60","6.084322209472161","""""","9.9","0.09002861092708288","0.09002861092708288"
"40","60","5.336107260818083","""""","9.9","0.02790616068694999","0.02790616068694999"
"41","60","4.616966857885309","""""","9.9","-0.03180230140301935","-0.03180230140301935"
"42","60","4.062784443842198","""""","9.9","-0.07781470666474127","-0.07781470666474127"
"43","60","3.73962645413608","""""","9.9","-0.10464572116309116","-0.10464572116309116"
"44","60","3.6386921248079087","""""","9.9","-0.11302605072278489","-0.11302605072278489"
"45","60","3.7166547483702392","""""","9.9","-0.10655300549486839","-0.10655300549486839"
"46","60","3.9401065933252015","""""","9.9","-0.08800034740610532","-0.08800034740610532"
"47","60","4.301201993578982","""""","9.9","-0.058019482850327264","-0.058019482850327264"
"48","60","4.798210617255456","""""","9.9","-0.016754077035061567","-0.016754077035061567"
"49","60","5.4050705044381875","""""","9.9","0.033632009492690386","0.033632009492690386"
"50","60","6.052928686342595","""""","9.9","0.08742208377604539","0.08742208377604539"
"51","60","6.638146768607587","""""","9.9","0.1360113043743913","0.1360113043743913"
"52","60","7.05368683699603","""""","9.9","0.17051257605798759","0.17051257605798759"
"53","60","7.233034567883417","""""","9.9","0.18540337783597172","0.18540337783597172"
"54","60","7.183631197731182","""""","9.9","0.1813015373027161","0.1813015373027161"
"55","60","6.987701260755157","""""","9.9","0.16503395566425735","0.16503395566425735"
"56","60","6.762949260620961","""""","9.9","0.14637334888298054","0.14637334888298054"
"57","60","6.6020336003510725","""""","9.9","0.13301291667568985","0.13301291667568985"
"58","60","6.528795748174825","""""","9.9","0.12693215761614768","0.12693215761614768"
"59","60","6.4996901136601455","""""","9.9","0.12451558823979647","0.12451558823979647"
"60","60","6.4482580065853465","""""","9.9","0.1202453066606235","0.1202453066606235"
"61","60","6.339598936552612","""""","9.9","0.11122361084528296","0.11122361084528296"
"62","60","6.196211736492728","""""","9.9","0.0993185236550104","0.0993185236550104"
"63","60","6.082286416450699","""""","9.9","0.08985958403059743","0.08985958403059743"
"64","60","6.0625524793851735","""""","9.9","0.08822112368494377","0.08822112368494377"
"65","60","6.16702560077913","""""","9.9","0.09689527046175195","0.09689527046175195"
"66","60","6.3801523148218395","""""","9.9","0.11459065828015602","0.11459065828015602"
"67","60","6.654575649194103","""""","9.9","0.13737535399485507","0.13737535399485507"
"68","60","6.936754671982651","""""","9.9","0.16080398547772506","0.16080398547772506"
"69","60","7.190223588799634","""""","9.9","0.18184888734811427","0.18184888734811427"
"70","60","7.404155551603526","""""","9.9","0.19961113299418876","0.19961113299418876"
"71","60","7.581837231232081","""""","9.9","0.21436360662648363","0.21436360662648363"
"72","60","7.714089834136557","""""","9.9","0.2253442155515531","0.2253442155515531"
"73","60","7.75771072713849","""""","9.9","0.2289659512036105","0.2289659512036105"
"74","60","7.640032981370288","""""","9.9","0.21919545688375427","0.21919545688375427"
"75","60","7.293822969889495","""""","9.9","0.19045048961259803","0.19045048961259803"
"76","60","6.703230126606383","""""","9.9","0.14141501580252283","0.14141501580252283"
"77","60","5.9262684511103725","""""","9.9","0.07690579540895073","0.07690579540895073"
"78","60","5.081554217015945","""""","9.9","0.006771246414629441","0.006771246414629441"
"79","60","4.304537333815194","""""","9.9","-0.05774255773912662","-0.05774255773912662"
"80","60","3.7057064536255604","""""","9.9","-0.1074620155283007","-0.1074620155283007"
"81","60","3.343077063271883","""""","9.9","-0.13757024351596575","-0.13757024351596575"
"82","60","3.2191536991970424","""""","9.9","-0.1478592961901704","-0.1478592961901704"
"83","60","3.288452734552752","""""","9.9","-0.1421055674210268","-0.1421055674210268"
"84","60","3.472601691984794","""""","9.9","-0.12681613159055752","-0.12681613159055752"
"85","60","3.6746914994566495","""""","9.9","-0.11003711102796168","-0.11003711102796168"
"86","60","3.7963600212242268","""""","9.9","-0.09993527237465341","-0.09993527237465341"
"87","60","3.7601261825035017","""""","9.9","-0.10294367904573946","-0.10294367904573946"
"88","60","3.536705430756596","""""","9.9","-0.12149375554177466","-0.12149375554177466"
"89","60","3.1686402168521104","""""","9.9","-0.15205330661334318","-0.15205330661334318"
"90","60","2.7697353411429746","""""","9.9","-0.18517339908992925","-0.18517339908992925"
"91","60","2.4886618597195755","""""","9.9","-0.2085102401874716","-0.2085102401874716"
"92","60","2.4406054067658953","""""","9.9","-0.21250024949255505","-0.21250024949255505"
"93","60","2.6421551258731917","""""","9.9","-0.19576607114089464","-0.19576607114089464"
"94","60","2.988481522779309","""""","9.9","-0.16701144067361212","-0.16701144067361212"
"95","60","3.298602912650376","""""","9.9","-0.14126282305333887","-0.14126282305333887"
"96","60","3.406253381617953","""""","9.9","-0.13232486890821646","-0.13232486890821646"
"97","60","3.2485111115248126","""""","9.9","-0.1454218223201393","-0.1454218223201393"
"98","60","2.8967123044276","""""","9.9","-0.1746308135702443","-0.1746308135702443"
"99","60","2.5213544865396265","""""","9.9","-0.2057958516464498","-0.2057958516464498"
"100","60","2.31422016629723","""""","9.9","-0.22299370571957278","-0.22299370571957278"
"101","60","2.41702717897935","""""","9.9","-0.2144578918586358","-0.2144578918586358"
"102","60","2.877519585984297","""""","9.9","-0.17622433786244365","-0.17622433786244365"
"103","60","3.6398944535739464","""""","9.9","-0.11292622431718471","-0.11292622431718471"
"104","60","4.5582656001102455","""""","9.9","-0.036676122718303665","-0.036676122718303665"
"105","60","5.4350930546346685","""""","9.9","0.03612470812697692","0.03612470812697692"
"106","60","6.078947104313928","""""","9.9","0.08958232914224482","0.08958232914224482"
"107","60","6.368548051483728","""""","9.9","0.1136271847848831","0.1136271847848831"
"108","60","6.292572411247779","""""","9.9","0.10731911390430234","0.10731911390430234"
"109","60","5.943924282109302","""""","9.9","0.07837171570986452","0.07837171570986452"
"110","60","5.4684338917382","""""","9.9","0.03889291597641155","0.03889291597641155"
"111","60","4.996722146601523","""""","9.9","-2.721521201997445E-4","-2.721521201997445E-4"
"112","60","4.59506555624073","""""","9.9","-0.033620712708563275","-0.033620712708563275"
"113","60","4.258036952655807","""""","9.9","-0.06160337022345019","-0.06160337022345019"
"114","60","3.9395329414304845","""""","9.9","-0.08804797631454774","-0.08804797631454774"
"115","60","3.597593975047999","""""","9.9","-0.11643832919705781","-0.11643832919705781"
"116","60","3.226943583390489","""""","9.9","-0.14721252123057588","-0.14721252123057588"
"117","60","2.8642193575372263","""""","9.9","-0.17732862317694026","-0.17732862317694026"
"118","60","2.5715396944391813","""""","9.9","-0.20162909704452833","-0.20162909704452833"
"119","60","2.411990484267007","""""","9.9","-0.21487607625498492","-0.21487607625498492"
"120","60","2.4290569071498536","""""","9.9","-0.21345909306289035","-0.21345909306289035"
"121","60","2.633480502741988","""""","9.9","-0.19648630380236373","-0.19648630380236373"
"122","60","2.9962436176799883","""""","9.9","-0.16636697299077036","-0.16636697299077036"
"123","60","3.4517236728157967","""""","9.9","-0.12854958226442026","-0.12854958226442026"
"124","60","3.911661890726256","""""","9.9","-0.09036204122815071","-0.09036204122815071"
"125","60","4.289119465399383","""""","9.9","-0.059022665501198265","-0.059022665501198265"
"126","60","4.520442880938094","""""","9.9","-0.039816450232402587","-0.039816450232402587"
"127","60","4.57978325209002","""""","9.9","-0.034889564902528133","-0.034889564902528133"
"128","60","4.481181433152407","""""","9.9","-0.043076231851052894","-0.043076231851052894"
"129","60","4.272288551809371","""""","9.9","-0.06042009493490893","-0.06042009493490893"
"0","59","4.064228989881639","""""","9.9","-0.07769476955359937","-0.07769476955359937"
"1","59","3.8037410521918655","""""","9.9","-0.09932244349461987","-0.09932244349461987"
"2","59","3.6297181774420517","""""","9.9","-0.11377113554058475","-0.11377113554058475"
"3","59","3.6012568090211516","""""","9.9","-0.11613421308491072","-0.11613421308491072"
"4","59","3.754116421736847","""""","9.9","-0.10344265472759824","-0.10344265472759824"
"5","59","4.077847584418162","""""","9.9","-0.07656405108431782","-0.07656405108431782"
"6","59","4.5018379597939076","""""","9.9","-0.04136117115796062","-0.04136117115796062"
"7","59","4.904782175630232","""""","9.9","-0.0079057021876201","-0.0079057021876201"
"8","59","5.159652619657399","""""","9.9","0.013255565046133556","0.013255565046133556"
"9","59","5.187497007209891","""""","9.9","0.015567416183708712","0.015567416183708712"
"10","59","4.99215225769854","""""","9.9","-6.515787762552006E-4","-6.515787762552006E-4"
"11","59","4.650962554961303","""""","9.9","-0.02897972213782151","-0.02897972213782151"
"12","59","4.275340030163433","""""","9.9","-0.060166738178872435","-0.060166738178872435"
"13","59","3.966299048067886","""""","9.9","-0.08582565219405922","-0.08582565219405922"
"14","59","3.7893467316743656","""""","9.9","-0.10051756858761281","-0.10051756858761281"
"15","59","3.7703363888246404","""""","9.9","-0.10209595068202874","-0.10209595068202874"
"16","59","3.899583113583025","""""","9.9","-0.09136491243968134","-0.09136491243968134"
