"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"-16","-15","55.09534624315598","""""","9.9","0"
"-15","-15","54.84948817817619","""""","9.9","0"
"-14","-15","55.3333783637755","""""","9.9","0"
"-13","-15","55.10706009432122","""""","9.9","0"
"-12","-15","55.15080939676682","""""","9.9","0"
"-11","-15","55.32398586051434","""""","9.9","0"
"-10","-15","55.06470490536326","""""","9.9","0"
"-9","-15","55.37356476083018","""""","9.9","0"
"-8","-15","54.77382050051842","""""","9.9","0"
"-7","-15","54.83933318987504","""""","9.9","0"
"-6","-15","54.75519263871677","""""","9.9","0"
"-5","-15","54.77310328637684","""""","9.9","0"
"-4","-15","55.053517147122115","""""","9.9","0"
"-3","-15","55.3668730617138","""""","9.9","0"
"-2","-15","54.8132037057202","""""","9.9","0"
"-1","-15","55.004693111283885","""""","9.9","0"
"0","-15","55.33787838866865","""""","9.9","0"
"1","-15","55.06501543829484","""""","9.9","0"
"2","-15","55.03960046071148","""""","9.9","0"
"3","-15","54.821515001440865","""""","9.9","0"
"4","-15","55.252180037184466","""""","9.9","0"
"5","-15","55.10318547487325","""""","9.9","0"
"6","-15","55.30702354959138","""""","9.9","0"
"7","-15","55.2934215800208","""""","9.9","0"
"8","-15","55.18434946206212","""""","9.9","0"
"9","-15","55.38794665169216","""""","9.9","0"
"10","-15","54.67120812159994","""""","9.9","0"
"11","-15","55.07309385947069","""""","9.9","0"
"12","-15","55.12561581544151","""""","9.9","0"
"13","-15","54.88508072504109","""""","9.9","0"
"14","-15","54.91532341324776","""""","9.9","0"
"15","-15","54.96017957150928","""""","9.9","0"
"16","-15","54.77062560326335","""""","9.9","0"
"17","-15","55.04719330532346","""""","9.9","1"
"18","-15","55.3118349308602","""""","9.9","1"
"19","-15","54.86295795551997","""""","9.9","1"
"20","-15","55.23077470667655","""""","9.9","0"
"21","-15","54.747838059831295","""""","9.9","0"
"22","-15","55.379114654757274","""""","9.9","0"
"23","-15","54.93401524557501","""""","9.9","0"
"24","-15","55.325083376890035","""""","9.9","0"
"25","-15","55.168269459004925","""""","9.9","0"
"-25","-16","55.060602280492034","""""","9.9","0"
"-24","-16","55.20618741706582","""""","9.9","1"
"-23","-16","54.9025961399697","""""","9.9","1"
"-22","-16","55.257694188330674","""""","9.9","1"
"-21","-16","55.274142410393694","""""","9.9","1"
"-20","-16","55.19893089643236","""""","9.9","1"
"-19","-16","54.69317059956907","""""","9.9","1"
"-18","-16","54.93678826330772","""""","9.9","0"
"-17","-16","55.08102173806567","""""","9.9","0"
"-16","-16","55.1322486145099","""""","9.9","0"
"-15","-16","55.069990813917684","""""","9.9","0"
"-14","-16","55.30377793207968","""""","9.9","0"
"-13","-16","55.28853001961527","""""","9.9","0"
"-12","-16","54.78629237959551","""""","9.9","0"
"-11","-16","54.81123357959427","""""","9.9","0"
"-10","-16","55.15304870388258","""""","9.9","0"
"-9","-16","54.61259059633361","""""","9.9","0"
"-8","-16","55.2430103459789","""""","9.9","0"
"-7","-16","54.96100156332661","""""","9.9","0"
"-6","-16","54.70109402111597","""""","9.9","0"
"-5","-16","54.762896750887016","""""","9.9","0"
"-4","-16","54.87868540206425","""""","9.9","0"
"-3","-16","54.62192059490727","""""","9.9","0"
"-2","-16","55.071927985559036","""""","9.9","0"
"-1","-16","55.302094705863695","""""","9.9","0"
"0","-16","54.790193459253196","""""","9.9","0"
"1","-16","54.88016581410994","""""","9.9","0"
"2","-16","54.88120766100788","""""","9.9","0"
"3","-16","55.14377255113133","""""","9.9","0"
"4","-16","54.935995846331394","""""","9.9","0"
"5","-16","55.26278438722648","""""","9.9","0"
"6","-16","54.67445371261483","""""","9.9","0"
"7","-16","55.06276124182358","""""","9.9","0"
"8","-16","54.91972800624114","""""","9.9","0"
"9","-16","55.07506408241373","""""","9.9","0"
"10","-16","55.103118749065494","""""","9.9","0"
"11","-16","55.16462434339344","""""","9.9","0"
"12","-16","55.18270319712058","""""","9.9","0"
"13","-16","54.92475385849032","""""","9.9","0"
"14","-16","54.885002542518585","""""","9.9","0"
"15","-16","55.16725769127452","""""","9.9","0"
"16","-16","55.398369801081415","""""","9.9","0"
"17","-16","54.8785535509985","""""","9.9","0"
"18","-16","55.080313370529446","""""","9.9","0"
"19","-16","54.66633235696445","""""","9.9","0"
"20","-16","54.91959912873627","""""","9.9","0"
"21","-16","54.856598336127846","""""","9.9","0"
"22","-16","54.86042210371862","""""","9.9","0"
"23","-16","55.00278306899388","""""","9.9","0"
"24","-16","54.74392509824356","""""","9.9","0"
"25","-16","55.36731380092248","""""","9.9","0"
"-25","-17","55.081494382480756","""""","9.9","0"
"-24","-17","54.63792077446638","""""","9.9","1"
"-23","-17","55.22295632180304","""""","9.9","0"
"-22","-17","55.33119297806527","""""","9.9","1"
"-21","-17","55.00191463793096","""""","9.9","1"
"-20","-17","54.74781965764554","""""","9.9","0"
"-19","-17","55.28049826579215","""""","9.9","1"
"-18","-17","54.614214940792756","""""","9.9","0"
"-17","-17","55.26059121186299","""""","9.9","0"
"-16","-17","54.83182069892013","""""","9.9","0"
"-15","-17","54.92303419393615","""""","9.9","0"
"-14","-17","55.29336238752882","""""","9.9","0"
"-13","-17","55.05333546705923","""""","9.9","0"
"-12","-17","54.71438302225327","""""","9.9","0"
"-11","-17","55.289847816802755","""""","9.9","0"
"-10","-17","55.34047730965708","""""","9.9","0"
"-9","-17","55.07678856208441","""""","9.9","0"
"-8","-17","54.73678928367731","""""","9.9","0"
"-7","-17","54.76136857921635","""""","9.9","0"
"-6","-17","54.694501358448534","""""","9.9","0"
"-5","-17","55.373111979107605","""""","9.9","0"
"-4","-17","55.35444980836689","""""","9.9","1"
"-3","-17","55.1225120266752","""""","9.9","1"
"-2","-17","54.92721720920946","""""","9.9","1"
"-1","-17","54.741604624329256","""""","9.9","0"
"0","-17","54.769227113101586","""""","9.9","0"
"1","-17","54.97258524425342","""""","9.9","0"
"2","-17","54.767682183414664","""""","9.9","0"
"3","-17","55.21108947944234","""""","9.9","0"
"4","-17","55.13028518607637","""""","9.9","0"
"5","-17","55.02989858322941","""""","9.9","0"
"6","-17","54.78000128071243","""""","9.9","0"
"7","-17","54.810463025288804","""""","9.9","0"
"8","-17","54.75443882504565","""""","9.9","0"
"9","-17","55.02776654140023","""""","9.9","0"
"10","-17","54.9652159165392","""""","9.9","0"
"11","-17","55.36462564103779","""""","9.9","0"
"12","-17","55.33684767604153","""""","9.9","0"
"13","-17","55.20906422023834","""""","9.9","0"
"14","-17","54.64086038952859","""""","9.9","0"
"15","-17","55.33997352597157","""""","9.9","0"
"16","-17","54.63540157138654","""""","9.9","0"
"17","-17","55.378413304744974","""""","9.9","0"
"18","-17","55.03330640943925","""""","9.9","0"
"19","-17","54.978708583794806","""""","9.9","0"
"20","-17","54.88017735570477","""""","9.9","0"
"21","-17","55.13118494428994","""""","9.9","1"
"22","-17","55.04276033915181","""""","9.9","1"
"23","-17","55.37718402987294","""""","9.9","1"
"24","-17","55.085744512127164","""""","9.9","0"
"25","-17","54.681027394649966","""""","9.9","0"
"-25","-18","55.209836834173544","""""","9.9","0"
"-24","-18","54.71313129429633","""""","9.9","1"
"-23","-18","55.19226444126049","""""","9.9","1"
"-22","-18","55.371712697230656","""""","9.9","1"
"-21","-18","54.6281280437881","""""","9.9","2"
"-20","-18","55.00409075157095","""""","9.9","2"
"-19","-18","54.78943203364085","""""","9.9","2"
"-18","-18","54.88614748564484","""""","9.9","0"
"-17","-18","54.68765574840898","""""","9.9","0"
"-16","-18","54.9435732640192","""""","9.9","0"
"-15","-18","55.144216121430574","""""","9.9","0"
"-14","-18","54.760412808439014","""""","9.9","0"
"-13","-18","55.334976036218606","""""","9.9","0"
"-12","-18","55.32080633410887","""""","9.9","0"
"-11","-18","54.626474962211596","""""","9.9","0"
"-10","-18","54.74680357752044","""""","9.9","0"
"-9","-18","55.08836971619899","""""","9.9","0"
"-8","-18","55.12547068108524","""""","9.9","0"
"-7","-18","54.72363170082845","""""","9.9","0"
"-6","-18","55.34434270693768","""""","9.9","0"
"-5","-18","54.925537539811344","""""","9.9","0"
"-4","-18","54.84917196275063","""""","9.9","1"
"-3","-18","54.69903655430389","""""","9.9","0"
"-2","-18","55.362940552512306","""""","9.9","1"
"-1","-18","55.32698675133683","""""","9.9","0"
"0","-18","54.75008965750968","""""","9.9","0"
"1","-18","54.72377865715174","""""","9.9","0"
"2","-18","55.25897414031505","""""","9.9","0"
"3","-18","55.31538964240388","""""","9.9","0"
"4","-18","54.64709622468214","""""","9.9","0"
"5","-18","55.05839660954242","""""","9.9","0"
"6","-18","54.63605586092121","""""","9.9","0"
"7","-18","54.640722953903015","""""","9.9","0"
"8","-18","54.694020518925974","""""","9.9","0"
"9","-18","55.208594857441916","""""","9.9","0"
"10","-18","55.24855707476398","""""","9.9","0"
"11","-18","55.131924180551295","""""","9.9","0"
"12","-18","55.01852479417714","""""","9.9","0"
"13","-18","54.97601399041808","""""","9.9","0"
"14","-18","55.26391789063358","""""","9.9","0"
"15","-18","54.77351759023684","""""","9.9","0"
"16","-18","54.887899217576106","""""","9.9","0"
"17","-18","54.6981958532356","""""","9.9","0"
"18","-18","55.18948252475752","""""","9.9","0"
"19","-18","54.94432194896256","""""","9.9","0"
"20","-18","55.23720980035556","""""","9.9","0"
"21","-18","54.62672583953658","""""","9.9","1"
"22","-18","54.88323733318892","""""","9.9","0"
"23","-18","54.77148761797535","""""","9.9","1"
"24","-18","54.947533303354234","""""","9.9","0"
"25","-18","55.29839245331121","""""","9.9","0"
"-25","-19","55.23849762330069","""""","9.9","0"
"-24","-19","55.15111928003604","""""","9.9","0"
"-23","-19","54.78973863857347","""""","9.9","0"
"-22","-19","54.84178245318783","""""","9.9","0"
"-21","-19","54.940801913685604","""""","9.9","1"
"-20","-19","55.17869889577968","""""","9.9","0"
"-19","-19","54.99327314447129","""""","9.9","1"
"-18","-19","55.133056319861986","""""","9.9","0"
"-17","-19","54.9814161593238","""""","9.9","0"
"-16","-19","55.04681847301577","""""","9.9","0"
"-15","-19","55.04479038671367","""""","9.9","0"
"-14","-19","55.27251273110539","""""","9.9","0"
"-13","-19","55.11716472715946","""""","9.9","0"
"-12","-19","54.821069726972055","""""","9.9","0"
"-11","-19","55.117420362763454","""""","9.9","0"
"-10","-19","54.90030239798861","""""","9.9","0"
"-9","-19","55.11777437688202","""""","9.9","0"
"-8","-19","55.330520454312136","""""","9.9","0"
"-7","-19","54.98678776376545","""""","9.9","0"
"-6","-19","54.73486112414229","""""","9.9","0"
"-5","-19","55.015961901940145","""""","9.9","0"
"-4","-19","55.03494243798576","""""","9.9","1"
"-3","-19","54.69513355249817","""""","9.9","1"
"-2","-19","55.250100916350775","""""","9.9","1"
"-1","-19","55.34566370713173","""""","9.9","0"
"0","-19","55.342913995659","""""","9.9","0"
"1","-19","55.1066393732354","""""","9.9","1"
"2","-19","54.67381147274138","""""","9.9","1"
"3","-19","55.215831212934546","""""","9.9","1"
"4","-19","54.96127142999164","""""","9.9","0"
"5","-19","54.733031657655836","""""","9.9","0"
"6","-19","54.93988211108223","""""","9.9","0"
"7","-19","54.83454983257342","""""","9.9","0"
"8","-19","54.79512304033951","""""","9.9","0"
"9","-19","54.6936424734999","""""","9.9","0"
"10","-19","54.91907802656491","""""","9.9","0"
"11","-19","54.69402548879203","""""","9.9","1"
"12","-19","55.13714203545566","""""","9.9","1"
"13","-19","54.922574428129195","""""","9.9","1"
"14","-19","55.33618683341529","""""","9.9","0"
"15","-19","54.95801269313677","""""","9.9","0"
"16","-19","54.72487861975769","""""","9.9","0"
"17","-19","55.36308882259407","""""","9.9","0"
"18","-19","54.73630656814029","""""","9.9","0"
"19","-19","54.8521525168229","""""","9.9","0"
"20","-19","54.93844355081807","""""","9.9","0"
"21","-19","55.097182715539574","""""","9.9","1"
"22","-19","54.779453623064754","""""","9.9","1"
"23","-19","54.888921214216886","""""","9.9","1"
"24","-19","54.9802598277402","""""","9.9","0"
"25","-19","55.082430517329634","""""","9.9","0"
"-25","-20","54.69293660752287","""""","9.9","1"
"-24","-20","55.265042929674635","""""","9.9","1"
"-23","-20","55.19008043165514","""""","9.9","1"
"-22","-20","54.73585560185666","""""","9.9","1"
"-21","-20","55.16724065220359","""""","9.9","2"
"-20","-20","54.94995669873399","""""","9.9","2"
"-19","-20","54.893183951172404","""""","9.9","1"
"-18","-20","54.64212737043167","""""","9.9","0"
"-17","-20","55.381976877292196","""""","9.9","0"
"-16","-20","55.367169292852914","""""","9.9","0"
"-15","-20","55.347371199932844","""""","9.9","0"
"-14","-20","54.941222028593224","""""","9.9","0"
"-13","-20","55.30781185940917","""""","9.9","0"
"-12","-20","55.252159520459905","""""","9.9","0"
"-11","-20","55.15746186010045","""""","9.9","1"
"-10","-20","54.72074792376758","""""","9.9","1"
"-9","-20","55.307849515304305","""""","9.9","1"
"-8","-20","54.82775525767809","""""","9.9","0"
"-7","-20","55.24156579680531","""""","9.9","0"
"-6","-20","55.39039816273279","""""","9.9","0"
"-5","-20","54.73238658821402","""""","9.9","0"
"-4","-20","55.10233379308955","""""","9.9","0"
"-3","-20","54.66484302707024","""""","9.9","1"
"-2","-20","54.624230725715854","""""","9.9","2"
"-1","-20","54.64682793940441","""""","9.9","3"
"0","-20","54.875885266570336","""""","9.9","2"
"1","-20","55.29607983811609","""""","9.9","3"
"2","-20","54.630740337831995","""""","9.9","1"
"3","-20","54.7602914579297","""""","9.9","2"
"4","-20","54.97368684200619","""""","9.9","0"
"5","-20","55.223343542124034","""""","9.9","0"
"6","-20","54.90670512729252","""""","9.9","0"
"7","-20","54.65930664453755","""""","9.9","0"
"8","-20","55.063393400119956","""""","9.9","0"
"9","-20","54.781703052133984","""""","9.9","0"
"10","-20","54.904027656976496","""""","9.9","0"
"11","-20","55.158493099534205","""""","9.9","1"
"12","-20","54.66591708009946","""""","9.9","0"
"13","-20","55.20363732971396","""""","9.9","1"
"14","-20","55.02926337250525","""""","9.9","0"
"15","-20","54.71534323722351","""""","9.9","0"
"16","-20","54.941553883410684","""""","9.9","0"
"17","-20","54.96940313339031","""""","9.9","0"
"18","-20","55.01408968044613","""""","9.9","0"
"19","-20","55.3134184009637","""""","9.9","0"
"20","-20","55.39842038445089","""""","9.9","0"
"21","-20","54.91614705769621","""""","9.9","0"
"22","-20","55.39209721311292","""""","9.9","0"
"23","-20","54.702362322444706","""""","9.9","0"
"24","-20","55.00265783625008","""""","9.9","0"
"25","-20","55.16353152509517","""""","9.9","0"
"-25","-21","55.323517754544724","""""","9.9","1"
"-24","-21","54.869719291130586","""""","9.9","0"
"-23","-21","54.65603374988268","""""","9.9","1"
"-22","-21","54.74904281765662","""""","9.9","1"
"-21","-21","55.18457664769056","""""","9.9","0"
"-20","-21","54.997785119921794","""""","9.9","1"
"-19","-21","54.87048226584302","""""","9.9","0"
"-18","-21","54.81860183862046","""""","9.9","0"
"-17","-21","54.87621588352131","""""","9.9","0"
"-16","-21","55.365915631680615","""""","9.9","0"
"-15","-21","54.96564701209534","""""","9.9","0"
"-14","-21","54.81804965321412","""""","9.9","0"
"-13","-21","54.683788887004006","""""","9.9","0"
"-12","-21","54.961985190199215","""""","9.9","0"
"-11","-21","54.86386900630752","""""","9.9","1"
"-10","-21","55.04475014807537","""""","9.9","0"
"-9","-21","55.364037342770146","""""","9.9","2"
"-8","-21","55.26759874295054","""""","9.9","1"
"-7","-21","55.30769764910223","""""","9.9","1"
"-6","-21","55.21960076687799","""""","9.9","0"
"-5","-21","54.96970912707944","""""","9.9","0"
"-4","-21","54.820670038889446","""""","9.9","0"
"-3","-21","54.781931706435024","""""","9.9","1"
"-2","-21","54.75292118706756","""""","9.9","1"
"-1","-21","54.61708694573709","""""","9.9","2"
"0","-21","54.978210495502786","""""","9.9","1"
"1","-21","54.78536130045497","""""","9.9","3"
"2","-21","54.968727511749854","""""","9.9","1"
"3","-21","55.2136189676976","""""","9.9","3"
"4","-21","55.0654802591001","""""","9.9","2"
"5","-21","55.36313257156383","""""","9.9","2"
"6","-21","55.3668755613094","""""","9.9","1"
"7","-21","55.3834161962941","""""","9.9","0"
"8","-21","55.111009404742994","""""","9.9","0"
"9","-21","55.09735432270433","""""","9.9","0"
"10","-21","55.14764218741096","""""","9.9","0"
"11","-21","55.16042289916972","""""","9.9","1"
"12","-21","54.97704175577003","""""","9.9","1"
"13","-21","55.356335157077396","""""","9.9","1"
"14","-21","55.31157623111093","""""","9.9","0"
"15","-21","55.21984308187731","""""","9.9","0"
"16","-21","54.73451368882812","""""","9.9","0"
"17","-21","55.067730286564924","""""","9.9","0"
"18","-21","55.033999014194954","""""","9.9","0"
"19","-21","54.84002549810455","""""","9.9","0"
"20","-21","54.623960263271066","""""","9.9","0"
"21","-21","54.99021165340785","""""","9.9","0"
"22","-21","55.162361365743145","""""","9.9","0"
"23","-21","54.73243649041511","""""","9.9","0"
"24","-21","54.975335873106076","""""","9.9","0"
"25","-21","54.753140427048066","""""","9.9","0"
"-25","-22","55.21099748946571","""""","9.9","1"
"-24","-22","55.069725206719376","""""","9.9","1"
"-23","-22","54.840151560595906","""""","9.9","1"
"-22","-22","55.386194629528546","""""","9.9","1"
"-21","-22","54.94661186018654","""""","9.9","1"
"-20","-22","54.791583352360234","""""","9.9","1"
"-19","-22","55.21974677974018","""""","9.9","0"
"-18","-22","54.944144682185716","""""","9.9","0"
"-17","-22","55.31718400398837","""""","9.9","0"
"-16","-22","55.362199207306574","""""","9.9","0"
"-15","-22","55.23368423374823","""""","9.9","0"
"-14","-22","54.65116421595089","""""","9.9","0"
"-13","-22","55.23338002934657","""""","9.9","0"
"-12","-22","55.338331427901075","""""","9.9","0"
"-11","-22","55.106279720267125","""""","9.9","1"
"-10","-22","55.07696889619143","""""","9.9","1"
"-9","-22","54.67780639040748","""""","9.9","2"
"-8","-22","54.75535536213685","""""","9.9","0"
"-7","-22","54.63555471416497","""""","9.9","1"
"-6","-22","54.818125037949585","""""","9.9","0"
"-5","-22","54.99249480238786","""""","9.9","0"
"-4","-22","54.931024169930424","""""","9.9","1"
"-3","-22","54.80291401541157","""""","9.9","2"
"-2","-22","55.049118976321154","""""","9.9","3"
"-1","-22","54.734434013669514","""""","9.9","3"
"0","-22","54.690201204870206","""""","9.9","2"
"1","-22","54.86136070593038","""""","9.9","3"
"2","-22","55.26877165075846","""""","9.9","2"
"3","-22","54.990753974238075","""""","9.9","3"
"4","-22","55.118545827318314","""""","9.9","1"
"5","-22","54.679655276769196","""""","9.9","1"
"6","-22","54.91825659974233","""""","9.9","1"
"7","-22","54.76657937183421","""""","9.9","0"
"8","-22","55.177720606872185","""""","9.9","0"
"9","-22","54.64080584171283","""""","9.9","0"
"10","-22","54.81448741426839","""""","9.9","1"
"11","-22","55.32327233937868","""""","9.9","1"
"12","-22","55.14508730482367","""""","9.9","1"
"13","-22","54.868398536229826","""""","9.9","0"
"14","-22","55.36478997016956","""""","9.9","0"
"15","-22","55.16053244111728","""""","9.9","0"
"16","-22","54.665291114170714","""""","9.9","0"
"17","-22","55.261850580888044","""""","9.9","0"
"18","-22","55.212665980285784","""""","9.9","0"
"19","-22","55.09107827996513","""""","9.9","0"
"20","-22","55.376568826029384","""""","9.9","0"
"21","-22","54.89289403858067","""""","9.9","0"
"22","-22","55.093355399091294","""""","9.9","0"
"23","-22","54.658917308059806","""""","9.9","0"
"24","-22","55.305130100200536","""""","9.9","0"
"25","-22","55.360762094158204","""""","9.9","0"
"-25","-23","55.03695917669897","""""","9.9","0"
"-24","-23","54.88515191152917","""""","9.9","0"
"-23","-23","54.68002564171324","""""","9.9","0"
"-22","-23","55.01840510731276","""""","9.9","0"
"-21","-23","55.14225322687171","""""","9.9","0"
"-20","-23","54.81172485635723","""""","9.9","0"
"-19","-23","54.98802442792411","""""","9.9","0"
"-18","-23","54.90531145929104","""""","9.9","0"
"-17","-23","55.216698205038796","""""","9.9","0"
"-16","-23","55.289758098250005","""""","9.9","0"
"-15","-23","55.210363095587326","""""","9.9","0"
"-14","-23","55.19503544398031","""""","9.9","0"
"-13","-23","55.24771386062849","""""","9.9","0"
"-12","-23","55.333188318788146","""""","9.9","0"
"-11","-23","55.06207206965606","""""","9.9","0"
"-10","-23","54.62974491606566","""""","9.9","0"
"-9","-23","55.11553245687163","""""","9.9","1"
"-8","-23","55.34921371169004","""""","9.9","1"
"-7","-23","55.34097033897028","""""","9.9","1"
"-6","-23","55.03757059622854","""""","9.9","0"
"-5","-23","55.08943321974512","""""","9.9","0"
"-4","-23","55.35724566596929","""""","9.9","1"
"-3","-23","54.81453847931875","""""","9.9","0"
"-2","-23","54.84403736338812","""""","9.9","1"
"-1","-23","55.05280209409357","""""","9.9","0"
"0","-23","55.070833733446534","""""","9.9","0"
"1","-23","54.94304781073479","""""","9.9","1"
"2","-23","54.81697322818783","""""","9.9","0"
"3","-23","54.6537997096042","""""","9.9","2"
"4","-23","55.37021626132477","""""","9.9","2"
"5","-23","54.94418838459896","""""","9.9","2"
"6","-23","54.67957430289159","""""","9.9","2"
"7","-23","54.834809799375606","""""","9.9","1"
