"RANDOM STATE"
"0 0 -1727483681 364 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number"
"-80","80","-60","60","0","nobody","500","""NEITHER""","75","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x3","y3","z3"
"52","24","0","""""","9.9"
"53","24","0","""""","9.9"
"54","24","0","""""","9.9"
"55","24","0","""""","9.9"
"56","24","0","""""","9.9"
"57","24","0","""""","9.9"
"58","24","0","""""","9.9"
"59","24","0","""""","9.9"
"60","24","0","""""","9.9"
"61","24","0","""""","9.9"
"62","24","0","""""","9.9"
"63","24","0","""""","9.9"
"64","24","0","""""","9.9"
"65","24","0","""""","9.9"
"66","24","0","""""","9.9"
"67","24","0","""""","9.9"
"68","24","0","""""","9.9"
"69","24","0","""""","9.9"
"70","24","0","""""","9.9"
"71","24","0","""""","9.9"
"72","24","0","""""","9.9"
"73","24","0","""""","9.9"
"74","24","0","""""","9.9"
"75","24","0","""""","9.9"
"76","24","0","""""","9.9"
"77","24","0","""""","9.9"
"78","24","0","""""","9.9"
"79","24","0","""""","9.9"
"80","24","0","""""","9.9"
"-80","23","0","""""","9.9"
"-79","23","0","""""","9.9"
"-78","23","0","""""","9.9"
"-77","23","0","""""","9.9"
"-76","23","0","""""","9.9"
"-75","23","0","""""","9.9"
"-74","23","0","""""","9.9"
"-73","23","0","""""","9.9"
"-72","23","0","""""","9.9"
"-71","23","0","""""","9.9"
"-70","23","0","""""","9.9"
"-69","23","0","""""","9.9"
"-68","23","0","""""","9.9"
"-67","23","0","""""","9.9"
"-66","23","0","""""","9.9"
"-65","23","0","""""","9.9"
"-64","23","0","""""","9.9"
"-63","23","0","""""","9.9"
"-62","23","0","""""","9.9"
"-61","23","0","""""","9.9"
"-60","23","0","""""","9.9"
"-59","23","0","""""","9.9"
"-58","23","0","""""","9.9"
"-57","23","0","""""","9.9"
"-56","23","0","""""","9.9"
"-55","23","0","""""","9.9"
"-54","23","0","""""","9.9"
"-53","23","0","""""","9.9"
"-52","23","0","""""","9.9"
"-51","23","0","""""","9.9"
"-50","23","0","""""","9.9"
"-49","23","0","""""","9.9"
"-48","23","0","""""","9.9"
"-47","23","0","""""","9.9"
"-46","23","0","""""","9.9"
"-45","23","0","""""","9.9"
"-44","23","0","""""","9.9"
"-43","23","0","""""","9.9"
"-42","23","0","""""","9.9"
"-41","23","0","""""","9.9"
"-40","23","0","""""","9.9"
"-39","23","0","""""","9.9"
"-38","23","0","""""","9.9"
"-37","23","0","""""","9.9"
"-36","23","0","""""","9.9"
"-35","23","0","""""","9.9"
"-34","23","0","""""","9.9"
"-33","23","0","""""","9.9"
"-32","23","0","""""","9.9"
"-31","23","0","""""","9.9"
"-30","23","0","""""","9.9"
"-29","23","0","""""","9.9"
"-28","23","0","""""","9.9"
"-27","23","0","""""","9.9"
"-26","23","0","""""","9.9"
"-25","23","0","""""","9.9"
"-24","23","0","""""","9.9"
"-23","23","0","""""","9.9"
"-22","23","0","""""","9.9"
"-21","23","0","""""","9.9"
"-20","23","0","""""","9.9"
"-19","23","0","""""","9.9"
"-18","23","0","""""","9.9"
"-17","23","0","""""","9.9"
"-16","23","0","""""","9.9"
"-15","23","0","""""","9.9"
"-14","23","0","""""","9.9"
"-13","23","0","""""","9.9"
"-12","23","0","""""","9.9"
"-11","23","0","""""","9.9"
"-10","23","0","""""","9.9"
"-9","23","0","""""","9.9"
"-8","23","0","""""","9.9"
"-7","23","0","""""","9.9"
"-6","23","0","""""","9.9"
"-5","23","0","""""","9.9"
"-4","23","0","""""","9.9"
"-3","23","0","""""","9.9"
"-2","23","0","""""","9.9"
"-1","23","0","""""","9.9"
"0","23","0","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"24","23","0","""""","9.9"
"25","23","0","""""","9.9"
"26","23","0","""""","9.9"
"27","23","0","""""","9.9"
"28","23","0","""""","9.9"
"29","23","0","""""","9.9"
"30","23","0","""""","9.9"
"31","23","0","""""","9.9"
"32","23","0","""""","9.9"
"33","23","0","""""","9.9"
"34","23","0","""""","9.9"
"35","23","0","""""","9.9"
"36","23","0","""""","9.9"
"37","23","0","""""","9.9"
"38","23","0","""""","9.9"
"39","23","0","""""","9.9"
"40","23","0","""""","9.9"
"41","23","0","""""","9.9"
"42","23","0","""""","9.9"
"43","23","0","""""","9.9"
"44","23","0","""""","9.9"
"45","23","0","""""","9.9"
"46","23","0","""""","9.9"
"47","23","0","""""","9.9"
"48","23","0","""""","9.9"
"49","23","0","""""","9.9"
"50","23","0","""""","9.9"
"51","23","0","""""","9.9"
"52","23","0","""""","9.9"
"53","23","0","""""","9.9"
"54","23","0","""""","9.9"
"55","23","0","""""","9.9"
"56","23","0","""""","9.9"
"57","23","0","""""","9.9"
"58","23","0","""""","9.9"
"59","23","0","""""","9.9"
"60","23","0","""""","9.9"
"61","23","0","""""","9.9"
"62","23","0","""""","9.9"
"63","23","0","""""","9.9"
"64","23","0","""""","9.9"
"65","23","0","""""","9.9"
"66","23","0","""""","9.9"
"67","23","0","""""","9.9"
"68","23","0","""""","9.9"
"69","23","0","""""","9.9"
"70","23","0","""""","9.9"
"71","23","0","""""","9.9"
"72","23","0","""""","9.9"
"73","23","0","""""","9.9"
"74","23","0","""""","9.9"
"75","23","0","""""","9.9"
"76","23","0","""""","9.9"
"77","23","0","""""","9.9"
"78","23","0","""""","9.9"
"79","23","0","""""","9.9"
"80","23","0","""""","9.9"
"-80","22","0","""""","9.9"
"-79","22","0","""""","9.9"
"-78","22","0","""""","9.9"
"-77","22","0","""""","9.9"
"-76","22","0","""""","9.9"
"-75","22","0","""""","9.9"
"-74","22","0","""""","9.9"
"-73","22","0","""""","9.9"
"-72","22","0","""""","9.9"
"-71","22","0","""""","9.9"
"-70","22","0","""""","9.9"
"-69","22","0","""""","9.9"
"-68","22","0","""""","9.9"
"-67","22","0","""""","9.9"
"-66","22","0","""""","9.9"
"-65","22","0","""""","9.9"
"-64","22","0","""""","9.9"
"-63","22","0","""""","9.9"
"-62","22","0","""""","9.9"
"-61","22","0","""""","9.9"
"-60","22","0","""""","9.9"
"-59","22","0","""""","9.9"
"-58","22","0","""""","9.9"
"-57","22","0","""""","9.9"
"-56","22","0","""""","9.9"
"-55","22","0","""""","9.9"
"-54","22","0","""""","9.9"
"-53","22","0","""""","9.9"
"-52","22","0","""""","9.9"
"-51","22","0","""""","9.9"
"-50","22","0","""""","9.9"
"-49","22","0","""""","9.9"
"-48","22","0","""""","9.9"
"-47","22","0","""""","9.9"
"-46","22","0","""""","9.9"
"-45","22","0","""""","9.9"
"-44","22","0","""""","9.9"
"-43","22","0","""""","9.9"
"-42","22","0","""""","9.9"
"-41","22","0","""""","9.9"
"-40","22","0","""""","9.9"
"-39","22","0","""""","9.9"
"-38","22","0","""""","9.9"
"-37","22","0","""""","9.9"
"-36","22","0","""""","9.9"
"-35","22","0","""""","9.9"
"-34","22","0","""""","9.9"
"-33","22","0","""""","9.9"
"-32","22","0","""""","9.9"
"-31","22","0","""""","9.9"
"-30","22","0","""""","9.9"
"-29","22","0","""""","9.9"
"-28","22","0","""""","9.9"
"-27","22","0","""""","9.9"
"-26","22","0","""""","9.9"
"-25","22","0","""""","9.9"
"-24","22","0","""""","9.9"
"-23","22","0","""""","9.9"
"-22","22","0","""""","9.9"
"-21","22","0","""""","9.9"
"-20","22","0","""""","9.9"
"-19","22","0","""""","9.9"
"-18","22","0","""""","9.9"
"-17","22","0","""""","9.9"
"-16","22","0","""""","9.9"
"-15","22","0","""""","9.9"
"-14","22","0","""""","9.9"
"-13","22","0","""""","9.9"
"-12","22","0","""""","9.9"
"-11","22","0","""""","9.9"
"-10","22","0","""""","9.9"
"-9","22","0","""""","9.9"
"-8","22","0","""""","9.9"
"-7","22","0","""""","9.9"
"-6","22","0","""""","9.9"
"-5","22","0","""""","9.9"
"-4","22","0","""""","9.9"
"-3","22","0","""""","9.9"
"-2","22","0","""""","9.9"
"-1","22","0","""""","9.9"
"0","22","0","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
"10","22","0","""""","9.9"
"11","22","0","""""","9.9"
"12","22","0","""""","9.9"
"13","22","0","""""","9.9"
"14","22","0","""""","9.9"
"15","22","0","""""","9.9"
"16","22","0","""""","9.9"
"17","22","0","""""","9.9"
"18","22","0","""""","9.9"
"19","22","0","""""","9.9"
"20","22","0","""""","9.9"
"21","22","0","""""","9.9"
"22","22","0","""""","9.9"
"23","22","0","""""","9.9"
"24","22","0","""""","9.9"
"25","22","0","""""","9.9"
"26","22","0","""""","9.9"
"27","22","0","""""","9.9"
"28","22","0","""""","9.9"
"29","22","0","""""","9.9"
"30","22","0","""""","9.9"
"31","22","0","""""","9.9"
"32","22","0","""""","9.9"
"33","22","0","""""","9.9"
"34","22","0","""""","9.9"
"35","22","0","""""","9.9"
"36","22","0","""""","9.9"
"37","22","0","""""","9.9"
"38","22","0","""""","9.9"
"39","22","0","""""","9.9"
"40","22","0","""""","9.9"
"41","22","0","""""","9.9"
"42","22","0","""""","9.9"
"43","22","0","""""","9.9"
"44","22","0","""""","9.9"
"45","22","0","""""","9.9"
"46","22","0","""""","9.9"
"47","22","0","""""","9.9"
"48","22","0","""""","9.9"
"49","22","0","""""","9.9"
"50","22","0","""""","9.9"
"51","22","0","""""","9.9"
"52","22","0","""""","9.9"
"53","22","0","""""","9.9"
"54","22","0","""""","9.9"
"55","22","0","""""","9.9"
"56","22","0","""""","9.9"
"57","22","0","""""","9.9"
"58","22","0","""""","9.9"
"59","22","0","""""","9.9"
"60","22","0","""""","9.9"
"61","22","0","""""","9.9"
"62","22","0","""""","9.9"
"63","22","0","""""","9.9"
"64","22","0","""""","9.9"
"65","22","0","""""","9.9"
"66","22","0","""""","9.9"
"67","22","0","""""","9.9"
"68","22","0","""""","9.9"
"69","22","0","""""","9.9"
"70","22","0","""""","9.9"
"71","22","0","""""","9.9"
"72","22","0","""""","9.9"
"73","22","0","""""","9.9"
"74","22","0","""""","9.9"
"75","22","0","""""","9.9"
"76","22","0","""""","9.9"
"77","22","0","""""","9.9"
"78","22","0","""""","9.9"
"79","22","0","""""","9.9"
"80","22","0","""""","9.9"
"-80","21","0","""""","9.9"
"-79","21","0","""""","9.9"
"-78","21","0","""""","9.9"
"-77","21","0","""""","9.9"
"-76","21","0","""""","9.9"
"-75","21","0","""""","9.9"
"-74","21","0","""""","9.9"
"-73","21","0","""""","9.9"
"-72","21","0","""""","9.9"
"-71","21","0","""""","9.9"
"-70","21","0","""""","9.9"
"-69","21","0","""""","9.9"
"-68","21","0","""""","9.9"
"-67","21","0","""""","9.9"
"-66","21","0","""""","9.9"
"-65","21","0","""""","9.9"
"-64","21","0","""""","9.9"
"-63","21","0","""""","9.9"
"-62","21","0","""""","9.9"
"-61","21","0","""""","9.9"
"-60","21","0","""""","9.9"
"-59","21","0","""""","9.9"
"-58","21","0","""""","9.9"
"-57","21","0","""""","9.9"
"-56","21","0","""""","9.9"
"-55","21","0","""""","9.9"
"-54","21","0","""""","9.9"
"-53","21","0","""""","9.9"
"-52","21","0","""""","9.9"
"-51","21","0","""""","9.9"
"-50","21","0","""""","9.9"
"-49","21","0","""""","9.9"
"-48","21","0","""""","9.9"
"-47","21","0","""""","9.9"
"-46","21","0","""""","9.9"
"-45","21","0","""""","9.9"
"-44","21","0","""""","9.9"
"-43","21","0","""""","9.9"
"-42","21","0","""""","9.9"
"-41","21","0","""""","9.9"
"-40","21","0","""""","9.9"
"-39","21","0","""""","9.9"
"-38","21","0","""""","9.9"
"-37","21","0","""""","9.9"
"-36","21","0","""""","9.9"
"-35","21","0","""""","9.9"
"-34","21","0","""""","9.9"
"-33","21","0","""""","9.9"
"-32","21","0","""""","9.9"
"-31","21","0","""""","9.9"
"-30","21","0","""""","9.9"
"-29","21","0","""""","9.9"
"-28","21","0","""""","9.9"
"-27","21","0","""""","9.9"
"-26","21","0","""""","9.9"
"-25","21","0","""""","9.9"
"-24","21","0","""""","9.9"
"-23","21","0","""""","9.9"
"-22","21","0","""""","9.9"
"-21","21","0","""""","9.9"
"-20","21","0","""""","9.9"
"-19","21","0","""""","9.9"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"19","21","0","""""","9.9"
"20","21","0","""""","9.9"
"21","21","0","""""","9.9"
"22","21","0","""""","9.9"
"23","21","0","""""","9.9"
"24","21","0","""""","9.9"
"25","21","0","""""","9.9"
"26","21","0","""""","9.9"
"27","21","0","""""","9.9"
"28","21","0","""""","9.9"
"29","21","0","""""","9.9"
"30","21","0","""""","9.9"
"31","21","0","""""","9.9"
"32","21","0","""""","9.9"
"33","21","0","""""","9.9"
"34","21","0","""""","9.9"
"35","21","0","""""","9.9"
"36","21","0","""""","9.9"
"37","21","0","""""","9.9"
"38","21","0","""""","9.9"
"39","21","0","""""","9.9"
"40","21","0","""""","9.9"
"41","21","0","""""","9.9"
"42","21","0","""""","9.9"
"43","21","0","""""","9.9"
"44","21","0","""""","9.9"
"45","21","0","""""","9.9"
"46","21","0","""""","9.9"
"47","21","0","""""","9.9"
"48","21","0","""""","9.9"
"49","21","0","""""","9.9"
"50","21","0","""""","9.9"
"51","21","0","""""","9.9"
"52","21","0","""""","9.9"
"53","21","0","""""","9.9"
"54","21","0","""""","9.9"
"55","21","0","""""","9.9"
"56","21","0","""""","9.9"
"57","21","0","""""","9.9"
"58","21","0","""""","9.9"
"59","21","0","""""","9.9"
"60","21","0","""""","9.9"
"61","21","0","""""","9.9"
"62","21","0","""""","9.9"
"63","21","0","""""","9.9"
"64","21","0","""""","9.9"
"65","21","0","""""","9.9"
"66","21","0","""""","9.9"
"67","21","0","""""","9.9"
"68","21","0","""""","9.9"
"69","21","0","""""","9.9"
"70","21","0","""""","9.9"
"71","21","0","""""","9.9"
"72","21","0","""""","9.9"
"73","21","0","""""","9.9"
"74","21","0","""""","9.9"
"75","21","0","""""","9.9"
"76","21","0","""""","9.9"
"77","21","0","""""","9.9"
"78","21","0","""""","9.9"
"79","21","0","""""","9.9"
"80","21","0","""""","9.9"
"-80","20","0","""""","9.9"
"-79","20","0","""""","9.9"
"-78","20","0","""""","9.9"
"-77","20","0","""""","9.9"
"-76","20","0","""""","9.9"
"-75","20","0","""""","9.9"
"-74","20","0","""""","9.9"
"-73","20","0","""""","9.9"
"-72","20","0","""""","9.9"
"-71","20","0","""""","9.9"
"-70","20","0","""""","9.9"
"-69","20","0","""""","9.9"
"-68","20","0","""""","9.9"
"-67","20","0","""""","9.9"
"-66","20","0","""""","9.9"
"-65","20","0","""""","9.9"
"-64","20","0","""""","9.9"
"-63","20","0","""""","9.9"
"-62","20","0","""""","9.9"
"-61","20","0","""""","9.9"
"-60","20","0","""""","9.9"
"-59","20","0","""""","9.9"
"-58","20","0","""""","9.9"
"-57","20","0","""""","9.9"
"-56","20","0","""""","9.9"
"-55","20","0","""""","9.9"
"-54","20","0","""""","9.9"
"-53","20","0","""""","9.9"
"-52","20","0","""""","9.9"
"-51","20","0","""""","9.9"
"-50","20","0","""""","9.9"
"-49","20","0","""""","9.9"
"-48","20","0","""""","9.9"
"-47","20","0","""""","9.9"
"-46","20","0","""""","9.9"
"-45","20","0","""""","9.9"
"-44","20","0","""""","9.9"
"-43","20","0","""""","9.9"
"-42","20","0","""""","9.9"
"-41","20","0","""""","9.9"
"-40","20","0","""""","9.9"
"-39","20","0","""""","9.9"
"-38","20","0","""""","9.9"
"-37","20","0","""""","9.9"
"-36","20","0","""""","9.9"
"-35","20","0","""""","9.9"
"-34","20","0","""""","9.9"
"-33","20","0","""""","9.9"
"-32","20","0","""""","9.9"
"-31","20","0","""""","9.9"
"-30","20","0","""""","9.9"
"-29","20","0","""""","9.9"
"-28","20","0","""""","9.9"
"-27","20","0","""""","9.9"
"-26","20","0","""""","9.9"
"-25","20","0","""""","9.9"
"-24","20","0","""""","9.9"
"-23","20","0","""""","9.9"
"-22","20","0","""""","9.9"
"-21","20","0","""""","9.9"
"-20","20","0","""""","9.9"
"-19","20","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"19","20","0","""""","9.9"
"20","20","0","""""","9.9"
"21","20","0","""""","9.9"
"22","20","0","""""","9.9"
"23","20","0","""""","9.9"
"24","20","0","""""","9.9"
"25","20","0","""""","9.9"
"26","20","0","""""","9.9"
"27","20","0","""""","9.9"
"28","20","0","""""","9.9"
"29","20","0","""""","9.9"
"30","20","0","""""","9.9"
"31","20","0","""""","9.9"
"32","20","0","""""","9.9"
"33","20","0","""""","9.9"
"34","20","0","""""","9.9"
"35","20","0","""""","9.9"
"36","20","0","""""","9.9"
"37","20","0","""""","9.9"
"38","20","0","""""","9.9"
"39","20","0","""""","9.9"
"40","20","0","""""","9.9"
"41","20","0","""""","9.9"
"42","20","0","""""","9.9"
"43","20","0","""""","9.9"
"44","20","0","""""","9.9"
"45","20","0","""""","9.9"
"46","20","0","""""","9.9"
"47","20","0","""""","9.9"
"48","20","0","""""","9.9"
"49","20","0","""""","9.9"
"50","20","0","""""","9.9"
"51","20","0","""""","9.9"
"52","20","0","""""","9.9"
"53","20","0","""""","9.9"
"54","20","0","""""","9.9"
"55","20","0","""""","9.9"
"56","20","0","""""","9.9"
"57","20","0","""""","9.9"
"58","20","0","""""","9.9"
"59","20","0","""""","9.9"
"60","20","0","""""","9.9"
"61","20","0","""""","9.9"
"62","20","0","""""","9.9"
"63","20","0","""""","9.9"
"64","20","0","""""","9.9"
"65","20","0","""""","9.9"
"66","20","0","""""","9.9"
"67","20","0","""""","9.9"
"68","20","0","""""","9.9"
"69","20","0","""""","9.9"
"70","20","0","""""","9.9"
"71","20","0","""""","9.9"
"72","20","0","""""","9.9"
"73","20","0","""""","9.9"
"74","20","0","""""","9.9"
"75","20","0","""""","9.9"
"76","20","0","""""","9.9"
"77","20","0","""""","9.9"
"78","20","0","""""","9.9"
"79","20","0","""""","9.9"
"80","20","0","""""","9.9"
"-80","19","0","""""","9.9"
"-79","19","0","""""","9.9"
"-78","19","0","""""","9.9"
"-77","19","0","""""","9.9"
"-76","19","0","""""","9.9"
"-75","19","0","""""","9.9"
"-74","19","0","""""","9.9"
"-73","19","0","""""","9.9"
"-72","19","0","""""","9.9"
"-71","19","0","""""","9.9"
"-70","19","0","""""","9.9"
"-69","19","0","""""","9.9"
"-68","19","0","""""","9.9"
"-67","19","0","""""","9.9"
"-66","19","0","""""","9.9"
