"RANDOM STATE"
"0 0 -1727483681 609 0.0 false -312650342 727202582 -1314385785 -1872981820 956542674 -335345769 927658023 -1695004672 263407837 -617999112 1305249996 1870475051 1631330530 -1816339299 -928456533 497824358 1937902389 -766582667 -1669893094 -184956927 1025913530 1040648669 -1498543340 1904844964 -993921494 -1568815999 -1596001831 -1597539866 -2016205827 670647858 1210432517 -455389109 2090723105 1574509198 -636925756 -1437684959 -1277019411 211443619 419599987 1275320557 502295176 -1296864683 873782740 -1293653453 1815822823 1445032882 -718288364 -1309565032 795360146 202228409 -1804593780 797111121 1762304425 -46600967 -1704758958 -1486989254 2080780930 -1433358696 162214562 1441263263 -370548050 1622067028 -2061618017 191119431 1853937393 -1535442602 -544088162 188784479 504777992 183579732 474224191 -394642488 888796216 1353008371 611356387 1770691264 1807584842 994509089 1086861345 1024122813 406936081 -5964957 810548138 1689558487 979448199 1956951120 -1707991126 -1501059113 -1933707984 1454612225 -826121545 -405732292 -1554350896 2126468779 1696413743 218874157 -590679504 -1886656622 310516 -41446773 1515382974 -1952379570 2043861015 -1769274421 -578789561 -480151350 1681716942 -1253575037 128663591 239732052 -1956035026 -1433160566 -1441344115 1678077178 1683317316 -1711433404 1892613898 -2141762892 -1978466000 1427074179 1640540973 -1639922775 291983255 1784484522 573475781 -1207866789 -743331475 1302472627 -1424766591 1394283124 -1797897598 641618503 1168535217 1131000697 -2071208043 -1763712854 879462293 -1427549203 -707254249 1716122166 992180791 -1328552282 -1600653575 -703452617 625198957 -2029961586 323175853 1035763864 -916619144 764999265 -1801167582 1252458216 68350627 -744673614 -854780447 -550272404 1199631316 842317856 1607362334 -441384234 -817978975 -749503230 -1341927280 -644612139 -861620010 2059118337 1191245451 706696574 2110681791 1779010901 1419342013 1923850769 371290706 174775276 -654955955 -34996562 -1579086650 308187188 2123933122 861781544 1061910941 -997125529 400705737 -413121663 -326243478 -2006443547 -1429043224 -2050881224 1205113088 -1901138204 661391126 -1246966125 -385697659 703775250 -1658176299 1393119672 -595958803 1064918236 997639454 -2100614588 65936178 -294307629 -507740737 -1901159753 1331092362 581975395 -901571746 593395095 14165857 1529542283 349315446 -750477446 -811076435 -1844872015 563975465 1802823116 -2119646207 776398970 -1298547044 -961734772 1179468288 1686458142 -900079680 1360383871 985246490 -1520536103 -99733989 -543365402 1948281050 157264520 -1708876410 1224219885 18091287 1192347736 903402410 39554931 -1526398779 -1082909745 367498638 -982403593 283830862 -1620356432 -1794956571 -1319455827 -1999671016 -44866559 -877953853 -1590883662 -1301519489 1622152245 -1930403553 -831972173 74899014 -321037831 -678781973 1846034811 323361381 1979983469 -730958427 168510005 -61645488 902924650 -1595015164 1716185762 1253316523 1763590556 1633429080 1006572621 -1327704277 -1623928839 608178337 1382738876 2120234459 352637406 1897528399 126880851 -1857991365 -237393026 -1337055340 -43671324 -1254507805 -530144536 1223068914 -1002442465 -1134090443 1426935200 1838142206 -1480696909 -695651435 -1242727348 193943478 941385923 2025942087 -1178083516 1570727438 1551991205 757367416 1799805401 1323329852 -174845430 -207516946 1555721460 417048374 -837515723 -495119287 1460339162 1484043833 -1528893940 -1984433884 -1988880838 -2027367022 606978864 -840651554 -255122831 515215839 -663862975 -82659103 -1813792394 -1264116124 -1316279798 1654189692 -1148264495 1634698972 -1993483902 838920153 -696242307 -1108641289 -1700751557 838539108 -162980335 -195256757 1719668343 1083817107 595179539 -1334173008 841291110 120704315 -1003068483 -426772157 -13287099 -1111591921 1937867286 336186025 -1833742579 -725270589 -248580944 1940884146 876566400 -1552419213 498369276 998412258 48590194 -1070247675 903173610 1498501891 19238397 -1511917145 1178163851 1971698991 300498244 -1277366466 896984267 1299962029 1749342591 759650604 1115396461 748324466 72517532 -312320051 -246225586 -1997046314 1627147933 2008421740 -1000737829 -1686252596 168558370 1964814510 860922906 2131343784 1402910312 1318872148 138799116 1250729934 677362625 1385501584 -1600597133 833329005 -2145922438 636433277 225704863 991796740 667620619 -24153290 -857537044 15179694 -817729141 1975502700 -981611426 1303787385 -1320422486 -1819504337 1906840091 -1416449654 -231121571 1114252625 -95518458 -1460644020 -1902479228 -610943810 -1616802773 -1630827094 -839514349 -1867306722 1869517361 1406508499 434921507 2038088854 -1200874538 1146339684 622805498 143881661 1223452864 752481665 1345147802 1312982947 1527625854 -549838884 1951048725 1919657562 -1225033075 311011390 884392488 -579985475 -879322046 2109670914 -1921197464 -918886752 -1345080772 1200911524 1701651872 -403474056 -1752068489 -824187515 699878163 -1776851561 -2145685052 1271760053 -716845544 448388943 86757414 -1067284257 951359451 1266591708 217758884 -607433480 -1729251518 -1264835391 1136011234 -554008910 -1263994385 675822871 -1351497564 670889885 1576598456 456226212 -1929980458 2082128998 -1016984597 -1976912537 -1948792010 -1141243249 -84300429 -1189972382 -665739241 134632304 -413206239 2060514631 205576385 1052338550 -1822464509 -1369310455 7114293 -1267078716 537088953 -107115155 1731370447 -1058701770 1897350045 -393749087 1540210393 -46728525 -398803550 -1600302497 1235315875 824755826 352980752 -2119328925 1727158160 -181500039 -314235443 1894131684 1172760201 1535596377 -1173922892 717180908 175794926 -336672510 1820152710 -1787179139 2014720250 1848451187 -1906766667 -1765445497 -819519949 37885017 -1813718241 -1961175796 20774840 -1863038780 -2085436510 960076671 -1464927930 1257457356 1976862555 -1160365561 206233339 -189369962 1369917895 1465047293 1756174257 -1859321595 -1525115577 98863515 -1283569710 221420803 -821796783 -1779550120 -769164228 1348770734 1200273632 1984772418 -845830470 -1138273786 -882489954 -709579146 -798576104 1097002706 46734309 1122978139 -442717231 1547442895 -815983761 -1312758510 -1883087169 -343449836 -2133002168 -1711335018 1046596948 -1153511057 -1384376457 -1857435829 -199898144 1861266899 -2068282970 1931915402 -1621916434 -1606549368 -404641823 649383248 -1780371439 1185776316 -1518980781 -1312848774 1246164263 -493111530 1248748566 -23976583 879972836 976317988 -874917246 2114966695 -488299543 395209181 -533916180 -1963279230 -2055376659 2044418906 -996908224 172696880 889328590 345284489 561485088 -724528239 1752312765 629330327 952137586 412693940 -1542196242 -1835686147 386808906 -2029466615 468113494 736539501 568183882 -1131861791 -959888992 1427558540 1069872066 -1469881144 887072221 -814370625 1954439210 2082714246 625096254 437345322 440061926 -1754016385 -1856009293 1369789957 1357788935 -599594251 1043451654 -709070121 1125215649"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","logistic?","num-nodes","percent-grammar-1","sink-state-1?","threshold-val","update-algorithm"
"3","-4","5","""""","9.9"
"4","-4","5","""""","9.9"
"5","-4","5","""""","9.9"
"6","-4","5","""""","9.9"
"7","-4","5","""""","9.9"
"8","-4","5","""""","9.9"
"9","-4","5","""""","9.9"
"10","-4","5","""""","9.9"
"11","-4","5","""""","9.9"
"12","-4","5","""""","9.9"
"13","-4","5","""""","9.9"
"14","-4","5","""""","9.9"
"15","-4","5","""""","9.9"
"16","-4","5","""""","9.9"
"17","-4","5","""""","9.9"
"18","-4","5","""""","9.9"
"19","-4","5","""""","9.9"
"20","-4","5","""""","9.9"
"21","-4","5","""""","9.9"
"22","-4","5","""""","9.9"
"23","-4","5","""""","9.9"
"24","-4","5","""""","9.9"
"25","-4","5","""""","9.9"
"26","-4","5","""""","9.9"
"27","-4","5","""""","9.9"
"28","-4","5","""""","9.9"
"29","-4","5","""""","9.9"
"30","-4","5","""""","9.9"
"31","-4","5","""""","9.9"
"32","-4","5","""""","9.9"
"33","-4","5","""""","9.9"
"34","-4","5","""""","9.9"
"35","-4","5","""""","9.9"
"36","-4","5","""""","9.9"
"37","-4","5","""""","9.9"
"38","-4","5","""""","9.9"
"39","-4","5","""""","9.9"
"40","-4","5","""""","9.9"
"41","-4","5","""""","9.9"
"42","-4","5","""""","9.9"
"43","-4","5","""""","9.9"
"44","-4","5","""""","9.9"
"45","-4","5","""""","9.9"
"-45","-5","5","""""","9.9"
"-44","-5","5","""""","9.9"
"-43","-5","5","""""","9.9"
"-42","-5","5","""""","9.9"
"-41","-5","5","""""","9.9"
"-40","-5","5","""""","9.9"
"-39","-5","5","""""","9.9"
"-38","-5","5","""""","9.9"
"-37","-5","5","""""","9.9"
"-36","-5","5","""""","9.9"
"-35","-5","5","""""","9.9"
"-34","-5","5","""""","9.9"
"-33","-5","5","""""","9.9"
"-32","-5","5","""""","9.9"
"-31","-5","5","""""","9.9"
"-30","-5","5","""""","9.9"
"-29","-5","5","""""","9.9"
"-28","-5","5","""""","9.9"
"-27","-5","5","""""","9.9"
"-26","-5","5","""""","9.9"
"-25","-5","5","""""","9.9"
"-24","-5","5","""""","9.9"
"-23","-5","5","""""","9.9"
"-22","-5","5","""""","9.9"
"-21","-5","5","""""","9.9"
"-20","-5","5","""""","9.9"
"-19","-5","5","""""","9.9"
"-18","-5","5","""""","9.9"
"-17","-5","5","""""","9.9"
"-16","-5","5","""""","9.9"
"-15","-5","5","""""","9.9"
"-14","-5","5","""""","9.9"
"-13","-5","5","""""","9.9"
"-12","-5","5","""""","9.9"
"-11","-5","5","""""","9.9"
"-10","-5","5","""""","9.9"
"-9","-5","5","""""","9.9"
"-8","-5","5","""""","9.9"
"-7","-5","5","""""","9.9"
"-6","-5","5","""""","9.9"
"-5","-5","5","""""","9.9"
"-4","-5","5","""""","9.9"
"-3","-5","5","""""","9.9"
"-2","-5","5","""""","9.9"
"-1","-5","5","""""","9.9"
"0","-5","5","""""","9.9"
"1","-5","5","""""","9.9"
"2","-5","5","""""","9.9"
"3","-5","5","""""","9.9"
"4","-5","5","""""","9.9"
"5","-5","5","""""","9.9"
"6","-5","5","""""","9.9"
"7","-5","5","""""","9.9"
"8","-5","5","""""","9.9"
"9","-5","5","""""","9.9"
"10","-5","5","""""","9.9"
"11","-5","5","""""","9.9"
"12","-5","5","""""","9.9"
"13","-5","5","""""","9.9"
"14","-5","5","""""","9.9"
"15","-5","5","""""","9.9"
"16","-5","5","""""","9.9"
"17","-5","5","""""","9.9"
"18","-5","5","""""","9.9"
"19","-5","5","""""","9.9"
"20","-5","5","""""","9.9"
"21","-5","5","""""","9.9"
"22","-5","5","""""","9.9"
"23","-5","5","""""","9.9"
"24","-5","5","""""","9.9"
"25","-5","5","""""","9.9"
"26","-5","5","""""","9.9"
"27","-5","5","""""","9.9"
"28","-5","5","""""","9.9"
"29","-5","5","""""","9.9"
"30","-5","5","""""","9.9"
"31","-5","5","""""","9.9"
"32","-5","5","""""","9.9"
"33","-5","5","""""","9.9"
"34","-5","5","""""","9.9"
"35","-5","5","""""","9.9"
"36","-5","5","""""","9.9"
"37","-5","5","""""","9.9"
"38","-5","5","""""","9.9"
"39","-5","5","""""","9.9"
"40","-5","5","""""","9.9"
"41","-5","5","""""","9.9"
"42","-5","5","""""","9.9"
"43","-5","5","""""","9.9"
"44","-5","5","""""","9.9"
"45","-5","5","""""","9.9"
"-45","-6","5","""""","9.9"
"-44","-6","5","""""","9.9"
"-43","-6","5","""""","9.9"
"-42","-6","5","""""","9.9"
"-41","-6","5","""""","9.9"
"-40","-6","5","""""","9.9"
"-39","-6","5","""""","9.9"
"-38","-6","5","""""","9.9"
"-37","-6","5","""""","9.9"
"-36","-6","5","""""","9.9"
"-35","-6","5","""""","9.9"
"-34","-6","5","""""","9.9"
"-33","-6","5","""""","9.9"
"-32","-6","5","""""","9.9"
"-31","-6","5","""""","9.9"
"-30","-6","5","""""","9.9"
"-29","-6","5","""""","9.9"
"-28","-6","5","""""","9.9"
"-27","-6","5","""""","9.9"
"-26","-6","5","""""","9.9"
"-25","-6","5","""""","9.9"
"-24","-6","5","""""","9.9"
"-23","-6","5","""""","9.9"
"-22","-6","5","""""","9.9"
"-21","-6","5","""""","9.9"
"-20","-6","5","""""","9.9"
"-19","-6","5","""""","9.9"
"-18","-6","5","""""","9.9"
"-17","-6","5","""""","9.9"
"-16","-6","5","""""","9.9"
"-15","-6","5","""""","9.9"
"-14","-6","5","""""","9.9"
"-13","-6","5","""""","9.9"
"-12","-6","5","""""","9.9"
"-11","-6","5","""""","9.9"
"-10","-6","5","""""","9.9"
"-9","-6","5","""""","9.9"
"-8","-6","5","""""","9.9"
"-7","-6","5","""""","9.9"
"-6","-6","5","""""","9.9"
"-5","-6","5","""""","9.9"
"-4","-6","5","""""","9.9"
"-3","-6","5","""""","9.9"
"-2","-6","5","""""","9.9"
"-1","-6","5","""""","9.9"
"0","-6","5","""""","9.9"
"1","-6","5","""""","9.9"
"2","-6","5","""""","9.9"
"3","-6","5","""""","9.9"
"4","-6","5","""""","9.9"
"5","-6","5","""""","9.9"
"6","-6","5","""""","9.9"
"7","-6","5","""""","9.9"
"8","-6","5","""""","9.9"
"9","-6","5","""""","9.9"
"10","-6","5","""""","9.9"
"11","-6","5","""""","9.9"
"12","-6","5","""""","9.9"
"13","-6","5","""""","9.9"
"14","-6","5","""""","9.9"
"15","-6","5","""""","9.9"
"16","-6","5","""""","9.9"
"17","-6","5","""""","9.9"
"18","-6","5","""""","9.9"
"19","-6","5","""""","9.9"
"20","-6","5","""""","9.9"
"21","-6","5","""""","9.9"
"22","-6","5","""""","9.9"
"23","-6","5","""""","9.9"
"24","-6","5","""""","9.9"
"25","-6","5","""""","9.9"
"26","-6","5","""""","9.9"
"27","-6","5","""""","9.9"
"28","-6","5","""""","9.9"
"29","-6","5","""""","9.9"
"30","-6","5","""""","9.9"
"31","-6","5","""""","9.9"
"32","-6","5","""""","9.9"
"33","-6","5","""""","9.9"
"34","-6","5","""""","9.9"
"35","-6","5","""""","9.9"
"36","-6","5","""""","9.9"
"37","-6","5","""""","9.9"
"38","-6","5","""""","9.9"
"39","-6","5","""""","9.9"
"40","-6","5","""""","9.9"
"41","-6","5","""""","9.9"
"42","-6","5","""""","9.9"
"43","-6","5","""""","9.9"
"44","-6","5","""""","9.9"
"45","-6","5","""""","9.9"
"-45","-7","5","""""","9.9"
"-44","-7","5","""""","9.9"
"-43","-7","5","""""","9.9"
"-42","-7","5","""""","9.9"
"-41","-7","5","""""","9.9"
"-40","-7","5","""""","9.9"
"-39","-7","5","""""","9.9"
"-38","-7","5","""""","9.9"
"-37","-7","5","""""","9.9"
"-36","-7","5","""""","9.9"
"-35","-7","5","""""","9.9"
"-34","-7","5","""""","9.9"
"-33","-7","5","""""","9.9"
"-32","-7","5","""""","9.9"
"-31","-7","5","""""","9.9"
"-30","-7","5","""""","9.9"
"-29","-7","5","""""","9.9"
"-28","-7","5","""""","9.9"
"-27","-7","5","""""","9.9"
"-26","-7","5","""""","9.9"
"-25","-7","5","""""","9.9"
"-24","-7","5","""""","9.9"
"-23","-7","5","""""","9.9"
"-22","-7","5","""""","9.9"
"-21","-7","5","""""","9.9"
"-20","-7","5","""""","9.9"
"-19","-7","5","""""","9.9"
"-18","-7","5","""""","9.9"
"-17","-7","5","""""","9.9"
"-16","-7","5","""""","9.9"
"-15","-7","5","""""","9.9"
"-14","-7","5","""""","9.9"
"-13","-7","5","""""","9.9"
"-12","-7","5","""""","9.9"
"-11","-7","5","""""","9.9"
"-10","-7","5","""""","9.9"
"-9","-7","5","""""","9.9"
"-8","-7","5","""""","9.9"
"-7","-7","5","""""","9.9"
"-6","-7","5","""""","9.9"
"-5","-7","5","""""","9.9"
"-4","-7","5","""""","9.9"
"-3","-7","5","""""","9.9"
"-2","-7","5","""""","9.9"
"-1","-7","5","""""","9.9"
"0","-7","5","""""","9.9"
"1","-7","5","""""","9.9"
"2","-7","5","""""","9.9"
"3","-7","5","""""","9.9"
"4","-7","5","""""","9.9"
"5","-7","5","""""","9.9"
"6","-7","5","""""","9.9"
"7","-7","5","""""","9.9"
"8","-7","5","""""","9.9"
"9","-7","5","""""","9.9"
"10","-7","5","""""","9.9"
"11","-7","5","""""","9.9"
"12","-7","5","""""","9.9"
"13","-7","5","""""","9.9"
"14","-7","5","""""","9.9"
"15","-7","5","""""","9.9"
"16","-7","5","""""","9.9"
"17","-7","5","""""","9.9"
"18","-7","5","""""","9.9"
"19","-7","5","""""","9.9"
"20","-7","5","""""","9.9"
"21","-7","5","""""","9.9"
"22","-7","5","""""","9.9"
"23","-7","5","""""","9.9"
"24","-7","5","""""","9.9"
"25","-7","5","""""","9.9"
"26","-7","5","""""","9.9"
"27","-7","5","""""","9.9"
"28","-7","5","""""","9.9"
"29","-7","5","""""","9.9"
"30","-7","5","""""","9.9"
"31","-7","5","""""","9.9"
"32","-7","5","""""","9.9"
"33","-7","5","""""","9.9"
"34","-7","5","""""","9.9"
"35","-7","5","""""","9.9"
"36","-7","5","""""","9.9"
"37","-7","5","""""","9.9"
"38","-7","5","""""","9.9"
"39","-7","5","""""","9.9"
"40","-7","5","""""","9.9"
"41","-7","5","""""","9.9"
"42","-7","5","""""","9.9"
"43","-7","5","""""","9.9"
"44","-7","5","""""","9.9"
"45","-7","5","""""","9.9"
"-45","-8","5","""""","9.9"
"-44","-8","5","""""","9.9"
"-43","-8","5","""""","9.9"
"-42","-8","5","""""","9.9"
"-41","-8","5","""""","9.9"
"-40","-8","5","""""","9.9"
"-39","-8","5","""""","9.9"
"-38","-8","5","""""","9.9"
"-37","-8","5","""""","9.9"
"-36","-8","5","""""","9.9"
"-35","-8","5","""""","9.9"
"-34","-8","5","""""","9.9"
"-33","-8","5","""""","9.9"
"-32","-8","5","""""","9.9"
"-31","-8","5","""""","9.9"
"-30","-8","5","""""","9.9"
"-29","-8","5","""""","9.9"
"-28","-8","5","""""","9.9"
"-27","-8","5","""""","9.9"
"-26","-8","5","""""","9.9"
"-25","-8","5","""""","9.9"
"-24","-8","5","""""","9.9"
"-23","-8","5","""""","9.9"
"-22","-8","5","""""","9.9"
"-21","-8","5","""""","9.9"
"-20","-8","5","""""","9.9"
"-19","-8","5","""""","9.9"
"-18","-8","5","""""","9.9"
"-17","-8","5","""""","9.9"
"-16","-8","5","""""","9.9"
"-15","-8","5","""""","9.9"
"-14","-8","5","""""","9.9"
"-13","-8","5","""""","9.9"
"-12","-8","5","""""","9.9"
"-11","-8","5","""""","9.9"
"-10","-8","5","""""","9.9"
"-9","-8","5","""""","9.9"
"-8","-8","5","""""","9.9"
"-7","-8","5","""""","9.9"
"-6","-8","5","""""","9.9"
"-5","-8","5","""""","9.9"
"-4","-8","5","""""","9.9"
"-3","-8","5","""""","9.9"
"-2","-8","5","""""","9.9"
"-1","-8","5","""""","9.9"
"0","-8","5","""""","9.9"
"1","-8","5","""""","9.9"
"2","-8","5","""""","9.9"
"3","-8","5","""""","9.9"
"4","-8","5","""""","9.9"
"5","-8","5","""""","9.9"
"6","-8","5","""""","9.9"
"7","-8","5","""""","9.9"
"8","-8","5","""""","9.9"
"9","-8","5","""""","9.9"
"10","-8","5","""""","9.9"
"11","-8","5","""""","9.9"
"12","-8","5","""""","9.9"
"13","-8","5","""""","9.9"
"14","-8","5","""""","9.9"
"15","-8","5","""""","9.9"
"16","-8","5","""""","9.9"
"17","-8","5","""""","9.9"
"18","-8","5","""""","9.9"
"19","-8","5","""""","9.9"
"20","-8","5","""""","9.9"
"21","-8","5","""""","9.9"
"22","-8","5","""""","9.9"
"23","-8","5","""""","9.9"
"24","-8","5","""""","9.9"
"25","-8","5","""""","9.9"
"26","-8","5","""""","9.9"
"27","-8","5","""""","9.9"
"28","-8","5","""""","9.9"
"29","-8","5","""""","9.9"
"30","-8","5","""""","9.9"
"31","-8","5","""""","9.9"
"32","-8","5","""""","9.9"
"33","-8","5","""""","9.9"
"34","-8","5","""""","9.9"
"35","-8","5","""""","9.9"
"36","-8","5","""""","9.9"
"37","-8","5","""""","9.9"
"38","-8","5","""""","9.9"
"39","-8","5","""""","9.9"
"40","-8","5","""""","9.9"
"41","-8","5","""""","9.9"
"42","-8","5","""""","9.9"
"43","-8","5","""""","9.9"
"44","-8","5","""""","9.9"
"45","-8","5","""""","9.9"
"-45","-9","5","""""","9.9"
"-44","-9","5","""""","9.9"
"-43","-9","5","""""","9.9"
"-42","-9","5","""""","9.9"
"-41","-9","5","""""","9.9"
"-40","-9","5","""""","9.9"
"-39","-9","5","""""","9.9"
"-38","-9","5","""""","9.9"
"-37","-9","5","""""","9.9"
"-36","-9","5","""""","9.9"
"-35","-9","5","""""","9.9"
"-34","-9","5","""""","9.9"
"-33","-9","5","""""","9.9"
"-32","-9","5","""""","9.9"
"-31","-9","5","""""","9.9"
"-30","-9","5","""""","9.9"
"-29","-9","5","""""","9.9"
"-28","-9","5","""""","9.9"
"-27","-9","5","""""","9.9"
"-26","-9","5","""""","9.9"
"-25","-9","5","""""","9.9"
"-24","-9","5","""""","9.9"
"-23","-9","5","""""","9.9"
"-22","-9","5","""""","9.9"
"-21","-9","5","""""","9.9"
"-20","-9","5","""""","9.9"
"-19","-9","5","""""","9.9"
"-18","-9","5","""""","9.9"
"-17","-9","5","""""","9.9"
"-16","-9","5","""""","9.9"
"-15","-9","5","""""","9.9"
"-14","-9","5","""""","9.9"
"-13","-9","5","""""","9.9"
"-12","-9","5","""""","9.9"
"-11","-9","5","""""","9.9"
"-10","-9","5","""""","9.9"
"-9","-9","5","""""","9.9"
"-8","-9","5","""""","9.9"
"-7","-9","5","""""","9.9"
"-6","-9","5","""""","9.9"
"-5","-9","5","""""","9.9"
"-4","-9","5","""""","9.9"
"-3","-9","5","""""","9.9"
"-2","-9","5","""""","9.9"
"-1","-9","5","""""","9.9"
"0","-9","5","""""","9.9"
"1","-9","5","""""","9.9"
"2","-9","5","""""","9.9"
"3","-9","5","""""","9.9"
"4","-9","5","""""","9.9"
"5","-9","5","""""","9.9"
"6","-9","5","""""","9.9"
"7","-9","5","""""","9.9"
"8","-9","5","""""","9.9"
"9","-9","5","""""","9.9"
"10","-9","5","""""","9.9"
"11","-9","5","""""","9.9"
"12","-9","5","""""","9.9"
"13","-9","5","""""","9.9"
"14","-9","5","""""","9.9"
"15","-9","5","""""","9.9"
"16","-9","5","""""","9.9"
"17","-9","5","""""","9.9"
"18","-9","5","""""","9.9"
"19","-9","5","""""","9.9"
"20","-9","5","""""","9.9"
"21","-9","5","""""","9.9"
"22","-9","5","""""","9.9"
"23","-9","5","""""","9.9"
"24","-9","5","""""","9.9"
"25","-9","5","""""","9.9"
"26","-9","5","""""","9.9"
"27","-9","5","""""","9.9"
"28","-9","5","""""","9.9"
"29","-9","5","""""","9.9"
"30","-9","5","""""","9.9"
"31","-9","5","""""","9.9"
"32","-9","5","""""","9.9"
"33","-9","5","""""","9.9"
"34","-9","5","""""","9.9"
"35","-9","5","""""","9.9"
"36","-9","5","""""","9.9"
"37","-9","5","""""","9.9"
"38","-9","5","""""","9.9"
"39","-9","5","""""","9.9"
"40","-9","5","""""","9.9"
"41","-9","5","""""","9.9"
"42","-9","5","""""","9.9"
"43","-9","5","""""","9.9"
"44","-9","5","""""","9.9"
"45","-9","5","""""","9.9"
"-45","-10","5","""""","9.9"
"-44","-10","5","""""","9.9"
"-43","-10","5","""""","9.9"
"-42","-10","5","""""","9.9"
"-41","-10","5","""""","9.9"
"-40","-10","5","""""","9.9"
"-39","-10","5","""""","9.9"
"-38","-10","5","""""","9.9"
"-37","-10","5","""""","9.9"
"-36","-10","5","""""","9.9"
"-35","-10","5","""""","9.9"
"-34","-10","5","""""","9.9"
"-33","-10","5","""""","9.9"
"-32","-10","5","""""","9.9"
"-31","-10","5","""""","9.9"
"-30","-10","5","""""","9.9"
"-29","-10","5","""""","9.9"
"-28","-10","5","""""","9.9"
"-27","-10","5","""""","9.9"
"-26","-10","5","""""","9.9"
"-25","-10","5","""""","9.9"
"-24","-10","5","""""","9.9"
"-23","-10","5","""""","9.9"
"-22","-10","5","""""","9.9"
"-21","-10","5","""""","9.9"
"-20","-10","5","""""","9.9"
"-19","-10","5","""""","9.9"
"-18","-10","5","""""","9.9"
"-17","-10","5","""""","9.9"
"-16","-10","5","""""","9.9"
"-15","-10","5","""""","9.9"
"-14","-10","5","""""","9.9"
"-13","-10","5","""""","9.9"
"-12","-10","5","""""","9.9"
"-11","-10","5","""""","9.9"
"-10","-10","5","""""","9.9"
"-9","-10","5","""""","9.9"
"-8","-10","5","""""","9.9"
"-7","-10","5","""""","9.9"
"-6","-10","5","""""","9.9"
"-5","-10","5","""""","9.9"
"-4","-10","5","""""","9.9"
"-3","-10","5","""""","9.9"
"-2","-10","5","""""","9.9"
"-1","-10","5","""""","9.9"
"0","-10","5","""""","9.9"
"1","-10","5","""""","9.9"
"2","-10","5","""""","9.9"
"3","-10","5","""""","9.9"
"4","-10","5","""""","9.9"
"5","-10","5","""""","9.9"
"6","-10","5","""""","9.9"
"7","-10","5","""""","9.9"
"8","-10","5","""""","9.9"
"9","-10","5","""""","9.9"
"10","-10","5","""""","9.9"
"11","-10","5","""""","9.9"
"12","-10","5","""""","9.9"
"13","-10","5","""""","9.9"
"14","-10","5","""""","9.9"
"15","-10","5","""""","9.9"
"16","-10","5","""""","9.9"
"17","-10","5","""""","9.9"
"18","-10","5","""""","9.9"
"19","-10","5","""""","9.9"
"20","-10","5","""""","9.9"
"21","-10","5","""""","9.9"
"22","-10","5","""""","9.9"
"23","-10","5","""""","9.9"
"24","-10","5","""""","9.9"
"25","-10","5","""""","9.9"
"26","-10","5","""""","9.9"
"27","-10","5","""""","9.9"
"28","-10","5","""""","9.9"
"29","-10","5","""""","9.9"
"30","-10","5","""""","9.9"
"31","-10","5","""""","9.9"
"32","-10","5","""""","9.9"
"33","-10","5","""""","9.9"
"34","-10","5","""""","9.9"
"35","-10","5","""""","9.9"
"36","-10","5","""""","9.9"
"37","-10","5","""""","9.9"
"38","-10","5","""""","9.9"
"39","-10","5","""""","9.9"
"40","-10","5","""""","9.9"
"41","-10","5","""""","9.9"
"42","-10","5","""""","9.9"
"43","-10","5","""""","9.9"
"44","-10","5","""""","9.9"
"45","-10","5","""""","9.9"
"-45","-11","5","""""","9.9"
"-44","-11","5","""""","9.9"
"-43","-11","5","""""","9.9"
"-42","-11","5","""""","9.9"
"-41","-11","5","""""","9.9"
"-40","-11","5","""""","9.9"
"-39","-11","5","""""","9.9"
"-38","-11","5","""""","9.9"
"-37","-11","5","""""","9.9"
"-36","-11","5","""""","9.9"
"-35","-11","5","""""","9.9"
"-34","-11","5","""""","9.9"
"-33","-11","5","""""","9.9"
"-32","-11","5","""""","9.9"
"-31","-11","5","""""","9.9"
"-30","-11","5","""""","9.9"
"-29","-11","5","""""","9.9"
"-28","-11","5","""""","9.9"
"-27","-11","5","""""","9.9"
"-26","-11","5","""""","9.9"
"-25","-11","5","""""","9.9"
"-24","-11","5","""""","9.9"
"-23","-11","5","""""","9.9"
"-22","-11","5","""""","9.9"
"-21","-11","5","""""","9.9"
"-20","-11","5","""""","9.9"
"-19","-11","5","""""","9.9"
"-18","-11","5","""""","9.9"
"-17","-11","5","""""","9.9"
"-16","-11","5","""""","9.9"
"-15","-11","5","""""","9.9"
"-14","-11","5","""""","9.9"
"-13","-11","5","""""","9.9"
"-12","-11","5","""""","9.9"
"-11","-11","5","""""","9.9"
"-10","-11","5","""""","9.9"
"-9","-11","5","""""","9.9"
"-8","-11","5","""""","9.9"
"-7","-11","5","""""","9.9"
"-6","-11","5","""""","9.9"
"-5","-11","5","""""","9.9"
"-4","-11","5","""""","9.9"
"-3","-11","5","""""","9.9"
"-2","-11","5","""""","9.9"
"-1","-11","5","""""","9.9"
"0","-11","5","""""","9.9"
"1","-11","5","""""","9.9"
"2","-11","5","""""","9.9"
"3","-11","5","""""","9.9"
"4","-11","5","""""","9.9"
"5","-11","5","""""","9.9"
"6","-11","5","""""","9.9"
"7","-11","5","""""","9.9"
"8","-11","5","""""","9.9"
"9","-11","5","""""","9.9"
"10","-11","5","""""","9.9"
"11","-11","5","""""","9.9"
"12","-11","5","""""","9.9"
"13","-11","5","""""","9.9"
"14","-11","5","""""","9.9"
"15","-11","5","""""","9.9"
