"RANDOM STATE"
"0 0 -1727483681 282 0.0 false -1543104886 1654107991 617687750 -531390403 422592257 1141439185 -1069023982 923654381 -1738316642 -583340634 343759895 687536847 1039447221 2032631793 -877263320 738733290 1495464156 -1158086214 -1536228836 -2135998228 -1737241192 -555259425 693265262 753166331 -538852322 668285436 1551966436 -833126568 -1452901418 -1405811284 -1338134390 954465125 401053171 -1377294045 -923149349 -1826754692 1620507344 -250595141 551428747 1343664683 1052692003 -1214246257 1729193022 2143071709 326914358 923381236 165678151 -1633617632 423731165 1539716030 1158921777 -990469117 2096174875 1448146365 -820004224 2022105509 -437457687 619037979 1405110372 -1718592900 1168404326 -967584371 -1438064358 111358533 -390870518 1717781566 -1768442023 1674254669 -2035798956 -875307608 -1345096866 999827884 -1474158227 -722955313 -989695399 -1699798733 -1049386651 -2057971667 1519732908 556203784 1829797551 1987171773 -1572828942 -793820615 -1023580110 1397125277 -893210942 -1768522029 -41242976 1683320288 -285465340 1820175096 1906942815 813883004 1015656487 1252302053 860050467 -1106835923 613403582 2132844561 1963679801 -191793512 -661023718 1921041924 -116873639 1675102283 -963071579 -1530670616 1947230816 717121055 1875239067 -1709186553 333514736 292878836 -363582307 -1291236274 -483007166 2052779060 -1588037103 -1255823859 -1528350325 1111677103 1866659226 1775114066 1050879379 1976165347 2050558411 -2090996336 -1582083549 151464509 587499415 1829299536 -1506491884 1909057634 -877236131 648513668 -1940943196 -570068616 1544989295 768649662 1297052545 -213799602 1221749439 1083240268 -1136646848 396332318 732505851 552301350 -713462315 -1163203273 1922913967 1465174299 213187280 842709627 1069372544 -1470900824 -1440464508 -120452849 599579176 1966942524 -1156281107 -564670898 2108349768 -732324064 -571428135 -420675620 -1157471847 1284232567 -1764449900 767706173 1038262338 761276252 -1569734717 -1640517801 398216491 -1142180757 -1322445710 962861697 -689439851 -1164612863 -346903413 -299056020 -771238858 1425021707 1566076662 -359250687 922993735 255644131 1147356837 -719299669 -568150661 786496554 1339623493 1230039075 442028817 1855300613 -1209389026 -719377433 1034733574 1655721300 -574177005 506743177 1983728966 1830829017 -1692069173 -1036388648 1944343223 970608541 -766520185 1899089893 1711173581 -1627965567 133806923 1543272723 2147162790 1233563804 896400270 1860366667 -1822403916 1980892653 -1733055045 -1289024259 -329910808 -1300420978 1899060238 -530459678 1657601343 1847141800 423041590 -1220138200 1437378172 376081065 -1349193206 -1474058290 -1421697978 -1836162574 1622205293 618331534 1861794605 -1436613516 1846074457 1170322896 2104663398 -1069228656 911388867 878904823 335620214 1104538414 434902069 819697784 1712636213 1151065944 -537594785 -1019686475 -59473108 1267187676 1108436986 -637810743 -995295618 1522794335 1068906132 524801258 -1391307765 -786300392 1391854273 615827121 -915372059 2020463406 2013449851 2022003899 1569959049 840667835 1140686166 -1622506892 -1206927610 -703226343 1673601319 743446294 186771075 -1214981239 -1217462984 1371840727 -1746364772 -709592710 -13225164 1094104844 1441595200 -158740791 -1434824055 856149921 -425357626 -953706465 887691383 -654120226 -1217781069 -1618340350 907054310 749277770 -178363561 -730271644 -174299572 -979713743 -158897200 1570527746 1245477848 120965817 2065283960 -1826791534 -420218714 29342232 -2042446727 -1507644580 48543792 1275299530 2105117117 -118797027 642130603 542891006 -337570922 525606024 811590339 957090708 -756947035 -743828298 -567869355 127390882 686396160 1659413788 1179865566 -31167977 -32674829 1941581715 1701562190 667288565 617687238 -2010395896 1548189234 -361261308 -1540128023 1504438535 -836220949 621081008 734053212 1197268756 433583602 -653197 48142782 1750002772 749134764 1660820852 1515207172 753689516 -1822927807 -530330060 670136612 -649851919 454006557 -986300523 -611372931 2075264112 2018064209 -468785413 -1185143454 -818375423 -1980368238 709100071 242865896 1430295297 -1867562485 -700466142 410128994 159866369 1966338883 -846953127 1019277287 1985864605 1602485733 1486005533 -121638888 -701408338 1897319878 533747760 -887780720 1271802411 1686321492 1263601273 1387739965 153642882 -117249811 -576414821 -897838826 -816907254 153038067 -228060129 1808810125 1434880494 10740487 -343180295 2000136825 1091837731 1198629189 -594518696 -143884684 137872351 985509885 614067404 129047205 1009551882 107777424 1937066844 830868843 -1193294013 1654571291 -1807984109 1755466337 -73959039 -245101437 669330621 -286416026 -1011809804 -1955459727 2099908345 -1889740805 889401315 -2116046361 1948471075 1776898240 1173271215 1166492571 -384289173 -1431945446 681295501 -365573859 310508710 177762179 -1301599496 1533831703 542641486 1121477198 -1785619144 -92201590 474550477 695892097 -384247781 -95011107 530649832 -290496599 1395023268 -380525269 -1071783613 788233280 -876681213 81868420 1178652588 699188431 -909004434 -999386130 1358711575 -495874745 1610225539 1514146971 1104823824 -1478019033 1127040241 1971356627 -2019107079 -135595942 -1992290837 1002681937 1661056617 -42102898 1602086479 -735241929 -634878620 -2058146092 250707419 -1108931263 -1358476457 -1521945509 -974063428 1010792939 515719791 -1212170820 543770542 957816859 1520059747 1923157687 -1718073588 411553911 1016274579 712324797 1164129532 -1018582024 2014480764 -1621933454 1993363780 1098844865 780376837 553785124 1105761941 -996065434 -1530769775 -2132725270 1005180751 -23304996 -434301539 -1451989801 373928725 -112680173 -702041403 485869484 1845197748 1897924841 890784621 1544467497 -725176145 -580124568 1209015205 -1149291872 2041965112 -1578768443 1292979603 -1910075416 -646293993 -862550998 326607546 -688849082 -1834118118 1387942195 1790430751 574937831 740867035 -470427947 -1573804112 586798135 -1808131188 719014985 340757028 1388880107 2027841331 1027166345 -1016275644 394053887 1038705020 -937884486 2064038975 -1523125766 -356391078 -488973515 1653065556 1828018533 590640125 -1603034673 -799650247 724822608 -127070749 -1505749745 -1887514890 -1304004234 1371479858 -509099966 694245202 803718503 1262952555 404889189 778476894 -517275378 4536479 666922757 -270030117 -818433949 -1240272427 1681946317 -1241792180 -1518156967 -971807376 215988439 101501344 -1992218258 1844832485 -1956272145 357213544 1745460594 -1512754836 5565439 698570258 -589779846 -1073932319 8743665 -819142127 1795403395 -1035855633 1973858488 -673076604 1934964080 2121635151 704314183 332120730 -1608252856 -417014609 -1084276354 1010116450 533668427 -745605116 1901298254 1668954686 -652018285 743065828 1719295215 -58045673 546558862 -1049330666 517936016 1812278605 1325524524 1013734583 -405084599 -1031007823 -176019141 -803653181 -1497556998 544442456 380132065 1386276930"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","budget","network-type","seeding-method"
"-50","50","-50","50","0","nobody","500","""UNDIRECTED""","15","1","""random""","""betweenness"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","adopted?"
"36","-1","0","""""","9.9"
"37","-1","0","""""","9.9"
"38","-1","0","""""","9.9"
"39","-1","0","""""","9.9"
"40","-1","0","""""","9.9"
"41","-1","0","""""","9.9"
"42","-1","0","""""","9.9"
"43","-1","0","""""","9.9"
"44","-1","0","""""","9.9"
"45","-1","0","""""","9.9"
"46","-1","0","""""","9.9"
"47","-1","0","""""","9.9"
"48","-1","0","""""","9.9"
"49","-1","0","""""","9.9"
"50","-1","0","""""","9.9"
"-50","-2","0","""""","9.9"
"-49","-2","0","""""","9.9"
"-48","-2","0","""""","9.9"
"-47","-2","0","""""","9.9"
"-46","-2","0","""""","9.9"
"-45","-2","0","""""","9.9"
"-44","-2","0","""""","9.9"
"-43","-2","0","""""","9.9"
"-42","-2","0","""""","9.9"
"-41","-2","0","""""","9.9"
"-40","-2","0","""""","9.9"
"-39","-2","0","""""","9.9"
"-38","-2","0","""""","9.9"
"-37","-2","0","""""","9.9"
"-36","-2","0","""""","9.9"
"-35","-2","0","""""","9.9"
"-34","-2","0","""""","9.9"
"-33","-2","0","""""","9.9"
"-32","-2","0","""""","9.9"
"-31","-2","0","""""","9.9"
"-30","-2","0","""""","9.9"
"-29","-2","0","""""","9.9"
"-28","-2","0","""""","9.9"
"-27","-2","0","""""","9.9"
"-26","-2","0","""""","9.9"
"-25","-2","0","""""","9.9"
"-24","-2","0","""""","9.9"
"-23","-2","0","""""","9.9"
"-22","-2","0","""""","9.9"
"-21","-2","0","""""","9.9"
"-20","-2","0","""""","9.9"
"-19","-2","0","""""","9.9"
"-18","-2","0","""""","9.9"
"-17","-2","0","""""","9.9"
"-16","-2","0","""""","9.9"
"-15","-2","0","""""","9.9"
"-14","-2","0","""""","9.9"
"-13","-2","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"13","-2","0","""""","9.9"
"14","-2","0","""""","9.9"
"15","-2","0","""""","9.9"
"16","-2","0","""""","9.9"
"17","-2","0","""""","9.9"
"18","-2","0","""""","9.9"
"19","-2","0","""""","9.9"
"20","-2","0","""""","9.9"
"21","-2","0","""""","9.9"
"22","-2","0","""""","9.9"
"23","-2","0","""""","9.9"
"24","-2","0","""""","9.9"
"25","-2","0","""""","9.9"
"26","-2","0","""""","9.9"
"27","-2","0","""""","9.9"
"28","-2","0","""""","9.9"
"29","-2","0","""""","9.9"
"30","-2","0","""""","9.9"
"31","-2","0","""""","9.9"
"32","-2","0","""""","9.9"
"33","-2","0","""""","9.9"
"34","-2","0","""""","9.9"
"35","-2","0","""""","9.9"
"36","-2","0","""""","9.9"
"37","-2","0","""""","9.9"
"38","-2","0","""""","9.9"
"39","-2","0","""""","9.9"
"40","-2","0","""""","9.9"
"41","-2","0","""""","9.9"
"42","-2","0","""""","9.9"
"43","-2","0","""""","9.9"
"44","-2","0","""""","9.9"
"45","-2","0","""""","9.9"
"46","-2","0","""""","9.9"
"47","-2","0","""""","9.9"
"48","-2","0","""""","9.9"
"49","-2","0","""""","9.9"
"50","-2","0","""""","9.9"
"-50","-3","0","""""","9.9"
"-49","-3","0","""""","9.9"
"-48","-3","0","""""","9.9"
"-47","-3","0","""""","9.9"
"-46","-3","0","""""","9.9"
"-45","-3","0","""""","9.9"
"-44","-3","0","""""","9.9"
"-43","-3","0","""""","9.9"
"-42","-3","0","""""","9.9"
"-41","-3","0","""""","9.9"
"-40","-3","0","""""","9.9"
"-39","-3","0","""""","9.9"
"-38","-3","0","""""","9.9"
"-37","-3","0","""""","9.9"
"-36","-3","0","""""","9.9"
"-35","-3","0","""""","9.9"
"-34","-3","0","""""","9.9"
"-33","-3","0","""""","9.9"
"-32","-3","0","""""","9.9"
"-31","-3","0","""""","9.9"
"-30","-3","0","""""","9.9"
"-29","-3","0","""""","9.9"
"-28","-3","0","""""","9.9"
"-27","-3","0","""""","9.9"
"-26","-3","0","""""","9.9"
"-25","-3","0","""""","9.9"
"-24","-3","0","""""","9.9"
"-23","-3","0","""""","9.9"
"-22","-3","0","""""","9.9"
"-21","-3","0","""""","9.9"
"-20","-3","0","""""","9.9"
"-19","-3","0","""""","9.9"
"-18","-3","0","""""","9.9"
"-17","-3","0","""""","9.9"
"-16","-3","0","""""","9.9"
"-15","-3","0","""""","9.9"
"-14","-3","0","""""","9.9"
"-13","-3","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"13","-3","0","""""","9.9"
"14","-3","0","""""","9.9"
"15","-3","0","""""","9.9"
"16","-3","0","""""","9.9"
"17","-3","0","""""","9.9"
"18","-3","0","""""","9.9"
"19","-3","0","""""","9.9"
"20","-3","0","""""","9.9"
"21","-3","0","""""","9.9"
"22","-3","0","""""","9.9"
"23","-3","0","""""","9.9"
"24","-3","0","""""","9.9"
"25","-3","0","""""","9.9"
"26","-3","0","""""","9.9"
"27","-3","0","""""","9.9"
"28","-3","0","""""","9.9"
"29","-3","0","""""","9.9"
"30","-3","0","""""","9.9"
"31","-3","0","""""","9.9"
"32","-3","0","""""","9.9"
"33","-3","0","""""","9.9"
"34","-3","0","""""","9.9"
"35","-3","0","""""","9.9"
"36","-3","0","""""","9.9"
"37","-3","0","""""","9.9"
"38","-3","0","""""","9.9"
"39","-3","0","""""","9.9"
"40","-3","0","""""","9.9"
"41","-3","0","""""","9.9"
"42","-3","0","""""","9.9"
"43","-3","0","""""","9.9"
"44","-3","0","""""","9.9"
"45","-3","0","""""","9.9"
"46","-3","0","""""","9.9"
"47","-3","0","""""","9.9"
"48","-3","0","""""","9.9"
"49","-3","0","""""","9.9"
"50","-3","0","""""","9.9"
"-50","-4","0","""""","9.9"
"-49","-4","0","""""","9.9"
"-48","-4","0","""""","9.9"
"-47","-4","0","""""","9.9"
"-46","-4","0","""""","9.9"
"-45","-4","0","""""","9.9"
"-44","-4","0","""""","9.9"
"-43","-4","0","""""","9.9"
"-42","-4","0","""""","9.9"
"-41","-4","0","""""","9.9"
"-40","-4","0","""""","9.9"
"-39","-4","0","""""","9.9"
"-38","-4","0","""""","9.9"
"-37","-4","0","""""","9.9"
"-36","-4","0","""""","9.9"
"-35","-4","0","""""","9.9"
"-34","-4","0","""""","9.9"
"-33","-4","0","""""","9.9"
"-32","-4","0","""""","9.9"
"-31","-4","0","""""","9.9"
"-30","-4","0","""""","9.9"
"-29","-4","0","""""","9.9"
"-28","-4","0","""""","9.9"
"-27","-4","0","""""","9.9"
"-26","-4","0","""""","9.9"
"-25","-4","0","""""","9.9"
"-24","-4","0","""""","9.9"
"-23","-4","0","""""","9.9"
"-22","-4","0","""""","9.9"
"-21","-4","0","""""","9.9"
"-20","-4","0","""""","9.9"
"-19","-4","0","""""","9.9"
"-18","-4","0","""""","9.9"
"-17","-4","0","""""","9.9"
"-16","-4","0","""""","9.9"
"-15","-4","0","""""","9.9"
"-14","-4","0","""""","9.9"
"-13","-4","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"13","-4","0","""""","9.9"
"14","-4","0","""""","9.9"
"15","-4","0","""""","9.9"
"16","-4","0","""""","9.9"
"17","-4","0","""""","9.9"
"18","-4","0","""""","9.9"
"19","-4","0","""""","9.9"
"20","-4","0","""""","9.9"
"21","-4","0","""""","9.9"
"22","-4","0","""""","9.9"
"23","-4","0","""""","9.9"
"24","-4","0","""""","9.9"
"25","-4","0","""""","9.9"
"26","-4","0","""""","9.9"
"27","-4","0","""""","9.9"
"28","-4","0","""""","9.9"
"29","-4","0","""""","9.9"
"30","-4","0","""""","9.9"
"31","-4","0","""""","9.9"
"32","-4","0","""""","9.9"
"33","-4","0","""""","9.9"
"34","-4","0","""""","9.9"
"35","-4","0","""""","9.9"
"36","-4","0","""""","9.9"
"37","-4","0","""""","9.9"
"38","-4","0","""""","9.9"
"39","-4","0","""""","9.9"
"40","-4","0","""""","9.9"
"41","-4","0","""""","9.9"
"42","-4","0","""""","9.9"
"43","-4","0","""""","9.9"
"44","-4","0","""""","9.9"
"45","-4","0","""""","9.9"
"46","-4","0","""""","9.9"
"47","-4","0","""""","9.9"
"48","-4","0","""""","9.9"
"49","-4","0","""""","9.9"
"50","-4","0","""""","9.9"
"-50","-5","0","""""","9.9"
"-49","-5","0","""""","9.9"
"-48","-5","0","""""","9.9"
"-47","-5","0","""""","9.9"
"-46","-5","0","""""","9.9"
"-45","-5","0","""""","9.9"
"-44","-5","0","""""","9.9"
"-43","-5","0","""""","9.9"
"-42","-5","0","""""","9.9"
"-41","-5","0","""""","9.9"
"-40","-5","0","""""","9.9"
"-39","-5","0","""""","9.9"
"-38","-5","0","""""","9.9"
"-37","-5","0","""""","9.9"
"-36","-5","0","""""","9.9"
"-35","-5","0","""""","9.9"
"-34","-5","0","""""","9.9"
"-33","-5","0","""""","9.9"
"-32","-5","0","""""","9.9"
"-31","-5","0","""""","9.9"
"-30","-5","0","""""","9.9"
"-29","-5","0","""""","9.9"
"-28","-5","0","""""","9.9"
"-27","-5","0","""""","9.9"
"-26","-5","0","""""","9.9"
"-25","-5","0","""""","9.9"
"-24","-5","0","""""","9.9"
"-23","-5","0","""""","9.9"
"-22","-5","0","""""","9.9"
"-21","-5","0","""""","9.9"
"-20","-5","0","""""","9.9"
"-19","-5","0","""""","9.9"
"-18","-5","0","""""","9.9"
"-17","-5","0","""""","9.9"
"-16","-5","0","""""","9.9"
"-15","-5","0","""""","9.9"
"-14","-5","0","""""","9.9"
"-13","-5","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"13","-5","0","""""","9.9"
"14","-5","0","""""","9.9"
"15","-5","0","""""","9.9"
"16","-5","0","""""","9.9"
"17","-5","0","""""","9.9"
"18","-5","0","""""","9.9"
"19","-5","0","""""","9.9"
"20","-5","0","""""","9.9"
"21","-5","0","""""","9.9"
"22","-5","0","""""","9.9"
"23","-5","0","""""","9.9"
"24","-5","0","""""","9.9"
"25","-5","0","""""","9.9"
"26","-5","0","""""","9.9"
"27","-5","0","""""","9.9"
"28","-5","0","""""","9.9"
"29","-5","0","""""","9.9"
"30","-5","0","""""","9.9"
"31","-5","0","""""","9.9"
"32","-5","0","""""","9.9"
"33","-5","0","""""","9.9"
"34","-5","0","""""","9.9"
"35","-5","0","""""","9.9"
"36","-5","0","""""","9.9"
"37","-5","0","""""","9.9"
"38","-5","0","""""","9.9"
"39","-5","0","""""","9.9"
"40","-5","0","""""","9.9"
"41","-5","0","""""","9.9"
"42","-5","0","""""","9.9"
"43","-5","0","""""","9.9"
"44","-5","0","""""","9.9"
"45","-5","0","""""","9.9"
"46","-5","0","""""","9.9"
"47","-5","0","""""","9.9"
"48","-5","0","""""","9.9"
"49","-5","0","""""","9.9"
"50","-5","0","""""","9.9"
"-50","-6","0","""""","9.9"
"-49","-6","0","""""","9.9"
"-48","-6","0","""""","9.9"
"-47","-6","0","""""","9.9"
"-46","-6","0","""""","9.9"
"-45","-6","0","""""","9.9"
"-44","-6","0","""""","9.9"
"-43","-6","0","""""","9.9"
"-42","-6","0","""""","9.9"
"-41","-6","0","""""","9.9"
"-40","-6","0","""""","9.9"
"-39","-6","0","""""","9.9"
"-38","-6","0","""""","9.9"
"-37","-6","0","""""","9.9"
"-36","-6","0","""""","9.9"
"-35","-6","0","""""","9.9"
"-34","-6","0","""""","9.9"
"-33","-6","0","""""","9.9"
"-32","-6","0","""""","9.9"
"-31","-6","0","""""","9.9"
"-30","-6","0","""""","9.9"
"-29","-6","0","""""","9.9"
"-28","-6","0","""""","9.9"
"-27","-6","0","""""","9.9"
"-26","-6","0","""""","9.9"
"-25","-6","0","""""","9.9"
"-24","-6","0","""""","9.9"
"-23","-6","0","""""","9.9"
"-22","-6","0","""""","9.9"
"-21","-6","0","""""","9.9"
"-20","-6","0","""""","9.9"
"-19","-6","0","""""","9.9"
"-18","-6","0","""""","9.9"
"-17","-6","0","""""","9.9"
"-16","-6","0","""""","9.9"
"-15","-6","0","""""","9.9"
"-14","-6","0","""""","9.9"
"-13","-6","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"13","-6","0","""""","9.9"
"14","-6","0","""""","9.9"
"15","-6","0","""""","9.9"
"16","-6","0","""""","9.9"
"17","-6","0","""""","9.9"
"18","-6","0","""""","9.9"
"19","-6","0","""""","9.9"
"20","-6","0","""""","9.9"
"21","-6","0","""""","9.9"
"22","-6","0","""""","9.9"
"23","-6","0","""""","9.9"
"24","-6","0","""""","9.9"
"25","-6","0","""""","9.9"
"26","-6","0","""""","9.9"
"27","-6","0","""""","9.9"
"28","-6","0","""""","9.9"
"29","-6","0","""""","9.9"
"30","-6","0","""""","9.9"
"31","-6","0","""""","9.9"
"32","-6","0","""""","9.9"
"33","-6","0","""""","9.9"
"34","-6","0","""""","9.9"
"35","-6","0","""""","9.9"
"36","-6","0","""""","9.9"
"37","-6","0","""""","9.9"
"38","-6","0","""""","9.9"
"39","-6","0","""""","9.9"
"40","-6","0","""""","9.9"
"41","-6","0","""""","9.9"
"42","-6","0","""""","9.9"
"43","-6","0","""""","9.9"
"44","-6","0","""""","9.9"
"45","-6","0","""""","9.9"
"46","-6","0","""""","9.9"
"47","-6","0","""""","9.9"
"48","-6","0","""""","9.9"
"49","-6","0","""""","9.9"
"50","-6","0","""""","9.9"
"-50","-7","0","""""","9.9"
"-49","-7","0","""""","9.9"
"-48","-7","0","""""","9.9"
"-47","-7","0","""""","9.9"
"-46","-7","0","""""","9.9"
"-45","-7","0","""""","9.9"
"-44","-7","0","""""","9.9"
"-43","-7","0","""""","9.9"
"-42","-7","0","""""","9.9"
"-41","-7","0","""""","9.9"
"-40","-7","0","""""","9.9"
"-39","-7","0","""""","9.9"
"-38","-7","0","""""","9.9"
"-37","-7","0","""""","9.9"
"-36","-7","0","""""","9.9"
"-35","-7","0","""""","9.9"
"-34","-7","0","""""","9.9"
"-33","-7","0","""""","9.9"
"-32","-7","0","""""","9.9"
"-31","-7","0","""""","9.9"
"-30","-7","0","""""","9.9"
"-29","-7","0","""""","9.9"
"-28","-7","0","""""","9.9"
"-27","-7","0","""""","9.9"
"-26","-7","0","""""","9.9"
"-25","-7","0","""""","9.9"
"-24","-7","0","""""","9.9"
"-23","-7","0","""""","9.9"
"-22","-7","0","""""","9.9"
"-21","-7","0","""""","9.9"
"-20","-7","0","""""","9.9"
"-19","-7","0","""""","9.9"
"-18","-7","0","""""","9.9"
"-17","-7","0","""""","9.9"
"-16","-7","0","""""","9.9"
"-15","-7","0","""""","9.9"
"-14","-7","0","""""","9.9"
"-13","-7","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"13","-7","0","""""","9.9"
"14","-7","0","""""","9.9"
"15","-7","0","""""","9.9"
"16","-7","0","""""","9.9"
"17","-7","0","""""","9.9"
"18","-7","0","""""","9.9"
"19","-7","0","""""","9.9"
"20","-7","0","""""","9.9"
"21","-7","0","""""","9.9"
"22","-7","0","""""","9.9"
"23","-7","0","""""","9.9"
"24","-7","0","""""","9.9"
"25","-7","0","""""","9.9"
"26","-7","0","""""","9.9"
"27","-7","0","""""","9.9"
"28","-7","0","""""","9.9"
"29","-7","0","""""","9.9"
"30","-7","0","""""","9.9"
"31","-7","0","""""","9.9"
"32","-7","0","""""","9.9"
"33","-7","0","""""","9.9"
"34","-7","0","""""","9.9"
"35","-7","0","""""","9.9"
"36","-7","0","""""","9.9"
"37","-7","0","""""","9.9"
"38","-7","0","""""","9.9"
"39","-7","0","""""","9.9"
"40","-7","0","""""","9.9"
"41","-7","0","""""","9.9"
"42","-7","0","""""","9.9"
"43","-7","0","""""","9.9"
"44","-7","0","""""","9.9"
"45","-7","0","""""","9.9"
"46","-7","0","""""","9.9"
"47","-7","0","""""","9.9"
"48","-7","0","""""","9.9"
"49","-7","0","""""","9.9"
"50","-7","0","""""","9.9"
"-50","-8","0","""""","9.9"
"-49","-8","0","""""","9.9"
"-48","-8","0","""""","9.9"
"-47","-8","0","""""","9.9"
"-46","-8","0","""""","9.9"
"-45","-8","0","""""","9.9"
"-44","-8","0","""""","9.9"
"-43","-8","0","""""","9.9"
"-42","-8","0","""""","9.9"
"-41","-8","0","""""","9.9"
"-40","-8","0","""""","9.9"
"-39","-8","0","""""","9.9"
"-38","-8","0","""""","9.9"
"-37","-8","0","""""","9.9"
"-36","-8","0","""""","9.9"
"-35","-8","0","""""","9.9"
"-34","-8","0","""""","9.9"
"-33","-8","0","""""","9.9"
"-32","-8","0","""""","9.9"
"-31","-8","0","""""","9.9"
"-30","-8","0","""""","9.9"
"-29","-8","0","""""","9.9"
"-28","-8","0","""""","9.9"
"-27","-8","0","""""","9.9"
"-26","-8","0","""""","9.9"
"-25","-8","0","""""","9.9"
