"RANDOM STATE"
"0 0 -1727483681 313 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","government-legitimacy","initial-agent-density","initial-cop-density","k","max-jail-term","movement?","threshold","vision","visualization"
"0","39","0","39","0","nobody","1184","""NEITHER""","5","0.82","70","4","2.3","30","true","0.1","7","""2D"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","risk-aversion","perceived-hardship","active?","jail-term"
"30","17","4","""""","9.9","{patches [30 24] [27 23] [28 23] [29 23] [30 23] [31 23] [32 23] [33 23] [26 22] [27 22] [28 22] [29 22] [30 22] [31 22] [32 22] [33 22] [34 22] [25 21] [26 21] [27 21] [28 21] [29 21] [30 21] [31 21] [32 21] [33 21] [34 21] [35 21] [24 20] [25 20] [26 20] [27 20] [28 20] [29 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [24 19] [25 19] [26 19] [27 19] [28 19] [29 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [24 18] [25 18] [26 18] [27 18] [28 18] [29 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [23 17] [24 17] [25 17] [26 17] [27 17] [28 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [24 16] [25 16] [26 16] [27 16] [28 16] [29 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [24 15] [25 15] [26 15] [27 15] [28 15] [29 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [24 14] [25 14] [26 14] [27 14] [28 14] [29 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [25 13] [26 13] [27 13] [28 13] [29 13] [30 13] [31 13] [32 13] [33 13] [34 13] [35 13] [26 12] [27 12] [28 12] [29 12] [30 12] [31 12] [32 12] [33 12] [34 12] [27 11] [28 11] [29 11] [30 11] [31 11] [32 11] [33 11] [30 10]}"
"31","17","4","""""","9.9","{patches [31 24] [28 23] [29 23] [30 23] [31 23] [32 23] [33 23] [34 23] [27 22] [28 22] [29 22] [30 22] [31 22] [32 22] [33 22] [34 22] [35 22] [26 21] [27 21] [28 21] [29 21] [30 21] [31 21] [32 21] [33 21] [34 21] [35 21] [36 21] [25 20] [26 20] [27 20] [28 20] [29 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [25 19] [26 19] [27 19] [28 19] [29 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [25 18] [26 18] [27 18] [28 18] [29 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [24 17] [25 17] [26 17] [27 17] [28 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [25 16] [26 16] [27 16] [28 16] [29 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [25 15] [26 15] [27 15] [28 15] [29 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [25 14] [26 14] [27 14] [28 14] [29 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [26 13] [27 13] [28 13] [29 13] [30 13] [31 13] [32 13] [33 13] [34 13] [35 13] [36 13] [27 12] [28 12] [29 12] [30 12] [31 12] [32 12] [33 12] [34 12] [35 12] [28 11] [29 11] [30 11] [31 11] [32 11] [33 11] [34 11] [31 10]}"
"32","17","4","""""","9.9","{patches [32 24] [29 23] [30 23] [31 23] [32 23] [33 23] [34 23] [35 23] [28 22] [29 22] [30 22] [31 22] [32 22] [33 22] [34 22] [35 22] [36 22] [27 21] [28 21] [29 21] [30 21] [31 21] [32 21] [33 21] [34 21] [35 21] [36 21] [37 21] [26 20] [27 20] [28 20] [29 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [26 19] [27 19] [28 19] [29 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [26 18] [27 18] [28 18] [29 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [25 17] [26 17] [27 17] [28 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [26 16] [27 16] [28 16] [29 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [26 15] [27 15] [28 15] [29 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [26 14] [27 14] [28 14] [29 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [27 13] [28 13] [29 13] [30 13] [31 13] [32 13] [33 13] [34 13] [35 13] [36 13] [37 13] [28 12] [29 12] [30 12] [31 12] [32 12] [33 12] [34 12] [35 12] [36 12] [29 11] [30 11] [31 11] [32 11] [33 11] [34 11] [35 11] [32 10]}"
"33","17","4","""""","9.9","{patches [33 24] [30 23] [31 23] [32 23] [33 23] [34 23] [35 23] [36 23] [29 22] [30 22] [31 22] [32 22] [33 22] [34 22] [35 22] [36 22] [37 22] [28 21] [29 21] [30 21] [31 21] [32 21] [33 21] [34 21] [35 21] [36 21] [37 21] [38 21] [27 20] [28 20] [29 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [27 19] [28 19] [29 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [27 18] [28 18] [29 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [26 17] [27 17] [28 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [27 16] [28 16] [29 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [27 15] [28 15] [29 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [27 14] [28 14] [29 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [28 13] [29 13] [30 13] [31 13] [32 13] [33 13] [34 13] [35 13] [36 13] [37 13] [38 13] [29 12] [30 12] [31 12] [32 12] [33 12] [34 12] [35 12] [36 12] [37 12] [30 11] [31 11] [32 11] [33 11] [34 11] [35 11] [36 11] [33 10]}"
"34","17","4","""""","9.9","{patches [34 24] [31 23] [32 23] [33 23] [34 23] [35 23] [36 23] [37 23] [30 22] [31 22] [32 22] [33 22] [34 22] [35 22] [36 22] [37 22] [38 22] [29 21] [30 21] [31 21] [32 21] [33 21] [34 21] [35 21] [36 21] [37 21] [38 21] [39 21] [0 20] [28 20] [29 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [28 19] [29 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [28 18] [29 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [27 17] [28 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [28 16] [29 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [28 15] [29 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [28 14] [29 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [29 13] [30 13] [31 13] [32 13] [33 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [30 12] [31 12] [32 12] [33 12] [34 12] [35 12] [36 12] [37 12] [38 12] [31 11] [32 11] [33 11] [34 11] [35 11] [36 11] [37 11] [34 10]}"
"35","17","4","""""","9.9","{patches [35 24] [32 23] [33 23] [34 23] [35 23] [36 23] [37 23] [38 23] [31 22] [32 22] [33 22] [34 22] [35 22] [36 22] [37 22] [38 22] [39 22] [0 21] [30 21] [31 21] [32 21] [33 21] [34 21] [35 21] [36 21] [37 21] [38 21] [39 21] [0 20] [1 20] [29 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [29 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [29 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [28 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [29 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [29 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [29 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [30 13] [31 13] [32 13] [33 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [31 12] [32 12] [33 12] [34 12] [35 12] [36 12] [37 12] [38 12] [39 12] [32 11] [33 11] [34 11] [35 11] [36 11] [37 11] [38 11] [35 10]}"
"36","17","4","""""","9.9","{patches [36 24] [33 23] [34 23] [35 23] [36 23] [37 23] [38 23] [39 23] [0 22] [32 22] [33 22] [34 22] [35 22] [36 22] [37 22] [38 22] [39 22] [0 21] [1 21] [31 21] [32 21] [33 21] [34 21] [35 21] [36 21] [37 21] [38 21] [39 21] [0 20] [1 20] [2 20] [30 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [30 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [30 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [29 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [30 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [30 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [30 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [31 13] [32 13] [33 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [0 12] [32 12] [33 12] [34 12] [35 12] [36 12] [37 12] [38 12] [39 12] [33 11] [34 11] [35 11] [36 11] [37 11] [38 11] [39 11] [36 10]}"
"37","17","4","""""","9.9","{patches [37 24] [0 23] [34 23] [35 23] [36 23] [37 23] [38 23] [39 23] [0 22] [1 22] [33 22] [34 22] [35 22] [36 22] [37 22] [38 22] [39 22] [0 21] [1 21] [2 21] [32 21] [33 21] [34 21] [35 21] [36 21] [37 21] [38 21] [39 21] [0 20] [1 20] [2 20] [3 20] [31 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [3 19] [31 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [3 18] [31 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [4 17] [30 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [3 16] [31 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [3 15] [31 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [3 14] [31 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [2 13] [32 13] [33 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [0 12] [1 12] [33 12] [34 12] [35 12] [36 12] [37 12] [38 12] [39 12] [0 11] [34 11] [35 11] [36 11] [37 11] [38 11] [39 11] [37 10]}"
"38","17","4","""""","9.9","{patches [38 24] [0 23] [1 23] [35 23] [36 23] [37 23] [38 23] [39 23] [0 22] [1 22] [2 22] [34 22] [35 22] [36 22] [37 22] [38 22] [39 22] [0 21] [1 21] [2 21] [3 21] [33 21] [34 21] [35 21] [36 21] [37 21] [38 21] [39 21] [0 20] [1 20] [2 20] [3 20] [4 20] [32 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [3 19] [4 19] [32 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [3 18] [4 18] [32 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [4 17] [5 17] [31 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [3 16] [4 16] [32 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [3 15] [4 15] [32 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [3 14] [4 14] [32 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [2 13] [3 13] [33 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [0 12] [1 12] [2 12] [34 12] [35 12] [36 12] [37 12] [38 12] [39 12] [0 11] [1 11] [35 11] [36 11] [37 11] [38 11] [39 11] [38 10]}"
"39","17","4","""""","9.9","{patches [39 24] [0 23] [1 23] [2 23] [36 23] [37 23] [38 23] [39 23] [0 22] [1 22] [2 22] [3 22] [35 22] [36 22] [37 22] [38 22] [39 22] [0 21] [1 21] [2 21] [3 21] [4 21] [34 21] [35 21] [36 21] [37 21] [38 21] [39 21] [0 20] [1 20] [2 20] [3 20] [4 20] [5 20] [33 20] [34 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [3 19] [4 19] [5 19] [33 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [3 18] [4 18] [5 18] [33 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [4 17] [5 17] [6 17] [32 17] [33 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [3 16] [4 16] [5 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [3 15] [4 15] [5 15] [33 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [3 14] [4 14] [5 14] [33 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [2 13] [3 13] [4 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [0 12] [1 12] [2 12] [3 12] [35 12] [36 12] [37 12] [38 12] [39 12] [0 11] [1 11] [2 11] [36 11] [37 11] [38 11] [39 11] [39 10]}"
"0","16","4","""""","9.9","{patches [0 23] [0 22] [1 22] [2 22] [3 22] [37 22] [38 22] [39 22] [0 21] [1 21] [2 21] [3 21] [4 21] [36 21] [37 21] [38 21] [39 21] [0 20] [1 20] [2 20] [3 20] [4 20] [5 20] [35 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [3 19] [4 19] [5 19] [6 19] [34 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [3 18] [4 18] [5 18] [6 18] [34 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [4 17] [5 17] [6 17] [34 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [3 16] [4 16] [5 16] [6 16] [7 16] [33 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [3 15] [4 15] [5 15] [6 15] [34 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [3 14] [4 14] [5 14] [6 14] [34 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [2 13] [3 13] [4 13] [5 13] [6 13] [34 13] [35 13] [36 13] [37 13] [38 13] [39 13] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [35 12] [36 12] [37 12] [38 12] [39 12] [0 11] [1 11] [2 11] [3 11] [4 11] [36 11] [37 11] [38 11] [39 11] [0 10] [1 10] [2 10] [3 10] [37 10] [38 10] [39 10] [0 9]}"
"1","16","4","""""","9.9","{patches [1 23] [0 22] [1 22] [2 22] [3 22] [4 22] [38 22] [39 22] [0 21] [1 21] [2 21] [3 21] [4 21] [5 21] [37 21] [38 21] [39 21] [0 20] [1 20] [2 20] [3 20] [4 20] [5 20] [6 20] [36 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [3 19] [4 19] [5 19] [6 19] [7 19] [35 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [3 18] [4 18] [5 18] [6 18] [7 18] [35 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [4 17] [5 17] [6 17] [7 17] [35 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [3 16] [4 16] [5 16] [6 16] [7 16] [8 16] [34 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [3 15] [4 15] [5 15] [6 15] [7 15] [35 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [3 14] [4 14] [5 14] [6 14] [7 14] [35 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [2 13] [3 13] [4 13] [5 13] [6 13] [7 13] [35 13] [36 13] [37 13] [38 13] [39 13] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [36 12] [37 12] [38 12] [39 12] [0 11] [1 11] [2 11] [3 11] [4 11] [5 11] [37 11] [38 11] [39 11] [0 10] [1 10] [2 10] [3 10] [4 10] [38 10] [39 10] [1 9]}"
"2","16","4","""""","9.9","{patches [2 23] [0 22] [1 22] [2 22] [3 22] [4 22] [5 22] [39 22] [0 21] [1 21] [2 21] [3 21] [4 21] [5 21] [6 21] [38 21] [39 21] [0 20] [1 20] [2 20] [3 20] [4 20] [5 20] [6 20] [7 20] [37 20] [38 20] [39 20] [0 19] [1 19] [2 19] [3 19] [4 19] [5 19] [6 19] [7 19] [8 19] [36 19] [37 19] [38 19] [39 19] [0 18] [1 18] [2 18] [3 18] [4 18] [5 18] [6 18] [7 18] [8 18] [36 18] [37 18] [38 18] [39 18] [0 17] [1 17] [2 17] [3 17] [4 17] [5 17] [6 17] [7 17] [8 17] [36 17] [37 17] [38 17] [39 17] [0 16] [1 16] [2 16] [3 16] [4 16] [5 16] [6 16] [7 16] [8 16] [9 16] [35 16] [36 16] [37 16] [38 16] [39 16] [0 15] [1 15] [2 15] [3 15] [4 15] [5 15] [6 15] [7 15] [8 15] [36 15] [37 15] [38 15] [39 15] [0 14] [1 14] [2 14] [3 14] [4 14] [5 14] [6 14] [7 14] [8 14] [36 14] [37 14] [38 14] [39 14] [0 13] [1 13] [2 13] [3 13] [4 13] [5 13] [6 13] [7 13] [8 13] [36 13] [37 13] [38 13] [39 13] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [37 12] [38 12] [39 12] [0 11] [1 11] [2 11] [3 11] [4 11] [5 11] [6 11] [38 11] [39 11] [0 10] [1 10] [2 10] [3 10] [4 10] [5 10] [39 10] [2 9]}"
