"RANDOM STATE"
"0 0 -1727483681 203 -1.5160653099742858 false -56751467 1851427837 -725607739 -1977673568 -707014878 1504213392 -600492755 -2032953212 1656868804 -779254974 -208757311 736399828 -1815955542 2097894364 -911338057 1656511311 -1992639774 769788587 -1516180353 -248421430 -1216827554 735627578 318370769 162053324 430341314 1183505923 -627406203 415220923 1188552783 -2073457150 -883377283 -1580958977 -1435310373 -1590461041 7227185 -1474313798 -1573926898 1883537775 -182825974 2119131957 163545400 -234076127 -1339924251 -997894508 2070105428 -1516777913 813212497 -705568569 127280963 1835106056 -1647379285 -1229491944 -36443842 -1730618393 -984171448 1015385786 -786265518 792364817 1740001000 670934785 1783739668 -1232701543 -830190349 -1872607178 -128302256 -939999629 -107635707 841985384 886282968 824332629 424400821 317769471 1499856963 1893015112 -280606869 -491345315 176195281 1087283079 -810024408 -333984444 1856465558 -867257906 -1928965625 1435429368 -777728587 -1159085898 479676247 -1346289324 1070595169 1242041710 1278419066 319538354 54663437 1328607621 -433588111 -1660187338 1511594834 1372918386 1611199804 53449771 -1796932145 -625645093 -1231598526 1961372176 1370737122 -356231951 -821978670 901754366 -1018865544 1458648685 1520737073 827653287 443577112 1386547219 1467808320 -1425984379 1291172848 -816964281 -1509938803 -238863668 -1361092046 -1013924458 453092537 -1430554413 -769111660 554357799 -1786443398 -839330408 -1400299525 -2026054848 696925813 -1464391240 332333809 -42464500 -800212507 -1239388832 -981160095 437800307 1301341658 -1507573088 783093592 1955646598 -574993079 -1617306879 -599946088 543927525 1102892091 -2078285072 1005097809 -983865280 -1473234942 -464395814 -641928361 1357075212 249284732 895862256 1408485140 -1701188003 -1072316636 -254327658 457497388 1071578209 -2133017983 1490003980 240152155 -1696648875 404539083 791090688 2118152515 1725646646 716569902 1916656088 -1573100372 -945970703 -681116684 -1452734348 1273314051 -118424407 -675774881 -1997166968 2110641655 731319661 -1583493386 1689756512 -1944142518 -2034483065 1193255044 -1667930740 -983536207 758896261 -471391171 542339595 -2072823080 933806113 128209529 1817505718 1461507724 -481235057 -1727188151 -1662008710 -2014008792 -638194449 -281796149 934430214 -812303697 -798911830 1864734766 417485610 -2090787042 -1388333498 1848937164 1354349308 1697161877 1330373199 -171028657 -1933294743 522527741 2022770123 -380810890 -1678069492 -865582888 1565904599 2082942452 753959595 -780687929 -1989929199 903367015 2128780828 -317079141 -1209619192 -569089676 -1319755462 -62515883 776497706 -248784475 623437715 1155455690 520982940 219094510 -274531721 -1670915793 1860156891 1281058426 1770921759 -236865377 1239354418 1469968291 -589122758 1464754460 -1726294091 -1924499489 -1612624461 -568288892 1060291783 -1779459065 -888186391 530027333 -1440804827 -532949201 80636431 -1337211936 1208341462 636480943 -701617245 -1022822317 -134100986 203051575 -1436900155 -131416238 -383129142 1118794962 -1881120274 -1829481017 -1856856382 128025099 -2048658163 -913263955 918015670 -2110000109 1593482031 -433624422 858592827 -872965394 1854899113 984114310 -354012201 121381736 2143525466 711907953 -1046465883 1655301739 234267917 576885089 181100455 -704701653 887919124 1817552731 62407717 -2025131484 -1743576478 695359689 -2125984077 -1076830396 -1637523227 -651321287 980452929 1445841388 62348290 -1144633383 1212663888 1093928833 -1599146522 142280277 471491558 347182465 -574535881 2135729870 570343735 -343209990 -236378657 -1249777570 1168091190 -1673111954 644551933 1954069389 332660904 1947508630 1412780311 399770222 -809538023 -1866741573 186448116 -1839887751 1916484213 -1224406319 606122433 -346876928 -1236757115 -1147810011 -2041401059 753492838 515288126 284098114 -93488807 -1017967371 -1634041613 -1376998548 624679578 -710241327 186377727 -2144391651 734490431 -1111291058 -244685724 1759617900 1708298263 200854372 958972602 -1654750985 -702006877 -675051074 2140581720 -1247080280 709876284 -1409492141 -69476706 19750399 1000388464 -1420461323 -23450509 1266115473 883680800 1930286831 -1486448120 -1379439649 1191558756 -1661188623 -1085146589 -1895592494 1691507765 743021711 177210937 1496363499 1275998148 1281831051 -1049662653 -91952448 -1959803259 -507288013 -1584521757 -1533932322 1635957569 -343049163 1086709702 1057010645 -1942387072 883302203 403248187 436397681 -972807807 -603612459 116433204 128512990 2065830696 -1440639208 1466161762 1117402524 256092046 1851339281 -717815772 -549187145 -1957122626 1555596573 1413728051 1865937835 1904292626 -1829447011 -1335162178 -350689834 1744388811 1860189932 -621946391 -268488070 1970864799 -1833891220 1092395314 -474106972 -365294036 -122474150 -42417364 -2139380605 -654934389 -896244968 -1199364121 472875957 1018102316 -1785052730 -8293225 -1855091704 -938900623 -178505811 -116198018 1060903159 -1950568612 -1008840102 2061879973 1978605739 -1912323994 185223811 -96969696 -1155996596 -696959486 300787131 2099112694 -1951268583 1024673421 -904500707 1166784345 1267994209 -910524960 -1653422448 1381263888 545075200 -57966524 1116159113 -1844640531 2035326582 69984308 91475379 -761545424 -1023123362 1230291190 -540648952 -50054678 -1765834546 831382330 -62487288 1108247689 1025181258 1242383083 833001878 -1893366135 1020992696 501748282 1590297711 -289363741 1143187967 -1579501625 2095199067 -706994290 1844764189 -1144556396 643600847 -53293983 -527367362 -2015413662 -1676987647 -74418058 -1476222766 1506018529 -850356319 -483986312 -1929177088 -1401850380 -1504660801 662838867 -956584055 -632076475 -1071343128 -1169260334 -752082527 -1287888185 -1846833095 342236375 -1894373313 2005122401 -1852027993 1062792310 1058748 -1047512690 921345833 -1993905249 803844673 -476950297 954147185 1832179452 546871 1553047839 -1464927259 1153563853 1778703355 1687342995 805019373 75386473 1429866290 691610722 -1745782177 445538499 -1933726817 291709225 -527518934 -2121430045 -759414834 135583374 -565343423 -225964301 1969329435 324011610 54910092 -482766326 -1253962268 1449696513 -1354789485 -1170672859 1813628990 -2043412266 397747 -294561301 -936699227 -71374868 768695465 -961996238 -588496693 1268866904 254559949 734659759 580360190 1678265162 -465992070 834093869 1422835066 -1886291323 -1680706255 1151646683 1619060208 1719875068 -728860336 -1174808153 739573416 -822410614 699284271 883085355 -1368283786 -1933194774 1958239054 -858233227 575810827 158764164 -1450884949 -149539733 -1060797110 36352461 -1938428131 -542293535 2005506135 -158470051 47746389 -675919069 1996700362 -1660673567 -1892927081 1280337404 860270218 491582158 468547924 -107562096 150944043 1734571470 747008007 1199907533 -189314999 1258674580 -1609918784 -181597445 2071993458 -802492215 -1903127825 -702291669 717319232 -1823920674 -1433014765 1985183334 137538536 -740185426"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1873","""NEITHER""","75","25","1","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[18 23 36 38 17 43 27 40 39 29 32 9 30 49 41 1 31 22 4 12 14 44 21 5 37 47 6 25 33 24 15 26 11 7 34 13 42 19 0 16 3 45 35 20 2 28 10 8 48]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"56","0.3546099290780142","103","true","56","2.127659574468085","67","true","56","0","85","true","56","0.3546099290780142","45","true","56","0.7092198581560284","105","true","56","0.3546099290780142","115","true","56","12.411347517730496","15","true","56","5.319148936170213","33","true","56","1.0638297872340425","65","true","56","0.3546099290780142","95","true","56","8.156028368794326","137","true","56","0.3546099290780142","83","true","56","1.0638297872340425","5","true","56","0.7092198581560284","97","true","56","1.0638297872340425","13","true","56","0.3546099290780142","107","true","56","0.7092198581560284","63","true","56","0.3546099290780142","103","true","56","1.0638297872340425","25","true","56","1.4184397163120568","63","true","56","2.127659574468085","107","true","56","2.127659574468085","77","true","56","0.3546099290780142","43","true","56","12.411347517730496","117","true","56","0.7092198581560284","133","true","56","1.0638297872340425","65","true","56","0.7092198581560284","137","true","56","1.0638297872340425","95","true","56","0.7092198581560284","75","true","56","1.7730496453900708","85","true","56","0.7092198581560284","135","true","56","1.0638297872340425","113","true","56","1.7730496453900708","117","true","56","1.0638297872340425","57","true","56","1.0638297872340425","63","true","56","1.0638297872340425","43","true","56","0.3546099290780142","125","true","56","5.319148936170213","97","true","56","1.0638297872340425","3","true","56","0.3546099290780142","137","true","56","5.319148936170213","55","true","56","1.0638297872340425","93","true","56","0","117","true","56","1.0638297872340425","47","true","56","15.602836879432624","137","true","56","0.3546099290780142","123","true","56","0","87","true","56","0.7092198581560284","113","true","56","0.7092198581560284","25","true"
"57","0.35714285714285715","103","true","57","2.142857142857143","67","true","57","0","85","true","57","0.35714285714285715","45","true","57","0.7142857142857143","105","true","57","0.35714285714285715","115","true","57","12.5","15","true","57","5.357142857142857","33","true","57","1.0714285714285714","65","true","57","0.35714285714285715","95","true","57","8.214285714285714","137","true","57","0.35714285714285715","83","true","57","1.0714285714285714","5","true","57","0.7142857142857143","97","true","57","1.0714285714285714","13","true","57","0.35714285714285715","107","true","57","0.35714285714285715","63","true","57","0.35714285714285715","103","true","57","1.0714285714285714","25","true","57","1.4285714285714286","63","true","57","2.142857142857143","107","true","57","2.142857142857143","77","true","57","0.35714285714285715","43","true","57","12.5","117","true","57","0.7142857142857143","133","true","57","1.0714285714285714","65","true","57","0.7142857142857143","137","true","57","1.0714285714285714","95","true","57","0.7142857142857143","75","true","57","1.7857142857142858","85","true","57","0.7142857142857143","135","true","57","0.7142857142857143","113","true","57","1.7857142857142858","117","true","57","1.0714285714285714","57","true","57","1.0714285714285714","63","true","57","1.0714285714285714","43","true","57","0.35714285714285715","125","true","57","5.357142857142857","97","true","57","1.0714285714285714","3","true","57","0.35714285714285715","137","true","57","5.357142857142857","55","true","57","1.0714285714285714","93","true","57","0","117","true","57","1.0714285714285714","47","true","57","15.714285714285714","137","true","57","0.35714285714285715","123","true","57","0","87","true","57","0.7142857142857143","113","true","57","0.7142857142857143","25","true"
"58","0.33783783783783783","103","true","58","2.027027027027027","67","true","58","0","85","true","58","0.33783783783783783","45","true","58","0.6756756756756757","105","true","58","0.33783783783783783","115","true","58","11.824324324324325","15","true","58","4.72972972972973","33","true","58","1.0135135135135136","65","true","58","0.33783783783783783","95","true","58","7.77027027027027","137","true","58","0.33783783783783783","83","true","58","1.0135135135135136","5","true","58","0.6756756756756757","97","true","58","1.0135135135135136","13","true","58","0.33783783783783783","107","true","58","0.33783783783783783","63","true","58","0.33783783783783783","103","true","58","1.0135135135135136","25","true","58","1.3513513513513513","63","true","58","2.027027027027027","107","true","58","2.027027027027027","77","true","58","0.33783783783783783","43","true","58","11.824324324324325","117","true","58","0.6756756756756757","133","true","58","1.0135135135135136","65","true","58","0.6756756756756757","137","true","58","1.0135135135135136","95","true","58","0.6756756756756757","75","true","58","1.6891891891891893","85","true","58","0.6756756756756757","135","true","58","0.6756756756756757","113","true","58","1.6891891891891893","117","true","58","1.0135135135135136","57","true","58","1.0135135135135136","63","true","58","1.0135135135135136","43","true","58","0.33783783783783783","125","true","58","5.0675675675675675","97","true","58","1.0135135135135136","3","true","58","0.33783783783783783","137","true","58","4.72972972972973","55","true","58","7.4324324324324325","93","true","58","0","117","true","58","1.0135135135135136","47","true","58","14.527027027027026","137","true","58","0.33783783783783783","123","true","58","0","87","true","58","0.6756756756756757","113","true","58","0.6756756756756757","25","true"
"59","0.3436426116838488","103","true","59","1.7182130584192439","67","true","59","0","85","true","59","0.3436426116838488","45","true","59","0.6872852233676976","105","true","59","0.3436426116838488","115","true","59","12.027491408934708","15","true","59","4.810996563573883","33","true","59","1.0309278350515463","65","true","59","0.3436426116838488","95","true","59","7.903780068728523","137","true","59","0.3436426116838488","83","true","59","1.0309278350515463","5","true","59","0.6872852233676976","97","true","59","1.0309278350515463","13","true","59","0.3436426116838488","107","true","59","0.3436426116838488","63","true","59","0.3436426116838488","103","true","59","1.0309278350515463","25","true","59","1.3745704467353952","63","true","59","2.0618556701030926","107","true","59","2.0618556701030926","77","true","59","0.3436426116838488","43","true","59","12.027491408934708","117","true","59","0.6872852233676976","133","true","59","0.6872852233676976","65","true","59","0.6872852233676976","137","true","59","1.0309278350515463","95","true","59","0.6872852233676976","75","true","59","1.7182130584192439","85","true","59","0.6872852233676976","135","true","59","0.6872852233676976","113","true","59","1.7182130584192439","117","true","59","1.0309278350515463","57","true","59","1.0309278350515463","63","true","59","1.0309278350515463","43","true","59","0.3436426116838488","125","true","59","5.154639175257732","97","true","59","1.0309278350515463","3","true","59","0.3436426116838488","137","true","59","4.810996563573883","55","true","59","7.560137457044673","93","true","59","0","117","true","59","1.0309278350515463","47","true","59","14.0893470790378","137","true","59","0.3436426116838488","123","true","59","0","87","true","59","0.6872852233676976","113","true","59","0.3436426116838488","25","true"
"60","0.3472222222222222","103","true","60","1.7361111111111112","67","true","60","0","85","true","60","0.3472222222222222","45","true","60","0.6944444444444444","105","true","60","0.3472222222222222","115","true","60","12.152777777777779","15","true","60","4.861111111111111","33","true","60","1.0416666666666667","65","true","60","0.3472222222222222","95","true","60","7.986111111111111","137","true","60","0.3472222222222222","83","true","60","1.0416666666666667","5","true","60","0.6944444444444444","97","true","60","1.0416666666666667","13","true","60","0.3472222222222222","107","true","60","0.3472222222222222","63","true","60","0.3472222222222222","103","true","60","1.0416666666666667","25","true","60","1.3888888888888888","63","true","60","2.0833333333333335","107","true","60","2.0833333333333335","77","true","60","0.3472222222222222","43","true","60","11.458333333333334","117","true","60","0.6944444444444444","133","true","60","0.6944444444444444","65","true","60","0.6944444444444444","137","true","60","1.0416666666666667","95","true","60","0.6944444444444444","75","true","60","1.7361111111111112","85","true","60","0.6944444444444444","135","true","60","0.6944444444444444","113","true","60","1.7361111111111112","117","true","60","1.0416666666666667","57","true","60","1.0416666666666667","63","true","60","1.0416666666666667","43","true","60","0.3472222222222222","125","true","60","4.861111111111111","97","true","60","1.0416666666666667","3","true","60","0.3472222222222222","137","true","60","4.861111111111111","55","true","60","7.638888888888889","93","true","60","0","117","true","60","1.0416666666666667","47","true","60","14.23611111111111","137","true","60","0.3472222222222222","123","true","60","0","87","true","60","0.6944444444444444","113","true","60","0.3472222222222222","25","true"
"61","0.33003300330033003","103","true","61","1.6501650165016502","67","true","61","0","85","true","61","0.33003300330033003","45","true","61","0.6600660066006601","105","true","61","0.33003300330033003","115","true","61","11.551155115511552","15","true","61","4.62046204620462","33","true","61","0.9900990099009901","65","true","61","0.33003300330033003","95","true","61","7.590759075907591","137","true","61","0.33003300330033003","83","true","61","0.6600660066006601","5","true","61","0.6600660066006601","97","true","61","0.6600660066006601","13","true","61","0.33003300330033003","107","true","61","0.33003300330033003","63","true","61","0.33003300330033003","103","true","61","0.9900990099009901","25","true","61","1.3201320132013201","63","true","61","1.9801980198019802","107","true","61","1.9801980198019802","77","true","61","0.33003300330033003","43","true","61","10.891089108910892","117","true","61","0.6600660066006601","133","true","61","0.6600660066006601","65","true","61","0.6600660066006601","137","true","61","0.6600660066006601","95","true","61","0.6600660066006601","75","true","61","1.6501650165016502","85","true","61","0.6600660066006601","135","true","61","0.6600660066006601","113","true","61","1.6501650165016502","117","true","61","0.9900990099009901","57","true","61","0.9900990099009901","63","true","61","0.9900990099009901","43","true","61","0.33003300330033003","125","true","61","4.62046204620462","97","true","61","0.9900990099009901","3","true","61","0.33003300330033003","137","true","61","4.62046204620462","55","true","61","7.260726072607261","93","true","61","0","117","true","61","0.9900990099009901","47","true","61","19.801980198019802","137","true","61","0.33003300330033003","123","true","61","0","87","true","61","0.33003300330033003","113","true","61","0.33003300330033003","25","true"
"62","0.33112582781456956","103","true","62","1.6556291390728477","67","true","62","0","85","true","62","0.33112582781456956","45","true","62","0.6622516556291391","105","true","62","0.33112582781456956","115","true","62","11.589403973509933","15","true","62","4.635761589403973","33","true","62","0.9933774834437086","65","true","62","0.33112582781456956","95","true","62","7.6158940397351","137","true","62","0.33112582781456956","83","true","62","0.6622516556291391","5","true","62","0.6622516556291391","97","true","62","0.6622516556291391","13","true","62","0.33112582781456956","107","true","62","0.33112582781456956","63","true","62","0.33112582781456956","103","true","62","0.9933774834437086","25","true","62","1.3245033112582782","63","true","62","1.9867549668874172","107","true","62","1.9867549668874172","77","true","62","0.33112582781456956","43","true","62","10.927152317880795","117","true","62","0.6622516556291391","133","true","62","0.6622516556291391","65","true","62","0.6622516556291391","137","true","62","0.6622516556291391","95","true","62","0.6622516556291391","75","true","62","1.6556291390728477","85","true","62","0.6622516556291391","135","true","62","0.6622516556291391","113","true","62","1.6556291390728477","117","true","62","0.9933774834437086","57","true","62","0.9933774834437086","63","true","62","0.9933774834437086","43","true","62","0.33112582781456956","125","true","62","4.635761589403973","97","true","62","0.9933774834437086","3","true","62","0.33112582781456956","137","true","62","4.304635761589404","55","true","62","7.28476821192053","93","true","62","0","117","true","62","0.9933774834437086","47","true","62","19.867549668874172","137","true","62","0.33112582781456956","123","true","62","0","87","true","62","0.33112582781456956","113","true","62","0.33112582781456956","25","true"
"63","0.33557046979865773","103","true","63","1.6778523489932886","67","true","63","0","85","true","63","0.33557046979865773","45","true","63","0.6711409395973155","105","true","63","0.33557046979865773","115","true","63","11.74496644295302","15","true","63","4.697986577181208","33","true","63","1.0067114093959733","65","true","63","0.33557046979865773","95","true","63","7.718120805369128","137","true","63","0.33557046979865773","83","true","63","0.6711409395973155","5","true","63","0.33557046979865773","97","true","63","0.6711409395973155","13","true","63","0.33557046979865773","107","true","63","0.33557046979865773","63","true","63","0.33557046979865773","103","true","63","1.0067114093959733","25","true","63","1.342281879194631","63","true","63","1.6778523489932886","107","true","63","2.0134228187919465","77","true","63","0.33557046979865773","43","true","63","11.073825503355705","117","true","63","0.6711409395973155","133","true","63","0.6711409395973155","65","true","63","0.6711409395973155","137","true","63","0.6711409395973155","95","true","63","0.6711409395973155","75","true","63","1.6778523489932886","85","true","63","0.6711409395973155","135","true","63","0.6711409395973155","113","true","63","1.6778523489932886","117","true","63","1.0067114093959733","57","true","63","1.0067114093959733","63","true","63","1.0067114093959733","43","true","63","0.33557046979865773","125","true","63","4.697986577181208","97","true","63","1.0067114093959733","3","true","63","0.33557046979865773","137","true","63","4.026845637583893","55","true","63","7.382550335570469","93","true","63","0","117","true","63","1.0067114093959733","47","true","63","20.13422818791946","137","true","63","0","123","true","63","0","87","true","63","0.33557046979865773","113","true","63","0.33557046979865773","25","true"
"64","0.32051282051282054","103","true","64","1.6025641025641026","67","true","64","0","85","true","64","0.32051282051282054","45","true","64","0.6410256410256411","105","true","64","0.32051282051282054","115","true","64","10.897435897435898","15","true","64","4.166666666666667","33","true","64","0.9615384615384616","65","true","64","0.32051282051282054","95","true","64","7.371794871794871","137","true","64","0.32051282051282054","83","true","64","0.6410256410256411","5","true","64","0.32051282051282054","97","true","64","0.6410256410256411","13","true","64","0.32051282051282054","107","true","64","0.32051282051282054","63","true","64","0.32051282051282054","103","true","64","0.6410256410256411","25","true","64","1.2820512820512822","63","true","64","1.6025641025641026","107","true","64","1.6025641025641026","77","true","64","0.32051282051282054","43","true","64","10.576923076923077","117","true","64","0.6410256410256411","133","true","64","0.6410256410256411","65","true","64","0.6410256410256411","137","true","64","0.6410256410256411","95","true","64","0.6410256410256411","75","true","64","1.6025641025641026","85","true","64","0.6410256410256411","135","true","64","0.6410256410256411","113","true","64","1.6025641025641026","117","true","64","0.9615384615384616","57","true","64","0.9615384615384616","63","true","64","0.9615384615384616","43","true","64","0.32051282051282054","125","true","64","4.487179487179487","97","true","64","0.9615384615384616","3","true","64","6.730769230769231","137","true","64","3.8461538461538463","55","true","64","7.051282051282051","93","true","64","0","117","true","64","0.9615384615384616","47","true","64","18.58974358974359","137","true","64","0","123","true","64","0","87","true","64","0.32051282051282054","113","true","64","0.32051282051282054","25","true"
"65","0.3257328990228013","103","true","65","1.6286644951140066","67","true","65","0","85","true","65","0.3257328990228013","45","true","65","0.6514657980456026","105","true","65","0.3257328990228013","115","true","65","10.423452768729641","15","true","65","4.234527687296417","33","true","65","0.9771986970684039","65","true","65","0.3257328990228013","95","true","65","7.49185667752443","137","true","65","0.3257328990228013","83","true","65","0.6514657980456026","5","true","65","0.3257328990228013","97","true","65","0.6514657980456026","13","true","65","0.3257328990228013","107","true","65","0.3257328990228013","63","true","65","0.3257328990228013","103","true","65","0.6514657980456026","25","true","65","1.3029315960912051","63","true","65","1.6286644951140066","107","true","65","1.6286644951140066","77","true","65","0.3257328990228013","43","true","65","10.749185667752442","117","true","65","0.6514657980456026","133","true","65","0.6514657980456026","65","true","65","0.6514657980456026","137","true","65","0.6514657980456026","95","true","65","0.6514657980456026","75","true","65","1.6286644951140066","85","true","65","0.6514657980456026","135","true","65","0.6514657980456026","113","true","65","1.6286644951140066","117","true","65","0.9771986970684039","57","true","65","0.9771986970684039","63","true","65","0.9771986970684039","43","true","65","0.3257328990228013","125","true","65","4.234527687296417","97","true","65","0.9771986970684039","3","true","65","6.840390879478828","137","true","65","3.9087947882736156","55","true","65","7.166123778501628","93","true","65","0","117","true","65","0.9771986970684039","47","true","65","18.566775244299674","137","true","65","0","123","true","65","0","87","true","65","0","113","true","65","0.3257328990228013","25","true"
"66","0.33003300330033003","103","true","66","1.6501650165016502","67","true","66","0","85","true","66","0.33003300330033003","45","true","66","0.6600660066006601","105","true","66","0.33003300330033003","115","true","66","10.561056105610561","15","true","66","4.29042904290429","33","true","66","0.9900990099009901","65","true","66","0.33003300330033003","95","true","66","7.590759075907591","137","true","66","0.33003300330033003","83","true","66","0.6600660066006601","5","true","66","0.33003300330033003","97","true","66","0.6600660066006601","13","true","66","0.33003300330033003","107","true","66","0.33003300330033003","63","true","66","0.33003300330033003","103","true","66","0.6600660066006601","25","true","66","1.3201320132013201","63","true","66","1.6501650165016502","107","true","66","1.3201320132013201","77","true","66","0.33003300330033003","43","true","66","10.561056105610561","117","true","66","0.6600660066006601","133","true","66","0.6600660066006601","65","true","66","0.6600660066006601","137","true","66","0.6600660066006601","95","true","66","0.6600660066006601","75","true","66","1.6501650165016502","85","true","66","0.6600660066006601","135","true","66","0.6600660066006601","113","true","66","1.6501650165016502","117","true","66","0.9900990099009901","57","true","66","0.9900990099009901","63","true","66","0.9900990099009901","43","true","66","0.33003300330033003","125","true","66","4.29042904290429","97","true","66","0.9900990099009901","3","true","66","6.930693069306931","137","true","66","3.9603960396039604","55","true","66","7.260726072607261","93","true","66","0","117","true","66","0.9900990099009901","47","true","66","18.151815181518153","137","true","66","0","123","true","66","0","87","true","66","0","113","true","66","0.33003300330033003","25","true"
