"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"72","41","10.418411642781502","""""","9.9","6.276174641722515"
"73","41","10.37099237750528","""""","9.9","5.564885662579204"
"74","41","10.364664418249802","""""","9.9","5.469966273747031"
"75","41","10.379287118209998","""""","9.9","5.689306773149962"
"76","41","10.405276120982313","""""","9.9","6.079141814734691"
"77","41","10.390608325822917","""""","9.9","5.859124887343768"
"78","41","10.3544913154245","""""","9.9","5.317369731367511"
"79","41","10.294885081019174","""""","9.9","4.423276215287611"
"80","41","10.246107686029882","""""","9.9","3.6916152904482207"
"81","41","10.20628181435463","""""","9.9","3.094227215319454"
"82","41","10.184596667853622","""""","9.9","2.7689500178043294"
"83","41","10.177376986963909","""""","9.9","2.6606548044586242"
"84","41","10.18100280995261","""""","9.9","2.7150421492891526"
"85","41","10.190966185423628","""""","9.9","2.864492781354407"
"86","41","10.203926828328942","""""","9.9","3.0589024249341374"
"87","41","10.216030878812624","""""","9.9","3.2404631821893566"
"88","41","10.223524629451282","""""","9.9","3.352869441769234"
"89","41","10.22371109257736","""""","9.9","3.355666388660408"
"90","41","10.215643954003644","""""","9.9","3.234659310054651"
"91","41","10.200309760233838","""""","9.9","3.004646403507561"
"92","41","10.180162364401415","""""","9.9","2.7024354660212215"
"93","41","10.158298916385354","""""","9.9","2.374483745780307"
"94","41","10.13763435099406","""""","9.9","2.0645152649109164"
"95","41","10.120407107859979","""""","9.9","1.8061066178996947"
"96","41","10.10802856966698","""""","9.9","1.6204285450046862"
"97","41","10.101167326751423","""""","9.9","1.517509901271349"
"98","41","10.099890892436477","""""","9.9","1.49836338654715"
"99","41","10.103793003151408","""""","9.9","1.556895047271112"
"0","40","10.112041843746898","""""","9.9","1.680627656203477"
"1","40","10.123660281022728","""""","9.9","1.8549042153409063"
"2","40","10.137206540849807","""""","9.9","2.0580981127470874"
"3","40","10.151396480333364","""""","9.9","2.27094720500047"
"4","40","10.165225750332395","""""","9.9","2.4783862549859283"
"5","40","10.178117560018872","""""","9.9","2.6717634002830946"
"6","40","10.190008103639112","""""","9.9","2.8501215545866856"
"7","40","10.201366381289478","""""","9.9","3.020495719342178"
"8","40","10.213153146108647","""""","9.9","3.197297191629719"
"9","40","10.226722818849476","""""","9.9","3.4008422827421363"
"10","40","10.243685077557354","""""","9.9","3.6552761633603144"
"11","40","10.265750849910205","""""","9.9","3.9862627486530835"
"12","40","10.29481170827329","""""","9.9","4.422175624099339"
"13","40","10.33319028511742","""""","9.9","4.997854276761281"
"14","40","10.383777428273898","""""","9.9","5.756661424108488"
"15","40","10.449420385783487","""""","9.9","6.741305786752297"
"16","40","10.529973581252836","""""","9.9","7.949603718792532"
"17","40","10.613875908325632","""""","9.9","9.208138624884477"
"18","40","10.67786803494144","""""","9.9","10.168020524121609"
"19","40","10.693235784170884","""""","9.9","10.398536762563262"
"20","40","10.650201708491","""""","9.9","9.753025627364991"
"21","40","10.561216947798087","""""","9.9","8.418254216971299"
"22","40","10.456228210329654","""""","9.9","6.843423154944793"
"23","40","10.358474369151239","""""","9.9","5.37711553726859"
"24","40","10.279703028866471","""""","9.9","4.195545432997059"
"25","40","10.220379213664717","""""","9.9","3.305688204970767"
"26","40","10.17703458573287","""""","9.9","2.655518785993035"
"27","40","10.144866420070196","""""","9.9","2.1729963010529394"
"28","40","10.119368755679654","""""","9.9","1.7905313351948047"
"29","40","10.09827782412487","""""","9.9","1.4741673618730264"
"30","40","10.081179928086796","""""","9.9","1.2176989213019376"
"31","40","10.068792930210998","""""","9.9","1.0318939531649813"
"32","40","10.06119025401201","""""","9.9","0.9178538101801453"
"33","40","10.057854724537489","""""","9.9","0.8678208680623317"
"34","40","10.057735484924251","""""","9.9","0.8660322738637708"
"35","40","10.06001081021637","""""","9.9","0.9001621532455581"
"36","40","10.064063299291465","""""","9.9","0.9609494893719895"
"37","40","10.069465349018088","""""","9.9","1.041980235271333"
"38","40","10.07580911436237","""""","9.9","1.1371367154355465"
"39","40","10.082681694224615","""""","9.9","1.2402254133692243"
"40","40","10.08964999929859","""""","9.9","1.3447499894788584"
"41","40","10.096269636680718","""""","9.9","1.444044550210785"
"42","40","10.102131090801805","""""","9.9","1.531966362027084"
"43","40","10.106950113631306","""""","9.9","1.604251704469607"
"44","40","10.11068971235681","""""","9.9","1.6603456853521528"
"45","40","10.113678392736086","""""","9.9","1.7051758910412758"
"46","40","10.11667326696921","""""","9.9","1.750099004538135"
"47","40","10.120825188641986","""""","9.9","1.8123778296297797"
"48","40","10.127522656390322","""""","9.9","1.9128398458548481"
"49","40","10.138134547829491","""""","9.9","2.0720182174423627"
"50","40","10.153654491329767","""""","9.9","2.3048173699465213"
"51","40","10.174325349887631","""""","9.9","2.6148802483144684"
"52","40","10.199200311398478","""""","9.9","2.988004670977164"
"53","40","10.225945563672514","""""","9.9","3.3891834550877276"
"54","40","10.250968593541607","""""","9.9","3.7645289031241074"
"55","40","10.270505483310473","""""","9.9","4.057582249657101"
"56","40","10.282114862681274","""""","9.9","4.231722940219097"
"57","40","10.286321649911256","""""","9.9","4.294824748668854"
"58","40","10.286882551224677","""""","9.9","4.303238268370149"
"59","40","10.290033776076816","""""","9.9","4.350506641152244"
"60","40","10.302846487023961","""""","9.9","4.542697305359431"
"61","40","10.332352238223002","""""","9.9","4.985283573345037"
"62","40","10.38570805983869","""""","9.9","5.785620897580344"
"63","40","10.471439938716669","""""","9.9","7.071599080750026"
"64","40","10.604074573546445","""""","9.9","9.061118603196679"
"65","40","10.80137279846696","""""","9.9","12.02059197700441"
"66","40","11.13656862056446","""""","9.9","17.04852930846692"
"67","40","11.221803651833437","""""","9.9","18.32705477750155"
"68","40","11.163982235670193","""""","9.9","17.45973353505291"
"69","40","10.851299176310315","""""","9.9","12.769487644654726"
"70","40","10.667573295189529","""""","9.9","10.013599427842923"
"71","40","10.537381345047658","""""","9.9","8.060720175714872"
"72","40","10.443266263890104","""""","9.9","6.648993958351564"
"73","40","10.373479919007757","""""","9.9","5.6021987851163395"
"74","40","10.323918726941223","""""","9.9","4.858780904118352"
"75","40","10.29091969897691","""""","9.9","4.363795484653665"
"76","40","10.26930183083736","""""","9.9","4.039527462560402"
"77","40","10.250726687957984","""""","9.9","3.7609003193697683"
"78","40","10.229533390096218","""""","9.9","3.443000851443265"
"79","40","10.204116914637131","""""","9.9","3.0617537195569784"
"80","40","10.180009190463498","""""","9.9","2.700137856952468"
"81","40","10.162680061557127","""""","9.9","2.440200923356922"
"82","40","10.156018240392028","""""","9.9","2.3402736058804137"
"83","40","10.159275982701866","""""","9.9","2.389139740527989"
"84","40","10.170634333717965","""""","9.9","2.5595150057694838"
"85","40","10.187410888944076","""""","9.9","2.8111633341611215"
"86","40","10.206615909267988","""""","9.9","3.0992386390198243"
"87","40","10.22430056840522","""""","9.9","3.3645085260782954"
"88","40","10.23617046515377","""""","9.9","3.5425569773065466"
"89","40","10.238862882640746","""""","9.9","3.582943239611176"
"90","40","10.231081945891301","""""","9.9","3.466229188369519"
"91","40","10.214103909657013","""""","9.9","3.211558644855184"
"92","40","10.191148687108592","""""","9.9","2.8672303066288887"
"93","40","10.16619290040604","""""","9.9","2.4928935060905966"
"94","40","10.142764817353873","""""","9.9","2.1414722603081016"
"95","40","10.123382651803334","""""","9.9","1.8507397770500083"
"96","40","10.10949031017119","""""","9.9","1.6423546525678399"
"97","40","10.101692421478392","""""","9.9","1.525386322175864"
"98","40","10.099951133167556","""""","9.9","1.4992669975133501"
"99","40","10.103721355008801","""""","9.9","1.5558203251320235"
"0","39","10.121270721639457","""""","9.9","1.8190608245918467"
"1","39","10.134356819003022","""""","9.9","2.015352285045345"
"2","39","10.148890803285786","""""","9.9","2.2333620492868027"
"3","39","10.163377788468614","""""","9.9","2.4506668270292034"
"4","39","10.176802443907553","""""","9.9","2.6520366586132904"
"5","39","10.188730787564527","""""","9.9","2.830961813467914"
"6","39","10.199299989070964","""""","9.9","2.9894998360644442"
"7","39","10.20913963690317","""""","9.9","3.1370945535475627"
"8","39","10.219265385465196","""""","9.9","3.28898078197793"
"9","39","10.230953760833945","""""","9.9","3.4643064125091683"
"10","39","10.245601534097222","""""","9.9","3.684023011458333"
"11","39","10.264574786363823","""""","9.9","3.96862179545736"
"12","39","10.28918996196748","""""","9.9","4.3378494295121905"
"13","39","10.320725375334343","""""","9.9","4.81088063001513"
"14","39","10.360399674823626","""""","9.9","5.405995122354372"
"15","39","10.408560337131686","""""","9.9","6.1284050569752795"
"16","39","10.463062444155536","""""","9.9","6.945936662333052"
"17","39","10.515597651861537","""""","9.9","7.733964777923045"
"18","39","10.552351345501267","""""","9.9","8.285270182519007"
"19","39","10.55810447428349","""""","9.9","8.371567114252352"
"20","39","10.52762744976065","""""","9.9","7.914411746409769"
"21","39","10.468157389138922","""""","9.9","7.022360837083814"
"22","39","10.39666255686958","""""","9.9","5.949938353043701"
"23","39","10.32876934341291","""""","9.9","4.931540151193661"
"24","39","10.273818753520361","""""","9.9","4.107281302805416"
"25","39","10.235783997624699","""""","9.9","3.536759964370491"
"26","39","10.210262487262096","""""","9.9","3.1539373089314444"
"27","39","10.191008639188707","""""","9.9","2.8651295878306176"
"28","39","10.16600695801175","""""","9.9","2.490104370176243"
"29","39","10.13550655182181","""""","9.9","2.0325982773271627"
"30","39","10.102672333760399","""""","9.9","1.5400850064059968"
"31","39","10.078601677833875","""""","9.9","1.1790251675081331"
"32","39","10.06456350583508","""""","9.9","0.968452587526196"
"33","39","10.059817503845089","""""","9.9","0.8972625576763273"
"34","39","10.059913231809052","""""","9.9","0.8986984771357739"
"35","39","10.063352603631554","""""","9.9","0.9502890544732998"
"36","39","10.069210558858233","""""","9.9","1.0381583828734755"
"37","39","10.077080852018463","""""","9.9","1.1562127802769602"
"38","39","10.08654996537102","""""","9.9","1.2982494805652907"
"39","39","10.097120508575312","""""","9.9","1.4568076286296787"
"40","39","10.108152788432788","""""","9.9","1.6222918264918325"
"41","39","10.118848808084152","""""","9.9","1.782732121262273"
"42","39","10.128303259463655","""""","9.9","1.9245488919548284"
"43","39","10.135645351237152","""""","9.9","2.0346802685572847"
"44","39","10.140258892378279","""""","9.9","2.1038833856741848"
"45","39","10.142026092233909","""""","9.9","2.1303913835086266"
"46","39","10.141492152350876","""""","9.9","2.122382285263135"
"47","39","10.139860522536955","""""","9.9","2.0979078380543315"
"48","39","10.138772728853418","""""","9.9","2.0815909328012774"
"49","39","10.139925613055365","""""","9.9","2.098884195830467"
"50","39","10.144623835522392","""""","9.9","2.1693575328358845"
"51","39","10.153401023402521","""""","9.9","2.30101535103782"
"52","39","10.165796591086393","""""","9.9","2.4869488662958896"
"53","39","10.180399656852511","""""","9.9","2.705994852787671"
"54","39","10.195209675115436","""""","9.9","2.928145126731541"
"55","39","10.208343195867304","""""","9.9","3.1251479380095573"
"56","39","10.21887768621695","""""","9.9","3.283165293254269"
"57","39","10.227550453321816","""""","9.9","3.413256799827238"
"58","39","10.236961405481138","""""","9.9","3.5544210822170665"
"59","39","10.251282121147971","""""","9.9","3.769231817219564"
"60","39","10.275692123439082","""""","9.9","4.135381851586243"
"61","39","10.316058800447736","""""","9.9","4.740882006716044"
"62","39","10.379118206516626","""""","9.9","5.686773097749397"
"63","39","10.47406914841135","""""","9.9","7.111037226170259"
"64","39","10.614168673389651","""""","9.9","9.212530100844763"
"65","39","10.835424706729576","""""","9.9","12.531370600943633"
"66","39","11.192425867340177","""""","9.9","17.886388010102664"
"67","39","12.651974151712732","""""","9.9","39.779612275690994"
"68","39","11.234137002621987","""""","9.9","18.512055039329802"
"69","39","10.912239119805031","""""","9.9","13.683586797075456"
"70","39","10.713754461750733","""""","9.9","10.706316926261014"
"71","39","10.58054690297804","""""","9.9","8.708203544670607"
"72","39","10.476312832623634","""""","9.9","7.144692489354524"
"73","39","10.391187521467872","""""","9.9","5.86781282201809"
"74","39","10.321788475375923","""""","9.9","4.8268271306388435"
"75","39","10.267432292855108","""""","9.9","4.011484392826625"
"76","39","10.226580174640093","""""","9.9","3.398702619601403"
"77","39","10.19597453115514","""""","9.9","2.9396179673271243"
"78","39","10.17237557380501","""""","9.9","2.58563360707514"
"79","39","10.154033662208315","""""","9.9","2.3105049331247263"
"80","39","10.141640288746325","""""","9.9","2.1246043311948877"
"81","39","10.136563192350057","""""","9.9","2.0484478852508357"
"82","39","10.139903326208167","""""","9.9","2.098549893122487"
"83","39","10.151615346184453","""""","9.9","2.2742301927668094"
"84","39","10.171069090631821","""""","9.9","2.566036359477308"
"85","39","10.196934171855423","""""","9.9","2.9540125778313513"
"86","39","10.22642452359483","""""","9.9","3.3963678539224467"
"87","39","10.25478133871668","""""","9.9","3.821720080750221"
"88","39","10.275259950355697","""""","9.9","4.128899255335452"
"89","39","10.281975492026781","""""","9.9","4.229632380401707"
"90","39","10.272241913639643","""""","9.9","4.083628704594662"
"91","39","10.248739701900753","""""","9.9","3.7310955285112843"
"92","39","10.217307593331586","""""","9.9","3.2596138999737874"
"93","39","10.184597949715936","""""","9.9","2.768969245739056"
"94","39","10.155279922377769","""""","9.9","2.329198835666524"
"95","39","10.13208057199516","""""","9.9","1.9812085799274242"
"96","39","10.116106721920689","""""","9.9","1.7416008288103193"
"97","39","10.107658284800237","""""","9.9","1.6148742720035634"
"98","39","10.106380732111173","""""","9.9","1.5957109816676054"
"99","39","10.111378833453363","""""","9.9","1.6706825018004523"
"0","38","10.142339984463165","""""","9.9","2.1350997669474716"
"1","38","10.15811943120291","""""","9.9","2.3717914680436736"
"2","38","10.174249774079513","""""","9.9","2.6137466111927017"
"3","38","10.189046805396012","""""","9.9","2.835702080940176"
"4","38","10.20159337970171","""""","9.9","3.0239006955256604"
"5","38","10.211710861247703","""""","9.9","3.1756629187155467"
"6","38","10.219879219331721","""""","9.9","3.298188289975809"
"7","38","10.227003422847456","""""","9.9","3.4050513427118414"
"8","38","10.234235362313102","""""","9.9","3.513530434696528"
"9","38","10.242814204075076","""""","9.9","3.642213061126149"
"10","38","10.253946999786379","""""","9.9","3.809204996795679"
"11","38","10.268674911938506","""""","9.9","4.030123679077578"
"12","38","10.287789448593006","""""","9.9","4.316841728895087"
"13","38","10.311736245471248","""""","9.9","4.676043682068728"
"14","38","10.340510878139384","""""","9.9","5.107663172090751"
"15","38","10.373089438417407","""""","9.9","5.596341576261123"
"16","38","10.406595046670471","""""","9.9","6.098925700057072"
"17","38","10.43548346390009","""""","9.9","6.532251958501346"
"18","38","10.452457983980121","""""","9.9","6.7868697597018235"
"19","38","10.451233466299469","""""","9.9","6.768501994492026"
"20","38","10.430308211141542","""""","9.9","6.454623167123116"
"21","38","10.394589941548881","""""","9.9","5.918849123233215"
"22","38","10.353426610886764","""""","9.9","5.3013991633014665"
"23","38","10.317598528492706","""""","9.9","4.763977927390585"
"24","38","10.29334472620919","""""","9.9","4.400170893137842"
"25","38","10.469209032550665","""""","9.9","7.038135488259993"
"26","38","11.956432685923254","""""","9.9","29.346490288848802"
"27","38","10.50858817095439","""""","9.9","7.6288225643158585"
"28","38","10.298384201375686","""""","9.9","4.475763020635301"
"29","38","10.229448484946204","""""","9.9","3.4417272741930676"
"30","38","10.147134509357766","""""","9.9","2.207017640366486"
"31","38","10.100836859901772","""""","9.9","1.5125528985265804"
"32","38","10.074270341000279","""""","9.9","1.114055115004187"
"33","38","10.066507637084113","""""","9.9","0.9976145562616996"
"34","38","10.06631141425308","""""","9.9","0.9946712137962107"
"35","38","10.070967012126918","""""","9.9","1.0645051819037654"
"36","38","10.078958735280462","""""","9.9","1.1843810292069332"
"37","38","10.089864687578693","""""","9.9","1.3479703136803878"
"38","38","10.103276513821088","""""","9.9","1.5491477073163191"
"39","38","10.118670606493186","""""","9.9","1.7800590973977837"
"40","38","10.135273220076419","""""","9.9","2.0290983011462855"
"41","38","10.151981008610404","""""","9.9","2.2797151291560587"
"42","38","10.167239232222506","""""","9.9","2.5085884833376073"
"43","38","10.179207969200908","""""","9.9","2.6881195380136194"
"44","38","10.186101902270117","""""","9.9","2.7915285340517473"
"45","38","10.186939049353994","""""","9.9","2.804085740309901"
"46","38","10.181968669708633","""""","9.9","2.7295300456294926"
"47","38","10.172830041356285","""""","9.9","2.5924506203442714"
"48","38","10.161984552830404","""""","9.9","2.4297682924560724"
"49","38","10.152073358486204","""""","9.9","2.281100377293067"
"50","38","10.145176166841653","""""","9.9","2.1776425026247987"
"51","38","10.142448485078008","""""","9.9","2.1367272761701144"
"52","38","10.143975360449435","""""","9.9","2.1596304067415173"
"53","38","10.148986815262587","""""","9.9","2.2348022289388014"
"54","38","10.15627101963883","""""","9.9","2.344065294582443"
"55","38","10.164746369373514","""""","9.9","2.471195540602706"
"56","38","10.174013469010994","""""","9.9","2.6102020351649227"
"57","38","10.184760726677622","""""","9.9","2.7714109001643386"
"58","38","10.198903601964865","""""","9.9","2.983554029472968"
"59","38","10.219476032278482","""""","9.9","3.292140484177231"
"60","38","10.250383627952724","""""","9.9","3.7557544192908465"
"61","38","10.296292048387453","""""","9.9","4.4443807258118095"
"62","38","10.362578139993042","""""","9.9","5.438672099895622"
"63","38","10.456597581604239","""""","9.9","6.848963724063591"
"64","38","10.584928665664785","""""","9.9","8.773929984971772"
"65","38","10.769265391604854","""""","9.9","11.538980874072823"
"66","38","10.938017039124118","""""","9.9","14.070255586861759"
"67","38","11.045772327109185","""""","9.9","15.686584906637787"
"68","38","11.000087414885828","""""","9.9","15.001311223287418"
"69","38","10.886833818662653","""""","9.9","13.302507279939809"
"70","38","10.743039647958405","""""","9.9","11.145594719376062"
"71","38","10.648104448112475","""""","9.9","9.721566721687129"
"72","38","10.55967532725611","""""","9.9","8.39512990884166"
"73","38","10.476231013811057","""""","9.9","7.143465207165869"
"74","38","10.371361038517792","""""","9.9","5.570415577766883"
"75","38","10.282520403144273","""""","9.9","4.237806047164101"
"76","38","10.211658401781872","""""","9.9","3.1748760267280867"
"77","38","10.172106387721415","""""","9.9","2.581595815821222"
"78","38","10.145551464289111","""""","9.9","2.183271964336682"
"79","38","10.129523979227068","""""","9.9","1.9428596884060132"
"80","38","10.122412477513707","""""","9.9","1.8361871627056017"
"81","38","10.12367596344791","""""","9.9","1.8551394517186504"
"82","38","10.13338485827321","""""","9.9","2.000772874098143"
"83","38","10.15197214426632","""""","9.9","2.2795821639948186"
"84","38","10.179814099239998","""""","9.9","2.6972114885999683"
"85","38","10.217088092419292","""""","9.9","3.256321386289382"
"86","38","10.261448681006641","""""","9.9","3.9217302150996147"
"87","38","10.306857550730838","""""","9.9","4.602863260962565"
"88","38","10.341545141407805","""""","9.9","5.12317712111706"
"89","38","10.354574314151469","""""","9.9","5.318614712272022"
"90","38","10.340167297445898","""""","9.9","5.102509461688468"
"91","38","10.304125994896172","""""","9.9","4.561889923442564"
"92","38","10.257420366581453","""""","9.9","3.861305498721782"
"93","38","10.211889842145974","""""","9.9","3.1783476321895927"
"94","38","10.173751811909469","""""","9.9","2.606277178642034"
"95","38","10.14565882456612","""""","9.9","2.1848823684917975"
"96","38","10.127800269328494","""""","9.9","1.9170040399274215"
"97","38","10.119869918458345","""""","9.9","1.7980487768751856"
"98","38","10.120874757902879","""""","9.9","1.8131213685431844"
"99","38","10.129106169345656","""""","9.9","1.9365925401848336"
"0","37","10.179119839726445","""""","9.9","2.686797595896679"
"1","37","10.198182239922591","""""","9.9","2.9727335988388672"
"2","37","10.215420853222028","""""","9.9","3.2313127983304097"
"3","37","10.229323074013832","""""","9.9","3.43984611020748"
"4","37","10.239484703938551","""""","9.9","3.5922705590782544"
"5","37","10.246181534403217","""""","9.9","3.692723016048264"
"6","37","10.25042478971585","""""","9.9","3.7563718457377524"
"7","37","10.253499520878172","""""","9.9","3.802492813172592"
"8","37","10.256767421579134","""""","9.9","3.85151132368701"
"9","37","10.261443177190106","""""","9.9","3.9216476578515795"
"10","37","10.268542580117145","""""","9.9","4.028138701757178"
"11","37","10.278791077449203","""""","9.9","4.1818661617380295"
"12","37","10.292531192450834","""""","9.9","4.387967886762504"
"13","37","10.309611494546136","""""","9.9","4.644172418192047"
