"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-12","-11","19.9999","""""","9.9","200","200"
"-11","-11","19.9999","""""","9.9","200","200"
"-10","-11","19.9999","""""","9.9","200","200"
"-9","-11","10","""""","9.9","0","0"
"-8","-11","10","""""","9.9","0","0"
"-7","-11","10.05","""""","9.9","1","1"
"-6","-11","10.05","""""","9.9","1","1"
"-5","-11","10.05","""""","9.9","1","1"
"-4","-11","10.05","""""","9.9","1","1"
"-3","-11","10.05","""""","9.9","1","1"
"-2","-11","10","""""","9.9","0","0"
"-1","-11","10","""""","9.9","0","0"
"0","-11","10","""""","9.9","0","0"
"1","-11","10","""""","9.9","0","0"
"2","-11","10","""""","9.9","0","0"
"3","-11","10","""""","9.9","0","0"
"4","-11","10.05","""""","9.9","1","1"
"5","-11","13.5","""""","9.9","70","70"
"6","-11","14.149999999999999","""""","9.9","83","83"
"7","-11","15.05","""""","9.9","101","101"
"8","-11","15.45","""""","9.9","109","109"
"9","-11","16","""""","9.9","120","120"
"10","-11","16.6","""""","9.9","132","132"
"11","-11","17.25","""""","9.9","145","145"
"12","-11","17.95","""""","9.9","159","159"
"13","-11","18.65","""""","9.9","173","173"
"14","-11","19.35","""""","9.9","187","187"
"15","-11","19.9999","""""","9.9","200","200"
"16","-11","19.9999","""""","9.9","200","200"
"17","-11","19.9999","""""","9.9","200","200"
"18","-11","10","""""","9.9","0","0"
"19","-11","10","""""","9.9","0","0"
"20","-11","10","""""","9.9","0","0"
"21","-11","10","""""","9.9","0","0"
"22","-11","10","""""","9.9","0","0"
"23","-11","10","""""","9.9","0","0"
"24","-11","10","""""","9.9","0","0"
"25","-11","19.9999","""""","9.9","200","200"
"26","-11","19.9999","""""","9.9","200","200"
"27","-11","19.9999","""""","9.9","200","200"
"28","-11","19.9999","""""","9.9","200","200"
"29","-11","10","""""","9.9","0","0"
"30","-11","10","""""","9.9","0","0"
"31","-11","10.05","""""","9.9","1","1"
"32","-11","12.55","""""","9.9","51","51"
"33","-11","13.5","""""","9.9","70","70"
"34","-11","14.1","""""","9.9","82","82"
"35","-11","15.25","""""","9.9","105","105"
"36","-11","15.8","""""","9.9","116","116"
"37","-11","16.4","""""","9.9","128","128"
"38","-11","17","""""","9.9","140","140"
"39","-11","17.35","""""","9.9","147","147"
"40","-11","17.6","""""","9.9","152","152"
"41","-11","17.55","""""","9.9","151","151"
"42","-11","17.4","""""","9.9","148","148"
"43","-11","17.1","""""","9.9","142","142"
"44","-11","16.75","""""","9.9","135","135"
"45","-11","16.25","""""","9.9","125","125"
"46","-11","15.8","""""","9.9","116","116"
"47","-11","15.2","""""","9.9","104","104"
"48","-11","14.9","""""","9.9","98","98"
"49","-11","14.149999999999999","""""","9.9","83","83"
"50","-11","13.95","""""","9.9","79","79"
"-50","-12","14.149999999999999","""""","9.9","83","83"
"-49","-12","13.95","""""","9.9","79","79"
"-48","-12","13.15","""""","9.9","63","63"
"-47","-12","13.25","""""","9.9","65","65"
"-46","-12","12.7","""""","9.9","54","54"
"-45","-12","12.5","""""","9.9","50","50"
"-44","-12","11.75","""""","9.9","35","35"
"-43","-12","10.05","""""","9.9","1","1"
"-42","-12","10.05","""""","9.9","1","1"
"-41","-12","10","""""","9.9","0","0"
"-40","-12","10","""""","9.9","0","0"
"-39","-12","19.9999","""""","9.9","200","200"
"-38","-12","19.75","""""","9.9","195","195"
"-37","-12","18.85","""""","9.9","177","177"
"-36","-12","17.95","""""","9.9","159","159"
"-35","-12","17.05","""""","9.9","141","141"
"-34","-12","16.1","""""","9.9","122","122"
"-33","-12","15.15","""""","9.9","103","103"
"-32","-12","14.149999999999999","""""","9.9","83","83"
"-31","-12","13.15","""""","9.9","63","63"
"-30","-12","12.45","""""","9.9","49","49"
"-29","-12","10.1","""""","9.9","2","2"
"-28","-12","13.7","""""","9.9","74","74"
"-27","-12","10.05","""""","9.9","1","1"
"-26","-12","10","""""","9.9","0","0"
"-25","-12","19.9999","""""","9.9","200","200"
"-24","-12","19.9999","""""","9.9","200","200"
"-23","-12","19.8","""""","9.9","196","196"
"-22","-12","19.75","""""","9.9","195","195"
"-21","-12","19.9999","""""","9.9","200","200"
"-20","-12","19.9999","""""","9.9","200","200"
"-19","-12","19.9999","""""","9.9","200","200"
"-18","-12","19.9999","""""","9.9","200","200"
"-17","-12","19.9999","""""","9.9","200","200"
"-16","-12","19.9999","""""","9.9","200","200"
"-15","-12","19.9999","""""","9.9","200","200"
"-14","-12","19.9999","""""","9.9","200","200"
"-13","-12","19.9999","""""","9.9","200","200"
"-12","-12","19.9999","""""","9.9","200","200"
"-11","-12","19.9999","""""","9.9","200","200"
"-10","-12","19.9999","""""","9.9","200","200"
"-9","-12","19.9999","""""","9.9","200","200"
"-8","-12","10","""""","9.9","0","0"
"-7","-12","10","""""","9.9","0","0"
"-6","-12","10","""""","9.9","0","0"
"-5","-12","10","""""","9.9","0","0"
"-4","-12","10","""""","9.9","0","0"
"-3","-12","10","""""","9.9","0","0"
"-2","-12","10","""""","9.9","0","0"
"-1","-12","10","""""","9.9","0","0"
"0","-12","10","""""","9.9","0","0"
"1","-12","10","""""","9.9","0","0"
"2","-12","10","""""","9.9","0","0"
"3","-12","10","""""","9.9","0","0"
"4","-12","10.05","""""","9.9","1","1"
"5","-12","12.85","""""","9.9","57","57"
"6","-12","13.45","""""","9.9","69","69"
"7","-12","14.5","""""","9.9","90","90"
"8","-12","15.15","""""","9.9","103","103"
"9","-12","15.649999999999999","""""","9.9","113","113"
"10","-12","16.2","""""","9.9","124","124"
"11","-12","16.8","""""","9.9","136","136"
"12","-12","17.45","""""","9.9","149","149"
"13","-12","18.15","""""","9.9","163","163"
"14","-12","18.9","""""","9.9","178","178"
"15","-12","19.549999999999997","""""","9.9","191","191"
"16","-12","19.9999","""""","9.9","200","200"
"17","-12","19.9999","""""","9.9","200","200"
"18","-12","19.9999","""""","9.9","200","200"
"19","-12","10","""""","9.9","0","0"
"20","-12","10","""""","9.9","0","0"
"21","-12","10","""""","9.9","0","0"
"22","-12","10","""""","9.9","0","0"
"23","-12","19.9999","""""","9.9","200","200"
"24","-12","19.9999","""""","9.9","200","200"
"25","-12","19.9999","""""","9.9","200","200"
"26","-12","19.8","""""","9.9","196","196"
"27","-12","19.9999","""""","9.9","200","200"
"28","-12","19.9999","""""","9.9","200","200"
"29","-12","10","""""","9.9","0","0"
"30","-12","10.05","""""","9.9","1","1"
"31","-12","14.2","""""","9.9","84","84"
"32","-12","13.05","""""","9.9","61","61"
"33","-12","14.1","""""","9.9","82","82"
"34","-12","14.9","""""","9.9","98","98"
"35","-12","16.05","""""","9.9","121","121"
"36","-12","17","""""","9.9","140","140"
"37","-12","17.7","""""","9.9","154","154"
"38","-12","18.35","""""","9.9","167","167"
"39","-12","18.65","""""","9.9","173","173"
"40","-12","18.8","""""","9.9","176","176"
"41","-12","18.75","""""","9.9","175","175"
"42","-12","18.5","""""","9.9","170","170"
"43","-12","18.15","""""","9.9","163","163"
"44","-12","17.75","""""","9.9","155","155"
"45","-12","17.2","""""","9.9","144","144"
"46","-12","16.75","""""","9.9","135","135"
"47","-12","16.2","""""","9.9","124","124"
"48","-12","15.8","""""","9.9","116","116"
"49","-12","15.2","""""","9.9","104","104"
"50","-12","14.9","""""","9.9","98","98"
"-50","-13","15.2","""""","9.9","104","104"
"-49","-13","14.9","""""","9.9","98","98"
"-48","-13","14.2","""""","9.9","84","84"
"-47","-13","14.1","""""","9.9","82","82"
"-46","-13","13.45","""""","9.9","69","69"
"-45","-13","13","""""","9.9","60","60"
"-44","-13","12.1","""""","9.9","42","42"
"-43","-13","11.7","""""","9.9","34","34"
"-42","-13","10.05","""""","9.9","1","1"
"-41","-13","10.05","""""","9.9","1","1"
"-40","-13","10","""""","9.9","0","0"
"-39","-13","19.9999","""""","9.9","200","200"
"-38","-13","19.9999","""""","9.9","200","200"
"-37","-13","19.35","""""","9.9","187","187"
"-36","-13","18.45","""""","9.9","169","169"
"-35","-13","17.5","""""","9.9","150","150"
"-34","-13","16.6","""""","9.9","132","132"
"-33","-13","15.7","""""","9.9","114","114"
"-32","-13","14.85","""""","9.9","97","97"
"-31","-13","13.9","""""","9.9","78","78"
"-30","-13","13.35","""""","9.9","67","67"
"-29","-13","12.5","""""","9.9","50","50"
"-28","-13","12.25","""""","9.9","45","45"
"-27","-13","10","""""","9.9","0","0"
"-26","-13","10","""""","9.9","0","0"
"-25","-13","19.9999","""""","9.9","200","200"
"-24","-13","19.9999","""""","9.9","200","200"
"-23","-13","19.9999","""""","9.9","200","200"
"-22","-13","19.9","""""","9.9","198","198"
"-21","-13","19.9999","""""","9.9","200","200"
"-20","-13","19.9999","""""","9.9","200","200"
"-19","-13","19.9999","""""","9.9","200","200"
"-18","-13","10","""""","9.9","0","0"
"-17","-13","10","""""","9.9","0","0"
"-16","-13","10","""""","9.9","0","0"
"-15","-13","10","""""","9.9","0","0"
"-14","-13","10","""""","9.9","0","0"
"-13","-13","19.9999","""""","9.9","200","200"
"-12","-13","19.9999","""""","9.9","200","200"
"-11","-13","19.9999","""""","9.9","200","200"
"-10","-13","19.9999","""""","9.9","200","200"
"-9","-13","19.9999","""""","9.9","200","200"
"-8","-13","19.9999","""""","9.9","200","200"
"-7","-13","19.9999","""""","9.9","200","200"
"-6","-13","10","""""","9.9","0","0"
"-5","-13","10","""""","9.9","0","0"
"-4","-13","10","""""","9.9","0","0"
"-3","-13","10","""""","9.9","0","0"
"-2","-13","10","""""","9.9","0","0"
"-1","-13","10","""""","9.9","0","0"
"0","-13","10","""""","9.9","0","0"
"1","-13","10","""""","9.9","0","0"
"2","-13","10","""""","9.9","0","0"
"3","-13","10","""""","9.9","0","0"
"4","-13","10","""""","9.9","0","0"
"5","-13","10.05","""""","9.9","1","1"
"6","-13","13.05","""""","9.9","61","61"
"7","-13","13.75","""""","9.9","75","75"
"8","-13","14.55","""""","9.9","91","91"
"9","-13","15.15","""""","9.9","103","103"
"10","-13","15.75","""""","9.9","115","115"
"11","-13","16.35","""""","9.9","127","127"
"12","-13","17","""""","9.9","140","140"
"13","-13","17.7","""""","9.9","154","154"
"14","-13","18.45","""""","9.9","169","169"
"15","-13","19.15","""""","9.9","183","183"
"16","-13","19.8","""""","9.9","196","196"
"17","-13","19.9999","""""","9.9","200","200"
"18","-13","19.9999","""""","9.9","200","200"
"19","-13","19.9999","""""","9.9","200","200"
"20","-13","10","""""","9.9","0","0"
"21","-13","10","""""","9.9","0","0"
"22","-13","19.9999","""""","9.9","200","200"
"23","-13","19.9999","""""","9.9","200","200"
"24","-13","19.95","""""","9.9","199","199"
"25","-13","19.549999999999997","""""","9.9","191","191"
"26","-13","19.549999999999997","""""","9.9","191","191"
"27","-13","19.9999","""""","9.9","200","200"
"28","-13","19.9999","""""","9.9","200","200"
"29","-13","10","""""","9.9","0","0"
"30","-13","10.05","""""","9.9","1","1"
"31","-13","13.6","""""","9.9","72","72"
"32","-13","14.35","""""","9.9","87","87"
"33","-13","15.45","""""","9.9","109","109"
"34","-13","16.2","""""","9.9","124","124"
"35","-13","17.2","""""","9.9","144","144"
"36","-13","18.15","""""","9.9","163","163"
"37","-13","18.95","""""","9.9","179","179"
"38","-13","19.5","""""","9.9","190","190"
"39","-13","19.8","""""","9.9","196","196"
"40","-13","19.9","""""","9.9","198","198"
"41","-13","19.85","""""","9.9","197","197"
"42","-13","19.6","""""","9.9","192","192"
"43","-13","19.200000000000003","""""","9.9","184","184"
"44","-13","18.8","""""","9.9","176","176"
"45","-13","18.25","""""","9.9","165","165"
"46","-13","17.75","""""","9.9","155","155"
"47","-13","17.2","""""","9.9","144","144"
"48","-13","16.75","""""","9.9","135","135"
"49","-13","16.2","""""","9.9","124","124"
"50","-13","15.8","""""","9.9","116","116"
"-50","-14","16.2","""""","9.9","124","124"
"-49","-14","15.85","""""","9.9","117","117"
"-48","-14","15.350000000000001","""""","9.9","107","107"
"-47","-14","14.9","""""","9.9","98","98"
"-46","-14","14.25","""""","9.9","85","85"
"-45","-14","13.55","""""","9.9","71","71"
"-44","-14","12.8","""""","9.9","56","56"
"-43","-14","12.25","""""","9.9","45","45"
"-42","-14","11.85","""""","9.9","37","37"
"-41","-14","10","""""","9.9","0","0"
"-40","-14","10","""""","9.9","0","0"
"-39","-14","10","""""","9.9","0","0"
"-38","-14","19.9999","""""","9.9","200","200"
"-37","-14","19.8","""""","9.9","196","196"
"-36","-14","18.9","""""","9.9","178","178"
"-35","-14","17.95","""""","9.9","159","159"
"-34","-14","17","""""","9.9","140","140"
"-33","-14","16.1","""""","9.9","122","122"
"-32","-14","15.15","""""","9.9","103","103"
"-31","-14","14.1","""""","9.9","82","82"
"-30","-14","13.25","""""","9.9","65","65"
"-29","-14","12.4","""""","9.9","48","48"
"-28","-14","10.1","""""","9.9","2","2"
"-27","-14","10.05","""""","9.9","1","1"
"-26","-14","10.05","""""","9.9","1","1"
"-25","-14","10","""""","9.9","0","0"
"-24","-14","19.9999","""""","9.9","200","200"
"-23","-14","19.9999","""""","9.9","200","200"
"-22","-14","19.9999","""""","9.9","200","200"
"-21","-14","19.9999","""""","9.9","200","200"
"-20","-14","19.9999","""""","9.9","200","200"
"-19","-14","10","""""","9.9","0","0"
"-18","-14","10","""""","9.9","0","0"
"-17","-14","10","""""","9.9","0","0"
"-16","-14","10","""""","9.9","0","0"
"-15","-14","10","""""","9.9","0","0"
"-14","-14","10","""""","9.9","0","0"
"-13","-14","10","""""","9.9","0","0"
"-12","-14","19.9999","""""","9.9","200","200"
"-11","-14","19.9999","""""","9.9","200","200"
"-10","-14","19.8","""""","9.9","196","196"
"-9","-14","19.75","""""","9.9","195","195"
"-8","-14","19.9999","""""","9.9","200","200"
"-7","-14","19.9999","""""","9.9","200","200"
"-6","-14","19.9999","""""","9.9","200","200"
"-5","-14","19.9999","""""","9.9","200","200"
"-4","-14","10","""""","9.9","0","0"
"-3","-14","10","""""","9.9","0","0"
"-2","-14","10","""""","9.9","0","0"
"-1","-14","10.05","""""","9.9","1","1"
"0","-14","10.05","""""","9.9","1","1"
"1","-14","10.05","""""","9.9","1","1"
"2","-14","10","""""","9.9","0","0"
"3","-14","10.05","""""","9.9","1","1"
"4","-14","10","""""","9.9","0","0"
"5","-14","10.05","""""","9.9","1","1"
"6","-14","12.6","""""","9.9","52","52"
"7","-14","13.1","""""","9.9","62","62"
"8","-14","14.25","""""","9.9","85","85"
"9","-14","14.8","""""","9.9","96","96"
"10","-14","15.350000000000001","""""","9.9","107","107"
"11","-14","15.95","""""","9.9","119","119"
"12","-14","16.6","""""","9.9","132","132"
"13","-14","17.25","""""","9.9","145","145"
"14","-14","18","""""","9.9","160","160"
"15","-14","18.7","""""","9.9","174","174"
"16","-14","19.4","""""","9.9","188","188"
"17","-14","19.9999","""""","9.9","200","200"
"18","-14","19.9999","""""","9.9","200","200"
"19","-14","19.9999","""""","9.9","200","200"
"20","-14","19.9999","""""","9.9","200","200"
"21","-14","19.9999","""""","9.9","200","200"
"22","-14","19.9999","""""","9.9","200","200"
"23","-14","19.9999","""""","9.9","200","200"
"24","-14","19.85","""""","9.9","197","197"
"25","-14","19.65","""""","9.9","193","193"
"26","-14","19.9","""""","9.9","198","198"
"27","-14","19.9999","""""","9.9","200","200"
"28","-14","10","""""","9.9","0","0"
"29","-14","10.1","""""","9.9","2","2"
"30","-14","15.3","""""","9.9","106","106"
"31","-14","14.5","""""","9.9","90","90"
"32","-14","15.2","""""","9.9","104","104"
"33","-14","16.25","""""","9.9","125","125"
"34","-14","17.3","""""","9.9","146","146"
"35","-14","18.299999999999997","""""","9.9","166","166"
"36","-14","19.25","""""","9.9","185","185"
"37","-14","19.95","""""","9.9","199","199"
"38","-14","19.9999","""""","9.9","200","200"
"39","-14","19.9999","""""","9.9","200","200"
"40","-14","19.9999","""""","9.9","200","200"
"41","-14","19.9999","""""","9.9","200","200"
"42","-14","19.9999","""""","9.9","200","200"
"43","-14","19.9999","""""","9.9","200","200"
"44","-14","19.85","""""","9.9","197","197"
"45","-14","19.3","""""","9.9","186","186"
"46","-14","18.8","""""","9.9","176","176"
"47","-14","18.25","""""","9.9","165","165"
"48","-14","17.75","""""","9.9","155","155"
"49","-14","17.2","""""","9.9","144","144"
"50","-14","16.75","""""","9.9","135","135"
"-50","-15","17.25","""""","9.9","145","145"
"-49","-15","16.85","""""","9.9","137","137"
"-48","-15","16.3","""""","9.9","126","126"
"-47","-15","15.8","""""","9.9","116","116"
"-46","-15","15.1","""""","9.9","102","102"
"-45","-15","14.4","""""","9.9","88","88"
"-44","-15","13.65","""""","9.9","73","73"
"-43","-15","12.85","""""","9.9","57","57"
"-42","-15","10.1","""""","9.9","2","2"
"-41","-15","10.05","""""","9.9","1","1"
"-40","-15","10.05","""""","9.9","1","1"
"-39","-15","10","""""","9.9","0","0"
"-38","-15","19.9999","""""","9.9","200","200"
"-37","-15","19.9999","""""","9.9","200","200"
"-36","-15","19.35","""""","9.9","187","187"
"-35","-15","18.4","""""","9.9","168","168"
"-34","-15","17.5","""""","9.9","150","150"
"-33","-15","16.6","""""","9.9","132","132"
"-32","-15","15.7","""""","9.9","114","114"
"-31","-15","14.85","""""","9.9","97","97"
"-30","-15","13.85","""""","9.9","77","77"
"-29","-15","13.15","""""","9.9","63","63"
"-28","-15","12.3","""""","9.9","46","46"
"-27","-15","11.9","""""","9.9","38","38"
"-26","-15","10.05","""""","9.9","1","1"
"-25","-15","10","""""","9.9","0","0"
"-24","-15","19.9999","""""","9.9","200","200"
"-23","-15","19.9999","""""","9.9","200","200"
"-22","-15","19.9999","""""","9.9","200","200"
"-21","-15","19.9999","""""","9.9","200","200"
"-20","-15","19.9999","""""","9.9","200","200"
"-19","-15","10","""""","9.9","0","0"
"-18","-15","10","""""","9.9","0","0"
"-17","-15","10","""""","9.9","0","0"
"-16","-15","10.05","""""","9.9","1","1"
"-15","-15","10.05","""""","9.9","1","1"
"-14","-15","10.05","""""","9.9","1","1"
"-13","-15","10","""""","9.9","0","0"
"-12","-15","19.9999","""""","9.9","200","200"
"-11","-15","19.9999","""""","9.9","200","200"
"-10","-15","19.75","""""","9.9","195","195"
"-9","-15","19.549999999999997","""""","9.9","191","191"
"-8","-15","19.75","""""","9.9","195","195"
"-7","-15","19.9999","""""","9.9","200","200"
"-6","-15","19.9999","""""","9.9","200","200"
"-5","-15","19.9999","""""","9.9","200","200"
"-4","-15","19.9999","""""","9.9","200","200"
"-3","-15","10","""""","9.9","0","0"
"-2","-15","10","""""","9.9","0","0"
"-1","-15","10.05","""""","9.9","1","1"
"0","-15","10","""""","9.9","0","0"
"1","-15","10","""""","9.9","0","0"
"2","-15","10","""""","9.9","0","0"
"3","-15","10","""""","9.9","0","0"
"4","-15","10","""""","9.9","0","0"
"5","-15","10.05","""""","9.9","1","1"
"6","-15","12.1","""""","9.9","42","42"
"7","-15","12.4","""""","9.9","48","48"
"8","-15","13.35","""""","9.9","67","67"
"9","-15","14.05","""""","9.9","81","81"
"10","-15","14.85","""""","9.9","97","97"
"11","-15","15.5","""""","9.9","110","110"
"12","-15","16.15","""""","9.9","123","123"
"13","-15","16.85","""""","9.9","137","137"
"14","-15","17.55","""""","9.9","151","151"
"15","-15","18.299999999999997","""""","9.9","166","166"
"16","-15","19","""""","9.9","180","180"
"17","-15","19.65","""""","9.9","193","193"
"18","-15","19.9999","""""","9.9","200","200"
"19","-15","19.9999","""""","9.9","200","200"
"20","-15","19.9999","""""","9.9","200","200"
"21","-15","19.9999","""""","9.9","200","200"
"22","-15","19.9999","""""","9.9","200","200"
"23","-15","19.9999","""""","9.9","200","200"
"24","-15","19.9999","""""","9.9","200","200"
"25","-15","19.9999","""""","9.9","200","200"
"26","-15","19.9999","""""","9.9","200","200"
"27","-15","19.9999","""""","9.9","200","200"
"28","-15","10","""""","9.9","0","0"
"29","-15","10.05","""""","9.9","1","1"
"30","-15","14.55","""""","9.9","91","91"
"31","-15","15.5","""""","9.9","110","110"
"32","-15","16.4","""""","9.9","128","128"
"33","-15","17.3","""""","9.9","146","146"
"34","-15","18.4","""""","9.9","168","168"
"35","-15","19.35","""""","9.9","187","187"
"36","-15","19.9999","""""","9.9","200","200"
"37","-15","19.9999","""""","9.9","200","200"
"38","-15","10","""""","9.9","0","0"
"39","-15","10","""""","9.9","0","0"
"40","-15","10","""""","9.9","0","0"
"41","-15","10","""""","9.9","0","0"
"42","-15","10","""""","9.9","0","0"
"43","-15","10","""""","9.9","0","0"
"44","-15","19.9999","""""","9.9","200","200"
"45","-15","19.9999","""""","9.9","200","200"
"46","-15","19.85","""""","9.9","197","197"
"47","-15","19.3","""""","9.9","186","186"
"48","-15","18.75","""""","9.9","175","175"
"49","-15","18.25","""""","9.9","165","165"
"50","-15","17.75","""""","9.9","155","155"
"-50","-16","18.299999999999997","""""","9.9","166","166"
"-49","-16","17.85","""""","9.9","157","157"
"-48","-16","17.35","""""","9.9","147","147"
"-47","-16","16.75","""""","9.9","135","135"
"-46","-16","16","""""","9.9","120","120"
"-45","-16","15.2","""""","9.9","104","104"
"-44","-16","14.45","""""","9.9","89","89"
