"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"2267","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.018301163902545214","2","1","-6","-0.09899999999999999"
"2268","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0820139062819771","2","-1","-4","-0.066"
"2269","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.897601026730294","2","-1","-10","-0.16499999999999998"
"2270","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5675116553185253","2","-1","-8","-0.132"
"2271","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6216760857554604","2","-1","-6","-0.09899999999999999"
"2272","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9543491020141013","2","-1","2","0.033"
"2273","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2223589491735558","2","-1","-2","-0.033"
"2274","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8967416762831777","2","1","0","0"
"2275","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10851249709954391","2","1","0","0"
"2276","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09168308678695114","2","1","2","0.033"
"2277","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5502122740749622","2","1","0","0"
"2278","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5341059348358075","2","-1","6","0.09899999999999999"
"2279","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9703249706175077","2","-1","-6","-0.09899999999999999"
"2280","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20721003614663158","2","1","-6","-0.09899999999999999"
"2281","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3161258786261658","2","1","6","0.09899999999999999"
"2282","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0839974148318716","2","-1","-2","-0.033"
"2283","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.38280357608415505","2","1","8","0.132"
"2284","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.629088630855869","2","1","-2","-0.033"
"2285","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.35800493658419374","2","1","2","0.033"
"2286","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3117499034398896","2","-1","-4","-0.066"
"2287","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.07818129904246063","2","1","8","0.132"
"2288","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09904414849185672","2","1","-4","-0.066"
"2289","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5225402912786206","2","-1","8","0.132"
"2290","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4533135749458606","2","-1","0","0"
"2291","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.37162337195144","2","-1","0","0"
"2292","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.607299028136565","2","-1","2","0.033"
"2293","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.905315450890416","2","1","6","0.09899999999999999"
"2294","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7824364087097628","2","-1","-4","-0.066"
"2295","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.352675587921733","2","-1","-2","-0.033"
"2296","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1361925548790084","2","-1","-4","-0.066"
"2297","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9190249718040187","2","-1","-6","-0.09899999999999999"
"2298","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7320418671605851","2","1","-4","-0.066"
"2299","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.901959888323153","2","-1","0","0"
"2300","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.011395603172047908","2","1","4","0.066"
"2301","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7589569996051209","2","-1","-2","-0.033"
"2302","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5810479555093246","2","1","-2","-0.033"
"2303","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4211441156068625","2","1","-4","-0.066"
"2304","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1347885002217117","2","-1","2","0.033"
"2305","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.38749314734439344","2","1","2","0.033"
"2306","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.317271995287624","2","-1","0","0"
"2307","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8589005709972157","2","-1","-2","-0.033"
"2308","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5554518577471927","2","1","0","0"
"2309","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.028295792818041","2","-1","-4","-0.066"
"2310","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3616886465023454","2","-1","-6","-0.09899999999999999"
"2311","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6600815028436227","2","-1","8","0.132"
"2312","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17895504815251173","2","1","4","0.066"
"2313","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8410663871502557","2","-1","0","0"
"2314","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0969881670864494","2","-1","4","0.066"
"2315","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8389004856577567","2","-1","4","0.066"
"2316","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6957239611959456","2","1","4","0.066"
"2317","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7792586334063865","2","-1","-2","-0.033"
"2318","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7222489037213684","2","-1","-2","-0.033"
"2319","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3594135869864532","2","-1","0","0"
"2320","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9107966575462352","2","-1","-8","-0.132"
"2321","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1934298974245992","2","-1","2","0.033"
"2322","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7649663087049097","2","-1","-2","-0.033"
"2323","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8202638948732495","2","-1","2","0.033"
"2324","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4380928389807106","2","1","-4","-0.066"
"2325","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3919923162510137","2","1","8","0.132"
"2326","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10160063172568479","2","1","2","0.033"
"2327","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3136055107707889","2","1","0","0"
"2328","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5521892048695953","2","-1","-6","-0.09899999999999999"
"2329","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.531171945239071","2","-1","2","0.033"
"2330","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.160804154828297","2","-1","-4","-0.066"
"2331","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0344553384575552","2","-1","0","0"
"2332","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6618007875526324","2","-1","4","0.066"
"2333","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6493164907053004","2","-1","-6","-0.09899999999999999"
"2334","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9739975154466554","2","-1","4","0.066"
"2335","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1098147568669166","2","-1","-2","-0.033"
"2336","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8072460283263687","2","1","-6","-0.09899999999999999"
"2337","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6319954382363466","2","-1","4","0.066"
"2338","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2555727599498847","2","1","0","0"
"2339","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4494965684673422","2","1","4","0.066"
"2340","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11356864480986095","2","1","-2","-0.033"
"2341","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2445892140234918","2","-1","-6","-0.09899999999999999"
"2342","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4343122601806944","2","-1","0","0"
"2343","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7768041359812234","2","1","6","0.09899999999999999"
"2344","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1072485276616388","2","-1","-2","-0.033"
"2345","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4090974974040813","2","-1","-2","-0.033"
"2346","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.75154443649427","2","1","-2","-0.033"
"2347","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.174280765870644","2","1","6","0.09899999999999999"
"2348","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8047504613138625","2","-1","8","0.132"
"2349","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4279244710123362","2","1","0","0"
"2350","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2561313181629339","2","1","-6","-0.09899999999999999"
"2351","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.05431947632063738","2","1","-6","-0.09899999999999999"
"2352","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.025443598635378928","2","1","0","0"
"2353","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6697885689102985","2","-1","10","0.16499999999999998"
"2354","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1080474899245392","2","-1","-2","-0.033"
"2355","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1192952596067376","2","-1","-8","-0.132"
"2356","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.020189489110615355","2","1","-2","-0.033"
"2357","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3896937460349441","2","1","0","0"
"2358","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8286211129098089","2","-1","2","0.033"
"2359","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2778164665391316","2","-1","-6","-0.09899999999999999"
"2360","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.809848427774666","2","-1","-10","-0.16499999999999998"
"2361","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5137484934642578","2","-1","0","0"
"2362","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0528158619805994","2","-1","0","0"
"2363","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3643467803624163","2","-1","4","0.066"
"2364","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.713296869432007","2","-1","-6","-0.09899999999999999"
"2365","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3566325705277384","2","-1","4","0.066"
"2366","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10601420925149063","2","1","8","0.132"
"2367","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2076775717584227","2","-1","-2","-0.033"
"2368","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6046042232079585","2","1","-4","-0.066"
"2369","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15503323921451528","2","1","-10","-0.16499999999999998"
"2370","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8823798354567987","2","-1","-2","-0.033"
"2371","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4107312993055248","2","-1","-6","-0.09899999999999999"
"2372","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.728436531065249","2","-1","8","0.132"
"2373","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.574193661110387","2","-1","-6","-0.09899999999999999"
"2374","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5420120681786056","2","-1","-6","-0.09899999999999999"
"2375","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7147113657221735","2","1","-4","-0.066"
"2376","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.24600319509399737","2","1","2","0.033"
"2377","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3257727119179377","2","-1","-2","-0.033"
"2378","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4385072782562789","2","1","-2","-0.033"
"2379","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2761615941860862","2","-1","-2","-0.033"
"2380","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8260568029227606","2","-1","-6","-0.09899999999999999"
"2381","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.27794493567294065","2","1","-4","-0.066"
"2382","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.892998950102569","2","-1","0","0"
"2383","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9456973918931371","2","1","-2","-0.033"
"2384","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9116862964976282","2","1","-2","-0.033"
"2385","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.24387051775880808","2","1","8","0.132"
"2386","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7998339004725257","2","1","-6","-0.09899999999999999"
"2387","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.88759182442987","2","-1","4","0.066"
"2388","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.766028618759248","2","-1","-6","-0.09899999999999999"
"2389","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4262457456165258","2","-1","-2","-0.033"
"2390","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2024400098518853","2","-1","-6","-0.09899999999999999"
"2391","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1723580608344768","2","1","0","0"
"2392","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15775949616402718","2","1","4","0.066"
"2393","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0227178166250077","2","-1","-6","-0.09899999999999999"
"2394","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9790802984337046","2","1","-2","-0.033"
"2395","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5441403844529569","2","1","2","0.033"
"2396","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6349624930537388","2","1","0","0"
"2397","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7420281548658823","2","-1","-6","-0.09899999999999999"
"2398","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.138872558260696","2","1","6","0.09899999999999999"
"2399","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2509385374305309","2","-1","4","0.066"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","turtle-quant","turtle-bottom"
"-22","44","0","""""","9.9","0","0"
"-21","44","0","""""","9.9","0","0"
"-20","44","0","""""","9.9","0","0"
"-19","44","0","""""","9.9","0","0"
"-18","44","0","""""","9.9","0","0"
"-17","44","0","""""","9.9","0","0"
"-16","44","0","""""","9.9","0","0"
"-15","44","0","""""","9.9","0","0"
"-14","44","0","""""","9.9","0","3"
"-13","44","0","""""","9.9","0","0"
"-12","44","0","""""","9.9","0","9"
"-11","44","0","""""","9.9","0","0"
"-10","44","0","""""","9.9","0","37"
"-9","44","0","""""","9.9","0","0"
"-8","44","0","""""","9.9","0","80"
"-7","44","0","""""","9.9","0","0"
"-6","44","0","""""","9.9","0","178"
"-5","44","0","""""","9.9","0","0"
"-4","44","0","""""","9.9","0","285"
"-3","44","0","""""","9.9","0","0"
"-2","44","0","""""","9.9","0","402"
"-1","44","0","""""","9.9","0","0"
"0","44","0","""""","9.9","0","408"
"1","44","0","""""","9.9","0","0"
"2","44","0","""""","9.9","0","418"
"3","44","0","""""","9.9","0","0"
"4","44","0","""""","9.9","0","287"
"5","44","0","""""","9.9","0","0"
"6","44","0","""""","9.9","0","166"
"7","44","0","""""","9.9","0","0"
"8","44","0","""""","9.9","0","83"
"9","44","0","""""","9.9","0","0"
"10","44","0","""""","9.9","0","29"
"11","44","0","""""","9.9","0","0"
"12","44","0","""""","9.9","0","14"
"13","44","0","""""","9.9","0","0"
"14","44","0","""""","9.9","0","1"
"15","44","0","""""","9.9","0","0"
"16","44","0","""""","9.9","0","0"
"17","44","0","""""","9.9","0","0"
"18","44","0","""""","9.9","0","0"
"19","44","0","""""","9.9","0","0"
"20","44","0","""""","9.9","0","0"
"21","44","0","""""","9.9","0","0"
"22","44","0","""""","9.9","0","0"
"-22","43","0","""""","9.9","0","0"
"-21","43","0","""""","9.9","0","0"
"-20","43","0","""""","9.9","0","0"
"-19","43","0","""""","9.9","0","0"
"-18","43","0","""""","9.9","0","0"
"-17","43","0","""""","9.9","0","0"
"-16","43","0","""""","9.9","0","0"
"-15","43","0","""""","9.9","0","0"
"-14","43","0","""""","9.9","0","3"
"-13","43","0","""""","9.9","0","0"
"-12","43","0","""""","9.9","0","9"
"-11","43","0","""""","9.9","0","0"
"-10","43","0","""""","9.9","0","37"
"-9","43","0","""""","9.9","0","0"
"-8","43","0","""""","9.9","0","80"
"-7","43","0","""""","9.9","0","0"
"-6","43","0","""""","9.9","0","178"
"-5","43","0","""""","9.9","0","0"
"-4","43","0","""""","9.9","0","285"
"-3","43","0","""""","9.9","0","0"
"-2","43","0","""""","9.9","0","402"
"-1","43","0","""""","9.9","0","0"
"0","43","0","""""","9.9","0","408"
"1","43","0","""""","9.9","0","0"
"2","43","0","""""","9.9","0","418"
"3","43","0","""""","9.9","0","0"
"4","43","0","""""","9.9","0","287"
"5","43","0","""""","9.9","0","0"
"6","43","0","""""","9.9","0","166"
"7","43","0","""""","9.9","0","0"
