"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"-27","6","10.798897951712863","""""","9.9","39.944897585643176"
"-26","6","10.733446379311502","""""","9.9","36.672318965575066"
"-25","6","10.684971761398742","""""","9.9","34.24858806993707"
"-24","6","10.64948386208588","""""","9.9","32.47419310429401"
"-23","6","10.625741837578408","""""","9.9","31.287091878920386"
"-22","6","10.612548382743753","""""","9.9","30.627419137187626"
"-21","6","10.60930439926779","""""","9.9","30.465219963389526"
"-20","6","10.615689913702836","""""","9.9","30.784495685141778"
"-19","6","10.631694953516092","""""","9.9","31.58474767580466"
"-18","6","10.65756871058949","""""","9.9","32.878435529474544"
"-17","6","10.693786098289603","""""","9.9","34.689304914480196"
"-16","6","10.740969754494648","""""","9.9","37.048487724732375"
"-15","6","10.799760804361409","""""","9.9","39.98804021807038"
"-14","6","10.870635903844692","""""","9.9","43.531795192234554"
"-13","6","10.953668144608953","""""","9.9","47.68340723044766"
"-12","6","11.048285359620406","""""","9.9","52.41426798102034"
"-11","6","11.15302083209926","""""","9.9","57.65104160496301"
"-10","6","11.265388940940893","""""","9.9","63.269447047044636"
"-9","6","11.381858839794589","""""","9.9","69.09294198972943"
"-8","6","11.49820599403829","""""","9.9","74.9102997019145"
"-7","6","11.61012092780827","""""","9.9","80.50604639041347"
"-6","6","11.714272170381397","""""","9.9","85.71360851906985"
"-5","6","11.809210840723793","""""","9.9","90.46054203618962"
"-4","6","11.89603995367248","""""","9.9","94.80199768362398"
"-3","6","11.978253790735755","""""","9.9","98.91268953678771"
"-2","6","12.061107289817857","""""","9.9","103.05536449089281"
"-1","6","12.151034305842218","""""","9.9","107.5517152921109"
"0","6","12.254280356058162","""""","9.9","112.71401780290812"
"1","6","12.37812403379098","""""","9.9","118.90620168954904"
"2","6","12.524925941758214","""""","9.9","126.24629708791072"
"3","6","12.72677368251913","""""","9.9","136.33868412595652"
"4","6","12.942716440773774","""""","9.9","147.1358220386887"
"5","6","13.289285087247677","""""","9.9","164.46425436238385"
"6","6","13.464699936969069","""""","9.9","173.23499684845348"
"7","6","15.680703714664862","""""","9.9","284.0351857332431"
"8","6","13.64697827670111","""""","9.9","182.34891383505553"
"9","6","13.44491748124249","""""","9.9","172.2458740621245"
"10","6","12.871857902568586","""""","9.9","143.59289512842926"
"11","6","12.619527047090973","""""","9.9","130.97635235454868"
"12","6","12.3613418026875","""""","9.9","118.06709013437502"
"13","6","12.128215029300298","""""","9.9","106.41075146501488"
"14","6","11.912407154724512","""""","9.9","95.62035773622561"
"15","6","11.720381875177322","""""","9.9","86.01909375886612"
"16","6","11.55268115018969","""""","9.9","77.63405750948446"
"17","6","11.412220344842677","""""","9.9","70.61101724213385"
"18","6","11.300197069942534","""""","9.9","65.0098534971267"
"19","6","11.21722423786148","""""","9.9","60.86121189307396"
"20","6","11.163334377693845","""""","9.9","58.16671888469223"
"21","6","11.138592544235106","""""","9.9","56.92962721175525"
"22","6","11.143178049629636","""""","9.9","57.15890248148183"
"23","6","11.177869717623325","""""","9.9","58.89348588116627"
"24","6","11.243737220690953","""""","9.9","62.186861034547675"
"25","6","11.34415842935778","""""","9.9","67.20792146788895"
"26","6","11.479420453504767","""""","9.9","73.97102267523836"
"27","6","11.650121010980609","""""","9.9","82.50605054903045"
"28","6","11.843568178266336","""""","9.9","92.17840891331679"
"29","6","12.048159684751191","""""","9.9","102.40798423755957"
"30","6","12.238598907273879","""""","9.9","111.92994536369392"
"31","6","12.404476768678528","""""","9.9","120.22383843392639"
"32","6","12.529825146094968","""""","9.9","126.49125730474837"
"33","6","12.626157829540338","""""","9.9","131.30789147701688"
"34","6","12.68208369311589","""""","9.9","134.10418465579454"
"35","6","12.730341407862785","""""","9.9","136.51707039313922"
"36","6","12.702208171663386","""""","9.9","135.11040858316935"
"37","6","12.606395067488906","""""","9.9","130.31975337444533"
"38","6","12.370950184402082","""""","9.9","118.54750922010408"
"39","6","12.105706739491843","""""","9.9","105.28533697459217"
"40","6","11.824920229766708","""""","9.9","91.2460114883354"
"41","6","11.605364573898262","""""","9.9","80.26822869491312"
"42","6","11.419079422740403","""""","9.9","70.95397113702015"
"43","6","11.276213334997767","""""","9.9","63.810666749888355"
"44","6","11.16451060893565","""""","9.9","58.22553044678249"
"45","6","11.081394526342665","""""","9.9","54.06972631713325"
"46","6","11.023192765574054","""""","9.9","51.15963827870272"
"47","6","10.990116669768689","""""","9.9","49.505833488434426"
"48","6","10.983818030103249","""""","9.9","49.190901505162486"
"49","6","11.007074332426086","""""","9.9","50.35371662130426"
"50","6","11.067072889756114","""""","9.9","53.353644487805695"
"-50","5","11.1414119320402","""""","9.9","57.07059660200996"
"-49","5","11.254634050821387","""""","9.9","62.73170254106934"
"-48","5","11.355242723813571","""""","9.9","67.76213619067862"
"-47","5","11.417521570320236","""""","9.9","70.87607851601186"
"-46","5","11.36508349623027","""""","9.9","68.25417481151351"
"-45","5","11.272699892825589","""""","9.9","63.634994641279434"
"-44","5","11.164447492711975","""""","9.9","58.222374635598776"
"-43","5","11.098677137383746","""""","9.9","54.93385686918728"
"-42","5","11.05487761502584","""""","9.9","52.74388075129199"
"-41","5","11.03464341293899","""""","9.9","51.732170646949506"
"-40","5","11.032568339400777","""""","9.9","51.628416970038835"
"-39","5","11.04679439878862","""""","9.9","52.33971993943102"
"-38","5","11.074989610050785","""""","9.9","53.74948050253924"
"-37","5","11.120306327636948","""""","9.9","56.01531638184738"
"-36","5","11.17669355394795","""""","9.9","58.83467769739758"
"-35","5","11.270468953417431","""""","9.9","63.52344767087156"
"-34","5","11.346254972826479","""""","9.9","67.3127486413239"
"-33","5","11.403058463883637","""""","9.9","70.15292319418184"
"-32","5","11.35078871183231","""""","9.9","67.53943559161547"
"-31","5","11.261336038313013","""""","9.9","63.06680191565067"
"-30","5","11.12265956624827","""""","9.9","56.13297831241354"
"-29","5","11.009802116306188","""""","9.9","50.49010581530943"
"-28","5","10.901849438953635","""""","9.9","45.09247194768176"
"-27","5","10.819188575788502","""""","9.9","40.95942878942513"
"-26","5","10.751042833124666","""""","9.9","37.55214165623331"
"-25","5","10.697915312087773","""""","9.9","34.89576560438866"
"-24","5","10.657302150071104","""""","9.9","32.86510750355519"
"-23","5","10.628458103498268","""""","9.9","31.422905174913414"
"-22","5","10.610642923109117","""""","9.9","30.532146155455827"
"-21","5","10.60358259169745","""""","9.9","30.179129584872495"
"-20","5","10.607263509327478","""""","9.9","30.363175466373896"
"-19","5","10.621977183265663","""""","9.9","31.098859163283127"
"-18","5","10.64828857735478","""""","9.9","32.414428867739"
"-17","5","10.687002951845265","""""","9.9","34.35014759226325"
"-16","5","10.73907978458345","""""","9.9","36.95398922917242"
"-15","5","10.80547943013923","""""","9.9","40.27397150696144"
"-14","5","10.886951912980539","""""","9.9","44.34759564902695"
"-13","5","10.983732900478081","""""","9.9","49.18664502390404"
"-12","5","11.095273201222447","""""","9.9","54.76366006112239"
"-11","5","11.219816179089198","""""","9.9","60.990808954459936"
"-10","5","11.354200028056644","""""","9.9","67.71000140283218"
"-9","5","11.493446665306058","""""","9.9","74.67233326530292"
"-8","5","11.631266258886999","""""","9.9","81.56331294434995"
"-7","5","11.760608431658484","""""","9.9","88.03042158292419"
"-6","5","11.875712635867663","""""","9.9","93.78563179338313"
"-5","5","11.973295518780517","""""","9.9","98.66477593902584"
"-4","5","12.05410702620642","""""","9.9","102.705351310321"
"-3","5","12.122197825777185","""""","9.9","106.10989128885929"
"-2","5","12.184201261521132","""""","9.9","109.21006307605653"
"-1","5","12.247765021681502","""""","9.9","112.38825108407515"
"0","5","12.320171686003032","""""","9.9","116.00858430015158"
"1","5","12.409246025922709","""""","9.9","120.46230129613541"
"2","5","12.517880854551638","""""","9.9","125.89404272758186"
"3","5","12.681086228857449","""""","9.9","134.0543114428725"
"4","5","12.849423740715409","""""","9.9","142.47118703577047"
"5","5","13.120898429456794","""""","9.9","156.0449214728397"
"6","5","13.216314511507678","""""","9.9","160.81572557538388"
"7","5","13.55137787844751","""""","9.9","177.56889392237548"
"8","5","13.136949364250995","""""","9.9","156.84746821254978"
"9","5","13.18619831775969","""""","9.9","159.30991588798446"
"10","5","12.64578661487205","""""","9.9","132.2893307436025"
"11","5","12.40644217067981","""""","9.9","120.32210853399052"
"12","5","12.166715516179005","""""","9.9","108.33577580895026"
"13","5","11.956131293676279","""""","9.9","97.80656468381397"
"14","5","11.765677033774246","""""","9.9","88.28385168871233"
"15","5","11.59976911342604","""""","9.9","79.988455671302"
"16","5","11.457129470937527","""""","9.9","72.85647354687637"
"17","5","11.339558153046639","""""","9.9","66.9779076523319"
"18","5","11.248037845857175","""""","9.9","62.40189229285876"
"19","5","11.183480675409879","""""","9.9","59.17403377049394"
"20","5","11.146678520936412","""""","9.9","57.33392604682056"
"21","5","11.138626994658523","""""","9.9","56.9313497329261"
"22","5","11.16061238708283","""""","9.9","58.03061935414152"
"23","5","11.214994350521948","""""","9.9","60.749717526097406"
"24","5","11.304622647604779","""""","9.9","65.23113238023892"
"25","5","11.438025204953469","""""","9.9","71.90126024767345"
"26","5","11.61669975963487","""""","9.9","80.83498798174342"
"27","5","11.872030079834074","""""","9.9","93.60150399170371"
"28","5","12.158701737954617","""""","9.9","107.93508689773087"
"29","5","12.466060857704804","""""","9.9","123.30304288524019"
"30","5","12.696543077056877","""""","9.9","134.8271538528438"
"31","5","12.891828904202798","""""","9.9","144.5914452101399"
"32","5","13.022582233072683","""""","9.9","151.1291116536341"
"33","5","13.152693544399984","""""","9.9","157.6346772199992"
"34","5","13.223833293661194","""""","9.9","161.19166468305968"
"35","5","13.312512946845265","""""","9.9","165.62564734226328"
"36","5","13.232638249231233","""""","9.9","161.63191246156163"
"37","5","13.125997547221747","""""","9.9","156.29987736108737"
"38","5","12.792285604855433","""""","9.9","139.61428024277166"
"39","5","12.484087885972691","""""","9.9","124.20439429863455"
"40","5","12.104487068922397","""""","9.9","105.22435344611988"
"41","5","11.831196563940559","""""","9.9","91.55982819702788"
"42","5","11.60078095488727","""""","9.9","80.0390477443635"
"43","5","11.425351001674231","""""","9.9","71.26755008371161"
"44","5","11.287382180371129","""""","9.9","64.36910901855646"
"45","5","11.182614832459299","""""","9.9","59.13074162296496"
"46","5","11.105680082096068","""""","9.9","55.28400410480343"
"47","5","11.05569505004389","""""","9.9","52.78475250219456"
"48","5","11.032987971546849","""""","9.9","51.64939857734245"
"49","5","11.038377286140523","""""","9.9","51.91886430702616"
"50","5","11.07559546466976","""""","9.9","53.77977323348797"
"-50","4","11.10938069654906","""""","9.9","55.46903482745304"
"-49","4","11.15481247677333","""""","9.9","57.74062383866645"
"-48","4","11.194020314984066","""""","9.9","59.70101574920331"
"-47","4","11.21551168562036","""""","9.9","60.77558428101801"
"-46","4","11.208157321414864","""""","9.9","60.40786607074321"
"-45","4","11.181109723149216","""""","9.9","59.05548615746078"
"-44","4","11.14380575977382","""""","9.9","57.190287988690955"
"-43","4","11.113001967763646","""""","9.9","55.65009838818226"
"-42","4","11.094363894569595","""""","9.9","54.71819472847971"
"-41","4","11.09111407881469","""""","9.9","54.555703940734475"
"-40","4","11.100692868490546","""""","9.9","55.03464342452727"
"-39","4","11.121461567982747","""""","9.9","56.07307839913735"
"-38","4","11.151023859850355","""""","9.9","57.55119299251778"
"-37","4","11.189196939337272","""""","9.9","59.45984696686357"
"-36","4","11.23141395416001","""""","9.9","61.570697708000516"
"-35","4","11.276422922355987","""""","9.9","63.82114611779938"
"-34","4","11.308456971881121","""""","9.9","65.42284859405603"
"-33","4","11.319128035069738","""""","9.9","65.95640175348693"
"-32","4","11.286975355995805","""""","9.9","64.3487677997903"
"-31","4","11.219311937042047","""""","9.9","60.96559685210236"
"-30","4","11.121694411843398","""""","9.9","56.084720592169916"
"-29","4","11.020906478732336","""""","9.9","51.04532393661675"
"-28","4","10.925123621092542","""""","9.9","46.256181054627056"
"-27","4","10.84331289448033","""""","9.9","42.16564472401656"
"-26","4","10.773275614002472","""""","9.9","38.66378070012357"
"-25","4","10.715993363410156","""""","9.9","35.79966817050786"
"-24","4","10.670590775181529","""""","9.9","33.529538759076466"
"-23","4","10.636905142033557","""""","9.9","31.845257101677824"
"-22","4","10.614707715398897","""""","9.9","30.735385769944788"
"-21","4","10.604060128930321","""""","9.9","30.20300644651603"
"-20","4","10.605246168473528","""""","9.9","30.262308423676387"
"-19","4","10.618841255691637","""""","9.9","30.94206278458184"
"-18","4","10.645715735748773","""""","9.9","32.28578678743862"
"-17","4","10.687016338782083","""""","9.9","34.350816939104185"
"-16","4","10.74408918727742","""""","9.9","37.204459363870974"
"-15","4","10.818315005361779","""""","9.9","40.91575026808895"
"-14","4","10.910888632277809","""""","9.9","45.54443161389047"
"-13","4","11.022428425038763","""""","9.9","51.121421251938145"
"-12","4","11.152739542639173","""""","9.9","57.636977131958645"
"-11","4","11.30003410898077","""""","9.9","65.00170544903845"
"-10","4","11.46122838963277","""""","9.9","73.06141948163855"
"-9","4","11.630110035220572","""""","9.9","81.50550176102861"
"-8","4","11.798397468190363","""""","9.9","89.91987340951815"
"-7","4","11.953604069697901","""""","9.9","97.68020348489503"
"-6","4","12.085108117198445","""""","9.9","104.25540585992218"
"-5","4","12.185029209719751","""""","9.9","109.25146048598752"
"-4","4","12.255232058582479","""""","9.9","112.7616029291239"
"-3","4","12.302181944535182","""""","9.9","115.10909722675909"
"-2","4","12.336849803787842","""""","9.9","116.84249018939214"
"-1","4","12.368419499726665","""""","9.9","118.42097498633323"
"0","4","12.405281029029286","""""","9.9","120.26405145146433"
"1","4","12.454725566182068","""""","9.9","122.73627830910343"
"2","4","12.52015987033388","""""","9.9","126.00799351669396"
"3","4","12.63019107250061","""""","9.9","131.50955362503046"
"4","4","12.751495448797048","""""","9.9","137.57477243985238"
"5","4","12.940513496904508","""""","9.9","147.02567484522535"
"6","4","13.034649487790144","""""","9.9","151.73247438950716"
"7","4","13.29781727339466","""""","9.9","164.89086366973297"
"8","4","13.126282360194512","""""","9.9","156.31411800972555"
"9","4","12.920162396508282","""""","9.9","146.0081198254141"
"10","4","12.4290793467314","""""","9.9","121.45396733657005"
"11","4","12.208322240766444","""""","9.9","110.41611203832223"
"12","4","11.992317863355272","""""","9.9","99.61589316776355"
"13","4","11.803386745359886","""""","9.9","90.1693372679943"
"14","4","11.635184807467853","""""","9.9","81.75924037339264"
"15","4","11.490774511249418","""""","9.9","74.53872556247092"
"16","4","11.368696514017733","""""","9.9","68.43482570088668"
"17","4","11.270247615410845","""""","9.9","63.512380770542265"
"18","4","11.196345444303825","""""","9.9","59.81727221519121"
"19","4","11.148117760757042","""""","9.9","57.40588803785215"
"20","4","11.126846069772665","""""","9.9","56.34230348863328"
"21","4","11.134241909867313","""""","9.9","56.712095493365624"
"22","4","11.172525897964046","""""","9.9","58.626294898202346"
"23","4","11.245633834537593","""""","9.9","62.28169172687965"
"24","4","11.358135264529789","""""","9.9","67.90676322648945"
"25","4","11.52415447370215","""""","9.9","76.20772368510751"
"26","4","11.744870792358777","""""","9.9","87.24353961793884"
"27","4","12.087137668872678","""""","9.9","104.35688344363395"
"28","4","12.421966755419744","""""","9.9","121.09833777098721"
"29","4","12.844215552679138","""""","9.9","142.21077763395695"
"30","4","13.124928586278719","""""","9.9","156.24642931393592"
"31","4","13.418891566677814","""""","9.9","170.94457833389077"
"32","4","13.558475937427223","""""","9.9","177.92379687136116"
"33","4","13.739113572493599","""""","9.9","186.95567862467993"
"34","4","13.834679218867146","""""","9.9","191.7339609433573"
"35","4","14.192487542124972","""""","9.9","209.6243771062486"
"36","4","14.101445371366527","""""","9.9","205.07226856832636"
"37","4","15.585194076296471","""""","9.9","279.2597038148236"
"38","4","13.283767397654731","""""","9.9","164.1883698827366"
"39","4","12.863125012625286","""""","9.9","143.15625063126427"
"40","4","12.38263810956773","""""","9.9","119.13190547838643"
"41","4","12.057758656365769","""""","9.9","102.88793281828842"
"42","4","11.787743963951637","""""","9.9","89.38719819758182"
"43","4","11.580200332628403","""""","9.9","79.0100166314201"
"44","4","11.415291280178645","""""","9.9","70.76456400893225"
"45","4","11.287109017879848","""""","9.9","64.35545089399241"
"46","4","11.18950681769117","""""","9.9","59.47534088455849"
"47","4","11.120591086147478","""""","9.9","56.029554307373836"
"48","4","11.079315872194595","""""","9.9","53.96579360972973"
"49","4","11.064738885206324","""""","9.9","53.236944260316264"
"50","4","11.076674697673873","""""","9.9","53.83373488369366"
"-50","3","11.088893408354533","""""","9.9","54.44467041772665"
"-49","3","11.11030410243643","""""","9.9","55.51520512182156"
"-48","3","11.133692498545134","""""","9.9","56.684624927256664"
"-47","3","11.150188543864349","""""","9.9","57.50942719321747"
"-46","3","11.154281977481839","""""","9.9","57.714098874091924"
"-45","3","11.149172558691072","""""","9.9","57.458627934553604"
"-44","3","11.141265270108772","""""","9.9","57.063263505438556"
"-43","3","11.13837581513343","""""","9.9","56.91879075667143"
"-42","3","11.144075396985079","""""","9.9","57.20376984925393"
"-41","3","11.159437818099127","""""","9.9","57.971890904956375"
"-40","3","11.182873086120459","""""","9.9","59.14365430602293"
"-39","3","11.212325073343","""""","9.9","60.61625366715008"
"-38","3","11.245011674512217","""""","9.9","62.250583725610795"
"-37","3","11.278592258898263","""""","9.9","63.929612944913124"
"-36","3","11.309279328697937","""""","9.9","65.46396643489682"
"-35","3","11.332689452047333","""""","9.9","66.63447260236666"
"-34","3","11.340589381246613","""""","9.9","67.0294690623306"
"-33","3","11.326471622122963","""""","9.9","66.32358110614815"
"-32","3","11.284962650683386","""""","9.9","64.24813253416929"
"-31","3","11.219477715075888","""""","9.9","60.973885753794406"
"-30","3","11.136429904483798","""""","9.9","56.821495224189924"
"-29","3","11.046609304428303","""""","9.9","52.330465221415125"
"-28","3","10.957441560602136","""""","9.9","47.872078030106785"
"-27","3","10.875105718871822","""""","9.9","43.75528594359107"
"-26","3","10.802095623011988","""""","9.9","40.10478115059938"
"-25","3","10.740070442112163","""""","9.9","37.00352210560819"
"-24","3","10.689464879806701","""""","9.9","34.473243990335085"
"-23","3","10.650670161726783","""""","9.9","32.53350808633917"
"-22","3","10.623920648668223","""""","9.9","31.19603243341113"
"-21","3","10.609577990327455","""""","9.9","30.4788995163728"
"-20","3","10.608185276348307","""""","9.9","30.409263817415365"
"-19","3","10.620569681702614","""""","9.9","31.028484085130675"
"-18","3","10.647890261860393","""""","9.9","32.394513093019654"
"-17","3","10.691647023276536","""""","9.9","34.58235116382682"
"-16","3","10.753635343514086","""""","9.9","37.681767175704294"
"-15","3","10.835784925055188","""""","9.9","41.789246252759405"
"-14","3","10.939958615122473","""""","9.9","46.997930756123665"
"-13","3","11.067423837951058","""""","9.9","53.37119189755287"
"-12","3","11.218741009811676","""""","9.9","60.93705049058383"
"-11","3","11.39227476183686","""""","9.9","69.61373809184303"
"-10","3","11.586220592066827","""""","9.9","79.31102960334128"
"-9","3","11.791769149228163","""""","9.9","89.58845746140814"
"-8","3","11.999264482121589","""""","9.9","99.9632241060795"
"-7","3","12.186485428987588","""""","9.9","109.32427144937942"
"-6","3","12.339980018441008","""""","9.9","116.99900092205037"
"-5","3","12.443090506745797","""""","9.9","122.15452533728983"
"-4","3","12.502084678637706","""""","9.9","125.1042339318853"
"-3","3","12.522988400144955","""""","9.9","126.14942000724776"
"-2","3","12.525301841532666","""""","9.9","126.2650920766333"
"-1","3","12.519113583407208","""""","9.9","125.95567917036034"
"0","3","12.515762334415378","""""","9.9","125.78811672076883"
"1","3","12.520646103382203","""""","9.9","126.03230516911019"
"2","3","12.537642272709132","""""","9.9","126.88211363545659"
"3","3","12.581062987565947","""""","9.9","129.05314937829735"
"4","3","12.632442592526193","""""","9.9","131.6221296263097"
"5","3","12.69546022985571","""""","9.9","134.7730114927855"
"6","3","12.708112172648054","""""","9.9","135.40560863240268"
"7","3","12.679234034254682","""""","9.9","133.9617017127341"
"8","3","12.562467225504504","""""","9.9","128.1233612752252"
"9","3","12.407157040301273","""""","9.9","120.35785201506367"
"10","3","12.210335802906389","""""","9.9","110.5167901453195"
"11","3","12.018335501202252","""""","9.9","100.9167750601126"
"12","3","11.831089777850837","""""","9.9","91.55448889254181"
"13","3","11.664267528738492","""""","9.9","83.21337643692459"
"14","3","11.516615023458879","""""","9.9","75.83075117294393"
"15","3","11.390706877471644","""""","9.9","69.53534387358215"
"16","3","11.286042267672183","""""","9.9","64.30211338360915"
"17","3","11.203815435478592","""""","9.9","60.19077177392961"
"18","3","11.145032374706103","""""","9.9","57.25161873530517"
"19","3","11.11100497291497","""""","9.9","55.55024864574844"
"20","3","11.103363480312485","""""","9.9","55.168174015624274"
"21","3","11.124363386509609","""""","9.9","56.21816932548043"
"22","3","11.176968673182976","""""","9.9","58.84843365914885"
