"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"-98","-23","55","""""","9.9","44","62"
"-97","-23","15","""""","9.9","35","76"
"-96","-23","35","""""","9.9","88","95"
"-95","-23","15","""""","9.9","93","16"
"-94","-23","65","""""","9.9","92","47"
"-93","-23","75","""""","9.9","98","19"
"-92","-23","55","""""","9.9","39","33"
"-91","-23","75","""""","9.9","98","59"
"-90","-23","5","""""","9.9","57","25"
"-89","-23","5","""""","9.9","22","60"
"-88","-23","35","""""","9.9","98","58"
"-87","-23","35","""""","9.9","15","25"
"-86","-23","5","""""","9.9","86","77"
"-85","-23","25","""""","9.9","94","22"
"-84","-23","115","""""","9.9","63","0"
"-83","-23","25","""""","9.9","88","45"
"-82","-23","25","""""","9.9","94","40"
"-81","-23","25","""""","9.9","73","61"
"-80","-23","25","""""","9.9","5","20"
"-79","-23","115","""""","9.9","11","21"
"-78","-23","135","""""","9.9","58","65"
"-77","-23","135","""""","9.9","59","35"
"-76","-23","55","""""","9.9","10","79"
"-75","-23","75","""""","9.9","2","2"
"-74","-23","5","""""","9.9","50","78"
"-73","-23","125","""""","9.9","34","88"
"-72","-23","25","""""","9.9","34","37"
"-71","-23","35","""""","9.9","55","24"
"-70","-23","65","""""","9.9","10","16"
"-69","-23","85","""""","9.9","57","88"
"-68","-23","75","""""","9.9","1","33"
"-67","-23","35","""""","9.9","78","93"
"-66","-23","45","""""","9.9","6","48"
"-65","-23","105","""""","9.9","73","54"
"-64","-23","75","""""","9.9","7","7"
"-63","-23","55","""""","9.9","8","71"
"-62","-23","85","""""","9.9","43","12"
"-61","-23","115","""""","9.9","48","3"
"-60","-23","75","""""","9.9","22","52"
"-59","-23","55","""""","9.9","66","69"
"-58","-23","15","""""","9.9","79","45"
"-57","-23","15","""""","9.9","15","94"
"-56","-23","115","""""","9.9","50","50"
"-55","-23","5","""""","9.9","5","27"
"-54","-23","5","""""","9.9","34","82"
"-53","-23","125","""""","9.9","19","61"
"-52","-23","115","""""","9.9","20","40"
"-51","-23","65","""""","9.9","88","31"
"-50","-23","15","""""","9.9","99","35"
"-49","-23","55","""""","9.9","32","17"
"-48","-23","5","""""","9.9","87","58"
"-47","-23","25","""""","9.9","93","12"
"-46","-23","5","""""","9.9","51","63"
"-45","-23","45","""""","9.9","54","90"
"-44","-23","115","""""","9.9","65","20"
"-43","-23","55","""""","9.9","5","37"
"-42","-23","25","""""","9.9","73","62"
"-41","-23","35","""""","9.9","76","8"
"-40","-23","25","""""","9.9","0","33"
"-39","-23","105","""""","9.9","59","97"
"-38","-23","105","""""","9.9","61","22"
"-37","-23","55","""""","9.9","10","99"
"-36","-23","65","""""","9.9","34","7"
"-35","-23","95","""""","9.9","33","65"
"-34","-23","65","""""","9.9","61","32"
"-33","-23","115","""""","9.9","98","57"
"-32","-23","85","""""","9.9","64","50"
"-31","-23","85","""""","9.9","65","8"
"-30","-23","45","""""","9.9","97","64"
"-29","-23","95","""""","9.9","24","79"
"-28","-23","5","""""","9.9","81","75"
"-27","-23","35","""""","9.9","31","12"
"-26","-23","15","""""","9.9","98","2"
"-25","-23","95","""""","9.9","5","68"
"-24","-23","105","""""","9.9","65","34"
"-23","-23","125","""""","9.9","73","66"
"-22","-23","35","""""","9.9","23","33"
"-21","-23","15","""""","9.9","89","49"
"-20","-23","85","""""","9.9","23","17"
"-19","-23","115","""""","9.9","46","83"
"-18","-23","65","""""","9.9","83","81"
"-17","-23","125","""""","9.9","81","86"
"-16","-23","65","""""","9.9","67","38"
"-15","-23","125","""""","9.9","43","98"
"-14","-23","95","""""","9.9","57","94"
"-13","-23","55","""""","9.9","6","20"
"-12","-23","95","""""","9.9","63","79"
"-11","-23","95","""""","9.9","56","49"
"-10","-23","75","""""","9.9","64","12"
"-9","-23","5","""""","9.9","77","41"
"-8","-23","65","""""","9.9","76","71"
"-7","-23","25","""""","9.9","69","32"
"-6","-23","135","""""","9.9","90","0"
"-5","-23","75","""""","9.9","91","2"
"-4","-23","125","""""","9.9","17","65"
"-3","-23","95","""""","9.9","40","98"
"-2","-23","55","""""","9.9","38","20"
"-1","-23","105","""""","9.9","67","60"
"0","-23","125","""""","9.9","48","53"
"1","-23","135","""""","9.9","79","47"
"2","-23","5","""""","9.9","45","49"
"3","-23","5","""""","9.9","69","45"
"4","-23","45","""""","9.9","84","69"
"5","-23","95","""""","9.9","65","98"
"6","-23","45","""""","9.9","51","70"
"7","-23","85","""""","9.9","5","23"
"8","-23","5","""""","9.9","98","63"
"9","-23","45","""""","9.9","1","98"
"10","-23","65","""""","9.9","92","53"
"11","-23","85","""""","9.9","16","16"
"12","-23","25","""""","9.9","66","7"
"13","-23","35","""""","9.9","20","10"
"14","-23","115","""""","9.9","30","26"
"15","-23","95","""""","9.9","4","7"
"16","-23","15","""""","9.9","75","10"
"17","-23","95","""""","9.9","3","58"
"18","-23","25","""""","9.9","44","16"
"19","-23","85","""""","9.9","0","54"
"20","-23","65","""""","9.9","35","71"
"21","-23","85","""""","9.9","70","30"
"22","-23","35","""""","9.9","47","93"
"23","-23","15","""""","9.9","95","18"
"24","-23","85","""""","9.9","46","41"
"25","-23","45","""""","9.9","77","51"
"26","-23","5","""""","9.9","66","33"
"27","-23","65","""""","9.9","71","24"
"28","-23","45","""""","9.9","12","77"
"29","-23","25","""""","9.9","18","22"
"30","-23","85","""""","9.9","57","7"
"31","-23","15","""""","9.9","89","34"
"32","-23","15","""""","9.9","91","14"
"33","-23","75","""""","9.9","80","20"
"34","-23","5","""""","9.9","44","4"
"35","-23","65","""""","9.9","28","65"
"36","-23","15","""""","9.9","26","78"
"37","-23","105","""""","9.9","60","20"
"38","-23","5","""""","9.9","94","54"
"39","-23","75","""""","9.9","74","36"
"40","-23","125","""""","9.9","77","7"
"41","-23","35","""""","9.9","0","80"
"42","-23","115","""""","9.9","25","23"
"43","-23","45","""""","9.9","32","33"
"44","-23","125","""""","9.9","63","72"
"45","-23","135","""""","9.9","12","48"
"46","-23","5","""""","9.9","35","99"
"47","-23","85","""""","9.9","14","15"
"48","-23","95","""""","9.9","52","96"
"49","-23","5","""""","9.9","49","25"
"50","-23","85","""""","9.9","88","6"
"51","-23","45","""""","9.9","42","2"
"52","-23","65","""""","9.9","79","92"
"53","-23","45","""""","9.9","45","0"
"54","-23","15","""""","9.9","76","40"
"55","-23","95","""""","9.9","91","0"
"56","-23","35","""""","9.9","88","26"
"57","-23","45","""""","9.9","0","40"
"58","-23","5","""""","9.9","11","47"
"59","-23","55","""""","9.9","67","28"
"60","-23","35","""""","9.9","55","41"
"61","-23","55","""""","9.9","67","7"
"62","-23","35","""""","9.9","39","40"
"63","-23","15","""""","9.9","92","54"
"64","-23","35","""""","9.9","45","78"
"65","-23","15","""""","9.9","50","36"
"66","-23","105","""""","9.9","18","84"
"67","-23","125","""""","9.9","41","39"
"68","-23","115","""""","9.9","22","90"
"69","-23","35","""""","9.9","57","82"
"70","-23","15","""""","9.9","82","71"
"71","-23","55","""""","9.9","34","11"
"72","-23","35","""""","9.9","68","50"
"73","-23","35","""""","9.9","70","16"
"74","-23","75","""""","9.9","32","47"
"75","-23","5","""""","9.9","8","52"
"76","-23","5","""""","9.9","80","30"
"77","-23","135","""""","9.9","99","55"
"78","-23","75","""""","9.9","33","58"
"79","-23","75","""""","9.9","16","87"
"80","-23","45","""""","9.9","65","19"
"81","-23","135","""""","9.9","98","19"
"82","-23","115","""""","9.9","94","94"
"83","-23","45","""""","9.9","97","67"
"84","-23","5","""""","9.9","67","47"
"85","-23","95","""""","9.9","8","31"
"86","-23","115","""""","9.9","45","91"
"87","-23","75","""""","9.9","21","57"
"88","-23","65","""""","9.9","58","0"
"89","-23","5","""""","9.9","33","52"
"90","-23","45","""""","9.9","93","58"
"91","-23","55","""""","9.9","89","29"
"92","-23","135","""""","9.9","2","20"
"93","-23","105","""""","9.9","54","32"
"94","-23","55","""""","9.9","46","51"
"95","-23","15","""""","9.9","79","81"
"96","-23","55","""""","9.9","12","46"
"97","-23","125","""""","9.9","42","16"
"98","-23","25","""""","9.9","0","19"
"99","-23","125","""""","9.9","97","40"
"100","-23","125","""""","9.9","82","28"
"101","-23","15","""""","9.9","71","8"
"102","-23","105","""""","9.9","44","38"
"103","-23","45","""""","9.9","16","18"
"104","-23","135","""""","9.9","3","78"
"105","-23","135","""""","9.9","25","23"
"106","-23","25","""""","9.9","66","72"
"107","-23","95","""""","9.9","88","76"
"108","-23","105","""""","9.9","13","27"
"109","-23","135","""""","9.9","79","61"
"110","-23","15","""""","9.9","38","60"
"111","-23","75","""""","9.9","58","79"
"112","-23","5","""""","9.9","2","84"
"113","-23","115","""""","9.9","94","52"
"114","-23","85","""""","9.9","12","75"
"115","-23","105","""""","9.9","86","9"
"116","-23","125","""""","9.9","18","76"
"117","-23","35","""""","9.9","88","25"
"118","-23","15","""""","9.9","17","53"
"119","-23","25","""""","9.9","65","99"
"120","-23","135","""""","9.9","47","63"
"121","-23","35","""""","9.9","83","1"
"122","-23","105","""""","9.9","73","71"
"123","-23","135","""""","9.9","96","23"
"124","-23","35","""""","9.9","9","39"
"125","-23","95","""""","9.9","64","61"
"-125","-24","85","""""","9.9","79","31"
"-124","-24","5","""""","9.9","11","0"
"-123","-24","75","""""","9.9","16","34"
"-122","-24","85","""""","9.9","86","82"
"-121","-24","85","""""","9.9","81","84"
"-120","-24","135","""""","9.9","2","49"
"-119","-24","65","""""","9.9","23","6"
"-118","-24","45","""""","9.9","58","25"
"-117","-24","85","""""","9.9","48","13"
"-116","-24","125","""""","9.9","76","13"
"-115","-24","35","""""","9.9","72","88"
"-114","-24","125","""""","9.9","49","13"
"-113","-24","25","""""","9.9","15","35"
"-112","-24","45","""""","9.9","17","5"
"-111","-24","35","""""","9.9","52","7"
"-110","-24","35","""""","9.9","27","8"
"-109","-24","85","""""","9.9","52","88"
"-108","-24","115","""""","9.9","14","98"
"-107","-24","125","""""","9.9","63","97"
"-106","-24","115","""""","9.9","63","55"
"-105","-24","35","""""","9.9","16","94"
"-104","-24","5","""""","9.9","73","95"
"-103","-24","25","""""","9.9","26","40"
"-102","-24","25","""""","9.9","76","63"
"-101","-24","75","""""","9.9","42","60"
"-100","-24","55","""""","9.9","29","65"
"-99","-24","25","""""","9.9","3","36"
"-98","-24","45","""""","9.9","94","96"
"-97","-24","115","""""","9.9","35","44"
"-96","-24","105","""""","9.9","6","2"
"-95","-24","65","""""","9.9","45","38"
"-94","-24","75","""""","9.9","92","72"
"-93","-24","125","""""","9.9","37","68"
"-92","-24","45","""""","9.9","38","37"
"-91","-24","15","""""","9.9","78","69"
"-90","-24","55","""""","9.9","31","44"
"-89","-24","5","""""","9.9","97","90"
"-88","-24","45","""""","9.9","51","10"
"-87","-24","95","""""","9.9","51","77"
"-86","-24","135","""""","9.9","28","12"
"-85","-24","115","""""","9.9","0","34"
"-84","-24","35","""""","9.9","18","5"
"-83","-24","55","""""","9.9","43","14"
"-82","-24","85","""""","9.9","47","14"
"-81","-24","75","""""","9.9","19","18"
"-80","-24","135","""""","9.9","11","44"
"-79","-24","75","""""","9.9","50","33"
"-78","-24","115","""""","9.9","57","74"
"-77","-24","125","""""","9.9","20","93"
"-76","-24","125","""""","9.9","14","24"
"-75","-24","125","""""","9.9","2","92"
"-74","-24","5","""""","9.9","54","30"
"-73","-24","125","""""","9.9","60","24"
"-72","-24","75","""""","9.9","30","41"
"-71","-24","105","""""","9.9","2","50"
"-70","-24","105","""""","9.9","84","22"
"-69","-24","75","""""","9.9","28","33"
"-68","-24","115","""""","9.9","38","73"
"-67","-24","85","""""","9.9","10","21"
"-66","-24","25","""""","9.9","92","35"
"-65","-24","25","""""","9.9","76","33"
"-64","-24","75","""""","9.9","38","73"
"-63","-24","65","""""","9.9","60","16"
"-62","-24","105","""""","9.9","54","34"
"-61","-24","45","""""","9.9","16","88"
"-60","-24","45","""""","9.9","78","56"
"-59","-24","5","""""","9.9","63","27"
"-58","-24","5","""""","9.9","43","32"
"-57","-24","5","""""","9.9","40","97"
"-56","-24","35","""""","9.9","88","88"
"-55","-24","35","""""","9.9","57","87"
"-54","-24","105","""""","9.9","79","75"
"-53","-24","5","""""","9.9","93","52"
"-52","-24","85","""""","9.9","45","19"
"-51","-24","25","""""","9.9","23","2"
"-50","-24","95","""""","9.9","70","57"
"-49","-24","135","""""","9.9","84","52"
"-48","-24","115","""""","9.9","46","6"
"-47","-24","25","""""","9.9","27","60"
"-46","-24","65","""""","9.9","94","67"
"-45","-24","45","""""","9.9","2","74"
"-44","-24","35","""""","9.9","31","15"
"-43","-24","75","""""","9.9","77","1"
"-42","-24","5","""""","9.9","3","68"
"-41","-24","25","""""","9.9","53","86"
"-40","-24","35","""""","9.9","75","55"
"-39","-24","45","""""","9.9","81","53"
"-38","-24","105","""""","9.9","70","51"
"-37","-24","85","""""","9.9","88","46"
"-36","-24","85","""""","9.9","84","77"
"-35","-24","135","""""","9.9","35","82"
"-34","-24","35","""""","9.9","48","82"
"-33","-24","125","""""","9.9","70","32"
"-32","-24","95","""""","9.9","79","11"
"-31","-24","65","""""","9.9","87","37"
"-30","-24","95","""""","9.9","99","91"
"-29","-24","25","""""","9.9","65","36"
"-28","-24","105","""""","9.9","69","78"
"-27","-24","95","""""","9.9","20","17"
"-26","-24","105","""""","9.9","83","41"
"-25","-24","55","""""","9.9","38","79"
"-24","-24","65","""""","9.9","28","49"
"-23","-24","65","""""","9.9","80","6"
"-22","-24","25","""""","9.9","81","76"
"-21","-24","105","""""","9.9","56","59"
"-20","-24","135","""""","9.9","32","98"
"-19","-24","65","""""","9.9","26","49"
"-18","-24","35","""""","9.9","67","49"
"-17","-24","75","""""","9.9","33","73"
"-16","-24","115","""""","9.9","2","98"
"-15","-24","5","""""","9.9","90","56"
"-14","-24","135","""""","9.9","49","99"
"-13","-24","5","""""","9.9","27","87"
"-12","-24","105","""""","9.9","84","51"
"-11","-24","135","""""","9.9","47","62"
"-10","-24","85","""""","9.9","88","17"
"-9","-24","105","""""","9.9","55","48"
"-8","-24","135","""""","9.9","36","36"
"-7","-24","125","""""","9.9","59","10"
"-6","-24","85","""""","9.9","67","24"
"-5","-24","135","""""","9.9","90","36"
"-4","-24","15","""""","9.9","10","25"
"-3","-24","55","""""","9.9","74","81"
"-2","-24","85","""""","9.9","2","79"
"-1","-24","115","""""","9.9","56","34"
"0","-24","25","""""","9.9","3","30"
"1","-24","105","""""","9.9","16","70"
"2","-24","95","""""","9.9","33","27"
"3","-24","115","""""","9.9","21","88"
"4","-24","115","""""","9.9","60","75"
"5","-24","15","""""","9.9","4","82"
"6","-24","135","""""","9.9","58","83"
"7","-24","65","""""","9.9","25","33"
"8","-24","15","""""","9.9","46","13"
"9","-24","35","""""","9.9","20","7"
"10","-24","45","""""","9.9","68","0"
"11","-24","105","""""","9.9","73","80"
"12","-24","95","""""","9.9","25","65"
"13","-24","65","""""","9.9","86","75"
"14","-24","55","""""","9.9","23","24"
"15","-24","95","""""","9.9","74","85"
"16","-24","55","""""","9.9","41","83"
"17","-24","75","""""","9.9","73","45"
"18","-24","105","""""","9.9","42","14"
"19","-24","95","""""","9.9","50","47"
"20","-24","45","""""","9.9","69","80"
"21","-24","95","""""","9.9","84","82"
"22","-24","115","""""","9.9","94","3"
"23","-24","45","""""","9.9","1","0"
"24","-24","55","""""","9.9","0","18"
"25","-24","105","""""","9.9","71","8"
"26","-24","85","""""","9.9","36","9"
"27","-24","95","""""","9.9","15","87"
"28","-24","45","""""","9.9","94","57"
"29","-24","25","""""","9.9","9","26"
"30","-24","135","""""","9.9","89","45"
"31","-24","65","""""","9.9","96","32"
"32","-24","25","""""","9.9","92","62"
"33","-24","25","""""","9.9","91","58"
"34","-24","115","""""","9.9","17","1"
"35","-24","35","""""","9.9","65","83"
"36","-24","105","""""","9.9","94","39"
"37","-24","115","""""","9.9","23","87"
"38","-24","35","""""","9.9","78","60"
"39","-24","65","""""","9.9","57","94"
"40","-24","65","""""","9.9","43","8"
"41","-24","85","""""","9.9","4","41"
"42","-24","15","""""","9.9","52","75"
"43","-24","105","""""","9.9","87","59"
"44","-24","25","""""","9.9","59","23"
"45","-24","25","""""","9.9","24","95"
"46","-24","45","""""","9.9","88","82"
"47","-24","105","""""","9.9","47","40"
"48","-24","125","""""","9.9","48","88"
"49","-24","5","""""","9.9","33","24"
"50","-24","25","""""","9.9","7","91"
"51","-24","105","""""","9.9","55","17"
"52","-24","105","""""","9.9","93","53"
"53","-24","115","""""","9.9","15","16"
"54","-24","55","""""","9.9","35","53"
"55","-24","95","""""","9.9","85","92"
"56","-24","95","""""","9.9","66","68"
"57","-24","25","""""","9.9","96","71"
"58","-24","85","""""","9.9","30","31"
"59","-24","85","""""","9.9","10","14"
"60","-24","55","""""","9.9","85","49"
"61","-24","55","""""","9.9","60","96"
"62","-24","105","""""","9.9","87","22"
"63","-24","135","""""","9.9","29","41"
"64","-24","5","""""","9.9","58","51"
"65","-24","135","""""","9.9","55","66"
"66","-24","15","""""","9.9","9","51"
"67","-24","125","""""","9.9","96","64"
"68","-24","55","""""","9.9","66","23"
"69","-24","125","""""","9.9","48","56"
"70","-24","105","""""","9.9","17","71"
"71","-24","85","""""","9.9","23","18"
"72","-24","125","""""","9.9","81","6"
"73","-24","25","""""","9.9","99","77"
"74","-24","135","""""","9.9","59","99"
"75","-24","135","""""","9.9","3","33"
"76","-24","5","""""","9.9","74","97"
"77","-24","65","""""","9.9","12","2"
"78","-24","115","""""","9.9","30","45"
"79","-24","25","""""","9.9","84","38"
"80","-24","125","""""","9.9","68","43"
"81","-24","45","""""","9.9","69","22"
"82","-24","95","""""","9.9","79","53"
"83","-24","135","""""","9.9","38","36"
"84","-24","115","""""","9.9","17","25"
"85","-24","15","""""","9.9","20","24"
"86","-24","35","""""","9.9","0","58"
"87","-24","35","""""","9.9","1","88"
"88","-24","75","""""","9.9","30","85"
"89","-24","75","""""","9.9","62","55"
"90","-24","15","""""","9.9","82","82"
"91","-24","65","""""","9.9","69","92"
"92","-24","75","""""","9.9","52","55"
"93","-24","15","""""","9.9","12","95"
"94","-24","65","""""","9.9","76","59"
"95","-24","105","""""","9.9","41","89"
"96","-24","105","""""","9.9","86","81"
"97","-24","85","""""","9.9","66","46"
"98","-24","65","""""","9.9","61","49"
"99","-24","15","""""","9.9","75","45"
"100","-24","95","""""","9.9","30","29"
"101","-24","5","""""","9.9","71","75"
"102","-24","55","""""","9.9","95","65"
"103","-24","25","""""","9.9","5","73"
"104","-24","45","""""","9.9","36","60"
"105","-24","15","""""","9.9","75","97"
"106","-24","35","""""","9.9","89","18"
"107","-24","95","""""","9.9","16","61"
"108","-24","35","""""","9.9","7","5"
"109","-24","125","""""","9.9","55","14"
"110","-24","115","""""","9.9","50","68"
"111","-24","25","""""","9.9","44","27"
"112","-24","125","""""","9.9","85","51"
"113","-24","135","""""","9.9","20","26"
"114","-24","45","""""","9.9","9","32"
"115","-24","15","""""","9.9","39","72"
"116","-24","125","""""","9.9","65","40"
"117","-24","65","""""","9.9","42","50"
"118","-24","5","""""","9.9","28","44"
"119","-24","55","""""","9.9","71","5"
"120","-24","115","""""","9.9","96","62"
"121","-24","15","""""","9.9","74","24"
"122","-24","15","""""","9.9","3","48"
"123","-24","35","""""","9.9","66","48"
"124","-24","25","""""","9.9","41","80"
"125","-24","45","""""","9.9","1","64"
"-125","-25","65","""""","9.9","27","18"
"-124","-25","85","""""","9.9","78","40"
"-123","-25","5","""""","9.9","42","28"
"-122","-25","55","""""","9.9","11","92"
"-121","-25","135","""""","9.9","48","18"
"-120","-25","95","""""","9.9","77","32"
"-119","-25","15","""""","9.9","3","50"
"-118","-25","95","""""","9.9","65","63"
"-117","-25","45","""""","9.9","54","30"
"-116","-25","105","""""","9.9","10","91"
"-115","-25","85","""""","9.9","76","13"
"-114","-25","115","""""","9.9","55","99"
"-113","-25","115","""""","9.9","16","5"
"-112","-25","135","""""","9.9","70","39"
"-111","-25","75","""""","9.9","80","37"
"-110","-25","5","""""","9.9","46","53"
"-109","-25","55","""""","9.9","61","2"
"-108","-25","5","""""","9.9","27","39"
"-107","-25","125","""""","9.9","77","8"
"-106","-25","85","""""","9.9","23","55"
"-105","-25","15","""""","9.9","18","39"
"-104","-25","125","""""","9.9","89","57"
"-103","-25","35","""""","9.9","38","84"
"-102","-25","105","""""","9.9","48","4"
"-101","-25","75","""""","9.9","70","18"
"-100","-25","85","""""","9.9","67","43"
"-99","-25","15","""""","9.9","6","97"
"-98","-25","85","""""","9.9","73","33"
"-97","-25","105","""""","9.9","62","57"
"-96","-25","65","""""","9.9","6","94"
"-95","-25","5","""""","9.9","73","16"
"-94","-25","65","""""","9.9","71","76"
"-93","-25","75","""""","9.9","42","35"
"-92","-25","105","""""","9.9","76","10"
"-91","-25","5","""""","9.9","41","42"
"-90","-25","5","""""","9.9","22","81"
"-89","-25","125","""""","9.9","88","68"
"-88","-25","45","""""","9.9","85","57"
"-87","-25","65","""""","9.9","15","86"
"-86","-25","95","""""","9.9","59","47"
"-85","-25","25","""""","9.9","28","59"
"-84","-25","25","""""","9.9","83","41"
"-83","-25","25","""""","9.9","20","59"
