"RANDOM STATE"
"0 0 -1727483681 139 0.0 false 1878295548 1674820558 2016944854 1881919222 1363327504 -1807938706 -2045854340 2025090904 566543773 -858811913 -1010072341 -1268322806 -1115444814 -1611327146 1284145166 1256719413 1602744887 1323121949 -878718803 -1529717593 -20422517 -897921516 -22808317 -582479218 654029380 -635158645 2131704115 -1394828040 995344747 -1023601491 -331304765 695581028 -1117614739 -1289767913 -2085339747 -1009120229 -435171392 797421991 -569450442 679606739 1695864688 2049095957 -1283085172 -2085859081 1455864298 -260446474 1496481077 -2040234194 105474356 -796064758 2048711911 382824474 -204463603 -1996354103 -1652625074 892583220 -1458808437 553815771 1367015974 -1954309446 -647727155 -1787533832 -834009347 -1580650612 690070596 1782031981 -1820855900 1329106249 -1765218432 684290584 -1112487129 -1015998779 -667670255 -621694554 -1491223538 -2094959775 -283364219 1548732303 -1674117260 -769285383 274724388 -1594727021 -940559705 1302790338 1704856351 1020361456 1300692910 -559963189 1925720537 -1105366601 -285355510 -1196227 1577302683 1314269233 -1900510184 -570586834 732688177 1785103933 1352934430 -1553230143 -1514109971 569419722 116895067 -2108719888 -1134178883 -985496685 1704481983 377361254 -672276259 -755854986 -1709340020 -792908380 40007965 828374391 1339842116 950308874 181448082 595452992 -1526347293 -812169571 -488086268 -263769618 -265667173 -411279780 -220510565 -1977553161 1290223548 -1709508804 58460634 122197526 520924061 -747649273 1023252580 -1024208776 -1289991367 775914016 597887932 1565917621 1156533798 1524958316 994249974 2087485953 1108862050 565281320 -150157571 -185366227 1675071643 -1565945992 -1504750989 314561744 -160712084 -95392685 1482451490 -1365209788 1245156447 -322832077 1259930498 1166407611 1497554516 -1066024961 1331857097 -1439400539 -1765320983 -1450967092 -1725815873 1858772879 -240832236 -589143791 380106869 -1880882569 710156279 -1591034097 -771909798 -1917434515 -974268251 26273487 -645721811 449350749 -40396028 1948946654 -1662411996 475811907 -1156527028 -976438351 -2085722500 -1349906023 1803054648 -1778104749 12026648 -860386332 -85805681 -702860175 2117346811 1343695785 -1060467602 1042839403 1202050092 -1740164740 211620435 -1829716212 -1752513521 -1428436738 -531498093 -1249245539 774635220 941355027 -1854891568 95575475 780412515 -107412670 236203297 -795661693 -1292750334 1190186289 1136201818 -915013367 1269243863 1656549255 -866826160 -1312882604 280411090 1358814322 318986480 2122826466 1449546524 1864308754 1447011110 -1105879404 -1544066349 984756817 700133765 -772814761 1103840991 -685087089 1517823452 -493360900 -1362460799 -1180281075 -721721448 1109302135 1357949542 922731874 -1252019245 -999996589 -854130890 -568113305 -1560973888 -1063363235 231105409 1635912165 -1507684192 -108968443 -943521422 1232971243 -2048231466 -751075306 -1262327152 1144763812 194294019 61912795 -2031301763 -1075053810 1414179973 2036648628 -1396829428 -693359893 685109974 -600475958 1037493279 47641406 2135657134 483071277 -1716751890 -1763848259 1181979156 -1307475647 -386794086 -561939723 -525629860 219255005 -483819635 -1951206457 535684004 -886085255 -1945333922 2135638699 1641991524 1067040749 1189130036 29483872 1307490493 -1951849343 -1689511681 -87395566 1401147868 -860554149 1889744826 -688389441 -1549627660 1498120670 1543834985 1680399629 901390456 1187404720 -2071290843 -777048297 -82989582 -1741185680 -727032704 -761193213 -1327134353 -1641401875 -1517208349 -1388489966 -963951515 2141975341 51848523 303987572 -401500952 -1834464799 923953466 -170963306 1985682302 852475812 2008244564 -297913617 328751249 1529873088 670610058 828181839 -281516473 497424874 1588193285 -764387516 -1616500495 638907833 1712077629 -960463548 -1818310652 -1491972191 -1081664151 -1841472058 -594954652 -1930255385 -489100537 1116607910 -25918257 1068312186 259055148 -963891405 -1089502707 -122005233 -769885066 558630584 -8690423 -1157719767 -1968749250 -973873404 915967361 -1778301016 1202977883 -1291773386 -683551111 -1024567166 2076103410 1484407117 977300302 1853351059 -1634782398 2004396256 620898889 -1405738003 -892483017 -1205911497 -866419301 -1790014462 203804494 1034324602 -1465525447 333639089 -1421975062 852672215 -357979719 -385879766 -673573829 42075285 -505948635 -1222559553 939735778 -844619224 1668192963 1142373484 1739153627 321063301 -1317125978 -1098733503 1079162991 -296803302 -1198696200 274947596 -1458395106 -963484243 2017402926 -502856054 -1704908634 1188348799 719764463 14545268 -138165278 -792636804 1109183249 -179860631 1648708895 1808284566 -851596301 751045211 -1733483447 1307958266 -818168893 1946971538 -1834355036 -1039410879 1491945386 -2017714990 -977117245 346549738 -2005956572 -1821039300 1912443660 944302136 1562686591 459385834 -299429403 447756643 -1031591350 517400226 -1826073523 -1055006215 1108456037 124797685 -1331043720 -856768721 1622233556 538753351 -248379061 1042557844 -1305398125 1697059089 -833928926 -459210853 -997024666 -1052666709 -372743073 630806735 -4173761 1243592784 652047061 -1561686757 -474035301 -482562679 -1137332237 -2138081313 -891010176 669686946 1058937350 1557630899 700681876 -818027077 -1233120828 -1650978408 1154250027 1710637503 -1255508969 -1193679220 -1869763827 1416656685 133650798 1785112651 -1193958113 1342259891 -844020289 -1016163725 348419639 -100847688 199247603 1141863456 -273421657 -1726827177 -1991348513 1644587552 -452397609 1788238337 1101701224 -515951469 12349493 -1175940745 -73802609 1801867866 773285156 -760750609 810868347 -1642596220 -595525812 248013940 554558841 1255504571 1150633090 1151059604 2104779899 1779808700 -579915317 767862594 -1398789891 233296040 -105995595 317141271 907649588 1108313162 -908824127 -812473406 -671588728 1896949030 1656740114 -1631627880 -671974360 174175668 -374774525 70746490 2067900286 -1120101718 610876173 1584277900 -1611423212 -25440663 -1643546630 -967024741 394734271 2070223743 -923385039 -1909355065 687124146 -314914586 458852709 -788720157 2030421149 1284098812 -2101766456 -1217634053 517748477 -89313665 339403462 -1873989756 -1883637409 359456964 -1842985487 1532050617 -1892182360 1086152858 -2091733827 -1892713057 1657343242 -1922055379 1926216734 563115181 611895389 -2119593486 1237361472 691493373 2072658067 -1182431040 -364704223 1249237616 1517699448 -69139856 2005708770 -970730474 -1147699966 1473641162 -1374239486 -401250825 1575415283 1536192099 -1823505470 531465712 -155253821 2124504788 337015677 -987919530 -692248377 -779475690 -317757643 -325069295 206380501 -2071530926 -1469715753 -1469267628 -1958506004 -457460397 1434044610 546312318 801422134 -1270175816 2055120262 1381858439 -1895120670 2001273696 -568358957 -801539006 -1894731726 -1038929244 1114016472 -1048588304 1071655360 -1465506410 -1821636961 989550303 -1135157903 350423378 82564355 -653988941 1559625613 -1210801625 977934177 2007562641"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","atoms-per-column","atoms-per-row","auto-increment-tension?","bottom-neck-atoms","create-dislocation?","cutoff-dist","dt","eps","equalizing-lj-force","f-app","force-mode","lattice-view","left-fl","link-check-dist","median-ycor","num-forced-atoms","orig-length","prev-lattice-view","prev-length","right-edge","show-diagonal-left-links?","show-diagonal-right-links?","show-horizontal-links?","sigma","sqrt-2-kb-over-m","system-temp","top-neck-atoms","unpinned-atoms","update-atom-color?","upper-left-fl"
"-16","16","-16","16","0","nobody","236","""NEITHER""","7.499999999999989","13","18","true","{turtles 3 30 39 63 89 104 122 169 199 200 205}","false","5","0.1","0.07","-2.3472355930163333","5.201","""Tension""","""small-atoms""","-8.658379929498228","1.5","-0.4330127018922201","45","17","""small-atoms""","17.158379929498228","8.5","true","true","true","0.899","0.02","0.079","{turtles 0 26 31 40 44 91 123 140 164 172 219}","{turtles 0 1 2 3 4 6 7 8 9 10 11 12 14 16 17 20 21 23 24 25 26 30 31 34 35 36 37 38 39 40 42 44 45 46 47 48 49 50 53 54 55 56 57 58 59 61 62 63 65 66 69 70 71 73 74 75 77 78 79 80 81 82 83 85 86 89 90 91 92 93 94 95 96 97 98 100 104 105 106 107 108 109 110 112 115 117 120 121 122 123 124 126 127 128 129 132 133 135 136 138 139 140 141 142 143 144 145 146 147 148 149 150 151 153 154 155 156 157 158 160 163 164 165 166 167 168 169 172 173 174 176 177 178 179 180 181 183 184 189 190 192 193 194 195 196 199 200 201 202 203 204 205 206 207 209 211 212 213 214 217 219 220 222 223 224 225 227 228 229 230 231 232}","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fx","fy","vx","vy","mass","pinned?","ex-force-applied?","total-pe"
"{atom 143}","{atom 178}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 143}","{atom 228}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 144}","{atom 192}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 144}","{atom 214}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 145}","{atom 220}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 145}","{atom 222}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 146}","{atom 225}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 147}","{atom 176}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 147}","{atom 181}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 147}","{atom 227}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 147}","{atom 229}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 148}","{atom 219}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 149}","{atom 184}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 150}","{atom 166}","[247 247 173 156.16721105643646]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 150}","{atom 217}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 151}","{atom 225}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 151}","{atom 231}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 152}","{atom 155}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 152}","{atom 182}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 153}","{atom 227}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 154}","{atom 180}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 154}","{atom 183}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 154}","{atom 212}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 155}","{atom 158}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 155}","{atom 168}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 155}","{atom 182}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 156}","{atom 178}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 156}","{atom 180}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 156}","{atom 193}","[245 245 144 158.51078667674562]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 157}","{atom 179}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 158}","{atom 168}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 160}","{atom 177}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 161}","{atom 165}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 161}","{atom 198}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 163}","{atom 170}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 163}","{atom 213}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 164}","{atom 201}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 165}","{atom 207}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 166}","{atom 179}","[243 243 127 159.89682708445383]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 167}","{atom 174}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 168}","{atom 213}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 169}","{atom 205}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 173}","{atom 220}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 173}","{atom 222}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 176}","{atom 183}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 177}","{atom 228}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 178}","{atom 193}","[242 242 115 161.04655572442152]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 178}","{atom 228}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 179}","{atom 224}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 181}","{atom 195}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 181}","{atom 196}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 181}","{atom 227}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 181}","{atom 229}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 182}","{atom 221}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 183}","{atom 212}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 190}","{atom 202}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 190}","{atom 214}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 190}","{atom 231}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 193}","{atom 211}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 193}","{atom 230}","[243 243 119 160.61392220229655]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 194}","{atom 201}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 195}","{atom 196}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 196}","{atom 229}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 197}","{atom 203}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 199}","{atom 217}","[247 247 164 156.78942155943386]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 202}","{atom 204}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 202}","{atom 214}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 206}","{atom 212}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 211}","{atom 230}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 220}","{atom 222}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 224}","{atom 232}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{fl-end 234}","{fl-end 235}","9.9","""""","9.9","false","{breed fl-links}","0","""default""","""none"""


"PLOTS"
"Stress-Strain Curve - Tension"
"""Stress-Strain Curve - Tension"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","0.05","0","1.2","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","0.009316466441072221"

"""default"""
"x","y","color","pen down?"
"0","0.7505553499465137","0","true"
"0","0.7661842568668955","0","true"
"6.246428558022351E-5","0.7764755089710187","0","true"
"1.6369637408305613E-4","0.7916427975703889","0","true"
"2.830033827188442E-4","0.8077749306473696","0","true"
"4.04008966616566E-4","0.822102349643658","0","true"
"5.256949882799233E-4","0.8346231308880637","0","true"
"6.499363795391008E-4","0.84579645391049","0","true"
"7.774803910446839E-4","0.8559569879466319","0","true"
"9.079752084221247E-4","0.8653161399901862","0","true"
"0.001040306623052512","0.8739989953561074","0","true"
"0.0011734599040758803","0.882105575676128","0","true"
"0.001307219833924645","0.889747312809199","0","true"
"0.0014414365825191687","0.8970017879207164","0","true"
"0.0015759587366063787","0.9039183946265541","0","true"
"0.0017105964304282312","0.9105257027815227","0","true"
"0.0018451579674523006","0.9168414606365375","0","true"
"0.0019795051745377886","0.9228806921305821","0","true"
"0.00211353421057727","0.9286578668602983","0","true"
"0.00224722537671382","0.9341904302008333","0","true"
"0.0023805775791734783","0.9394961662289907","0","true"
"0.002513589769781156","0.9445922869703123","0","true"
"0.0026462566995524425","0.9494949900586811","0","true"
"0.0027785811483342785","0.954219561083303","0","true"
"0.002910569251686802","0.9587799648826205","0","true"
"0.00304222864705311","0.9631886967213869","0","true"
"0.0031735667860570433","0.9674567509553836","0","true"
"0.00330459002044074","0.9715937504708154","0","true"
"0.003435304541044773","0.9756081118615076","0","true"
"0.00356571603882221","0.9795072248588175","0","true"
"0.0036958289772411825","0.9832976257479014","0","true"
"0.0038256475008002907","0.9869851642743707","0","true"
"0.003955175169952905","0.9905751294219481","0","true"
"0.004084416706433976","0.9940723570261917","0","true"
"0.00421337811004463","0.9974813399603767","0","true"
"0.004342065209443626","1.0008062125586752","0","true"
"0.004470483900404243","1.0040508100310912","0","true"
"0.004598639331916634","1.0072186776832384","0","true"
"0.00472653653394417","1.0103131124048836","0","true"
"0.004854180242469648","1.0133371906075204","0","true"
"0.004981574703649853","1.0162937677808253","0","true"
"0.005108724560653771","1.0191855093162634","0","true"
"0.005235634874768008","1.0220149226349786","0","true"
"0.005362310494142264","1.0247843567136001","0","true"
"0.005488755764059259","1.0274960092640533","0","true"
"0.005614975097406514","1.030151951288839","0","true"
"0.005740973197464929","1.0327541418913286","0","true"
"0.005866754644375007","1.0353044285654878","0","true"
"0.005992324041907604","1.0378045584716504","0","true"
"0.006117685558739418","1.0402561767767518","0","true"
"0.006242843378713888","1.0426608425968233","0","true"
"0.006367801955538171","1.045020039809724","0","true"
"0.00649256519925099","1.0473351671709132","0","true"
"0.00661713701698934","1.0496075543197572","0","true"
"0.0067415216592131766","1.0518384724222936","0","true"
"0.006865723014593741","1.0540291255455037","0","true"
"0.006989744869081621","1.0561806598641124","0","true"
"0.007113591183930623","1.0582941720491552","0","true"
"0.007237265706707607","1.0603707049860494","0","true"
"0.007360771831703015","1.0624112495358584","0","true"
"0.007484112897551106","1.0644167528597692","0","true"
"0.007607291994048637","1.0663881180913724","0","true"
"0.0077303123214219945","1.068326212748353","0","true"
"0.007853177275737559","1.0702318712188703","0","true"
"0.007975889910071032","1.0721058890017252","0","true"
"0.008098453193648639","1.0739490289895883","0","true"
"0.008220869984015167","1.07576202285849","0","true"
"0.00834314264702067","1.077545567223797","0","true"
"0.008465273878036077","1.0793003373104777","0","true"
"0.008587266794699514","1.0810269884923516","0","true"
"0.0087091241683289","1.0827261471602712","0","true"
"0.008830848726745862","1.084398416616511","0","true"
"0.00895244304902179","1.0860443760239353","0","true"
"0.009073909261133148","1.087664578185406","0","true"
"0.009195249563911038","1.0892595579806263","0","true"
"0.009316466441072221","1.0908298358490733","0","true"

"EXTENSIONS"

