"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"4740","35","18.623312992852448","-2.776038014979942","2.68088297211023","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4741","35","100.7015522107504","-0.3595586764669765","2.492495353301986","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4742","44","19.984625693887722","2.709892487596614","3.9997862669064044","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4743","42","341.9417172566791","2.093272897045651","3.038029055532761","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4744","37","292.2286085660939","8.27945764459808","4.845750038885589","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4745","41","174.64781554536782","10.963620759150777","3.1836067797834415","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4746","49","114.40741151673865","8.459878558140245","0.9517272654120776","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4747","48","88.43225361776112","7.901234055110924","1.3553196701166248","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4748","19","124.58644018604494","2.793687535265052","-5.888157609483861","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4749","25","65.9173706150455","2.0829763534267274","-4.070933573227229","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4750","40","254.99214837561883","-3.596324742945719","-7.555297974144853","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4751","46","343.7690585814747","-2.9905980701751163","-5.305292494278533","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4752","43","203.73416731099343","9.01175271439231","4.9763752037335","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4753","46","129.17917407419046","9.701999814541493","6.59567398335811","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4754","40","96.69471229471476","9.406020734425802","-1.624159189721676","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4755","47","190.7788118596161","9.52694938043027","-3.719134857492581","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4756","36","32.98820389604964","12.4752802053876","-5.842196114479976","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4757","36","90.76536063075278","13.365462564486068","-6.968036799727197","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4758","36","234.09773504144636","15.934475459111686","-7.74884321888013","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4759","38","301.8604537983345","15.750155336583973","-6.188634253534325","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4760","35","72.59570544013836","1.9726629988033488","-3.7839428763158365","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4761","40","147.2050405390156","3.200851739998267","-7.029523206592478","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4762","50","235.889037187721","9.232270161993311","11.495219368438804","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4763","49","135.7042031125012","11.644196616157169","12.374973320588207","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4764","25","257.7371277799772","9.215170357557314","-3.5791177464602755","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4765","23","119.8399175817741","12.0272936334884","-0.7518408355189191","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4766","32","183.9711496415628","7.895096448079331","1.632266676319516","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4767","25","269.1267438260091","5.490131693162461","1.4195749650692033","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4768","35","8.622570109670134","10.456310185834699","-0.8194988049590612","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4769","36","263.98182672032164","8.19480698250371","-4.631336712043241","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4770","37","204.3209809801582","5.500834510379876","0.7978148931933036","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4771","38","232.53129775421152","4.54264425703687","0.966764327219609","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4772","14","156.25641268613006","6.252376177757121","1.6493488562908436","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4773","17","212.06732545814504","3.1370125659453185","-0.5647186577808305","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4774","36","1.527618618869326","12.731742797375244","10.103825612938856","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4775","33","10.540793874732685","14.12994087520655","8.525608546075507","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4776","37","211.00999971455582","6.380311049249422","2.8153936319090853","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4777","33","1.6677012511493672","3.9317425791221163","4.965942530155117","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4778","28","281.0681444787589","4.027551119490383","-6.596338803147182","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4779","27","292.16640650039926","3.28901712509102","-5.87555677146153","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4780","34","112.64069609330761","-1.0833108405090315","-0.022049533910743713","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4781","38","76.98628277852718","-1.8958238626680506","-0.2543342941721643","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4782","25","182.82383135813666","1.7573128128621132","8.385899791733262","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4783","32","140.94003610083715","2.6715525422212414","8.847518124457137","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4784","23","0.5501210521369444","1.4626188547244863","-3.2812787970783273","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4785","31","345.3710584039185","2.1282537636060397","-0.5930629169747752","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4786","48","209.05301749546018","10.25985748519594","2.3268522494035038","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4787","51","327.04297776892554","9.415737416169408","4.228007270666909","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4788","25","98.43564600479701","11.259896615224894","-0.6992911030036322","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4789","31","168.51422527235505","11.722286922893122","-3.511248373915299","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4790","30","68.20045895508389","-2.6728987529781967","7.743888083898689","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4791","32","129.4302851941972","-0.19333765869674668","5.360575222519524","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4792","26","275.28552479399144","2.450040142548878","-6.442238761471576","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4793","24","8.61502924338555","1.3091803098462407","-4.36428663087615","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4794","26","8.507054304497274","11.894987600735258","-9.297264937551986","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4795","20","166.62161597330447","14.545256337593354","-12.395355692515137","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4796","46","262.2800817465423","-0.4128746308242036","-5.273924057614843","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4797","47","189.04590889555465","1.0276632405170991","-6.114519392532328","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4798","46","30.358209583513542","-3.70903556020495","0.07581104374153624","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4799","51","28.47027911884004","-3.750959758246736","0.1483366023669288","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4800","41","323.3863017244246","2.4749650627979944","3.1292026624695275","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4801","45","264.9881281356712","4.780788553659563","0.24035954980159183","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4802","37","18.084773555613765","6.708818878621362","-9.188130299976736","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4803","38","44.08015683631845","8.391401036825908","-9.799066969459492","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4804","35","241.18445682526564","8.126079778613295","-10.029771958846439","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4805","29","97.41228965939385","11.397370120864533","-6.507794078045629","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4806","41","215.38652402625047","7.5785926654776175","-1.0364748153470766","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4807","42","211.60898281551835","7.349415298254766","-1.5073899329914577","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4808","39","41.48961543607322","4.390876084273472","-8.853065562346924","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4809","34","354.60919359082965","3.55021157148819","-8.65790480428093","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4810","9","259.0513103921489","6.109273151158796","2.671016630888004","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4811","7","188.78746080508165","6.896673482321368","2.4776339810483092","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4812","32","36.30770067595279","3.5148273065193645","1.7805075332678226","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4813","32","164.6791377091312","5.192870868590561","-0.6516499267241143","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4814","44","1.0851585732975764","1.7876093633862495","3.670548015584365","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4815","49","276.8220424615217","1.1337418428629948","1.4518189500000243","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4816","35","16.452064189765963","-4.173424070765659","-5.277405395702333","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4817","31","44.95176746571542","-4.398722524698146","-6.027941162736634","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4818","35","353.9623206635606","17.428024936853603","-2.8190555228827474","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4819","37","91.80950298231744","19.913770194084325","-3.8512631789383933","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4820","24","211.6895930939719","4.046108039985488","1.0952014038099207","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4821","20","306.6518282400387","1.2881466708901095","2.90843637277569","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4822","50","56.934804929437135","9.847087451799018","-0.3117204155316684","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4823","47","57.65247199238502","9.194181006161953","0.03299035113597071","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4824","29","346.7720532034749","4.266436745588689","-0.33000371555474073","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4825","28","18.93392603837259","3.9167707113037387","-1.4969753742855807","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4826","30","157.36351431053117","-0.4174118182881615","-4.556714185929975","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4827","31","33.36274389499613","-2.0088359109829077","-1.2953563819839489","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4828","34","130.55180087783953","3.4215887967778498","0.004995099823018934","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4829","35","127.36119335928524","2.8402201422474764","0.7901554664832783","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4830","35","181.93981980164307","1.2524713714820714","-0.1450302555168025","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4831","36","149.82697674102582","1.6150185742826808","1.0138844952040396","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4832","35","136.50362822781577","3.292103708511142","-0.6617992574405529","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4833","37","183.3472234505766","2.307573026275186","-2.789717877285292","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4834","49","56.253248666015764","5.726728106914845","5.652941243745074","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4835","44","112.64630184230685","6.9010978453048315","4.260595868095293","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4836","38","257.27412019710823","4.236704624857953","-5.604970974402719","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4837","36","99.20981805319269","7.2614359196274485","-3.486615196102114","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4838","48","160.35343025157076","2.134774044382165","-0.05258242018659398","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4839","47","231.5512598187102","-0.2716350533929013","-0.3432030408902247","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4840","31","239.09503615922824","3.7534851720529687","-6.385605078250154","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4841","29","184.549045722349","5.027421173303685","-6.82393631403258","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4842","26","220.7996752354284","2.6216241324612346","-5.683472748439892","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4843","21","205.58837623707063","3.7832742022241432","-5.21174047194637","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4844","37","9.18373200739859","10.05175148897344","-5.227537934533509","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4845","35","120.18568638512484","12.892430871403201","-6.31184678873239","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4846","30","22.557171491107795","5.268485597673321","-2.9352732493937976","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4847","36","266.38421905013456","3.5105167220946303","-6.355889596307626","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4848","31","81.49986445082507","5.958711822265055","-6.619189251540865","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4849","29","184.01158001123792","5.481679851599948","-9.411746643305442","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4850","39","270.19937475648436","4.303239973253084","-3.380915673546536","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4851","38","193.21184344464854","6.428836038723345","-4.351768036062577","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4852","35","145.93025751715732","9.95322796042533","-3.041671985749945","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4853","40","103.20686267999312","9.162296946878508","-2.467028669023218","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4854","29","249.71568540967212","4.291134418338161","-2.6082841660086045","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4855","33","188.46258893252116","6.245879151247979","-2.5793691100249445","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4856","45","181.39658431275532","12.348404006453322","5.160044955058478","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4857","44","179.97640389736767","11.492938281381614","3.631513814333996","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4858","41","128.24271394442962","6.660103230796587","-8.470020304015746","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4859","47","81.83120293298717","5.777742704019735","-7.323245435777704","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4860","28","208.66409351056495","6.0161552296901135","6.805170693249007","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4861","28","225.69405848173443","6.578234461830661","7.430832489280666","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4862","11","14.665209794861823","4.840347340379604","-0.16223490294280318","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4863","16","348.3419089465939","3.7577677404014476","-0.8807099868553726","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4864","38","332.2694687531998","-1.6125402861924363","-4.192781762348172","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4865","34","122.5548948043206","1.6694179639069842","-5.5082230710394775","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4866","32","146.46728689069812","10.50875719692207","7.415788031216184","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4867","37","239.59276110402368","8.629126487023875","5.320458537913648","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4868","29","255.5061676354485","1.7704989839387553","-4.047761027592547","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4869","34","231.7114829510065","2.562633478779273","-4.647906058184026","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4870","32","313.62314335067964","13.27342397995087","-0.9318447185421359","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4871","32","317.30252517947565","12.650291839940746","-0.5281364504446603","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4872","33","279.54331540806925","10.037781000082958","-8.95335603775778","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4873","32","275.6644531679819","9.585919729552906","-8.484948910240073","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4874","27","332.06613532279204","3.2798323850429147","-4.390739059345171","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4875","32","312.03726808354025","3.069313350983996","-4.962032154688968","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4876","43","129.82625004810367","-2.991703643832587","1.3618876559909103","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4877","43","247.64374700956267","-5.345388962677124","0.7158779637521557","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
"4878","31","180.9501365734447","12.288529628460646","3.4115505589689423","""default""","""""","9.9","{breed birds}","false","1","1","""up""","3"
