"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"-3","-25","88.36281651945302","""""","9.9"
"-2","-25","88.3743044391491","""""","9.9"
"-1","-25","88.42417809767343","""""","9.9"
"0","-25","88.50014776028905","""""","9.9"
"1","-25","88.57146158167473","""""","9.9"
"2","-25","88.6036343475303","""""","9.9"
"3","-25","88.58460909794024","""""","9.9"
"4","-25","88.53340518436211","""""","9.9"
"5","-25","88.48538989714986","""""","9.9"
"6","-25","88.46189142679384","""""","9.9"
"7","-25","88.46399220136934","""""","9.9"
"8","-25","88.48148039778584","""""","9.9"
"9","-25","88.49869000454123","""""","9.9"
"10","-25","88.50387719068434","""""","9.9"
"11","-25","88.49822442882073","""""","9.9"
"12","-25","88.49311044612219","""""","9.9"
"13","-25","88.49359017729034","""""","9.9"
"14","-25","88.49342416901553","""""","9.9"
"15","-25","88.47900765063557","""""","9.9"
"16","-25","88.44959680518733","""""","9.9"
"17","-25","88.4235409579266","""""","9.9"
"18","-25","88.41863566359709","""""","9.9"
"19","-25","88.43337550971357","""""","9.9"
"20","-25","88.44740869162447","""""","9.9"
"21","-25","88.4465806525408","""""","9.9"
"22","-25","88.43065610035893","""""","9.9"
"23","-25","88.40610916421505","""""","9.9"
"24","-25","88.38068515232611","""""","9.9"
"25","-25","88.36564032429486","""""","9.9"
"26","-25","88.36700395943234","""""","9.9"
"27","-25","88.3835318102195","""""","9.9"
"28","-25","88.41180298934887","""""","9.9"
"29","-25","88.4500293499938","""""","9.9"
"30","-25","88.49162444909282","""""","9.9"
"31","-25","88.53072604866075","""""","9.9"
"32","-25","88.55926501459547","""""","9.9"
"-32","-26","88.55489955665814","""""","9.9"
"-31","-26","88.56014496886036","""""","9.9"
"-30","-26","88.55160904588764","""""","9.9"
"-29","-26","88.54169330247728","""""","9.9"
"-28","-26","88.54458836576039","""""","9.9"
"-27","-26","88.56335259881585","""""","9.9"
"-26","-26","88.5923783819228","""""","9.9"
"-25","-26","88.62484754889215","""""","9.9"
"-24","-26","88.64758515693607","""""","9.9"
"-23","-26","88.64127978312348","""""","9.9"
"-22","-26","88.59677578461464","""""","9.9"
"-21","-26","88.52761058340808","""""","9.9"
"-20","-26","88.46295245792084","""""","9.9"
"-19","-26","88.42936877382277","""""","9.9"
"-18","-26","88.43393774185986","""""","9.9"
"-17","-26","88.46060230122463","""""","9.9"
"-16","-26","88.47639295282323","""""","9.9"
"-15","-26","88.46248474338097","""""","9.9"
"-14","-26","88.4234984991658","""""","9.9"
"-13","-26","88.3815846236174","""""","9.9"
"-12","-26","88.35161753297497","""""","9.9"
"-11","-26","88.34151867742011","""""","9.9"
"-10","-26","88.35716478055144","""""","9.9"
"-9","-26","88.40110493190681","""""","9.9"
"-8","-26","88.45973962546154","""""","9.9"
"-7","-26","88.50366899522729","""""","9.9"
"-6","-26","88.50849979428857","""""","9.9"
"-5","-26","88.46773909671376","""""","9.9"
"-4","-26","88.4041163736551","""""","9.9"
"-3","-26","88.34939165440494","""""","9.9"
"-2","-26","88.33545097167274","""""","9.9"
"-1","-26","88.37450500431946","""""","9.9"
"0","-26","88.45503608642537","""""","9.9"
"1","-26","88.5417811501471","""""","9.9"
"2","-26","88.59347839905088","""""","9.9"
"3","-26","88.59114057783127","""""","9.9"
"4","-26","88.55052825862583","""""","9.9"
"5","-26","88.50527537715897","""""","9.9"
"6","-26","88.47779792274136","""""","9.9"
"7","-26","88.47278751458688","""""","9.9"
"8","-26","88.48330582085472","""""","9.9"
"9","-26","88.49980881366805","""""","9.9"
"10","-26","88.51462228121096","""""","9.9"
"11","-26","88.52471522011592","""""","9.9"
"12","-26","88.53474545696184","""""","9.9"
"13","-26","88.54907708823994","""""","9.9"
"14","-26","88.56058538741186","""""","9.9"
"15","-26","88.55452916975096","""""","9.9"
"16","-26","88.52305382679631","""""","9.9"
"17","-26","88.48027417555548","""""","9.9"
"18","-26","88.45187276666329","""""","9.9"
"19","-26","88.44620133523478","""""","9.9"
"20","-26","88.44882138808961","""""","9.9"
"21","-26","88.44314696796172","""""","9.9"
"22","-26","88.4280855135965","""""","9.9"
"23","-26","88.40784066097247","""""","9.9"
"24","-26","88.38711370912895","""""","9.9"
"25","-26","88.36669183780359","""""","9.9"
"26","-26","88.35096672115064","""""","9.9"
"27","-26","88.35248345876215","""""","9.9"
"28","-26","88.38085800273444","""""","9.9"
"29","-26","88.42738419882956","""""","9.9"
"30","-26","88.47369895870233","""""","9.9"
"31","-26","88.50836388222436","""""","9.9"
"32","-26","88.53559989991112","""""","9.9"
"-32","-27","88.56247813174087","""""","9.9"
"-31","-27","88.57491268114754","""""","9.9"
"-30","-27","88.57405507536743","""""","9.9"
"-29","-27","88.56643206472638","""""","9.9"
"-28","-27","88.56387976532369","""""","9.9"
"-27","-27","88.57317530939609","""""","9.9"
"-26","-27","88.59286661270896","""""","9.9"
"-25","-27","88.61776124235689","""""","9.9"
"-24","-27","88.63948133322285","""""","9.9"
"-23","-27","88.64262463659821","""""","9.9"
"-22","-27","88.61568221169799","""""","9.9"
"-21","-27","88.5653744536821","""""","9.9"
"-20","-27","88.51292454923194","""""","9.9"
"-19","-27","88.48073287694257","""""","9.9"
"-18","-27","88.478248358317","""""","9.9"
"-17","-27","88.4905614002511","""""","9.9"
"-16","-27","88.49260934608866","""""","9.9"
"-15","-27","88.46804927675451","""""","9.9"
"-14","-27","88.42781927252604","""""","9.9"
"-13","-27","88.39075429293186","""""","9.9"
"-12","-27","88.3677983053632","""""","9.9"
"-11","-27","88.36017072102987","""""","9.9"
"-10","-27","88.37430031099105","""""","9.9"
"-9","-27","88.41927599248308","""""","9.9"
"-8","-27","88.48776976182768","""""","9.9"
"-7","-27","88.55067542367809","""""","9.9"
"-6","-27","88.5698261724699","""""","9.9"
"-5","-27","88.5290952894029","""""","9.9"
"-4","-27","88.44493478276009","""""","9.9"
"-3","-27","88.36320717817054","""""","9.9"
"-2","-27","88.32617376164251","""""","9.9"
"-1","-27","88.35138879816182","""""","9.9"
"0","-27","88.42568319966904","""""","9.9"
"1","-27","88.51299713673446","""""","9.9"
"2","-27","88.5729081128993","""""","9.9"
"3","-27","88.58308784123659","""""","9.9"
"4","-27","88.55625305618058","""""","9.9"
"5","-27","88.52321329756435","""""","9.9"
"6","-27","88.50649758368021","""""","9.9"
"7","-27","88.50595744189937","""""","9.9"
"8","-27","88.51574515006318","""""","9.9"
"9","-27","88.53495248580691","""""","9.9"
"10","-27","88.56132220424408","""""","9.9"
"11","-27","88.59008506728638","""""","9.9"
"12","-27","88.61465017797191","""""","9.9"
"13","-27","88.63250003047614","""""","9.9"
"14","-27","88.63763948986828","""""","9.9"
"15","-27","88.61862049600654","""""","9.9"
"16","-27","88.57012292844831","""""","9.9"
"17","-27","88.50758025062183","""""","9.9"
"18","-27","88.45911933077375","""""","9.9"
"19","-27","88.4379345347987","""""","9.9"
"20","-27","88.43466109624632","""""","9.9"
"21","-27","88.43254833872774","""""","9.9"
"22","-27","88.42376661388035","""""","9.9"
"23","-27","88.4112633922665","""""","9.9"
"24","-27","88.39533105470505","""""","9.9"
"25","-27","88.37360049328375","""""","9.9"
"26","-27","88.3537485164488","""""","9.9"
"27","-27","88.35480586973614","""""","9.9"
"28","-27","88.38963046747853","""""","9.9"
"29","-27","88.44442355942482","""""","9.9"
"30","-27","88.49158644244217","""""","9.9"
"31","-27","88.5212925210395","""""","9.9"
"32","-27","88.54251618733274","""""","9.9"
"-32","-28","88.57819363575368","""""","9.9"
"-31","-28","88.58063214444351","""""","9.9"
"-30","-28","88.57778443109532","""""","9.9"
"-29","-28","88.57258819726115","""""","9.9"
"-28","-28","88.571493494556","""""","9.9"
"-27","-28","88.57691659560649","""""","9.9"
"-26","-28","88.58811418342776","""""","9.9"
"-25","-28","88.60234880359762","""""","9.9"
"-24","-28","88.61683969255714","""""","9.9"
"-23","-28","88.6235429527749","""""","9.9"
"-22","-28","88.61102115043958","""""","9.9"
"-21","-28","88.57757671112213","""""","9.9"
"-20","-28","88.53727848679819","""""","9.9"
"-19","-28","88.50876885652963","""""","9.9"
"-18","-28","88.50147674803975","""""","9.9"
"-17","-28","88.50825340791773","""""","9.9"
"-16","-28","88.50684514125874","""""","9.9"
"-15","-28","88.48530681895258","""""","9.9"
"-14","-28","88.44939269586982","""""","9.9"
"-13","-28","88.41477368490031","""""","9.9"
"-12","-28","88.3896969265325","""""","9.9"
"-11","-28","88.37691975304567","""""","9.9"
"-10","-28","88.38590499141085","""""","9.9"
"-9","-28","88.4291639598325","""""","9.9"
"-8","-28","88.50571884062536","""""","9.9"
"-7","-28","88.58419534299347","""""","9.9"
"-6","-28","88.61914409175691","""""","9.9"
"-5","-28","88.58401788723867","""""","9.9"
"-4","-28","88.49709992419687","""""","9.9"
"-3","-28","88.40761284248907","""""","9.9"
"-2","-28","88.35983658330282","""""","9.9"
"-1","-28","88.36913476469618","""""","9.9"
"0","-28","88.42259679603622","""""","9.9"
"1","-28","88.49312085189601","""""","9.9"
"2","-28","88.54576963221122","""""","9.9"
"3","-28","88.5594696638874","""""","9.9"
"4","-28","88.54228094580913","""""","9.9"
"5","-28","88.52372878161519","""""","9.9"
"6","-28","88.52190119762854","""""","9.9"
"7","-28","88.53428743193088","""""","9.9"
"8","-28","88.5545562675738","""""","9.9"
"9","-28","88.58478513397407","""""","9.9"
"10","-28","88.62792508389992","""""","9.9"
"11","-28","88.67355634048164","""""","9.9"
"12","-28","88.70707923034507","""""","9.9"
"13","-28","88.71771994355791","""""","9.9"
"14","-28","88.70302543786605","""""","9.9"
"15","-28","88.66101447687429","""""","9.9"
"16","-28","88.59384830258658","""""","9.9"
"17","-28","88.5165959436689","""""","9.9"
"18","-28","88.45240817125965","""""","9.9"
"19","-28","88.41809304957663","""""","9.9"
"20","-28","88.4103047794849","""""","9.9"
"21","-28","88.4166291808678","""""","9.9"
"22","-28","88.42190118853694","""""","9.9"
"23","-28","88.41749238128793","""""","9.9"
"24","-28","88.40229479396079","""""","9.9"
"25","-28","88.3814748778739","""""","9.9"
"26","-28","88.36789574344247","""""","9.9"
"27","-28","88.38218170068069","""""","9.9"
"28","-28","88.42986748585966","""""","9.9"
"29","-28","88.49180800552057","""""","9.9"
"30","-28","88.53926373351688","""""","9.9"
"31","-28","88.56286973753072","""""","9.9"
"32","-28","88.57229831741924","""""","9.9"
"-32","-29","88.58341453047026","""""","9.9"
"-31","-29","88.56580665875063","""""","9.9"
"-30","-29","88.55657355647445","""""","9.9"
"-29","-29","88.55807782497178","""""","9.9"
"-28","-29","88.56579105369332","""""","9.9"
"-27","-29","88.57442679677477","""""","9.9"
"-26","-29","88.57748382906865","""""","9.9"
"-25","-29","88.57679262372238","""""","9.9"
"-24","-29","88.57775567149596","""""","9.9"
"-23","-29","88.57962327389555","""""","9.9"
"-22","-29","88.57240160358214","""""","9.9"
"-21","-29","88.55044924431262","""""","9.9"
"-20","-29","88.52066615264306","""""","9.9"
"-19","-29","88.49835242165038","""""","9.9"
"-18","-29","88.49548872713036","""""","9.9"
"-17","-29","88.50865666897995","""""","9.9"
"-16","-29","88.52225140962028","""""","9.9"
"-15","-29","88.51783275227396","""""","9.9"
"-14","-29","88.49173345839232","""""","9.9"
"-13","-29","88.45526457618828","""""","9.9"
"-12","-29","88.42152463059466","""""","9.9"
"-11","-29","88.39989537119095","""""","9.9"
"-10","-29","88.39954357333355","""""","9.9"
"-9","-29","88.43504690775107","""""","9.9"
"-8","-29","88.50702565157277","""""","9.9"
"-7","-29","88.58676572175256","""""","9.9"
"-6","-29","88.62901979975142","""""","9.9"
"-5","-29","88.6081265982209","""""","9.9"
"-4","-29","88.54033216159897","""""","9.9"
"-3","-29","88.46628240281564","""""","9.9"
"-2","-29","88.42003007695925","""""","9.9"
"-1","-29","88.41163903371515","""""","9.9"
"0","-29","88.43778149326829","""""","9.9"
"1","-29","88.48110983773817","""""","9.9"
"2","-29","88.51707921203032","""""","9.9"
"3","-29","88.52489234401531","""""","9.9"
"4","-29","88.51005830414252","""""","9.9"
"5","-29","88.4980580257478","""""","9.9"
"6","-29","88.50697146805652","""""","9.9"
"7","-29","88.5356219926473","""""","9.9"
"8","-29","88.57683507952687","""""","9.9"
"9","-29","88.63011365195575","""""","9.9"
"10","-29","88.69185353648453","""""","9.9"
"11","-29","88.7476432187512","""""","9.9"
"12","-29","88.77651947203685","""""","9.9"
"13","-29","88.76970513224904","""""","9.9"
"14","-29","88.73189541295197","""""","9.9"
"15","-29","88.6724774191523","""""","9.9"
"16","-29","88.5979611152589","""""","9.9"
"17","-29","88.51660454956108","""""","9.9"
"18","-29","88.44547551261812","""""","9.9"
"19","-29","88.39892098855283","""""","9.9"
"20","-29","88.38624532406678","""""","9.9"
"21","-29","88.39921092856858","""""","9.9"
"22","-29","88.41856400091359","""""","9.9"
"23","-29","88.42221732687536","""""","9.9"
"24","-29","88.40600599988805","""""","9.9"
"25","-29","88.38565497038672","""""","9.9"
"26","-29","88.38373140752401","""""","9.9"
"27","-29","88.41395954552378","""""","9.9"
"28","-29","88.47467193736303","""""","9.9"
"29","-29","88.5413649952866","""""","9.9"
"30","-29","88.58849564140641","""""","9.9"
"31","-29","88.60608685190206","""""","9.9"
"32","-29","88.60111222528917","""""","9.9"
"-32","-30","88.57046936663683","""""","9.9"
"-31","-30","88.53537395616343","""""","9.9"
"-30","-30","88.523541076882","""""","9.9"
"-29","-30","88.53606211702636","""""","9.9"
"-28","-30","88.55869393226263","""""","9.9"
"-27","-30","88.57113497119227","""""","9.9"
"-26","-30","88.5651162877216","""""","9.9"
"-25","-30","88.54569922579128","""""","9.9"
"-24","-30","88.52849490620638","""""","9.9"
"-23","-30","88.52063773263014","""""","9.9"
"-22","-30","88.5151816137009","""""","9.9"
"-21","-30","88.50135037118154","""""","9.9"
"-20","-30","88.48040873175812","""""","9.9"
"-19","-30","88.46600670029011","""""","9.9"
"-18","-30","88.4708359985539","""""","9.9"
"-17","-30","88.49892297310478","""""","9.9"
"-16","-30","88.53645145091473","""""","9.9"
"-15","-30","88.55785040589296","""""","9.9"
"-14","-30","88.5459711111015","""""","9.9"
"-13","-30","88.50851540843351","""""","9.9"
"-12","-30","88.46712931653082","""""","9.9"
"-11","-30","88.43483169617747","""""","9.9"
"-10","-30","88.42167178784541","""""","9.9"
"-9","-30","88.43981804896787","""""","9.9"
"-8","-30","88.49161836597307","""""","9.9"
"-7","-30","88.55440545347295","""""","9.9"
"-6","-30","88.59331785567201","""""","9.9"
"-5","-30","88.59078946458025","""""","9.9"
"-4","-30","88.55574167641507","""""","9.9"
"-3","-30","88.51182868588381","""""","9.9"
"-2","-30","88.4751848974913","""""","9.9"
"-1","-30","88.45667204564229","""""","9.9"
"0","-30","88.45969882239925","""""","9.9"
"1","-30","88.48068544938346","""""","9.9"
"2","-30","88.49866248207984","""""","9.9"
"3","-30","88.49539439932502","""""","9.9"
"4","-30","88.47426009970798","""""","9.9"
"5","-30","88.46096916967338","""""","9.9"
"6","-30","88.47691637782941","""""","9.9"
"7","-30","88.5217778929842","""""","9.9"
"8","-30","88.58610710410562","""""","9.9"
"9","-30","88.66110012786251","""""","9.9"
"10","-30","88.73415315128291","""""","9.9"
"11","-30","88.78375353724654","""""","9.9"
"12","-30","88.79324091614258","""""","9.9"
"13","-30","88.76139618028007","""""","9.9"
"14","-30","88.70519682952553","""""","9.9"
"15","-30","88.64046492830572","""""","9.9"
"16","-30","88.57138479821776","""""","9.9"
"17","-30","88.49932395832565","""""","9.9"
"18","-30","88.43089753888918","""""","9.9"
"19","-30","88.38386276100029","""""","9.9"
"20","-30","88.36964546128996","""""","9.9"
"21","-30","88.38660797574674","""""","9.9"
"22","-30","88.41164117960608","""""","9.9"
"23","-30","88.4189681175065","""""","9.9"
"24","-30","88.40387748986758","""""","9.9"
"25","-30","88.38694705238196","""""","9.9"
"26","-30","88.39156775458977","""""","9.9"
"27","-30","88.42966759600807","""""","9.9"
"28","-30","88.49316884157987","""""","9.9"
"29","-30","88.56017046394066","""""","9.9"
"30","-30","88.60736102202773","""""","9.9"
"31","-30","88.62342371721418","""""","9.9"
"32","-30","88.60699874823771","""""","9.9"
"-32","-31","88.54352873329059","""""","9.9"
"-31","-31","88.50472903982902","""""","9.9"
"-30","-31","88.49750373974817","""""","9.9"
"-29","-31","88.52465843089905","""""","9.9"
"-28","-31","88.56147579533756","""""","9.9"
"-27","-31","88.57985144398516","""""","9.9"
"-26","-31","88.56360442013602","""""","9.9"
"-25","-31","88.52467926082142","""""","9.9"
"-24","-31","88.48832464448223","""""","9.9"
"-23","-31","88.47151349290692","""""","9.9"
"-22","-31","88.46769891204367","""""","9.9"
"-21","-31","88.46084605144316","""""","9.9"
"-20","-31","88.44748898318946","""""","9.9"
"-19","-31","88.43774036315313","""""","9.9"
"-18","-31","88.44870028846299","""""","9.9"
"-17","-31","88.48958531159302","""""","9.9"
"-16","-31","88.54819014718164","""""","9.9"
"-15","-31","88.59098095893856","""""","9.9"
"-14","-31","88.59292587745641","""""","9.9"
"-13","-31","88.56012100369678","""""","9.9"
"-12","-31","88.51603913635029","""""","9.9"
"-11","-31","88.47713091979617","""""","9.9"
"-10","-31","88.45088318075038","""""","9.9"
"-9","-31","88.44816566555602","""""","9.9"
"-8","-31","88.47266468159519","""""","9.9"
"-7","-31","88.51049419463632","""""","9.9"
"-6","-31","88.54055941487715","""""","9.9"
"-5","-31","88.55159035712964","""""","9.9"
"-4","-31","88.54694451989319","""""","9.9"
"-3","-31","88.53096705570644","""""","9.9"
"-2","-31","88.51001949367159","""""","9.9"
"-1","-31","88.49163756859576","""""","9.9"
"0","-31","88.48784700524804","""""","9.9"
"1","-31","88.49694754953325","""""","9.9"
"2","-31","88.50282412102135","""""","9.9"
"3","-31","88.486401339477","""""","9.9"
"4","-31","88.4560495930109","""""","9.9"
"5","-31","88.44204075508225","""""","9.9"
"6","-31","88.46549837085836","""""","9.9"
"7","-31","88.52288897054349","""""","9.9"
"8","-31","88.59815087709478","""""","9.9"
"9","-31","88.67543940279022","""""","9.9"
"10","-31","88.73657311934492","""""","9.9"
"11","-31","88.76278825921928","""""","9.9"
"12","-31","88.74335082386492","""""","9.9"
"13","-31","88.6901014031345","""""","9.9"
"14","-31","88.62507416813094","""""","9.9"
"15","-31","88.56524231657687","""""","9.9"
"16","-31","88.50976864454552","""""","9.9"
"17","-31","88.45274691585448","""""","9.9"
"18","-31","88.40136194134978","""""","9.9"
"19","-31","88.36950765540894","""""","9.9"
"20","-31","88.36790144442983","""""","9.9"
"21","-31","88.38859174548304","""""","9.9"
"22","-31","88.40982080991427","""""","9.9"
"23","-31","88.41367028843553","""""","9.9"
"24","-31","88.40096828171775","""""","9.9"
"25","-31","88.38703915083394","""""","9.9"
"26","-31","88.39010829418558","""""","9.9"
"27","-31","88.41884117227184","""""","9.9"
"28","-31","88.47145378119143","""""","9.9"
"29","-31","88.5338735586398","""""","9.9"
"30","-31","88.58472762372028","""""","9.9"
"31","-31","88.6053564211845","""""","9.9"
"32","-31","88.58773569813957","""""","9.9"
"-32","-32","88.51903075036259","""""","9.9"
"-31","-32","88.4868900404022","""""","9.9"
"-30","-32","88.48990073607509","""""","9.9"
"-29","-32","88.52817688339617","""""","9.9"
"-28","-32","88.57750628797028","""""","9.9"
"-27","-32","88.60170440084389","""""","9.9"
"-26","-32","88.58092963534227","""""","9.9"
"-25","-32","88.52517446296186","""""","9.9"
"-24","-32","88.47130506711018","""""","9.9"
"-23","-32","88.44496035994825","""""","9.9"
"-22","-32","88.44084005915863","""""","9.9"
"-21","-32","88.43979206225119","""""","9.9"
"-20","-32","88.43078211308769","""""","9.9"
"-19","-32","88.4231313527595","""""","9.9"
"-18","-32","88.43736714195575","""""","9.9"
"-17","-32","88.48602821522263","""""","9.9"
"-16","-32","88.55551388814595","""""","9.9"
"-15","-32","88.60974114029507","""""","9.9"
"-14","-32","88.62016535747875","""""","9.9"
"-13","-32","88.59440339579359","""""","9.9"
"-12","-32","88.55595251541803","""""","9.9"
"-11","-32","88.5174610182083","""""","9.9"
"-10","-32","88.48563228682903","""""","9.9"
"-9","-32","88.46923582214082","""""","9.9"
"-8","-32","88.47419810936738","""""","9.9"
"-7","-32","88.49391366999953","""""","9.9"
"-6","-32","88.51451528325899","""""","9.9"
"-5","-32","88.5291728543038","""""","9.9"
"-4","-32","88.53709254241417","""""","9.9"
"-3","-32","88.53749401289838","""""","9.9"
"-2","-32","88.52781453208885","""""","9.9"
"-1","-32","88.51712779284787","""""","9.9"
"0","-32","88.5165314094821","""""","9.9"
"1","-32","88.52471683445609","""""","9.9"
"2","-32","88.52187474996387","""""","9.9"
"3","-32","88.49603089171856","""""","9.9"
"4","-32","88.46140968299264","""""","9.9"
"5","-32","88.45109238381636","""""","9.9"
"6","-32","88.48229676499452","""""","9.9"
"7","-32","88.54284559934683","""""","9.9"
