"RANDOM STATE"
"0 0 -1727483681 489 0.0 false -1244193623 -354905618 500285946 932994553 1909916903 -2051225072 1277017806 -1341039633 592180084 -387196709 1794285046 -532261045 2093544598 559618244 -694493429 -1010709313 2061154486 1665227800 -867222805 -24966813 -44282124 -884869865 -758290857 -40862079 -871201959 -1223617136 135887260 -591006760 1640735259 144800202 1979585074 1558290050 -1425980975 1445179555 -1193250254 1419295183 -1066392878 -1244910979 -2087973422 -1335260251 8788477 -1971452786 -1640153737 1494998785 -994467711 390237993 1457496573 452192639 -304932276 1218245136 -1294688958 792311153 182024921 539272483 -1145905132 1653351456 -1894434722 -1480518751 2099964950 1806648389 1931610150 -1660146132 909097422 570037133 33666807 558662630 -2015253580 1468910897 1446043593 -1898506372 437474878 -1953718417 6791523 1373061053 -1548342157 -477103149 -292969326 1577575952 248091223 720483712 2077027241 12408713 1493891071 1673659388 -1816254422 437955723 -256483306 263961513 -676834244 35275330 -249060609 -683724756 1198508660 984435077 212836637 -1667655644 -1448311230 -1171748889 -897900059 -254124574 -1835910529 -1546653819 -1452834443 -1306221678 1695078704 13051485 -1666508991 746058616 -282838227 -191896364 514081981 -1337045222 1684518278 -53370334 1070333252 2047096188 2116769096 709493912 2049326534 -144969048 -1743357520 -1467092488 -140885633 -360120488 -1250827484 -1030816896 -1693740654 1693792574 -1519347085 -2102304486 497078170 1426666487 -194422819 -2107554115 -1210725853 -1751343370 -957397104 -1082234850 -37216984 1712207803 -781340364 -846978322 -753156960 -585327537 -1797002664 -946461241 -1723583059 -1418968393 1354355804 -1624410929 2020366684 1878322930 1884696890 606404541 -1482324823 -1933857053 1449041649 38834749 1875547989 -1866450709 1821964397 -1731863513 2070222120 -702302428 -1223375249 1942973164 -1470095933 -1099455008 -837301594 193122579 -1136455551 1452297634 852979759 -1681980274 1734145535 -2089147364 1918940472 1716814117 1853842259 18792839 1252622322 -1390641579 -1464876290 -1950263240 684205488 1821643013 703997915 117326105 -1842916224 -1611346174 -1187923064 2073703097 785538539 -2016919469 -1500957230 -571314146 1884190176 1839016560 -835336436 -378615580 22567576 -1585684332 -1322474336 148545891 -1389426685 460289895 95069893 -1911729619 -977953991 -60653856 1339186600 -1161544472 -1652399434 -225283984 -1603962863 -1819030794 -1674681938 1826632407 -1256153197 2080139965 -1896811844 1501513764 -18797475 633878656 907541537 -533100864 1067511908 -1403459943 1933480618 297606503 -14139392 1641862569 1951890913 2046513666 551866874 -1257032386 919713230 1048039613 -2066573637 1557034904 -1988367866 1739240203 810720747 1113513518 -970664975 1491220275 -967482918 -384513664 138158242 -739265944 1192453194 -1417989933 -1430812301 193141530 -894440087 1491610033 -957662689 1761734011 821671696 840562589 -467421751 1157387521 1458500921 -470245632 1557515107 -414691714 221601874 469504646 858305977 1764984183 -470282837 859571264 -150727498 685930084 1677299829 -345644874 1925532367 757314983 -951622716 -1581380474 -319990652 1456360917 1196671490 -237395822 1143293498 1172492280 2146996431 1582088684 -2109437566 64567378 1441150454 -221302387 -399313741 762979555 647744532 -771485228 -1361705073 -1170537747 -784545961 399864843 995544550 674663730 866721912 1109358639 -1868357002 -1513176174 135728581 -745557941 -2034939673 1767330029 -220376911 -638204041 1980915859 -679832375 1255709034 -1904061452 1746280019 643612208 1595592440 -884342949 1355983698 -543694409 -509870618 1554927196 -1348623763 -668700997 176982013 917184955 1865970736 -1027082764 -1416588996 -948703447 1272496474 634939403 -979881043 1217810286 -2029629650 -1249548704 -1465164563 -420721540 2074086940 1965779995 -676323144 577113310 -1382103112 -1005371373 879969856 -2024628574 1099381030 -776583474 40940336 1021379726 1974528958 -1525397547 -763428868 1869969564 2046306941 -474911182 -519421467 707222272 884540647 -1007683772 411537274 -195778455 2134884924 -340271222 -2114645721 -534035734 -1826161196 -980822646 -1870990613 1017435610 1273273065 -191358696 -1640522813 1566894692 1312871421 264242625 -1625341983 2033172860 -473010658 -1215893445 283587212 -678655087 1103309105 -141414216 -1390009295 1165912999 715358974 1740602679 1483270858 -2032625409 -2002104075 1532643042 -1975965059 2083972199 1998311535 430288170 80231353 758191144 -124733277 -1464230643 -258115154 -1096540955 -1302414988 271317923 1217949803 1941512719 -87376537 517821042 1351697165 -572912565 -1783900852 373830674 -769465402 1044393212 1215725197 -228347321 -1878190222 861079005 -124236717 1226969702 -1013413438 1640086368 -1409055434 -1841494549 -2012545268 2059563990 1154996304 -1798881838 -571437309 849934850 -1790975369 1166265052 676984383 755940663 1478158136 -1220363532 -832542624 542502945 -1713335490 1479684777 1750589804 -325608955 -957801720 1500639780 883371444 1887751816 -1420824595 -132975898 1168217692 1284062778 1681722762 -1814509883 -872139009 934554758 -503700209 -2101408661 2024234830 1465461299 301467668 -290483667 591746139 -10804909 -242090363 -1629124334 -1910484556 -1832043207 1816806367 -1001782963 -325216309 2062893666 -85968862 1551660117 -1716949376 1720388127 -1721436241 -968105014 -1248325417 22812223 -2039893 -813124640 -2130805360 -1647192795 2015402848 -157863642 -1321530101 -2115405516 394566915 -669046442 -775990558 2145016883 -770202536 -1281003699 -345177543 2005651848 -1098122580 232119788 -1042116473 1372327008 -1588726004 -829009565 2051139620 2011346839 -296869823 99974116 1158351743 142273134 -49747028 848838190 -836613718 -1686220420 -1560555902 -581587154 1126854059 144507524 844107333 -1453583111 -1101730719 -2001275837 43699508 522313832 1777328961 -525491407 -198955819 598964899 -118117760 1879744719 1593879410 1634442699 492601738 1508796526 1375259320 -298875974 -1321868574 954497270 288984411 -1560643470 1412216181 -1327391937 1124041796 -250299888 1560030375 -1603157687 2005510851 1350100233 -1747027557 300542612 1241349156 -918266071 -1346241883 1487800255 946362187 1514900878 -176474743 -778394028 -1559987050 -1615439255 539429092 -181579552 -749260582 1154530637 2020840373 -1581681116 -203269000 -1525154165 1821325848 631068557 1445825560 1983744475 -680778733 2036457428 -540249340 -1765041849 730132489 -1855787459 1981099819 2015422518 1619757898 -1391984655 -2071037346 1810484852 -399376539 1772483074 956329044 -901322855 1032076477 1662818695 1355021356 1207650681 -212059114 478809319 1730085048 1749556410 -1407130710 186112751 -299223404 -1748872038 54688700 -109171649 -1572059203 1733359941 -1117602511 -76975242 1474163125 1538647979 -2111056457 -886536027 -413548961 897250758 45031107 -1819145213 -982979061 1814545510 -583881801 -1707085805 -688670319 -1437217422 744739540 1226698166 1603583335 1276182183 -1532593504 -1258754332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","age-death-count","age-death-rate","average-population","avg-forage","bush-growth-chance","collaboration-bonus","death-count","initial-foragers","initial-fruit-bushes","max-age","murder-count","murder-rate","num-forages","rate-of-mutation","show-energy?","starvation-count","starvation-rate","ticks-to-flee","total-foraged","total-population","visualization"
"-32","32","-32","32","0","nobody","198","""NEITHER""","75","0","0","67.89189189189189","25.091843088418457","6","5","0","40","40","500","12","100","803","1","false","0","0","49","20148.750000000022","5024","""Reactive Aggression"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","genome","foraging?","fleeing?","fleeing-turns","age","speed","strength","intelligence","reactive-aggression","proactive-aggression","amount"
"9","-27","53","""""","9.9"
"10","-27","53","""""","9.9"
"11","-27","53","""""","9.9"
"12","-27","53","""""","9.9"
"13","-27","53","""""","9.9"
"14","-27","53","""""","9.9"
"15","-27","53","""""","9.9"
"16","-27","53","""""","9.9"
"17","-27","53","""""","9.9"
"18","-27","53","""""","9.9"
"19","-27","53","""""","9.9"
"20","-27","53","""""","9.9"
"21","-27","53","""""","9.9"
"22","-27","53","""""","9.9"
"23","-27","53","""""","9.9"
"24","-27","53","""""","9.9"
"25","-27","53","""""","9.9"
"26","-27","53","""""","9.9"
"27","-27","53","""""","9.9"
"28","-27","53","""""","9.9"
"29","-27","53","""""","9.9"
"30","-27","53","""""","9.9"
"31","-27","53","""""","9.9"
"32","-27","53","""""","9.9"
"-32","-28","53","""""","9.9"
"-31","-28","53","""""","9.9"
"-30","-28","53","""""","9.9"
"-29","-28","53","""""","9.9"
"-28","-28","53","""""","9.9"
"-27","-28","53","""""","9.9"
"-26","-28","53","""""","9.9"
"-25","-28","53","""""","9.9"
"-24","-28","53","""""","9.9"
"-23","-28","53","""""","9.9"
"-22","-28","53","""""","9.9"
"-21","-28","53","""""","9.9"
"-20","-28","53","""""","9.9"
"-19","-28","53","""""","9.9"
"-18","-28","53","""""","9.9"
"-17","-28","53","""""","9.9"
"-16","-28","53","""""","9.9"
"-15","-28","53","""""","9.9"
"-14","-28","53","""""","9.9"
"-13","-28","53","""""","9.9"
"-12","-28","53","""""","9.9"
"-11","-28","53","""""","9.9"
"-10","-28","53","""""","9.9"
"-9","-28","53","""""","9.9"
"-8","-28","53","""""","9.9"
"-7","-28","53","""""","9.9"
"-6","-28","53","""""","9.9"
"-5","-28","53","""""","9.9"
"-4","-28","53","""""","9.9"
"-3","-28","53","""""","9.9"
"-2","-28","53","""""","9.9"
"-1","-28","53","""""","9.9"
"0","-28","53","""""","9.9"
"1","-28","53","""""","9.9"
"2","-28","53","""""","9.9"
"3","-28","53","""""","9.9"
"4","-28","53","""""","9.9"
"5","-28","53","""""","9.9"
"6","-28","53","""""","9.9"
"7","-28","53","""""","9.9"
"8","-28","53","""""","9.9"
"9","-28","53","""""","9.9"
"10","-28","53","""""","9.9"
"11","-28","53","""""","9.9"
"12","-28","53","""""","9.9"
"13","-28","53","""""","9.9"
"14","-28","53","""""","9.9"
"15","-28","53","""""","9.9"
"16","-28","53","""""","9.9"
"17","-28","53","""""","9.9"
"18","-28","53","""""","9.9"
"19","-28","53","""""","9.9"
"20","-28","53","""""","9.9"
"21","-28","53","""""","9.9"
"22","-28","53","""""","9.9"
"23","-28","53","""""","9.9"
"24","-28","53","""""","9.9"
"25","-28","53","""""","9.9"
"26","-28","53","""""","9.9"
"27","-28","53","""""","9.9"
"28","-28","53","""""","9.9"
"29","-28","53","""""","9.9"
"30","-28","53","""""","9.9"
"31","-28","53","""""","9.9"
"32","-28","53","""""","9.9"
"-32","-29","53","""""","9.9"
"-31","-29","53","""""","9.9"
"-30","-29","53","""""","9.9"
"-29","-29","53","""""","9.9"
"-28","-29","53","""""","9.9"
"-27","-29","53","""""","9.9"
"-26","-29","53","""""","9.9"
"-25","-29","53","""""","9.9"
"-24","-29","53","""""","9.9"
"-23","-29","53","""""","9.9"
"-22","-29","53","""""","9.9"
"-21","-29","53","""""","9.9"
"-20","-29","53","""""","9.9"
"-19","-29","53","""""","9.9"
"-18","-29","53","""""","9.9"
"-17","-29","53","""""","9.9"
"-16","-29","53","""""","9.9"
"-15","-29","53","""""","9.9"
"-14","-29","53","""""","9.9"
"-13","-29","53","""""","9.9"
"-12","-29","53","""""","9.9"
"-11","-29","53","""""","9.9"
"-10","-29","53","""""","9.9"
"-9","-29","53","""""","9.9"
"-8","-29","53","""""","9.9"
"-7","-29","53","""""","9.9"
"-6","-29","53","""""","9.9"
"-5","-29","53","""""","9.9"
"-4","-29","53","""""","9.9"
"-3","-29","53","""""","9.9"
"-2","-29","53","""""","9.9"
"-1","-29","53","""""","9.9"
"0","-29","53","""""","9.9"
"1","-29","53","""""","9.9"
"2","-29","53","""""","9.9"
"3","-29","53","""""","9.9"
"4","-29","53","""""","9.9"
"5","-29","53","""""","9.9"
"6","-29","53","""""","9.9"
"7","-29","53","""""","9.9"
"8","-29","53","""""","9.9"
"9","-29","53","""""","9.9"
"10","-29","53","""""","9.9"
"11","-29","53","""""","9.9"
"12","-29","53","""""","9.9"
"13","-29","53","""""","9.9"
"14","-29","53","""""","9.9"
"15","-29","53","""""","9.9"
"16","-29","53","""""","9.9"
"17","-29","53","""""","9.9"
"18","-29","53","""""","9.9"
"19","-29","53","""""","9.9"
"20","-29","53","""""","9.9"
"21","-29","53","""""","9.9"
"22","-29","53","""""","9.9"
"23","-29","53","""""","9.9"
"24","-29","53","""""","9.9"
"25","-29","53","""""","9.9"
"26","-29","53","""""","9.9"
"27","-29","53","""""","9.9"
"28","-29","53","""""","9.9"
"29","-29","53","""""","9.9"
"30","-29","53","""""","9.9"
"31","-29","53","""""","9.9"
"32","-29","53","""""","9.9"
"-32","-30","53","""""","9.9"
"-31","-30","53","""""","9.9"
"-30","-30","53","""""","9.9"
"-29","-30","53","""""","9.9"
"-28","-30","53","""""","9.9"
"-27","-30","53","""""","9.9"
"-26","-30","53","""""","9.9"
"-25","-30","53","""""","9.9"
"-24","-30","53","""""","9.9"
"-23","-30","53","""""","9.9"
"-22","-30","53","""""","9.9"
"-21","-30","53","""""","9.9"
"-20","-30","53","""""","9.9"
"-19","-30","53","""""","9.9"
"-18","-30","53","""""","9.9"
"-17","-30","53","""""","9.9"
"-16","-30","53","""""","9.9"
"-15","-30","53","""""","9.9"
"-14","-30","53","""""","9.9"
"-13","-30","53","""""","9.9"
"-12","-30","53","""""","9.9"
"-11","-30","53","""""","9.9"
"-10","-30","53","""""","9.9"
"-9","-30","53","""""","9.9"
"-8","-30","53","""""","9.9"
"-7","-30","53","""""","9.9"
"-6","-30","53","""""","9.9"
"-5","-30","53","""""","9.9"
"-4","-30","53","""""","9.9"
"-3","-30","53","""""","9.9"
"-2","-30","53","""""","9.9"
"-1","-30","53","""""","9.9"
"0","-30","53","""""","9.9"
"1","-30","53","""""","9.9"
"2","-30","53","""""","9.9"
"3","-30","53","""""","9.9"
"4","-30","53","""""","9.9"
"5","-30","53","""""","9.9"
"6","-30","53","""""","9.9"
"7","-30","53","""""","9.9"
"8","-30","53","""""","9.9"
"9","-30","53","""""","9.9"
"10","-30","53","""""","9.9"
"11","-30","53","""""","9.9"
"12","-30","53","""""","9.9"
"13","-30","53","""""","9.9"
"14","-30","53","""""","9.9"
"15","-30","53","""""","9.9"
"16","-30","53","""""","9.9"
"17","-30","53","""""","9.9"
"18","-30","53","""""","9.9"
"19","-30","53","""""","9.9"
"20","-30","53","""""","9.9"
"21","-30","53","""""","9.9"
"22","-30","53","""""","9.9"
"23","-30","53","""""","9.9"
"24","-30","53","""""","9.9"
"25","-30","53","""""","9.9"
"26","-30","53","""""","9.9"
"27","-30","53","""""","9.9"
"28","-30","53","""""","9.9"
"29","-30","53","""""","9.9"
"30","-30","53","""""","9.9"
"31","-30","53","""""","9.9"
"32","-30","53","""""","9.9"
"-32","-31","53","""""","9.9"
"-31","-31","53","""""","9.9"
"-30","-31","53","""""","9.9"
"-29","-31","53","""""","9.9"
"-28","-31","53","""""","9.9"
"-27","-31","53","""""","9.9"
"-26","-31","53","""""","9.9"
"-25","-31","53","""""","9.9"
"-24","-31","53","""""","9.9"
"-23","-31","53","""""","9.9"
"-22","-31","53","""""","9.9"
"-21","-31","53","""""","9.9"
"-20","-31","53","""""","9.9"
"-19","-31","53","""""","9.9"
"-18","-31","53","""""","9.9"
"-17","-31","53","""""","9.9"
"-16","-31","53","""""","9.9"
"-15","-31","53","""""","9.9"
"-14","-31","53","""""","9.9"
"-13","-31","53","""""","9.9"
"-12","-31","53","""""","9.9"
"-11","-31","53","""""","9.9"
"-10","-31","53","""""","9.9"
"-9","-31","53","""""","9.9"
"-8","-31","53","""""","9.9"
"-7","-31","53","""""","9.9"
"-6","-31","53","""""","9.9"
"-5","-31","53","""""","9.9"
"-4","-31","53","""""","9.9"
"-3","-31","53","""""","9.9"
"-2","-31","53","""""","9.9"
"-1","-31","53","""""","9.9"
"0","-31","53","""""","9.9"
"1","-31","53","""""","9.9"
"2","-31","53","""""","9.9"
"3","-31","53","""""","9.9"
"4","-31","53","""""","9.9"
"5","-31","53","""""","9.9"
"6","-31","53","""""","9.9"
"7","-31","53","""""","9.9"
"8","-31","53","""""","9.9"
"9","-31","53","""""","9.9"
"10","-31","53","""""","9.9"
"11","-31","53","""""","9.9"
"12","-31","53","""""","9.9"
"13","-31","53","""""","9.9"
"14","-31","53","""""","9.9"
"15","-31","53","""""","9.9"
"16","-31","53","""""","9.9"
"17","-31","53","""""","9.9"
"18","-31","53","""""","9.9"
"19","-31","53","""""","9.9"
"20","-31","53","""""","9.9"
"21","-31","53","""""","9.9"
"22","-31","53","""""","9.9"
"23","-31","53","""""","9.9"
"24","-31","53","""""","9.9"
"25","-31","53","""""","9.9"
"26","-31","53","""""","9.9"
"27","-31","53","""""","9.9"
"28","-31","53","""""","9.9"
"29","-31","53","""""","9.9"
"30","-31","53","""""","9.9"
"31","-31","53","""""","9.9"
"32","-31","53","""""","9.9"
"-32","-32","53","""""","9.9"
"-31","-32","53","""""","9.9"
"-30","-32","53","""""","9.9"
"-29","-32","53","""""","9.9"
"-28","-32","53","""""","9.9"
"-27","-32","53","""""","9.9"
"-26","-32","53","""""","9.9"
"-25","-32","53","""""","9.9"
"-24","-32","53","""""","9.9"
"-23","-32","53","""""","9.9"
"-22","-32","53","""""","9.9"
"-21","-32","53","""""","9.9"
"-20","-32","53","""""","9.9"
"-19","-32","53","""""","9.9"
"-18","-32","53","""""","9.9"
"-17","-32","53","""""","9.9"
"-16","-32","53","""""","9.9"
"-15","-32","53","""""","9.9"
"-14","-32","53","""""","9.9"
"-13","-32","53","""""","9.9"
"-12","-32","53","""""","9.9"
"-11","-32","53","""""","9.9"
"-10","-32","53","""""","9.9"
"-9","-32","53","""""","9.9"
"-8","-32","53","""""","9.9"
"-7","-32","53","""""","9.9"
"-6","-32","53","""""","9.9"
"-5","-32","53","""""","9.9"
"-4","-32","53","""""","9.9"
"-3","-32","53","""""","9.9"
"-2","-32","53","""""","9.9"
"-1","-32","53","""""","9.9"
"0","-32","53","""""","9.9"
"1","-32","53","""""","9.9"
"2","-32","53","""""","9.9"
"3","-32","53","""""","9.9"
"4","-32","53","""""","9.9"
"5","-32","53","""""","9.9"
"6","-32","53","""""","9.9"
"7","-32","53","""""","9.9"
"8","-32","53","""""","9.9"
"9","-32","53","""""","9.9"
"10","-32","53","""""","9.9"
"11","-32","53","""""","9.9"
"12","-32","53","""""","9.9"
"13","-32","53","""""","9.9"
"14","-32","53","""""","9.9"
"15","-32","53","""""","9.9"
"16","-32","53","""""","9.9"
"17","-32","53","""""","9.9"
"18","-32","53","""""","9.9"
"19","-32","53","""""","9.9"
"20","-32","53","""""","9.9"
"21","-32","53","""""","9.9"
"22","-32","53","""""","9.9"
"23","-32","53","""""","9.9"
"24","-32","53","""""","9.9"
"25","-32","53","""""","9.9"
"26","-32","53","""""","9.9"
"27","-32","53","""""","9.9"
"28","-32","53","""""","9.9"
"29","-32","53","""""","9.9"
"30","-32","53","""""","9.9"
"31","-32","53","""""","9.9"
"32","-32","53","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Deaths by Type"
"""Forage Rate"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","40","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","75"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","36.5","0","true"
"3","36.5","0","true"
"4","36.5","0","true"
"5","36.5","0","true"
"6","35.48076923076923","0","true"
"7","34.84375","0","true"
"8","34.4078947368421","0","true"
"9","34.09090909090909","0","true"
"10","33.85","0","true"
"11","35.13157894736842","0","true"
"12","36.1328125","0","true"
"13","36.936619718309856","0","true"
"14","37.59615384615385","0","true"
"15","38.14705882352941","0","true"
"16","38.61413043478261","0","true"
"17","39.015151515151516","0","true"
"18","39.363207547169814","0","true"
"19","39.144927536231876","0","true"
"20","39.15333333333332","0","true"
"21","38.946078431372534","0","true"
"22","38.769841269841244","0","true"
"23","38.618143459915586","0","true"
"24","38.153021442495096","0","true"
"25","37.75362318840576","0","true"
"26","37.406937394247","0","true"
"27","37.103174603174566","0","true"
"28","36.83482810164421","0","true"
"29","36.59604519774009","0","true"
"30","36.27666666666665","0","true"
"31","35.991161616161605","0","true"
"32","35.734412470023976","0","true"
"33","35.50228310502283","0","true"
"34","35.291394335511995","0","true"
"35","35.09895833333335","0","true"
"36","34.922654690618785","0","true"
"37","34.76053639846746","0","true"
"38","34.54315886134071","0","true"
"39","34.343033509700206","0","true"
"40","34.158184902459745","0","true"
"41","33.914823914823955","0","true"
"42","33.546141607000834","0","true"
"43","33.19798917246717","0","true"
"44","32.86869826937551","0","true"
"45","32.55677655677659","0","true"
"46","32.26088508208426","0","true"
"47","31.79419986023763","0","true"
"48","31.346680355920633","0","true"
"49","30.91716968477535","0","true"
"50","30.504602235371497","0","true"
"51","30.107994842037424","0","true"
"52","29.726438962681875","0","true"
"53","29.35909373060214","0","true"
"54","29.00517976843391","0","true"
"55","28.663973668462027","0","true"
"56","28.30252347417843","0","true"
"57","27.95480713874499","0","true"
"58","27.649971703452206","0","true"
"59","27.326388888888918","0","true"
"60","27.01445717403167","0","true"
"61","26.68673087212416","0","true"
"62","26.37139107611551","0","true"
"63","26.214689265536748","0","true"
"64","26.064605329311238","0","true"
"65","25.92072870507142","0","true"
"66","25.782682103232055","0","true"
"67","25.650118203309717","0","true"
"68","25.544336118848676","0","true"
"69","25.463470319634727","0","true"
"70","25.385220125786187","0","true"
"71","25.309460654288262","0","true"
"72","25.23607484769367","0","true"
"73","25.16495287060842","0","true"
"74","25.096518987341796","0","true"
"75","25.091843088418457","0","true"

"""Traits over Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","28","true","""Strength""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Strength""","true","0","1","15","75"
"""Speed""","true","0","1","65","75"
"""Intelligence""","true","0","1","105","75"

"""Strength""",,,,"""Speed""",,,,"""Intelligence"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","27.175","15","true","0","5","65","true","0","27.825","105","true"
"1","27.175","15","true","1","5","65","true","1","27.825","105","true"
"2","27.175","15","true","2","5","65","true","2","27.825","105","true"
"3","27.175","15","true","3","5","65","true","3","27.825","105","true"
"4","27.175","15","true","4","5","65","true","4","27.825","105","true"
"5","27.175","15","true","5","5","65","true","5","27.825","105","true"
"6","27.175","15","true","6","5","65","true","6","27.825","105","true"
"7","27.175","15","true","7","5","65","true","7","27.825","105","true"
"8","27.175","15","true","8","5","65","true","8","27.825","105","true"
"9","27.175","15","true","9","5","65","true","9","27.825","105","true"
"10","27.175","15","true","10","5","65","true","10","27.825","105","true"
"11","27.175","15","true","11","5","65","true","11","27.825","105","true"
"12","27.175","15","true","12","5","65","true","12","27.825","105","true"
"13","27.175","15","true","13","5","65","true","13","27.825","105","true"
"14","27.175","15","true","14","5","65","true","14","27.825","105","true"
"15","27.28205128205128","15","true","15","4.923076923076923","65","true","15","27.794871794871796","105","true"
"16","27.28205128205128","15","true","16","4.923076923076923","65","true","16","27.794871794871796","105","true"
"17","27.28205128205128","15","true","17","4.923076923076923","65","true","17","27.794871794871796","105","true"
"18","27.28205128205128","15","true","18","4.923076923076923","65","true","18","27.794871794871796","105","true"
"19","27.28205128205128","15","true","19","4.923076923076923","65","true","19","27.794871794871796","105","true"
"20","27.28205128205128","15","true","20","4.923076923076923","65","true","20","27.794871794871796","105","true"
"21","27.28205128205128","15","true","21","4.923076923076923","65","true","21","27.794871794871796","105","true"
"22","27.28205128205128","15","true","22","4.923076923076923","65","true","22","27.794871794871796","105","true"
"23","27.28205128205128","15","true","23","4.923076923076923","65","true","23","27.794871794871796","105","true"
"24","27.28205128205128","15","true","24","4.923076923076923","65","true","24","27.794871794871796","105","true"
"25","27.28205128205128","15","true","25","4.923076923076923","65","true","25","27.794871794871796","105","true"
"26","27.28205128205128","15","true","26","4.923076923076923","65","true","26","27.794871794871796","105","true"
"27","27.28205128205128","15","true","27","4.923076923076923","65","true","27","27.794871794871796","105","true"
"28","27.28205128205128","15","true","28","4.923076923076923","65","true","28","27.794871794871796","105","true"
"29","27.28205128205128","15","true","29","4.923076923076923","65","true","29","27.794871794871796","105","true"
"30","27.28205128205128","15","true","30","4.923076923076923","65","true","30","27.794871794871796","105","true"
"31","27.28205128205128","15","true","31","4.923076923076923","65","true","31","27.794871794871796","105","true"
"32","27.28205128205128","15","true","32","4.923076923076923","65","true","32","27.794871794871796","105","true"
"33","27.28205128205128","15","true","33","4.923076923076923","65","true","33","27.794871794871796","105","true"
"34","27.28205128205128","15","true","34","4.923076923076923","65","true","34","27.794871794871796","105","true"
"35","27.28205128205128","15","true","35","4.923076923076923","65","true","35","27.794871794871796","105","true"
"36","27.28205128205128","15","true","36","4.923076923076923","65","true","36","27.794871794871796","105","true"
"37","27.28205128205128","15","true","37","4.923076923076923","65","true","37","27.794871794871796","105","true"
"38","27.28205128205128","15","true","38","4.923076923076923","65","true","38","27.794871794871796","105","true"
"39","27.28205128205128","15","true","39","4.923076923076923","65","true","39","27.794871794871796","105","true"
"40","27.28205128205128","15","true","40","4.923076923076923","65","true","40","27.794871794871796","105","true"
"41","27.4","15","true","41","4.925","65","true","41","27.675","105","true"
"42","27.3953488372093","15","true","42","5.1395348837209305","65","true","42","27.46511627906977","105","true"
"43","27.391304347826086","15","true","43","5.282608695652174","65","true","43","27.32608695652174","105","true"
"44","27.346938775510203","15","true","44","5.469387755102041","65","true","44","27.183673469387756","105","true"
"45","27.384615384615383","15","true","45","5.519230769230769","65","true","45","27.096153846153847","105","true"
"46","27.381818181818183","15","true","46","5.5636363636363635","65","true","46","27.054545454545455","105","true"
"47","27.133333333333333","15","true","47","5.816666666666666","65","true","47","27.05","105","true"
"48","26.861538461538462","15","true","48","6.076923076923077","65","true","48","27.06153846153846","105","true"
"49","26.67142857142857","15","true","49","6.214285714285714","65","true","49","27.114285714285714","105","true"
"50","26.466666666666665","15","true","50","6.36","65","true","50","27.173333333333332","105","true"
"51","26.2875","15","true","51","6.525","65","true","51","27.1875","105","true"
"52","26.152941176470588","15","true","52","6.635294117647059","65","true","52","27.211764705882352","105","true"
"53","26.044444444444444","15","true","53","6.722222222222222","65","true","53","27.233333333333334","105","true"
"54","25.957894736842107","15","true","54","6.778947368421052","65","true","54","27.263157894736842","105","true"
"55","25.848484848484848","15","true","55","6.8686868686868685","65","true","55","27.282828282828284","105","true"
"56","25.766990291262136","15","true","56","6.922330097087379","65","true","56","27.310679611650485","105","true"
"57","25.69811320754717","15","true","57","6.981132075471698","65","true","57","27.32075471698113","105","true"
"58","25.60909090909091","15","true","58","7.045454545454546","65","true","58","27.345454545454544","105","true"
"59","25.55263157894737","15","true","59","7.0701754385964914","65","true","59","27.37719298245614","105","true"
"60","25.427350427350426","15","true","60","7.153846153846154","65","true","60","27.418803418803417","105","true"
"61","25.63478260869565","15","true","61","6.956521739130435","65","true","61","27.408695652173915","105","true"
"62","25.603448275862068","15","true","62","6.948275862068965","65","true","62","27.448275862068964","105","true"
"63","25.572649572649574","15","true","63","6.94017094017094","65","true","63","27.487179487179485","105","true"
"64","25.54237288135593","15","true","64","6.932203389830509","65","true","64","27.52542372881356","105","true"
"65","25.51260504201681","15","true","65","6.92436974789916","65","true","65","27.563025210084035","105","true"
"66","25.483333333333334","15","true","66","6.916666666666667","65","true","66","27.6","105","true"
"67","25.47107438016529","15","true","67","6.884297520661157","65","true","67","27.644628099173552","105","true"
"68","25.40650406504065","15","true","68","6.902439024390244","65","true","68","27.691056910569106","105","true"
"69","25.38095238095238","15","true","69","6.912698412698413","65","true","69","27.706349206349206","105","true"
"70","25.372093023255815","15","true","70","6.89922480620155","65","true","70","27.728682170542637","105","true"
"71","25.348484848484848","15","true","71","6.878787878787879","65","true","71","27.772727272727273","105","true"
"72","25.325925925925926","15","true","72","6.874074074074074","65","true","72","27.8","105","true"
"73","25.31654676258993","15","true","73","6.805755395683454","65","true","73","27.87769784172662","105","true"
"74","25.338028169014084","15","true","74","6.725352112676056","65","true","74","27.93661971830986","105","true"
