"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"-19","5","54.06141414141414","""""","9.9","41.208","41.208","13.162946437965905"
"-18","5","54.229159838383836","""""","9.9","42.868682400000004","42.868682400000004","12.175525060596438"
"-17","5","54.4474004033293","""""","9.9","45.029263992960004","45.029263992960004","11.190339887498949"
"-16","5","54.314438337669046","""""","9.9","43.71293954292356","43.71293954292356","10.208039027185569"
"-15","5","54.22609525082021","""""","9.9","42.83834298312006","42.83834298312006","9.229544457292887"
"-14","5","54.050611542645186","""""","9.9","41.101054272187355","41.101054272187355","8.256211251235321"
"-13","5","53.35247853469166","""""","9.9","34.18953749344747","34.18953749344747","7.290109889280518"
"-12","5","52.92437331158314","""""","9.9","29.95129578467305","29.95129578467305","6.334555320336759"
"-11","5","52.04051503919553","""""","9.9","21.20109888803575","21.20109888803575","5.3951648071345035"
"-10","5","51.93640654377932","""""","9.9","20.170424783415285","20.170424783415285","4.482135954999579"
"-9","5","51.99934642062783","""""","9.9","20.793529564215497","20.793529564215497","3.615551275463989"
"-8","5","52.8565238881127","""""","9.9","29.279586492315673","29.279586492315673","2.83842712474619"
"-7","5","54.05102419911478","""""","9.9","41.10513957123632","41.10513957123632","2.2460679774997896"
"-6","5","54.12654771554502","""""","9.9","41.8528223838957","41.8528223838957","2.01"
"-5","5","55.449375654016066","""""","9.9","54.94881897475902","54.94881897475902","2.2460679774997896"
"-4","5","56.089446137763986","""""","9.9","61.2855167638635","61.2855167638635","2.83842712474619"
"-3","5","56.63068830992496","""""","9.9","66.64381426825712","66.64381426825712","3.615551275463989"
"-2","5","57.79510783551949","""""","9.9","78.17156757164297","78.17156757164297","4.482135954999579"
"-1","5","55.63840835371303","""""","9.9","56.82024270175901","56.82024270175901","5.109019513592784"
"0","5","52.942080406211055","""""","9.9","30.126596021489412","30.126596021489412","5.01"
"1","5","51.85849976591392","""""","9.9","19.399147682547827","19.399147682547827","5.109019513592784"
"2","5","51.27878657006157","""""","9.9","13.659987043609512","13.659987043609512","5.3951648071345035"
"3","5","51.308302489628","""""","9.9","13.952194647317176","13.952194647317176","5.8409518948453005"
"4","5","51.54060444468741","""""","9.9","16.251984002405365","16.251984002405365","6.413124237432848"
"5","5","52.55715169269075","""""","9.9","26.315801757638482","26.315801757638482","7.081067811865475"
"6","5","53.84004991140603","""""","9.9","39.016494122919674","39.016494122919674","7.820249675906654"
"7","5","54.05713757528672","""""","9.9","41.165661995338525","41.165661995338525","8.612325267042626"
"8","5","53.24173166166062","""""","9.9","33.093143450440195","33.093143450440195","9.443981132056603"
"9","5","52.526178144830766","""""","9.9","26.00916363382459","26.00916363382459","9.858857801796104"
"10","5","51.8955242137743","""""","9.9","19.765689716365575","19.765689716365575","8.954271909999159"
"11","5","51.78001484754671","""""","9.9","18.62214699071242","18.62214699071242","8.072257748298549"
"12","5","51.56638828265681","""""","9.9","16.507243998302386","16.507243998302386","7.221102550927978"
"13","5","51.82263488351455","""""","9.9","19.044085346794102","19.044085346794102","6.413124237432848"
"14","5","51.77535175243514","""""","9.9","18.575982349107942","18.575982349107942","5.66685424949238"
"15","5","52.84771910098447","""""","9.9","29.192419099746264","29.192419099746264","5.01"
"16","5","53.25211640891639","""""","9.9","33.1959524482723","33.1959524482723","4.482135954999579"
"17","5","53.21275866271862","""""","9.9","32.806310760914315","32.806310760914315","4.13310562561766"
"18","5","53.720641880164784","""""","9.9","37.834354613631355","37.834354613631355","4.01"
"19","5","53.76290079203089","""""","9.9","38.25271784110585","38.25271784110585","3.615551275463989"
"20","5","53.76457287287752","""""","9.9","38.26927144148745","38.26927144148745","3.1722776601683793"
"21","5","52.932927863717985","""""","9.9","30.035985850808053","30.035985850808053","3.01"
"22","5","52.473037871345575","""""","9.9","25.48307492632121","25.48307492632121","3.1722776601683793"
"23","5","51.83823603979206","""""","9.9","19.19853679394136","19.19853679394136","3.615551275463989"
"24","5","51.90747581375094","""""","9.9","19.8840105561343","19.8840105561343","4.252640687119285"
"25","5","51.8802064819194","""""","9.9","19.614044171002057","19.614044171002057","5.01"
"26","5","51.983113396289816","""""","9.9","20.632822623269195","20.632822623269195","5.8409518948453005"
"27","5","52.135196846060445","""""","9.9","22.138448775998384","22.138448775998384","6.718203932499369"
"28","5","52.54773326437988","""""","9.9","26.222559317360776","26.222559317360776","7.625773105863908"
"29","5","53.053676544814834","""""","9.9","31.23139779366685","31.23139779366685","8.55400374531753"
"30","5","53.38859998293847","""""","9.9","34.54713983109088","34.54713983109088","9.496832980505138"
"31","5","54.00101999661732","""""","9.9","40.61009796651151","40.61009796651151","10.45030650891055"
"32","5","54.09470971762264","""""","9.9","41.537626204464146","41.537626204464146","11.411754250991379"
"33","5","54.1001207741899","""""","9.9","41.591195664480004","41.591195664480004","12.37931687685298"
"34","5","54.1442380589899","""""","9.9","42.027956784000004","42.027956784000004","13.351664064126334"
"35","5","54.145078868686866","""""","9.9","42.0362808","42.0362808","14.327821063276353"
"36","5","54.229159838383836","""""","9.9","42.868682400000004","42.868682400000004","15.307058540778355"
"37","5","54.18711935353535","""""","9.9","42.4524816","42.4524816","16.288820596099708"
"38","5","54.10303838383838","""""","9.9","41.62008","41.62008","17.27267650163207"
"39","5","54.06182222222222","""""","9.9","41.21204","41.21204","18.25828759089466"
"40","5","53.97979797979798","""""","9.9","40.4","40.4","19.245384061671345"
"41","5","54.06141414141414","""""","9.9","41.208","41.208","20.233748416156686"
"42","5","53.97979797979798","""""","9.9","40.4","40.4","21.223203435596428"
"43","5","53.97979797979798","""""","9.9","40.4","40.4","22.21360331117452"
"44","5","53.93939393939394","""""","9.9","40","40","23.204827009486404"
"-44","4","53.93939393939394","""""","9.9","40","40","38.128237105091834"
"-43","4","53.93939393939394","""""","9.9","40","40","37.13142238654117"
"-42","4","53.93939393939394","""""","9.9","40","40","36.13478373637688"
"-41","4","53.93939393939394","""""","9.9","40","40","35.13833614050059"
"-40","4","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"-39","4","53.93939393939394","""""","9.9","40","40","33.14608305156178"
"-38","4","53.93939393939394","""""","9.9","40","40","32.15031735997639"
"-37","4","53.93939393939394","""""","9.9","40","40","31.154823004794874"
"-36","4","53.93939393939394","""""","9.9","40","40","30.15962686336267"
"-35","4","53.93939393939394","""""","9.9","40","40","29.164759474226503"
"-34","4","53.93939393939394","""""","9.9","40","40","28.170255680657448"
"-33","4","53.93939393939394","""""","9.9","40","40","27.17615541441225"
"-32","4","53.93939393939394","""""","9.9","40","40","26.182504656604802"
"-31","4","53.93939393939394","""""","9.9","40","40","25.189356624028346"
"-30","4","53.93939393939394","""""","9.9","40","40","24.19677324489565"
"-29","4","53.93939393939394","""""","9.9","40","40","23.204827009486404"
"-28","4","53.93939393939394","""""","9.9","40","40","22.21360331117452"
"-27","4","53.93939393939394","""""","9.9","40","40","21.223203435596428"
"-26","4","53.93939393939394","""""","9.9","40","40","20.233748416156686"
"-25","4","53.93939393939394","""""","9.9","40","40","19.245384061671345"
"-24","4","53.93939393939394","""""","9.9","40","40","18.25828759089466"
"-23","4","53.93939393939394","""""","9.9","40","40","17.27267650163207"
"-22","4","53.93939393939394","""""","9.9","40","40","16.288820596099708"
"-21","4","53.97979797979798","""""","9.9","40.4","40.4","15.307058540778355"
"-20","4","54.0197898989899","""""","9.9","40.79592","40.79592","14.327821063276353"
"-19","4","54.229159838383836","""""","9.9","42.868682400000004","42.868682400000004","13.351664064126334"
"-18","4","54.49197482627182","""""","9.9","45.47055078009101","45.47055078009101","12.37931687685298"
"-17","4","54.91695040193693","""""","9.9","49.67780897917557","49.67780897917557","11.411754250991379"
"-16","4","54.86762128099718","""""","9.9","49.18945068187208","49.18945068187208","10.45030650891055"
"-15","4","54.52951493217028","""""","9.9","45.842197828485766","45.842197828485766","9.496832980505138"
"-14","4","53.91402528660114","""""","9.9","39.748850337351236","39.748850337351236","8.55400374531753"
"-13","4","52.88884914674041","""""","9.9","29.599606552730105","29.599606552730105","7.625773105863908"
"-12","4","52.22401133941808","""""","9.9","23.017712260238984","23.017712260238984","6.718203932499369"
"-11","4","51.47965441695855","""""","9.9","15.64857872788968","15.64857872788968","5.8409518948453005"
"-10","4","51.43470182418279","""""","9.9","15.203548059409602","15.203548059409602","5.01"
"-9","4","51.59848027297649","""""","9.9","16.82495470246723","16.82495470246723","4.252640687119285"
"-8","4","52.43694547646311","""""","9.9","25.125760216984776","25.125760216984776","3.615551275463989"
"-7","4","53.18356661326289","""""","9.9","32.51730947130263","32.51730947130263","3.1722776601683793"
"-6","4","53.01122734266399","""""","9.9","30.811150692373563","30.811150692373563","3.01"
"-5","4","53.910875297381196","""""","9.9","39.71766544407387","39.71766544407387","3.1722776601683793"
"-4","4","54.559985153714905","""""","9.9","46.14385302177757","46.14385302177757","3.615551275463989"
"-3","4","55.629782240976176","""""","9.9","56.73484418566417","56.73484418566417","4.252640687119285"
"-2","4","56.50692568532743","""""","9.9","65.41856428474155","65.41856428474155","4.482135954999579"
"-1","4","55.32663727964944","""""","9.9","53.73370906852947","53.73370906852947","4.13310562561766"
"0","4","53.27451547231371","""""","9.9","33.41770317590569","33.41770317590569","4.01"
"1","4","52.22760237371975","""""","9.9","23.053263499825512","23.053263499825512","4.13310562561766"
"2","4","51.30395525697214","""""","9.9","13.909157044024138","13.909157044024138","4.482135954999579"
"3","4","51.26032915022086","""""","9.9","13.477258587186517","13.477258587186517","5.01"
"4","4","51.317154032034885","""""","9.9","14.039824917145332","14.039824917145332","5.66685424949238"
"5","4","52.62751168195005","""""","9.9","27.012365651305455","27.012365651305455","6.413124237432848"
"6","4","53.77331717276096","""""","9.9","38.355840010333495","38.355840010333495","7.221102550927978"
"7","4","54.374405420738825","""""","9.9","44.30661366531432","44.30661366531432","8.072257748298549"
"8","4","53.43724549870848","""""","9.9","35.028730437213966","35.028730437213966","8.954271909999159"
"9","4","52.576627882953574","""""","9.9","26.508616041240412","26.508616041240412","9.496832980505138"
"10","4","51.68660752587601","""""","9.9","17.697414506172553","17.697414506172553","8.55400374531753"
"11","4","51.65485546129405","""""","9.9","17.383069066811085","17.383069066811085","7.625773105863908"
"12","4","51.469742888558436","""""","9.9","15.550454596728487","15.550454596728487","6.718203932499369"
"13","4","51.8220777430268","""""","9.9","19.03856965596534","19.03856965596534","5.8409518948453005"
"14","4","51.85275242704042","""""","9.9","19.34224902770014","19.34224902770014","5.01"
"15","4","53.09671001035186","""""","9.9","31.657429102483448","31.657429102483448","4.252640687119285"
"16","4","54.16838507659565","""""","9.9","42.26701225829693","42.26701225829693","3.615551275463989"
"17","4","54.518258329312545","""""","9.9","45.730757460194184","45.730757460194184","3.1722776601683793"
"18","4","55.0122273003886","""""","9.9","50.62105027384716","50.62105027384716","3.01"
"19","4","54.521715079818804","""""","9.9","45.764979290206185","45.764979290206185","2.83842712474619"
"20","4","54.46997562707852","""""","9.9","45.25275870807732","45.25275870807732","2.2460679774997896"
"21","4","53.45422432623337","""""","9.9","35.196820829710404","35.196820829710404","2.01"
"22","4","52.8846690230248","""""","9.9","29.55822332794549","29.55822332794549","2.2460679774997896"
"23","4","52.05944921339132","""""","9.9","21.38854721257401","21.38854721257401","2.83842712474619"
"24","4","52.00401567725248","""""","9.9","20.83975520479957","20.83975520479957","3.615551275463989"
"25","4","51.913275109313886","""""","9.9","19.941423582207456","19.941423582207456","4.482135954999579"
"26","4","51.91467387309451","""""","9.9","19.955271343635626","19.955271343635626","5.3951648071345035"
"27","4","52.04530281022872","""""","9.9","21.248497821264344","21.248497821264344","6.334555320336759"
"28","4","52.29678444072718","""""","9.9","23.73816596319907","23.73816596319907","7.290109889280518"
"29","4","52.87439608484667","""""","9.9","29.45652123998204","29.45652123998204","8.256211251235321"
"30","4","53.327438227173296","""""","9.9","33.941638449015635","33.941638449015635","9.229544457292887"
"31","4","53.92856739529758","""""","9.9","39.892817213445994","39.892817213445994","10.208039027185569"
"32","4","54.0169300637899","""""","9.9","40.767607631519994","40.767607631519994","11.190339887498949"
"33","4","54.0197898989899","""""","9.9","40.79592","40.79592","12.175525060596438"
"34","4","54.02060606060606","""""","9.9","40.804","40.804","13.162946437965905"
"35","4","53.97979797979798","""""","9.9","40.4","40.4","14.15213562373095"
"36","4","54.06141414141414","""""","9.9","41.208","41.208","15.142745950421556"
"37","4","54.02060606060606","""""","9.9","40.804","40.804","16.1345154965971"
"38","4","54.02060606060606","""""","9.9","40.804","40.804","17.12724276862369"
"39","4","54.06141414141414","""""","9.9","41.208","41.208","18.120770276274836"
"40","4","54.06141414141414","""""","9.9","41.208","41.208","19.1149731745428"
"41","4","54.18628686868687","""""","9.9","42.44424","42.44424","20.10975124224178"
"42","4","54.06141414141414","""""","9.9","41.208","41.208","21.10502310972899"
"43","4","54.06141414141414","""""","9.9","41.208","41.208","22.100722034374524"
"44","4","53.97979797979798","""""","9.9","40.4","40.4","23.096792761230393"
"-44","3","53.93939393939394","""""","9.9","40","40","38.219946349085596"
"-43","3","53.93939393939394","""""","9.9","40","40","37.22558813185679"
"-42","3","53.93939393939394","""""","9.9","40","40","36.23154055254967"
"-41","3","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"-40","3","53.93939393939394","""""","9.9","40","40","34.24448553724738"
"-39","3","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"-38","3","53.93939393939394","""""","9.9","40","40","32.259030993194195"
"-37","3","53.93939393939394","""""","9.9","40","40","31.26699921617557"
"-36","3","53.93939393939394","""""","9.9","40","40","30.275491900843114"
"-35","3","53.93939393939394","""""","9.9","40","40","29.284562336608897"
"-34","3","53.93939393939394","""""","9.9","40","40","28.294271247461904"
"-33","3","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"-32","3","53.93939393939394","""""","9.9","40","40","26.315892875931812"
"-31","3","53.93939393939394","""""","9.9","40","40","25.32797780234433"
"-30","3","53.93939393939394","""""","9.9","40","40","24.34105012119288"
"-29","3","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"-28","3","53.93939393939394","""""","9.9","40","40","22.3706797749979"
"-27","3","53.93939393939394","""""","9.9","40","40","21.38755832643195"
"-26","3","53.93939393939394","""""","9.9","40","40","20.40607805437114"
"-25","3","53.93939393939394","""""","9.9","40","40","19.4264878389476"
"-24","3","53.93939393939394","""""","9.9","40","40","18.449088914585776"
"-23","3","53.93939393939394","""""","9.9","40","40","17.47424919657298"
"-22","3","53.898989898989896","""""","9.9","39.6","39.6","16.502422502470644"
"-21","3","53.898989898989896","""""","9.9","39.6","39.6","15.534174696260024"
"-20","3","53.8185978989899","""""","9.9","38.804119199999995","38.804119199999995","14.570219778561036"
"-19","3","53.9781739397899","""""","9.9","40.38392200392","40.38392200392","13.611470508735444"
"-18","3","54.18371487634463","""""","9.9","42.41877727581183","42.41877727581183","12.659110640673518"
"-17","3","54.723897324595825","""""","9.9","47.76658351349865","47.76658351349865","11.714699910719625"
"-16","3","54.866159918826","""""","9.9","49.17498319637741","49.17498319637741","10.780329614269007"
"-15","3","54.57217077861455","""""","9.9","46.264490708284015","46.264490708284015","9.858857801796104"
"-14","3","53.71648431061013","""""","9.9","37.79319467504025","37.79319467504025","8.954271909999159"
"-13","3","52.63318357953809","""""","9.9","27.06851743742709","27.06851743742709","8.072257748298549"
"-12","3","51.84166056130736","""""","9.9","19.232439556942836","19.232439556942836","7.221102550927978"
"-11","3","51.30239832368975","""""","9.9","13.89374340452855","13.89374340452855","6.413124237432848"
"-10","3","51.45414942484439","""""","9.9","15.396079305959411","15.396079305959411","5.66685424949238"
"-9","3","51.941027483700296","""""","9.9","20.216172088632895","20.216172088632895","5.01"
"-8","3","52.71166743536487","""""","9.9","27.84550761011224","27.84550761011224","4.482135954999579"
"-7","3","53.39120441102214","""""","9.9","34.57292366911917","34.57292366911917","4.13310562561766"
"-6","3","52.89375065425539","""""","9.9","29.648131477128377","29.648131477128377","4.01"
"-5","3","53.95700151568168","""""","9.9","40.174315005248644","40.174315005248644","4.13310562561766"
"-4","3","53.680871046237684","""""","9.9","37.44062335775306","37.44062335775306","4.482135954999579"
"-3","3","54.238508780241965","""""","9.9","42.96123692439542","42.96123692439542","4.252640687119285"
"-2","3","54.61490202939452","""""","9.9","46.68753009100577","46.68753009100577","3.615551275463989"
"-1","3","54.08940744352137","""""","9.9","41.48513369086156","41.48513369086156","3.1722776601683793"
"0","3","53.14552977097206","""""","9.9","32.140744732623425","32.140744732623425","3.01"
"1","3","52.550083453670375","""""","9.9","26.2458261913367","26.2458261913367","3.1722776601683793"
"2","3","51.8306556137964","""""","9.9","19.123490576584377","19.123490576584377","3.615551275463989"
"3","3","51.553344271726395","""""","9.9","16.378108290091284","16.378108290091284","4.252640687119285"
"4","3","52.032931380930876","""""","9.9","21.126020671215674","21.126020671215674","5.01"
"5","3","53.578612685995985","""""","9.9","36.428265591360244","36.428265591360244","5.8409518948453005"
"6","3","55.28587603955397","""""","9.9","53.330172791584275","53.330172791584275","6.718203932499369"
"7","3","55.934348445998815","""""","9.9","59.75004961538825","59.75004961538825","7.625773105863908"
"8","3","54.87215638690868","""""","9.9","49.234348230395916","49.234348230395916","8.55400374531753"
"9","3","53.139225133758785","""""","9.9","32.07832882421197","32.07832882421197","9.229544457292887"
"10","3","52.020182148335884","""""","9.9","20.999803268525266","20.999803268525266","8.256211251235321"
"11","3","51.78252161808014","""""","9.9","18.646964018993383","18.646964018993383","7.290109889280518"
"12","3","51.533220741383566","""""","9.9","16.17888533969732","16.17888533969732","6.334555320336759"
"13","3","51.70675379842598","""""","9.9","17.896862604417176","17.896862604417176","5.3951648071345035"
"14","3","51.809247818226794","""""","9.9","18.911553400445257","18.911553400445257","4.482135954999579"
"15","3","53.35617586315339","""""","9.9","34.22614104521857","34.22614104521857","3.615551275463989"
"16","3","54.855931708633655","""""","9.9","49.073723915473195","49.073723915473195","2.83842712474619"
"17","3","55.44180555263944","""""","9.9","54.87387497113045","54.87387497113045","2.2460679774997896"
"18","3","56.283872223114074","""""","9.9","63.21033500882932","63.21033500882932","2.01"
"19","3","56.21112198603848","""""","9.9","62.49010766178092","62.49010766178092","2.2460679774997896"
"20","3","56.32952892513441","""""","9.9","63.662336358830714","63.662336358830714","1.4242135623730952"
"21","3","55.273709187439884","""""","9.9","53.20972095565483","53.20972095565483","1.01"
"22","3","54.41849741004256","""""","9.9","44.743124359421394","44.743124359421394","1.4242135623730952"
"23","3","53.42155534728265","""""","9.9","34.8733979380982","34.8733979380982","2.2460679774997896"
"24","3","52.96786938097733","""""","9.9","30.38190687167557","30.38190687167557","3.1722776601683793"
"25","3","52.5734957755187","""""","9.9","26.477608177635155","26.477608177635155","4.13310562561766"
"26","3","52.26914351166507","""""","9.9","23.46452076548423","23.46452076548423","5.109019513592784"
"27","3","52.528972193432416","""""","9.9","26.036824714980906","26.036824714980906","6.092762530298219"
"28","3","52.80769124199215","""""","9.9","28.79614329572234","28.79614329572234","7.081067811865475"
"29","3","53.29287032561004","""""","9.9","33.5994162235394","33.5994162235394","8.072257748298549"
"30","3","53.472063202940575","""""","9.9","35.37342570911168","35.37342570911168","9.065385138137417"
"31","3","53.893016999067264","""""","9.9","39.54086829076591","39.54086829076591","10.05987562112089"
"32","3","53.8570100573899","""""","9.9","39.18439956816","39.18439956816","11.055361017187261"
"33","3","54.0197898989899","""""","9.9","40.79592","40.79592","12.051594578792296"
"34","3","53.97979797979798","""""","9.9","40.4","40.4","13.048404810405298"
"35","3","53.93939393939394","""""","9.9","40","40","14.045668847618199"
