"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"86","57","104.60281357158799","""""","9.9"
"87","57","104.56502621697267","""""","9.9"
"88","57","104.5838751691429","""""","9.9"
"89","57","104.73483520058767","""""","9.9"
"90","57","104.66645924582392","""""","9.9"
"91","57","104.71845489901035","""""","9.9"
"92","57","104.6095680908271","""""","9.9"
"93","57","104.65746477732327","""""","9.9"
"94","57","104.54238172279895","""""","9.9"
"95","57","104.70576431288318","""""","9.9"
"96","57","104.56614652835445","""""","9.9"
"0","56","104.58721603489812","""""","9.9"
"1","56","104.53840577023327","""""","9.9"
"2","56","104.50514833477544","""""","9.9"
"3","56","104.71403823924058","""""","9.9"
"4","56","104.52944250488744","""""","9.9"
"5","56","104.54509216460184","""""","9.9"
"6","56","104.55099446606634","""""","9.9"
"7","56","104.59637180848652","""""","9.9"
"8","56","104.55906328454196","""""","9.9"
"9","56","104.57494137760527","""""","9.9"
"10","56","104.61098066577942","""""","9.9"
"11","56","104.60034239847394","""""","9.9"
"12","56","104.5905266903704","""""","9.9"
"13","56","104.7434153610219","""""","9.9"
"14","56","104.66843209740868","""""","9.9"
"15","56","104.7401473727018","""""","9.9"
"16","56","104.69112937935134","""""","9.9"
"17","56","104.61865954048675","""""","9.9"
"18","56","104.67156453999733","""""","9.9"
"19","56","104.748501939951","""""","9.9"
"20","56","104.59354633962926","""""","9.9"
"21","56","104.64778932788634","""""","9.9"
"22","56","104.71701900980324","""""","9.9"
"23","56","104.53700112969612","""""","9.9"
"24","56","104.53102598915116","""""","9.9"
"25","56","104.62598948431581","""""","9.9"
"26","56","104.54732591413625","""""","9.9"
"27","56","104.5759358038269","""""","9.9"
"28","56","104.684175078008","""""","9.9"
"29","56","104.55116594520332","""""","9.9"
"30","56","104.56290160724993","""""","9.9"
"31","56","104.72975759375879","""""","9.9"
"32","56","104.5829504094702","""""","9.9"
"33","56","104.56335541793085","""""","9.9"
"34","56","104.73791891333047","""""","9.9"
"35","56","104.65580760132549","""""","9.9"
"36","56","104.53559644420884","""""","9.9"
"37","56","104.65499135719485","""""","9.9"
"38","56","104.65907431993918","""""","9.9"
"39","56","104.59022120533396","""""","9.9"
"40","56","104.64526071650886","""""","9.9"
"41","56","104.63596485732275","""""","9.9"
"42","56","104.61046549978585","""""","9.9"
"43","56","104.63487907632476","""""","9.9"
"44","56","104.66672197841594","""""","9.9"
"45","56","104.51412727393176","""""","9.9"
"46","56","55","""""","9.9"
"47","56","55","""""","9.9"
"48","56","55","""""","9.9"
"49","56","55","""""","9.9"
"50","56","55","""""","9.9"
"51","56","55","""""","9.9"
"52","56","104.71264158960439","""""","9.9"
"53","56","104.66261086399601","""""","9.9"
"54","56","104.59562568250108","""""","9.9"
"55","56","104.656909109339","""""","9.9"
"56","56","55","""""","9.9"
"57","56","55","""""","9.9"
"58","56","55","""""","9.9"
"59","56","104.70679813365963","""""","9.9"
"60","56","104.70537953946528","""""","9.9"
"61","56","104.73127620667967","""""","9.9"
"62","56","104.74745375126429","""""","9.9"
"63","56","104.61240156428869","""""","9.9"
"64","56","104.55111631314512","""""","9.9"
"65","56","104.64923155501177","""""","9.9"
"66","56","104.67309497989082","""""","9.9"
"67","56","104.58452022393229","""""","9.9"
"68","56","104.6738363316764","""""","9.9"
"69","56","104.6476550091449","""""","9.9"
"70","56","104.62413029093942","""""","9.9"
"71","56","104.5371691412267","""""","9.9"
"72","56","104.6643070691073","""""","9.9"
"73","56","104.69618783291806","""""","9.9"
"74","56","104.74584300497247","""""","9.9"
"75","56","104.50368376068019","""""","9.9"
"76","56","104.60260288264632","""""","9.9"
"77","56","104.56788362692693","""""","9.9"
"78","56","104.54356524629281","""""","9.9"
"79","56","104.59114179841171","""""","9.9"
"80","56","104.56274087424798","""""","9.9"
"81","56","104.55998100126385","""""","9.9"
"82","56","104.60942781667549","""""","9.9"
"83","56","104.6390305540582","""""","9.9"
"84","56","104.50220483168748","""""","9.9"
"85","56","104.70437521252758","""""","9.9"
"86","56","104.64236333074035","""""","9.9"
"87","56","104.51328358254146","""""","9.9"
"88","56","104.67538903924998","""""","9.9"
"89","56","104.60432614287872","""""","9.9"
"90","56","104.69908623224681","""""","9.9"
"91","56","104.63429905000679","""""","9.9"
"92","56","104.74594158655674","""""","9.9"
"93","56","104.67584877767813","""""","9.9"
"94","56","104.52281156658383","""""","9.9"
"95","56","104.6394134007301","""""","9.9"
"96","56","104.58943485238338","""""","9.9"
"0","55","104.62587547844329","""""","9.9"
"1","55","104.60557330776254","""""","9.9"
"2","55","104.65083057242992","""""","9.9"
"3","55","104.50509763793838","""""","9.9"
"4","55","104.64465934998913","""""","9.9"
"5","55","104.50840250652887","""""","9.9"
"6","55","104.74450678040405","""""","9.9"
"7","55","104.69488621638752","""""","9.9"
"8","55","104.55244811981851","""""","9.9"
"9","55","104.57356957545407","""""","9.9"
"10","55","104.6162123413859","""""","9.9"
"11","55","104.72356805678398","""""","9.9"
"12","55","104.56568135430587","""""","9.9"
"13","55","104.55384056809807","""""","9.9"
"14","55","104.60608781813636","""""","9.9"
"15","55","104.56505842890618","""""","9.9"
"16","55","104.53368096283609","""""","9.9"
"17","55","104.5175564354199","""""","9.9"
"18","55","104.53938057181259","""""","9.9"
"19","55","104.63003211297007","""""","9.9"
"20","55","104.54879425911925","""""","9.9"
"21","55","104.63612066939118","""""","9.9"
"22","55","104.73949630394492","""""","9.9"
"23","55","104.63014942464083","""""","9.9"
"24","55","104.54939556191107","""""","9.9"
"25","55","104.69147880929418","""""","9.9"
"26","55","104.73332331980333","""""","9.9"
"27","55","104.69657423236477","""""","9.9"
"28","55","104.59844146751544","""""","9.9"
"29","55","104.54552166924233","""""","9.9"
"30","55","104.61558878465665","""""","9.9"
"31","55","104.6166048616286","""""","9.9"
"32","55","104.67263604303858","""""","9.9"
"33","55","104.68209210428411","""""","9.9"
"34","55","104.61354463873134","""""","9.9"
"35","55","104.677159725794","""""","9.9"
"36","55","104.54596584057718","""""","9.9"
"37","55","104.6519278441326","""""","9.9"
"38","55","104.62551056344417","""""","9.9"
"39","55","104.64772056581042","""""","9.9"
"40","55","104.69198629680554","""""","9.9"
"41","55","104.71901871553831","""""","9.9"
"42","55","104.6550488244101","""""","9.9"
"43","55","104.62025904396594","""""","9.9"
"44","55","104.59783013193207","""""","9.9"
"45","55","104.74307753157723","""""","9.9"
"46","55","104.7471658046409","""""","9.9"
"47","55","55","""""","9.9"
"48","55","55","""""","9.9"
"49","55","55","""""","9.9"
"50","55","55","""""","9.9"
"51","55","55","""""","9.9"
"52","55","55","""""","9.9"
"53","55","104.62455671811851","""""","9.9"
"54","55","55","""""","9.9"
"55","55","55","""""","9.9"
"56","55","55","""""","9.9"
"57","55","55","""""","9.9"
"58","55","55","""""","9.9"
"59","55","104.65752007201743","""""","9.9"
"60","55","104.6003338733264","""""","9.9"
"61","55","104.55580895820621","""""","9.9"
"62","55","104.56025778556136","""""","9.9"
"63","55","104.64205376814867","""""","9.9"
"64","55","104.59741378247448","""""","9.9"
"65","55","104.50747669543178","""""","9.9"
"66","55","104.68327214290909","""""","9.9"
"67","55","104.50518915498859","""""","9.9"
"68","55","104.51815858910697","""""","9.9"
"69","55","104.50257748675064","""""","9.9"
"70","55","104.71904574883082","""""","9.9"
"71","55","104.70000249993423","""""","9.9"
"72","55","104.71123106829003","""""","9.9"
"73","55","104.69849747328118","""""","9.9"
"74","55","104.6032194996737","""""","9.9"
"75","55","104.5111123635804","""""","9.9"
"76","55","104.64328162447579","""""","9.9"
"77","55","104.58656543484554","""""","9.9"
"78","55","104.51139978024631","""""","9.9"
"79","55","104.74497311500855","""""","9.9"
"80","55","104.57812793000262","""""","9.9"
"81","55","104.52098946290334","""""","9.9"
"82","55","104.66077402056722","""""","9.9"
"83","55","104.59788274019328","""""","9.9"
"84","55","104.74679712313016","""""","9.9"
"85","55","104.54615348935539","""""","9.9"
"86","55","104.56777018114963","""""","9.9"
"87","55","104.5005355054585","""""","9.9"
"88","55","104.66293363662164","""""","9.9"
"89","55","104.55847112349305","""""","9.9"
"90","55","104.68666654232676","""""","9.9"
"91","55","104.71363096591617","""""","9.9"
"92","55","104.67456940723666","""""","9.9"
"93","55","104.58021483432465","""""","9.9"
"94","55","104.72324896386488","""""","9.9"
"95","55","104.52471975877816","""""","9.9"
"96","55","104.58018070059723","""""","9.9"
"0","54","104.5008365705439","""""","9.9"
"1","54","104.584763706088","""""","9.9"
"2","54","104.58320639474951","""""","9.9"
"3","54","104.56034681556099","""""","9.9"
"4","54","104.6003141221959","""""","9.9"
"5","54","104.65429987021561","""""","9.9"
"6","54","104.63465257508646","""""","9.9"
"7","54","104.52150219435461","""""","9.9"
"8","54","104.63925482538185","""""","9.9"
"9","54","104.63895813993625","""""","9.9"
"10","54","104.64988786536014","""""","9.9"
"11","54","104.55920649181301","""""","9.9"
"12","54","104.64335714989276","""""","9.9"
"13","54","104.68992692138889","""""","9.9"
"14","54","104.65862673431987","""""","9.9"
"15","54","104.58054586660259","""""","9.9"
"16","54","104.56786056587859","""""","9.9"
"17","54","104.704480776271","""""","9.9"
"18","54","104.60702750155995","""""","9.9"
"19","54","104.59214271481262","""""","9.9"
"20","54","104.73654563189706","""""","9.9"
"21","54","104.62110913329819","""""","9.9"
"22","54","104.742392245625","""""","9.9"
"23","54","104.69328049030555","""""","9.9"
"24","54","104.70048488152746","""""","9.9"
"25","54","104.6213904694713","""""","9.9"
"26","54","104.57651723820366","""""","9.9"
"27","54","104.63785537194495","""""","9.9"
"28","54","104.69689857426619","""""","9.9"
"29","54","104.57064118920191","""""","9.9"
"30","54","104.57283851382049","""""","9.9"
"31","54","104.52181019260472","""""","9.9"
"32","54","104.61230710221464","""""","9.9"
"33","54","104.72007097462071","""""","9.9"
"34","54","104.61724552611157","""""","9.9"
"35","54","104.58119331060868","""""","9.9"
"36","54","104.67354161365697","""""","9.9"
"37","54","104.70221212904138","""""","9.9"
"38","54","104.74757795679263","""""","9.9"
"39","54","104.57519769657235","""""","9.9"
"40","54","104.73513799422264","""""","9.9"
"41","54","104.6462197849849","""""","9.9"
"42","54","104.50916996765763","""""","9.9"
"43","54","104.55944179882343","""""","9.9"
"44","54","104.59302068965951","""""","9.9"
"45","54","104.60730427837342","""""","9.9"
"46","54","104.503168977436","""""","9.9"
"47","54","104.69243388911491","""""","9.9"
"48","54","55","""""","9.9"
"49","54","55","""""","9.9"
"50","54","55","""""","9.9"
"51","54","55","""""","9.9"
"52","54","55","""""","9.9"
"53","54","55","""""","9.9"
"54","54","55","""""","9.9"
"55","54","55","""""","9.9"
"56","54","55","""""","9.9"
"57","54","55","""""","9.9"
"58","54","104.71349815150948","""""","9.9"
"59","54","104.52595579563311","""""","9.9"
"60","54","104.61463343494944","""""","9.9"
"61","54","104.59374773675239","""""","9.9"
"62","54","104.72556608825884","""""","9.9"
"63","54","104.53042938353784","""""","9.9"
"64","54","104.73025664800474","""""","9.9"
"65","54","104.67920938290428","""""","9.9"
"66","54","104.70162350823222","""""","9.9"
"67","54","104.63790770434993","""""","9.9"
"68","54","104.62413198561092","""""","9.9"
"69","54","104.59643126328034","""""","9.9"
"70","54","104.53773645938412","""""","9.9"
"71","54","104.67709583720955","""""","9.9"
"72","54","104.69874798199739","""""","9.9"
"73","54","104.57355729689706","""""","9.9"
"74","54","104.66741170990304","""""","9.9"
"75","54","104.6503484538665","""""","9.9"
"76","54","104.74551978584874","""""","9.9"
"77","54","104.57140606342668","""""","9.9"
"78","54","104.66148833337846","""""","9.9"
"79","54","104.70056654514887","""""","9.9"
"80","54","104.61496010976846","""""","9.9"
"81","54","104.72909937858907","""""","9.9"
"82","54","104.5815850939747","""""","9.9"
"83","54","104.71258128206397","""""","9.9"
"84","54","104.73881485167735","""""","9.9"
"85","54","104.63565013124312","""""","9.9"
"86","54","104.60318434296437","""""","9.9"
"87","54","104.71493836640072","""""","9.9"
"88","54","104.72121301306369","""""","9.9"
"89","54","104.6855584605208","""""","9.9"
"90","54","104.55732080689414","""""","9.9"
"91","54","104.62935072387299","""""","9.9"
"92","54","104.74023269578097","""""","9.9"
"93","54","104.61923016497875","""""","9.9"
"94","54","104.57071309532158","""""","9.9"
"95","54","104.708107298296","""""","9.9"
"96","54","104.72663863457511","""""","9.9"
"0","53","104.5947586042518","""""","9.9"
"1","53","104.69602669786842","""""","9.9"
"2","53","104.63693925074995","""""","9.9"
"3","53","104.74922709342601","""""","9.9"
"4","53","104.54328240759241","""""","9.9"
"5","53","104.56882959309793","""""","9.9"
"6","53","104.6476708544526","""""","9.9"
"7","53","104.60740055500469","""""","9.9"
"8","53","104.61107119146648","""""","9.9"
"9","53","104.5992404633345","""""","9.9"
"10","53","104.593922027029","""""","9.9"
"11","53","104.71302221370347","""""","9.9"
"12","53","104.70769272736","""""","9.9"
"13","53","104.70514175813989","""""","9.9"
"14","53","104.64838877059667","""""","9.9"
"15","53","104.64566492870978","""""","9.9"
"16","53","104.6771596171007","""""","9.9"
"17","53","104.70805860648487","""""","9.9"
"18","53","104.70000087030422","""""","9.9"
"19","53","104.54883618538679","""""","9.9"
"20","53","104.73293669191065","""""","9.9"
"21","53","104.543237243116","""""","9.9"
"22","53","104.59595425414771","""""","9.9"
"23","53","104.61772573589786","""""","9.9"
"24","53","104.56463650503188","""""","9.9"
"25","53","104.71855767774389","""""","9.9"
"26","53","104.57547090639557","""""","9.9"
"27","53","104.65413402525415","""""","9.9"
"28","53","104.71564038919675","""""","9.9"
"29","53","104.53346107525653","""""","9.9"
"30","53","104.50950063782095","""""","9.9"
"31","53","104.55728181092537","""""","9.9"
"32","53","104.50598961145785","""""","9.9"
"33","53","104.63812103339475","""""","9.9"
"34","53","104.52118217807187","""""","9.9"
"35","53","104.69543367750329","""""","9.9"
"36","53","104.73318759074868","""""","9.9"
"37","53","104.62415677200919","""""","9.9"
"38","53","104.62702967506466","""""","9.9"
"39","53","104.6702706665776","""""","9.9"
"40","53","104.63148105757926","""""","9.9"
"41","53","104.6862254143998","""""","9.9"
"42","53","104.63992810875796","""""","9.9"
"43","53","104.62342540896776","""""","9.9"
"44","53","104.74793034775035","""""","9.9"
"45","53","104.61298689679928","""""","9.9"
"46","53","104.54882423078192","""""","9.9"
"47","53","104.57226976031316","""""","9.9"
"48","53","104.72693391476832","""""","9.9"
"49","53","55","""""","9.9"
"50","53","104.5876503457765","""""","9.9"
"51","53","55","""""","9.9"
"52","53","55","""""","9.9"
"53","53","55","""""","9.9"
"54","53","55","""""","9.9"
"55","53","55","""""","9.9"
"56","53","55","""""","9.9"
"57","53","55","""""","9.9"
"58","53","104.64699536895695","""""","9.9"
"59","53","55","""""","9.9"
"60","53","55","""""","9.9"
"61","53","104.58049574016378","""""","9.9"
"62","53","104.74981832544324","""""","9.9"
"63","53","104.70029748681645","""""","9.9"
"64","53","104.56853088937352","""""","9.9"
"65","53","104.56401206284214","""""","9.9"
"66","53","104.67665304660406","""""","9.9"
"67","53","104.56004020586516","""""","9.9"
"68","53","104.68225388270886","""""","9.9"
"69","53","104.68654393197866","""""","9.9"
"70","53","104.5286193397233","""""","9.9"
"71","53","104.72045944522895","""""","9.9"
"72","53","104.73814413865999","""""","9.9"
"73","53","104.70857575308433","""""","9.9"
"74","53","104.6378790838261","""""","9.9"
"75","53","104.73857426261493","""""","9.9"
"76","53","104.65400773587737","""""","9.9"
"77","53","104.73359470385903","""""","9.9"
"78","53","104.69378607915587","""""","9.9"
"79","53","104.54024402479502","""""","9.9"
"80","53","104.56613213393506","""""","9.9"
"81","53","104.7387675563463","""""","9.9"
"82","53","104.54369735809946","""""","9.9"
"83","53","104.68166257169327","""""","9.9"
"84","53","104.5833595726115","""""","9.9"
"85","53","104.73518285794066","""""","9.9"
"86","53","104.55270394336107","""""","9.9"
"87","53","104.73360447630897","""""","9.9"
"88","53","104.71543456235734","""""","9.9"
"89","53","104.63443331044363","""""","9.9"
"90","53","104.50373616868356","""""","9.9"
"91","53","104.62281968422052","""""","9.9"
"92","53","104.71622247516889","""""","9.9"
"93","53","104.63128307200891","""""","9.9"
"94","53","104.5461370487137","""""","9.9"
"95","53","104.60685267165172","""""","9.9"
"96","53","104.56814692658368","""""","9.9"
"0","52","104.60793569919018","""""","9.9"
"1","52","104.70527114289946","""""","9.9"
"2","52","104.5305954044176","""""","9.9"
"3","52","104.6005413914597","""""","9.9"
"4","52","104.56335677100557","""""","9.9"
"5","52","104.63360523981773","""""","9.9"
"6","52","104.64966364722844","""""","9.9"
"7","52","104.54921551538334","""""","9.9"
"8","52","104.6011994736398","""""","9.9"
"9","52","104.57656324555751","""""","9.9"
"10","52","104.5006788953061","""""","9.9"
"11","52","104.55470544726711","""""","9.9"
"12","52","104.58185442270634","""""","9.9"
"13","52","104.50352758888538","""""","9.9"
"14","52","104.55979732979007","""""","9.9"
"15","52","104.72050253285674","""""","9.9"
"16","52","104.63944707767249","""""","9.9"
"17","52","104.68295802636493","""""","9.9"
"18","52","104.71331634907472","""""","9.9"
"19","52","104.69765141949708","""""","9.9"
"20","52","104.7375085337544","""""","9.9"
"21","52","104.54272206492047","""""","9.9"
"22","52","104.73351133400217","""""","9.9"
"23","52","104.5077839746708","""""","9.9"
"24","52","104.53669491928504","""""","9.9"
"25","52","104.64007119036057","""""","9.9"
"26","52","104.55242450941991","""""","9.9"
"27","52","104.51219296805189","""""","9.9"
"28","52","104.5067458422672","""""","9.9"
"29","52","104.5053850885054","""""","9.9"
"30","52","104.60368254977362","""""","9.9"
"31","52","104.59256918727407","""""","9.9"
"32","52","104.5710726598864","""""","9.9"
"33","52","104.67838840504022","""""","9.9"
"34","52","104.55530559242564","""""","9.9"
"35","52","104.57642579308347","""""","9.9"
"36","52","104.64488508272687","""""","9.9"
"37","52","104.72441942417215","""""","9.9"
"38","52","104.57552364901252","""""","9.9"
"39","52","104.64828434533307","""""","9.9"
"40","52","104.64594968029277","""""","9.9"
"41","52","104.68432821876574","""""","9.9"
"42","52","104.56097332546057","""""","9.9"
"43","52","104.66199587281118","""""","9.9"
"44","52","104.549958029171","""""","9.9"
"45","52","104.73117830454298","""""","9.9"
"46","52","104.56075044811001","""""","9.9"
"47","52","104.57481226998696","""""","9.9"
"48","52","104.55313338074156","""""","9.9"
"49","52","104.5825540554895","""""","9.9"
"50","52","104.60139815569168","""""","9.9"
"51","52","104.73351747681309","""""","9.9"
"52","52","104.59899929847349","""""","9.9"
"53","52","104.73713676670523","""""","9.9"
"54","52","55","""""","9.9"
"55","52","55","""""","9.9"
"56","52","55","""""","9.9"
"57","52","55","""""","9.9"
"58","52","55","""""","9.9"
"59","52","55","""""","9.9"
"60","52","55","""""","9.9"
"61","52","55","""""","9.9"
"62","52","104.69990731817883","""""","9.9"
"63","52","104.54469059799776","""""","9.9"
"64","52","104.62009714004681","""""","9.9"
"65","52","104.63120451716226","""""","9.9"
"66","52","104.72223861046943","""""","9.9"
"67","52","104.5362343805172","""""","9.9"
"68","52","104.63364391373946","""""","9.9"
"69","52","104.60438160721603","""""","9.9"
"70","52","104.61473224952218","""""","9.9"
"71","52","104.54718527451892","""""","9.9"
"72","52","104.68030214483225","""""","9.9"
"73","52","104.55372778118681","""""","9.9"
"74","52","104.60026865189305","""""","9.9"
"75","52","104.62879167030037","""""","9.9"
"76","52","104.5332947813845","""""","9.9"
"77","52","104.65591463643862","""""","9.9"
"78","52","104.60695409362528","""""","9.9"
"79","52","104.59301141646664","""""","9.9"
"80","52","104.61117132217048","""""","9.9"
"81","52","104.66861809258793","""""","9.9"
"82","52","104.64678397712753","""""","9.9"
"83","52","104.61519410040654","""""","9.9"
"84","52","104.56146302816387","""""","9.9"
"85","52","104.65425538591052","""""","9.9"
"86","52","104.67520494640283","""""","9.9"
"87","52","104.59099537682404","""""","9.9"
"88","52","104.68378502447437","""""","9.9"
"89","52","104.65999117414388","""""","9.9"
"90","52","104.72236774610711","""""","9.9"
"91","52","104.65209196642617","""""","9.9"
"92","52","104.5250392859918","""""","9.9"
"93","52","104.53173539640834","""""","9.9"
"94","52","104.707707562203","""""","9.9"
"95","52","104.602864538388","""""","9.9"
"96","52","104.64274681256605","""""","9.9"
"0","51","104.63123496879406","""""","9.9"
"1","51","104.73463212412392","""""","9.9"
"2","51","104.63249562799434","""""","9.9"
"3","51","104.66262554095916","""""","9.9"
"4","51","104.5709269514861","""""","9.9"
"5","51","104.69849707311073","""""","9.9"
"6","51","104.63393611168283","""""","9.9"
"7","51","104.52336919221878","""""","9.9"
"8","51","104.56157434039405","""""","9.9"
"9","51","104.53945970503948","""""","9.9"
"10","51","104.74625593565206","""""","9.9"
"11","51","104.50199195827224","""""","9.9"
"12","51","104.7402317180099","""""","9.9"
"13","51","104.57767268668111","""""","9.9"
"14","51","104.53902200991443","""""","9.9"
"15","51","104.67336573652632","""""","9.9"
"16","51","104.58246451961253","""""","9.9"
"17","51","104.5064306919112","""""","9.9"
"18","51","104.6431163460613","""""","9.9"
"19","51","104.60130306496607","""""","9.9"
"20","51","104.6213897714521","""""","9.9"
"21","51","104.67385234794068","""""","9.9"
"22","51","104.53086681153084","""""","9.9"
