"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"66","75","0","""""","9.9","-0.6756934844654734","-0.6756934844654734"
"67","75","0","""""","9.9","-2.3588527999166082","-2.3588527999166082"
"68","75","0","""""","9.9","-0.024491165556236982","-0.024491165556236982"
"69","75","0","""""","9.9","0.5674320050592879","0.5674320050592879"
"70","75","0","""""","9.9","0.9959621324475048","0.9959621324475048"
"71","75","0","""""","9.9","-1.377274063155674","-1.377274063155674"
"72","75","0","""""","9.9","-1.12810890623762","-1.12810890623762"
"73","75","0","""""","9.9","-2.047865812367442","-2.047865812367442"
"74","75","0","""""","9.9","0.14428600740038533","0.14428600740038533"
"75","75","0","""""","9.9","-2.4194841983792768","-2.4194841983792768"
"76","75","0","""""","9.9","-2.445256005437505","-2.445256005437505"
"77","75","0","""""","9.9","-2.076215066060196","-2.076215066060196"
"78","75","0","""""","9.9","-0.023148764527324284","-0.023148764527324284"
"79","75","0","""""","9.9","1.336233148596127","1.336233148596127"
"80","75","0","""""","9.9","-0.25860531813207976","-0.25860531813207976"
"81","75","0","""""","9.9","0.4067544703912973","0.4067544703912973"
"82","75","0","""""","9.9","0.228207417013075","0.228207417013075"
"83","75","0","""""","9.9","1.086299768622814","1.086299768622814"
"84","75","0","""""","9.9","-1.4390911386633731","-1.4390911386633731"
"85","75","0","""""","9.9","-2.179003089882728","-2.179003089882728"
"86","75","0","""""","9.9","0.4320879311620478","0.4320879311620478"
"87","75","0","""""","9.9","-1.7255100446320963","-1.7255100446320963"
"88","75","0","""""","9.9","0.985694229013679","0.985694229013679"
"89","75","0","""""","9.9","-0.8305597915299068","-0.8305597915299068"
"90","75","9.9","""""","9.9","-1.603220446710382","-1.603220446710382"
"91","75","0","""""","9.9","-2.643727514010767","-2.643727514010767"
"92","75","0","""""","9.9","-2.4355567727201755","-2.4355567727201755"
"93","75","0","""""","9.9","-2.5946330329365073","-2.5946330329365073"
"94","75","0","""""","9.9","0.3133248041502277","0.3133248041502277"
"95","75","0","""""","9.9","0.9033451862697819","0.9033451862697819"
"96","75","0","""""","9.9","1.1678136722398587","1.1678136722398587"
"97","75","0","""""","9.9","0.20137641782426552","0.20137641782426552"
"98","75","0","""""","9.9","0.06653516787717972","0.06653516787717972"
"99","75","0","""""","9.9","-1.7776941582790613","-1.7776941582790613"
"100","75","0","""""","9.9","-1.1741597845604803","-1.1741597845604803"
"101","75","0","""""","9.9","1.6160926422059019","1.6160926422059019"
"102","75","0","""""","9.9","-1.4718907585230792","-1.4718907585230792"
"103","75","0","""""","9.9","-0.7538234652608732","-0.7538234652608732"
"104","75","0","""""","9.9","-1.03598647974196","-1.03598647974196"
"105","75","0","""""","9.9","-0.019070162677933822","-0.019070162677933822"
"106","75","0","""""","9.9","3.36777563545049","3.36777563545049"
"107","75","0","""""","9.9","2.7974618376426803","2.7974618376426803"
"108","75","0","""""","9.9","2.8490703370861583","2.8490703370861583"
"109","75","0","""""","9.9","2.2727293203383185","2.2727293203383185"
"110","75","0","""""","9.9","1.6758794021706973","1.6758794021706973"
"111","75","0","""""","9.9","0.3660641838018659","0.3660641838018659"
"112","75","0","""""","9.9","2.080631962606041","2.080631962606041"
"113","75","0","""""","9.9","2.805077474587587","2.805077474587587"
"114","75","0","""""","9.9","2.6698117280757403","2.6698117280757403"
"115","75","0","""""","9.9","3.1705562952368633","3.1705562952368633"
"116","75","0","""""","9.9","0.3525484189932162","0.3525484189932162"
"117","75","0","""""","9.9","-0.6431124731165032","-0.6431124731165032"
"118","75","0","""""","9.9","1.1979267681394719","1.1979267681394719"
"119","75","0","""""","9.9","0.9312753806043987","0.9312753806043987"
"120","75","0","""""","9.9","0.7375368894061016","0.7375368894061016"
"121","75","0","""""","9.9","-1.9129153071083975","-1.9129153071083975"
"122","75","0","""""","9.9","0.8502978755437116","0.8502978755437116"
"123","75","0","""""","9.9","-1.5795382771499666","-1.5795382771499666"
"124","75","0","""""","9.9","0.15921472667643388","0.15921472667643388"
"125","75","0","""""","9.9","-2.9338513899110286","-2.9338513899110286"
"126","75","0","""""","9.9","-1.103653489498413","-1.103653489498413"
"127","75","0","""""","9.9","-0.8129250951802434","-0.8129250951802434"
"128","75","0","""""","9.9","-1.4248248595948385","-1.4248248595948385"
"129","75","0","""""","9.9","0.17426246278739121","0.17426246278739121"
"0","74","0","""""","9.9","0.14856323878124367","0.14856323878124367"
"1","74","0","""""","9.9","0.5208332902771413","0.5208332902771413"
"2","74","0","""""","9.9","-0.09502480389584755","-0.09502480389584755"
"3","74","0","""""","9.9","1.7334333269016367","1.7334333269016367"
"4","74","0","""""","9.9","0.04782918357631205","0.04782918357631205"
"5","74","0","""""","9.9","2.1675831960467367","2.1675831960467367"
"6","74","0","""""","9.9","1.615221759903379","1.615221759903379"
"7","74","0","""""","9.9","1.3094298369108484","1.3094298369108484"
"8","74","0","""""","9.9","-0.6248191326185994","-0.6248191326185994"
"9","74","0","""""","9.9","-0.4310466403292589","-0.4310466403292589"
"10","74","0","""""","9.9","0.2385139572530608","0.2385139572530608"
"11","74","0","""""","9.9","-0.39253174067377483","-0.39253174067377483"
"12","74","0","""""","9.9","-1.5150637604892823","-1.5150637604892823"
"13","74","0","""""","9.9","0.15274581583526659","0.15274581583526659"
"14","74","0","""""","9.9","-0.903780748524418","-0.903780748524418"
"15","74","0","""""","9.9","-3.104110379645352","-3.104110379645352"
"16","74","0","""""","9.9","-0.5730300597628779","-0.5730300597628779"
"17","74","0","""""","9.9","-3.353549493856003","-3.353549493856003"
"18","74","0","""""","9.9","-2.5891969936703436","-2.5891969936703436"
"19","74","0","""""","9.9","-0.4768541554553227","-0.4768541554553227"
"20","74","0","""""","9.9","1.3302061408043582","1.3302061408043582"
"21","74","0","""""","9.9","-0.32099916292648045","-0.32099916292648045"
"22","74","0","""""","9.9","-0.2775824371254296","-0.2775824371254296"
"23","74","0","""""","9.9","-1.4210021704108178","-1.4210021704108178"
"24","74","0","""""","9.9","0.26445090105970115","0.26445090105970115"
"25","74","0","""""","9.9","0.25272378167711695","0.25272378167711695"
"26","74","0","""""","9.9","-0.10920110620419976","-0.10920110620419976"
"27","74","0","""""","9.9","-0.29032087812443574","-0.29032087812443574"
"28","74","0","""""","9.9","-0.868886321366624","-0.868886321366624"
"29","74","0","""""","9.9","-0.5733374102997113","-0.5733374102997113"
"30","74","0","""""","9.9","1.8896758478472293","1.8896758478472293"
"31","74","0","""""","9.9","1.7308630279285324","1.7308630279285324"
"32","74","0","""""","9.9","-0.2308685292833177","-0.2308685292833177"
"33","74","0","""""","9.9","2.2236798487932408","2.2236798487932408"
"34","74","0","""""","9.9","2.1305780011229434","2.1305780011229434"
"35","74","0","""""","9.9","-1.4556318072211916","-1.4556318072211916"
"36","74","0","""""","9.9","-1.184764577650021","-1.184764577650021"
"37","74","0","""""","9.9","-0.3376197101950198","-0.3376197101950198"
"38","74","0","""""","9.9","0.4751313250871906","0.4751313250871906"
"39","74","0","""""","9.9","-2.334452489789415","-2.334452489789415"
"40","74","0","""""","9.9","-2.4084966801154826","-2.4084966801154826"
"41","74","0","""""","9.9","-1.4857921157684808","-1.4857921157684808"
"42","74","0","""""","9.9","0.5662175412241865","0.5662175412241865"
"43","74","0","""""","9.9","-1.2559834042504283","-1.2559834042504283"
"44","74","0","""""","9.9","0.885682088877119","0.885682088877119"
"45","74","0","""""","9.9","-0.15702706464105187","-0.15702706464105187"
"46","74","0","""""","9.9","1.1002208108788314","1.1002208108788314"
"47","74","0","""""","9.9","0.12805294175500004","0.12805294175500004"
"48","74","0","""""","9.9","2.6682216726106835","2.6682216726106835"
"49","74","0","""""","9.9","2.7068756785038794","2.7068756785038794"
"50","74","0","""""","9.9","2.1554655744109477","2.1554655744109477"
"51","74","0","""""","9.9","1.4077621390078852","1.4077621390078852"
"52","74","0","""""","9.9","1.1572336241113084","1.1572336241113084"
"53","74","0","""""","9.9","-0.7108105770158905","-0.7108105770158905"
"54","74","0","""""","9.9","2.2409148655331044","2.2409148655331044"
"55","74","0","""""","9.9","2.5640721852227495","2.5640721852227495"
"56","74","0","""""","9.9","2.1837991581870595","2.1837991581870595"
"57","74","0","""""","9.9","2.0855379523062223","2.0855379523062223"
"58","74","0","""""","9.9","2.256471077494572","2.256471077494572"
"59","74","0","""""","9.9","1.6400499851447279","1.6400499851447279"
"60","74","0","""""","9.9","-1.215489117902633","-1.215489117902633"
"61","74","0","""""","9.9","1.2392084420692724","1.2392084420692724"
"62","74","0","""""","9.9","-0.04794252912427854","-0.04794252912427854"
"63","74","0","""""","9.9","-0.013194145885307429","-0.013194145885307429"
"64","74","0","""""","9.9","1.7767695322712747","1.7767695322712747"
"65","74","0","""""","9.9","0.3956658035166637","0.3956658035166637"
"66","74","0","""""","9.9","-1.6060270800625704","-1.6060270800625704"
"67","74","0","""""","9.9","-2.2387373292368236","-2.2387373292368236"
"68","74","0","""""","9.9","-0.06433386878922431","-0.06433386878922431"
"69","74","0","""""","9.9","0.7907378704415384","0.7907378704415384"
"70","74","0","""""","9.9","1.072126774770948","1.072126774770948"
"71","74","0","""""","9.9","1.2494590701699315","1.2494590701699315"
"72","74","0","""""","9.9","0.26426343542954234","0.26426343542954234"
"73","74","0","""""","9.9","-1.1281525795036478","-1.1281525795036478"
"74","74","0","""""","9.9","0.6984257650927355","0.6984257650927355"
"75","74","0","""""","9.9","0.5662209023902038","0.5662209023902038"
"76","74","0","""""","9.9","-1.598422809855529","-1.598422809855529"
"77","74","0","""""","9.9","-1.7569207048694606","-1.7569207048694606"
"78","74","0","""""","9.9","-1.885460372096404","-1.885460372096404"
"79","74","0","""""","9.9","0.7985227783121934","0.7985227783121934"
"80","74","0","""""","9.9","-0.999555001375791","-0.999555001375791"
"81","74","0","""""","9.9","-0.424595295207179","-0.424595295207179"
"82","74","0","""""","9.9","1.8155680273940056","1.8155680273940056"
"83","74","0","""""","9.9","1.5672676899289153","1.5672676899289153"
"84","74","0","""""","9.9","0.7489196987540843","0.7489196987540843"
"85","74","0","""""","9.9","0.6293328422156174","0.6293328422156174"
"86","74","0","""""","9.9","-2.4882226248597794","-2.4882226248597794"
"87","74","0","""""","9.9","-0.287979935204669","-0.287979935204669"
"88","74","0","""""","9.9","0.4454284058064475","0.4454284058064475"
"89","74","0","""""","9.9","1.0564682913304493","1.0564682913304493"
"90","74","0","""""","9.9","-1.1628145298573274","-1.1628145298573274"
"91","74","0","""""","9.9","-2.0895977312798104","-2.0895977312798104"
"92","74","0","""""","9.9","-0.23342668006446354","-0.23342668006446354"
"93","74","0","""""","9.9","0.14884693632316426","0.14884693632316426"
"94","74","0","""""","9.9","1.1108858575059228","1.1108858575059228"
"95","74","0","""""","9.9","1.9150545783684496","1.9150545783684496"
"96","74","0","""""","9.9","-0.8889873305394085","-0.8889873305394085"
"97","74","0","""""","9.9","0.1960832366818439","0.1960832366818439"
"98","74","0","""""","9.9","-0.04295964515480821","-0.04295964515480821"
"99","74","0","""""","9.9","-2.3080013445918843","-2.3080013445918843"
"100","74","0","""""","9.9","1.3108507206848312","1.3108507206848312"
"101","74","0","""""","9.9","-1.3487624382237873","-1.3487624382237873"
"102","74","0","""""","9.9","1.1803264551815271","1.1803264551815271"
"103","74","0","""""","9.9","0.6911256219078998","0.6911256219078998"
"104","74","0","""""","9.9","1.0871638755742354","1.0871638755742354"
"105","74","0","""""","9.9","2.065757607766481","2.065757607766481"
"106","74","0","""""","9.9","0.6979100839863233","0.6979100839863233"
"107","74","0","""""","9.9","1.280195543873195","1.280195543873195"
"108","74","0","""""","9.9","0.9074286230503248","0.9074286230503248"
"109","74","0","""""","9.9","2.781108586309083","2.781108586309083"
"110","74","0","""""","9.9","-0.23202054975715014","-0.23202054975715014"
"111","74","0","""""","9.9","0.10645798347089963","0.10645798347089963"
"112","74","0","""""","9.9","3.1849208480109406","3.1849208480109406"
"113","74","0","""""","9.9","2.4728236870705755","2.4728236870705755"
"114","74","0","""""","9.9","1.2049863456830985","1.2049863456830985"
"115","74","0","""""","9.9","1.7818795287981688","1.7818795287981688"
"116","74","0","""""","9.9","2.989893436368857","2.989893436368857"
"117","74","0","""""","9.9","0.16392009295638643","0.16392009295638643"
"118","74","0","""""","9.9","-0.7226607235971574","-0.7226607235971574"
"119","74","0","""""","9.9","0.9494945485033709","0.9494945485033709"
"120","74","0","""""","9.9","0.4323555637036345","0.4323555637036345"
"121","74","0","""""","9.9","-1.2629073132175201","-1.2629073132175201"
"122","74","0","""""","9.9","-1.7414230930978811","-1.7414230930978811"
"123","74","0","""""","9.9","-0.174664455294834","-0.174664455294834"
"124","74","0","""""","9.9","-2.5147403201700924","-2.5147403201700924"
"125","74","0","""""","9.9","-1.1437333579266116","-1.1437333579266116"
"126","74","0","""""","9.9","-3.4682678860512013","-3.4682678860512013"
"127","74","0","""""","9.9","-0.389262589275728","-0.389262589275728"
"128","74","0","""""","9.9","-0.9203679072898857","-0.9203679072898857"
"129","74","0","""""","9.9","-0.5726844631472762","-0.5726844631472762"
"0","73","0","""""","9.9","-0.9072430160129247","-0.9072430160129247"
"1","73","0","""""","9.9","-0.03130608656289302","-0.03130608656289302"
"2","73","0","""""","9.9","2.223070383283907","2.223070383283907"
"3","73","0","""""","9.9","1.2400865956448728","1.2400865956448728"
"4","73","0","""""","9.9","-0.05638403579164153","-0.05638403579164153"
"5","73","0","""""","9.9","1.822479467379915","1.822479467379915"
"6","73","0","""""","9.9","2.2677047859740673","2.2677047859740673"
"7","73","0","""""","9.9","1.509145460408184","1.509145460408184"
"8","73","0","""""","9.9","-0.6392710940943036","-0.6392710940943036"
"9","73","0","""""","9.9","-0.6044676360755534","-0.6044676360755534"
"10","73","0","""""","9.9","1.2592536061397777","1.2592536061397777"
"11","73","0","""""","9.9","-1.1042690269534463","-1.1042690269534463"
"12","73","0","""""","9.9","-0.08683552376265236","-0.08683552376265236"
"13","73","0","""""","9.9","-0.6806054819580587","-0.6806054819580587"
"14","73","0","""""","9.9","-0.8035336313643697","-0.8035336313643697"
"15","73","0","""""","9.9","-0.6658376782611852","-0.6658376782611852"
"16","73","0","""""","9.9","-0.718577504139684","-0.718577504139684"
"17","73","0","""""","9.9","-0.4306420523492964","-0.4306420523492964"
"18","73","0","""""","9.9","-0.6901234281286523","-0.6901234281286523"
"19","73","0","""""","9.9","0.4022433333709441","0.4022433333709441"
"20","73","0","""""","9.9","0.3962475364285618","0.3962475364285618"
"21","73","0","""""","9.9","-0.19152680437572234","-0.19152680437572234"
"22","73","0","""""","9.9","1.3739783261660838","1.3739783261660838"
"23","73","0","""""","9.9","-2.1169560133108205","-2.1169560133108205"
"24","73","0","""""","9.9","-0.10180211998555144","-0.10180211998555144"
"25","73","0","""""","9.9","-0.5612033196792481","-0.5612033196792481"
"26","73","0","""""","9.9","-0.696661791596042","-0.696661791596042"
"27","73","0","""""","9.9","0.009250800091818334","0.009250800091818334"
"28","73","0","""""","9.9","-0.5722562787479771","-0.5722562787479771"
"29","73","0","""""","9.9","1.5968606999229336","1.5968606999229336"
"30","73","0","""""","9.9","0.09240885065545479","0.09240885065545479"
"31","73","0","""""","9.9","1.1749120488533513","1.1749120488533513"
"32","73","0","""""","9.9","1.2037823078218597","1.2037823078218597"
"33","73","0","""""","9.9","2.4391610923219162","2.4391610923219162"
"34","73","0","""""","9.9","1.5818566834392938","1.5818566834392938"
"35","73","0","""""","9.9","1.2269819297194065","1.2269819297194065"
"36","73","0","""""","9.9","-1.9107811073114247","-1.9107811073114247"
"37","73","0","""""","9.9","0.3674477887868022","0.3674477887868022"
"38","73","0","""""","9.9","-0.3965506866941184","-0.3965506866941184"
"39","73","0","""""","9.9","-1.9608820374820604","-1.9608820374820604"
"40","73","0","""""","9.9","-1.2690883483145532","-1.2690883483145532"
"41","73","0","""""","9.9","0.6650508944917687","0.6650508944917687"
"42","73","0","""""","9.9","-1.50698462735749","-1.50698462735749"
"43","73","0","""""","9.9","1.3331163758102784","1.3331163758102784"
"44","73","0","""""","9.9","-0.6593463394927555","-0.6593463394927555"
"45","73","0","""""","9.9","-0.013521679452744073","-0.013521679452744073"
"46","73","0","""""","9.9","1.7783966670541667","1.7783966670541667"
"47","73","0","""""","9.9","-0.4817967168075832","-0.4817967168075832"
"48","73","0","""""","9.9","0.990813677356871","0.990813677356871"
"49","73","0","""""","9.9","2.4148112786711864","2.4148112786711864"
"50","73","0","""""","9.9","0.4546972959800999","0.4546972959800999"
"51","73","0","""""","9.9","1.1379135424497049","1.1379135424497049"
"52","73","0","""""","9.9","0.10297040973805172","0.10297040973805172"
"53","73","0","""""","9.9","0.5059249451118899","0.5059249451118899"
"54","73","0","""""","9.9","0.6427230118158405","0.6427230118158405"
"55","73","0","""""","9.9","3.4123637237022257","3.4123637237022257"
"56","73","0","""""","9.9","2.84106401678382","2.84106401678382"
"57","73","0","""""","9.9","2.1986390577794634","2.1986390577794634"
"58","73","0","""""","9.9","-0.3673246248308637","-0.3673246248308637"
"59","73","0","""""","9.9","-0.22112654803511522","-0.22112654803511522"
"60","73","0","""""","9.9","-1.189385446027931","-1.189385446027931"
"61","73","0","""""","9.9","-0.6161121854602022","-0.6161121854602022"
"62","73","0","""""","9.9","0.16676298846539828","0.16676298846539828"
"63","73","0","""""","9.9","1.1584291794187545","1.1584291794187545"
"64","73","0","""""","9.9","-0.33959546044575895","-0.33959546044575895"
"65","73","0","""""","9.9","0.6936734735366776","0.6936734735366776"
"66","73","0","""""","9.9","-2.355341856142763","-2.355341856142763"
"67","73","0","""""","9.9","-0.19375524234572428","-0.19375524234572428"
"68","73","0","""""","9.9","-0.5319643994847731","-0.5319643994847731"
"69","73","0","""""","9.9","-1.6484074147006207","-1.6484074147006207"
"70","73","0","""""","9.9","0.2594245756104343","0.2594245756104343"
"71","73","0","""""","9.9","-1.5784458168848456","-1.5784458168848456"
"72","73","0","""""","9.9","-1.4004883424264671","-1.4004883424264671"
"73","73","0","""""","9.9","-1.80070186161007","-1.80070186161007"
"74","73","0","""""","9.9","-0.7622110940009252","-0.7622110940009252"
"75","73","0","""""","9.9","-0.7695047964298799","-0.7695047964298799"
"76","73","0","""""","9.9","-1.6869461372540226","-1.6869461372540226"
"77","73","0","""""","9.9","0.22905635701080795","0.22905635701080795"
"78","73","0","""""","9.9","0.2665042489211864","0.2665042489211864"
"79","73","0","""""","9.9","-1.937004183510742","-1.937004183510742"
"80","73","0","""""","9.9","-1.0224357412391858","-1.0224357412391858"
"81","73","0","""""","9.9","-1.0482180574916977","-1.0482180574916977"
"82","73","0","""""","9.9","1.2226307435816237","1.2226307435816237"
"83","73","0","""""","9.9","1.2777857206871468","1.2777857206871468"
"84","73","0","""""","9.9","-0.08181964197336611","-0.08181964197336611"
"85","73","0","""""","9.9","-1.6662777047426818","-1.6662777047426818"
"86","73","0","""""","9.9","-1.7005453713770673","-1.7005453713770673"
"87","73","0","""""","9.9","-2.0643639011148367","-2.0643639011148367"
"88","73","0","""""","9.9","0.28403902557246197","0.28403902557246197"
"89","73","0","""""","9.9","1.4546888784630716","1.4546888784630716"
"90","73","0","""""","9.9","0.7087500455431268","0.7087500455431268"
"91","73","0","""""","9.9","0.42557193053390296","0.42557193053390296"
"92","73","0","""""","9.9","-1.6647925193714697","-1.6647925193714697"
"93","73","0","""""","9.9","0.5955170622533217","0.5955170622533217"
"94","73","0","""""","9.9","1.4559900565270003","1.4559900565270003"
"95","73","0","""""","9.9","-0.17532815286371028","-0.17532815286371028"
"96","73","0","""""","9.9","0.9866247933911649","0.9866247933911649"
"97","73","0","""""","9.9","0.1421175838155383","0.1421175838155383"
"98","73","0","""""","9.9","-0.1855610617141752","-0.1855610617141752"
"99","73","0","""""","9.9","0.85367270421518","0.85367270421518"
"100","73","0","""""","9.9","-1.4738369232487836","-1.4738369232487836"
"101","73","0","""""","9.9","-0.6327242894021349","-0.6327242894021349"
"102","73","0","""""","9.9","0.4706234504054726","0.4706234504054726"
"103","73","0","""""","9.9","0.6917263934860541","0.6917263934860541"
"104","73","0","""""","9.9","-1.6158334156874044","-1.6158334156874044"
"105","73","0","""""","9.9","-1.0914574159518966","-1.0914574159518966"
"106","73","0","""""","9.9","2.1522942239394927","2.1522942239394927"
"107","73","0","""""","9.9","-0.09497163696802535","-0.09497163696802535"
"108","73","0","""""","9.9","3.4641526468061796","3.4641526468061796"
"109","73","0","""""","9.9","0.8244152870778514","0.8244152870778514"
"110","73","0","""""","9.9","2.319230075915161","2.319230075915161"
"111","73","0","""""","9.9","3.1701526932425734","3.1701526932425734"
"112","73","0","""""","9.9","1.1717734201277978","1.1717734201277978"
"113","73","0","""""","9.9","3.283348230942379","3.283348230942379"
"114","73","0","""""","9.9","1.2456523310344885","1.2456523310344885"
"115","73","0","""""","9.9","1.8372877685048374","1.8372877685048374"
"116","73","0","""""","9.9","1.5056816313795376","1.5056816313795376"
"117","73","0","""""","9.9","0.36458377431740563","0.36458377431740563"
"118","73","0","""""","9.9","1.2706532601660279","1.2706532601660279"
"119","73","0","""""","9.9","1.0749970108299978","1.0749970108299978"
"120","73","0","""""","9.9","0.6489567265714283","0.6489567265714283"
"121","73","0","""""","9.9","0.17932833771787937","0.17932833771787937"
