"RANDOM STATE"
"0 0 -1727483681 219 0.0 false 205433919 -1744736553 -1879070340 1072994741 1366909501 -1210598173 485371424 -393935097 -1185043830 1755102177 2107052487 -78242812 -1365142123 1504891743 2037363591 1586831712 912382893 -848729444 -2140887618 368929607 1771761816 1578098922 1553574329 -1363261567 1629574342 -2142907290 -1065798083 1305630454 502530923 -1556703045 2088990276 -305466039 -1430072025 -843736673 1887432422 -625861712 -1455615826 -46841079 -366399880 -1147144961 1061560573 -1201751382 417773201 -300338137 -1525853556 -2016698197 685705803 -969035546 1674907540 -1462691824 923149913 -978061703 1427129093 -1593538221 28093813 770099439 1049578237 1776822121 1739777822 -1347195923 -1325052449 1912120175 -1310962051 -1248982365 -962648031 905740657 -910803644 -511047065 538637236 2004493009 -109271935 1223232505 331141142 1926409891 -147059453 -486653759 678080838 -1123031394 1459309486 -597670216 -2011479905 -174624971 1686360522 829898151 208574126 -1591561015 1049296519 -1506290957 -1444011804 -1323855859 1544796194 -647021238 762226296 -819752733 -1026365938 -1358766320 -314405105 -1984311468 -1629131050 122472457 361091197 -2040711464 -1959547704 -1837515074 -1846140456 -1753821295 -1553472768 733240280 -758839479 732082781 -1439389376 896082845 240427023 1452605094 2073664604 -1300630369 997173136 -587859094 -1412307517 738635120 5420049 517419642 -283931794 -262019521 172826187 954513394 -1818883619 -1816712929 -1581178395 -579910099 319909021 -1406490046 -1258818739 -1735943950 334196195 -548927635 -1983456361 -1504734800 -1123067051 738047116 1332517247 1467079548 35573045 1564490592 1558351795 -1873356538 -152262149 -1855088937 -1174955225 1090073010 -650624476 -1613075041 425559309 -1788853039 -1270942440 -1484815242 828016044 -514168198 926563273 2039919062 -1435840271 -1510050521 -29209789 -564735195 -890263316 -253583345 -2137464793 1316952006 -474991157 -1176400360 620918913 -1421246653 413622648 -614280826 -176593710 -1266347991 -1900483488 -1767030055 -414206283 -656443993 1576001555 -1878597948 1909562995 -309532374 207179362 -1377704040 601222112 -264682378 -762517480 -389738041 -1555983224 1869797901 -1508458948 -411786534 1471049968 2054573665 322019106 1382741396 2064656469 1776319516 1588058983 -422472796 1633780484 793440140 1540991439 1198101077 -587062307 1452530143 1672454683 1602407640 -1831177168 -1100549513 -1611283364 1400037038 1971267585 813886811 1534897989 89948998 868850120 483542609 -1680665994 -253040701 -1857470516 356205223 -1025315000 1196332065 1019617582 -1318775162 1725716462 -280321344 2040247853 -1343811008 -156187509 -178050773 -977709552 -815987249 1972149137 1018145901 -1061608567 1383250217 1783744362 226890502 -512169457 1951962469 356420050 1402264325 -1211017351 1509216003 980611347 666104573 -9092114 1944485410 -403576330 -448304753 1426756773 641777142 -1230588313 229083689 1440503617 -53584264 -462428935 -1481380544 1286198268 -776907349 -1986109183 1220997204 742637715 2079172376 -1344105192 929049629 -983170332 952128962 973925732 1423309216 -1120309158 403886562 1129735780 967365158 -1886576713 -824499264 -1774953985 -1871177899 -529021759 337525906 2100873603 -1858734684 -1735719778 -174058417 1399505381 -540979399 114419974 -309632275 -1533627351 930279056 218773850 -2067026423 -1080681686 1869647471 -1509558367 544438189 1636126641 -116648878 517981598 -1524803262 -2019668974 801232185 402983098 1224885273 -1033349662 864215031 554590254 1174538171 776937246 -1589192503 -1088629295 -585211511 2089234185 -997303273 -870045585 -991314588 -1580503520 1467719420 -1460122490 -209390716 -370210147 1196165321 -1887200773 590312427 -1927929726 617439663 691852242 -815114700 -1620251335 474084792 -1554384632 -852614521 1808283467 -978697400 1748403863 -596964616 -730223696 -129599426 -1986545725 -1463018296 166010192 -1585730894 483414454 1432192604 -1317532042 -1732020477 1810253185 2113088230 -1284901926 1206267358 -1281417485 -791969448 1962158138 1903259350 1664770309 -901892802 1914599032 -67505824 1331087800 1024327619 -567613118 -960618074 -1490608788 -410042933 674547416 157063397 880651622 1123324356 -1031444168 2009867300 2117006504 -661481180 -762357802 879837259 -832752876 -1812676765 1653732028 -456238230 1321442009 1965976050 1442730784 815320671 262510966 38966553 -1550286645 -625004847 -230407323 -561110842 -1759358076 -1016384989 -1331536124 1613621660 -157083196 -1802270254 -1143622861 190050676 -229762487 -1446281984 1700045722 1932911871 1677935866 1337773971 708244135 -357156963 -1110024994 -1814386966 2093729411 -273196275 -228206444 -1437000434 1963150940 2094973069 -296312735 -1118987267 1775818830 120759937 -1806779859 -2104558821 -1476127701 -1963169206 -1028734452 -1972037905 1662145680 -359675605 -1650727504 625509406 -1861159700 673340637 133654109 975720514 737356921 1779322621 -125195594 -9355933 -1148774023 829750950 -370781301 1875820742 -899014923 -1998183061 135059138 -388075255 -1319902592 -2075590583 -1937272281 1025669509 1255942273 -586342141 -2124278924 -1508823358 -1992362306 -903392527 2140856521 -2003127937 107686989 -1671331304 1293405906 -1058810914 1894952058 1629040623 -2115769417 -935182113 994825701 -207151417 1487394656 106017182 1608335506 -192480177 1712943845 1220597203 -2117229475 1410074138 1876215211 120932757 -635494390 976606316 -418341256 1480970254 1917120843 1134390998 2064126134 -2075202533 -1879174241 -2011294891 1942052987 1791558431 -1427892035 -872131873 -477165592 967645809 -796675677 -1380084598 276999380 1737932367 -992177891 718959823 1947370602 -894704071 -170898379 1895947416 2017305835 427044079 714496200 1587222610 2007823716 -172444958 2134387973 -66359935 -426513534 -1063274473 -1025131260 1284001824 802143843 1892647059 1793220652 -611005757 1470291658 -1902368498 -757552002 734422587 1020697519 1288204833 728580768 -1351860345 1851867759 1913033264 -1092088047 674595068 614184479 -1053331715 130602897 -119860783 2125132068 754180208 -329019655 -1134167571 -863026230 1777497310 1792081267 984110945 -1089145858 1322161143 -541222828 1809933229 -1519209542 -21909787 314925100 -2141217400 -226094373 -742560961 -1888846534 -765038723 -1879787970 597223441 1718046097 1983290213 -1037027478 1844938208 -1978192020 -303719021 1822237817 2046622531 744914084 -340512621 640898013 -739612585 822034393 1170662415 914365679 -676524864 -373570730 1724030725 -1085268643 411460516 562306685 -1655090282 1262396701 -1480000328 1065836393 -306065930 -1522445990 -1934207175 -277195701 -70349452 729606134 979729227 -1553268151 -1886333272 1494541931 -56084412 1932265414 -541688890 -832214895 1379673169 1916360138 116584160 -1263402719 1621831860 431024243 255310801 -2029679402 1292084326 -967395212 -850614987 -682326539 -2136763528 -472712218 -1981929894 -1641758939 1574456147 -758852463 -1215322600 783823912 -1943686297 -168286672 -439071278 -2083776686 -1847577623 304281266 699727620"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","n","result"
"-150","150","-150","150","0","nobody","0","""NEITHER""","20","28","3","3","200","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"31","-25","13.05","""""","9.9","61","61"
"32","-25","12.85","""""","9.9","57","57"
"33","-25","13.05","""""","9.9","61","61"
"34","-25","12.35","""""","9.9","47","47"
"35","-25","12.5","""""","9.9","50","50"
"36","-25","10.1","""""","9.9","2","2"
"37","-25","10","""""","9.9","0","0"
"38","-25","10","""""","9.9","0","0"
"39","-25","19.9999","""""","9.9","200","200"
"40","-25","10","""""","9.9","0","0"
"41","-25","10","""""","9.9","0","0"
"42","-25","10","""""","9.9","0","0"
"43","-25","10.05","""""","9.9","1","1"
"44","-25","12.4","""""","9.9","48","48"
"45","-25","12.85","""""","9.9","57","57"
"46","-25","12.9","""""","9.9","58","58"
"47","-25","13.35","""""","9.9","67","67"
"48","-25","13.3","""""","9.9","66","66"
"49","-25","12.6","""""","9.9","52","52"
"50","-25","12.3","""""","9.9","46","46"
"51","-25","11.9","""""","9.9","38","38"
"52","-25","10.05","""""","9.9","1","1"
"53","-25","10","""""","9.9","0","0"
"54","-25","10","""""","9.9","0","0"
"55","-25","10","""""","9.9","0","0"
"56","-25","10","""""","9.9","0","0"
"57","-25","10","""""","9.9","0","0"
"58","-25","10","""""","9.9","0","0"
"59","-25","10.05","""""","9.9","1","1"
"60","-25","10.05","""""","9.9","1","1"
"61","-25","13.8","""""","9.9","76","76"
"62","-25","14.05","""""","9.9","81","81"
"63","-25","15.05","""""","9.9","101","101"
"64","-25","18.4","""""","9.9","168","168"
"65","-25","10.05","""""","9.9","1","1"
"66","-25","10","""""","9.9","0","0"
"67","-25","19.9999","""""","9.9","200","200"
"68","-25","19.05","""""","9.9","181","181"
"69","-25","17.95","""""","9.9","159","159"
"70","-25","17.3","""""","9.9","146","146"
"71","-25","17.7","""""","9.9","154","154"
"72","-25","18.85","""""","9.9","177","177"
"73","-25","19.9999","""""","9.9","200","200"
"74","-25","10","""""","9.9","0","0"
"75","-25","10","""""","9.9","0","0"
"76","-25","10.05","""""","9.9","1","1"
"77","-25","12","""""","9.9","40","40"
"78","-25","12.45","""""","9.9","49","49"
"79","-25","10.05","""""","9.9","1","1"
"80","-25","10.05","""""","9.9","1","1"
"81","-25","10.05","""""","9.9","1","1"
"82","-25","12.35","""""","9.9","47","47"
"83","-25","10.05","""""","9.9","1","1"
"84","-25","10.05","""""","9.9","1","1"
"85","-25","13.15","""""","9.9","63","63"
"86","-25","13.8","""""","9.9","76","76"
"87","-25","13.85","""""","9.9","77","77"
"88","-25","13.55","""""","9.9","71","71"
"89","-25","12.85","""""","9.9","57","57"
"90","-25","12.5","""""","9.9","50","50"
"91","-25","12.15","""""","9.9","43","43"
"92","-25","12.4","""""","9.9","48","48"
"93","-25","13","""""","9.9","60","60"
"94","-25","13.55","""""","9.9","71","71"
"95","-25","13.95","""""","9.9","79","79"
"96","-25","13.85","""""","9.9","77","77"
"97","-25","14.4","""""","9.9","88","88"
"98","-25","15.45","""""","9.9","109","109"
"99","-25","16.75","""""","9.9","135","135"
"100","-25","10.05","""""","9.9","1","1"
"101","-25","10.05","""""","9.9","1","1"
"102","-25","10","""""","9.9","0","0"
"103","-25","10.05","""""","9.9","1","1"
"104","-25","12.4","""""","9.9","48","48"
"105","-25","12.6","""""","9.9","52","52"
"106","-25","12.6","""""","9.9","52","52"
"107","-25","12.2","""""","9.9","44","44"
"108","-25","12.5","""""","9.9","50","50"
"109","-25","12.65","""""","9.9","53","53"
"110","-25","12.9","""""","9.9","58","58"
"111","-25","10.05","""""","9.9","1","1"
"112","-25","10","""""","9.9","0","0"
"113","-25","11.9","""""","9.9","38","38"
"114","-25","10.05","""""","9.9","1","1"
"115","-25","10.05","""""","9.9","1","1"
"116","-25","10.05","""""","9.9","1","1"
"117","-25","12.8","""""","9.9","56","56"
"118","-25","12.95","""""","9.9","59","59"
"119","-25","13.45","""""","9.9","69","69"
"120","-25","12.9","""""","9.9","58","58"
"121","-25","12.7","""""","9.9","54","54"
"122","-25","10.05","""""","9.9","1","1"
"123","-25","10","""""","9.9","0","0"
"124","-25","19.9999","""""","9.9","200","200"
"125","-25","19.9999","""""","9.9","200","200"
"126","-25","19.9999","""""","9.9","200","200"
"127","-25","19.85","""""","9.9","197","197"
"128","-25","10","""""","9.9","0","0"
"129","-25","10.05","""""","9.9","1","1"
"130","-25","12.7","""""","9.9","54","54"
"131","-25","10.05","""""","9.9","1","1"
"132","-25","11.9","""""","9.9","38","38"
"133","-25","10","""""","9.9","0","0"
"134","-25","10","""""","9.9","0","0"
"135","-25","12.65","""""","9.9","53","53"
"136","-25","13.2","""""","9.9","64","64"
"137","-25","13.45","""""","9.9","69","69"
"138","-25","13.65","""""","9.9","73","73"
"139","-25","12.75","""""","9.9","55","55"
"140","-25","12.5","""""","9.9","50","50"
"141","-25","12.4","""""","9.9","48","48"
"142","-25","13.2","""""","9.9","64","64"
"143","-25","13.5","""""","9.9","70","70"
"144","-25","13.55","""""","9.9","71","71"
"145","-25","13.5","""""","9.9","70","70"
"146","-25","12.75","""""","9.9","55","55"
"147","-25","12.3","""""","9.9","46","46"
"148","-25","10.05","""""","9.9","1","1"
"149","-25","10","""""","9.9","0","0"
"150","-25","10","""""","9.9","0","0"
"-150","-26","12.65","""""","9.9","53","53"
"-149","-26","13","""""","9.9","60","60"
"-148","-26","13.85","""""","9.9","77","77"
"-147","-26","14.05","""""","9.9","81","81"
"-146","-26","14.45","""""","9.9","89","89"
"-145","-26","14.45","""""","9.9","89","89"
"-144","-26","14.55","""""","9.9","91","91"
"-143","-26","14.25","""""","9.9","85","85"
"-142","-26","13.45","""""","9.9","69","69"
"-141","-26","13.8","""""","9.9","76","76"
"-140","-26","10.05","""""","9.9","1","1"
"-139","-26","10.05","""""","9.9","1","1"
"-138","-26","10","""""","9.9","0","0"
"-137","-26","10","""""","9.9","0","0"
"-136","-26","10","""""","9.9","0","0"
"-135","-26","10","""""","9.9","0","0"
"-134","-26","10","""""","9.9","0","0"
"-133","-26","10","""""","9.9","0","0"
"-132","-26","10.05","""""","9.9","1","1"
"-131","-26","10","""""","9.9","0","0"
"-130","-26","10","""""","9.9","0","0"
"-129","-26","11.45","""""","9.9","29","29"
"-128","-26","10.05","""""","9.9","1","1"
"-127","-26","10.05","""""","9.9","1","1"
"-126","-26","10.05","""""","9.9","1","1"
"-125","-26","10","""""","9.9","0","0"
"-124","-26","10","""""","9.9","0","0"
"-123","-26","10","""""","9.9","0","0"
"-122","-26","10.05","""""","9.9","1","1"
"-121","-26","12.7","""""","9.9","54","54"
"-120","-26","12.95","""""","9.9","59","59"
"-119","-26","13.65","""""","9.9","73","73"
"-118","-26","13.9","""""","9.9","78","78"
"-117","-26","14.2","""""","9.9","84","84"
"-116","-26","14.3","""""","9.9","86","86"
"-115","-26","14.25","""""","9.9","85","85"
"-114","-26","13.95","""""","9.9","79","79"
"-113","-26","13.75","""""","9.9","75","75"
"-112","-26","12.9","""""","9.9","58","58"
"-111","-26","12.55","""""","9.9","51","51"
"-110","-26","10.1","""""","9.9","2","2"
"-109","-26","10","""""","9.9","0","0"
"-108","-26","10","""""","9.9","0","0"
"-107","-26","10","""""","9.9","0","0"
"-106","-26","10","""""","9.9","0","0"
"-105","-26","10","""""","9.9","0","0"
"-104","-26","10","""""","9.9","0","0"
"-103","-26","11.45","""""","9.9","29","29"
"-102","-26","11.45","""""","9.9","29","29"
"-101","-26","14.75","""""","9.9","95","95"
"-100","-26","10","""""","9.9","0","0"
"-99","-26","10","""""","9.9","0","0"
"-98","-26","19.9999","""""","9.9","200","200"
"-97","-26","19.85","""""","9.9","197","197"
"-96","-26","19.15","""""","9.9","183","183"
"-95","-26","18.9","""""","9.9","178","178"
"-94","-26","19.35","""""","9.9","187","187"
"-93","-26","19.9999","""""","9.9","200","200"
"-92","-26","10","""""","9.9","0","0"
"-91","-26","10.05","""""","9.9","1","1"
"-90","-26","14","""""","9.9","80","80"
"-89","-26","14.4","""""","9.9","88","88"
"-88","-26","13.95","""""","9.9","79","79"
"-87","-26","12.95","""""","9.9","59","59"
"-86","-26","12.25","""""","9.9","45","45"
"-85","-26","12.3","""""","9.9","46","46"
"-84","-26","12.95","""""","9.9","59","59"
"-83","-26","13.15","""""","9.9","63","63"
"-82","-26","12.85","""""","9.9","57","57"
"-81","-26","10.05","""""","9.9","1","1"
"-80","-26","10.05","""""","9.9","1","1"
"-79","-26","12.85","""""","9.9","57","57"
"-78","-26","13","""""","9.9","60","60"
"-77","-26","13","""""","9.9","60","60"
"-76","-26","13.1","""""","9.9","62","62"
"-75","-26","10","""""","9.9","0","0"
"-74","-26","10","""""","9.9","0","0"
"-73","-26","10","""""","9.9","0","0"
"-72","-26","12.75","""""","9.9","55","55"
"-71","-26","13.1","""""","9.9","62","62"
"-70","-26","12.65","""""","9.9","53","53"
"-69","-26","12.55","""""","9.9","51","51"
"-68","-26","10.05","""""","9.9","1","1"
"-67","-26","10.05","""""","9.9","1","1"
"-66","-26","12.55","""""","9.9","51","51"
"-65","-26","13","""""","9.9","60","60"
"-64","-26","12.5","""""","9.9","50","50"
"-63","-26","12.4","""""","9.9","48","48"
"-62","-26","10.1","""""","9.9","2","2"
"-61","-26","10","""""","9.9","0","0"
"-60","-26","19.9999","""""","9.9","200","200"
"-59","-26","18.7","""""","9.9","174","174"
"-58","-26","17","""""","9.9","140","140"
"-57","-26","15.55","""""","9.9","111","111"
"-56","-26","13.65","""""","9.9","73","73"
"-55","-26","12.9","""""","9.9","58","58"
"-54","-26","10.05","""""","9.9","1","1"
"-53","-26","10","""""","9.9","0","0"
"-52","-26","10","""""","9.9","0","0"
"-51","-26","10","""""","9.9","0","0"
"-50","-26","10.05","""""","9.9","1","1"
"-49","-26","10.05","""""","9.9","1","1"
"-48","-26","10.05","""""","9.9","1","1"
"-47","-26","10.05","""""","9.9","1","1"
"-46","-26","14.5","""""","9.9","90","90"
"-45","-26","15.899999999999999","""""","9.9","118","118"
"-44","-26","17.3","""""","9.9","146","146"
"-43","-26","18.6","""""","9.9","172","172"
"-42","-26","19.8","""""","9.9","196","196"
"-41","-26","19.9999","""""","9.9","200","200"
"-40","-26","10","""""","9.9","0","0"
"-39","-26","10","""""","9.9","0","0"
"-38","-26","10.05","""""","9.9","1","1"
"-37","-26","13.5","""""","9.9","70","70"
"-36","-26","13.65","""""","9.9","73","73"
"-35","-26","14","""""","9.9","80","80"
"-34","-26","13.6","""""","9.9","72","72"
"-33","-26","13.25","""""","9.9","65","65"
"-32","-26","12.8","""""","9.9","56","56"
"-31","-26","12.85","""""","9.9","57","57"
"-30","-26","12.45","""""","9.9","49","49"
"-29","-26","14.45","""""","9.9","89","89"
"-28","-26","10.05","""""","9.9","1","1"
"-27","-26","10","""""","9.9","0","0"
"-26","-26","10","""""","9.9","0","0"
"-25","-26","10","""""","9.9","0","0"
"-24","-26","10","""""","9.9","0","0"
"-23","-26","19.15","""""","9.9","183","183"
"-22","-26","10.1","""""","9.9","2","2"
"-21","-26","15.25","""""","9.9","105","105"
"-20","-26","13.65","""""","9.9","73","73"
"-19","-26","13.8","""""","9.9","76","76"
"-18","-26","13.85","""""","9.9","77","77"
"-17","-26","13.65","""""","9.9","73","73"
"-16","-26","13.25","""""","9.9","65","65"
"-15","-26","12.7","""""","9.9","54","54"
"-14","-26","10.05","""""","9.9","1","1"
"-13","-26","10","""""","9.9","0","0"
"-12","-26","10","""""","9.9","0","0"
"-11","-26","19.9999","""""","9.9","200","200"
"-10","-26","19.9999","""""","9.9","200","200"
"-9","-26","19.9999","""""","9.9","200","200"
"-8","-26","10","""""","9.9","0","0"
"-7","-26","10","""""","9.9","0","0"
"-6","-26","10.1","""""","9.9","2","2"
"-5","-26","10.1","""""","9.9","2","2"
"-4","-26","10.1","""""","9.9","2","2"
"-3","-26","10.05","""""","9.9","1","1"
"-2","-26","10.05","""""","9.9","1","1"
"-1","-26","10","""""","9.9","0","0"
"0","-26","10","""""","9.9","0","0"
"1","-26","10.05","""""","9.9","1","1"
"2","-26","12.3","""""","9.9","46","46"
"3","-26","13.05","""""","9.9","61","61"
"4","-26","13.1","""""","9.9","62","62"
"5","-26","13.85","""""","9.9","77","77"
"6","-26","12.8","""""","9.9","56","56"
"7","-26","13.95","""""","9.9","79","79"
"8","-26","10.05","""""","9.9","1","1"
"9","-26","19.9999","""""","9.9","200","200"
"10","-26","19.549999999999997","""""","9.9","191","191"
"11","-26","17.7","""""","9.9","154","154"
"12","-26","16.25","""""","9.9","125","125"
"13","-26","15.45","""""","9.9","109","109"
"14","-26","16.05","""""","9.9","121","121"
"15","-26","17.3","""""","9.9","146","146"
"16","-26","18.9","""""","9.9","178","178"
"17","-26","19.9","""""","9.9","198","198"
"18","-26","10","""""","9.9","0","0"
"19","-26","10.05","""""","9.9","1","1"
"20","-26","10.05","""""","9.9","1","1"
"21","-26","12.2","""""","9.9","44","44"
"22","-26","10.1","""""","9.9","2","2"
"23","-26","11.7","""""","9.9","34","34"
"24","-26","10.05","""""","9.9","1","1"
"25","-26","10.05","""""","9.9","1","1"
"26","-26","12.8","""""","9.9","56","56"
"27","-26","12.6","""""","9.9","52","52"
"28","-26","12.75","""""","9.9","55","55"
"29","-26","12.5","""""","9.9","50","50"
"30","-26","12.55","""""","9.9","51","51"
"31","-26","12.7","""""","9.9","54","54"
"32","-26","12.75","""""","9.9","55","55"
"33","-26","13.05","""""","9.9","61","61"
"34","-26","12.7","""""","9.9","54","54"
"35","-26","14.4","""""","9.9","88","88"
"36","-26","10.05","""""","9.9","1","1"
"37","-26","10","""""","9.9","0","0"
"38","-26","10","""""","9.9","0","0"
"39","-26","10","""""","9.9","0","0"
"40","-26","10","""""","9.9","0","0"
"41","-26","10.05","""""","9.9","1","1"
"42","-26","10.05","""""","9.9","1","1"
"43","-26","13.45","""""","9.9","69","69"
"44","-26","12.95","""""","9.9","59","59"
"45","-26","13.6","""""","9.9","72","72"
"46","-26","13.5","""""","9.9","70","70"
"47","-26","13.65","""""","9.9","73","73"
"48","-26","13.3","""""","9.9","66","66"
"49","-26","13.2","""""","9.9","64","64"
"50","-26","13","""""","9.9","60","60"
"51","-26","10.05","""""","9.9","1","1"
"52","-26","15.2","""""","9.9","104","104"
"53","-26","10","""""","9.9","0","0"
"54","-26","10","""""","9.9","0","0"
"55","-26","19.9999","""""","9.9","200","200"
"56","-26","19.9999","""""","9.9","200","200"
"57","-26","19.9999","""""","9.9","200","200"
"58","-26","10","""""","9.9","0","0"
"59","-26","10","""""","9.9","0","0"
"60","-26","10","""""","9.9","0","0"
"61","-26","10.05","""""","9.9","1","1"
"62","-26","10.05","""""","9.9","1","1"
"63","-26","10.1","""""","9.9","2","2"
"64","-26","19.3","""""","9.9","186","186"
"65","-26","19.3","""""","9.9","186","186"
"66","-26","19.8","""""","9.9","196","196"
"67","-26","19.15","""""","9.9","183","183"
"68","-26","17.35","""""","9.9","147","147"
"69","-26","16.3","""""","9.9","126","126"
"70","-26","15.649999999999999","""""","9.9","113","113"
"71","-26","16.75","""""","9.9","135","135"
"72","-26","18.05","""""","9.9","161","161"
"73","-26","19.75","""""","9.9","195","195"
"74","-26","10","""""","9.9","0","0"
"75","-26","10.1","""""","9.9","2","2"
"76","-26","13.8","""""","9.9","76","76"
"77","-26","12.2","""""","9.9","44","44"
"78","-26","12.75","""""","9.9","55","55"
"79","-26","13","""""","9.9","60","60"
"80","-26","13.3","""""","9.9","66","66"
"81","-26","13.05","""""","9.9","61","61"
"82","-26","10.05","""""","9.9","1","1"
"83","-26","10","""""","9.9","0","0"
"84","-26","10","""""","9.9","0","0"
"85","-26","10.05","""""","9.9","1","1"
"86","-26","13.1","""""","9.9","62","62"
"87","-26","13.25","""""","9.9","65","65"
"88","-26","13.15","""""","9.9","63","63"
"89","-26","12.65","""""","9.9","53","53"
"90","-26","12.4","""""","9.9","48","48"
"91","-26","12.5","""""","9.9","50","50"
"92","-26","12.9","""""","9.9","58","58"
"93","-26","13.65","""""","9.9","73","73"
"94","-26","14.149999999999999","""""","9.9","83","83"
"95","-26","14.3","""""","9.9","86","86"
"96","-26","14.45","""""","9.9","89","89"
"97","-26","14.85","""""","9.9","97","97"
"98","-26","15.649999999999999","""""","9.9","113","113"
"99","-26","14.95","""""","9.9","99","99"
"100","-26","14.600000000000001","""""","9.9","92","92"
"101","-26","10","""""","9.9","0","0"
"102","-26","10","""""","9.9","0","0"
"103","-26","11.45","""""","9.9","29","29"
"104","-26","10.05","""""","9.9","1","1"
"105","-26","12.25","""""","9.9","45","45"
"106","-26","12.15","""""","9.9","43","43"
"107","-26","10.1","""""","9.9","2","2"
"108","-26","12.25","""""","9.9","45","45"
"109","-26","12.45","""""","9.9","49","49"
"110","-26","12.55","""""","9.9","51","51"
"111","-26","10.05","""""","9.9","1","1"
"112","-26","10","""""","9.9","0","0"
"113","-26","10","""""","9.9","0","0"
"114","-26","10","""""","9.9","0","0"
"115","-26","10.05","""""","9.9","1","1"
"116","-26","12.45","""""","9.9","49","49"
"117","-26","13.05","""""","9.9","61","61"
"118","-26","13.05","""""","9.9","61","61"
"119","-26","13.5","""""","9.9","70","70"
"120","-26","12.75","""""","9.9","55","55"
"121","-26","12.85","""""","9.9","57","57"
"122","-26","10.05","""""","9.9","1","1"
"123","-26","10","""""","9.9","0","0"
"124","-26","19.9999","""""","9.9","200","200"
"125","-26","19.9999","""""","9.9","200","200"
"126","-26","19.95","""""","9.9","199","199"
"127","-26","19.9999","""""","9.9","200","200"
"128","-26","10","""""","9.9","0","0"
"129","-26","10.05","""""","9.9","1","1"
"130","-26","10","""""","9.9","0","0"
"131","-26","10.05","""""","9.9","1","1"
"132","-26","10.05","""""","9.9","1","1"
"133","-26","10","""""","9.9","0","0"
"134","-26","10","""""","9.9","0","0"
"135","-26","10","""""","9.9","0","0"
"136","-26","10.05","""""","9.9","1","1"
"137","-26","10.05","""""","9.9","1","1"
"138","-26","13.2","""""","9.9","64","64"
"139","-26","12.65","""""","9.9","53","53"
"140","-26","12.8","""""","9.9","56","56"
"141","-26","13.2","""""","9.9","64","64"
"142","-26","13.7","""""","9.9","74","74"
"143","-26","13.9","""""","9.9","78","78"
"144","-26","13.65","""""","9.9","73","73"
"145","-26","13.6","""""","9.9","72","72"
"146","-26","12.8","""""","9.9","56","56"
"147","-26","12.35","""""","9.9","47","47"
"148","-26","11.45","""""","9.9","29","29"
"149","-26","10","""""","9.9","0","0"
"150","-26","10.05","""""","9.9","1","1"
"-150","-27","12.8","""""","9.9","56","56"
"-149","-27","13.4","""""","9.9","68","68"
"-148","-27","14.5","""""","9.9","90","90"
"-147","-27","14.5","""""","9.9","90","90"
"-146","-27","14.7","""""","9.9","94","94"
"-145","-27","14.65","""""","9.9","93","93"
"-144","-27","14.5","""""","9.9","90","90"
"-143","-27","14.4","""""","9.9","88","88"
"-142","-27","13.65","""""","9.9","73","73"
"-141","-27","13.05","""""","9.9","61","61"
"-140","-27","12","""""","9.9","40","40"
"-139","-27","10","""""","9.9","0","0"
"-138","-27","10","""""","9.9","0","0"
"-137","-27","10.1","""""","9.9","2","2"
"-136","-27","10.1","""""","9.9","2","2"
"-135","-27","10.1","""""","9.9","2","2"
"-134","-27","10.05","""""","9.9","1","1"
"-133","-27","10","""""","9.9","0","0"
"-132","-27","10","""""","9.9","0","0"
"-131","-27","10","""""","9.9","0","0"
"-130","-27","12","""""","9.9","40","40"
"-129","-27","10.05","""""","9.9","1","1"
"-128","-27","12.4","""""","9.9","48","48"
"-127","-27","12.45","""""","9.9","49","49"
"-126","-27","12.4","""""","9.9","48","48"
"-125","-27","12.45","""""","9.9","49","49"
"-124","-27","10.05","""""","9.9","1","1"
"-123","-27","10","""""","9.9","0","0"
"-122","-27","10.05","""""","9.9","1","1"
"-121","-27","12.65","""""","9.9","53","53"
"-120","-27","13","""""","9.9","60","60"
"-119","-27","13.8","""""","9.9","76","76"
"-118","-27","14.2","""""","9.9","84","84"
"-117","-27","14.600000000000001","""""","9.9","92","92"
"-116","-27","14.65","""""","9.9","93","93"
"-115","-27","14.600000000000001","""""","9.9","92","92"
"-114","-27","14.25","""""","9.9","85","85"
"-113","-27","13.95","""""","9.9","79","79"
"-112","-27","13","""""","9.9","60","60"
"-111","-27","12.6","""""","9.9","52","52"
"-110","-27","10.1","""""","9.9","2","2"
"-109","-27","10","""""","9.9","0","0"
"-108","-27","10","""""","9.9","0","0"
"-107","-27","10","""""","9.9","0","0"
"-106","-27","10","""""","9.9","0","0"
"-105","-27","10.05","""""","9.9","1","1"
"-104","-27","13.9","""""","9.9","78","78"
"-103","-27","10.05","""""","9.9","1","1"
"-102","-27","10.05","""""","9.9","1","1"
"-101","-27","10.05","""""","9.9","1","1"
"-100","-27","10","""""","9.9","0","0"
"-99","-27","10","""""","9.9","0","0"
"-98","-27","10","""""","9.9","0","0"
"-97","-27","19.9999","""""","9.9","200","200"
"-96","-27","19.8","""""","9.9","196","196"
"-95","-27","19.25","""""","9.9","185","185"
"-94","-27","19.25","""""","9.9","185","185"
"-93","-27","19.95","""""","9.9","199","199"
